Date,y_test,preds
2022-12-23,123.15000152587892,157.34412
2022-12-27,109.0999984741211,151.4497
2022-12-28,112.70999908447266,147.52348
2022-12-29,121.81999969482423,140.58784
2022-12-30,123.18000030517578,137.91284
2023-01-03,108.0999984741211,133.15926
2023-01-04,113.63999938964844,131.82408
2023-01-05,110.33999633789062,127.620705
2023-01-06,113.05999755859376,126.23222
2023-01-09,119.7699966430664,122.24873
2023-01-10,118.8499984741211,122.15744
2023-01-11,123.22000122070312,120.15902
2023-01-12,123.55999755859376,121.229576
2023-01-13,122.4000015258789,120.48132
2023-01-17,131.49000549316406,121.680176
2023-01-18,128.77999877929688,122.598885
2023-01-19,127.16999816894533,124.14442
2023-01-20,133.4199981689453,125.49043
2023-01-23,143.75,126.93444
2023-01-24,143.88999938964844,129.65341
2023-01-25,144.42999267578125,132.22298
2023-01-26,160.27000427246094,135.53914
2023-01-27,177.89999389648438,139.62402
2023-01-30,166.66000366210938,145.7274
2023-01-31,173.22000122070312,151.07965
2023-02-01,181.4100036621093,156.9948
2023-02-02,188.2700042724609,161.5142
2023-02-03,189.97999572753903,167.18915
2023-02-06,194.759994506836,171.95303
2023-02-07,196.8099975585937,177.46564
2023-02-08,201.2899932861328,181.60753
2023-02-09,207.32000732421875,186.6801
2023-02-10,196.88999938964844,190.89638
2023-02-13,194.63999938964844,195.01842
2023-02-14,209.25,197.13148
2023-02-15,214.2400054931641,200.57649
2023-02-16,202.0399932861328,203.00226
2023-02-17,208.3099975585937,206.26389
2023-02-21,197.3699951171875,207.43321
2023-02-22,200.8600006103516,208.89102
2023-02-23,202.07000732421875,208.09785
2023-02-24,196.8800048828125,208.75018
2023-02-27,207.6300048828125,207.02766
2023-02-28,205.7100067138672,208.15405
2023-03-01,202.7700042724609,207.33635
2023-03-02,190.8999938964844,208.18593
2023-03-03,197.7899932861328,206.80823
2023-03-06,193.8099975585937,205.89896
2023-03-07,187.7100067138672,204.44522
2023-03-08,182.0,202.35815
2023-03-09,172.9199981689453,200.27278
2023-03-10,173.44000244140625,196.98091
2023-03-13,174.47999572753906,193.3561
2023-03-14,183.259994506836,190.01143
2023-03-15,180.4499969482422,187.81726
2023-03-16,184.1300048828125,186.11177
2023-03-17,180.1300048828125,185.53226
2023-03-20,183.25,184.2134
2023-03-21,197.5800018310547,183.90506
2023-03-22,191.1499938964844,185.12021
2023-03-23,192.22000122070312,186.03429
2023-03-24,190.4100036621093,188.01443
2023-03-27,191.8099975585937,188.20088
2023-03-28,189.19000244140625,188.99875
2023-03-29,193.8800048828125,189.2372
2023-03-30,195.27999877929688,190.12833
2023-03-31,207.4600067138672,190.8466
2023-04-03,194.7700042724609,193.62733
2023-04-04,192.5800018310547,194.9909
2023-04-05,185.5200042724609,196.60864
2023-04-06,185.0599975585937,196.26227
2023-04-10,184.509994506836,195.1086
2023-04-11,186.7899932861328,194.12674
2023-04-12,180.5399932861328,192.55963
2023-04-13,185.8999938964844,191.91745
2023-04-14,185.0,190.54208
2023-04-17,187.0399932861328,190.28247
2023-04-18,184.3099975585937,189.25468
2023-04-19,180.58999633789065,189.02971
2023-04-20,162.99000549316406,187.96886
2023-04-21,165.0800018310547,187.20113
2023-04-24,162.5500030517578,183.91591
2023-04-25,160.6699981689453,181.98244
2023-04-26,153.75,177.33292
2023-04-27,160.19000244140625,175.52913
2023-04-28,164.30999755859375,171.59857
2023-05-01,161.8300018310547,170.73308
2023-05-02,160.30999755859375,168.22491
2023-05-03,160.61000061035156,167.69298
2023-05-04,161.1999969482422,165.68707
2023-05-05,170.05999755859375,165.10094
2023-05-08,171.7899932861328,165.12947
2023-05-09,169.14999389648438,165.87769
2023-05-10,168.5399932861328,166.866
2023-05-11,172.0800018310547,167.19286
2023-05-12,167.97999572753906,168.2524
2023-05-15,166.35000610351562,168.50728
2023-05-16,166.52000427246094,169.1485
2023-05-17,173.86000061035156,168.95677
2023-05-18,176.88999938964844,170.0108
2023-05-19,180.13999938964844,170.87386
2023-05-22,188.8699951171875,172.91502
2023-05-23,185.7700042724609,175.36842
2023-05-24,182.8999938964844,177.75266
2023-05-25,184.47000122070312,179.99512
2023-05-26,193.1699981689453,181.24011
2023-05-30,201.1600036621093,183.72104
2023-05-31,203.92999267578125,186.39684
2023-06-01,207.5200042724609,189.97995
2023-06-02,213.97000122070312,193.36426
2023-06-05,217.6100006103516,197.34895
2023-06-06,221.3099975585937,201.12535
2023-06-07,224.57000732421875,205.33992
2023-06-08,234.8600006103516,209.10603
2023-06-09,244.39999389648443,214.16632
2023-06-12,249.8300018310547,219.27434
2023-06-13,258.7099914550781,225.28633
2023-06-14,256.7900085449219,231.4729
2023-06-15,255.8999938964844,236.7776
2023-06-16,260.5400085449219,241.82335
2023-06-20,274.45001220703125,245.54047
2023-06-21,259.4599914550781,251.1602
2023-06-22,264.6099853515625,254.66557
2023-06-23,256.6000061035156,258.54977
2023-06-26,241.0500030517578,259.93744
2023-06-27,250.21000671386716,259.93927
2023-06-28,256.239990234375,259.06393
2023-06-29,257.5,258.6328
2023-06-30,261.7699890136719,257.89883
2023-07-03,279.82000732421875,258.48032
2023-07-05,282.4800109863281,260.97845
2023-07-06,276.5400085449219,263.70074
2023-07-07,274.42999267578125,266.95377
2023-07-10,269.6099853515625,267.90585
2023-07-11,269.7900085449219,269.30032
2023-07-12,271.989990234375,268.52176
2023-07-13,277.8999938964844,269.13214
2023-07-14,281.3800048828125,269.0681
2023-07-17,290.3800048828125,270.59027
2023-07-18,293.3399963378906,272.6447
2023-07-19,291.260009765625,275.1859
2023-07-20,262.8999938964844,277.591
2023-07-21,260.0199890136719,279.3278
2023-07-24,269.0599975585937,277.21625
2023-07-25,265.2799987792969,276.25186
2023-07-26,264.3500061035156,272.1064
2023-07-27,255.7100067138672,271.5744
2023-07-28,266.44000244140625,268.0695
2023-07-31,267.42999267578125,267.2188
2023-08-01,261.07000732421875,265.23877
2023-08-02,254.1100006103516,264.63693
2023-08-03,259.32000732421875,262.3749
2023-08-04,253.8600006103516,261.02365
2023-08-07,251.44999694824222,258.79865
2023-08-08,249.69999694824216,256.9592
2023-08-09,242.19000244140628,254.828
2023-08-10,245.33999633789068,252.52603
2023-08-11,242.64999389648438,250.10095
2023-08-14,239.75999450683597,248.06445
2023-08-15,232.9600067138672,245.5807
2023-08-16,225.6000061035156,243.61145
2023-08-17,219.22000122070312,240.5164
2023-08-18,215.4900054931641,237.2901
2023-08-21,231.27999877929688,233.11278
2023-08-22,233.19000244140625,231.33237
2023-08-23,236.8600006103516,229.6723
2023-08-24,230.0399932861328,230.22551
2023-08-25,238.58999633789065,229.32353
2023-08-28,238.82000732421875,230.26735
2023-08-29,257.17999267578125,230.4482
2023-08-30,256.8999938964844,234.13696
2023-08-31,258.0799865722656,236.4638
2023-09-01,245.009994506836,241.02007
2023-09-05,256.489990234375,242.42558
2023-09-06,251.9199981689453,245.22647
2023-09-07,251.49000549316412,246.47705
2023-09-08,248.50000000000003,247.93266
2023-09-11,273.5799865722656,248.15642
2023-09-12,267.4800109863281,252.17754
2023-09-13,271.29998779296875,254.11923
2023-09-14,276.0400085449219,258.7995
2023-09-15,274.3900146484375,260.0268
2023-09-18,265.2799987792969,263.3948
2023-09-19,266.5,264.3738
2023-09-20,262.5899963378906,265.60504
2023-09-21,255.6999969482422,265.36484
2023-09-22,244.8800048828125,264.51242
2023-09-25,246.9900054931641,263.02805
2023-09-26,244.11999511718753,260.00424
2023-09-27,240.5,257.68124
2023-09-28,246.38000488281253,253.80898
2023-09-29,250.22000122070315,252.19907
2023-10-02,251.60000610351562,249.85121
2023-10-03,246.52999877929685,249.49495
2023-10-04,261.1600036621094,248.11911
2023-10-05,260.04998779296875,249.5125
2023-10-06,260.5299987792969,249.62683
2023-10-09,259.6700134277344,251.68321
2023-10-10,263.6199951171875,251.2942
2023-10-11,262.989990234375,253.23097
2023-10-12,258.8699951171875,253.38332
2023-10-13,251.11999511718747,254.85014
2023-10-16,253.91999816894534,254.45442
2023-10-17,254.85000610351562,254.28319
2023-10-18,242.67999267578125,253.6658
2023-10-19,220.1100006103516,252.92024
2023-10-20,211.9900054931641,250.71883
2023-10-23,212.0800018310547,246.03096
2023-10-24,216.5200042724609,240.7577
2023-10-25,212.4199981689453,234.79016
2023-10-26,205.759994506836,230.56958
2023-10-27,207.3000030517578,226.00343
2023-10-30,197.3600006103516,222.12422
2023-10-31,200.83999633789065,218.06334
2023-11-01,205.6600036621093,214.04689
2023-11-02,218.509994506836,211.4457
2023-11-03,219.9600067138672,210.47191
2023-11-06,219.2700042724609,210.67203
2023-11-07,222.17999267578125,211.60007
2023-11-08,222.1100006103516,212.04533
2023-11-09,209.97999572753903,213.22691
2023-11-10,214.6499938964844,213.92819
2023-11-13,223.7100067138672,213.94586
2023-11-14,237.4100036621093,215.10532
2023-11-15,242.83999633789062,217.50183
2023-11-16,233.58999633789065,221.18391
2023-11-17,234.3000030517578,224.5188
2023-11-20,235.6000061035156,226.72571
2023-11-21,241.1999969482422,228.82266
2023-11-22,234.2100067138672,230.34435
2023-11-24,235.4499969482422,232.28777
2023-11-27,236.0800018310547,233.18973
2023-11-28,246.7200012207031,234.29816
2023-11-29,244.1399993896484,235.82562
2023-11-30,240.0800018310547,237.49898
2023-12-01,238.8300018310547,238.99728
2023-12-04,235.5800018310547,239.26836
2023-12-05,238.72000122070312,239.44315
2023-12-06,239.3699951171875,238.9758
2023-12-07,242.6399993896484,239.08093
2023-12-08,243.83999633789068,239.16599
2023-12-11,239.7400054931641,239.65312
2023-12-12,237.009994506836,239.90636
2023-12-13,239.2899932861328,239.71346
2023-12-14,251.05000305175784,239.41774
2023-12-15,253.5,240.55902
2023-12-18,252.0800018310547,241.87581
2023-12-19,257.2200012207031,243.89478
2023-12-20,247.13999938964844,245.32005
2023-12-21,254.5,246.92464
2023-12-22,252.5399932861328,247.70047
2023-12-26,256.6099853515625,249.00745
2023-12-27,261.44000244140625,249.46193
2023-12-28,253.17999267578125,251.10127
2023-12-29,248.479995727539,251.91379
2024-01-02,248.41999816894534,252.28294
2024-01-03,238.4499969482422,251.7058
2024-01-04,237.92999267578125,250.60068
2024-01-05,237.4900054931641,248.5207
2024-01-08,240.4499969482422,246.74461
2024-01-09,234.9600067138672,244.29967
2024-01-10,233.94000244140625,243.03679
2024-01-11,227.22000122070312,240.79059
2024-01-12,218.88999938964844,239.23958
2024-01-16,219.9100036621093,236.00853
2024-01-17,215.5500030517578,233.25365
2024-01-18,211.8800048828125,229.81477
2024-01-19,212.19000244140625,226.45241
2024-01-22,208.8000030517578,223.34647
2024-01-23,209.13999938964844,220.28032
2024-01-24,207.8300018310547,217.48694
2024-01-25,182.6300048828125,215.09679
2024-01-26,183.25,212.97182
2024-01-29,190.92999267578125,208.22285
2024-01-30,191.58999633789065,205.54184
2024-01-31,187.2899932861328,200.51
2024-02-01,188.8600006103516,199.25162
2024-02-02,187.9100036621093,195.49985
2024-02-05,181.0599975585937,194.55591
2024-02-06,185.1000061035156,191.58817
2024-02-07,187.5800018310547,190.51784
2024-02-08,189.5599975585937,188.77281
2024-02-09,193.57000732421875,188.34695
2024-02-12,188.1300048828125,188.3022
2024-02-13,184.0200042724609,188.49115
2024-02-14,188.7100067138672,188.28696
2024-02-15,200.4499969482422,188.20625
2024-02-16,199.9499969482422,189.4549
2024-02-20,193.759994506836,190.83678
2024-02-21,194.7700042724609,192.71141
2024-02-22,197.4100036621093,193.08127
2024-02-23,191.97000122070312,194.38185
2024-02-26,199.3999938964844,194.35162
2024-02-27,199.72999572753903,195.73132
2024-02-28,202.0399932861328,196.26804
2024-02-29,201.8800048828125,197.79353
2024-03-01,202.63999938964844,198.32806
2024-03-04,188.13999938964844,199.69138
2024-03-05,180.7400054931641,200.23369
2024-03-06,176.5399932861328,199.13846
2024-03-07,178.64999389648438,197.205
2024-03-08,175.33999633789062,194.03973
2024-03-11,177.77000427246094,191.69887
2024-03-12,177.5399932861328,188.97353
2024-03-13,169.47999572753906,187.34662
2024-03-14,162.5,185.09683
2024-03-15,163.57000732421875,182.75848
2024-03-18,173.8000030517578,179.64973
2024-03-19,171.32000732421875,178.10991
2024-03-20,175.66000366210938,176.38356
2024-03-21,172.82000732421875,176.46347
2024-03-22,170.8300018310547,175.28317
2024-03-25,172.6300048828125,175.25055
2024-03-26,177.6699981689453,174.2726
2024-03-27,179.8300018310547,174.75737
2024-03-28,175.7899932861328,174.9856
2024-04-01,175.22000122070312,175.89774
2024-04-02,166.6300048828125,175.93347
2024-04-03,168.3800048828125,176.24814
2024-04-04,171.11000061035156,175.08846
2024-04-05,164.89999389648438,175.10289
2024-04-08,172.97999572753906,173.74203
2024-04-09,176.8800048828125,174.12383
2024-04-10,171.75999450683594,174.06834
2024-04-11,174.60000610351562,174.72537
2024-04-12,171.0500030517578,174.78265
2024-04-15,161.47999572753906,175.09796
2024-04-16,157.11000061035156,174.41196
2024-04-17,155.4499969482422,173.19145
2024-04-18,149.92999267578125,171.0893
2024-04-19,147.0500030517578,168.63628
2024-04-22,142.0500030517578,165.82089
2024-04-23,144.67999267578125,162.99786
2024-04-24,162.1300048828125,159.80476
2024-04-25,170.17999267578125,159.802
2024-04-26,168.2899932861328,160.06898
2024-04-29,194.0500030517578,162.23506
2024-04-30,183.27999877929688,166.62085
2024-05-01,179.99000549316406,170.02281
2024-05-02,180.00999450683594,174.47643
2024-05-03,181.19000244140625,175.59482
2024-05-06,184.759994506836,177.60538
2024-05-07,177.80999755859375,178.76634
2024-05-08,174.72000122070312,180.5158
2024-05-09,171.97000122070312,180.71042
2024-05-10,168.47000122070312,180.94916
2024-05-13,171.88999938964844,179.74748
2024-05-14,177.5500030517578,179.20525
2024-05-15,173.99000549316406,178.79903
2024-05-16,174.83999633789062,178.69896
2024-05-17,177.4600067138672,178.6817
2024-05-20,174.9499969482422,178.56241
2024-05-21,186.6000061035156,178.44109
2024-05-22,180.11000061035156,179.90166
2024-05-23,173.74000549316406,180.36758
2024-05-24,179.24000549316406,181.32379
2024-05-28,176.75,181.04585
2024-05-29,176.19000244140625,181.14377
2024-05-30,178.7899932861328,180.64827
2024-05-31,178.0800018310547,180.63109
2024-06-03,176.2899932861328,180.2621
2024-06-04,174.77000427246094,180.21996
2024-06-05,175.0,179.69101
2024-06-06,177.94000244140625,179.2283
2024-06-07,177.47999572753906,178.99857
2024-06-10,173.7899932861328,178.81648
2024-06-11,170.66000366210938,178.75084
2024-06-12,177.2899932861328,178.10173
2024-06-13,182.47000122070312,178.12161
2024-06-14,178.00999450683594,178.35498
2024-06-17,187.44000244140625,179.06558
2024-06-18,184.8600006103516,180.39827
2024-06-20,181.57000732421875,181.48811
2024-06-21,183.009994506836,182.60345
2024-06-24,182.5800018310547,182.85733
2024-06-25,187.3500061035156,183.41425
2024-06-26,196.3699951171875,184.00652
2024-06-27,197.4199981689453,186.02284
2024-06-28,197.8800048828125,187.85733
2024-07-01,209.8600006103516,190.37576
2024-07-02,231.259994506836,193.45073
2024-07-03,246.38999938964844,199.27388
2024-07-05,251.52000427246094,206.48874
2024-07-08,252.94000244140625,214.72444
2024-07-09,262.3299865722656,222.12817
2024-07-10,263.260009765625,229.78258
2024-07-11,241.02999877929685,236.30621
2024-07-12,248.22999572753903,242.22636
2024-07-15,252.63999938964844,244.94086
2024-07-16,256.5599975585937,248.48152
2024-07-17,248.50000000000003,249.36171
2024-07-18,249.229995727539,252.052
2024-07-19,239.1999969482422,251.98961
2024-07-22,251.509994506836,252.78217
2024-07-23,246.38000488281253,251.93953
2024-07-24,215.9900054931641,252.33797
2024-07-25,220.25,250.70943
2024-07-26,219.8000030517578,247.1969
2024-07-29,232.1000061035156,243.78958
2024-07-30,222.6199951171875,239.37166
2024-07-31,232.07000732421875,237.51265
2024-08-01,216.8600006103516,235.24277
2024-08-02,207.6699981689453,233.65662
2024-08-05,198.8800048828125,229.93173
2024-08-06,200.63999938964844,226.487
2024-08-07,191.759994506836,220.66974
2024-08-08,198.83999633789065,216.82352
2024-08-09,200.0,211.681
2024-08-12,197.4900054931641,209.40193
2024-08-13,207.8300018310547,205.63234
2024-08-14,201.3800048828125,205.31912
2024-08-15,214.13999938964844,203.2115
2024-08-16,216.1199951171875,204.69063
2024-08-19,222.72000122070312,204.65251
2024-08-20,221.1000061035156,207.55139
2024-08-21,223.2700042724609,208.43576
2024-08-22,210.6600036621093,211.44746
2024-08-23,220.32000732421875,212.31346
2024-08-26,213.2100067138672,213.93639
2024-08-27,209.2100067138672,214.61519
2024-08-28,205.75,214.59616
2024-08-29,206.27999877929688,214.1143
2024-08-30,214.1100006103516,212.65361
2024-09-03,210.6000061035156,212.86583
2024-09-04,219.4100036621093,212.1015
2024-09-05,230.1699981689453,213.65833
2024-09-06,210.72999572753903,215.02393
2024-09-09,216.2700042724609,217.26721
2024-09-10,226.1699981689453,217.5471
2024-09-11,228.1300048828125,219.53008
2024-09-12,229.8099975585937,219.65973
2024-09-13,230.2899932861328,222.40956
2024-09-16,226.77999877929688,222.78761
2024-09-17,227.8699951171875,224.81113
2024-09-18,227.1999969482422,224.85588
2024-09-19,243.9199981689453,226.05731
2024-09-20,238.25,228.36615
2024-09-23,250.00000000000003,230.3224
2024-09-24,254.2700042724609,234.08824
2024-09-25,257.0199890136719,236.64903
2024-09-26,254.22000122070315,240.7558
2024-09-27,260.4599914550781,242.88861
2024-09-30,261.6300048828125,246.55571
2024-10-01,258.0199890136719,248.55893
2024-10-02,249.02000427246088,251.44699
2024-10-03,240.6600036621093,252.22885
2024-10-04,250.08000183105472,252.59319
2024-10-07,240.8300018310547,251.88635
2024-10-08,244.50000000000003,251.04916
2024-10-09,241.0500030517578,249.99385
2024-10-10,238.7700042724609,248.8872
2024-10-11,217.8000030517578,246.80939
2024-10-14,219.1600036621093,245.40636
2024-10-15,219.57000732421875,240.87097
2024-10-16,221.3300018310547,238.26051
2024-10-17,220.88999938964844,232.68564
2024-10-18,220.6999969482422,230.9656
2024-10-21,218.8500061035156,227.15462
2024-10-22,217.97000122070312,225.8032
2024-10-23,213.6499938964844,222.8377
2024-10-24,260.4800109863281,221.61081
2024-10-25,269.19000244140625,226.19824
2024-10-28,262.510009765625,230.59628
2024-10-29,259.5199890136719,238.47171
2024-10-30,257.54998779296875,240.6698
2024-10-31,249.85000610351557,245.53992
2024-11-01,248.97999572753903,246.07028
2024-11-04,242.83999633789062,248.27132
2024-11-05,251.44000244140625,247.61314
2024-11-06,288.5299987792969,248.5646
2024-11-07,296.9100036621094,253.71968
2024-11-08,321.2200012207031,259.57892
2024-11-11,350.0,270.37854
2024-11-12,328.489990234375,281.41537
2024-11-13,330.239990234375,293.00153
2024-11-14,311.17999267578125,301.67688
2024-11-15,320.7200012207031,307.52515
2024-11-18,338.739990234375,309.81
2024-11-19,346.0,315.4144
2024-11-20,342.0299987792969,318.97284
2024-11-21,339.6400146484375,324.792
2024-11-22,352.5599975585937,326.82556
2024-11-25,338.5899963378906,331.55148
2024-11-26,338.2300109863281,332.80408
2024-11-27,332.8900146484375,335.07654
2024-11-29,345.1600036621094,334.30432
2024-12-02,357.0899963378906,334.80194
2024-12-03,351.4200134277344,336.16702
2024-12-04,357.92999267578125,337.77338
2024-12-05,369.489990234375,339.89285
2024-12-06,389.2200012207031,342.2254
2024-12-09,389.7900085449219,347.88928
2024-12-10,400.989990234375,352.41568
2024-12-11,424.7699890136719,359.6754
2024-12-12,418.1000061035156,367.03842
2024-12-13,436.2300109863281,374.89023
2024-12-16,463.0199890136719,383.63263
2024-12-17,479.85998535156256,393.7821
2024-12-18,440.1300048828125,406.00845
2024-12-19,436.1700134277344,415.86282
2024-12-20,421.05999755859375,420.58096
2024-12-23,430.6000061035156,422.50336
2024-12-24,462.2799987792969,419.31143
2024-12-26,454.1300048828125,424.10504
2024-12-27,431.6600036621094,424.42264
2024-12-30,417.4100036621094,428.31323
2024-12-31,403.8399963378906,424.0974
2025-01-02,379.2799987792969,420.91776
2025-01-03,410.4400024414063,412.27875
2025-01-06,411.0499877929688,407.46143
2025-01-07,394.3599853515625,402.26266
2025-01-08,394.9400024414063,398.74667
2025-01-10,394.739990234375,393.05234
2025-01-13,403.30999755859375,388.9403
2025-01-14,396.3599853515625,384.42307
2025-01-15,428.2200012207031,381.9912
2025-01-16,413.8200073242188,383.97778
2025-01-17,426.5,384.24246
2025-01-21,424.0700073242188,388.29022
2025-01-22,415.1099853515625,388.51855
2025-01-23,412.3800048828125,390.65372
2025-01-24,406.5799865722656,389.59952
2025-01-27,397.1499938964844,389.78427
2025-01-28,398.0899963378906,387.18613
2025-01-29,389.1000061035156,385.4828
2025-01-30,400.2799987792969,382.4892
2025-01-31,404.6000061035156,380.73602
2025-02-03,383.6799926757813,379.82825
2025-02-04,392.2099914550781,378.94696
2025-02-05,378.1700134277344,377.10675
2025-02-06,374.3200073242188,375.3117
2025-02-07,361.6199951171875,371.06198
2025-02-10,350.7300109863281,368.18185
2025-02-11,328.5,361.75656
2025-02-12,336.510009765625,356.78098
2025-02-13,355.94000244140625,348.0508
2025-02-14,355.8399963378906,345.26312
2025-02-18,354.1099853515625,340.7068
2025-02-19,360.55999755859375,340.86835
2025-02-20,354.3999938964844,338.17343
2025-02-21,337.79998779296875,338.48752
2025-02-24,330.5299987792969,336.47183
2025-02-25,302.79998779296875,334.2348
2025-02-26,290.79998779296875,330.11917
2025-02-27,281.95001220703125,322.5191
2025-02-28,292.9800109863281,315.1231
2025-03-03,284.6499938964844,306.37772
2025-03-04,272.0400085449219,300.54352
2025-03-05,279.1000061035156,293.566
2025-03-06,263.45001220703125,288.43216
2025-03-07,262.6700134277344,282.346
2025-03-10,222.1499938964844,276.855
2025-03-11,230.5800018310547,271.47867
2025-03-12,248.08999633789065,262.1748
2025-03-13,240.67999267578128,258.14462
2025-03-14,249.979995727539,250.04427
2025-03-17,238.009994506836,249.58745
2025-03-18,225.3099975585937,244.15152
2025-03-19,235.8600006103516,242.60553
2025-03-20,236.259994506836,238.07858
2025-03-21,248.71000671386716,236.67038
2025-03-24,278.3900146484375,235.45879
2025-03-25,288.1400146484375,240.1435
2025-03-26,272.0599975585937,245.09727
2025-03-27,273.1300048828125,251.6702
2025-03-28,263.54998779296875,254.75919
2025-03-31,259.1600036621094,258.2215
2025-04-01,268.4599914550781,258.04312
2025-04-02,282.760009765625,260.26633
2025-04-03,267.2799987792969,261.965
2025-04-04,239.42999267578125,264.86206
2025-04-07,233.2899932861328,264.9662
2025-04-08,221.8600006103516,262.37418
2025-04-09,272.20001220703125,257.72577
2025-04-10,252.39999389648443,258.29572
2025-04-11,252.30999755859372,257.29727
2025-04-14,252.35000610351557,259.79623
2025-04-15,254.1100006103516,256.79474
2025-04-16,241.5500030517578,255.9104
2025-04-17,241.3699951171875,254.1775
2025-04-21,227.5,252.03043
2025-04-22,237.97000122070312,249.60916
2025-04-23,250.74000549316412,245.94075
2025-04-24,259.510009765625,245.86829
2025-04-25,284.95001220703125,245.49292
2025-04-28,285.8800048828125,251.33524
2025-04-29,292.0299987792969,254.6167
2025-04-30,282.1600036621094,262.1714
2025-05-01,280.5199890136719,264.5201
2025-05-02,287.2099914550781,269.24084
2025-05-05,280.260009765625,270.89673
2025-05-06,275.3500061035156,273.53015
2025-05-07,276.2200012207031,274.2224
2025-05-08,284.82000732421875,274.97025
2025-05-09,298.260009765625,275.5554
2025-05-12,318.3800048828125,278.3253
2025-05-13,334.07000732421875,283.6341
2025-05-14,347.67999267578125,290.6671
2025-05-15,342.82000732421875,299.59613
2025-05-16,349.9800109863281,306.79352
2025-05-19,342.0899963378906,314.76202
2025-05-20,343.82000732421875,319.50598
2025-05-21,334.6199951171875,324.60718
2025-05-22,341.0400085449219,327.07983
2025-05-23,339.3399963378906,329.19543
2025-05-27,362.8900146484375,330.69702
2025-05-28,356.8999938964844,334.85522
2025-05-29,358.42999267578125,337.60876
2025-05-30,346.4599914550781,341.82794
2025-06-02,342.69000244140625,342.30627
2025-06-03,344.2699890136719,342.7274
2025-06-04,332.04998779296875,341.4913
2025-06-05,284.70001220703125,339.90674
2025-06-06,295.1400146484375,336.8391
2025-06-09,308.5799865722656,328.95935
2025-06-10,326.0899963378906,324.67554
2025-06-11,326.42999267578125,318.67615
2025-06-12,319.1099853515625,318.6071
2025-06-13,325.3099975585937,316.01486
2025-06-16,329.1300048828125,315.33292
2025-06-17,316.3500061035156,314.0806
2025-06-18,322.04998779296875,313.7138
2025-06-20,322.1600036621094,312.3934
2025-06-23,348.67999267578125,312.12714
2025-06-24,340.4700012207031,314.65347
2025-06-25,327.54998779296875,316.8408
2025-06-26,325.7799987792969,319.67676
2025-06-27,323.6300048828125,318.83014
2025-06-30,317.6600036621094,318.8628
2025-07-01,300.7099914550781,316.4209
2025-07-02,315.6499938964844,315.3332
2025-07-03,315.3500061035156,312.30005
2025-07-07,293.94000244140625,311.60226
2025-07-08,297.8099975585937,308.56097
