Date,y_test,preds
2023-08-15,43.91049575805664,8.980586
2023-08-16,43.45680618286133,8.980586
2023-08-17,43.31489944458008,8.980586
2023-08-18,43.26993179321289,8.980586
2023-08-21,46.93547058105469,8.980586
2023-08-22,45.63734436035156,8.980586
2023-08-23,47.08437347412109,8.980586
2023-08-24,47.13133239746094,8.980586
2023-08-25,45.98710250854492,8.980586
2023-08-28,46.80355453491211,8.980586
2023-08-29,48.75124740600586,8.980586
2023-08-30,49.23092651367188,8.980586
2023-08-31,49.32186508178711,8.980586
2023-09-01,48.47643280029297,8.980586
2023-09-05,48.515403747558594,8.980586
2023-09-06,47.03327941894531,8.980586
2023-09-07,46.21377182006836,8.980586
2023-09-08,45.54515838623047,8.980586
2023-09-11,45.1513900756836,8.980586
2023-09-12,44.84356689453125,8.980586
2023-09-13,45.45821380615234,8.980586
2023-09-14,45.554161071777344,8.980586
2023-09-15,43.87413787841797,8.980586
2023-09-18,43.94010162353516,8.980586
2023-09-19,43.49436569213867,8.980586
2023-09-20,42.21411895751953,8.980586
2023-09-21,40.99284362792969,8.980586
2023-09-22,41.58549118041992,8.980586
2023-09-25,42.1971321105957,8.980586
2023-09-26,41.88631439208984,8.980586
2023-09-27,42.4429817199707,8.980586
2023-09-28,43.06361770629883,8.980586
2023-09-29,43.4733772277832,8.980586
2023-10-02,44.75562286376953,8.980586
2023-10-03,43.49136352539063,8.980586
2023-10-04,44.01506423950195,8.980586
2023-10-05,44.66167831420898,8.980586
2023-10-06,45.73504257202149,8.980586
2023-10-09,45.2463264465332,8.980586
2023-10-10,45.771026611328125,8.980586
2023-10-11,46.77842712402344,8.980586
2023-10-12,46.9173469543457,8.980586
2023-10-13,45.4342155456543,8.980586
2023-10-16,46.06785202026367,8.980586
2023-10-17,43.91211700439453,8.980586
2023-10-18,42.171142578125,8.980586
2023-10-19,42.076202392578125,8.980586
2023-10-20,41.36262130737305,8.980586
2023-10-23,42.94968795776367,8.980586
2023-10-24,43.63727951049805,8.980586
2023-10-25,41.754390716552734,8.980586
2023-10-26,40.30224609375,8.980586
2023-10-27,40.47614288330078,8.980586
2023-10-30,41.136756896972656,8.980586
2023-10-31,40.755977630615234,8.980586
2023-11-01,42.300071716308594,8.980586
2023-11-02,43.48036956787109,8.980586
2023-11-03,44.97848892211914,8.980586
2023-11-06,45.72405242919922,8.980586
2023-11-07,45.92793655395508,8.980586
2023-11-08,46.54656600952149,8.980586
2023-11-09,46.92234802246094,8.980586
2023-11-10,48.30652618408203,8.980586
2023-11-13,48.59135437011719,8.980586
2023-11-14,49.626747131347656,8.980586
2023-11-15,48.85919952392578,8.980586
2023-11-16,49.45085906982422,8.980586
2023-11-17,49.26896286010742,8.980586
2023-11-20,50.37930679321289,8.980586
2023-11-21,49.914581298828125,8.980586
2023-11-22,48.68729782104492,8.980586
2023-11-24,47.747859954833984,8.980586
2023-11-27,48.21358108520508,8.980586
2023-11-28,47.79283142089844,8.980586
2023-11-29,48.11164474487305,8.980586
2023-11-30,46.74245071411133,8.980586
2023-12-01,46.737449645996094,8.980586
2023-12-04,45.48318862915039,8.980586
2023-12-05,46.542667388916016,8.980586
2023-12-06,45.48019027709961,8.980586
2023-12-07,46.57264709472656,8.980586
2023-12-08,47.4821891784668,8.980586
2023-12-11,46.60363006591797,8.980586
2023-12-12,47.63311767578125,8.980586
2023-12-13,48.06390380859375,8.980586
2023-12-14,48.32576751708984,8.980586
2023-12-15,48.86549377441406,8.980586
2023-12-18,50.05190658569336,8.980586
2023-12-19,49.57913589477539,8.980586
2023-12-20,48.08688735961914,8.980586
2023-12-21,48.96544647216797,8.980586
2023-12-22,48.8055305480957,8.980586
2023-12-26,49.254302978515625,8.980586
2023-12-27,49.392234802246094,8.980586
2023-12-28,49.4971809387207,8.980586
2023-12-29,49.4971809387207,8.980586
2024-01-02,48.143856048583984,8.980586
2024-01-03,47.54516220092773,8.980586
2024-01-04,47.97394561767578,8.980586
2024-01-05,49.072391510009766,8.980586
2024-01-08,52.22681427001953,8.980586
2024-01-09,53.11336898803711,8.980586
2024-01-10,54.32276153564453,8.980586
2024-01-11,54.794525146484375,8.980586
2024-01-12,54.68257522583008,8.980586
2024-01-16,56.35374450683594,8.980586
2024-01-17,56.02490997314453,8.980586
2024-01-18,57.0783805847168,8.980586
2024-01-19,59.46118927001953,8.980586
2024-01-22,59.62410354614258,8.980586
2024-01-23,59.842994689941406,8.980586
2024-01-24,61.33124923706055,8.980586
2024-01-25,61.58612060546875,8.980586
2024-01-26,61.00041198730469,8.980586
2024-01-29,62.433692932128906,8.980586
2024-01-30,62.74253463745117,8.980586
2024-01-31,61.49616622924805,8.980586
2024-02-01,62.99541091918945,8.980586
2024-02-02,66.1268539428711,8.980586
2024-02-05,69.29725646972656,8.980586
2024-02-06,68.18881225585938,8.980586
2024-02-07,70.06385803222656,8.980586
2024-02-08,69.60609436035156,8.980586
2024-02-09,72.09686279296875,8.980586
2024-02-12,72.2117919921875,8.980586
2024-02-13,72.09186553955078,8.980586
2024-02-14,73.86296844482422,8.980586
2024-02-15,72.62158203125,8.980586
2024-02-16,72.57659912109375,8.980586
2024-02-20,69.41719818115234,8.980586
2024-02-21,67.43818664550781,8.980586
2024-02-22,78.49864959716797,8.980586
2024-02-23,78.77750396728516,8.980586
2024-02-26,79.0523681640625,8.980586
2024-02-27,78.66155242919922,8.980586
2024-02-28,77.62408447265625,8.980586
2024-02-29,79.07234954833984,8.980586
2024-03-01,82.23775482177734,8.980586
2024-03-04,85.19427490234375,8.980586
2024-03-05,85.92495727539062,8.980586
2024-03-06,88.65969848632812,8.980586
2024-03-07,92.62689208984376,8.980586
2024-03-08,87.48824310302734,8.980586
2024-03-11,85.73503112792969,8.980586
2024-03-12,91.87125396728516,8.980586
2024-03-13,90.84671020507812,8.980586
2024-03-14,87.90404510498047,8.980586
2024-03-15,87.7970962524414,8.980586
2024-03-18,88.4148178100586,8.980586
2024-03-19,89.3573989868164,8.980586
2024-03-20,90.33094787597656,8.980586
2024-03-21,91.3934555053711,8.980586
2024-03-22,94.24617004394533,8.980586
2024-03-25,94.9588394165039,8.980586
2024-03-26,92.51895904541016,8.980586
2024-03-27,90.20899963378906,8.980586
2024-03-28,90.31494903564452,8.980586
2024-04-01,90.32194519042967,8.980586
2024-04-02,89.41136932373047,8.980586
2024-04-03,88.923583984375,8.980586
2024-04-04,85.865966796875,8.980586
2024-04-05,87.96802520751953,8.980586
2024-04-08,87.09342193603516,8.980586
2024-04-09,85.3152084350586,8.980586
2024-04-10,86.99946594238281,8.980586
2024-04-11,90.5748291015625,8.980586
2024-04-12,88.14594268798828,8.980586
2024-04-15,85.96192169189453,8.980586
2024-04-16,87.37529754638672,8.980586
2024-04-17,83.99681854248047,8.980586
2024-04-18,84.63253784179688,8.980586
2024-04-19,76.16539001464844,8.980586
2024-04-22,79.48187255859375,8.980586
2024-04-23,82.38555908203125,8.980586
2024-04-24,79.64080810546875,8.980586
2024-04-25,82.5944595336914,8.980586
2024-04-26,87.69515991210938,8.980586
2024-04-29,87.71713256835938,8.980586
2024-04-30,86.36275482177734,8.980586
2024-05-01,83.00326538085938,8.980586
2024-05-02,85.77801513671875,8.980586
2024-05-03,88.74866485595703,8.980586
2024-05-06,92.09814453125,8.980586
2024-05-07,90.51286315917967,8.980586
2024-05-08,90.37093353271484,8.980586
2024-05-09,88.70668029785156,8.980586
2024-05-10,89.83716583251953,8.980586
2024-05-13,90.35794067382812,8.980586
2024-05-14,91.31450653076172,8.980586
2024-05-15,94.5870132446289,8.980586
2024-05-16,94.3161392211914,8.980586
2024-05-17,92.4369888305664,8.980586
2024-05-20,94.73695373535156,8.980586
2024-05-21,95.34266662597656,8.980586
2024-05-22,94.90686798095705,8.980586
2024-05-23,103.7518539428711,8.980586
2024-05-24,106.42063903808594,8.980586
2024-05-28,113.84925842285156,8.980586
2024-05-29,114.7728271484375,8.980586
2024-05-30,110.44979095458984,8.980586
2024-05-31,109.58319854736328,8.980586
2024-06-03,114.94776153564452,8.980586
2024-06-04,116.38410186767578,8.980586
2024-06-05,122.3843765258789,8.980586
2024-06-06,120.94303131103516,8.980586
2024-06-07,120.83308410644533,8.980586
2024-06-10,121.73467254638672,8.980586
2024-06-11,120.86500549316406,8.980586
2024-06-12,125.15340423583984,8.980586
2024-06-13,129.561767578125,8.980586
2024-06-14,131.8309326171875,8.980586
2024-06-17,130.93125915527344,8.980586
2024-06-18,135.529541015625,8.980586
2024-06-20,130.7313232421875,8.980586
2024-06-21,126.52289581298828,8.980586
2024-06-24,118.06603240966795,8.980586
2024-06-25,126.0430679321289,8.980586
2024-06-26,126.35296630859376,8.980586
2024-06-27,123.94385528564452,8.980586
2024-06-28,123.4940185546875,8.980586
2024-07-01,124.25373840332033,8.980586
2024-07-02,122.62434387207033,8.980586
2024-07-03,128.2322540283203,8.980586
2024-07-05,125.78317260742188,8.980586
2024-07-08,128.15228271484375,8.980586
2024-07-09,131.33111572265625,8.980586
2024-07-10,134.8597869873047,8.980586
2024-07-11,127.3525848388672,8.980586
2024-07-12,129.19189453125,8.980586
2024-07-15,128.39219665527344,8.980586
2024-07-16,126.31297302246094,8.980586
2024-07-17,117.94608306884766,8.980586
2024-07-18,121.04492950439452,8.980586
2024-07-19,117.8861083984375,8.980586
2024-07-22,123.4940185546875,8.980586
2024-07-23,122.54437255859376,8.980586
2024-07-24,114.20748138427734,8.980586
2024-07-25,112.23821258544922,8.980586
2024-07-26,113.01791381835938,8.980586
2024-07-29,111.54845428466795,8.980586
2024-07-30,103.69139099121094,8.980586
2024-07-31,116.9764404296875,8.980586
2024-08-01,109.16935729980467,8.980586
2024-08-02,107.23007202148438,8.980586
2024-08-05,100.41261291503906,8.980586
2024-08-06,104.21121215820312,8.980586
2024-08-07,98.8731918334961,8.980586
2024-08-08,104.93093872070312,8.980586
2024-08-09,104.71102142333984,8.980586
2024-08-12,108.97941589355467,8.980586
2024-08-13,116.09677124023438,8.980586
2024-08-14,118.03605651855467,8.980586
2024-08-15,122.81427001953124,8.980586
2024-08-16,124.53363800048828,8.980586
2024-08-19,129.9516143798828,8.980586
2024-08-20,127.20264434814452,8.980586
2024-08-21,128.45217895507812,8.980586
2024-08-22,123.6939468383789,8.980586
2024-08-23,129.32183837890625,8.980586
2024-08-26,126.41293334960938,8.980586
2024-08-27,128.25225830078125,8.980586
2024-08-28,125.5632553100586,8.980586
2024-08-29,117.54623413085938,8.980586
2024-08-30,119.32557678222656,8.980586
2024-09-03,107.95980834960938,8.980586
2024-09-04,106.17047119140624,8.980586
2024-09-05,107.17009735107422,8.980586
2024-09-06,102.79173278808594,8.980586
2024-09-09,106.4303741455078,8.980586
2024-09-10,108.05976104736328,8.980586
2024-09-11,116.86649322509766,8.980586
2024-09-12,119.10584259033205,8.980586
2024-09-13,119.06585693359376,8.980586
2024-09-16,116.74652099609376,8.980586
2024-09-17,115.5568618774414,8.980586
2024-09-18,113.3375015258789,8.980586
2024-09-19,117.83621215820312,8.980586
2024-09-20,115.96674346923828,8.980586
2024-09-23,116.22667694091795,8.980586
2024-09-24,120.8353500366211,8.980586
2024-09-25,123.47459411621094,8.980586
2024-09-26,124.0044403076172,8.980586
2024-09-27,121.36520385742188,8.980586
2024-09-30,121.40518188476562,8.980586
2024-10-01,116.9664535522461,8.980586
2024-10-02,118.81593322753906,8.980586
2024-10-03,122.81478118896484,8.980586
2024-10-04,124.88418579101562,8.980586
2024-10-07,127.6833953857422,8.980586
2024-10-08,132.85189819335938,8.980586
2024-10-09,132.61196899414062,8.980586
2024-10-10,134.7713623046875,8.980586
2024-10-11,134.76136779785156,8.980586
2024-10-14,138.0304412841797,8.980586
2024-10-15,131.56228637695312,8.980586
2024-10-16,135.6810760498047,8.980586
2024-10-17,136.8907470703125,8.980586
2024-10-18,137.96043395996094,8.980586
2024-10-21,143.66880798339844,8.980586
2024-10-22,143.54884338378906,8.980586
2024-10-23,139.51998901367188,8.980586
2024-10-24,140.3697509765625,8.980586
2024-10-25,141.49942016601562,8.980586
2024-10-28,140.479736328125,8.980586
2024-10-29,141.20950317382812,8.980586
2024-10-30,139.300048828125,8.980586
2024-10-31,132.72193908691406,8.980586
2024-11-01,135.36119079589844,8.980586
2024-11-04,136.01100158691406,8.980586
2024-11-05,139.86988830566406,8.980586
2024-11-06,145.56826782226562,8.980586
2024-11-07,148.83734130859375,8.980586
2024-11-08,147.58766174316406,8.980586
2024-11-11,145.21835327148438,8.980586
2024-11-12,148.24746704101562,8.980586
2024-11-13,146.2280731201172,8.980586
2024-11-14,146.71792602539062,8.980586
2024-11-15,141.9392852783203,8.980586
2024-11-18,140.10980224609375,8.980586
2024-11-19,146.9678497314453,8.980586
2024-11-20,145.84817504882812,8.980586
2024-11-21,146.62796020507812,8.980586
2024-11-22,141.9093017578125,8.980586
2024-11-25,135.9810028076172,8.980586
2024-11-26,136.88075256347656,8.980586
2024-11-27,135.3011932373047,8.980586
2024-11-29,138.2103729248047,8.980586
2024-12-02,138.59027099609375,8.980586
2024-12-03,140.2198028564453,8.980586
2024-12-04,145.09840393066406,8.980586
2024-12-05,145.02841186523438,8.980586
2024-12-06,142.40899658203125,8.980586
2024-12-09,138.77975463867188,8.980586
2024-12-10,135.04058837890625,8.980586
2024-12-11,139.27964782714844,8.980586
2024-12-12,137.31007385253906,8.980586
2024-12-13,134.22076416015625,8.980586
2024-12-16,131.9712371826172,8.980586
2024-12-17,130.36160278320312,8.980586
2024-12-18,128.88192749023438,8.980586
2024-12-19,130.65151977539062,8.980586
2024-12-20,134.670654296875,8.980586
2024-12-23,139.6395721435547,8.980586
2024-12-24,140.18946838378906,8.980586
2024-12-26,139.89952087402344,8.980586
2024-12-27,136.98016357421875,8.980586
2024-12-30,137.46005249023438,8.980586
2024-12-31,134.26075744628906,8.980586
2025-01-02,138.27987670898438,8.980586
2025-01-03,144.43853759765625,8.980586
2025-01-06,149.39744567871094,8.980586
2025-01-07,140.10946655273438,8.980586
2025-01-08,140.07948303222656,8.980586
2025-01-10,135.8804168701172,8.980586
2025-01-13,133.20098876953125,8.980586
2025-01-14,131.73129272460938,8.980586
2025-01-15,136.21034240722656,8.980586
2025-01-16,133.54090881347656,8.980586
2025-01-17,137.6800079345703,8.980586
2025-01-21,140.79933166503906,8.980586
2025-01-22,147.03799438476562,8.980586
2025-01-23,147.1879425048828,8.980586
2025-01-24,142.58892822265625,8.980586
2025-01-27,118.39421081542967,8.980586
2025-01-28,128.9619140625,8.980586
2025-01-29,123.67305755615234,8.980586
2025-01-30,124.62286376953124,8.980586
2025-01-31,120.04385375976562,8.980586
2025-02-03,116.63459777832033,8.980586
2025-02-04,118.62416076660156,8.980586
2025-02-05,124.80281066894533,8.980586
2025-02-06,128.65194702148438,8.980586
2025-02-07,129.8117218017578,8.980586
2025-02-10,133.54090881347656,8.980586
2025-02-11,132.77108764648438,8.980586
2025-02-12,131.11143493652344,8.980586
2025-02-13,135.26052856445312,8.980586
2025-02-14,138.81976318359375,8.980586
2025-02-18,139.36964416503906,8.980586
2025-02-19,139.19967651367188,8.980586
2025-02-20,140.07948303222656,8.980586
2025-02-21,134.4007110595703,8.980586
2025-02-24,130.2516326904297,8.980586
2025-02-25,126.60242462158205,8.980586
2025-02-26,131.2514190673828,8.980586
2025-02-27,120.12384033203124,8.980586
2025-02-28,124.89279174804688,8.980586
2025-03-03,114.03515625,8.980586
2025-03-04,115.96473693847656,8.980586
2025-03-05,117.27445220947266,8.980586
2025-03-06,110.5459213256836,8.980586
2025-03-07,112.66545867919922,8.980586
2025-03-10,106.95670318603516,8.980586
2025-03-11,108.73631286621094,8.980586
2025-03-12,115.7254409790039,8.980586
2025-03-13,115.56546020507812,8.980586
2025-03-14,121.65469360351562,8.980586
2025-03-17,119.51496124267578,8.980586
2025-03-18,115.41547393798828,8.980586
2025-03-19,117.50520324707033,8.980586
2025-03-20,118.51508331298828,8.980586
2025-03-21,117.68518829345705,8.980586
2025-03-24,121.3947296142578,8.980586
2025-03-25,120.67481994628906,8.980586
2025-03-26,113.74568939208984,8.980586
2025-03-27,111.41597747802734,8.980586
2025-03-28,109.65619659423828,8.980586
2025-03-31,108.36636352539062,8.980586
2025-04-01,110.13614654541016,8.980586
2025-04-02,110.4061050415039,8.980586
2025-04-03,101.78720092773438,8.980586
2025-04-04,94.29813385009766,8.980586
2025-04-07,97.6277084350586,8.980586
2025-04-08,96.2878875732422,8.980586
2025-04-09,114.31561279296876,8.980586
2025-04-10,107.55646514892578,8.980586
2025-04-11,110.9160385131836,8.980586
2025-04-14,110.6960678100586,8.980586
2025-04-15,112.18588256835938,8.980586
2025-04-16,104.4768524169922,8.980586
2025-04-17,101.47722625732422,8.980586
2025-04-21,96.89781188964844,8.980586
2025-04-22,98.87755584716795,8.980586
2025-04-23,102.69707489013672,8.980586
2025-04-24,106.4166030883789,8.980586
