Date,y_test,preds
2022-12-12,142.48056030273438,146.73602
2022-12-13,143.4469757080078,146.46791
2022-12-14,141.2183837890625,146.20932
2022-12-15,134.6016845703125,146.07388
2022-12-16,132.63937377929688,145.61461
2022-12-19,130.52915954589844,144.38835
2022-12-20,130.46011352539062,143.16304
2022-12-21,133.56631469726562,141.55948
2022-12-22,130.39108276367188,140.80681
2022-12-23,130.02621459960938,139.59276
2022-12-27,128.22166442871094,138.78107
2022-12-28,124.28716278076172,137.38121
2022-12-29,127.80750274658205,136.40727
2022-12-30,128.12306213378906,135.00468
2023-01-03,123.33064270019533,134.4535
2023-01-04,124.60270690917967,133.32288
2023-01-05,123.28134155273438,132.38344
2023-01-06,127.81735229492188,131.25502
2023-01-09,128.33999633789062,130.8342
2023-01-10,128.9119415283203,130.457
2023-01-11,131.633544921875,130.37823
2023-01-12,131.55467224121094,130.52214
2023-01-13,132.88587951660156,130.8242
2023-01-17,134.0495147705078,131.24565
2023-01-18,133.3296356201172,131.78917
2023-01-19,133.38880920410156,132.33475
2023-01-20,135.95262145996094,132.7975
2023-01-23,139.1475830078125,133.60036
2023-01-24,140.54782104492188,134.64174
2023-01-25,139.88711547851562,135.86176
2023-01-26,141.95794677734375,136.94055
2023-01-27,143.90052795410156,138.1232
2023-01-30,141.0113067626953,139.41866
2023-01-31,142.28335571289062,140.55022
2023-02-01,143.40748596191406,141.4289
2023-02-02,148.72254943847656,142.37497
2023-02-03,152.3513641357422,143.8642
2023-02-06,149.619873046875,145.57642
2023-02-07,152.49929809570312,147.14018
2023-02-08,149.80723571777344,148.54543
2023-02-09,148.77183532714844,149.76021
2023-02-10,149.1372528076172,150.58363
2023-02-13,151.94204711914062,151.13235
2023-02-14,151.30010986328125,152.02496
2023-02-15,153.40367126464844,152.61432
2023-02-16,151.80380249023438,153.48482
2023-02-17,150.6581573486328,153.97128
2023-02-21,146.6386260986328,154.4582
2023-02-22,147.06329345703125,154.443
2023-02-23,147.54721069335938,154.18045
2023-02-24,144.89059448242188,153.90582
2023-02-27,146.0855712890625,153.48003
2023-02-28,145.5819091796875,152.95834
2023-03-01,143.5079345703125,152.46925
2023-03-02,144.10052490234375,151.87068
2023-03-03,149.15701293945312,151.14827
2023-03-06,151.9222869873047,151.28174
2023-03-07,149.71994018554688,151.4675
2023-03-08,150.97415161132812,151.8816
2023-03-09,148.7224578857422,151.94965
2023-03-10,146.6584014892578,152.16612
2023-03-13,148.6039276123047,151.93971
2023-03-14,150.69761657714844,151.868
2023-03-15,151.09271240234375,152.00595
2023-03-16,153.91725158691406,152.18803
2023-03-17,153.0777587890625,152.77611
2023-03-20,155.447998046875,153.17873
2023-03-21,157.3046875,153.922
2023-03-22,155.8726806640625,154.66203
2023-03-23,156.9590301513672,155.46117
2023-03-24,158.26266479492188,156.05725
2023-03-27,156.3170928955078,156.87077
2023-03-28,155.6949005126953,157.4308
2023-03-29,158.77621459960938,157.87888
2023-03-30,160.3465118408203,158.47676
2023-03-31,162.85499572753906,159.23538
2023-04-03,164.1092529296875,160.20445
2023-04-04,163.5759735107422,161.23001
2023-04-05,161.72914123535156,162.17471
2023-04-06,162.6179962158203,162.9059
2023-04-10,160.0205841064453,163.43117
2023-04-11,158.8058624267578,163.88599
2023-04-12,158.11451721191406,163.92024
2023-04-13,163.50682067871094,163.817
2023-04-14,163.1611785888672,164.34923
2023-04-17,163.180908203125,164.69234
2023-04-18,164.40553283691406,165.16574
2023-04-19,165.5511474609375,165.35947
2023-04-20,164.58331298828125,165.9595
2023-04-21,162.97354125976562,166.20714
2023-04-24,163.27967834472656,166.55386
2023-04-25,161.739013671875,166.46332
2023-04-26,161.72914123535156,166.57079
2023-04-27,166.32150268554688,166.27055
2023-04-28,167.5757293701172,166.86972
2023-05-01,167.48681640625,167.17479
2023-05-02,166.44984436035156,167.8707
2023-05-03,165.37338256835938,168.00111
2023-05-04,163.7339630126953,168.36142
2023-05-05,171.41748046875,168.22133
2023-05-08,171.34832763671875,169.28398
2023-05-09,169.63980102539062,169.89323
2023-05-10,171.4075927734375,170.81177
2023-05-11,171.59524536132812,171.02507
2023-05-12,170.66563415527344,171.87297
2023-05-15,170.171142578125,172.03786
2023-05-16,170.171142578125,172.52301
2023-05-17,170.78428649902344,172.51663
2023-05-18,173.11827087402344,172.8792
2023-05-19,173.22703552246094,173.25676
2023-05-22,172.2776336669922,173.76187
2023-05-23,169.666748046875,174.11345
2023-05-24,169.9436798095703,174.28763
2023-05-25,171.08099365234375,174.17038
2023-05-26,173.49403381347656,174.23863
2023-05-30,175.3434295654297,174.48666
2023-05-31,175.29397583007812,174.99492
2023-06-01,178.10263061523438,175.43979
2023-06-02,178.953125,176.22896
2023-06-05,177.5982666015625,176.98015
2023-06-06,177.23233032226562,177.70569
2023-06-07,175.85768127441406,178.13509
2023-06-08,178.5773468017578,178.49545
2023-06-09,178.9630584716797,178.95111
2023-06-12,181.76177978515625,179.48201
2023-06-13,181.287109375,180.22615
2023-06-14,181.9200439453125,180.89818
2023-06-15,183.9572906494141,181.56593
2023-06-16,182.8793487548828,182.34525
2023-06-20,182.9683380126953,183.0265
2023-06-21,181.929931640625,183.59633
2023-06-22,184.9363708496093,183.9624
2023-06-23,184.61990356445312,184.64587
2023-06-26,183.2254943847656,185.16461
2023-06-27,185.98468017578125,185.65874
2023-06-28,187.1615447998047,186.11183
2023-06-29,187.497802734375,186.83163
2023-06-30,191.82948303222656,187.35287
2023-07-03,190.3361358642578,188.56647
2023-07-05,189.21861267089844,189.33565
2023-07-06,189.6933135986328,190.22498
2023-07-07,188.5757293701172,190.48305
2023-07-10,186.52862548828125,191.07034
2023-07-11,186.00445556640625,191.08179
2023-07-12,187.6758270263672,191.11028
2023-07-13,188.43728637695312,191.04816
2023-07-14,188.58566284179688,191.19218
2023-07-17,191.84922790527344,191.22052
2023-07-18,191.5921173095703,191.78343
2023-07-19,192.947006225586,192.11787
2023-07-20,190.9987335205078,192.7274
2023-07-21,189.8218536376953,193.00342
2023-07-24,190.62294006347656,193.25388
2023-07-25,191.4833374023437,193.21667
2023-07-26,192.35362243652344,193.46828
2023-07-27,191.08770751953125,193.60674
2023-07-28,193.6689300537109,193.85014
2023-07-31,194.28208923339844,194.13625
2023-08-01,193.45135498046875,194.60272
2023-08-02,190.45480346679688,194.88329
2023-08-03,189.0603485107422,195.09776
2023-08-04,179.9816436767578,194.79843
2023-08-07,176.87632751464844,194.49707
2023-08-08,177.81582641601562,192.76624
2023-08-09,176.22360229492188,191.43172
2023-08-10,176.00601196289062,189.47002
2023-08-11,176.06546020507812,188.08017
2023-08-14,177.71925354003906,186.2903
2023-08-15,175.72877502441406,185.31198
2023-08-16,174.85728454589844,183.96265
2023-08-17,172.3122100830078,182.98906
2023-08-18,172.79747009277344,181.60432
2023-08-21,174.13436889648438,180.46945
2023-08-22,175.5108642578125,179.46512
2023-08-23,179.36317443847656,178.82085
2023-08-24,174.6691131591797,178.8091
2023-08-25,176.8774871826172,178.61798
2023-08-28,178.44216918945312,178.51979
2023-08-29,182.3340606689453,178.49266
2023-08-30,185.829818725586,179.1003
2023-08-31,186.04766845703125,180.02916
2023-09-01,187.6222686767578,181.10004
2023-09-05,187.85992431640625,182.19489
2023-09-06,181.13577270507807,183.29335
2023-09-07,175.83767700195312,184.33679
2023-09-08,176.45166015625,184.18362
2023-09-11,177.62020874023438,183.85593
2023-09-12,174.58990478515625,183.4346
2023-09-13,172.5201873779297,182.98343
2023-09-14,174.03533935546875,182.17714
2023-09-15,173.3124237060547,181.38329
2023-09-18,176.24368286132812,180.6439
2023-09-19,177.3330535888672,180.23409
2023-09-20,173.78778076171875,180.0233
2023-09-21,172.2428741455078,179.7946
2023-09-22,173.09454345703125,179.15144
2023-09-25,174.37203979492188,178.55663
2023-09-26,170.29200744628906,178.11885
2023-09-27,168.77684020996094,177.72467
2023-09-28,169.03433227539062,176.87029
2023-09-29,169.5492706298828,176.05588
2023-10-02,172.06463623046875,175.23775
2023-10-03,170.72772216796875,174.96248
2023-10-04,171.9755096435547,174.5185
2023-10-05,173.21339416503906,174.37526
2023-10-06,175.76837158203125,174.21977
2023-10-09,177.25381469726562,174.62549
2023-10-10,176.6596221923828,175.02246
2023-10-11,178.0559539794922,175.59554
2023-10-12,178.95713806152344,176.07219
2023-10-13,177.11517333984375,176.79964
2023-10-16,176.9864501953125,177.31192
2023-10-17,175.43165588378906,177.72699
2023-10-18,174.13436889648438,177.93327
2023-10-19,173.758056640625,177.9941
2023-10-20,171.2030792236328,177.84152
2023-10-23,171.32192993164062,177.67538
2023-10-24,171.7576446533203,177.16704
2023-10-25,169.4403533935547,176.86655
2023-10-26,165.27117919921875,176.36238
2023-10-27,166.58827209472656,175.74034
2023-10-30,168.63819885253906,174.69798
2023-10-31,169.11354064941406,174.26942
2023-11-01,172.28250122070312,173.55865
2023-11-02,175.84759521484375,173.72594
2023-11-03,174.93649291992188,173.96385
2023-11-06,177.49148559570312,174.51662
2023-11-07,180.05636596679688,175.0253
2023-11-08,181.11599731445312,176.01773
2023-11-09,180.640625,176.91974
2023-11-10,184.8351287841797,177.91621
2023-11-13,183.24856567382807,179.23851
2023-11-14,185.8663787841797,180.37239
2023-11-15,186.4315948486328,181.67595
2023-11-16,188.11734008789065,182.81456
2023-11-17,188.09751892089844,184.13913
2023-11-20,189.8427124023437,185.21729
2023-11-21,189.0395355224609,186.53441
2023-11-22,189.7039031982422,187.49228
2023-11-24,188.37515258789065,188.55136
2023-11-27,188.1966552734375,189.21556
2023-11-28,188.8015289306641,189.87569
2023-11-29,187.7801818847656,190.2705
2023-11-30,188.3553161621093,190.72092
2023-12-01,189.634506225586,190.91806
2023-12-04,187.8396911621093,191.36617
2023-12-05,191.7961883544922,191.53336
2023-12-06,190.70545959472656,192.14433
2023-12-07,192.63905334472656,192.50781
2023-12-08,194.0669708251953,193.08064
2023-12-11,191.5581970214844,193.60823
2023-12-12,193.07537841796875,194.14754
2023-12-13,196.298080444336,194.42201
2023-12-14,196.44683837890625,195.2349
2023-12-15,195.911361694336,195.78014
2023-12-18,194.24546813964844,196.49281
2023-12-19,195.28663635253903,196.73994
2023-12-20,193.19435119628903,197.10701
2023-12-21,193.0456085205078,197.22037
2023-12-22,191.9746856689453,197.23035
2023-12-26,191.42930603027344,197.04202
2023-12-27,191.5284118652344,196.7694
2023-12-28,191.9548492431641,196.44078
2023-12-29,190.9136657714844,196.15802
2024-01-02,184.08151245117188,195.88564
2024-01-03,182.7031707763672,195.53412
2024-01-04,180.3828125,194.23453
2024-01-05,179.65895080566406,193.07008
2024-01-08,184.00216674804688,191.36768
2024-01-09,183.585693359375,190.71832
2024-01-10,184.6268920898437,189.66568
2024-01-11,184.0319061279297,189.27126
2024-01-12,184.3591461181641,188.3937
2024-01-16,182.0883636474609,188.08998
2024-01-17,181.14634704589844,187.40839
2024-01-18,187.04638671875,186.87567
2024-01-19,189.9517974853516,186.94006
2024-01-22,192.2622528076172,187.39406
2024-01-23,193.54139709472656,188.1607
2024-01-24,192.8671264648437,188.99806
2024-01-25,192.5398712158203,189.87405
2024-01-26,190.80458068847656,190.53178
2024-01-29,190.12039184570312,191.16861
2024-01-30,186.4613494873047,191.43694
2024-01-31,182.8518829345703,191.71423
2024-02-01,185.291244506836,191.27692
2024-02-02,184.2897491455078,190.94267
2024-02-05,186.1043701171875,190.50208
2024-02-06,187.7107696533203,190.21144
2024-02-07,187.81985473632807,190.13452
2024-02-08,186.739013671875,190.07886
2024-02-09,187.5035095214844,190.0372
2024-02-12,185.81561279296875,189.89763
2024-02-13,183.72067260742188,189.83533
2024-02-14,182.8370361328125,189.48573
2024-02-15,182.549072265625,188.98871
2024-02-16,181.0101318359375,188.3983
2024-02-20,180.26548767089844,187.8101
2024-02-21,181.0200653076172,187.06488
2024-02-22,183.05545043945312,186.43475
2024-02-23,181.2186584472656,186.12271
2024-02-26,179.8683319091797,185.74693
2024-02-27,181.327865600586,185.33432
2024-02-28,180.12646484375,184.84515
2024-02-29,179.46127319335938,184.54028
2024-03-01,178.3790283203125,184.0238
2024-03-04,173.85153198242188,183.56856
2024-03-05,168.90704345703125,182.96304
2024-03-06,167.9141845703125,181.82623
2024-03-07,167.79502868652344,180.2585
2024-03-08,169.51271057128906,178.81165
2024-03-11,171.518310546875,177.49155
2024-03-12,171.994873046875,176.71112
2024-03-13,169.90985107421875,175.95103
2024-03-14,171.7665252685547,175.43771
2024-03-15,171.3892059326172,174.7865
2024-03-18,172.48138427734375,174.50967
2024-03-19,174.82456970214844,174.10222
2024-03-20,177.39608764648438,174.34082
2024-03-21,170.1481475830078,174.68295
2024-03-22,171.05166625976562,175.18806
2024-03-25,169.63185119628906,174.80898
2024-03-26,168.5,174.70735
2024-03-27,172.0742950439453,174.0063
2024-03-28,170.25735473632812,174.14705
2024-04-01,168.8177032470703,173.80249
2024-04-02,167.63616943359375,173.76079
2024-04-03,168.44039916992188,173.0637
2024-04-04,167.61631774902344,172.81995
2024-04-05,168.3708953857422,172.246
2024-04-08,167.24896240234375,172.01135
2024-04-09,168.46026611328125,171.56564
2024-04-10,166.58372497558594,171.37093
2024-04-11,173.79197692871094,171.05627
2024-04-12,175.2912139892578,171.69495
2024-04-15,171.45870971679688,172.34401
2024-04-16,168.17233276367188,173.02164
2024-04-17,166.80218505859375,172.98004
2024-04-18,165.84898376464844,172.72263
2024-04-19,163.82357788085938,172.21465
2024-04-22,164.65756225585938,171.65286
2024-04-23,165.71002197265625,170.96086
2024-04-24,167.8148956298828,170.54536
2024-04-25,168.6787109375,170.33102
2024-04-26,168.09291076660156,170.3176
2024-04-29,172.26295471191406,170.28253
2024-04-30,169.1155548095703,170.80795
2024-05-01,168.09291076660156,171.0554
2024-05-02,171.7963104248047,171.26756
2024-05-03,182.0725250244141,171.50879
2024-05-06,180.4144287109375,173.4276
2024-05-07,181.0994873046875,174.6781
2024-05-08,181.43707275390625,176.49223
2024-05-09,183.2540435791016,177.18994
2024-05-10,181.99136352539065,178.93283
2024-05-13,185.20269775390625,179.65427
2024-05-14,186.3460388183593,181.34976
2024-05-15,188.6228179931641,182.34676
2024-05-16,188.7420959472656,184.08795
2024-05-17,188.7719268798828,185.15677
2024-05-20,189.9351501464844,186.59251
2024-05-21,191.23757934570312,187.5342
2024-05-22,189.79595947265625,188.89651
2024-05-23,185.7992248535156,189.73166
2024-05-24,188.8812713623047,190.58905
2024-05-28,188.8912506103516,190.85559
2024-05-29,189.1894989013672,191.57901
2024-05-30,190.18370056152344,191.68982
2024-05-31,191.1381683349609,192.23859
2024-06-03,192.9078826904297,192.49751
2024-06-04,193.2260284423828,193.21597
2024-06-05,194.7372131347656,193.62772
2024-06-06,193.35525512695312,194.39777
2024-06-07,195.75132751464844,194.80852
2024-06-10,192.0031280517578,195.53032
2024-06-11,205.9519958496093,195.89442
2024-06-12,211.8377685546875,197.98242
2024-06-13,213.00099182128903,200.25078
2024-06-14,211.2611083984375,202.91475
2024-06-17,215.4169464111328,204.7329
2024-06-18,213.0507049560547,207.09727
2024-06-20,208.4673614501953,208.79948
2024-06-21,206.29005432128903,210.40338
2024-06-24,206.936279296875,210.79506
2024-06-25,207.86090087890625,211.38777
2024-06-26,212.0167236328125,211.5146
2024-06-27,212.8618011474609,212.5027
2024-06-28,209.40191650390625,213.05688
2024-07-01,215.49647521972656,213.84933
2024-07-02,218.99612426757807,214.48761
2024-07-03,220.2687225341797,215.93503
2024-07-05,225.0310211181641,216.95042
2024-07-08,226.50247192382807,218.85474
2024-07-09,227.35748291015625,220.37898
2024-07-10,231.6326141357422,222.21606
2024-07-11,226.25390625,224.10559
2024-07-12,229.2067108154297,225.80734
2024-07-15,233.04440307617188,227.10551
2024-07-16,233.46197509765625,228.78291
2024-07-17,227.55633544921875,230.14813
2024-07-18,222.8834991455078,231.52693
2024-07-19,223.0127716064453,231.57014
2024-07-22,222.664794921875,231.46597
2024-07-23,223.70870971679688,230.96312
2024-07-24,217.276123046875,230.59854
2024-07-25,216.2321929931641,230.17604
2024-07-26,216.69949340820312,228.88574
2024-07-29,216.9778747558593,227.8486
2024-07-30,217.5346221923828,226.43422
2024-07-31,220.795654296875,225.60193
2024-08-01,217.09718322753903,224.96368
2024-08-02,218.58848571777344,224.47507
2024-08-05,208.0597381591797,223.77032
2024-08-06,206.03152465820312,223.16406
2024-08-07,208.6065673828125,221.1694
2024-08-08,212.0763702392578,219.81982
2024-08-09,214.9894561767578,218.43715
2024-08-12,216.5222930908203,218.10219
2024-08-13,220.24497985839844,217.57039
2024-08-14,220.69288635253903,218.07364
2024-08-15,223.6790008544922,218.21555
2024-08-16,225.0028381347656,219.19954
2024-08-19,224.84356689453125,219.88753
2024-08-20,225.460693359375,220.976
2024-08-21,225.3512115478516,221.64291
2024-08-22,223.4898681640625,222.60677
2024-08-23,225.78916931152344,223.21072
2024-08-26,226.12759399414065,223.98434
2024-08-27,226.97366333007807,224.71239
2024-08-28,225.4407958984375,225.433
2024-08-29,228.7255096435547,226.05681
2024-08-30,227.9391632080078,226.86009
2024-09-03,221.738037109375,227.59354
2024-09-04,219.8269195556641,228.1483
2024-09-05,221.349838256836,227.6964
2024-09-06,219.79705810546875,227.48122
2024-09-09,219.8866424560547,226.84409
2024-09-10,219.09034729003903,226.44196
2024-09-11,221.6285400390625,225.69656
2024-09-12,221.738037109375,225.52724
2024-09-13,221.46926879882807,225.1593
2024-09-16,215.3179168701172,225.03125
2024-09-17,215.78570556640625,224.6935
2024-09-18,219.6676788330078,223.73143
2024-09-19,227.8097686767578,223.54753
2024-09-20,227.1428680419922,224.12999
2024-09-23,225.4208984375,224.91298
2024-09-24,226.31671142578125,225.54468
2024-09-25,225.3213348388672,225.73567
2024-09-26,226.4660186767578,226.21132
2024-09-27,226.73475646972656,226.38179
2024-09-30,231.920639038086,226.89062
2024-10-01,225.1620941162109,227.85606
2024-10-02,225.7294464111328,228.57495
2024-10-03,224.6245880126953,228.8475
2024-10-04,225.7493438720703,228.77107
2024-10-07,220.6630401611328,228.70389
2024-10-08,224.72413635253903,228.63226
2024-10-09,228.4766540527344,228.30815
2024-10-10,227.97897338867188,228.83308
2024-10-11,226.4958953857422,228.8738
2024-10-14,230.22853088378903,229.29333
2024-10-15,232.7666931152344,229.48254
2024-10-16,230.706283569336,230.44083
2024-10-17,231.07456970214844,230.83452
2024-10-18,233.911361694336,231.4719
2024-10-21,235.38449096679688,232.02736
2024-10-22,234.76739501953125,232.96552
2024-10-23,229.6909942626953,233.6121
2024-10-24,229.5019073486328,234.29556
2024-10-25,230.3380126953125,234.05098
2024-10-28,232.3187866210937,234.23593
2024-10-29,232.5875396728516,234.15053
2024-10-30,229.0340881347656,234.49055
2024-10-31,224.8634796142578,234.47374
2024-11-01,221.8773651123047,234.0988
2024-11-04,220.9815368652344,233.11577
2024-11-05,222.4148864746093,231.93216
2024-11-06,221.6882476806641,230.85379
2024-11-07,226.4262084960937,229.82365
2024-11-08,226.1571655273437,229.53767
2024-11-11,223.4368133544922,229.1451
2024-11-12,223.4368133544922,228.93759
2024-11-13,224.3236541748047,228.15152
2024-11-14,227.41270446777344,227.91115
2024-11-15,224.2041015625,227.75749
2024-11-18,227.21340942382807,227.79942
2024-11-19,227.4724884033203,227.75008
2024-11-20,228.18994140625,227.99072
2024-11-21,227.711654663086,228.07066
2024-11-22,229.056869506836,228.28084
2024-11-25,232.04624938964844,228.53291
2024-11-26,234.228515625,229.27173
2024-11-27,234.0989532470703,230.12775
2024-11-29,236.490478515625,231.04767
2024-12-02,238.74246215820312,232.10168
2024-12-03,241.79165649414065,233.38452
2024-12-04,242.150390625,234.96571
2024-12-05,242.1802673339844,236.41594
2024-12-06,241.98097229003903,237.85387
2024-12-09,245.8771514892578,238.90987
2024-12-10,246.8935546875,240.6556
2024-12-11,245.6180877685547,241.98422
2024-12-12,247.08287048339844,243.48714
2024-12-13,247.2522735595703,244.45569
2024-12-16,250.1519775390625,245.7318
2024-12-17,252.5833435058593,246.8815
2024-12-18,247.1725616455078,248.44495
2024-12-19,248.90640258789065,249.56535
2024-12-20,253.58978271484372,250.27528
2024-12-23,254.3670196533203,251.48334
2024-12-24,257.28668212890625,252.46272
2024-12-26,258.1037292480469,253.90414
2024-12-27,254.6858673095703,255.01183
2024-12-30,251.3078765869141,256.23367
2024-12-31,249.5341796875,256.49377
2025-01-02,242.98741149902344,256.57538
2025-01-03,242.4991607666016,256.09705
2025-01-06,244.1333465576172,254.97916
2025-01-07,241.3532257080078,254.0822
2025-01-08,241.84149169921875,252.85786
2025-01-10,236.0121917724609,251.79912
2025-01-13,233.5708465576172,250.48918
2025-01-14,232.45480346679688,248.6936
2025-01-15,237.028564453125,246.70592
2025-01-16,227.4525604248047,245.38995
2025-01-17,229.1664581298828,243.95537
2025-01-21,221.85243225097656,241.99243
2025-01-22,223.03823852539065,239.95816
2025-01-23,222.86883544921875,237.45209
2025-01-24,221.991943359375,235.46156
2025-01-27,229.04690551757807,233.10773
2025-01-28,237.4171905517578,232.5146
2025-01-29,238.5133056640625,232.44255
2025-01-30,236.7495574951172,233.23407
2025-01-31,235.16519165039065,233.61678
2025-02-03,227.2034454345703,233.94481
2025-02-04,231.9765014648437,234.0388
2025-02-05,231.64767456054688,233.65027
2025-02-06,232.39501953125,233.89384
2025-02-07,226.8247985839844,233.48131
2025-02-10,227.0941162109375,233.66719
2025-02-11,232.052001953125,232.672
2025-02-12,236.29161071777344,233.11217
2025-02-13,240.94024658203125,233.24129
2025-02-14,244.00274658203125,234.76903
2025-02-18,243.87306213378903,235.88719
2025-02-19,244.27207946777344,237.60513
2025-02-20,245.229736328125,238.66096
2025-02-21,244.950424194336,240.13919
2025-02-24,246.49664306640625,241.14206
2025-02-25,246.4367828369141,242.52173
2025-02-26,239.7730865478516,243.50647
2025-02-27,236.72056579589844,244.6438
2025-02-28,241.24948120117188,244.36691
2025-03-03,237.4487762451172,244.73146
2025-03-04,235.3539123535156,244.4683
2025-03-05,235.1643829345703,244.23457
2025-03-06,234.75538635253903,243.28217
2025-03-07,238.4862518310547,242.68684
2025-03-10,226.924545288086,242.32628
2025-03-11,220.3007659912109,242.00226
2025-03-12,216.4501800537109,240.10832
2025-03-13,209.1680145263672,237.64522
2025-03-14,212.96871948242188,234.72539
2025-03-17,213.4774627685547,231.66205
2025-03-18,212.170654296875,229.29913
2025-03-19,214.7144317626953,226.58296
2025-03-20,213.5772247314453,224.7634
2025-03-21,217.73703002929688,222.74065
2025-03-24,220.19102478027344,221.80783
2025-03-25,223.2036590576172,220.94728
2025-03-26,220.9890594482422,221.01714
2025-03-27,223.30340576171875,220.73573
2025-03-28,217.3679351806641,221.025
2025-03-31,221.58761596679688,220.90688
2025-04-01,222.64501953125,220.9927
2025-04-02,223.3433074951172,221.28143
2025-04-03,202.69386291503903,221.51826
2025-04-04,187.92002868652344,222.13562
2025-04-07,181.0169219970703,219.04137
2025-04-08,171.99899291992188,215.51459
2025-04-09,198.3644561767578,210.32475
2025-04-10,189.95504760742188,209.13593
2025-04-11,197.6661529541016,206.62665
2025-04-14,202.02549743652344,205.8689
2025-04-15,201.6464233398437,204.2293
2025-04-16,193.795639038086,204.06776
2025-04-17,196.4990234375,202.91397
2025-04-21,192.68833923339844,201.9718
2025-04-22,199.2522888183593,200.78761
2025-04-23,204.1004333496093,200.28769
2025-04-24,207.8612060546875,200.60541
2025-04-25,208.7689819335937,201.27278
2025-04-28,209.6268920898437,202.31378
2025-04-29,210.6942749023437,203.23082
2025-04-30,211.9811248779297,204.41972
2025-05-01,212.79913330078125,205.55464
2025-05-02,204.8485870361328,206.8839
2025-05-05,198.40435791015625,208.02405
2025-05-06,198.0252685546875,207.88945
2025-05-07,195.7707977294922,207.30107
2025-05-08,197.00778198242188,206.40633
2025-05-09,198.0452423095703,205.45956
2025-05-12,210.5510406494141,204.78587
2025-05-13,212.6886138916016,205.99142
2025-05-14,212.0892944335937,206.99005
2025-05-15,211.2102966308593,208.49283
2025-05-16,211.0205078125,208.91034
2025-05-19,208.54331970214844,209.92096
2025-05-20,206.62550354003903,210.20021
2025-05-21,201.86090087890625,210.59578
2025-05-22,201.13172912597656,210.30695
2025-05-23,195.04864501953125,209.73552
