Date,y_test,preds
2023-08-31,137.3421630859375,132.86868
2023-09-01,138.38043212890625,133.55174
2023-09-05,138.55816650390625,134.199
2023-09-06,138.49267578125,134.76003
2023-09-07,137.987548828125,135.18628
2023-09-08,138.13722229003906,135.41125
2023-09-11,138.7919921875,135.49857
2023-09-12,136.84642028808594,135.56384
2023-09-13,137.08026123046875,135.36717
2023-09-14,137.8285675048828,135.06265
2023-09-15,136.55642700195312,134.81563
2023-09-18,135.71458435058594,134.47816
2023-09-19,137.05221557617188,134.02803
2023-09-20,140.14834594726562,133.7267
2023-09-21,137.85662841796875,133.92447
2023-09-22,137.41700744628906,134.12523
2023-09-25,137.0147705078125,134.25755
2023-09-26,133.98416137695312,134.28514
2023-09-27,133.9186553955078,133.88359
2023-09-28,132.43141174316406,133.26884
2023-09-29,131.234130859375,132.42348
2023-10-02,131.70179748535156,131.40456
2023-10-03,131.3183135986328,130.46698
2023-10-04,131.95437622070312,129.65341
2023-10-05,132.37527465820312,129.09871
2023-10-06,132.8523406982422,128.82684
2023-10-09,133.0113525390625,128.82509
2023-10-10,132.9271697998047,129.01419
2023-10-11,133.9748077392578,129.29263
2023-10-12,132.11337280273438,129.72153
2023-10-13,129.51303100585938,129.96942
2023-10-16,130.21456909179688,129.77094
2023-10-17,131.25282287597656,129.41139
2023-10-18,130.92543029785156,129.11978
2023-10-19,129.09207153320312,128.86609
2023-10-20,128.29702758789062,128.45026
2023-10-23,127.56742095947264,127.89456
2023-10-24,128.88629150390625,127.23569
2023-10-25,128.2222137451172,126.752464
2023-10-26,134.47055053710938,126.357216
2023-10-27,133.31068420410156,126.81012
2023-10-30,133.41355895996094,127.585
2023-10-31,135.293701171875,128.47977
2023-11-01,136.00457763671875,129.56213
2023-11-02,137.51052856445312,130.7069
2023-11-03,138.34300231933594,131.92563
2023-11-06,139.34388732910156,133.13213
2023-11-07,139.2129364013672,134.29466
2023-11-08,138.46463012695312,135.26036
2023-11-09,138.7010955810547,135.88596
2023-11-10,140.9715118408203,136.24474
2023-11-13,140.1011962890625,136.65811
2023-11-14,142.28640747070312,136.93355
2023-11-15,144.3392333984375,137.34729
2023-11-16,144.7932891845703,138.02908
2023-11-17,144.63247680664062,138.83318
2023-11-20,146.01365661621094,139.58398
2023-11-21,145.59739685058594,140.36874
2023-11-22,146.7515106201172,141.01454
2023-11-24,146.79879760742188,141.62897
2023-11-27,147.16773986816406,142.14319
2023-11-28,147.243408203125,142.5703
2023-11-29,147.96237182617188,142.89282
2023-11-30,149.99624633789062,143.193
2023-12-01,151.87879943847656,143.6833
2023-12-04,152.39906311035156,144.44926
2023-12-05,152.6733856201172,145.34288
2023-12-06,151.6233367919922,146.23041
2023-12-07,151.56658935546875,146.86774
2023-12-08,153.21261596679688,147.26224
2023-12-11,154.67889404296875,147.65497
2023-12-12,155.81411743164062,148.16748
2023-12-13,154.782958984375,148.8198
2023-12-14,154.11129760742188,149.34059
2023-12-15,153.468017578125,149.63092
2023-12-18,153.9504852294922,149.66142
2023-12-19,152.834228515625,149.5863
2023-12-20,151.40579223632812,149.31425
2023-12-21,152.0963592529297,148.7828
2023-12-22,153.38290405273438,148.24846
2023-12-26,154.39511108398438,147.93616
2023-12-27,154.63162231445312,147.92215
2023-12-28,154.90594482421875,148.1222
2023-12-29,154.7167510986328,148.46468
2024-01-02,152.77745056152344,148.83025
2024-01-03,151.45309448242188,148.9288
2024-01-04,152.17202758789062,148.69742
2024-01-05,150.56385803222656,148.3877
2024-01-08,152.4368896484375,147.8725
2024-01-09,151.4341583251953,147.53429
2024-01-10,152.52203369140625,147.22197
2024-01-11,153.40182495117188,147.10515
2024-01-12,156.84519958496094,147.23079
2024-01-16,157.94256591796875,147.91264
2024-01-17,157.11009216308594,148.977
2024-01-18,157.82904052734375,150.03699
2024-01-19,162.2184295654297,151.05022
2024-01-22,163.4955596923828,152.44318
2024-01-23,164.54559326171875,154.03104
2024-01-24,164.53611755371094,155.65572
2024-01-25,180.1449584960937,157.08057
2024-01-26,177.2975311279297,160.14207
2024-01-29,177.0326385498047,163.38129
2024-01-30,177.72323608398438,166.27097
2024-01-31,173.74061584472656,168.63423
2024-02-01,176.8056182861328,169.83153
2024-02-02,175.75555419921875,170.53912
2024-02-05,173.51358032226562,170.67871
2024-02-06,173.50411987304688,170.14943
2024-02-07,173.81629943847656,169.26782
2024-02-08,175.99281311035156,168.30618
2024-02-09,177.88294982910156,167.67955
2024-02-12,177.71112060546875,167.55801
2024-02-13,175.3627471923828,167.72583
2024-02-14,175.23866271972656,167.7516
2024-02-15,178.38888549804688,167.68336
2024-02-16,179.1239471435547,167.96722
2024-02-20,175.1145782470703,168.51247
2024-02-21,171.5443115234375,168.64261
2024-02-22,175.849609375,168.07698
2024-02-23,177.2910919189453,167.72412
2024-02-26,175.7732696533203,167.71484
2024-02-27,176.47967529296875,167.72621
2024-02-28,176.89015197753906,167.85121
2024-02-29,176.6324005126953,168.08307
2024-03-01,179.6585235595703,168.3205
2024-03-04,184.29795837402344,168.91766
2024-03-05,183.23834228515622,170.23312
2024-03-06,187.2572631835937,171.66122
2024-03-07,187.62001037597656,173.48605
2024-03-08,187.05679321289065,175.33485
2024-03-11,183.02832031249997,176.87273
2024-03-12,188.80374145507804,177.49452
2024-03-13,187.7727508544922,178.22107
2024-03-14,184.6511688232422,178.73756
2024-03-15,182.3982849121093,178.65002
2024-03-18,182.9901428222656,177.92133
2024-03-19,184.56524658203125,176.97299
2024-03-20,185.1571044921875,176.20328
2024-03-21,183.1905975341797,175.7047
2024-03-22,182.1787109375,175.18115
2024-03-25,180.22174072265625,174.59285
2024-03-26,179.94493103027344,173.80165
2024-03-27,182.1405334472656,172.97075
2024-03-28,182.2932891845703,172.51149
2024-04-01,181.21456909179688,172.35716
2024-04-02,180.30767822265625,172.28233
2024-04-03,182.2360076904297,172.1665
2024-04-04,179.4103240966797,172.29916
2024-04-05,180.55586242675778,172.20784
2024-04-08,181.2050170898437,172.15926
2024-04-09,180.71815490722656,172.2266
2024-04-10,177.5965576171875,172.29733
2024-04-11,177.46292114257812,171.97318
2024-04-12,173.99766540527344,171.45299
2024-04-15,173.02395629882812,170.44807
2024-04-16,175.41050720214844,169.17743
2024-04-17,174.7899932861328,168.22008
2024-04-18,173.2339630126953,167.496
2024-04-19,173.33897399902344,166.82384
2024-04-22,173.64447021484375,166.29893
2024-04-23,173.9213104248047,165.97816
2024-04-24,175.74461364746094,165.86583
2024-04-25,161.2440185546875,166.1317
2024-04-26,159.54481506347656,164.77637
2024-04-29,159.8311767578125,162.46962
2024-04-30,158.65699768066406,159.93033
2024-05-01,156.96731567382812,157.44072
2024-05-02,157.21554565429688,155.11154
2024-05-03,158.1892547607422,153.23125
2024-05-06,160.95762634277344,152.00188
2024-05-07,160.73805236816406,151.6841
2024-05-08,162.18907165527344,151.9487
2024-05-09,160.2994384765625,152.73448
2024-05-10,161.14784240722656,153.51584
2024-05-13,161.54312133789062,154.31744
2024-05-14,161.3502960205078,155.0823
2024-05-15,162.21800231933594,155.7058
2024-05-16,162.9025115966797,156.2719
2024-05-17,162.96034240722656,156.80956
2024-05-20,163.8184051513672,157.2603
2024-05-21,167.2409210205078,157.69897
2024-05-22,167.4530029296875,158.48758
2024-05-23,164.5414581298828,159.39218
2024-05-24,164.75357055664062,159.87584
2024-05-28,163.56771850585938,160.06488
2024-05-29,161.05145263671875,159.88739
2024-05-30,159.6824493408203,159.18874
2024-05-31,160.858642578125,158.0917
2024-06-03,159.3450164794922,157.03561
2024-06-04,159.85597229003906,155.94345
2024-06-05,161.36961364746094,155.03683
2024-06-06,162.16015625,154.54594
2024-06-07,163.90516662597656,154.46811
2024-06-10,164.26187133789062,154.8716
2024-06-11,163.2399444580078,155.56166
2024-06-12,162.93142700195312,156.2155
2024-06-13,163.04713439941406,156.73213
2024-06-14,163.13389587402344,157.11594
2024-06-17,163.4134521484375,157.38054
2024-06-18,164.42576599121094,157.5727
2024-06-20,167.67474365234375,157.81964
2024-06-21,166.2672119140625,158.46724
2024-06-24,168.7255859375,159.0862
2024-06-25,166.4021453857422,159.91653
2024-06-26,165.69834899902344,160.4636
2024-06-27,164.71499633789062,160.68217
2024-06-28,166.7395782470703,160.5448
2024-07-01,168.8123779296875,160.45758
2024-07-02,170.93338012695312,160.65726
2024-07-03,169.41973876953125,161.25916
2024-07-05,169.69935607910156,161.82698
2024-07-08,171.26116943359375,162.33688
2024-07-09,170.142822265625,162.93431
2024-07-10,171.4539794921875,163.35579
2024-07-11,171.9071044921875,163.77933
2024-07-12,176.2648162841797,164.19505
2024-07-15,176.3130340576172,165.09282
2024-07-16,179.13780212402344,166.15065
2024-07-17,180.71890258789062,167.51924
2024-07-18,178.56900024414062,169.07892
2024-07-19,176.6697235107422,170.26263
2024-07-22,177.53741455078125,170.8204
2024-07-23,177.48922729492188,171.02994
2024-07-24,177.41207885742188,170.97742
2024-07-25,185.08624267578122,170.75203
2024-07-26,184.864501953125,171.41386
2024-07-29,184.62347412109366,172.45778
2024-07-30,184.17999267578125,173.56134
2024-07-31,185.24050903320312,174.49214
2024-08-01,182.84956359863278,175.32317
2024-08-02,182.32891845703122,175.6648
2024-08-05,176.7275848388672,175.60106
2024-08-06,180.09225463867188,174.58252
2024-08-07,180.09225463867188,173.56673
2024-08-08,185.6936187744141,172.6655
2024-08-09,186.18960571289065,172.66296
2024-08-12,184.27374267578122,173.2472
2024-08-13,185.74226379394528,173.87033
2024-08-14,187.03570556640622,174.63423
2024-08-15,188.62092590332028,175.54257
2024-08-16,188.45558166503903,176.61647
2024-08-19,189.3794860839844,177.62033
2024-08-20,190.64376831054688,178.56583
2024-08-21,191.79136657714844,179.50331
2024-08-22,190.57569885253903,180.44589
2024-08-23,190.71185302734366,181.09653
2024-08-26,192.54019165039065,181.49796
2024-08-27,193.2695770263672,181.91792
2024-08-28,193.00701904296875,182.3665
2024-08-29,193.43490600585926,182.72513
2024-08-30,196.5761566162109,183.02794
2024-09-03,195.74951171875,183.64865
2024-09-04,198.50177001953125,184.24702
2024-09-05,197.0235137939453,185.10333
2024-09-06,195.224365234375,185.78697
2024-09-09,197.93769836425778,186.04265
2024-09-10,199.67851257324216,186.35617
2024-09-11,204.12294006347653,186.86378
2024-09-12,205.79568481445312,187.9792
2024-09-13,208.8882904052734,189.49791
2024-09-16,211.19317626953122,191.44121
2024-09-17,208.24644470214844,193.65099
2024-09-18,209.03417968749997,195.31027
2024-09-19,208.01301574707028,196.51585
2024-09-20,211.71835327148438,197.12495
2024-09-23,214.44140625,197.7614
2024-09-24,214.89849853515625,198.63972
2024-09-25,215.1513519287109,199.56735
2024-09-26,217.2908935546875,200.4092
2024-09-27,214.7720794677734,201.34431
2024-09-30,215.0054779052734,201.8439
2024-10-01,213.32302856445312,202.04312
2024-10-02,213.69255065917966,201.79549
2024-10-03,216.60041809082028,201.3591
2024-10-04,219.7902984619141,201.23679
2024-10-07,220.8795166015625,201.7127
2024-10-08,222.3383026123047,202.60222
2024-10-09,227.8622589111328,203.80116
2024-10-10,226.6174011230469,205.73767
2024-10-11,226.85079956054685,207.64433
2024-10-14,228.79586791992188,209.30182
2024-10-15,226.5590667724609,210.82442
2024-10-16,227.24955749511722,211.72868
2024-10-17,226.4812774658203,212.22696
2024-10-18,225.81993103027344,212.28624
2024-10-21,225.3822937011719,211.97334
2024-10-22,225.86857604980466,211.41057
2024-10-23,226.35484313964847,210.82922
2024-10-24,212.38938903808597,210.3676
2024-10-25,208.7716064453125,208.1909
2024-10-28,207.0599670410156,204.9142
2024-10-29,204.64808654785156,201.23387
2024-10-30,199.27003479003903,197.52603
2024-10-31,201.0400390625,193.65083
2024-11-01,202.52799987792966,190.49437
2024-11-04,200.65103149414065,188.41815
2024-11-05,201.86669921875,187.07178
2024-11-06,207.7310028076172,186.56529
2024-11-07,207.8185577392578,187.43427
2024-11-08,207.84770202636716,189.04659
2024-11-11,207.7018280029297,190.93672
2024-11-12,206.68243408203122,192.75179
2024-11-13,206.7412567138672,194.1647
2024-11-14,204.84948730468747,195.16774
2024-11-15,200.92874145507807,195.54285
2024-11-18,203.967300415039,194.98596
2024-11-19,206.08453369140625,194.35184
2024-11-20,210.34834289550778,194.00174
2024-11-21,217.99378967285156,194.40192
2024-11-22,218.55250549316406,196.16344
2024-11-25,221.64990234375,198.52492
2024-11-26,224.29641723632804,201.31711
2024-11-27,222.42425537109366,204.29655
2024-11-29,222.9045562744141,206.68909
2024-12-02,222.88494873046875,208.44438
2024-12-03,224.46304321289062,209.53258
2024-12-04,228.86408996582028,210.2411
2024-12-05,230.09913635253903,211.15778
2024-12-06,233.32394409179688,212.1677
2024-12-09,225.44323730468753,213.47845
2024-12-10,227.12916564941412,213.6814
2024-12-11,225.5608367919922,213.44359
2024-12-12,227.6584625244141,212.72395
2024-12-13,226.2469940185547,212.08163
2024-12-16,224.7864990234375,211.3548
2024-12-17,224.43363952636716,210.48444
2024-12-18,215.80799865722653,209.60706
2024-12-19,219.4836883544922,207.71284
2024-12-20,218.93478393554685,206.02094
2024-12-23,217.5331115722656,204.59555
2024-12-24,219.9639892578125,203.36395
2024-12-26,220.4344787597656,202.76802
2024-12-27,218.36628723144528,202.70625
2024-12-30,215.8863983154297,202.72606
2024-12-31,215.4747161865234,202.50595
2025-01-02,215.58255004882807,202.15675
2025-01-03,218.23884582519528,201.815
2025-01-06,218.25845336914062,201.89062
2025-01-07,219.5229034423828,202.20923
2025-01-08,218.75834655761716,202.81096
2025-01-10,215.39630126953122,203.40259
2025-01-13,213.09286499023438,203.47762
2025-01-14,213.43592834472653,202.95558
2025-01-15,215.67076110839844,202.20723
2025-01-16,218.2486724853516,201.71576
2025-01-17,220.33644104003903,201.77055
2025-01-21,219.81694030761716,202.40608
2025-01-22,218.8367614746093,203.2239
2025-01-23,221.56167602539062,203.91345
2025-01-24,220.34626770019528,204.79309
2025-01-27,219.6895446777344,205.4823
2025-01-28,221.1892242431641,205.87718
2025-01-29,224.1003875732422,206.23384
2025-01-30,253.15313720703128,206.88174
2025-01-31,250.63406372070312,211.44481
2025-02-03,255.56443786621088,217.18465
2025-02-04,259.22052001953125,223.49278
2025-02-05,258.08349609375,229.66948
2025-02-06,248.41883850097656,234.64845
2025-02-07,247.34063720703125,236.8267
2025-02-10,245.9592437744141,236.89043
2025-02-11,251.31710815429685,235.4289
2025-02-12,252.41238403320315,233.92796
2025-02-13,255.74749755859372,232.64845
2025-02-14,257.8097229003906,232.06874
2025-02-18,259.5759582519531,232.1956
2025-02-19,260.8093566894531,232.91573
2025-02-20,261.2237548828125,234.01665
2025-02-21,258.007080078125,235.21713
2025-02-24,258.3918762207031,235.85349
2025-02-25,254.3265991210937,236.13527
2025-02-26,252.44197082519528,235.60387
2025-02-27,249.86663818359366,234.44188
2025-02-28,249.08714294433597,232.73807
2025-03-03,246.86701965332034,230.87491
2025-03-04,249.846908569336,228.89838
2025-03-05,248.01162719726562,227.56845
2025-03-06,245.3869323730469,226.56198
2025-03-07,258.0662536621094,225.58109
2025-03-10,253.48789978027344,226.50768
2025-03-11,245.6434936523437,227.75293
2025-03-12,246.31446838378903,228.02396
2025-03-13,242.5353240966797,227.85529
2025-03-14,245.05146789550784,226.95352
2025-03-17,249.61010742187497,226.1267
2025-03-18,243.6700439453125,226.06602
2025-03-19,248.93911743164068,225.65088
2025-03-20,240.08827209472656,225.8515
2025-03-21,240.63096618652344,225.1718
2025-03-24,245.15013122558597,224.21817
2025-03-25,246.58087158203122,223.84355
2025-03-26,247.01501464843747,224.03183
2025-03-27,242.9398956298828,224.58673
2025-03-28,240.7592315673828,224.74088
2025-03-31,245.35733032226557,224.38098
2025-04-01,247.01501464843747,224.40182
2025-04-02,246.65980529785162,224.83455
2025-04-03,240.25601196289068,225.39362
2025-04-04,224.45863342285156,225.0938
2025-04-07,222.78121948242185,222.26753
2025-04-08,218.0943145751953,218.23975
2025-04-09,232.18464660644528,213.45503
2025-04-10,226.50115966796875,210.78313
2025-04-11,232.3523864746093,208.9195
2025-04-14,235.88484191894528,208.64523
2025-04-15,237.50306701660162,209.82765
2025-04-16,235.4013519287109,211.95024
2025-04-17,235.6381683349609,214.08504
2025-04-21,233.0825653076172,216.00069
2025-04-22,237.70040893554688,217.18922
2025-04-23,242.21957397460932,218.416
2025-04-24,226.28407287597656,220.0596
2025-04-25,229.3231658935547,219.55035
2025-04-28,233.0233612060547,218.341
2025-04-29,236.21044921875,217.33002
2025-04-30,238.60820007324216,216.95836
2025-05-01,236.4768829345703,217.30489
2025-05-02,242.2886505126953,217.7214
2025-05-05,245.8704376220703,218.90518
2025-05-06,245.81121826171872,220.80847
2025-05-07,250.00479125976557,222.82974
2025-05-08,250.7645568847656,225.1883
2025-05-09,247.5264434814453,227.46542
2025-05-12,251.98629760742188,228.90488
2025-05-13,256.8533935546875,230.24138
2025-05-14,256.08856201171875,231.9146
2025-05-15,264.8890380859375,233.37111
2025-05-16,264.9685363769531,235.65697
2025-05-19,266.6074523925781,238.00487
2025-05-20,265.1572570800781,240.23581
2025-05-21,259.1180725097656,241.82022
