Date,y_test,preds
2022-11-09,13.759468078613278,14.109402
2022-11-10,15.731101036071774,14.217286
2022-11-11,16.307409286499023,14.443924
2022-11-14,16.27544593811035,14.776698
2022-11-15,16.645998001098633,15.144085
2022-11-16,15.890907287597656,15.5323305
2022-11-17,15.658188819885254,15.832594
2022-11-18,15.390511512756348,16.02942
2022-11-21,15.298619270324709,16.119917
2022-11-22,16.018756866455078,16.127579
2022-11-23,16.499177932739258,16.146
2022-11-25,16.250476837158203,16.212742
2022-11-28,15.808006286621092,16.28304
2022-11-29,15.620232582092283,16.310602
2022-11-30,16.907018661499023,16.29203
2022-12-01,17.11881446838379,16.35846
2022-12-02,16.860061645507812,16.491907
2022-12-05,16.59431266784668,16.633162
2022-12-06,15.971901893615724,16.742989
2022-12-07,16.10477638244629,16.76829
2022-12-08,17.152786254882812,16.749235
2022-12-09,16.984939575195312,16.795834
2022-12-12,17.5184383392334,16.865934
2022-12-13,18.054931640625,16.991314
2022-12-14,17.65730857849121,17.187395
2022-12-15,16.93598747253418,17.37578
2022-12-16,16.55535125732422,17.478811
2022-12-19,16.238649368286133,17.484863
2022-12-20,16.069808959960938,17.401443
2022-12-21,16.485414505004883,17.254633
2022-12-22,15.324512481689453,17.117895
2022-12-23,15.191639900207518,16.89915
2022-12-27,14.107662200927734,16.636482
2022-12-28,14.022743225097656,16.275124
2022-12-29,14.589207649230955,15.876227
2022-12-30,14.60019874572754,15.539214
2023-01-03,14.301478385925291,15.273053
2023-01-04,14.735068321228027,15.04936
2023-01-05,14.251527786254883,14.909891
2023-01-06,14.844965934753418,14.7935095
2023-01-09,15.613242149353027,14.75318
2023-01-10,15.89397430419922,14.831406
2023-01-11,15.985888481140137,15.001921
2023-01-12,16.495403289794922,15.222964
2023-01-13,16.883041381835938,15.49998
2023-01-17,17.68528175354004,15.821053
2023-01-18,17.3605899810791,16.211061
2023-01-19,16.749164581298828,16.58126
2023-01-20,17.822154998779297,16.85183
2023-01-23,19.17487144470215,17.128647
2023-01-24,19.246803283691406,17.50365
2023-01-25,19.30474853515625,17.914293
2023-01-26,19.78329849243164,18.315674
2023-01-27,20.34576797485352,18.716814
2023-01-30,19.143903732299805,19.13104
2023-01-31,19.518552780151367,19.411535
2023-02-01,20.9232234954834,19.614721
2023-02-02,21.68849372863769,19.874178
2023-02-03,21.08007049560547,20.213963
2023-02-06,21.0690860748291,20.521395
2023-02-07,22.152061462402344,20.779442
2023-02-08,22.18402671813965,21.077616
2023-02-09,22.315906524658203,21.377665
2023-02-10,21.24491310119629,21.663511
2023-02-13,21.76741981506348,21.821188
2023-02-14,22.949302673339844,21.929104
2023-02-15,22.74250221252441,22.099771
2023-02-16,21.98122215270996,22.27767
2023-02-17,21.367799758911133,22.377792
2023-02-21,20.6354923248291,22.365986
2023-02-22,20.734399795532227,22.220669
2023-02-23,23.641647338867188,22.013105
2023-02-24,23.264009475708008,22.039618
2023-02-27,23.47880363464355,22.180378
2023-02-28,23.194072723388675,22.398958
2023-03-01,22.67656135559082,22.621311
2023-03-02,23.291980743408203,22.77988
2023-03-03,23.8674373626709,22.936913
2023-03-06,23.53175544738769,23.129244
2023-03-07,23.26995849609375,23.29759
2023-03-08,24.16226387023925,23.412703
2023-03-09,23.417844772338867,23.561722
2023-03-10,22.947206497192383,23.654339
2023-03-13,22.94820213317871,23.661846
2023-03-14,24.044357299804688,23.615122
2023-03-15,24.209226608276367,23.6345
2023-03-16,25.52121353149414,23.70915
2023-03-17,25.70507049560547,23.926628
2023-03-20,25.879932403564453,24.230896
2023-03-21,26.178699493408203,24.57714
2023-03-22,26.447494506835938,24.943958
2023-03-23,27.1699333190918,25.313559
2023-03-24,26.75825500488281,25.714281
2023-03-27,26.510444641113285,26.062609
2023-03-28,26.389537811279297,26.324585
2023-03-29,26.963092803955085,26.497963
2023-03-30,27.36178398132324,26.650274
2023-03-31,27.75547790527344,26.811182
2023-04-03,27.94333076477051,26.997992
2023-04-04,27.43173027038575,27.20105
2023-04-05,26.86017227172852,27.35148
2023-04-06,27.016054153442386,27.40506
2023-04-10,27.557632446289062,27.406227
2023-04-11,27.14794921875,27.42192
2023-04-12,26.47447395324707,27.410326
2023-04-13,26.44249725341797,27.324013
2023-04-14,26.73727035522461,27.195553
2023-04-17,26.9810791015625,27.078142
2023-04-18,27.64556312561035,27.000023
2023-04-19,27.909358978271484,27.01193
2023-04-20,27.0830020904541,27.102663
2023-04-21,27.09798812866211,27.162556
2023-04-24,27.02104949951172,27.198036
2023-04-25,26.220666885375977,27.207905
2023-04-26,26.935115814208988,27.130947
2023-04-27,27.20490455627441,27.068354
2023-04-28,27.727500915527344,27.044624
2023-05-01,28.88759994506836,27.093493
2023-05-02,28.18814468383789,27.285027
2023-05-03,27.780458450317383,27.488327
2023-05-04,27.5406494140625,27.64421
2023-05-05,28.65777778625488,27.734486
2023-05-08,29.12841033935547,27.872408
2023-05-09,28.54886054992676,28.069525
2023-05-10,28.862623214721676,28.235886
2023-05-11,28.555858612060547,28.394798
2023-05-12,28.31804275512696,28.507948
2023-05-15,28.930570602416996,28.561264
2023-05-16,29.19036674499512,28.62554
2023-05-17,30.154619216918945,28.714102
2023-05-18,31.653453826904293,28.894295
2023-05-19,31.239776611328125,29.246826
2023-05-22,31.151847839355465,29.640133
2023-05-23,30.664226531982425,30.014847
2023-05-24,30.51433753967285,30.300598
2023-05-25,37.95057678222656,30.490839
2023-05-26,38.91582107543945,31.251429
2023-05-30,40.079925537109375,32.388947
2023-05-31,37.8046875,33.76041
2023-06-01,39.73918151855469,34.953724
2023-06-02,39.296531677246094,36.091164
2023-06-05,39.14065170288086,37.050777
2023-06-06,38.624053955078125,37.797447
2023-06-07,37.449832916259766,38.298023
2023-06-08,38.48414993286133,38.49753
2023-06-09,38.74397277832031,38.580986
2023-06-12,39.45549392700195,38.608856
2023-06-13,40.99446105957031,38.662838
2023-06-14,42.96813583374024,38.86317
2023-06-15,42.62436676025391,39.30924
2023-06-16,42.663333892822266,39.839115
2023-06-20,43.77858352661133,40.375076
2023-06-21,43.0161018371582,40.961193
2023-06-22,42.99611282348633,41.45842
2023-06-23,42.180660247802734,41.8518
2023-06-26,40.60472106933594,42.073208
2023-06-27,41.8478889465332,42.030003
2023-06-28,41.08939743041992,41.932938
2023-06-29,40.79458999633789,41.747017
2023-06-30,42.27359771728516,41.49782
2023-07-03,42.384525299072266,41.360737
2023-07-05,42.28859329223633,41.3173
2023-07-06,42.074737548828125,41.328365
2023-07-07,42.47446823120117,41.35356
2023-07-10,42.15168380737305,41.4193
2023-07-11,42.37652587890625,41.476177
2023-07-12,43.872520446777344,41.54134
2023-07-13,45.94612884521485,41.735306
2023-07-14,45.438472747802734,42.172462
2023-07-17,46.429805755615234,42.678406
2023-07-18,47.462116241455085,43.265778
2023-07-19,47.04539489746094,43.938976
2023-07-20,45.48943710327149,44.567566
2023-07-21,44.27924728393555,44.97486
2023-07-24,44.58205032348633,45.10053
2023-07-25,45.64833450317383,45.06458
2023-07-26,45.421485900878906,45.024467
2023-07-27,45.86918640136719,44.967663
2023-07-28,46.71861267089844,44.945282
2023-07-31,46.697628021240234,45.02062
2023-08-01,46.47577667236328,45.14876
2023-08-02,44.2392807006836,45.27861
2023-08-03,44.485111236572266,45.203384
2023-08-04,44.650001525878906,45.026684
2023-08-07,45.38650894165039,44.81725
2023-08-08,44.6340217590332,44.671055
2023-08-09,42.52543258666992,44.513622
2023-08-10,42.35954666137695,44.180965
2023-08-11,40.82756805419922,43.75388
2023-08-14,43.72362518310547,43.17443
2023-08-15,43.91049575805664,42.80353
2023-08-16,43.45680618286133,42.615482
2023-08-17,43.31489944458008,42.52024
2023-08-18,43.26993179321289,42.478714
2023-08-21,46.93547058105469,42.469814
2023-08-22,45.63734436035156,42.798985
2023-08-23,47.084373474121094,43.1983
2023-08-24,47.13133239746094,43.728706
2023-08-25,45.98710250854492,44.295906
2023-08-28,46.80355453491211,44.73404
2023-08-29,48.75124740600586,45.120655
2023-08-30,49.23092651367188,45.608337
2023-08-31,49.32186508178711,46.15703
2023-09-01,48.47643280029297,46.701496
2023-09-05,48.515403747558594,47.119804
2023-09-06,47.03327941894531,47.423443
2023-09-07,46.21377182006836,47.499332
2023-09-08,45.54515838623047,47.35486
2023-09-11,45.1513900756836,47.028564
2023-09-12,44.84356689453125,46.585438
2023-09-13,45.45821380615234,46.08443
2023-09-14,45.554161071777344,45.647373
2023-09-15,43.87413787841797,45.29978
2023-09-18,43.94010162353516,44.894985
2023-09-19,43.49436569213867,44.49627
2023-09-20,42.21411895751953,44.099106
2023-09-21,40.99284362792969,43.628258
2023-09-22,41.58549118041992,43.048103
2023-09-25,42.1971321105957,42.503582
2023-09-26,41.88631439208984,42.084957
2023-09-27,42.4429817199707,41.757286
2023-09-28,43.06361770629883,41.56464
2023-09-29,43.4733772277832,41.52783
2023-10-02,44.75562286376953,41.62718
2023-10-03,43.49136352539063,41.913208
2023-10-04,44.01506423950195,42.18004
2023-10-05,44.66167831420898,42.454205
2023-10-06,45.73504257202149,42.76335
2023-10-09,45.2463264465332,43.15908
2023-10-10,45.771026611328125,43.53068
2023-10-11,46.77842712402344,43.898083
2023-10-12,46.9173469543457,44.316364
2023-10-13,45.4342155456543,44.740467
2023-10-16,46.06785202026367,45.00077
2023-10-17,43.91211700439453,45.188744
2023-10-18,42.171142578125,45.12803
2023-10-19,42.076202392578125,44.76622
2023-10-20,41.36262130737305,44.24109
2023-10-23,42.94968795776367,43.60146
2023-10-24,43.63727951049805,43.08742
2023-10-25,41.754390716552734,42.76054
2023-10-26,40.30224609375,42.41845
2023-10-27,40.47614288330078,41.971016
2023-10-30,41.136756896972656,41.512306
2023-10-31,40.755977630615234,41.14569
2023-11-01,42.300071716308594,40.83776
2023-11-02,43.48036956787109,40.72841
2023-11-03,44.97848892211914,40.856194
2023-11-06,45.72405242919922,41.250618
2023-11-07,45.92793655395508,41.84005
2023-11-08,46.54656600952149,42.513996
2023-11-09,46.92234802246094,43.231083
2023-11-10,48.30652618408204,43.94087
2023-11-13,48.59135437011719,44.70011
2023-11-14,49.62674713134766,45.445335
2023-11-15,48.85919952392578,46.202736
2023-11-16,49.45085906982422,46.831856
2023-11-17,49.26896286010742,47.37363
2023-11-20,50.37930679321288,47.795536
2023-11-21,49.914581298828125,48.20002
2023-11-22,48.68729782104492,48.517094
2023-11-24,47.747859954833984,48.644444
2023-11-27,48.21358108520507,48.56008
2023-11-28,47.79283142089844,48.391594
2023-11-29,48.11164474487305,48.150745
2023-11-30,46.74245071411133,47.915108
2023-12-01,46.737449645996094,47.586796
2023-12-04,45.48318862915039,47.230057
2023-12-05,46.542667388916016,46.78011
2023-12-06,45.48019027709961,46.40458
2023-12-07,46.57264709472657,46.018982
2023-12-08,47.4821891784668,45.756733
2023-12-11,46.60363006591797,45.674824
2023-12-12,47.63311767578125,45.637436
2023-12-13,48.06390380859375,45.71935
2023-12-14,48.32576751708983,45.90533
2023-12-15,48.86549377441407,46.161522
2023-12-18,50.05190658569336,46.484203
2023-12-19,49.57913589477539,46.920998
2023-12-20,48.08688735961914,47.348053
2023-12-21,48.96544647216797,47.599976
2023-12-22,48.8055305480957,47.794167
2023-12-26,49.254302978515625,47.921143
2023-12-27,49.392234802246094,48.03374
2023-12-28,49.4971809387207,48.139626
2023-12-29,49.4971809387207,48.241077
2024-01-02,48.143856048583984,48.330627
2024-01-03,47.54516220092773,48.287575
2024-01-04,47.97394561767578,48.11331
2024-01-05,49.072391510009766,47.91009
2024-01-08,52.22681427001953,47.80317
2024-01-09,53.11336898803711,48.0399
2024-01-10,54.32276153564453,48.547577
2024-01-11,54.794525146484375,49.28164
2024-01-12,54.68257522583008,50.128807
2024-01-16,56.35374450683594,50.95693
2024-01-17,56.02490997314453,51.839146
2024-01-18,57.0783805847168,52.64475
2024-01-19,59.46118927001953,53.418148
2024-01-22,59.62410354614258,54.305336
2024-01-23,59.842994689941406,55.196117
2024-01-24,61.33124923706055,56.025078
2024-01-25,61.58612060546875,56.86623
2024-01-26,61.000411987304695,57.6589
2024-01-29,62.433692932128906,58.297127
2024-01-30,62.74253463745118,58.902557
2024-01-31,61.49616622924805,59.458286
2024-02-01,62.99541091918945,59.824482
2024-02-02,66.1268539428711,60.16697
2024-02-05,69.29725646972656,60.73243
2024-02-06,68.18881225585938,61.65729
2024-02-07,70.06385803222656,62.624825
2024-02-08,69.60609436035156,63.687172
2024-02-09,72.09686279296875,64.66863
2024-02-12,72.2117919921875,65.71964
2024-02-13,72.09186553955078,66.72503
2024-02-14,73.86296844482422,67.596954
2024-02-15,72.62158203125,68.45495
2024-02-16,72.57659912109375,69.11801
2024-02-20,69.41719818115234,69.593544
2024-02-21,67.43818664550781,69.63827
2024-02-22,78.49864959716797,69.24182
2024-02-23,78.77750396728516,69.55361
2024-02-26,79.0523681640625,70.30442
2024-02-27,78.66155242919922,71.2806
2024-02-28,77.62408447265625,72.26901
2024-02-29,79.07234954833984,73.08072
2024-03-01,82.23775482177734,73.82742
2024-03-04,85.19427490234375,74.73224
2024-03-05,85.92495727539062,75.90149
2024-03-06,88.65969848632812,77.186134
2024-03-07,92.62689208984378,78.65133
2024-03-08,87.48824310302734,80.42407
2024-03-11,85.73503112792969,81.78278
2024-03-12,91.87125396728517,82.605064
2024-03-13,90.84671020507812,83.53495
2024-03-14,87.90404510498047,84.35814
2024-03-15,87.7970962524414,84.78905
2024-03-18,88.4148178100586,84.92681
2024-03-19,89.3573989868164,84.92265
2024-03-20,90.33094787597656,84.911606
2024-03-21,91.3934555053711,84.98026
2024-03-22,94.24617004394534,85.18159
2024-03-25,94.9588394165039,85.68598
2024-03-26,92.51895904541014,86.3892
2024-03-27,90.20899963378906,86.94134
2024-03-28,90.31494903564452,87.15081
2024-04-01,90.32194519042967,87.13608
2024-04-02,89.41136932373047,86.985016
2024-04-03,88.923583984375,86.68829
2024-04-04,85.865966796875,86.28938
2024-04-05,87.96802520751953,85.60809
2024-04-08,87.09342193603516,84.9942
2024-04-09,85.3152084350586,84.40775
2024-04-10,86.99946594238281,83.744354
2024-04-11,90.5748291015625,83.23825
2024-04-12,88.14594268798828,83.18
2024-04-15,85.96192169189453,83.20026
2024-04-16,87.37529754638672,83.08135
2024-04-17,83.99681854248047,83.005356
2024-04-18,84.63253784179688,82.67783
2024-04-19,76.16539001464844,82.27887
2024-04-22,79.48187255859375,81.15805
2024-04-23,82.38555908203125,79.97558
2024-04-24,79.64080810546875,79.11521
2024-04-25,82.5944595336914,78.306335
2024-04-26,87.69515991210938,77.85627
2024-04-29,87.71713256835938,78.1041
2024-04-30,86.36275482177734,78.76352
2024-05-01,83.00326538085938,79.49869
2024-05-02,85.77801513671875,79.923676
2024-05-03,88.74866485595703,80.34854
2024-05-06,92.09814453125001,80.984825
2024-05-07,90.51286315917967,81.97595
2024-05-08,90.37093353271484,82.959114
2024-05-09,88.70668029785156,83.83048
2024-05-10,89.83716583251953,84.40825
2024-05-13,90.35794067382812,84.8442
2024-05-14,91.31450653076172,85.19551
2024-05-15,94.5870132446289,85.54253
2024-05-16,94.3161392211914,86.13026
2024-05-17,92.43698883056639,86.788475
2024-05-20,94.73695373535156,87.268425
2024-05-21,95.34266662597658,87.78457
2024-05-22,94.90686798095705,88.32443
2024-05-23,103.75185394287108,88.79047
2024-05-24,106.42063903808594,89.908806
2024-05-28,113.84925842285158,91.54672
2024-05-29,114.7728271484375,93.967064
2024-05-30,110.44979095458986,96.70955
2024-05-31,109.5831985473633,99.02062
2024-06-03,114.94776153564452,100.766655
2024-06-04,116.38410186767578,102.440475
2024-06-05,122.38437652587892,104.02734
2024-06-06,120.94303131103514,105.9039
2024-06-07,120.83308410644533,107.6561
2024-06-10,121.73467254638672,109.15108
2024-06-11,120.86500549316406,110.41541
2024-06-12,125.15340423583984,111.34252
2024-06-13,129.561767578125,112.324585
2024-06-14,131.8309326171875,113.60556
2024-06-17,130.93125915527344,115.12882
2024-06-18,135.529541015625,116.57538
2024-06-20,130.7313232421875,118.20605
2024-06-21,126.52289581298828,119.39557
2024-06-24,118.06603240966795,119.85434
2024-06-25,126.0430679321289,119.129684
2024-06-26,126.35296630859378,118.40375
2024-06-27,123.94385528564452,117.773796
2024-06-28,123.4940185546875,117.06842
2024-07-01,124.25373840332034,116.34842
2024-07-02,122.62434387207034,115.75092
2024-07-03,128.2322540283203,115.15239
2024-07-05,125.78317260742188,115.06998
2024-07-08,128.15228271484375,115.11078
2024-07-09,131.33111572265625,115.41607
2024-07-10,134.8597869873047,116.112274
2024-07-11,127.35258483886722,117.266685
2024-07-12,129.19189453125,117.97527
2024-07-15,128.39219665527344,118.490814
2024-07-16,126.31297302246095,118.7724
2024-07-17,117.94608306884766,118.71463
2024-07-18,121.04492950439453,117.7721
2024-07-19,117.8861083984375,116.63373
2024-07-22,123.4940185546875,115.22836
2024-07-23,122.54437255859378,114.257416
2024-07-24,114.20748138427734,113.570595
2024-07-25,112.23821258544922,112.440414
2024-07-26,113.01791381835938,110.98394
2024-07-29,111.54845428466795,109.5314
2024-07-30,103.69139099121094,108.10138
2024-07-31,116.9764404296875,106.174614
2024-08-01,109.16935729980467,105.2271
2024-08-02,107.23007202148436,104.330376
2024-08-05,100.41261291503906,103.39043
2024-08-06,104.21121215820312,101.94767
2024-08-07,98.87319183349608,100.64862
2024-08-08,104.93093872070312,99.12066
2024-08-09,104.71102142333984,98.103745
2024-08-12,108.97941589355466,97.48387
2024-08-13,116.09677124023438,97.5249
2024-08-14,118.03605651855467,98.56157
2024-08-15,122.81427001953124,100.271385
2024-08-16,124.53363800048828,102.62224
2024-08-19,129.9516143798828,105.27687
2024-08-20,127.20264434814452,108.30177
2024-08-21,128.45217895507812,111.02927
2024-08-22,123.6939468383789,113.408424
2024-08-23,129.32183837890625,114.951195
2024-08-26,126.41293334960936,116.29301
2024-08-27,128.25225830078125,117.143776
2024-08-28,125.5632553100586,117.76275
2024-08-29,117.54623413085938,117.959854
2024-08-30,119.32557678222656,117.22345
2024-09-03,107.95980834960938,116.13216
2024-09-04,106.17047119140625,113.99498
2024-09-05,107.17009735107422,111.27416
2024-09-06,102.79173278808592,108.53898
2024-09-09,106.43037414550778,105.69669
2024-09-10,108.05976104736328,103.36358
2024-09-11,116.86649322509766,101.70431
2024-09-12,119.10584259033206,101.35069
2024-09-13,119.06585693359376,102.02028
2024-09-16,116.74652099609376,103.24831
2024-09-17,115.5568618774414,104.50477
2024-09-18,113.3375015258789,105.55526
2024-09-19,117.83621215820312,106.19289
2024-09-20,115.96674346923828,106.8875
2024-09-23,116.22667694091795,107.39774
2024-09-24,120.8353500366211,107.76867
2024-09-25,123.47459411621094,108.399704
2024-09-26,124.0044403076172,109.34772
2024-09-27,121.36520385742188,110.44162
2024-09-30,121.40518188476561,111.30046
2024-10-01,116.9664535522461,111.93353
2024-10-02,118.81593322753906,112.0009
2024-10-03,122.81478118896484,111.866806
2024-10-04,124.88418579101562,111.95161
2024-10-07,127.6833953857422,112.33322
2024-10-08,132.85189819335938,113.08905
2024-10-09,132.61196899414062,114.42227
2024-10-10,134.7713623046875,115.9565
2024-10-11,134.76136779785156,117.63678
2024-10-14,138.0304412841797,119.23802
2024-10-15,131.56228637695312,120.8977
2024-10-16,135.6810760498047,121.903175
2024-10-17,136.8907470703125,122.74484
2024-10-18,137.96043395996094,123.50156
2024-10-21,143.66880798339844,124.21912
2024-10-22,143.54884338378906,125.30379
2024-10-23,139.51998901367188,126.49426
2024-10-24,140.3697509765625,127.30524
2024-10-25,141.49942016601562,127.8721
2024-10-28,140.479736328125,128.32405
2024-10-29,141.20950317382812,128.5786
2024-10-30,139.300048828125,128.74619
2024-10-31,132.72193908691406,128.68964
2024-11-01,135.36119079589844,127.97058
2024-11-04,136.01100158691406,127.13075
2024-11-05,139.86988830566406,126.351685
2024-11-06,145.56826782226562,125.99852
2024-11-07,148.83734130859375,126.39975
2024-11-08,147.58766174316406,127.48339
2024-11-11,145.21835327148438,128.77301
2024-11-12,148.24746704101562,129.86797
2024-11-13,146.2280731201172,130.97777
2024-11-14,146.71792602539062,131.82405
2024-11-15,141.9392852783203,132.46605
2024-11-18,140.10980224609375,132.53749
2024-11-19,146.9678497314453,132.10861
2024-11-20,145.84817504882812,131.96869
2024-11-21,146.62796020507812,131.92879
2024-11-22,141.9093017578125,132.01674
2024-11-25,135.9810028076172,131.79442
2024-11-26,136.88075256347656,130.92772
2024-11-27,135.3011932373047,129.82512
2024-11-29,138.2103729248047,128.5592
2024-12-02,138.59027099609375,127.553345
2024-12-03,140.2198028564453,126.83604
2024-12-04,145.09840393066406,126.49712
2024-12-05,145.02841186523438,126.815506
2024-12-06,142.40899658203125,127.496735
2024-12-09,138.77975463867188,128.12012
2024-12-10,135.04058837890625,128.35359
2024-12-11,139.27964782714844,128.02469
2024-12-12,137.31007385253906,127.727936
2024-12-13,134.22076416015625,127.32228
2024-12-16,131.9712371826172,126.64211
2024-12-17,130.36160278320312,125.67981
2024-12-18,128.88192749023438,124.50947
2024-12-19,130.65151977539062,123.20694
2024-12-20,134.670654296875,122.09533
2024-12-23,139.6395721435547,121.53648
2024-12-24,140.18946838378906,121.77401
2024-12-26,139.89952087402344,122.51885
2024-12-27,136.98016357421875,123.47523
2024-12-30,137.46005249023438,124.22877
2024-12-31,134.26075744628906,124.8223
2025-01-02,138.27987670898438,125.00108
2025-01-03,144.43853759765625,125.2354
2025-01-06,149.39744567871094,125.97921
2025-01-07,140.10946655273438,127.360466
2025-01-08,140.07948303222656,128.2452
2025-01-10,135.8804168701172,128.73701
2025-01-13,133.20098876953125,128.60133
2025-01-14,131.73129272460938,127.88038
2025-01-15,136.21034240722656,126.75467
2025-01-16,133.54090881347656,125.85557
2025-01-17,137.6800079345703,124.96754
2025-01-21,140.79933166503906,124.50899
2025-01-22,147.03799438476562,124.60935
2025-01-23,147.1879425048828,125.54371
2025-01-24,142.58892822265625,126.904274
2025-01-27,118.39421081542969,128.01767
2025-01-28,128.9619140625,126.915375
2025-01-29,123.67305755615234,125.42295
2025-01-30,124.62286376953124,123.40832
2025-01-31,120.04385375976562,121.35128
2025-02-03,116.63459777832033,119.09689
2025-02-04,118.62416076660156,116.66262
2025-02-05,124.80281066894533,114.51722
2025-02-06,128.65194702148438,113.26466
2025-02-07,129.8117218017578,112.99824
2025-02-10,133.54090881347656,113.45702
2025-02-11,132.77108764648438,114.61812
2025-02-12,131.11143493652344,116.03038
2025-02-13,135.26052856445312,117.320694
2025-02-14,138.81976318359375,118.74681
2025-02-18,139.36964416503906,120.40544
2025-02-19,139.19967651367188,122.08811
2025-02-20,140.07948303222656,123.606346
2025-02-21,134.4007110595703,124.94608
2025-02-24,130.2516326904297,125.5859
2025-02-25,126.60242462158205,125.40046
2025-02-26,131.2514190673828,124.43369
2025-02-27,120.12384033203124,123.46269
2025-02-28,124.89279174804688,121.67924
2025-03-03,114.03515625,119.96169
2025-03-04,115.96473693847656,117.56352
2025-03-05,117.27445220947267,115.137985
2025-03-06,110.5459213256836,113.03776
2025-03-07,112.66545867919922,110.78776
2025-03-10,106.95670318603516,108.83696
2025-03-11,108.73631286621094,106.78718
2025-03-12,115.72544097900389,105.02067
2025-03-13,115.56546020507814,104.17794
2025-03-14,121.65469360351562,103.97385
2025-03-17,119.51496124267578,104.68527
2025-03-18,115.41547393798828,105.71311
2025-03-19,117.50520324707033,106.495346
2025-03-20,118.51508331298827,107.22153
2025-03-21,117.68518829345705,107.92668
2025-03-24,121.39472961425781,108.483604
2025-03-25,120.67481994628906,109.2025
2025-03-26,113.74568939208984,109.89306
2025-03-27,111.41597747802734,109.92913
2025-03-28,109.65619659423828,109.36766
2025-03-31,108.36636352539064,108.348694
2025-04-01,110.13614654541016,107.04176
2025-04-02,110.40610504150392,105.83196
2025-04-03,101.78720092773438,104.82247
2025-04-04,94.29813385009766,103.31949
2025-04-07,97.6277084350586,101.0326
2025-04-08,96.2878875732422,98.757164
2025-04-09,114.31561279296876,96.59639
2025-04-10,107.55646514892578,96.21926
2025-04-11,110.91603851318358,96.41923
2025-04-14,110.6960678100586,97.23218
2025-04-15,112.18588256835938,98.322556
2025-04-16,104.4768524169922,99.59917
2025-04-17,101.4772262573242,100.22472
2025-04-21,96.89781188964844,100.13788
2025-04-22,98.87755584716795,99.23971
2025-04-23,102.69707489013672,98.09493
2025-04-24,106.4166030883789,97.23051
2025-04-25,110.99604034423827,96.936035
2025-04-28,108.71631622314452,97.404785
2025-04-29,109.00627899169922,98.10841
2025-04-30,108.90629577636719,98.91011
2025-05-01,111.59595489501952,99.68387
2025-05-02,114.48559570312499,100.587654
2025-05-05,113.80567932128906,101.723465
2025-05-06,113.52571868896486,102.83536
2025-05-07,117.04527282714844,103.80083
2025-05-08,117.35523986816405,104.87356
2025-05-09,116.63532257080078,105.9337
2025-05-12,122.98452758789062,106.82342
2025-05-13,129.9136505126953,108.04564
2025-05-14,135.32296752929688,109.92274
2025-05-15,134.8130340576172,112.459694
2025-05-16,135.38296508789062,115.10651
2025-05-19,135.55294799804688,117.603065
