Date,y_test,preds
2022-10-24,101.81774139404295,97.98427
2022-10-25,103.76432800292967,98.104774
2022-10-26,94.2797393798828,98.86431
2022-10-27,91.58831024169922,99.58476
2022-10-28,95.63042449951172,99.034424
2022-10-31,93.86262512207033,98.32392
2022-11-01,89.85030364990234,97.3569
2022-11-02,86.37427520751953,97.270096
2022-11-03,82.85851287841797,95.637726
2022-11-04,85.98693084716797,94.53346
2022-11-07,87.88385009765625,92.32424
2022-11-08,88.29105377197266,91.32281
2022-11-09,86.72187805175781,90.31805
2022-11-10,93.29652404785156,89.80644
2022-11-11,95.74960327148438,89.25097
2022-11-14,95.04446411132812,89.71841
2022-11-15,97.76569366455078,90.63373
2022-11-16,98.17288970947266,90.99264
2022-11-17,97.68624877929688,92.14607
2022-11-18,96.76261138916016,92.86821
2022-11-21,94.94515228271484,93.65065
2022-11-22,96.38522338867188,94.02012
2022-11-23,97.78556060791016,94.35893
2022-11-25,96.79241180419922,94.608345
2022-11-28,95.3920669555664,95.207535
2022-11-29,94.53797149658205,95.356346
2022-11-30,100.29823303222656,95.49141
2022-12-01,100.29823303222656,95.616486
2022-12-02,99.75200653076172,96.337524
2022-12-05,98.798583984375,97.14867
2022-12-06,96.3156967163086,97.29857
2022-12-07,94.28968048095705,97.714905
2022-12-08,93.0680923461914,97.413765
2022-12-09,92.1941375732422,97.11319
2022-12-12,92.67084503173828,96.29598
2022-12-13,94.97493743896484,95.689926
2022-12-14,94.41879272460938,95.09368
2022-12-15,90.23762512207033,94.96393
2022-12-16,89.6417236328125,94.81546
2022-12-19,87.8342056274414,94.0173
2022-12-20,88.41021728515625,93.18552
2022-12-21,88.96639251708984,92.135864
2022-12-22,87.15885925292969,91.36425
2022-12-23,88.6187973022461,90.67547
2022-12-27,86.7913818359375,89.93146
2022-12-28,85.43077087402344,89.34822
2022-12-29,87.8441162109375,88.76824
2022-12-30,87.62564086914062,88.09846
2023-01-03,88.5095443725586,87.683754
2023-01-04,87.4766616821289,87.5372
2023-01-05,85.60953521728516,87.29182
2023-01-06,86.74172973632812,87.240974
2023-01-09,87.41707611083984,86.734795
2023-01-10,87.81433868408203,86.61835
2023-01-11,90.89310455322266,86.47063
2023-01-12,90.5057601928711,86.697174
2023-01-13,91.48899841308594,87.124016
2023-01-17,90.6646728515625,87.648865
2023-01-18,90.495849609375,88.00938
2023-01-19,92.41263580322266,88.42589
2023-01-20,97.34856414794922,88.73507
2023-01-23,99.10645294189452,89.5662
2023-01-24,97.03076934814452,90.8838
2023-01-25,94.56776428222656,92.36169
2023-01-26,96.85199737548828,93.06763
2023-01-27,98.6893310546875,93.73194
2023-01-30,96.2759780883789,94.205696
2023-01-31,98.16295623779295,95.22961
2023-02-01,99.7420654296875,95.33787
2023-02-02,107.00199127197266,96.168
2023-02-03,104.06227111816406,97.015656
2023-02-06,102.19515228271484,98.88487
2023-02-07,106.9026870727539,99.77628
2023-02-08,98.6893310546875,100.80664
2023-02-09,94.35919189453124,101.69339
2023-02-10,93.92221069335938,101.66683
2023-02-13,93.9619369506836,100.9105
2023-02-14,94.0314483642578,99.76552
2023-02-15,96.2759780883789,98.84093
2023-02-16,94.85576629638672,98.049805
2023-02-17,93.7037124633789,97.615524
2023-02-21,91.16124725341795,97.07425
2023-02-22,91.02220916748048,96.371765
2023-02-23,90.26741027832033,95.43501
2023-02-24,88.51947784423828,94.46938
2023-02-27,89.25440216064453,93.55555
2023-02-28,89.44309997558594,92.53773
2023-03-01,89.74104309082031,91.68595
2023-03-02,91.36981964111328,91.01426
2023-03-03,93.00851440429688,90.54704
2023-03-06,94.4783706665039,90.44705
2023-03-07,93.21707153320312,90.66236
2023-03-08,93.60440826416016,91.02441
2023-03-09,91.6876220703125,91.138756
2023-03-10,90.00919342041016,91.36406
2023-03-13,90.48590850830078,91.275856
2023-03-14,93.3263168334961,91.03906
2023-03-15,95.45165252685548,90.92352
2023-03-16,99.63282775878906,91.26799
2023-03-17,100.92391204833984,92.06084
2023-03-20,100.5266571044922,93.28147
2023-03-21,104.20130920410156,94.544846
2023-03-22,102.66193389892578,95.63164
2023-03-23,104.87665557861328,97.04196
2023-03-24,104.71775817871094,98.02742
2023-03-27,101.75816345214844,99.1921
2023-03-28,100.33795928955078,100.19433
2023-03-29,100.69549560546876,100.55931
2023-03-30,100.1989288330078,100.78408
2023-03-31,103.01947021484376,100.66283
2023-04-03,103.64514923095705,100.95726
2023-04-04,104.002685546875,101.17349
2023-04-05,103.75439453125,101.72852
2023-04-06,107.67733764648438,101.84154
2023-04-10,105.71090698242188,102.562126
2023-04-11,104.6283721923828,103.107994
2023-04-12,103.92323303222656,103.7102
2023-04-13,106.69412994384766,103.64509
2023-04-14,108.12425231933594,104.018105
2023-04-17,105.24412536621094,104.25274
2023-04-18,103.78419494628906,105.04548
2023-04-19,103.46638488769533,104.77507
2023-04-20,104.56877899169922,104.86227
2023-04-21,104.68795776367188,104.37654
2023-04-24,105.24412536621094,104.43983
2023-04-25,103.1386489868164,104.185745
2023-04-26,102.99960327148438,104.31543
2023-04-27,106.85301971435548,103.89699
2023-04-28,106.604736328125,104.058426
2023-05-01,106.4656982421875,104.16615
2023-05-02,104.59857940673828,104.591995
2023-05-03,104.68795776367188,104.47394
2023-05-04,103.97288513183594,104.566574
2023-05-05,104.84685516357422,104.2155
2023-05-08,107.0317840576172,104.18999
2023-05-09,106.61466217041016,104.12509
2023-05-10,110.9845199584961,104.50888
2023-05-11,115.7715072631836,104.85667
2023-05-12,116.70507812499999,106.00358
2023-05-15,115.7119140625,107.595245
2023-05-16,118.69136810302734,108.8806
2023-05-17,120.01226806640624,110.04506
2023-05-18,121.98863983154295,111.37804
2023-05-19,121.91910552978514,112.83984
2023-05-22,124.19342803955078,114.22778
2023-05-23,121.72047424316408,115.5067
2023-05-24,120.07186126708986,116.86492
2023-05-25,122.63419342041017,117.615
2023-05-26,123.75643157958983,118.32854
2023-05-30,122.82288360595705,118.84336
2023-05-31,122.0283660888672,119.77653
2023-06-01,122.8725357055664,119.93471
2023-06-02,123.81602478027344,120.43132
2023-06-05,125.14685058593751,120.50476
2023-06-06,126.43794250488281,121.11866
2023-06-07,121.66088867187499,121.485275
2023-06-08,121.30335998535155,122.30062
2023-06-09,121.39275360107423,121.97133
2023-06-12,122.79307556152344,121.94278
2023-06-13,122.98178100585936,121.43425
2023-06-14,122.82288360595705,121.59616
2023-06-15,124.23316192626952,121.32937
2023-06-16,122.68383789062499,121.46392
2023-06-20,122.25679016113278,121.42824
2023-06-21,119.72425079345705,121.38927
2023-06-22,122.3064422607422,121.103165
2023-06-23,121.5019760131836,120.88714
2023-06-26,117.52938842773438,120.56787
2023-06-27,117.51946258544922,120.63243
2023-06-28,119.35678100585938,119.77172
2023-06-29,118.28417968750001,119.41849
2023-06-30,118.88006591796876,118.780045
2023-07-03,119.07869720458983,118.512314
2023-07-05,120.91603088378906,118.00539
2023-07-06,119.28726196289064,117.99452
2023-07-07,118.66159057617188,117.939705
2023-07-10,115.65233612060547,117.838234
2023-07-11,116.33760833740234,117.5199
2023-07-12,118.11534881591794,117.07951
2023-07-13,123.68692016601564,116.69164
2023-07-14,124.56089019775389,116.93565
2023-07-17,123.79615783691405,117.82696
2023-07-18,122.9122543334961,118.59931
2023-07-19,121.19410705566406,118.98756
2023-07-20,118.38350677490234,119.36731
2023-07-21,119.19787597656249,119.3406
2023-07-24,120.69754028320312,119.18267
2023-07-25,121.37288665771484,118.923584
2023-07-26,128.384521484375,119.014305
2023-07-27,128.51361083984375,119.58127
2023-07-28,131.67184448242188,120.83649
2023-07-31,131.81088256835938,121.94428
2023-08-01,130.64891052246094,123.263664
2023-08-02,127.50061035156249,124.433624
2023-08-03,127.57012176513672,125.14097
2023-08-04,127.23245239257812,125.56055
2023-08-07,130.62904357910156,125.57773
2023-08-08,130.49993896484375,125.97179
2023-08-09,128.77186584472656,126.391815
2023-08-10,128.80165100097656,126.974464
2023-08-11,128.67251586914062,126.86094
2023-08-14,130.430419921875,127.03043
2023-08-15,128.8910369873047,126.96351
2023-08-16,127.81842041015625,127.28183
2023-08-17,129.03005981445312,127.12617
2023-08-18,126.58691406250001,127.12148
2023-08-21,127.49066925048828,126.899796
2023-08-22,128.19583129882812,126.69301
2023-08-23,131.46328735351562,126.408394
2023-08-24,128.8910369873047,126.550255
2023-08-25,128.99034118652344,126.92036
2023-08-28,130.11257934570312,126.85738
2023-08-29,133.64822387695312,126.96758
2023-08-30,134.94924926757812,127.199905
2023-08-31,135.23724365234375,128.05887
2023-09-01,134.73074340820312,128.73395
2023-09-05,134.83999633789062,129.41031
2023-09-06,133.53897094726562,129.81046
2023-09-07,134.33348083496094,130.28337
2023-09-08,135.44581604003906,130.46802
2023-09-11,135.98211669921875,130.82695
2023-09-12,134.41293334960938,131.20314
2023-09-13,135.7735595703125,131.63722
2023-09-14,137.154052734375,131.75357
2023-09-15,136.45883178710938,132.14722
2023-09-18,137.2632598876953,132.54814
2023-09-19,137.0944366455078,132.78778
2023-09-20,132.82391357421875,133.09143
2023-09-21,129.5465087890625,133.42122
2023-09-22,129.3577880859375,133.01622
2023-09-25,130.21192932128906,132.353
2023-09-26,127.68932342529295,131.44728
2023-09-27,129.64581298828125,130.84885
2023-09-28,131.40370178222656,129.9851
2023-09-29,129.963623046875,129.59436
2023-10-02,133.25096130371094,129.37369
2023-10-03,131.52284240722656,129.14622
2023-10-04,134.3136444091797,129.24269
2023-10-05,134.144775390625,129.2495
2023-10-06,136.63760375976562,129.55388
2023-10-09,137.4718475341797,129.91261
2023-10-10,137.1143035888672,130.59348
2023-10-11,139.58726501464844,131.25589
2023-10-12,138.01806640625,131.88054
2023-10-13,136.41909790039062,132.69005
2023-10-16,138.14718627929688,133.17592
2023-10-17,138.76292419433594,133.51228
2023-10-18,137.01499938964844,133.79498
2023-10-19,136.8064422607422,134.35382
2023-10-20,134.67117309570312,134.26347
2023-10-23,135.5649871826172,134.37839
2023-10-24,137.85914611816406,134.04375
2023-10-25,124.74959564208986,134.13788
2023-10-26,121.44239044189452,134.50934
2023-10-27,121.33314514160156,133.00563
2023-10-30,123.6074676513672,131.2863
2023-10-31,123.23007965087892,129.1159
2023-11-01,125.58383941650389,127.94858
2023-11-02,126.61671447753906,126.5069
2023-11-03,128.21568298339844,126.02263
2023-11-06,129.3577880859375,125.407166
2023-11-07,130.07286071777344,125.45557
2023-11-08,130.93690490722656,125.38659
2023-11-09,129.34788513183594,125.6833
2023-11-10,131.6817626953125,125.8981
2023-11-13,131.18521118164062,126.14
2023-11-14,132.7047119140625,126.4523
2023-11-15,133.69786071777344,126.86654
2023-11-16,135.99203491210938,127.35494
2023-11-17,134.38316345214844,128.11967
2023-11-20,135.3166961669922,128.96486
2023-11-21,136.0317840576172,129.46436
2023-11-22,137.54135131835938,130.1204
2023-11-24,135.75369262695312,130.73125
2023-11-27,135.47561645507812,131.54106
2023-11-28,136.26019287109375,131.80093
2023-11-29,134.06532287597656,132.23926
2023-11-30,131.6221923828125,132.3935
2023-12-01,130.956787109375,132.45688
2023-12-04,128.384521484375,132.0388
2023-12-05,130.09275817871094,131.46423
2023-12-06,129.12937927246094,130.83006
2023-12-07,135.99203491210938,130.12085
2023-12-08,134.06532287597656,130.23686
2023-12-11,132.37696838378906,130.53029
2023-12-12,131.61224365234375,130.99179
2023-12-13,131.6619110107422,130.53503
2023-12-14,131.03623962402344,130.49338
2023-12-15,131.6917266845703,129.96062
2023-12-18,134.86978149414062,129.89333
2023-12-19,135.71397399902344,129.78964
2023-12-20,137.39239501953125,130.32819
2023-12-21,139.45814514160156,130.70567
2023-12-22,140.52084350585938,131.51198
2023-12-26,140.5506134033203,132.39285
2023-12-27,139.40847778320312,133.301
2023-12-28,139.26943969726562,134.03172
2023-12-29,138.73316955566406,134.5131
2024-01-02,137.22354125976562,134.87466
2024-01-03,137.96841430664062,135.09387
2024-01-04,135.45574951171875,135.17436
2024-01-05,134.8002471923828,135.1399
2024-01-08,137.88897705078125,134.91908
2024-01-09,139.98451232910156,134.7703
2024-01-10,141.30540466308594,134.89403
2024-01-11,141.10678100585938,135.47958
2024-01-12,141.67286682128906,135.86017
2024-01-16,141.51397705078125,136.30252
2024-01-17,140.50094604492188,136.61234
2024-01-18,142.4971923828125,136.99455
2024-01-19,145.3773193359375,137.21825
2024-01-22,144.99000549316406,137.8223
2024-01-23,146.03280639648438,138.66937
2024-01-24,147.68142700195312,139.22685
2024-01-25,150.82969665527344,140.00702
2024-01-26,151.14752197265625,140.96501
2024-01-29,152.45846557617188,142.23242
2024-01-30,150.42251586914062,143.2639
2024-01-31,139.1403350830078,144.37239
2024-02-01,140.19308471679688,145.17023
2024-02-02,141.4047088623047,144.44919
2024-02-05,142.69580078125,143.65337
2024-02-06,143.11294555664062,142.75578
2024-02-07,144.54307556152344,142.44894
2024-02-08,144.91055297851562,141.9073
2024-02-09,147.97935485839844,141.93542
2024-02-12,146.5194549560547,141.87001
2024-02-13,144.14581298828125,142.39479
2024-02-14,144.94033813476562,142.4198
2024-02-15,141.79205322265625,142.33623
2024-02-16,139.5574493408203,141.99817
2024-02-20,140.15333557128906,141.59236
2024-02-21,141.57354736328125,140.77586
2024-02-22,143.10299682617188,140.19296
2024-02-23,142.97390747070312,139.85738
2024-02-26,136.627685546875,139.80132
2024-02-27,137.92868041992188,139.78906
2024-02-28,135.44581604003906,138.96548
2024-02-29,137.5115966796875,138.15424
2024-03-01,136.2006072998047,137.26942
2024-03-04,132.4365997314453,136.59627
2024-03-05,131.76119995117188,136.03317
2024-03-06,130.49993896484375,134.92493
2024-03-07,133.45950317382812,133.81276
2024-03-08,134.48245239257812,132.88957
2024-03-11,136.72698974609375,132.33447
2024-03-12,137.55128479003906,132.21512
2024-03-13,138.8324432373047,132.3055
2024-03-14,142.11978149414062,132.60785
2024-03-15,140.2129364013672,133.15999
2024-03-18,146.66839599609375,134.11584
2024-03-19,146.02285766601562,134.9848
2024-03-20,147.72116088867188,136.45712
2024-03-21,146.58895874023438,137.69461
2024-03-22,149.7372589111328,138.75395
2024-03-25,149.04205322265625,139.91275
2024-03-26,149.63792419433594,141.01732
2024-03-27,149.83656311035156,142.08742
2024-03-28,149.89613342285156,142.79425
2024-04-01,154.42494201660156,143.64801
2024-04-02,153.5012969970703,144.5951
2024-04-03,153.8588104248047,145.82367
2024-04-04,149.49888610839844,146.78835
2024-04-05,151.45538330078125,147.50276
2024-04-08,153.789306640625,147.73628
2024-04-09,155.52731323242188,148.11328
2024-04-10,155.0704803466797,148.67285
2024-04-11,158.3180694580078,149.37271
2024-04-12,156.6495819091797,149.95322
2024-04-15,153.79922485351562,150.82591
2024-04-16,153.34237670898438,151.3592
2024-04-17,154.40505981445312,151.36891
2024-04-18,154.94134521484375,151.29208
2024-04-19,153.0345001220703,151.19632
2024-04-22,155.20948791503906,151.33412
2024-04-23,157.17596435546875,151.08574
2024-04-24,158.0399932861328,151.34319
2024-04-25,154.93141174316406,151.61911
2024-04-26,170.7721710205078,152.18282
2024-04-29,165.0118865966797,153.41295
2024-04-30,161.66497802734375,155.34827
2024-05-01,162.73757934570312,157.18416
2024-05-02,165.47866821289062,157.11142
2024-05-03,166.0944366455078,158.05019
2024-05-06,166.94854736328125,158.32378
2024-05-07,170.07696533203125,159.31125
2024-05-08,168.21975708007812,159.83527
2024-05-09,168.7958221435547,161.0364
2024-05-10,167.49476623535156,161.50029
2024-05-13,167.9813995361328,162.10248
2024-05-14,169.17320251464844,162.29576
2024-05-15,171.32833862304688,162.7076
2024-05-16,172.98687744140625,163.04955
2024-05-17,174.85401916503906,163.82639
2024-05-20,175.7081298828125,164.57765
2024-05-21,176.6317596435547,165.57463
2024-05-22,175.1718292236328,166.43423
2024-05-23,172.3612060546875,167.38208
2024-05-24,173.79135131835938,167.99129
2024-05-28,175.19166564941406,168.2329
2024-05-29,174.6951141357422,168.46349
2024-05-30,170.93106079101562,168.7386
2024-05-31,171.31838989257812,169.08824
2024-06-03,171.98379516601562,168.7758
2024-06-04,172.5995635986328,168.55685
2024-06-05,174.20846557617188,168.08298
2024-06-06,175.51942443847656,168.11238
2024-06-07,173.26498413085938,168.13477
2024-06-10,174.01068115234375,168.54846
2024-06-11,175.6114959716797,168.37598
2024-06-12,176.77481079101562,168.65224
2024-06-13,174.15985107421875,168.69049
2024-06-14,175.78053283691406,169.3054
2024-06-17,176.22796630859375,169.13496
2024-06-18,174.09022521972656,169.50682
2024-06-20,175.2933349609375,169.57193
2024-06-21,178.6043243408203,169.58447
2024-06-24,178.1966552734375,169.83904
2024-06-25,182.97918701171875,170.24269
2024-06-26,182.83004760742188,170.88678
2024-06-27,184.35128784179688,171.92789
2024-06-28,181.10992431640625,172.88327
2024-07-01,181.9451141357422,173.77832
2024-07-02,184.18228149414065,174.29987
2024-07-03,184.75897216796875,174.89394
2024-07-05,189.51168823242188,175.39241
2024-07-08,187.9506378173828,176.34886
2024-07-09,187.9009246826172,177.48929
2024-07-10,190.08834838867188,178.49117
2024-07-11,184.5104217529297,179.19518
2024-07-12,184.01324462890625,180.1459
2024-07-15,185.46490478515625,180.27936
2024-07-16,182.8698272705078,180.32199
2024-07-17,179.9863739013672,179.92
2024-07-18,176.67539978027344,179.84053
2024-07-19,176.6455535888672,178.8593
2024-07-22,180.63267517089844,177.91458
2024-07-23,180.75196838378903,176.92288
2024-07-24,171.64427185058594,176.40475
2024-07-25,166.3248291015625,176.5181
2024-07-26,166.04641723632812,174.69943
2024-07-29,168.5619659423828,172.9773
2024-07-30,169.31764221191406,170.6812
2024-07-31,170.5605010986328,169.36584
2024-08-01,169.78494262695312,168.01698
2024-08-02,165.7083740234375,167.2949
2024-08-05,158.34068298339844,166.55107
2024-08-06,157.3861541748047,165.35847
2024-08-07,158.03245544433594,163.62097
2024-08-08,161.1048126220703,161.54044
2024-08-09,162.73544311523438,160.09889
2024-08-12,161.36331176757812,159.13045
2024-08-13,163.22262573242188,158.67795
2024-08-14,159.45428466796875,157.95796
2024-08-15,160.37896728515625,157.82974
2024-08-16,162.0294952392578,157.09883
2024-08-19,165.71832275390625,156.91635
2024-08-20,166.2253875732422,156.73537
2024-08-21,164.9029998779297,157.43936
2024-08-22,162.86468505859375,157.87172
2024-08-23,164.67430114746094,158.19275
2024-08-26,165.21121215820312,158.32242
2024-08-27,163.7396697998047,158.47453
2024-08-28,161.92013549804688,158.86703
2024-08-29,160.85621643066406,158.78195
2024-08-30,162.44711303710938,158.72029
2024-09-03,156.4614715576172,158.35583
2024-09-04,155.556640625,158.3783
2024-09-05,156.3421630859375,157.44359
2024-09-06,150.05824279785156,156.68013
2024-09-09,148.0570831298828,155.69467
2024-09-10,148.0072784423828,154.38487
2024-09-11,150.49630737304688,152.62402
2024-09-12,154.01080322265625,151.26073
2024-09-13,156.76864624023438,150.43785
2024-09-16,157.3660125732422,150.34077
2024-09-17,158.62049865722656,150.50073
2024-09-18,159.1083221435547,150.78224
2024-09-19,161.4281005859375,151.20343
2024-09-20,162.87173461914062,151.75783
2024-09-23,161.13938903808594,152.63457
2024-09-24,161.5774383544922,153.58223
2024-09-25,160.7809600830078,154.09549
2024-09-26,162.0155029296875,154.65466
2024-09-27,163.23016357421875,154.99686
2024-09-30,165.121826171875,155.57875
2024-10-01,166.25682067871094,156.17238
2024-10-02,165.13177490234375,157.05675
2024-10-03,165.13177490234375,157.86786
2024-10-04,166.3264923095703,158.40445
2024-10-07,162.26438903808594,158.98697
2024-10-08,163.6582794189453,159.5277
2024-10-09,161.14932250976562,159.58745
2024-10-10,161.36837768554688,159.4939
2024-10-11,162.5232696533203,159.26457
2024-10-14,164.23573303222656,159.01193
2024-10-15,164.7335205078125,158.8741
2024-10-16,164.43482971191406,159.05484
2024-10-17,162.21461486816406,159.1673
2024-10-18,162.70249938964844,159.33014
2024-10-21,163.34963989257812,159.11234
2024-10-22,164.41493225097656,159.0327
2024-10-23,162.06527709960938,158.87424
2024-10-24,162.00555419921875,159.10448
2024-10-25,164.5443572998047,158.76854
2024-10-28,165.98800659179688,158.89183
2024-10-29,168.93499755859375,158.85564
2024-10-30,173.6940155029297,159.49849
2024-10-31,170.3587188720703,160.33548
2024-11-01,170.53790283203125,161.87416
2024-11-04,168.49691772460938,162.51022
2024-11-05,168.99473571777344,163.17427
2024-11-06,175.73501586914062,163.30956
2024-11-07,179.95639038085938,164.27623
2024-11-08,177.56692504882812,165.36615
2024-11-11,179.55813598632812,167.37329
2024-11-12,180.82257080078125,168.04715
2024-11-13,178.09458923339844,169.60997
2024-11-14,174.80908203125,170.4495
2024-11-15,171.73265075683594,171.37222
2024-11-18,174.5303192138672,171.24115
2024-11-19,177.33792114257812,171.16988
2024-11-20,175.2073211669922,170.92274
2024-11-21,166.8939971923828,171.33662
2024-11-22,164.03659057617188,171.30678
2024-11-25,166.9138946533203,170.20772
2024-11-26,168.37744140625,168.84613
2024-11-27,168.48696899414062,167.53392
2024-11-29,168.20819091796875,166.8917
2024-12-02,170.737060546875,165.96266
2024-12-03,170.5876922607422,165.62787
2024-12-04,173.60440063476562,165.23537
2024-12-05,171.8820037841797,165.31831
2024-12-06,173.9429168701172,165.49565
2024-12-09,174.8001251220703,165.71964
2024-12-10,184.5682678222656,166.03809
2024-12-11,194.76502990722656,167.28424
2024-12-12,191.33621215820312,169.65149
2024-12-13,189.20315551757807,173.11711
2024-12-16,196.0209350585937,175.42075
2024-12-17,194.7849578857422,177.67305
2024-12-18,187.7877655029297,179.55795
2024-12-19,187.8974151611328,182.15538
2024-12-20,190.78797912597656,182.31404
2024-12-23,193.9975433349609,183.42485
2024-12-24,195.4727325439453,183.34383
2024-12-26,194.96438598632807,184.89642
2024-12-27,192.1335906982422,185.2842
2024-12-30,190.61854553222656,186.4291
2024-12-31,188.6848602294922,186.24278
2025-01-02,188.81442260742188,186.35324
2025-01-03,191.166748046875,185.64784
2025-01-06,196.2302398681641,185.52077
2025-01-07,194.8547515869141,185.46925
2025-01-08,193.3197326660156,186.25774
2025-01-10,191.4159393310547,186.5972
2025-01-13,190.3892974853516,186.57045
2025-01-14,189.043685913086,186.33748
2025-01-15,194.9145355224609,185.81148
2025-01-16,192.2831268310547,185.81758
2025-01-17,195.36306762695312,185.81401
2025-01-21,197.4064178466797,186.10289
2025-01-22,197.72537231445312,186.33493
2025-01-23,197.33663940429688,187.03513
2025-01-24,199.5594024658203,187.42639
2025-01-27,191.1866912841797,188.02246
2025-01-28,194.6653594970703,188.83447
2025-01-29,194.7749938964844,188.6817
2025-01-30,200.2172393798828,188.66748
2025-01-31,203.3570251464844,188.55504
2025-02-03,200.5760803222656,189.62068
2025-02-04,205.7093505859375,190.6154
2025-02-05,190.7082672119141,191.33105
2025-02-06,190.9773712158203,192.86804
2025-02-07,184.7377166748047,192.11026
2025-02-10,185.86404418945312,191.0155
2025-02-11,184.71780395507807,189.10773
2025-02-12,183.0133514404297,187.5643
2025-02-13,185.53512573242188,185.63399
2025-02-14,184.6280670166016,184.33643
2025-02-18,183.1728057861328,182.80057
2025-02-19,184.6679534912109,182.0726
2025-02-20,183.9602508544922,180.68195
2025-02-21,179.076171875,180.04163
2025-02-24,178.66751098632812,179.35118
2025-02-25,174.84996032714844,178.31279
2025-02-26,172.16868591308594,176.92926
2025-02-27,167.95245361328125,175.60579
2025-02-28,169.7266387939453,173.77153
2025-03-03,166.46728515625,171.99866
2025-03-04,170.3645782470703,170.06604
2025-03-05,172.457763671875,168.71494
2025-03-06,171.78993225097656,167.62605
2025-03-07,173.29502868652344,167.28252
2025-03-10,165.52139282226562,166.55573
2025-03-11,163.6952362060547,166.81686
2025-03-12,166.75880432128906,165.49928
2025-03-13,162.4179229736328,164.84808
2025-03-14,165.14219665527344,163.51685
2025-03-17,163.94471740722656,162.96587
2025-03-18,160.33233642578125,161.81532
2025-03-19,163.54556274414062,161.58116
2025-03-20,162.45785522460938,160.36548
2025-03-21,163.64535522460938,159.97964
2025-03-24,167.3275909423828,159.31694
2025-03-25,170.20155334472656,159.37651
2025-03-26,164.71310424804688,159.66783
2025-03-27,161.89903259277344,160.72353
2025-03-28,154.00564575195312,160.36382
2025-03-31,154.31500244140625,160.07217
2025-04-01,156.7399139404297,158.60725
2025-04-02,156.70994567871094,157.48138
2025-04-03,150.40322875976562,156.31052
2025-04-04,145.29400634765625,155.86536
2025-04-07,146.44158935546875,154.02818
2025-04-08,144.39588928222656,152.43678
2025-04-09,158.37646484375,150.12665
2025-04-10,152.4988250732422,150.00102
2025-04-11,156.8097381591797,149.84955
2025-04-14,158.73568725585938,150.3579
2025-04-15,155.9814910888672,150.1789
2025-04-16,153.0077667236328,151.2304
2025-04-17,150.84231567382812,150.78822
2025-04-21,147.35964965820312,150.91986
2025-04-22,151.15167236328125,149.8513
2025-04-23,155.0235137939453,149.50832
2025-04-24,158.94525146484375,148.93353
2025-04-25,161.61961364746094,149.70996
2025-04-28,160.27244567871094,150.35408
2025-04-29,159.8234100341797,151.71979
2025-04-30,158.4662628173828,152.23293
2025-05-01,160.9610137939453,152.95198
2025-05-02,163.68527221679688,153.3333
2025-05-05,163.86488342285156,154.16342
2025-05-06,162.88694763183594,155.05383
2025-05-07,151.06185913085938,155.95035
2025-05-08,153.95574951171875,156.72437
2025-05-09,152.42898559570312,155.90326
2025-05-12,158.12698364257812,155.10223
2025-05-13,159.19473266601562,154.42242
2025-05-14,165.02244567871094,154.52402
2025-05-15,163.61541748046875,154.75943
2025-05-16,165.84072875976562,155.83427
2025-05-19,166.1899871826172,156.45326
2025-05-20,163.63536071777344,157.30771
2025-05-21,168.20574951171875,158.14215
