Date,y_test,preds
2022-11-22,148.0913848876953,142.71165
2022-11-23,148.96905517578125,143.16675
2022-11-25,146.05023193359375,143.41454
2022-11-28,142.21434020996094,143.83171
2022-11-29,139.2067413330078,143.53954
2022-11-30,145.97134399414062,143.0078
2022-12-01,146.24742126464844,142.72852
2022-12-02,145.75439453125,142.60603
2022-12-05,144.59083557128906,142.92653
2022-12-06,140.92254638671875,142.46782
2022-12-07,138.9799346923828,142.46146
2022-12-08,140.66615295410156,141.3919
2022-12-09,140.1829833984375,140.9435
2022-12-12,142.48056030273438,139.95203
2022-12-13,143.4469757080078,139.87541
2022-12-14,141.2183837890625,139.43091
2022-12-15,134.6016845703125,139.5673
2022-12-16,132.63937377929688,138.97401
2022-12-19,130.52915954589844,137.80168
2022-12-20,130.46011352539062,136.45523
2022-12-21,133.56631469726562,134.7925
2022-12-22,130.39108276367188,133.89645
2022-12-23,130.02621459960938,132.80864
2022-12-27,128.22166442871094,131.86519
2022-12-28,124.28716278076172,130.70415
2022-12-29,127.80750274658205,129.56407
2022-12-30,128.12306213378906,128.39806
2023-01-03,123.33064270019533,127.54843
2023-01-04,124.60270690917967,126.80863
2023-01-05,123.28134155273438,125.63872
2023-01-06,127.81735229492188,124.81636
2023-01-09,128.33999633789062,124.319466
2023-01-10,128.9119415283203,124.11411
2023-01-11,131.633544921875,124.293
2023-01-12,131.55467224121094,124.545006
2023-01-13,132.88587951660156,125.07057
2023-01-17,134.0495147705078,125.64243
2023-01-18,133.3296356201172,126.34713
2023-01-19,133.38880920410156,127.06751
2023-01-20,135.95262145996094,127.61092
2023-01-23,139.1475830078125,128.50131
2023-01-24,140.54782104492188,129.56975
2023-01-25,139.88711547851562,131.01129
2023-01-26,141.95794677734375,132.17874
2023-01-27,143.90052795410156,133.4354
2023-01-30,141.0113067626953,134.68445
2023-01-31,142.28335571289062,135.95009
2023-02-01,143.40748596191406,136.65712
2023-02-02,148.72254943847656,137.6259
2023-02-03,152.3513641357422,139.00356
2023-02-06,149.619873046875,140.6978
2023-02-07,152.49929809570312,142.43106
2023-02-08,149.80723571777344,143.68297
2023-02-09,148.77183532714844,144.92569
2023-02-10,149.1372528076172,145.49515
2023-02-13,151.94204711914062,146.09668
2023-02-14,151.30010986328125,146.59805
2023-02-15,153.40367126464844,147.26044
2023-02-16,151.80380249023438,147.87834
2023-02-17,150.6581573486328,148.3967
2023-02-21,146.6386260986328,148.63148
2023-02-22,147.06329345703125,148.65562
2023-02-23,147.54721069335938,148.01836
2023-02-24,144.89059448242188,147.71681
2023-02-27,146.0855712890625,147.01611
2023-02-28,145.5819091796875,146.43892
2023-03-01,143.5079345703125,145.75328
2023-03-02,144.10052490234375,145.12512
2023-03-03,149.15701293945312,144.30325
2023-03-06,151.9222869873047,144.3333
2023-03-07,149.71994018554688,144.53117
2023-03-08,150.97415161132812,145.18796
2023-03-09,148.7224578857422,145.2202
2023-03-10,146.6584014892578,145.58633
2023-03-13,148.6039276123047,145.25888
2023-03-14,150.69761657714844,145.29823
2023-03-15,151.09271240234375,145.2342
2023-03-16,153.91725158691406,145.69972
2023-03-17,153.0777587890625,146.18272
2023-03-20,155.447998046875,146.78635
2023-03-21,157.3046875,147.5083
2023-03-22,155.8726806640625,148.3148
2023-03-23,156.9590301513672,149.24188
2023-03-24,158.26266479492188,149.81314
2023-03-27,156.3170928955078,150.6586
2023-03-28,155.6949005126953,151.23921
2023-03-29,158.77621459960938,151.60323
2023-03-30,160.3465118408203,152.17676
2023-03-31,162.85499572753906,152.77641
2023-04-03,164.1092529296875,153.94063
2023-04-04,163.5759735107422,154.85823
2023-04-05,161.72914123535156,155.99385
2023-04-06,162.6179962158203,156.54811
2023-04-10,160.0205841064453,157.1361
2023-04-11,158.8058624267578,157.4096
2023-04-12,158.11451721191406,157.31586
2023-04-13,163.50682067871094,157.1489
2023-04-14,163.1611785888672,157.44606
2023-04-17,163.180908203125,157.72734
2023-04-18,164.40553283691406,158.25731
2023-04-19,165.5511474609375,158.36816
2023-04-20,164.58331298828125,158.93677
2023-04-21,162.97354125976562,159.2267
2023-04-24,163.27967834472656,159.46475
2023-04-25,161.739013671875,159.4167
2023-04-26,161.72914123535156,159.35529
2023-04-27,166.32150268554688,159.04659
2023-04-28,167.5757293701172,159.47453
2023-05-01,167.48681640625,159.76628
2023-05-02,166.44984436035156,160.61662
2023-05-03,165.37338256835938,160.69861
2023-05-04,163.7339630126953,161.07945
2023-05-05,171.41748046875,160.90804
2023-05-08,171.34832763671875,161.89899
2023-05-09,169.63980102539062,162.36894
2023-05-10,171.4075927734375,163.56015
2023-05-11,171.59524536132812,163.62216
2023-05-12,170.66563415527344,164.48146
2023-05-15,170.171142578125,164.66664
2023-05-16,170.171142578125,165.04689
2023-05-17,170.78428649902344,165.09631
2023-05-18,173.11827087402344,165.27525
2023-05-19,173.22703552246094,165.72992
2023-05-22,172.2776336669922,166.09805
2023-05-23,169.666748046875,166.59224
2023-05-24,169.9436798095703,166.59923
2023-05-25,171.08099365234375,166.51778
2023-05-26,173.49403381347656,166.37238
2023-05-30,175.3434295654297,166.66849
2023-05-31,175.29397583007812,167.06796
2023-06-01,178.10263061523438,167.65823
2023-06-02,178.953125,168.37132
2023-06-05,177.5982666015625,169.14742
2023-06-06,177.23233032226562,169.93004
2023-06-07,175.85768127441406,170.32594
2023-06-08,178.5773468017578,170.70749
2023-06-09,178.9630584716797,171.07841
2023-06-12,181.76177978515625,171.48532
2023-06-13,181.287109375,172.24771
2023-06-14,181.9200439453125,172.80855
2023-06-15,183.9572906494141,173.5648
2023-06-16,182.8793487548828,174.20059
2023-06-20,182.9683380126953,174.90518
2023-06-21,181.929931640625,175.3939
2023-06-22,184.9363708496093,175.7647
2023-06-23,184.61990356445312,176.3134
2023-06-26,183.2254943847656,176.74648
2023-06-27,185.98468017578125,177.21255
2023-06-28,187.1615447998047,177.6047
2023-06-29,187.497802734375,178.12881
2023-06-30,191.82948303222656,178.72716
2023-07-03,190.3361358642578,179.76485
2023-07-05,189.21861267089844,180.56227
2023-07-06,189.6933135986328,181.39944
2023-07-07,188.5757293701172,181.681
2023-07-10,186.52862548828125,182.05734
2023-07-11,186.00445556640625,182.09369
2023-07-12,187.6758270263672,181.94914
2023-07-13,188.43728637695312,181.8208
2023-07-14,188.58566284179688,181.72098
2023-07-17,191.84922790527344,181.82027
2023-07-18,191.5921173095703,182.22185
2023-07-19,192.947006225586,182.57675
2023-07-20,190.9987335205078,183.15337
2023-07-21,189.8218536376953,183.46179
2023-07-24,190.62294006347656,183.65231
2023-07-25,191.4833374023437,183.67303
2023-07-26,192.35362243652344,183.7221
2023-07-27,191.08770751953125,183.91731
2023-07-28,193.6689300537109,184.04568
2023-07-31,194.28208923339844,184.4213
2023-08-01,193.45135498046875,184.68513
2023-08-02,190.45480346679688,185.15224
2023-08-03,189.0603485107422,185.21666
2023-08-04,179.9816436767578,185.04253
2023-08-07,176.87632751464844,184.65704
2023-08-08,177.81582641601562,182.64445
2023-08-09,176.22360229492188,181.3209
2023-08-10,176.00601196289062,179.00565
2023-08-11,176.06546020507812,177.66788
2023-08-14,177.71925354003906,175.85971
2023-08-15,175.72877502441406,174.9227
2023-08-16,174.85728454589844,173.71788
2023-08-17,172.3122100830078,172.76859
2023-08-18,172.79747009277344,171.6634
2023-08-21,174.13436889648438,170.44188
2023-08-22,175.5108642578125,169.67075
2023-08-23,179.36317443847656,169.03812
2023-08-24,174.6691131591797,169.31534
2023-08-25,176.8774871826172,169.25941
2023-08-28,178.44216918945312,169.31757
2023-08-29,182.3340606689453,169.4035
2023-08-30,185.829818725586,170.12976
2023-08-31,186.04766845703125,171.1671
2023-09-01,187.6222686767578,172.48404
2023-09-05,187.85992431640625,173.67651
2023-09-06,181.13577270507807,174.89178
2023-09-07,175.83767700195312,176.05066
2023-09-08,176.45166015625,175.78159
2023-09-11,177.62020874023438,175.52007
2023-09-12,174.58990478515625,174.7092
2023-09-13,172.5201873779297,174.32454
2023-09-14,174.03533935546875,173.21986
2023-09-15,173.3124237060547,172.55849
2023-09-18,176.24368286132812,171.51332
2023-09-19,177.3330535888672,171.32594
2023-09-20,173.78778076171875,170.8731
2023-09-21,172.2428741455078,170.95198
2023-09-22,173.09454345703125,170.06859
2023-09-25,174.37203979492188,169.77643
2023-09-26,170.29200744628906,169.0536
2023-09-27,168.77684020996094,168.99524
2023-09-28,169.03433227539062,167.8161
2023-09-29,169.5492706298828,167.34447
2023-10-02,172.06463623046875,166.21431
2023-10-03,170.72772216796875,166.22966
2023-10-04,171.9755096435547,165.70418
2023-10-05,173.21339416503906,165.78467
2023-10-06,175.76837158203125,165.60475
2023-10-09,177.25381469726562,166.2096
2023-10-10,176.6596221923828,166.66132
2023-10-11,178.0559539794922,167.44765
2023-10-12,178.95713806152344,168.00768
2023-10-13,177.11517333984375,168.77538
2023-10-16,176.9864501953125,169.40303
2023-10-17,175.43165588378906,169.76819
2023-10-18,174.13436889648438,170.08464
2023-10-19,173.758056640625,169.97215
2023-10-20,171.2030792236328,169.93675
2023-10-23,171.32192993164062,169.55962
2023-10-24,171.7576446533203,169.05794
2023-10-25,169.4403533935547,168.59091
2023-10-26,165.27117919921875,168.12515
2023-10-27,166.58827209472656,167.32954
2023-10-30,168.63819885253906,166.3025
2023-10-31,169.11354064941406,165.60225
2023-11-01,172.28250122070312,165.09972
2023-11-02,175.84759521484375,165.16469
2023-11-03,174.93649291992188,165.58908
2023-11-06,177.49148559570312,166.17856
2023-11-07,180.05636596679688,166.94565
2023-11-08,181.11599731445312,167.8788
2023-11-09,180.640625,169.02946
2023-11-10,184.8351287841797,170.02739
2023-11-13,183.24856567382807,171.49866
2023-11-14,185.8663787841797,172.52448
2023-11-15,186.4315948486328,173.9875
2023-11-16,188.11734008789065,174.91843
2023-11-17,188.09751892089844,176.35791
2023-11-20,189.8427124023437,177.23051
2023-11-21,189.0395355224609,178.61304
2023-11-22,189.7039031982422,179.35829
2023-11-24,188.37515258789065,180.43338
2023-11-27,188.1966552734375,180.91087
2023-11-28,188.8015289306641,181.47546
2023-11-29,187.7801818847656,181.72672
2023-11-30,188.3553161621093,182.00937
2023-12-01,189.634506225586,182.09407
2023-12-04,187.8396911621093,182.37537
2023-12-05,191.7961883544922,182.46416
2023-12-06,190.70545959472656,182.98915
2023-12-07,192.63905334472656,183.20189
2023-12-08,194.0669708251953,183.77733
2023-12-11,191.5581970214844,184.12944
2023-12-12,193.07537841796875,184.7066
2023-12-13,196.298080444336,184.86984
2023-12-14,196.44683837890625,185.62032
2023-12-15,195.911361694336,186.0472
2023-12-18,194.24546813964844,186.82399
2023-12-19,195.28663635253903,186.9701
2023-12-20,193.19435119628903,187.31259
2023-12-21,193.0456085205078,187.3287
2023-12-22,191.9746856689453,187.23824
2023-12-26,191.42930603027344,187.0281
2023-12-27,191.5284118652344,186.59044
2023-12-28,191.9548492431641,186.29399
2023-12-29,190.9136657714844,185.83812
2024-01-02,184.08151245117188,185.63109
2024-01-03,182.7031707763672,185.25444
2024-01-04,180.3828125,183.883
2024-01-05,179.65895080566406,182.68466
2024-01-08,184.00216674804688,180.8673
2024-01-09,183.585693359375,180.17317
2024-01-10,184.6268920898437,179.08217
2024-01-11,184.0319061279297,178.8655
2024-01-12,184.3591461181641,178.04108
2024-01-16,182.0883636474609,177.88124
2024-01-17,181.14634704589844,177.3509
2024-01-18,187.04638671875,176.87767
2024-01-19,189.9517974853516,177.08856
2024-01-22,192.2622528076172,177.37723
2024-01-23,193.54139709472656,178.5667
2024-01-24,192.8671264648437,179.35512
2024-01-25,192.5398712158203,180.56656
2024-01-26,190.80458068847656,181.15826
2024-01-29,190.12039184570312,181.99913
2024-01-30,186.4613494873047,182.14787
2024-01-31,182.8518829345703,182.5461
2024-02-01,185.291244506836,181.94803
2024-02-02,184.2897491455078,181.63779
2024-02-05,186.1043701171875,180.92339
2024-02-06,187.7107696533203,180.69058
2024-02-07,187.81985473632807,180.43529
2024-02-08,186.739013671875,180.5075
2024-02-09,187.5035095214844,180.3918
2024-02-12,185.81561279296875,180.35777
2024-02-13,183.72067260742188,180.2478
2024-02-14,182.8370361328125,179.9721
2024-02-15,182.549072265625,179.4877
2024-02-16,181.0101318359375,178.88277
2024-02-20,180.26548767089844,178.25537
2024-02-21,181.0200653076172,177.50607
2024-02-22,183.05545043945312,176.9019
2024-02-23,181.2186584472656,176.51862
2024-02-26,179.8683319091797,176.24036
2024-02-27,181.327865600586,175.84784
2024-02-28,180.12646484375,175.4949
2024-02-29,179.46127319335938,175.09822
2024-03-01,178.3790283203125,174.74838
2024-03-04,173.85153198242188,174.27629
2024-03-05,168.90704345703125,173.77333
2024-03-06,167.9141845703125,172.49178
2024-03-07,167.79502868652344,171.05089
2024-03-08,169.51271057128906,169.3458
2024-03-11,171.518310546875,168.07166
2024-03-12,171.994873046875,167.22438
2024-03-13,169.90985107421875,166.72879
2024-03-14,171.7665252685547,166.22751
2024-03-15,171.3892059326172,165.80331
2024-03-18,172.48138427734375,165.48871
2024-03-19,174.82456970214844,165.37505
2024-03-20,177.39608764648438,165.59575
2024-03-21,170.1481475830078,166.2045
2024-03-22,171.05166625976562,166.84016
2024-03-25,169.63185119628906,166.43689
2024-03-26,168.5,166.43307
2024-03-27,172.0742950439453,165.57835
2024-03-28,170.25735473632812,165.85008
2024-04-01,168.8177032470703,165.39766
2024-04-02,167.63616943359375,165.50406
2024-04-03,168.44039916992188,164.81758
2024-04-04,167.61631774902344,164.56119
2024-04-05,168.3708953857422,164.00636
2024-04-08,167.24896240234375,163.76886
2024-04-09,168.46026611328125,163.4123
2024-04-10,166.58372497558594,163.20071
2024-04-11,173.79197692871094,163.00432
2024-04-12,175.2912139892578,163.67528
2024-04-15,171.45870971679688,164.20888
2024-04-16,168.17233276367188,165.2949
2024-04-17,166.80218505859375,165.0202
2024-04-18,165.84898376464844,165.08098
2024-04-19,163.82357788085938,164.23006
2024-04-22,164.65756225585938,163.80078
2024-04-23,165.71002197265625,162.85884
2024-04-24,167.8148956298828,162.48221
2024-04-25,168.6787109375,162.22
2024-04-26,168.09291076660156,162.28618
2024-04-29,172.26295471191406,162.37338
2024-04-30,169.1155548095703,162.94342
2024-05-01,168.09291076660156,163.28232
2024-05-02,171.7963104248047,163.4513
2024-05-03,182.0725250244141,163.78004
2024-05-06,180.4144287109375,165.53358
2024-05-07,181.0994873046875,166.97368
2024-05-08,181.43707275390625,169.00452
2024-05-09,183.2540435791016,169.76088
2024-05-10,181.99136352539065,171.4251
2024-05-13,185.20269775390625,172.21742
2024-05-14,186.3460388183593,173.79787
2024-05-15,188.6228179931641,174.71953
2024-05-16,188.7420959472656,176.38594
2024-05-17,188.7719268798828,177.39287
2024-05-20,189.9351501464844,178.76122
2024-05-21,191.23757934570312,179.58662
2024-05-22,189.79595947265625,180.773
2024-05-23,185.7992248535156,181.53456
2024-05-24,188.8812713623047,182.24242
2024-05-28,188.8912506103516,182.43877
2024-05-29,189.1894989013672,182.7794
2024-05-30,190.18370056152344,182.92145
2024-05-31,191.1381683349609,183.12498
2024-06-03,192.9078826904297,183.41629
2024-06-04,193.2260284423828,183.86862
2024-06-05,194.7372131347656,184.3328
2024-06-06,193.35525512695312,184.91241
2024-06-07,195.75132751464844,185.36345
2024-06-10,192.0031280517578,185.95879
2024-06-11,205.9519958496093,186.35236
2024-06-12,211.8377685546875,188.36058
2024-06-13,213.00099182128903,190.11903
2024-06-14,211.2611083984375,193.3691
2024-06-17,215.4169464111328,194.86687
2024-06-18,213.0507049560547,197.46309
2024-06-20,208.4673614501953,198.7235
2024-06-21,206.29005432128903,200.4507
2024-06-24,206.936279296875,200.5278
2024-06-25,207.86090087890625,200.98947
2024-06-26,212.0167236328125,200.63417
2024-06-27,212.8618011474609,201.4463
2024-06-28,209.40191650390625,201.68704
2024-07-01,215.49647521972656,202.43102
2024-07-02,218.99612426757807,202.96925
2024-07-03,220.2687225341797,204.00868
2024-07-05,225.0310211181641,205.24847
2024-07-08,226.50247192382807,206.78505
2024-07-09,227.35748291015625,208.42755
2024-07-10,231.6326141357422,210.07013
2024-07-11,226.25390625,211.99529
2024-07-12,229.2067108154297,213.46811
2024-07-15,233.04440307617188,214.75609
2024-07-16,233.46197509765625,216.08746
2024-07-17,227.55633544921875,217.34647
2024-07-18,222.8834991455078,218.461
2024-07-19,223.0127716064453,218.47427
2024-07-22,222.664794921875,218.11502
2024-07-23,223.70870971679688,217.31613
2024-07-24,217.276123046875,216.58167
2024-07-25,216.2321929931641,216.14743
2024-07-26,216.69949340820312,214.57191
2024-07-29,216.9778747558593,213.6856
2024-07-30,217.5346221923828,211.78612
2024-07-31,220.795654296875,211.1686
2024-08-01,217.09718322753903,210.31802
2024-08-02,218.58848571777344,210.09715
2024-08-05,208.0597381591797,209.32558
2024-08-06,206.03152465820312,209.10239
2024-08-07,208.6065673828125,206.87106
2024-08-08,212.0763702392578,206.0233
2024-08-09,214.9894561767578,203.98802
2024-08-12,216.5222930908203,204.18076
2024-08-13,220.24497985839844,203.49345
2024-08-14,220.69288635253903,204.43228
2024-08-15,223.6790008544922,204.54451
2024-08-16,225.0028381347656,205.88538
2024-08-19,224.84356689453125,206.56082
2024-08-20,225.460693359375,207.9523
2024-08-21,225.3512115478516,208.62169
2024-08-22,223.4898681640625,209.67554
2024-08-23,225.78916931152344,210.30489
2024-08-26,226.12759399414065,211.07344
2024-08-27,226.97366333007807,211.69528
2024-08-28,225.4407958984375,212.40941
2024-08-29,228.7255096435547,212.96307
2024-08-30,227.9391632080078,213.74171
2024-09-03,221.738037109375,214.31833
2024-09-04,219.8269195556641,214.88617
2024-09-05,221.349838256836,214.33223
2024-09-06,219.79705810546875,214.09923
2024-09-09,219.8866424560547,213.10095
2024-09-10,219.09034729003903,212.68842
2024-09-11,221.6285400390625,211.832
2024-09-12,221.738037109375,211.60605
2024-09-13,221.46926879882807,211.17416
2024-09-16,215.3179168701172,211.12375
2024-09-17,215.78570556640625,210.84682
2024-09-18,219.6676788330078,209.9196
2024-09-19,227.8097686767578,209.67575
2024-09-20,227.1428680419922,210.123
2024-09-23,225.4208984375,211.01852
2024-09-24,226.31671142578125,211.8756
2024-09-25,225.3213348388672,212.08063
2024-09-26,226.4660186767578,212.56082
2024-09-27,226.73475646972656,212.75066
2024-09-30,231.920639038086,213.17838
2024-10-01,225.1620941162109,214.20041
2024-10-02,225.7294464111328,214.88557
2024-10-03,224.6245880126953,215.15527
2024-10-04,225.7493438720703,215.16962
2024-10-07,220.6630401611328,214.75626
2024-10-08,224.72413635253903,214.85562
2024-10-09,228.4766540527344,214.30363
2024-10-10,227.97897338867188,214.78122
2024-10-11,226.4958953857422,214.76834
2024-10-14,230.22853088378903,215.22202
2024-10-15,232.7666931152344,215.43813
2024-10-16,230.706283569336,216.17369
2024-10-17,231.07456970214844,216.79666
2024-10-18,233.911361694336,217.21967
2024-10-21,235.38449096679688,217.93726
2024-10-22,234.76739501953125,218.5583
2024-10-23,229.6909942626953,219.47972
2024-10-24,229.5019073486328,219.91942
2024-10-25,230.3380126953125,219.84471
2024-10-28,232.3187866210937,219.77957
2024-10-29,232.5875396728516,219.59137
2024-10-30,229.0340881347656,219.78653
2024-10-31,224.8634796142578,219.8149
2024-11-01,221.8773651123047,219.39037
2024-11-04,220.9815368652344,218.46442
2024-11-05,222.4148864746093,217.1527
2024-11-06,221.6882476806641,215.97647
2024-11-07,226.4262084960937,214.82008
2024-11-08,226.1571655273437,214.62117
2024-11-11,223.4368133544922,214.15862
2024-11-12,223.4368133544922,214.19073
2024-11-13,224.3236541748047,213.42789
2024-11-14,227.41270446777344,213.3092
2024-11-15,224.2041015625,213.12453
2024-11-18,227.21340942382807,213.31017
2024-11-19,227.4724884033203,213.37097
2024-11-20,228.18994140625,213.60953
2024-11-21,227.711654663086,213.84091
2024-11-22,229.056869506836,214.01633
2024-11-25,232.04624938964844,214.43024
2024-11-26,234.228515625,215.0744
2024-11-27,234.0989532470703,216.05576
2024-11-29,236.490478515625,216.97383
2024-12-02,238.74246215820312,218.1217
2024-12-03,241.79165649414065,219.27345
2024-12-04,242.150390625,220.94106
2024-12-05,242.1802673339844,222.29576
2024-12-06,241.98097229003903,223.80902
2024-12-09,245.8771514892578,224.66501
2024-12-10,246.8935546875,226.36502
2024-12-11,245.6180877685547,227.38087
2024-12-12,247.08287048339844,228.97382
2024-12-13,247.2522735595703,229.6434
2024-12-16,250.1519775390625,230.80159
2024-12-17,252.5833435058593,231.71631
2024-12-18,247.1725616455078,233.0692
2024-12-19,248.90640258789065,234.08684
2024-12-20,253.58978271484372,234.59972
2024-12-23,254.3670196533203,235.57303
2024-12-24,257.28668212890625,236.24333
2024-12-26,258.1037292480469,237.62817
2024-12-27,254.6858673095703,238.48308
2024-12-30,251.3078765869141,239.6351
2024-12-31,249.5341796875,239.74464
2025-01-02,242.98741149902344,239.72572
2025-01-03,242.4991607666016,238.99927
2025-01-06,244.1333465576172,237.6855
2025-01-07,241.3532257080078,236.63477
2025-01-08,241.84149169921875,235.11101
2025-01-10,236.0121917724609,234.05917
2025-01-13,233.5708465576172,232.74724
2025-01-14,232.45480346679688,230.88411
2025-01-15,237.028564453125,229.1126
2025-01-16,227.4525604248047,227.53635
2025-01-17,229.1664581298828,226.45529
2025-01-21,221.85243225097656,224.43431
2025-01-22,223.03823852539065,222.86421
2025-01-23,222.86883544921875,220.09692
2025-01-24,221.991943359375,218.6581
2025-01-27,229.04690551757807,216.00708
2025-01-28,237.4171905517578,216.00395
2025-01-29,238.5133056640625,215.74678
2025-01-30,236.7495574951172,217.30258
2025-01-31,235.16519165039065,217.87088
2025-02-03,227.2034454345703,218.60884
2025-02-04,231.9765014648437,218.8721
2025-02-05,231.64767456054688,218.67432
2025-02-06,232.39501953125,218.7545
2025-02-07,226.8247985839844,218.54773
2025-02-10,227.0941162109375,218.66707
2025-02-11,232.052001953125,217.86029
2025-02-12,236.29161071777344,218.0974
2025-02-13,240.94024658203125,218.2336
2025-02-14,244.00274658203125,219.79591
2025-02-18,243.87306213378903,221.07292
2025-02-19,244.27207946777344,222.88005
2025-02-20,245.229736328125,224.05724
2025-02-21,244.950424194336,225.42343
2025-02-24,246.49664306640625,226.44789
2025-02-25,246.4367828369141,227.67705
2025-02-26,239.7730865478516,228.60146
2025-02-27,236.72056579589844,229.6209
2025-02-28,241.24948120117188,229.25287
2025-03-03,237.4487762451172,229.42549
2025-03-04,235.3539123535156,228.8255
2025-03-05,235.1643829345703,228.51729
2025-03-06,234.75538635253903,227.53172
2025-03-07,238.4862518310547,226.64154
2025-03-10,226.924545288086,226.2976
2025-03-11,220.3007659912109,225.91394
2025-03-12,216.4501800537109,224.02478
2025-03-13,209.1680145263672,221.8573
2025-03-14,212.96871948242188,218.50224
2025-03-17,213.4774627685547,215.58577
2025-03-18,212.170654296875,212.90932
2025-03-19,214.7144317626953,210.53625
2025-03-20,213.5772247314453,208.69028
2025-03-21,217.73703002929688,207.04633
2025-03-24,220.19102478027344,206.28093
2025-03-25,223.2036590576172,205.6905
2025-03-26,220.9890594482422,206.1262
2025-03-27,223.30340576171875,206.1466
2025-03-28,217.3679351806641,206.80368
2025-03-31,221.58761596679688,206.96808
2025-04-01,222.64501953125,207.25285
2025-04-02,223.3433074951172,207.60547
2025-04-03,202.69386291503903,208.03825
2025-04-04,187.92002868652344,208.87881
2025-04-07,181.0169219970703,205.48853
2025-04-08,171.99899291992188,202.37611
2025-04-09,198.3644561767578,196.3175
2025-04-10,189.95504760742188,195.16382
2025-04-11,197.6661529541016,192.08789
2025-04-14,202.02549743652344,192.23701
2025-04-15,201.6464233398437,190.31424
2025-04-16,193.795639038086,190.93556
2025-04-17,196.4990234375,189.82532
2025-04-21,192.68833923339844,189.5321
2025-04-22,199.2522888183593,188.32669
2025-04-23,204.1004333496093,188.20586
2025-04-24,207.8612060546875,188.38893
2025-04-25,208.7689819335937,189.5957
2025-04-28,209.6268920898437,190.72816
2025-04-29,210.6942749023437,192.07779
2025-04-30,211.9811248779297,193.26646
2025-05-01,212.79913330078125,194.64865
2025-05-02,204.8485870361328,195.95845
2025-05-05,198.40435791015625,197.3016
2025-05-06,198.0252685546875,197.13245
2025-05-07,195.7707977294922,196.69814
2025-05-08,197.00778198242188,195.34871
2025-05-09,198.0452423095703,194.32939
2025-05-12,210.5510406494141,193.4239
2025-05-13,212.6886138916016,194.59927
2025-05-14,212.0892944335937,195.31046
2025-05-15,211.2102966308593,197.4182
2025-05-16,211.0205078125,197.55928
2025-05-19,208.54331970214844,198.83174
2025-05-20,206.62550354003903,198.91974
2025-05-21,201.86090087890625,199.37943
2025-05-22,201.13172912597656,199.01291
2025-05-23,195.04864501953125,198.33443
