Date,y_test,preds
2023-07-14,87.16687774658205,83.81116
2023-07-17,84.15704345703125,83.63764
2023-07-18,84.54064178466797,83.172676
2023-07-19,85.6127700805664,82.69912
2023-07-20,84.79637908935547,82.29225
2023-07-21,85.75047302246094,82.25323
2023-07-24,85.17999267578124,81.95782
2023-07-25,84.22588348388672,81.91872
2023-07-26,84.45211791992188,81.45101
2023-07-27,83.96032714843749,81.34146
2023-07-28,84.71768951416016,80.97803
2023-07-31,87.43243408203125,80.9295
2023-08-01,87.57013702392578,81.092896
2023-08-02,84.8849105834961,81.74769
2023-08-03,84.08818054199217,81.3984
2023-08-04,84.8849105834961,81.35252
2023-08-07,85.4062271118164,80.98939
2023-08-08,86.68489837646484,81.17778
2023-08-09,86.05538940429688,81.36219
2023-08-10,90.25537872314452,81.58406
2023-08-11,87.560302734375,82.301926
2023-08-14,87.35374450683592,82.857544
2023-08-15,85.6324462890625,82.69774
2023-08-16,84.93408203125,82.904625
2023-08-17,84.51113891601562,82.43695
2023-08-18,84.55048370361328,82.34488
2023-08-21,84.47179412841797,81.95056
2023-08-22,84.38327026367188,81.827866
2023-08-23,84.42262268066406,81.53031
2023-08-24,81.11771392822266,81.385506
2023-08-25,81.99311065673828,80.84841
2023-08-28,82.7800064086914,80.32573
2023-08-29,83.0160675048828,79.86238
2023-08-30,82.89803314208984,79.891754
2023-08-31,82.30786895751952,79.55014
2023-09-01,80.30132293701172,79.39751
2023-09-05,79.85870361328125,78.869286
2023-09-06,79.65213775634766,78.391884
2023-09-07,79.24885559082031,77.83048
2023-09-08,80.24230194091797,77.426506
2023-09-11,81.1668930053711,77.07716
2023-09-12,82.30786895751952,76.99405
2023-09-13,82.11114501953124,77.24367
2023-09-14,83.0947494506836,77.303
2023-09-15,84.17671203613281,77.63214
2023-09-18,83.62589263916016,77.866684
2023-09-19,80.59639739990234,78.36537
2023-09-20,81.20623779296875,78.00868
2023-09-21,81.37345123291014,78.1063
2023-09-22,79.91770935058594,77.70091
2023-09-25,79.68164825439453,77.77731
2023-09-26,78.73739624023438,77.233475
2023-09-27,78.58985900878905,77.124756
2023-09-28,78.81607818603514,76.55022
2023-09-29,79.72099304199217,76.377975
2023-10-02,80.33082580566406,76.14166
2023-10-03,78.23575592041014,76.271454
2023-10-04,78.0193634033203,75.9457
2023-10-05,79.48492431640625,75.6631
2023-10-06,81.58000183105467,75.4329
2023-10-09,83.31114196777344,75.85351
2023-10-10,83.59638214111327,76.497894
2023-10-11,83.45867156982422,77.11387
2023-10-12,82.96688079833984,77.524124
2023-10-13,82.96688079833984,77.8531
2023-10-16,84.30457305908202,78.14281
2023-10-17,84.78654479980467,78.50481
2023-10-18,83.29147338867188,79.08659
2023-10-19,81.88491821289062,79.22957
2023-10-20,81.29476928710938,79.20321
2023-10-23,81.73737335205077,79.072395
2023-10-24,81.20623779296875,78.90348
2023-10-25,79.2685317993164,78.84805
2023-10-26,78.4718246459961,78.36259
2023-10-27,78.0291976928711,77.90684
2023-10-30,79.35706329345703,77.29609
2023-10-31,80.25213623046874,76.98067
2023-11-01,79.74065399169922,76.87005
2023-11-02,81.9242706298828,76.78795
2023-11-03,83.6750717163086,76.96348
2023-11-06,82.64229583740233,77.323006
2023-11-07,83.20294189453125,77.80088
2023-11-08,83.11442565917969,77.90979
2023-11-09,88.85865783691405,78.26198
2023-11-10,86.82260131835936,79.25939
2023-11-13,87.97342681884766,80.446144
2023-11-14,89.57669830322266,80.84475
2023-11-15,92.3897933959961,81.756004
2023-11-16,92.96028137207033,83.086365
2023-11-17,92.60618591308594,84.4112
2023-11-20,93.47176361083984,85.289536
2023-11-21,92.9012680053711,86.26344
2023-11-22,93.5111083984375,86.99249
2023-11-24,94.48486328125,87.67602
2023-11-27,93.60946655273436,88.31753
2023-11-28,90.98323822021483,88.93543
2023-11-29,90.98323822021483,88.850685
2023-11-30,91.17012786865234,88.90886
2023-12-01,91.06193542480469,88.64495
2023-12-04,90.50127410888672,88.74022
2023-12-05,89.3012924194336,88.426834
2023-12-06,89.9996337890625,88.16122
2023-12-07,90.83570861816406,87.81747
2023-12-08,91.59554290771484,87.64578
2023-12-11,90.98372650146484,87.82893
2023-12-12,89.8686294555664,87.64645
2023-12-13,91.60541534423828,87.45143
2023-12-14,92.70076751708983,87.33181
2023-12-15,92.22710418701172,87.55727
2023-12-18,91.63501739501952,87.7459
2023-12-19,92.69090270996094,87.645996
2023-12-20,90.06598663330078,87.798294
2023-12-21,90.80609893798828,87.728806
2023-12-22,89.81929016113281,87.45516
2023-12-26,89.75021362304689,87.28847
2023-12-27,89.18772888183594,86.90336
2023-12-28,89.20746612548828,86.72871
2023-12-29,89.0989227294922,86.318504
2024-01-02,89.51338195800781,86.15225
2024-01-03,90.44098663330077,85.87801
2024-01-04,89.3653564453125,85.94005
2024-01-05,89.70087432861328,85.80269
2024-01-08,90.34230041503906,85.69995
2024-01-09,88.48709869384766,85.61106
2024-01-10,88.11210632324219,85.55723
2024-01-11,88.27000427246095,85.104034
2024-01-12,89.15812683105469,84.95652
2024-01-16,91.82250976562499,84.802795
2024-01-17,89.14825439453125,85.25965
2024-01-18,90.99359893798827,85.377106
2024-01-19,91.8323745727539,85.531456
2024-01-22,93.82573699951172,85.63955
2024-01-23,92.53301239013672,86.636604
2024-01-24,92.2665786743164,86.80274
2024-01-25,93.6086349487305,87.12467
2024-01-26,94.10203552246092,87.320946
2024-01-29,96.20394134521486,87.96262
2024-01-30,95.66120147705078,88.647125
2024-01-31,94.7829360961914,89.37154
2024-02-01,95.7796096801758,89.500084
2024-02-02,95.84868621826172,90.00943
2024-02-05,95.37502288818358,90.27078
2024-02-06,97.9802017211914,90.62474
2024-02-07,97.8321762084961,91.107704
2024-02-08,109.081787109375,91.80942
2024-02-09,106.9601516723633,94.01239
2024-02-12,107.84828186035156,96.354385
2024-02-13,109.00284576416016,97.35125
2024-02-14,110.0883331298828,98.82786
2024-02-15,110.96658325195311,100.35358
2024-02-16,110.1278076171875,101.72048
2024-02-20,107.99629974365234,102.77835
2024-02-21,106.24964141845705,103.17865
2024-02-22,106.22004699707033,103.43804
2024-02-23,106.3187255859375,103.30081
2024-02-26,106.259521484375,103.40106
2024-02-27,107.97655487060548,103.26944
2024-02-28,109.33835601806642,103.54467
2024-02-29,110.10807037353514,103.79089
2024-03-01,110.4731903076172,104.48304
2024-03-04,112.1902313232422,104.668236
2024-03-05,111.3810577392578,105.43463
2024-03-06,108.60811614990234,105.727066
2024-03-07,108.7265396118164,105.5921
2024-03-08,108.86469268798828,105.442856
2024-03-11,110.82843017578124,105.154526
2024-03-12,110.97645568847656,105.43724
2024-03-13,111.01593780517578,105.64767
2024-03-14,110.58173370361328,105.75181
2024-03-15,110.4731903076172,105.764595
2024-03-18,112.34812927246094,105.723946
2024-03-19,112.99942016601562,105.93682
2024-03-20,114.92369079589844,106.3553
2024-03-21,115.16053009033205,107.088
2024-03-22,114.34148406982422,107.62971
2024-03-25,117.7854461669922,107.95345
2024-03-26,118.34791564941406,108.71287
2024-03-27,119.38407135009766,109.62331
2024-03-28,120.74586486816406,110.55069
2024-04-01,119.92681121826172,111.4354
2024-04-02,121.19979095458986,112.23904
2024-04-03,117.41045379638672,112.939514
2024-04-04,115.54537963867189,113.248474
2024-04-05,116.81836700439452,112.609436
2024-04-08,115.80194854736328,112.55633
2024-04-09,116.41378021240236,112.35973
2024-04-10,115.6440658569336,112.21127
2024-04-11,115.60459899902344,111.95855
2024-04-12,112.50601196289062,111.619125
2024-04-15,111.45999145507812,111.087166
2024-04-16,112.3777313232422,110.05422
2024-04-17,111.45013427734376,109.4351
2024-04-18,110.94685363769534,108.8804
2024-04-19,111.1244888305664,108.10138
2024-04-22,110.51265716552733,107.578354
2024-04-23,112.20996856689453,107.02697
2024-04-24,112.41719818115236,106.77334
2024-04-25,111.28236389160156,106.65186
2024-04-26,111.24290466308594,106.344475
2024-04-29,110.60147094726562,106.0858
2024-04-30,109.63439941406249,105.78576
2024-05-01,109.02259063720705,105.36683
2024-05-02,111.13435363769533,104.950005
2024-05-03,112.16063690185548,104.74256
2024-05-06,114.93356323242188,104.99558
2024-05-07,103.99972534179688,105.73891
2024-05-08,104.04906463623048,104.94046
2024-05-09,104.40432739257812,103.585915
2024-05-10,104.39444732666016,102.41409
2024-05-13,104.43392181396486,102.000114
2024-05-14,103.9602508544922,101.1783
2024-05-15,101.4142837524414,100.69206
2024-05-16,102.00637817382812,99.7452
2024-05-17,101.88795471191406,99.08316
2024-05-20,101.54256439208984,98.33238
2024-05-21,101.65113067626952,97.84742
2024-05-22,101.6609878540039,97.342415
2024-05-23,99.3321304321289,96.941734
2024-05-24,100.41761779785156,96.408585
2024-05-28,101.08863830566406,95.91301
2024-05-29,99.54922485351561,95.5957
2024-05-30,100.35839843749999,95.34194
2024-05-31,102.53924560546875,95.074104
2024-06-03,101.4142837524414,95.07744
2024-06-04,101.96690368652344,95.48082
2024-06-05,100.16104125976562,95.29052
2024-06-06,99.87487030029295,95.51053
2024-06-07,100.20051574707033,94.98008
2024-06-10,101.38468170166017,95.08739
2024-06-11,99.5393524169922,94.98656
2024-06-12,99.47028350830078,95.15465
2024-06-13,98.7696304321289,94.69273
2024-06-14,98.65122985839845,94.711784
2024-06-17,100.18077087402344,94.29155
2024-06-18,100.16104125976562,94.42192
2024-06-20,100.49655151367188,94.50243
2024-06-21,100.92088317871094,94.64335
2024-06-24,100.63471221923828,94.75259
2024-06-25,100.851806640625,94.937614
2024-06-26,100.83207702636719,95.0129
2024-06-27,100.82220458984376,95.15461
2024-06-28,97.9802017211914,95.23939
2024-07-01,96.74668884277342,95.039696
2024-07-02,96.69734954833983,94.429306
2024-07-03,97.30916595458984,94.003136
2024-07-05,96.69734954833983,93.611
2024-07-08,96.52881622314452,93.43124
2024-07-09,96.21157836914062,92.94275
2024-07-10,96.13226318359375,92.75142
2024-07-11,95.76545715332033,92.33809
2024-07-12,96.29088592529295,92.14495
2024-07-15,96.03313446044923,91.8402
2024-07-16,97.61930847167967,91.762184
2024-07-17,96.46932983398438,91.78569
2024-07-18,95.95381927490233,91.86908
2024-07-19,94.9128952026367,91.50555
2024-07-22,93.31680297851562,91.46179
2024-07-23,90.15436553955078,90.82289
2024-07-24,89.02420806884766,90.158936
2024-07-25,88.43930053710938,89.08194
2024-07-26,89.15308380126952,88.167496
2024-07-29,91.343994140625,87.35749
2024-07-30,92.97974395751952,87.077614
2024-07-31,92.88060760498048,87.21252
2024-08-01,92.24613952636719,87.325134
2024-08-02,88.79619598388672,87.195145
2024-08-05,87.02165985107422,86.811966
2024-08-06,89.19274139404295,85.96074
2024-08-07,85.21738433837889,85.49588
2024-08-08,85.21738433837889,85.08986
2024-08-09,85.46522521972656,83.93131
2024-08-12,85.20746612548827,83.44472
2024-08-13,84.86049652099608,82.79221
2024-08-14,85.55445098876953,82.34607
2024-08-15,88.02293395996094,81.88048
2024-08-16,88.52853393554688,82.00576
2024-08-19,90.03539276123048,82.35141
2024-08-20,88.96472930908202,82.81746
2024-08-21,89.93626403808594,83.08959
2024-08-22,89.14317321777344,83.43944
2024-08-23,89.77764129638672,83.66679
2024-08-26,90.98709869384766,83.95249
2024-08-27,90.11470794677734,84.261505
2024-08-28,88.71688842773438,84.74543
2024-08-29,89.03411865234374,84.55652
2024-08-30,89.59919738769531,84.7963
2024-09-03,88.36000061035156,84.673164
2024-09-04,88.47895812988281,84.90781
2024-09-05,87.88414764404295,84.62592
2024-09-06,87.18028259277344,84.700615
2024-09-09,87.57681274414062,84.30247
2024-09-10,87.63630676269531,84.271935
2024-09-11,87.55699920654297,84.017555
2024-09-12,88.52853393554688,84.02286
2024-09-13,89.76773834228516,83.964676
2024-09-16,91.05650329589844,84.254005
2024-09-17,92.05777740478514,84.74321
2024-09-18,92.77156066894533,85.33494
2024-09-19,92.6426773071289,85.95625
2024-09-20,92.94008636474611,86.40709
2024-09-23,92.16682434082033,86.88355
2024-09-24,92.88060760498048,87.16241
2024-09-25,93.1086196899414,87.50723
2024-09-26,94.37755584716794,87.74253
2024-09-27,95.18055725097655,88.35222
2024-09-30,95.3590087890625,88.78197
2024-10-01,93.23749542236328,89.43029
2024-10-02,93.33663177490234,89.41802
2024-10-03,92.82112121582033,89.59327
2024-10-04,94.32799530029295,89.42405
2024-10-07,91.59183502197264,89.709175
2024-10-08,91.71080017089842,89.56605
2024-10-09,92.7913818359375,89.1946
2024-10-10,92.18665313720705,89.02609
2024-10-11,93.31680297851562,89.06842
2024-10-14,94.14955139160156,89.02443
2024-10-15,93.40602111816406,89.13893
2024-10-16,95.91416931152345,89.26798
2024-10-17,95.70598602294922,89.60929
2024-10-18,96.43959045410156,90.03799
2024-10-21,95.78529357910156,90.3935
2024-10-22,95.9042510986328,90.67437
2024-10-23,95.40856933593749,90.807594
2024-10-24,94.5758285522461,90.982635
2024-10-25,94.20902252197267,90.86614
2024-10-28,95.36891937255861,90.835526
2024-10-29,95.29952239990233,90.74015
2024-10-30,94.2585983276367,90.966835
2024-10-31,95.36891937255861,90.705505
2024-11-01,94.98228454589845,90.854416
2024-11-04,94.96246337890622,90.75669
2024-11-05,95.79520416259767,90.79809
2024-11-06,98.03568267822266,90.78792
2024-11-07,98.07533264160158,91.2799
2024-11-08,98.16455841064453,91.844505
2024-11-11,99.98866271972656,92.09285
2024-11-12,100.11753845214844,92.713585
2024-11-13,101.83259582519533,93.31445
2024-11-14,108.17730712890625,94.13311
2024-11-15,114.0858154296875,95.571465
2024-11-18,112.55912017822266,98.292946
2024-11-19,111.44879150390624,100.43515
2024-11-20,113.2729034423828,101.478386
2024-11-21,113.72892761230467,103.02236
2024-11-22,114.65089416503906,104.25671
2024-11-25,114.99787139892578,105.77988
2024-11-26,114.45261383056642,106.76779
2024-11-27,116.58404541015624,107.747314
2024-11-29,116.45516967773438,108.6751
2024-12-02,116.1478500366211,109.67609
2024-12-03,115.44397735595705,110.193405
2024-12-04,115.97930908203124,110.65563
2024-12-05,115.4935531616211,110.93813
2024-12-06,115.72156524658205,111.23382
2024-12-09,113.619873046875,111.32205
2024-12-10,113.73883819580078,111.25656
2024-12-11,113.619873046875,110.902794
2024-12-12,113.9073715209961,110.63578
2024-12-13,112.36084747314452,110.44159
2024-12-16,111.63394927978516,110.05787
2024-12-17,112.54007720947267,109.42102
2024-12-18,110.8771743774414,109.02318
2024-12-19,110.89709472656249,108.63448
2024-12-20,111.55428314208984,107.94322
2024-12-23,110.92696380615233,107.57898
2024-12-24,112.08203124999999,107.23859
2024-12-26,112.07208251953124,107.05173
2024-12-27,111.07633209228516,106.875114
2024-12-30,110.32951354980467,106.594795
2024-12-31,110.8771743774414,106.197365
2025-01-02,110.34942626953124,105.92131
2025-01-03,110.68798828125001,105.72203
2025-01-06,110.57845306396484,105.487686
2025-01-07,110.91700744628905,105.32886
2025-01-08,109.29393005371094,105.24111
2025-01-10,108.18864440917966,104.99401
2025-01-13,107.62106323242189,104.44284
2025-01-14,107.66089630126952,104.06036
2025-01-15,107.72063446044922,103.537605
2025-01-16,106.00794219970705,103.26716
2025-01-17,106.56555938720703,102.73747
2025-01-21,108.2384262084961,102.3522
2025-01-22,108.34796142578124,102.07242
2025-01-23,110.56848907470703,102.39429
2025-01-24,111.6837387084961,102.61648
2025-01-27,112.85871887207033,103.20725
2025-01-28,111.663818359375,103.94028
2025-01-29,112.70936584472658,104.2683
2025-01-30,112.94834136962892,104.80232
2025-01-31,112.57991027832034,105.0921
2025-02-03,113.51592254638672,105.62026
2025-02-04,112.81890106201172,105.917496
2025-02-05,110.07061767578124,106.393875
2025-02-06,111.61402893066405,106.05592
2025-02-07,110.3892593383789,106.21622
2025-02-10,108.81596374511722,106.01755
2025-02-11,108.55706787109375,105.622215
2025-02-12,108.76618194580078,105.26913
2025-02-13,109.12464141845705,104.82392
2025-02-14,109.91129302978516,104.67798
2025-02-18,109.0947723388672,104.55219
2025-02-19,110.8771743774414,104.473785
2025-02-20,110.08057403564452,104.53078
2025-02-21,108.19860076904294,104.62728
2025-02-24,110.7278060913086,104.15449
2025-02-25,110.06065368652342,104.29838
2025-02-26,111.35514068603514,104.330475
2025-02-27,110.83734130859376,104.65261
2025-02-28,113.3167724609375,104.69507
2025-03-03,112.31105804443361,105.31511
2025-03-04,108.54711151123047,105.60683
2025-03-05,108.84583282470706,105.193
2025-03-06,104.98231506347658,105.00976
2025-03-07,105.06197357177734,104.35806
2025-03-10,102.64229583740234,103.45886
2025-03-11,97.48429107666016,102.64332
2025-03-12,98.34063720703124,100.78156
2025-03-13,96.45866394042966,99.57621
2025-03-14,98.2211456298828,97.90716
2025-03-17,98.9380874633789,97.06128
2025-03-18,98.92813110351562,95.941605
2025-03-19,99.86414337158205,95.64146
2025-03-20,98.4402084350586,94.97614
2025-03-21,99.03766632080078,94.70338
2025-03-24,99.75460815429688,94.108475
2025-03-25,101.17853546142577,93.943695
2025-03-26,100.35205841064452,94.09349
2025-03-27,100.0234603881836,94.15852
2025-03-28,97.65356445312499,94.011505
2025-03-31,98.28089141845705,93.828674
2025-04-01,97.26522064208984,93.50384
2025-04-02,97.46437072753908,93.26865
2025-04-03,88.46275329589844,92.94418
2025-04-04,83.17530822753906,91.88842
2025-04-07,82.9462890625,89.26051
2025-04-08,81.37299346923828,87.51126
2025-04-09,91.05171966552736,85.40325
2025-04-10,84.86809539794922,85.23359
2025-04-11,84.52953338623047,84.936714
2025-04-14,84.3005142211914,83.12404
2025-04-15,84.64902496337889,82.61935
2025-04-16,82.4185333251953,81.59566
2025-04-17,84.44986724853514,81.12505
2025-04-21,83.643310546875,80.314705
2025-04-22,85.72443389892577,80.10801
2025-04-23,86.91934204101562,79.93144
2025-04-24,89.62779235839844,80.06533
2025-04-25,89.89664459228514,80.88672
2025-04-28,89.77716064453125,81.489716
2025-04-29,90.7828598022461,82.05976
2025-04-30,90.56379699707033,82.62276
2025-05-01,90.42439270019531,83.28569
2025-05-02,92.09725952148438,83.63599
2025-05-05,91.71887207031251,84.36256
2025-05-06,91.77861785888672,84.96452
2025-05-07,101.65649414062499,85.42388
2025-05-08,104.6736297607422,87.22736
2025-05-09,105.49015045166016,89.88561
2025-05-12,110.02082824707033,92.058395
2025-05-13,110.90704345703122,94.684494
2025-05-14,112.46042633056639,97.11151
2025-05-15,111.74348449707033,99.44916
2025-05-16,112.93838500976564,101.23674
2025-05-19,112.1816177368164,102.99192
2025-05-20,111.88288879394534,104.29655
