Date,y_test,preds
2023-12-27,355.87762451171875,184.46274
2023-12-28,356.3649597167969,184.46274
2023-12-29,352.0287475585937,184.46274
2024-01-02,344.4006042480469,182.34442
2024-01-03,342.59051513671875,184.46274
2024-01-04,345.2260437011719,184.46274
2024-01-05,350.0297241210937,184.46274
2024-01-08,356.7030944824219,184.46274
2024-01-09,355.4797668457031,184.46274
2024-01-10,368.44866943359375,184.46274
2024-01-11,367.6530456542969,184.46274
2024-01-12,372.44677734375,184.46274
2024-01-16,365.4550476074219,184.46274
2024-01-17,366.3601684570313,184.46274
2024-01-18,374.0778198242188,184.46274
2024-01-19,381.35784912109375,184.46274
2024-01-22,379.6969604492188,184.46274
2024-01-23,383.0982971191406,184.46274
2024-01-24,388.56829833984375,184.46274
2024-01-25,391.0347290039063,184.46274
2024-01-26,391.9895324707031,184.46274
2024-01-29,398.83197021484375,184.46274
2024-01-30,397.8772277832031,184.46274
2024-01-31,388.0113525390625,184.46274
2024-02-01,392.62603759765625,184.46274
2024-02-02,472.39837646484375,184.46274
2024-02-05,456.9034118652344,184.46274
2024-02-06,452.239013671875,184.46274
2024-02-07,467.02783203125,184.46274
2024-02-08,467.43560791015625,184.46274
2024-02-09,465.5559387207031,184.46274
2024-02-12,466.3416137695313,184.46274
2024-02-13,457.6095275878906,184.46274
2024-02-14,470.6977233886719,184.46274
2024-02-15,481.3890686035156,184.46274
2024-02-16,470.7375183105469,184.46274
2024-02-20,469.176025390625,184.46274
2024-02-21,465.9702453613281,184.46274
2024-02-22,483.9905700683594,184.46274
2024-02-23,481.89984130859375,184.46274
2024-02-26,479.6199035644531,184.46274
2024-02-27,484.906494140625,184.46274
2024-02-28,481.8898315429688,184.46274
2024-02-29,487.9729919433594,184.46274
2024-03-01,500.0893859863281,184.46274
2024-03-04,495.99749755859375,184.46274
2024-03-05,488.0625915527344,184.46274
2024-03-06,493.90673828125,184.46274
2024-03-07,509.9359130859375,184.46274
2024-03-08,503.723388671875,184.46274
2024-03-11,481.4617309570313,184.46274
2024-03-12,497.5506591796875,184.46274
2024-03-13,493.3890380859375,184.46274
2024-03-14,489.66546630859375,184.46274
2024-03-15,481.9695129394531,184.46274
2024-03-18,494.7928466796875,184.46274
2024-03-19,494.0560607910156,184.46274
2024-03-20,503.2952270507813,184.46274
2024-03-21,505.525390625,184.46274
2024-03-22,507.3373718261719,184.46274
2024-03-25,500.8062438964844,184.46274
2024-03-26,493.7076416015625,184.46274
2024-03-27,491.6865539550781,184.46274
2024-03-28,483.4429931640625,184.46274
2024-04-01,489.1876220703125,184.46274
2024-04-02,495.1811218261719,184.46274
2024-04-03,504.5098571777344,184.46274
2024-04-04,508.6715393066406,184.46274
2024-04-05,525.0191650390625,184.46274
2024-04-08,516.96484375,184.46274
2024-04-09,514.6251220703125,184.46274
2024-04-10,517.5422973632812,184.46274
2024-04-11,520.8576049804688,184.46274
2024-04-12,509.6471557617188,184.46274
2024-04-15,498.0285339355469,184.46274
2024-04-16,497.56060791015625,184.46274
2024-04-17,491.9952087402344,184.46274
2024-04-18,499.5916442871094,184.46274
2024-04-19,478.952880859375,184.46274
2024-04-22,479.6099548339844,184.46274
2024-04-23,493.9167175292969,184.46274
2024-04-24,491.3281555175781,184.46274
2024-04-25,439.4375305175781,184.46274
2024-04-26,441.3391723632813,184.46274
2024-04-29,430.7160949707031,184.46274
2024-04-30,428.27685546875,184.46274
2024-05-01,437.2572021484375,184.46274
2024-05-02,439.7361755371094,184.46274
2024-05-03,449.970947265625,184.46274
2024-05-06,463.6305847167969,184.46274
2024-05-07,466.1793212890625,184.46274
2024-05-08,470.5201110839844,184.46274
2024-05-09,473.3276977539063,184.46274
2024-05-10,474.1043090820313,184.46274
2024-05-13,465.9503479003906,184.46274
2024-05-14,469.7734375,184.46274
2024-05-15,479.4208068847656,184.46274
2024-05-16,471.1473693847656,184.46274
2024-05-17,469.8331909179688,184.46274
2024-05-20,466.7766723632813,184.46274
2024-05-21,462.585205078125,184.46274
2024-05-22,465.7213134765625,184.46274
2024-05-23,463.7301330566406,184.46274
2024-05-24,476.1154174804688,184.46274
2024-05-28,477.8079223632813,184.46274
2024-05-29,472.27239990234375,184.46274
2024-05-30,464.99456787109375,184.46274
2024-05-31,464.7755126953125,184.46274
2024-06-03,475.3885803222656,184.46274
2024-06-04,474.8907775878906,184.46274
2024-06-05,492.8812561035156,184.46274
2024-06-06,491.5870361328125,184.46274
2024-06-07,490.79052734375,184.46274
2024-06-10,500.3881530761719,184.46274
2024-06-11,505.2366638183594,184.46274
2024-06-12,506.60064697265625,184.46274
2024-06-13,501.8815307617188,184.46274
2024-06-14,502.4396057128906,184.46274
2024-06-17,504.9011840820313,184.46274
2024-06-18,497.7855224609375,184.46274
2024-06-20,499.988037109375,184.46274
2024-06-21,493.0916137695313,184.46274
2024-06-24,497.20751953125,184.46274
2024-06-25,508.8576354980469,184.46274
2024-06-26,511.3690490722656,184.46274
2024-06-27,517.7870483398438,184.46274
2024-06-28,502.4993896484375,184.46274
2024-07-01,502.9578247070313,184.46274
2024-07-02,507.7613830566406,184.46274
2024-07-03,508.2198181152344,184.46274
2024-07-05,538.0675659179688,184.46274
2024-07-08,527.5138549804688,184.46274
2024-07-09,528.1914672851562,184.46274
2024-07-10,532.8654174804688,184.46274
2024-07-11,510.9504699707031,184.46274
2024-07-12,497.1676330566406,184.46274
2024-07-15,494.4669189453125,184.46274
2024-07-16,488.11865234375,184.46274
2024-07-17,460.4134826660156,184.46274
2024-07-18,474.2262268066406,184.46274
2024-07-19,475.16302490234375,184.46274
2024-07-22,485.73675537109375,184.46274
2024-07-23,487.02239990234375,184.46274
2024-07-24,459.6959228515625,184.46274
2024-07-25,451.86279296875,184.46274
2024-07-26,464.1108703613281,184.46274
2024-07-29,464.1208190917969,184.46274
2024-07-30,461.6094055175781,184.46274
2024-07-31,473.2096557617188,184.46274
2024-08-01,496.0414733886719,184.46274
2024-08-02,486.4743041992188,184.46274
2024-08-05,474.1066589355469,184.46274
2024-08-06,492.4039306640625,184.46274
2024-08-07,487.2516174316406,184.46274
2024-08-08,507.8909301757813,184.46274
2024-08-09,516.0032348632812,184.46274
2024-08-12,514.1893920898438,184.46274
2024-08-13,526.7363891601562,184.46274
2024-08-14,524.9625244140625,184.46274
2024-08-15,535.4963989257812,184.46274
2024-08-16,525.6201782226562,184.46274
2024-08-19,527.473876953125,184.46274
2024-08-20,524.9325561523438,184.46274
2024-08-21,533.3338012695312,184.46274
2024-08-22,530.1148681640625,184.46274
2024-08-23,526.1982421875,184.46274
2024-08-26,519.341796875,184.46274
2024-08-27,517.3285522460938,184.46274
2024-08-28,515.0165405273438,184.46274
2024-08-29,516.4515991210938,184.46274
2024-08-30,519.5310668945312,184.46274
2024-09-03,510.013671875,184.46274
2024-09-04,510.99029541015625,184.46274
2024-09-05,515.0962524414062,184.46274
2024-09-06,498.5628662109375,184.46274
2024-09-09,503.06744384765625,184.46274
2024-09-10,503.06744384765625,184.46274
2024-09-11,510.0834045410156,184.46274
2024-09-12,523.8064575195312,184.46274
2024-09-13,522.8297729492188,184.46274
2024-09-16,531.96728515625,184.46274
2024-09-17,534.999755859375,184.46274
2024-09-18,536.6257934570312,184.46274
2024-09-19,557.7236328125,184.46274
2024-09-20,559.9681396484375,184.46274
2024-09-23,563.0205688476562,184.46274
2024-09-24,561.9432983398438,184.46274
2024-09-25,566.9110107421875,184.46274
2024-09-26,566.442138671875,184.46274
2024-09-27,565.9633178710938,184.46274
2024-09-30,571.0308227539062,184.46274
2024-10-01,575.0509033203125,184.46274
2024-10-02,571.3999633789062,184.46274
2024-10-03,581.33544921875,184.46274
2024-10-04,594.4730224609375,184.46274
2024-10-07,583.3405151367188,184.46274
2024-10-08,591.4304809570312,184.46274
2024-10-09,589.0563354492188,184.46274
2024-10-10,582.3927612304688,184.46274
2024-10-11,588.4977416992188,184.46274
2024-10-14,588.9664916992188,184.46274
2024-10-15,584.8268432617188,184.46274
2024-10-16,575.3701171875,184.46274
2024-10-17,575.509765625,184.46274
2024-10-18,575.0509033203125,184.46274
2024-10-21,573.744140625,184.46274
2024-10-22,580.5772705078125,184.46274
2024-10-23,562.3024291992188,184.46274
2024-10-24,566.38232421875,184.46274
2024-10-25,571.8388061523438,184.46274
2024-10-28,576.7367553710938,184.46274
2024-10-29,591.819580078125,184.46274
2024-10-30,590.3431396484375,184.46274
2024-10-31,566.1828002929688,184.46274
2024-11-01,565.7637939453125,184.46274
2024-11-04,559.2998046875,184.46274
2024-11-05,571.0208740234375,184.46274
2024-11-06,570.6417846679688,184.46274
2024-11-07,590.2434692382812,184.46274
2024-11-08,587.8892822265625,184.46274
2024-11-11,581.7344360351562,184.46274
2024-11-12,583.38037109375,184.46274
2024-11-13,578.5722045898438,184.46274
2024-11-14,575.7391967773438,184.46274
2024-11-15,552.716064453125,184.46274
2024-11-18,553.0352783203125,184.46274
2024-11-19,559.7088012695312,184.46274
2024-11-20,564.1279296875,184.46274
2024-11-21,561.703857421875,184.46274
2024-11-22,557.7636108398438,184.46274
2024-11-25,563.7188720703125,184.46274
2024-11-26,572.1281127929688,184.46274
2024-11-27,567.7987670898438,184.46274
2024-11-29,572.90625,184.46274
2024-12-02,591.3706665039062,184.46274
2024-12-03,612.139404296875,184.46274
2024-12-04,612.26904296875,184.46274
2024-12-05,607.4309692382812,184.46274
2024-12-06,622.2345581054688,184.46274
2024-12-09,612.0595703125,184.46274
2024-12-10,617.7954711914062,184.46274
2024-12-11,631.1224975585938,184.46274
2024-12-12,629.2371826171875,184.46274
2024-12-13,618.8229370117188,184.46274
2024-12-16,623.2056274414062,184.46274
2024-12-17,618.41357421875,184.46274
2024-12-18,596.200439453125,184.46274
2024-12-19,594.5830688476562,184.46274
2024-12-20,584.2802124023438,184.46274
2024-12-23,598.8560180664062,184.46274
2024-12-24,606.742919921875,184.46274
2024-12-26,602.3502197265625,184.46274
2024-12-27,598.8161010742188,184.46274
2024-12-30,590.26025390625,184.46274
2024-12-31,584.539794921875,184.46274
2025-01-02,598.2470092773438,184.46274
2025-01-03,603.6280517578125,184.46274
2025-01-06,629.15576171875,184.46274
2025-01-07,616.8661499023438,184.46274
2025-01-08,609.7080078125,184.46274
2025-01-10,614.8394775390625,184.46274
2025-01-13,607.322021484375,184.46274
2025-01-14,593.2653198242188,184.46274
2025-01-15,616.097412109375,184.46274
2025-01-16,610.2869873046875,184.46274
2025-01-17,611.754638671875,184.46274
2025-01-21,615.4385375976562,184.46274
2025-01-22,622.4668579101562,184.46274
2025-01-23,635.3953857421875,184.46274
2025-01-24,646.4170532226562,184.46274
2025-01-27,658.7865600585938,184.46274
2025-01-28,673.2125854492188,184.46274
2025-01-29,675.3690185546875,184.46274
2025-01-30,685.8616333007812,184.46274
2025-01-31,688.0379638671875,184.46274
2025-02-03,696.3043212890625,184.46274
2025-02-04,703.0231323242188,184.46274
2025-02-05,703.7020263671875,184.46274
2025-02-06,710.8101806640625,184.46274
2025-02-07,713.3359985351562,184.46274
2025-02-10,716.2112426757812,184.46274
2025-02-11,718.6072387695312,184.46274
2025-02-12,724.1780395507812,184.46274
2025-02-13,727.352783203125,184.46274
2025-02-14,735.4493408203125,184.46274
2025-02-18,715.1829223632812,184.46274
2025-02-19,702.6038818359375,184.46274
2025-02-20,693.6886596679688,184.46274
2025-02-21,682.4172973632812,184.46274
2025-02-24,667.0228881835938,184.46274
2025-02-25,656.4105224609375,184.46274
2025-02-26,672.5836791992188,184.46274
2025-02-27,657.1492919921875,184.46274
2025-02-28,667.0927734375,184.46274
2025-03-03,653.9645385742188,184.46274
2025-03-04,638.939453125,184.46274
2025-03-05,655.3822021484375,184.46274
2025-03-06,626.8894653320312,184.46274
2025-03-07,624.6232299804688,184.46274
2025-03-10,596.9990844726562,184.46274
2025-03-11,604.7063598632812,184.46274
2025-03-12,618.5333862304688,184.46274
2025-03-13,589.6613159179688,184.46274
2025-03-14,607.1328125,184.46274
2025-03-17,604.4349365234375,184.46274
2025-03-18,581.9122314453125,184.46274
2025-03-19,583.6109619140625,184.46274
2025-03-20,585.5494384765625,184.46274
2025-03-21,595.7915649414062,184.46274
2025-03-24,618.3742065429688,184.46274
2025-03-25,625.8284912109375,184.46274
2025-03-26,610.51025390625,184.46274
2025-03-27,602.11669921875,184.46274
2025-03-28,576.2965698242188,184.46274
2025-03-31,575.9168701171875,184.46274
2025-04-01,585.5494384765625,184.46274
2025-04-02,583.4810180664062,184.46274
2025-04-03,531.2112426757812,184.46274
2025-04-04,504.3419494628906,184.46274
2025-04-07,515.8530883789062,184.46274
2025-04-08,510.05755615234375,184.46274
2025-04-09,585.3196411132812,184.46274
2025-04-10,545.8699951171875,184.46274
2025-04-11,543.152099609375,184.46274
2025-04-14,531.0713500976562,184.46274
2025-04-15,521.1190795898438,184.46274
2025-04-16,501.9237976074219,184.46274
2025-04-17,501.0944519042969,184.46274
2025-04-21,484.2873840332031,184.46274
2025-04-22,499.8953552246094,184.46274
2025-04-23,519.8699951171875,184.46274
2025-04-24,532.7401123046875,184.46274
2025-04-25,546.8492431640625,184.46274
2025-04-28,549.3173217773438,184.46274
2025-04-29,554.0137329101562,184.46274
2025-04-30,548.577880859375,184.46274
2025-05-01,571.7700805664062,184.46274
2025-05-02,596.56103515625,184.46274
2025-05-05,598.8092651367188,184.46274
2025-05-06,586.8584594726562,184.46274
2025-05-07,596.3511352539062,184.46274
2025-05-08,597.5502319335938,184.46274
2025-05-09,592.0344848632812,184.46274
2025-05-12,638.9383544921875,184.46274
2025-05-13,655.525634765625,184.46274
2025-05-14,658.85302734375,184.46274
2025-05-15,643.3849487304688,184.46274
2025-05-16,639.8477172851562,184.46274
2025-05-19,639.9376220703125,184.46274
2025-05-20,636.6101684570312,184.46274
2025-05-21,635.0114135742188,184.46274
2025-05-22,636.08056640625,184.46274
2025-05-23,626.577880859375,184.46274
2025-05-27,641.826171875,184.46274
2025-05-28,643.085205078125,184.46274
2025-05-29,644.5540771484375,184.46274
2025-05-30,646.9921875,184.46274
2025-06-02,670.3842163085938,184.46274
2025-06-03,666.3372802734375,184.46274
2025-06-04,687.4210815429688,184.46274
2025-06-05,684.0936279296875,184.46274
2025-06-06,697.173583984375,184.46274
2025-06-09,693.5263671875,184.46274
2025-06-10,701.8599853515625,184.46274
2025-06-11,693.6063232421875,184.46274
2025-06-12,692.826904296875,184.46274
2025-06-13,682.344970703125,184.46274
2025-06-16,702.1199951171875,184.46274
2025-06-17,697.22998046875,184.46274
2025-06-18,695.77001953125,184.46274
2025-06-20,682.3499755859375,184.46274
2025-06-23,698.530029296875,184.46274
2025-06-24,712.2000122070312,184.46274
2025-06-25,708.6799926757812,184.46274
2025-06-26,726.0900268554688,184.46274
2025-06-27,733.6300048828125,184.46274
2025-06-30,738.0900268554688,184.46274
2025-07-01,719.219970703125,184.46274
2025-07-02,713.5700073242188,184.46274
2025-07-03,719.010009765625,184.46274
2025-07-07,718.3499755859375,184.46274
2025-07-08,720.6699829101562,184.46274
2025-07-09,732.780029296875,184.46274
2025-07-10,727.239990234375,184.46274
2025-07-11,717.510009765625,184.46274
2025-07-14,720.9199829101562,184.46274
2025-07-15,710.3900146484375,184.46274
2025-07-16,702.9099731445312,184.46274
2025-07-17,701.4099731445312,184.46274
2025-07-18,704.280029296875,184.46274
2025-07-21,712.969970703125,184.46274
2025-07-22,704.8099975585938,184.46274
2025-07-23,713.5800170898438,184.46274
2025-07-24,714.7999877929688,184.46274
2025-07-25,712.6799926757812,184.46274
2025-07-28,717.6300048828125,184.46274
2025-07-29,700.0,184.46274
2025-07-30,695.2100219726562,184.46274
2025-07-31,773.4400024414062,184.46274
2025-08-01,750.010009765625,184.46274
2025-08-04,776.3699951171875,184.46274
2025-08-05,763.4600219726562,184.46274
2025-08-06,771.989990234375,184.46274
2025-08-07,761.8300170898438,184.46274
2025-08-08,769.2999877929688,184.46274
2025-08-11,765.8699951171875,184.46274
2025-08-12,790.0,184.46274
2025-08-13,780.0800170898438,184.46274
2025-08-14,782.1300048828125,184.46274
2025-08-15,785.22998046875,184.46274
2025-08-18,767.3699951171875,184.46274
2025-08-19,751.47998046875,184.46274
2025-08-20,747.719970703125,184.46274
2025-08-21,739.0999755859375,184.46274
2025-08-22,754.7899780273438,184.46274
2025-08-25,753.2999877929688,184.46274
2025-08-26,754.0999755859375,184.46274
2025-08-27,747.3800048828125,184.46274
2025-08-28,751.1099853515625,184.46274
2025-08-29,738.7000122070312,184.46274
2025-09-02,735.1099853515625,184.46274
2025-09-03,737.0499877929688,184.46274
2025-09-04,748.6500244140625,184.46274
2025-09-05,752.4500122070312,184.46274
2025-09-08,752.2999877929688,184.46274
2025-09-09,765.7000122070312,184.46274
2025-09-10,751.97998046875,184.46274
2025-09-11,750.9000244140625,184.46274
