Date,y_test,preds
2023-04-04,281.702880859375,264.9835
2023-04-05,278.91705322265625,266.5832
2023-04-06,286.0386047363281,267.60712
2023-04-10,283.8707580566406,268.9997
2023-04-11,277.4358825683594,270.01883
2023-04-12,278.0832824707031,271.07758
2023-04-13,284.3122253417969,271.27203
2023-04-14,280.6827392578125,271.57935
2023-04-17,283.2919921875,271.7634
2023-04-18,282.87017822265625,272.33487
2023-04-19,282.94873046875,272.4342
2023-04-20,280.6532897949219,272.7246
2023-04-21,280.31005859375,272.742
2023-04-24,276.3960876464844,272.655
2023-04-25,270.167236328125,272.35745
2023-04-26,289.7366943359375,271.6475
2023-04-27,299.0163269042969,272.11688
2023-04-28,301.39996337890625,273.1781
2023-05-01,299.7323913574219,276.26984
2023-05-02,299.58526611328125,278.11737
2023-05-03,298.594482421875,280.34622
2023-05-04,299.58526611328125,281.57544
2023-05-05,304.72528076171875,282.92712
2023-05-08,302.7633972167969,284.35156
2023-05-09,301.1448974609375,285.7388
2023-05-10,306.3536682128906,287.02307
2023-05-11,304.1955871582031,288.11188
2023-05-12,303.0773620605469,289.1794
2023-05-15,303.5579528808594,290.0399
2023-05-16,305.79449462890625,290.56528
2023-05-17,308.6847229003906,291.03
2023-05-18,313.1282043457031,291.86035
2023-05-19,312.9512939453125,293.06406
2023-05-22,315.7431945800781,294.3654
2023-05-23,309.92340087890625,295.83423
2023-05-24,308.5372619628906,296.96686
2023-05-25,320.4029846191406,297.62906
2023-05-26,327.2549743652344,298.79434
2023-05-30,325.6034240722656,300.44913
2023-05-31,322.8311462402344,302.8837
2023-06-01,326.9501647949219,304.55997
2023-06-02,329.7224426269531,306.15332
2023-06-05,330.2533569335937,307.5543
2023-06-06,328.03155517578125,309.23773
2023-06-07,317.906005859375,310.49432
2023-06-08,319.7541198730469,311.6128
2023-06-09,321.2582397460937,311.4576
2023-06-12,326.23260498046875,311.14673
2023-06-13,328.6312561035156,310.8634
2023-06-14,331.629638671875,311.44394
2023-06-15,342.20751953125,312.20035
2023-06-16,336.5351257324219,314.1738
2023-06-20,332.3276672363281,315.77094
2023-06-21,327.9136047363281,317.53424
2023-06-22,333.9595642089844,317.9316
2023-06-23,329.3489074707031,318.08408
2023-06-26,323.0375671386719,318.07208
2023-06-27,328.90655517578125,317.839
2023-06-28,330.16485595703125,317.3132
2023-06-29,329.3783874511719,316.80945
2023-06-30,334.77545166015625,316.61917
2023-07-03,332.26861572265625,316.82867
2023-07-05,332.4259033203125,317.03357
2023-07-06,335.4931335449219,317.3786
2023-07-07,331.5116271972656,317.5553
2023-07-10,326.212890625,317.84262
2023-07-11,326.84210205078125,317.77176
2023-07-12,331.4920349121094,317.29523
2023-07-13,336.859619140625,316.7044
2023-07-14,339.3959045410156,316.98282
2023-07-17,339.87762451171875,317.79
2023-07-18,353.4046630859375,318.81244
2023-07-19,349.0693359375,321.1411
2023-07-20,340.998291015625,323.1229
2023-07-21,337.9508056640625,325.35806
2023-07-24,339.2680969238281,325.89423
2023-07-25,345.0387878417969,326.00293
2023-07-26,332.0523986816406,325.88715
2023-07-27,325.1217041015625,326.40253
2023-07-28,332.6422424316406,325.44336
2023-07-31,330.23370361328125,324.3699
2023-08-01,330.6465759277344,322.60464
2023-08-02,321.9562683105469,321.85736
2023-08-03,321.13043212890625,320.5519
2023-08-04,322.23150634765625,318.9626
2023-08-07,324.5220031738281,317.1
2023-08-08,320.5307006835937,315.2146
2023-08-09,316.775390625,314.13412
2023-08-10,317.46356201171875,312.572
2023-08-11,315.5760803222656,311.22025
2023-08-14,318.5547790527344,309.38126
2023-08-15,316.41168212890625,308.2297
2023-08-16,315.6432800292969,307.01285
2023-08-17,312.1755065917969,306.15436
2023-08-18,311.7814636230469,305.12222
2023-08-21,317.101318359375,303.9446
2023-08-22,317.67266845703125,303.19064
2023-08-23,322.145263671875,302.72235
2023-08-24,315.2196655273437,303.1569
2023-08-25,318.1849975585937,303.26083
2023-08-28,318.89434814453125,303.5961
2023-08-29,323.53436279296875,303.5017
2023-08-30,323.9087219238281,303.99744
2023-08-31,322.89404296875,304.59814
2023-09-01,323.7806701660156,305.4163
2023-09-05,328.5980224609375,305.88025
2023-09-06,327.93798828125,306.9764
2023-09-07,325.0120544433594,307.8435
2023-09-08,329.3073425292969,308.93878
2023-09-11,332.9228820800781,309.64413
2023-09-12,326.84442138671875,310.75
2023-09-13,331.07080078125,311.70358
2023-09-14,333.67156982421875,312.71875
2023-09-15,325.3175048828125,313.46643
2023-09-18,324.1746520996094,314.26724
2023-09-19,323.770751953125,314.40024
2023-09-20,316.0077819824219,314.11133
2023-09-21,314.7861633300781,313.23035
2023-09-22,312.3036499023437,312.12283
2023-09-25,312.82574462890625,310.45947
2023-09-26,307.5058898925781,308.5066
2023-09-27,308.1462707519531,306.9965
2023-09-28,308.983642578125,304.98505
2023-09-29,311.0622863769531,303.44565
2023-10-02,317.0224609375,301.81433
2023-10-03,308.73736572265625,301.62057
2023-10-04,314.22467041015625,300.998
2023-10-05,314.6186828613281,301.1014
2023-10-06,322.4014587402344,300.61078
2023-10-09,324.92340087890625,301.36447
2023-10-10,323.5146789550781,302.16086
2023-10-11,327.4848327636719,303.62027
2023-10-12,326.2434997558594,304.6822
2023-10-13,322.86444091796875,306.03778
2023-10-16,327.7015686035156,306.91803
2023-10-17,327.1301574707031,307.92102
2023-10-18,325.2090759277344,308.63016
2023-10-19,326.4011535644531,309.4668
2023-10-20,321.8202209472656,309.88977
2023-10-23,324.43084716796875,310.31317
2023-10-24,325.62286376953125,310.34973
2023-10-25,335.6123046875,310.51492
2023-10-26,323.0220642089844,311.61536
2023-10-27,324.91357421875,312.48273
2023-10-30,332.3021850585937,313.2241
2023-10-31,333.0903625488281,313.49594
2023-11-01,340.93212890625,314.03458
2023-11-02,343.1488037109375,315.7083
2023-11-03,347.5622863769531,317.2407
2023-11-06,351.2368469238281,319.72675
2023-11-07,355.1775207519531,321.81705
2023-11-08,357.8078308105469,324.72794
2023-11-09,355.33514404296875,327.23697
2023-11-10,364.1817932128906,329.76767
2023-11-13,361.2362060546875,332.52863
2023-11-14,364.77288818359375,334.89005
2023-11-15,364.92095947265625,337.42828
2023-11-16,371.3374938964844,339.2291
2023-11-17,365.0986633300781,341.7735
2023-11-20,372.5911560058594,343.49963
2023-11-21,368.2773132324219,345.77206
2023-11-22,372.9959106445313,347.08505
2023-11-24,372.5812683105469,348.80563
2023-11-27,373.74609375,349.87717
2023-11-28,377.7835998535156,351.21918
2023-11-29,373.98303222656244,352.36987
2023-11-30,374.042236328125,353.5634
2023-12-01,369.6987915039063,354.40005
2023-12-04,364.3977966308594,354.85367
2023-12-05,367.7343444824219,354.60428
2023-12-06,364.0621337890625,354.00983
2023-12-07,366.1845703125,353.0934
2023-12-08,369.4223937988281,352.3055
2023-12-11,366.5299987792969,351.78543
2023-12-12,369.5704345703125,351.3079
2023-12-13,369.56060791015625,351.21466
2023-12-14,361.22900390625,350.92487
2023-12-15,365.9673767089844,350.92438
2023-12-18,367.8626708984375,350.28696
2023-12-19,368.46484375,349.95483
2023-12-20,365.8587036132813,349.53342
2023-12-21,368.74127197265625,349.4891
2023-12-22,369.7679138183594,349.24072
2023-12-26,369.8468933105469,349.31122
2023-12-27,369.2644348144531,349.36282
2023-12-28,370.45892333984375,349.50232
2023-12-29,371.2091064453125,349.60446
2024-01-02,366.1055603027344,349.82095
2024-01-03,365.8390197753906,350.07574
2024-01-04,363.2132263183594,349.87146
2024-01-05,363.025634765625,349.47293
2024-01-08,369.8764953613281,348.5762
2024-01-09,370.96234130859375,348.60477
2024-01-10,377.8527221679688,348.592
2024-01-11,379.6887512207031,349.9576
2024-01-12,383.4794616699219,350.98865
2024-01-16,385.2563171386719,353.10873
2024-01-17,384.4666137695313,354.59393
2024-01-18,388.8100280761719,356.59277
2024-01-19,393.5484313964844,358.21463
2024-01-22,391.4161682128906,360.42755
2024-01-23,393.77545166015625,362.3281
2024-01-24,397.3883972167969,364.35168
2024-01-25,399.6687316894531,366.07224
2024-01-26,398.7408142089844,368.19305
2024-01-29,404.4564514160156,369.92188
2024-01-30,403.3409729003906,372.10297
2024-01-31,392.472412109375,373.7943
2024-02-01,398.5927429199219,375.52026
2024-02-02,405.9371948242188,376.1291
2024-02-05,400.4387512207031,377.0978
2024-02-06,400.2807922363281,377.83987
2024-02-07,408.7308044433594,378.86298
2024-02-08,408.78997802734375,379.55423
2024-02-09,415.1472778320313,380.7691
2024-02-12,409.9253234863281,382.47653
2024-02-13,401.1001586914063,383.82974
2024-02-14,404.9768981933594,384.83942
2024-02-15,402.0792236328125,384.91663
2024-02-16,399.6068115234375,384.47366
2024-02-20,398.3507690429688,383.75635
2024-02-21,397.7474670410156,383.04446
2024-02-22,407.1131286621094,381.8014
2024-02-23,405.8175354003906,381.8201
2024-02-26,403.0484313964844,381.64246
2024-02-27,402.9891052246094,382.19797
2024-02-28,403.2264404296875,381.7217
2024-02-29,409.0812072753906,381.66483
2024-03-01,410.9206848144531,381.72055
2024-03-04,410.34710693359375,382.41324
2024-03-05,398.2123107910156,383.14438
2024-03-06,397.6585083007813,383.87396
2024-03-07,404.63079833984375,383.2623
2024-03-08,401.7429504394531,382.70743
2024-03-11,400.0616760253906,381.84503
2024-03-12,410.7030944824219,381.74213
2024-03-13,410.5251159667969,381.81567
2024-03-14,420.5335693359375,382.43015
2024-03-15,411.83056640625,384.23743
2024-03-18,412.72064208984375,385.49368
2024-03-19,416.76556396484375,386.91473
2024-03-20,420.54345703125,387.50818
2024-03-21,424.6378173828125,388.5956
2024-03-22,424.0148010253906,390.18765
2024-03-25,418.1995544433594,391.7374
2024-03-26,417.0029296875,393.08276
2024-03-27,416.7853393554688,393.71597
2024-03-28,416.0831604003906,393.8324
2024-04-01,419.8907165527344,393.50027
2024-04-02,416.7952270507813,393.75674
2024-04-03,415.816162109375,393.69797
2024-04-04,413.27447509765625,393.8208
2024-04-05,420.8302612304688,393.43515
2024-04-08,419.9104919433594,393.52914
2024-04-09,421.5818786621094,393.64
2024-04-10,418.5951843261719,394.27112
2024-04-11,423.2136840820313,394.34964
2024-04-12,417.2501831054688,394.92227
2024-04-15,409.0812072753906,395.066
2024-04-16,410.01080322265625,394.96515
2024-04-17,407.301025390625,394.0292
2024-04-18,399.814453125,392.56006
2024-04-19,394.72119140625,390.94522
2024-04-22,396.54095458984375,388.92734
2024-04-23,403.0780944824219,386.3179
2024-04-24,404.5516662597656,384.36633
2024-04-25,394.6421203613281,383.23773
2024-04-26,401.8418884277344,382.44833
2024-04-29,397.8167419433594,381.53702
2024-04-30,385.03912353515625,380.52158
2024-05-01,390.5872802734375,379.30194
2024-05-02,393.4552917480469,377.7329
2024-05-03,402.1781005859375,375.94058
2024-05-06,408.98236083984375,375.50107
2024-05-07,404.82855224609375,376.0881
2024-05-08,406.015380859375,377.08014
2024-05-09,407.7757873535156,378.04874
2024-05-10,410.1690673828125,378.71295
2024-05-13,409.1603088378906,379.6564
2024-05-14,411.9690246582031,380.5266
2024-05-15,419.171875,381.65182
2024-05-16,417.1011657714844,383.21555
2024-05-17,416.3283386230469,384.954
2024-05-20,421.4110107421875,386.55038
2024-05-21,425.0768127441406,388.0073
2024-05-22,426.5431213378906,389.72568
2024-05-23,423.0556640625,391.73502
2024-05-24,426.18646240234375,393.31033
2024-05-28,426.344970703125,394.8338
2024-05-29,425.2055969238281,395.95197
2024-05-30,410.8395385742188,397.02054
2024-05-31,411.2953186035156,397.97958
2024-06-03,409.7001647949219,397.24677
2024-06-04,412.22662353515625,396.19635
2024-06-05,420.09326171875,394.15936
2024-06-06,420.5985412597656,394.2864
2024-06-07,419.9347229003906,393.88007
2024-06-10,423.9176025390625,394.6798
2024-06-11,428.6831970214844,394.67627
2024-06-12,436.9857482910156,395.93353
2024-06-13,437.5009460449219,397.58063
2024-06-14,438.4818115234375,399.85043
2024-06-17,444.2282104492188,401.96597
2024-06-18,442.2170104980469,404.22162
2024-06-20,441.58294677734375,406.31296
2024-06-21,445.6252136230469,408.2096
2024-06-24,443.5347595214844,409.7961
2024-06-25,446.784423828125,411.23508
2024-06-26,447.9832458496094,412.6701
2024-06-27,448.6668701171875,413.9384
2024-06-28,442.8213806152344,415.29288
2024-07-01,452.5110473632813,416.32437
2024-07-02,455.0374450683594,417.5308
2024-07-03,456.513671875,418.7448
2024-07-05,463.240966796875,420.54297
2024-07-08,461.9331970214844,422.39932
2024-07-09,455.2951049804688,424.38406
2024-07-10,461.9430847167969,425.97403
2024-07-11,450.4997863769531,427.1416
2024-07-12,449.3603820800781,427.87854
2024-07-15,449.7666015625,427.77383
2024-07-16,445.36761474609375,427.2586
2024-07-17,439.4230041503906,425.79883
2024-07-18,436.3021545410156,424.87906
2024-07-19,433.072265625,422.7958
2024-07-22,438.848388671875,420.71777
2024-07-23,440.7407836914063,418.3674
2024-07-24,424.9380798339844,417.06567
2024-07-25,414.53509521484375,415.9115
2024-07-26,421.3416137695313,413.6791
2024-07-29,422.78814697265625,410.4482
2024-07-30,419.0133666992188,407.3315
2024-07-31,414.4855651855469,404.92908
2024-08-01,413.2569885253906,402.68637
2024-08-02,404.7166137695313,400.20837
2024-08-05,391.4998779296875,397.77704
2024-08-06,395.9186706542969,394.68423
2024-08-07,394.7495727539063,390.99884
2024-08-08,398.97021484375,387.15988
2024-08-09,402.2694396972656,384.10034
2024-08-12,403.0521240234375,382.15588
2024-08-13,410.1856689453125,380.83716
2024-08-14,413.0093078613281,380.66724
2024-08-15,417.89263916015625,380.88303
2024-08-16,415.3517150878906,382.2765
2024-08-19,418.388916015625,383.18695
2024-08-20,421.6345520019531,384.74036
2024-08-21,420.9795227050781,385.87677
2024-08-22,412.4534912109375,387.57224
2024-08-23,413.6842346191406,388.72522
2024-08-26,410.4088439941406,389.36588
2024-08-27,410.7562255859375,389.2651
2024-08-28,407.5403747558594,388.79272
2024-08-29,410.0415649414063,388.47937
2024-08-30,414.03167724609375,387.78723
2024-09-03,406.3890075683594,387.78513
2024-09-04,405.8530578613281,387.62643
2024-09-05,405.3468322753906,387.39368
2024-09-06,398.7066955566406,386.5856
2024-09-09,402.6967468261719,385.58597
2024-09-10,411.1135559082031,384.49936
2024-09-11,419.8877258300781,384.09
2024-09-12,423.8181762695313,385.02682
2024-09-13,427.3814086914063,386.86786
2024-09-16,428.1257934570313,389.11655
2024-09-17,431.9074401855469,391.22946
2024-09-18,427.5997924804688,393.61075
2024-09-19,435.4210815429688,395.4655
2024-09-20,432.0264892578125,397.7785
2024-09-23,430.2796630859375,399.47144
2024-09-24,425.9720153808594,401.1844
2024-09-25,428.89007568359375,401.96646
2024-09-26,428.0960388183594,402.36847
2024-09-27,424.83056640625,402.57715
2024-09-30,427.0935668945313,402.62924
2024-10-01,417.5552062988281,402.5845
2024-10-02,414.021728515625,402.38324
2024-10-03,413.4361267089844,401.28723
2024-10-04,412.959716796875,399.8821
2024-10-07,406.48828125,397.68274
2024-10-08,411.6197509765625,396.2754
2024-10-09,414.3492431640625,394.30286
2024-10-10,412.7413024902344,393.22968
2024-10-11,413.2177734375,392.0769
2024-10-14,416.0167236328125,391.48965
2024-10-15,415.6197204589844,390.83286
2024-10-16,413.0192260742188,390.66153
2024-10-17,413.6147766113281,390.36954
2024-10-18,415.0440368652344,390.10788
2024-10-21,415.6594543457031,389.7555
2024-10-22,424.3243713378906,389.6523
2024-10-23,421.4360656738281,390.59753
2024-10-24,421.5650939941406,391.39502
2024-10-25,424.9596252441406,392.62024
2024-10-28,423.4112243652344,393.22153
2024-10-29,428.7313232421875,394.21854
2024-10-30,429.3069458007813,395.2907
2024-10-31,403.3220520019531,396.54257
2024-11-01,407.3121032714844,397.99396
2024-11-04,405.4163208007813,396.93146
2024-11-05,408.3939514160156,395.40305
2024-11-06,417.0489807128906,392.36563
2024-11-07,422.2598571777344,392.37875
2024-11-08,419.3914184570313,391.80896
2024-11-11,414.8951721191406,392.93643
2024-11-12,419.8777160644531,392.72046
2024-11-13,422.0315856933594,393.21982
2024-11-14,423.7090148925781,393.1133
2024-11-15,411.9075927734375,394.03647
2024-11-18,412.6619262695313,394.46924
2024-11-19,414.67681884765625,394.21817
2024-11-20,412.3939208984375,393.54694
2024-11-21,410.61370849609375,392.34436
2024-11-22,414.72113037109375,391.88956
2024-11-25,416.5013732910156,391.0165
2024-11-26,425.6510925292969,390.91385
2024-11-27,420.6784362792969,391.70563
2024-11-29,421.1458435058594,392.59344
2024-12-02,428.6247863769531,393.58292
2024-12-03,428.8435668945313,394.505
2024-12-04,435.0295715332031,395.77988
2024-12-05,440.2011413574219,397.69214
2024-12-06,441.1459655761719,399.76154
2024-12-09,443.5825500488281,402.30264
2024-12-10,440.9072570800781,404.59286
2024-12-11,446.5363464355469,406.58603
2024-12-12,447.1032104492188,408.70016
2024-12-13,444.8257141113281,410.50217
2024-12-16,449.1221008300782,412.31674
2024-12-17,451.9764099121094,413.79523
2024-12-18,434.999755859375,415.42325
2024-12-19,434.6416931152344,417.02682
2024-12-20,434.2140808105469,416.94376
2024-12-23,432.8714294433594,416.27518
2024-12-24,436.9291076660156,414.1766
2024-12-26,435.7157897949219,413.84048
2024-12-27,428.1772155761719,412.56137
2024-12-30,422.5083618164063,412.29037
2024-12-31,419.1965637207031,410.6374
2025-01-02,416.2925109863281,408.89386
2025-01-03,421.0364379882813,406.07504
2025-01-06,425.5118713378906,403.90558
2025-01-07,420.0617980957031,402.25897
2025-01-08,422.2398071289063,401.25504
2025-01-10,416.6604919433594,400.31885
2025-01-13,414.9101257324219,399.22333
2025-01-14,413.3984375,397.85382
2025-01-15,423.9802551269531,396.4271
2025-01-16,422.25970458984375,395.72702
2025-01-17,426.6853942871094,395.45282
2025-01-21,426.1583251953125,396.08273
2025-01-22,443.7615966796875,396.21393
2025-01-23,444.2687683105469,398.84103
2025-01-24,441.63330078125,400.9052
2025-01-27,432.1851806640625,404.27087
2025-01-28,444.7561340332031,405.54468
2025-01-29,439.9126892089844,407.58084
2025-01-30,412.7221374511719,408.5153
2025-01-31,412.791748046875,409.8404
2025-02-03,408.6744384765625,408.3065
2025-02-04,410.116455078125,405.65536
2025-02-05,411.0314331054688,401.39386
2025-02-06,413.5475769042968,399.28833
2025-02-07,407.5107727050781,396.48413
2025-02-10,409.96728515625,395.18454
2025-02-11,409.1915588378906,393.06448
2025-02-12,406.80462646484375,391.73282
2025-02-13,408.2964477539063,389.85892
2025-02-14,406.1979675292969,388.76166
2025-02-18,407.4013671875,387.28845
2025-02-19,412.5033264160156,386.3645
2025-02-20,414.6857604980469,385.8256
2025-02-21,406.793212890625,385.91107
2025-02-24,402.5978393554688,386.13126
2025-02-25,396.51898193359375,385.7552
2025-02-26,398.3426513671875,384.86768
2025-02-27,391.1676635742188,382.94406
2025-02-28,395.6121520996094,381.4848
2025-03-03,387.14166259765625,379.5241
2025-03-04,387.26123046875,378.0757
2025-03-05,399.628173828125,375.9188
2025-03-06,395.5125427246094,375.18912
2025-03-07,391.9449462890625,374.30963
2025-03-10,378.8406066894531,374.43906
2025-03-11,379.1295776367188,373.3914
2025-03-12,381.9397888183594,371.58603
2025-03-13,377.4553833007813,369.34787
2025-03-14,387.21142578125,367.06873
2025-03-17,387.3509521484375,366.2863
2025-03-18,382.18890380859375,365.3578
2025-03-19,386.4740295410156,365.32742
2025-03-20,385.4973754882813,364.65802
2025-03-21,389.9020690917969,364.516
2025-03-24,391.7157287597656,364.41208
2025-03-25,393.7885437011719,364.93954
2025-03-26,388.6165466308594,365.67413
2025-03-27,389.2243957519531,366.39557
2025-03-28,377.48529052734375,366.78436
2025-03-31,374.087158203125,366.97464
2025-04-01,380.8635559082031,365.7605
2025-04-02,380.813720703125,364.6736
2025-04-03,371.8150329589844,363.28
2025-04-04,358.59112548828125,362.77283
2025-04-07,356.61798095703125,361.21185
2025-04-08,353.3294372558594,358.59644
2025-04-09,389.13470458984375,355.08328
2025-04-10,380.0264587402344,355.2835
2025-04-11,387.1018371582031,355.57257
2025-04-14,386.4640197753906,358.347
2025-04-15,384.3912658691406,358.48615
2025-04-16,370.32025146484375,360.2513
2025-04-17,366.5035400390625,360.46274
2025-04-21,357.87359619140625,360.0455
2025-04-22,365.5469055175781,358.13864
2025-04-23,373.0906066894531,355.62048
2025-04-24,385.9557800292969,354.48013
2025-04-25,390.4900207519531,355.02054
2025-04-28,389.8023986816406,356.75064
2025-04-29,392.6724243164063,358.7946
2025-04-30,393.88818359375,360.63538
2025-05-01,423.9235534667969,362.42502
2025-05-02,433.769287109375,367.58463
2025-05-05,434.65618896484375,372.80157
2025-05-06,431.8061218261719,380.3773
2025-05-07,431.8459777832031,384.89725
2025-05-08,436.6492614746094,390.0418
2025-05-09,437.2073364257813,393.406
2025-05-12,447.7007446289063,397.36768
2025-05-13,447.5812072753906,401.29108
2025-05-14,451.3679809570313,405.21158
2025-05-15,452.3863220214844,409.12433
2025-05-16,453.5244445800781,412.17538
2025-05-19,458.1168823242188,415.35687
2025-05-20,457.4180603027344,418.04788
2025-05-21,451.8272399902344,420.7289
2025-05-22,454.1134643554688,422.6974
2025-05-23,449.441162109375,424.14255
2025-05-27,459.9338989257813,424.7833
2025-05-28,456.609375,425.96753
