Date,y_test,preds
2023-02-28,158.7096405029297,163.48837
2023-03-01,156.69752502441406,163.54828
2023-03-02,159.58877563476562,163.41335
2023-03-03,159.4322509765625,163.26132
2023-03-06,159.75454711914062,163.10014
2023-03-07,158.962646484375,162.957
2023-03-08,159.39540100097656,162.80344
2023-03-09,158.18919372558594,162.66853
2023-03-10,158.40098571777344,162.50352
2023-03-13,159.94789123535156,162.33223
2023-03-14,159.78213500976562,162.22873
2023-03-15,162.6365203857422,162.1743
2023-03-16,162.52604675292972,162.2793
2023-03-17,161.25538635253906,162.4946
2023-03-20,163.52047729492188,162.72853
2023-03-21,163.90721130371094,163.05821
2023-03-22,162.52604675292972,163.45872
2023-03-23,161.73416137695312,163.8345
2023-03-24,164.90164184570312,164.13919
2023-03-27,165.26995849609375,164.50777
2023-03-28,165.21470642089844,164.92293
2023-03-29,166.35650634765625,165.35284
2023-03-30,166.50379943847656,165.8223
2023-03-31,167.85731506347656,166.30609
2023-04-03,168.04147338867188,166.8353
2023-04-04,167.4429931640625,167.3821
2023-04-05,169.0911865234375,167.89215
2023-04-06,169.75411987304688,168.42014
2023-04-10,168.68603515624997,168.96535
2023-04-11,168.42819213867188,169.45471
2023-04-12,168.09674072265625,169.86983
2023-04-13,169.77255249023435,170.19708
2023-04-14,168.9714813232422,170.51482
2023-04-17,169.8369903564453,170.77943
2023-04-18,170.1868896484375,171.03073
2023-04-19,170.0856170654297,171.27702
2023-04-20,170.64727783203125,171.50597
2023-04-21,170.72096252441406,171.73627
2023-04-24,170.80381774902344,171.96117
2023-04-25,174.6802825927734,172.17612
2023-04-26,173.60296630859375,172.53574
2023-04-27,174.66184997558594,172.94286
2023-04-28,175.76678466796875,173.41154
2023-05-01,176.49415588378906,173.94963
2023-05-02,177.01904296875,174.5439
2023-05-03,176.95458984375,175.1736
2023-05-04,178.0595245361328,175.79697
2023-05-05,178.8790283203125,176.43182
2023-05-08,178.0319061279297,177.07935
2023-05-09,178.75930786132812,177.67154
2023-05-10,178.8790283203125,178.22586
2023-05-11,179.86424255371094,178.73192
2023-05-12,180.5824584960937,179.22067
2023-05-15,178.8790283203125,179.7052
2023-05-16,178.1055450439453,180.09586
2023-05-17,176.8441162109375,180.36879
2023-05-18,176.38372802734375,180.49103
2023-05-19,176.6415100097656,180.47862
2023-05-22,171.85350036621094,180.37973
2023-05-23,171.32867431640625,180.0268
2023-05-24,170.24215698242188,179.48299
2023-05-25,169.23851013183594,178.77925
2023-05-26,169.03594970703125,177.95036
2023-05-30,167.2220001220703,177.06111
2023-05-31,167.90338134765622,176.09538
2023-06-01,168.9279327392578,175.14717
2023-06-02,170.6618194580078,174.29886
2023-06-05,170.7823486328125,173.63678
2023-06-06,168.34381103515625,173.1492
2023-06-07,166.9993438720703,172.71155
2023-06-08,168.844482421875,172.27153
2023-06-09,169.0762939453125,171.92151
2023-06-12,168.6590423583984,171.66054
2023-06-13,168.32525634765625,171.45827
2023-06-14,169.83660888671875,171.2926
2023-06-15,172.1916961669922,171.22202
2023-06-16,172.49769592285156,171.32144
2023-06-20,171.82080078125,171.55464
2023-06-21,171.93206787109375,171.84708
2023-06-22,173.71234130859375,172.17195
2023-06-23,172.52549743652344,172.57697
2023-06-26,171.43138122558594,172.97159
2023-06-27,172.6645965576172,173.29333
2023-06-28,170.32801818847656,173.59576
2023-06-29,170.49493408203125,173.77226
2023-06-30,171.7373809814453,173.85443
2023-07-03,172.08970642089844,173.9149
2023-07-05,172.99838256835938,173.97313
2023-07-06,173.0169219970703,174.0673
2023-07-07,169.75314331054688,174.1868
2023-07-10,170.88433837890625,174.18549
2023-07-11,170.58761596679688,174.14137
2023-07-12,169.83660888671875,174.05472
2023-07-13,173.87921142578125,173.91019
2023-07-14,174.50973510742188,173.89801
2023-07-17,172.11753845214844,174.01263
2023-07-18,171.02340698242188,174.11903
2023-07-19,172.70169067382812,174.16849
2023-07-20,175.5203857421875,174.24084
2023-07-21,176.3177947998047,174.44273
2023-07-24,177.02244567871094,174.7652
2023-07-25,177.43043518066406,175.1922
2023-07-26,177.6529541015625,175.69327
2023-07-27,174.80642700195312,176.23376
2023-07-28,176.45684814453125,176.6589
2023-07-31,173.81431579589844,177.04515
2023-08-01,173.22091674804688,177.27402
2023-08-02,174.6024627685547,177.35158
2023-08-03,173.4990692138672,177.37117
2023-08-04,171.16250610351562,177.30344
2023-08-07,173.2858123779297,177.08052
2023-08-08,171.01417541503906,176.84273
2023-08-09,170.58761596679688,176.51286
2023-08-10,170.37438964843753,176.11476
2023-08-11,170.6432647705078,175.6767
2023-08-14,170.25384521484375,175.24152
2023-08-15,168.1490936279297,174.81355
2023-08-16,168.01927185058594,174.3242
2023-08-17,165.4601745605469,173.80597
2023-08-18,165.20982360839844,173.18285
2023-08-21,164.1620941162109,172.49886
2023-08-22,162.9103546142578,171.7563
2023-08-23,165.15419006347656,170.95177
2023-08-24,164.2826385498047,170.23082
2023-08-25,166.35955810546875,169.56943
2023-08-28,167.12913513183594,169.06967
2023-08-29,167.7596435546875,168.74513
2023-08-30,167.89874267578125,168.59154
2023-08-31,166.12933349609375,168.57584
2023-09-01,163.70159912109375,168.5862
2023-09-05,162.61849975585938,168.50928
2023-09-06,163.15072631835938,168.32036
2023-09-07,164.7100372314453,168.07494
2023-09-08,164.5886688232422,167.86253
2023-09-11,167.07238769531253,167.68048
2023-09-12,166.4561309814453,167.63455
2023-09-13,167.77268981933594,167.66779
2023-09-14,169.21995544433594,167.81367
2023-09-15,167.9220733642578,168.0964
2023-09-18,167.49259948730472,168.41272
2023-09-19,166.5028076171875,168.71939
2023-09-20,166.55882263183594,168.96059
2023-09-21,163.7576446533203,169.14201
2023-09-22,163.6549530029297,169.15256
2023-09-25,162.77723693847656,169.03064
2023-09-26,161.08717346191406,168.77928
2023-09-27,158.3326873779297,168.37424
2023-09-28,158.26730346679688,167.75993
2023-09-29,158.21128845214844,167.01625
2023-10-02,157.9591522216797,166.20956
2023-10-03,156.58660888671875,165.38506
2023-10-04,157.7164306640625,164.53001
2023-10-05,149.49024963378906,163.73967
2023-10-06,149.6676483154297,162.68935
2023-10-09,150.66671752929688,161.49591
2023-10-10,153.50526428222656,160.28787
2023-10-11,151.8432159423828,159.2434
2023-10-12,147.60411071777344,158.30185
2023-10-13,149.39688110351562,157.30176
2023-10-16,150.40530395507812,156.37387
2023-10-17,149.74234008789062,155.58142
2023-10-18,151.29234313964844,154.8971
2023-10-19,149.91973876953125,154.38782
2023-10-20,149.39688110351562,153.97256
2023-10-23,149.4715576171875,153.62033
2023-10-24,151.44175720214844,153.32956
2023-10-25,151.59112548828125,153.17737
2023-10-26,150.71343994140625,153.14044
2023-10-27,149.04203796386722,153.15224
2023-10-30,151.5257720947266,153.1257
2023-10-31,152.45950317382812,153.1725
2023-11-01,153.94410705566406,153.31053
2023-11-02,155.77426147460938,153.57368
2023-11-03,155.73687744140625,153.99643
2023-11-06,155.6528472900391,154.51791
2023-11-07,156.1010284423828,155.0844
2023-11-08,156.297119140625,155.67493
2023-11-09,155.14865112304688,156.26253
2023-11-10,155.8583068847656,156.77092
2023-11-13,156.65194702148438,157.22546
2023-11-14,156.96942138671875,157.65263
2023-11-15,156.16641235351565,158.0549
2023-11-16,156.59593200683594,158.38832
2023-11-17,155.7088623046875,158.67462
2023-11-20,155.48480224609375,158.87682
2023-11-21,156.67996215820312,158.99892
2023-11-22,158.00587463378906,159.10754
2023-11-24,158.14590454101565,159.25972
2023-11-27,157.16551208496094,159.44656
2023-11-28,157.66970825195312,159.61151
2023-11-29,156.0823974609375,159.77411
2023-11-30,158.33572387695312,159.8606
2023-12-01,158.71205139160153,159.98079
2023-12-04,159.13543701171875,160.13751
2023-12-05,158.0064239501953,160.33374
2023-12-06,157.6018371582031,160.50377
2023-12-07,157.55479431152347,160.6289
2023-12-08,155.8800811767578,160.71196
2023-12-11,157.89352416992188,160.68903
2023-12-12,158.50506591796875,160.67242
2023-12-13,161.83566284179688,160.6885
2023-12-14,158.29806518554688,160.87077
2023-12-15,157.12200927734375,161.02284
2023-12-18,158.9190673828125,161.09526
2023-12-19,158.01580810546875,161.17801
2023-12-20,155.88949584960938,161.22626
2023-12-21,157.09378051757812,161.1572
2023-12-22,157.76177978515625,161.05351
2023-12-26,158.87197875976565,160.95735
2023-12-27,159.3800506591797,160.91985
2023-12-28,159.3706512451172,160.95139
2023-12-29,159.7940216064453,161.03398
2024-01-02,162.68243408203125,161.1688
2024-01-03,162.7200927734375,161.45741
2024-01-04,161.32762145996094,161.84962
2024-01-05,158.94725036621094,162.2421
2024-01-08,159.1072235107422,162.514
2024-01-09,157.28195190429688,162.68665
2024-01-10,157.04676818847656,162.69867
2024-01-11,156.30348205566406,162.58003
2024-01-12,157.37603759765625,162.33904
2024-01-16,156.34109497070315,162.06487
2024-01-17,156.5951385498047,161.7382
2024-01-18,157.28195190429688,161.40062
2024-01-19,155.97418212890625,161.1012
2024-01-22,155.34379577636722,160.79083
2024-01-23,157.72415161132812,160.46019
2024-01-24,155.80484008789062,160.22905
2024-01-25,156.70803833007812,160.00264
2024-01-26,157.93115234375003,159.82751
2024-01-29,158.2039794921875,159.7492
2024-01-30,159.5870361328125,159.75803
2024-01-31,158.56152343749997,159.8891
2024-02-01,161.54400634765625,160.0614
2024-02-02,160.857177734375,160.3801
2024-02-05,160.8101348876953,160.76352
2024-02-06,161.2805633544922,161.17407
2024-02-07,161.32762145996094,161.60341
2024-02-08,163.56684875488278,162.02725
2024-02-09,157.7523956298828,162.52063
2024-02-12,160.51846313476562,162.79895
2024-02-13,158.8908233642578,163.01848
2024-02-14,157.61126708984372,163.11528
2024-02-15,157.93115234375003,163.06383
2024-02-16,156.4822235107422,162.919
2024-02-20,158.67440795898438,162.65251
2024-02-21,158.84378051757812,162.40198
2024-02-22,158.29806518554688,162.18546
2024-02-23,159.56822204589844,161.98459
2024-02-26,158.30747985839844,161.85953
2024-02-27,158.21340942382812,161.74466
2024-02-28,157.15023803710938,161.63818
2024-02-29,156.747314453125,161.49683
2024-03-01,156.0363006591797,161.3173
2024-03-04,156.77577209472656,161.08626
2024-03-05,153.61880493164062,160.85754
2024-03-06,154.52894592285156,160.50836
2024-03-07,154.63320922851562,160.12228
2024-03-08,154.5763397216797,159.73048
2024-03-11,156.1690216064453,159.35086
2024-03-12,155.9888916015625,159.06572
2024-03-13,156.7093963623047,158.85794
2024-03-14,156.2164306640625,158.74812
2024-03-15,156.1026611328125,158.69508
2024-03-18,162.3596649169922,158.68034
2024-03-19,162.87161254882812,158.9565
2024-03-20,162.92848205566406,159.46046
2024-03-21,163.48782348632812,160.11398
2024-03-22,163.08016967773435,160.86946
2024-03-25,163.63003540039062,161.64482
2024-03-26,163.75328063964844,162.41823
2024-03-27,164.54962158203125,163.15672
2024-03-28,165.91476440429688,163.86717
2024-04-01,163.99026489257812,164.58133
2024-04-02,162.53028869628906,165.18591
2024-04-03,160.86175537109375,165.6207
2024-04-04,160.83334350585935,165.83948
2024-04-05,160.349853515625,165.88734
2024-04-08,160.7669677734375,165.78821
2024-04-09,161.74343872070312,165.60564
2024-04-10,160.16970825195312,165.4147
2024-04-11,159.6103973388672,165.165
2024-04-12,159.36390686035156,164.86247
2024-04-15,158.27365112304688,164.5255
2024-04-16,158.7950439453125,164.13354
2024-04-17,160.6721649169922,163.74086
2024-04-18,163.31719970703125,163.445
2024-04-19,165.08050537109375,163.34767
2024-04-22,167.28941345214844,163.47897
2024-04-23,162.32174682617188,163.86827
2024-04-24,168.1900634765625,164.22246
2024-04-25,167.4979705810547,164.77475
2024-04-26,166.45516967773438,165.41667
2024-04-29,166.98605346679688,166.04973
2024-04-30,166.7680206298828,166.66585
2024-05-01,166.04750061035156,167.22919
2024-05-02,166.33189392089844,167.69597
2024-05-03,166.99551391601562,168.08107
2024-05-06,166.68267822265625,168.41628
2024-05-07,168.76834106445312,168.688
2024-05-08,168.1900634765625,168.98955
2024-05-09,168.80625915527344,169.27818
2024-05-10,170.4463653564453,169.57208
2024-05-13,171.49867248535156,169.92635
2024-05-14,170.52220153808594,170.35468
2024-05-15,170.1334991455078,170.77896
2024-05-16,173.5938262939453,171.16458
2024-05-17,172.72164916992185,171.64713
2024-05-20,170.93934631347653,172.14359
2024-05-21,171.66932678222656,172.55423
2024-05-22,172.6268310546875,172.91199
2024-05-23,169.95336914062497,173.25345
2024-05-24,168.7399139404297,173.45708
2024-05-28,164.3695068359375,173.4996
2024-05-29,162.25537109375,173.23943
2024-05-30,161.62020874023438,172.67897
2024-05-31,163.9144287109375,171.8955
2024-06-03,162.3312225341797,171.0803
2024-06-04,164.8529815673828,170.21806
2024-06-05,164.47377014160156,169.47014
2024-06-06,164.1988525390625,168.82951
2024-06-07,163.42965698242188,168.28877
2024-06-10,158.51834106445312,167.81464
2024-06-11,157.72528076171875,167.20416
2024-06-12,156.5404815673828,166.48175
2024-06-13,156.06271362304688,165.6545
2024-06-14,156.5213623046875,164.76424
2024-06-17,158.74769592285156,163.88576
2024-06-18,159.07254028320312,163.14993
2024-06-20,159.26365661621094,162.56956
2024-06-21,159.8369598388672,162.14053
2024-06-24,160.6013641357422,161.86682
2024-06-25,159.90386962890625,161.75102
2024-06-26,159.32098388671875,161.72589
2024-06-27,158.8623504638672,161.74077
2024-06-28,157.5915069580078,161.76083
2024-07-01,155.6422882080078,161.72636
2024-07-02,156.30160522460938,161.56728
2024-07-03,155.36521911621094,161.34723
2024-07-05,157.0755462646484,161.05159
2024-07-08,154.90655517578125,160.78552
2024-07-09,154.6963348388672,160.46431
2024-07-10,156.31114196777344,160.10843
2024-07-11,156.65512084960938,159.81093
2024-07-12,158.97702026367188,159.58646
2024-07-15,156.56912231445312,159.52585
2024-07-16,157.4290771484375,159.49023
2024-07-17,162.33082580566406,159.50938
2024-07-18,162.7894744873047,159.7729
2024-07-19,161.8244171142578,160.22705
2024-07-22,160.20004272460938,160.76175
2024-07-23,158.88145446777344,161.26022
2024-07-24,160.68734741210938,161.64839
2024-07-25,163.41055297851562,162.00845
2024-07-26,165.06356811523438,162.4448
2024-07-29,165.5031280517578,162.9898
2024-07-30,165.47444152832034,163.61198
2024-07-31,164.9871368408203,164.26294
2024-08-01,167.17523193359375,164.88457
2024-08-02,170.1182098388672,165.54652
2024-08-05,166.29615783691406,166.33163
2024-08-06,164.8151397705078,167.01372
2024-08-07,164.14627075195312,167.5254
2024-08-08,164.70045471191406,167.85722
2024-08-09,164.7196044921875,168.06331
2024-08-12,163.79273986816406,168.1696
2024-08-13,164.70045471191406,168.16176
2024-08-14,165.98086547851562,168.11082
2024-08-15,164.8438262939453,168.08723
2024-08-16,164.93934631347656,168.04132
2024-08-19,166.08599853515625,167.98729
2024-08-20,168.02565002441406,167.97868
2024-08-21,167.41412353515625,168.08644
2024-08-22,167.92054748535156,168.25174
2024-08-23,168.04473876953125,168.47351
2024-08-26,168.14031982421875,168.73125
2024-08-27,167.50010681152344,169.00658
2024-08-28,166.18150329589844,169.25427
2024-08-29,164.43293762207034,169.41371
2024-08-30,165.18777465820312,169.4259
2024-09-03,169.64044189453125,169.35855
2024-09-04,170.5768585205078,169.42163
2024-09-05,171.3221435546875,169.62134
2024-09-06,170.73966979980466,169.94818
2024-09-09,171.5580291748047,170.33134
2024-09-10,171.19215393066406,170.77171
2024-09-11,169.2377166748047,171.21722
2024-09-12,170.6529998779297,171.56291
2024-09-13,170.7589111328125,171.87558
2024-09-16,170.61448669433597,172.15291
2024-09-17,170.28713989257812,172.38618
2024-09-18,168.68893432617188,172.56355
2024-09-19,168.15939331054685,172.62593
2024-09-20,164.8089141845703,172.57892
2024-09-23,165.70429992675778,172.31435
2024-09-24,163.5958251953125,171.93835
2024-09-25,163.09515380859375,171.41048
2024-09-26,163.3743896484375,170.77539
2024-09-27,163.67283630371094,170.10336
2024-09-30,163.72097778320312,169.44952
2024-10-01,165.00148010253906,168.84366
2024-10-02,163.23959350585938,168.35617
2024-10-03,162.2575531005859,167.90652
2024-10-04,161.71839904785156,167.4635
2024-10-07,160.9866943359375,167.02042
2024-10-08,164.0771942138672,166.5642
2024-10-09,166.11830139160156,166.24602
2024-10-10,166.55154418945312,166.13048
2024-10-11,168.30381774902344,166.1901
2024-10-14,169.54580688476562,166.44984
2024-10-15,169.35324096679688,166.89638
2024-10-16,167.986083984375,167.45038
2024-10-17,168.1690216064453,167.99759
2024-10-18,168.54449462890625,168.51732
2024-10-21,168.49636840820312,169.00467
2024-10-22,167.8802032470703,169.44174
2024-10-23,166.51303100585938,169.79529
2024-10-24,165.75244140625,170.01382
2024-10-25,165.3961944580078,170.09088
2024-10-28,163.51878356933594,170.04562
2024-10-29,161.265869140625,169.83539
2024-10-30,160.02389526367188,169.42035
2024-10-31,159.89874267578125,168.82187
2024-11-01,159.4269561767578,168.11095
2024-11-04,160.1490478515625,167.33191
2024-11-05,161.6028594970703,166.57108
2024-11-06,158.57974243164062,165.92244
2024-11-07,157.89614868164062,165.26334
2024-11-08,158.96484375,164.59755
2024-11-11,158.14645385742188,163.99965
2024-11-12,158.22349548339844,163.4441
2024-11-13,158.60861206054688,162.94728
2024-11-14,159.0033416748047,162.53122
2024-11-15,152.7163848876953,162.20927
2024-11-18,152.4371795654297,161.70624
2024-11-19,150.88710021972656,161.07358
2024-11-20,152.83192443847656,160.303
2024-11-21,154.3723602294922,159.54414
2024-11-22,155.9705810546875,158.89465
2024-11-25,156.98150634765625,158.42679
2024-11-26,156.12464904785156,158.16106
2024-11-27,156.66378784179688,158.02284
2024-11-29,157.3666229248047,158.00623
2024-12-02,156.98150634765625,158.10709
2024-12-03,155.6817626953125,158.27138
2024-12-04,154.21832275390625,158.41684
2024-12-05,154.5167999267578,158.47554
2024-12-06,153.21080017089844,158.47543
2024-12-09,154.84207153320312,158.37462
2024-12-10,155.20132446289062,158.27138
2024-12-11,152.22042846679688,158.18767
2024-12-12,154.28858947753906,157.99878
2024-12-13,153.38560485839844,157.8268
2024-12-16,151.49218750000003,157.63815
2024-12-17,151.60870361328125,157.3666
2024-12-18,149.9483184814453,157.04964
2024-12-19,147.07421874999997,156.6428
2024-12-20,148.3559112548828,156.06538
2024-12-23,146.89944458007812,155.43912
2024-12-24,148.37535095214844,154.74399
2024-12-26,148.01608276367188,154.09232
2024-12-27,148.45301818847656,153.48975
2024-12-30,147.31698608398438,152.97112
2024-12-31,147.64710998535156,152.49118
2025-01-02,145.85079956054688,152.07434
2025-01-03,145.30703735351562,151.6457
2025-01-06,142.025146484375,151.20132
2025-01-07,141.18038940429688,150.62291
2025-01-08,142.2873077392578,149.92993
2025-01-10,138.50048828125,149.2265
2025-01-13,140.30650329589844,148.38678
2025-01-14,140.74343872070312,147.55759
2025-01-15,140.578369140625,146.79326
2025-01-16,142.2873077392578,146.10693
2025-01-17,143.9476776123047,145.58354
2025-01-21,144.2389678955078,145.2777
2025-01-22,143.7923126220703,145.1619
2025-01-23,144.3069305419922,145.17294
2025-01-24,144.79241943359375,145.29608
2025-01-27,150.12310791015625,145.51385
2025-01-28,145.88963317871094,146.01622
2025-01-29,146.00613403320312,146.52945
2025-01-30,147.49172973632812,147.02719
2025-01-31,146.31686401367188,147.54877
2025-02-03,145.9090576171875,148.01242
2025-02-04,139.32582092285156,148.3925
2025-02-05,141.43283081054688,148.41112
2025-02-06,141.1318359375,148.2433
2025-02-07,140.38418579101562,147.93169
2025-02-10,140.16087341308594,147.49901
2025-02-11,141.41342163085938,146.99014
2025-02-12,139.81130981445312,146.50467
2025-02-13,140.38418579101562,145.99538
2025-02-14,139.2287139892578,145.51753
2025-02-18,139.91810607910156,145.03703
2025-02-19,141.57847595214844,144.60524
2025-02-20,144.7730255126953,144.30032
2025-02-21,149.04531860351562,144.24188
2025-02-24,149.38514709472656,144.55603
2025-02-25,151.88056945800778,145.15305
2025-02-26,147.11305236816406,146.03932
2025-02-27,147.60826110839844,146.89436
2025-02-28,149.0161895751953,147.69768
2025-03-03,151.4630584716797,148.47769
2025-03-04,149.7152862548828,149.30605
2025-03-05,149.41429138183594,150.0593
2025-03-06,150.12310791015625,150.70895
2025-03-07,151.2838897705078,151.28152
2025-03-10,153.0569000244141,151.82141
2025-03-11,149.2169952392578,152.39098
2025-03-12,145.1420135498047,152.79791
2025-03-13,145.30853271484372,152.892
2025-03-14,145.55343627929688,152.75285
2025-03-17,148.2472381591797,152.45708
2025-03-18,145.9452667236328,152.17632
2025-03-19,145.083251953125,151.82925
2025-03-20,144.14285278320312,151.4159
2025-03-21,142.47760009765625,150.93343
2025-03-24,143.4571533203125,150.35112
2025-03-25,142.5657501220703,149.76167
2025-03-26,145.6024169921875,149.15697
2025-03-27,146.61135864257812,148.698
2025-03-28,146.21954345703125,148.415
2025-03-31,146.8758544921875,148.26202
2025-04-01,146.61135864257812,148.24011
2025-04-02,146.07260131835938,148.30365
2025-04-03,148.27662658691406,148.40169
2025-04-04,143.61390686035156,148.61078
2025-04-07,140.2637939453125,148.69342
2025-04-08,137.43284606933594,148.52946
2025-04-09,142.61473083496094,148.06143
2025-04-10,141.19436645507812,147.60301
2025-04-11,141.4784393310547,147.11736
2025-04-14,143.75103759765625,146.6501
2025-04-15,139.92092895507812,146.31781
2025-04-16,137.2271270751953,145.94263
2025-04-17,139.92092895507812,145.43544
2025-04-21,138.8336181640625,144.96225
2025-04-22,140.5282745361328,144.48991
2025-04-23,139.35279846191406,144.11191
2025-04-24,132.54481506347656,143.77307
2025-04-25,130.65426635742188,143.18753
2025-04-28,131.0264892578125,142.35452
2025-04-29,131.5652618408203,141.38298
2025-04-30,132.80931091308594,140.37378
2025-05-01,130.82078552246094,139.43782
2025-05-02,131.01669311523438,138.51863
2025-05-05,129.2926788330078,137.66214
2025-05-06,128.06820678710938,136.81725
2025-05-07,129.22409057617188,135.9638
2025-05-08,128.7440948486328,135.188
2025-05-09,127.77435302734376,134.48392
2025-05-12,128.98899841308594,133.82228
2025-05-13,127.6469955444336,133.27118
2025-05-14,125.82501220703124,132.76935
2025-05-15,128.81268310546875,132.24554
2025-05-16,129.28286743164062,131.85165
2025-05-19,129.0967559814453,131.59377
2025-05-20,129.10655212402344,131.44194
2025-05-21,127.49026489257812,131.37524
