Date,y_test,preds
2023-01-24,130.16452026367188,77.39393
2023-01-25,130.79444885253906,76.09582
2023-01-26,131.6029815673828,78.09693
2023-01-27,131.922607421875,78.09693
2023-01-30,130.80384826660156,78.09693
2023-01-31,131.5841522216797,78.09693
2023-02-01,131.23631286621094,78.09693
2023-02-02,130.6251983642578,78.09693
2023-02-03,132.6465301513672,78.09693
2023-02-06,133.4268798828125,78.09693
2023-02-07,135.0533447265625,78.20083
2023-02-08,134.10377502441406,78.20083
2023-02-09,132.01661682128906,78.20083
2023-02-10,132.59951782226562,78.09693
2023-02-13,134.03797912597656,78.09693
2023-02-14,134.63026428222656,78.20083
2023-02-15,135.19436645507812,78.20083
2023-02-16,133.3328399658203,78.20083
2023-02-17,133.7277069091797,78.09693
2023-02-21,131.27391052246094,78.09693
2023-02-22,130.26792907714844,78.09693
2023-02-23,131.31150817871094,78.09693
2023-02-24,132.49610900878906,78.09693
2023-02-27,133.65248107910156,78.20083
2023-02-28,134.7712860107422,78.20083
2023-03-01,134.01914978027344,78.20083
2023-03-02,132.6277313232422,78.09693
2023-03-03,135.062744140625,78.20083
2023-03-06,134.27301025390625,78.20083
2023-03-07,130.3243408203125,78.09693
2023-03-08,129.55340576171875,76.09582
2023-03-09,122.53985595703124,75.12143
2023-03-10,125.65174865722656,75.12143
2023-03-13,123.39540100097656,75.12143
2023-03-14,126.56372833251952,75.12143
2023-03-15,120.58433532714844,75.12143
2023-03-16,122.9253158569336,75.12143
2023-03-17,118.2809600830078,75.12143
2023-03-20,119.53135681152344,75.12143
2023-03-21,122.73731231689452,75.12143
2023-03-22,119.5689697265625,75.12143
2023-03-23,119.24930572509766,75.12143
2023-03-24,117.43482208251952,74.89762
2023-03-27,120.80057525634766,75.12143
2023-03-28,121.16724395751952,75.12143
2023-03-29,121.41165924072266,75.12143
2023-03-30,121.0450210571289,75.12143
2023-03-31,122.51164245605467,75.12143
2023-04-03,122.3706283569336,75.12143
2023-04-04,120.73477172851562,75.12143
2023-04-05,120.91478729248048,75.12143
2023-04-06,120.78214263916016,75.12143
2023-04-10,121.18009948730467,75.12143
2023-04-11,121.7770538330078,75.12143
2023-04-12,121.7581024169922,75.12143
2023-04-13,122.2223892211914,75.12143
2023-04-14,131.4513702392578,77.39393
2023-04-17,132.49365234375,78.09693
2023-04-18,133.98129272460938,78.09693
2023-04-19,133.81072998046875,78.09693
2023-04-20,133.42222595214844,78.09693
2023-04-21,133.16639709472656,78.09693
2023-04-24,133.346435546875,78.09693
2023-04-25,130.4469757080078,78.09693
2023-04-26,128.13499450683594,76.09582
2023-04-27,129.85951232910156,75.392815
2023-04-28,130.98707580566406,77.39393
2023-05-01,133.79176330566406,78.20083
2023-05-02,131.6313934326172,78.20083
2023-05-03,128.8456573486328,78.09693
2023-05-04,127.08322143554688,75.392815
2023-05-05,129.5657958984375,75.392815
2023-05-08,129.87847900390625,76.09582
2023-05-09,129.25308227539062,75.392815
2023-05-10,129.31942749023438,76.09582
2023-05-11,128.91195678710938,75.392815
2023-05-12,127.06430053710938,76.09582
2023-05-15,128.13499450683594,75.392815
2023-05-16,127.27276611328124,75.392815
2023-05-17,131.18605041503906,77.39393
2023-05-18,132.18096923828125,78.09693
2023-05-19,131.8777313232422,78.09693
2023-05-22,130.7880859375,78.09693
2023-05-23,129.4236602783203,78.09693
2023-05-24,128.23924255371094,75.392815
2023-05-25,128.55191040039062,75.392815
2023-05-26,129.75527954101562,75.392815
2023-05-30,130.2480010986328,76.09582
2023-05-31,128.58981323242188,76.09582
2023-06-01,130.36170959472656,75.392815
2023-06-02,133.10008239746094,78.09693
2023-06-05,131.79248046875,78.09693
2023-06-06,132.0293731689453,78.09693
2023-06-07,133.30853271484375,78.09693
2023-06-08,133.346435546875,78.09693
2023-06-09,133.61172485351562,78.09693
2023-06-12,133.60227966308594,78.09693
2023-06-13,134.56875610351562,78.20083
2023-06-14,134.06655883789062,78.20083
2023-06-15,135.5825958251953,78.20083
2023-06-16,135.74368286132812,78.20083
2023-06-20,135.052001953125,78.20083
2023-06-21,134.85304260253906,78.20083
2023-06-22,132.25677490234375,78.20083
2023-06-23,131.56509399414062,78.09693
2023-06-26,131.88723754882812,78.09693
2023-06-27,131.89671325683594,78.09693
2023-06-28,131.31869506835938,78.09693
2023-06-29,135.90476989746094,78.20083
2023-06-30,137.80931091308594,78.20083
2023-07-03,138.91793823242188,78.676636
2023-07-05,137.99252319335938,78.20083
2023-07-06,136.62823486328125,78.20083
2023-07-07,137.70628356933594,78.20083
2023-07-10,138.4790496826172,78.20083
2023-07-11,140.64474487304688,78.676636
2023-07-12,141.3411865234375,79.32433
2023-07-13,142.02809143066406,79.65989
2023-07-14,142.88674926757812,79.65989
2023-07-17,146.3308563232422,80.10264
2023-07-18,146.59796142578125,80.10264
2023-07-19,147.16085815429688,80.10264
2023-07-20,148.9735107421875,80.10264
2023-07-21,147.82867431640625,80.10264
2023-07-24,150.73851013183594,80.10264
2023-07-25,149.61276245117188,80.10264
2023-07-26,150.50953674316406,80.10264
2023-07-27,148.84950256347656,80.10264
2023-07-28,149.69859313964844,80.10264
2023-07-31,150.70037841796875,80.10264
2023-08-01,149.95619201660156,80.10264
2023-08-02,148.2580108642578,80.10264
2023-08-03,149.16433715820312,80.10264
2023-08-04,148.84950256347656,80.10264
2023-08-07,149.55548095703125,80.10264
2023-08-08,148.7159423828125,80.10264
2023-08-09,146.72198486328125,80.10264
2023-08-10,146.50254821777344,80.10264
2023-08-11,147.3516387939453,80.10264
2023-08-14,147.65695190429688,80.10264
2023-08-15,143.89804077148438,80.10264
2023-08-16,143.28744506835938,80.04187
2023-08-17,141.7991485595703,79.65989
2023-08-18,142.12350463867188,79.65989
2023-08-21,142.61007690429688,79.65989
2023-08-22,139.65252685546875,78.95416
2023-08-23,140.5970458984375,78.676636
2023-08-24,140.4635009765625,79.32433
2023-08-25,140.29171752929688,78.676636
2023-08-28,140.77830505371094,79.04681
2023-08-29,141.92315673828125,79.04681
2023-08-30,141.35073852539062,79.32433
2023-08-31,139.60484313964844,78.676636
2023-09-01,140.0723419189453,78.676636
2023-09-05,138.52676391601562,78.676636
2023-09-06,138.2978057861328,78.20083
2023-09-07,137.1147918701172,78.20083
2023-09-08,137.21974182128906,78.20083
2023-09-11,137.82080078125,78.20083
2023-09-12,139.6143798828125,78.20083
2023-09-13,139.68115234375,78.676636
2023-09-14,142.390625,79.65989
2023-09-15,141.97085571289062,79.65989
2023-09-18,142.2666015625,79.65989
2023-09-19,142.08534240722656,79.32433
2023-09-20,141.4842987060547,79.65989
2023-09-21,140.37762451171875,79.04681
2023-09-22,139.03240966796875,78.676636
2023-09-25,139.71932983398438,78.20083
2023-09-26,138.26918029785156,78.20083
2023-09-27,139.08010864257812,78.20083
2023-09-28,140.8069305419922,78.676636
2023-09-29,138.35507202148438,78.20083
2023-10-02,137.16250610351562,78.20083
2023-10-03,136.15122985839844,78.20083
2023-10-04,136.7617950439453,78.20083
2023-10-05,137.3384552001953,78.20083
2023-10-06,139.45285034179688,78.20083
2023-10-09,139.1356658935547,78.20083
2023-10-10,139.98143005371094,78.676636
2023-10-11,140.4619598388672,78.676636
2023-10-12,140.1351776123047,78.676636
2023-10-13,142.2399444580078,80.04187
2023-10-16,142.09580993652344,79.65989
2023-10-17,141.78823852539062,79.65989
2023-10-18,140.2313232421875,79.04681
2023-10-19,139.63543701171875,78.676636
2023-10-20,137.38648986816406,78.20083
2023-10-23,135.5124053955078,78.20083
2023-10-24,135.67578125,78.20083
2023-10-25,134.93572998046875,78.20083
2023-10-26,135.28172302246094,78.20083
2023-10-27,130.40907287597656,78.09693
2023-10-30,132.07171630859375,78.09693
2023-10-31,133.6479034423828,78.09693
2023-11-01,133.5325927734375,78.20083
2023-11-02,135.9160614013672,78.20083
2023-11-03,137.43455505371094,78.20083
2023-11-06,138.47254943847656,78.20083
2023-11-07,138.40524291992188,78.20083
2023-11-08,139.08761596679688,78.20083
2023-11-09,138.67434692382812,78.20083
2023-11-10,140.73104858398438,78.676636
2023-11-13,140.10635375976562,78.676636
2023-11-14,142.66285705566406,79.65989
2023-11-15,143.91224670410156,80.04187
2023-11-16,145.5556640625,80.10264
2023-11-17,146.8723907470703,80.10264
2023-11-20,147.32408142089844,80.10264
2023-11-21,147.0165252685547,80.10264
2023-11-22,147.36253356933594,80.10264
2023-11-24,147.56434631347656,80.10264
2023-11-27,147.2279815673828,80.10264
2023-11-28,147.56434631347656,80.10264
2023-11-29,148.31399536132812,80.10264
2023-11-30,150.0054931640625,80.10264
2023-12-01,150.7359161376953,80.10264
2023-12-04,151.8411865234375,80.10264
2023-12-05,151.8219451904297,80.10264
2023-12-06,150.22653198242188,80.10264
2023-12-07,150.68788146972656,80.10264
2023-12-08,152.35052490234375,80.10264
2023-12-11,152.90797424316406,80.10264
2023-12-12,154.272705078125,80.10264
2023-12-13,154.79165649414062,80.10264
2023-12-14,157.60765075683594,80.10264
2023-12-15,158.79937744140625,80.10264
2023-12-18,159.7604522705078,80.10264
2023-12-19,161.89404296875,80.10264
2023-12-20,160.06802368164062,80.10264
2023-12-21,160.9810333251953,80.10264
2023-12-22,160.88494873046875,80.10264
2023-12-26,161.83639526367188,80.10264
2023-12-27,162.80709838867188,80.10264
2023-12-28,163.67208862304688,80.10264
2023-12-29,163.4798583984375,80.10264
2024-01-02,165.38279724121094,80.10264
2024-01-03,164.6619873046875,80.10264
2024-01-04,165.7547149658203,80.10264
2024-01-05,166.58633422851562,80.10264
2024-01-08,166.34458923339844,80.10264
2024-01-09,165.02943420410156,80.10264
2024-01-10,165.37759399414062,80.10264
2024-01-11,164.68133544921875,80.10264
2024-01-12,163.4725799560547,80.10264
2024-01-16,162.4475555419922,80.10264
2024-01-17,161.57720947265625,80.10264
2024-01-18,161.89633178710938,80.10264
2024-01-19,164.6909942626953,80.10264
2024-01-22,164.4976043701172,80.10264
2024-01-23,163.41452026367188,80.10264
2024-01-24,164.8747100830078,80.10264
2024-01-25,167.23422241210938,80.10264
2024-01-26,166.59600830078125,80.10264
2024-01-29,167.03114318847656,80.10264
2024-01-30,170.45436096191406,80.10264
2024-01-31,168.60736083984375,80.10264
2024-02-01,167.99815368652344,80.10264
2024-02-02,168.9651641845703,80.10264
2024-02-05,168.74278259277344,80.10264
2024-02-06,169.3229522705078,80.10264
2024-02-07,169.64207458496094,80.10264
2024-02-08,169.03285217285156,80.10264
2024-02-09,169.23590087890625,80.10264
2024-02-12,169.9901885986328,80.10264
2024-02-13,168.5106658935547,80.10264
2024-02-14,170.22225952148438,80.10264
2024-02-15,173.93556213378906,80.10264
2024-02-16,173.123291015625,80.10264
2024-02-20,173.80020141601562,80.10264
2024-02-21,174.93157958984375,80.10264
2024-02-22,177.030029296875,80.10264
2024-02-23,177.91966247558594,80.10264
2024-02-26,177.31044006347656,80.10264
2024-02-27,177.39747619628906,80.10264
2024-02-28,178.2967987060547,80.10264
2024-02-29,179.9213409423828,80.10264
2024-03-01,179.17677307128906,80.10264
2024-03-04,180.5209045410156,80.10264
2024-03-05,182.32920837402344,80.10264
2024-03-06,183.27687072753903,80.10264
2024-03-07,181.6716461181641,80.10264
2024-03-08,182.0101013183593,80.10264
2024-03-11,182.07778930664065,80.10264
2024-03-12,183.5766448974609,80.10264
2024-03-13,185.0658416748047,80.10264
2024-03-14,181.76834106445312,80.10264
2024-03-15,184.021484375,80.10264
2024-03-18,186.30360412597656,80.10264
2024-03-19,187.3963165283203,80.10264
2024-03-20,189.8525390625,80.10264
2024-03-21,192.4924468994141,80.10264
2024-03-22,190.1329345703125,80.10264
2024-03-25,188.3923492431641,80.10264
2024-03-26,189.2722930908203,80.10264
2024-03-27,192.93728637695312,80.10264
2024-03-28,193.6915283203125,80.10264
2024-04-01,192.3764038085937,80.10264
2024-04-02,192.299057006836,80.10264
2024-04-03,191.75753784179688,80.10264
2024-04-04,190.2985382080078,80.10264
2024-04-05,192.04931640625,80.10264
2024-04-08,193.0511474609375,80.10264
2024-04-09,191.7575225830078,80.10264
2024-04-10,190.1234893798828,80.10264
2024-04-11,190.0845489501953,80.10264
2024-04-12,177.79029846191406,80.10264
2024-04-15,177.8875732421875,80.10264
2024-04-16,175.85475158691406,80.10264
2024-04-17,175.1544189453125,80.10264
2024-04-18,176.29241943359375,80.10264
2024-04-19,180.7179718017578,80.10264
2024-04-22,184.229232788086,80.10264
2024-04-23,186.88455200195312,80.10264
2024-04-24,187.79884338378903,80.10264
2024-04-25,188.0808868408203,80.10264
2024-04-26,188.19761657714844,80.10264
2024-04-29,187.99337768554688,80.10264
2024-04-30,186.49549865722656,80.10264
2024-05-01,186.6122131347656,80.10264
2024-05-02,186.41769409179688,80.10264
2024-05-03,185.2991485595703,80.10264
2024-05-06,186.7483825683593,80.10264
2024-05-07,186.5052185058593,80.10264
2024-05-08,190.2985382080078,80.10264
2024-05-09,192.09796142578125,80.10264
2024-05-10,193.33322143554688,80.10264
2024-05-13,193.2943115234375,80.10264
2024-05-14,195.99826049804688,80.10264
2024-05-15,196.5818634033203,80.10264
2024-05-16,196.9320068359375,80.10264
2024-05-17,199.18853759765625,80.10264
2024-05-20,190.23046875,80.10264
2024-05-21,194.06271362304688,80.10264
2024-05-22,192.8858184814453,80.10264
2024-05-23,191.53379821777344,80.10264
2024-05-24,195.2201538085937,80.10264
2024-05-28,194.0432586669922,80.10264
2024-05-29,192.6912536621093,80.10264
2024-05-30,193.8778839111328,80.10264
2024-05-31,197.087631225586,80.10264
2024-06-03,196.2997894287109,80.10264
2024-06-04,193.7125396728516,80.10264
2024-06-05,191.8645172119141,80.10264
2024-06-06,191.5240936279297,80.10264
2024-06-07,194.4809417724609,80.10264
2024-06-10,194.1502380371093,80.10264
2024-06-11,189.04383850097656,80.10264
2024-06-12,186.291259765625,80.10264
2024-06-13,188.3629913330078,80.10264
2024-06-14,188.4796905517578,80.10264
2024-06-17,189.6468811035156,80.10264
2024-06-18,191.61163330078125,80.10264
2024-06-20,193.23594665527344,80.10264
2024-06-21,190.9307861328125,80.10264
2024-06-24,193.44021606445312,80.10264
2024-06-25,192.65235900878903,80.10264
2024-06-26,192.02984619140625,80.10264
2024-06-27,193.7222595214844,80.10264
2024-06-28,196.727767944336,80.10264
2024-07-01,199.8305053710937,80.10264
2024-07-02,203.1180419921875,80.10264
2024-07-03,202.9818878173828,80.10264
2024-07-05,200.2922821044922,80.10264
2024-07-08,200.66392517089844,80.10264
2024-07-09,203.0699157714844,80.10264
2024-07-10,203.23619079589844,80.10264
2024-07-11,202.89385986328125,80.10264
2024-07-12,200.43899536132807,80.10264
2024-07-15,205.436752319336,80.10264
2024-07-16,208.9283447265625,80.10264
2024-07-17,212.10696411132807,80.10264
2024-07-18,205.3682861328125,80.10264
2024-07-19,205.1726837158203,80.10264
2024-07-22,205.6616973876953,80.10264
2024-07-23,205.7106170654297,80.10264
2024-07-24,204.00881958007807,80.10264
2024-07-25,204.0870513916016,80.10264
2024-07-26,207.5786590576172,80.10264
2024-07-29,206.2191772460937,80.10264
2024-07-30,210.46388244628903,80.10264
2024-07-31,208.1263732910156,80.10264
2024-08-01,203.3926696777344,80.10264
2024-08-02,194.766357421875,80.10264
2024-08-05,190.6195068359375,80.10264
2024-08-06,195.9400177001953,80.10264
2024-08-07,195.99868774414065,80.10264
2024-08-08,199.57830810546875,80.10264
2024-08-09,201.28009033203125,80.10264
2024-08-12,201.6615295410156,80.10264
2024-08-13,203.3730926513672,80.10264
2024-08-14,205.62258911132807,80.10264
2024-08-15,206.90382385253903,80.10264
2024-08-16,209.2706756591797,80.10264
2024-08-19,210.71815490722656,80.10264
2024-08-20,209.8085784912109,80.10264
2024-08-21,209.88682556152344,80.10264
2024-08-22,211.8722381591797,80.10264
2024-08-23,213.5153350830078,80.10264
2024-08-26,214.35646057128903,80.10264
2024-08-27,215.3442840576172,80.10264
2024-08-28,216.42990112304688,80.10264
2024-08-29,217.32969665527344,80.10264
2024-08-30,219.86282348632807,80.10264
2024-09-03,215.461654663086,80.10264
2024-09-04,214.512939453125,80.10264
2024-09-05,212.8502960205078,80.10264
2024-09-06,207.79383850097656,80.10264
2024-09-09,212.0482788085937,80.10264
2024-09-10,201.0453643798828,80.10264
2024-09-11,202.6786956787109,80.10264
2024-09-12,202.0625457763672,80.10264
2024-09-13,199.8326110839844,80.10264
2024-09-16,203.2948608398437,80.10264
2024-09-17,204.65432739257807,80.10264
2024-09-18,202.9720916748047,80.10264
2024-09-19,205.8572998046875,80.10264
2024-09-20,206.4539031982422,80.10264
2024-09-23,206.7962341308593,80.10264
2024-09-24,206.94293212890625,80.10264
2024-09-25,205.5736846923828,80.10264
2024-09-26,205.1726837158203,80.10264
2024-09-27,205.8768920898437,80.10264
2024-09-30,206.2289581298828,80.10264
2024-10-01,202.49285888671875,80.10264
2024-10-02,202.73736572265625,80.10264
2024-10-03,200.7225952148437,80.10264
2024-10-04,207.8470001220703,80.10264
2024-10-07,207.56163024902344,80.10264
2024-10-08,207.38449096679688,80.10264
2024-10-09,210.0118560791016,80.10264
2024-10-10,209.44113159179688,80.10264
2024-10-11,218.74020385742188,80.10264
2024-10-14,217.9431610107422,80.10264
2024-10-15,218.838623046875,80.10264
2024-10-16,220.06866455078125,80.10264
2024-10-17,220.8361968994141,80.10264
2024-10-18,221.77102661132807,80.10264
2024-10-21,219.4388732910156,80.10264
2024-10-22,220.54098510742188,80.10264
2024-10-23,219.8423309326172,80.10264
2024-10-24,221.38726806640625,80.10264
2024-10-25,218.7598876953125,80.10264
2024-10-28,221.89895629882807,80.10264
2024-10-29,219.34048461914065,80.10264
2024-10-30,220.8263702392578,80.10264
2024-10-31,218.3761138916016,80.10264
2024-11-01,219.3798370361328,80.10264
2024-11-04,216.27029418945312,80.10264
2024-11-05,217.9530029296875,80.10264
2024-11-06,243.1146545410156,80.10264
2024-11-07,232.605209350586,80.10264
2024-11-08,233.19561767578125,80.10264
2024-11-11,235.4687347412109,80.10264
2024-11-12,235.73443603515625,80.10264
2024-11-13,237.30886840820312,80.10264
2024-11-14,238.0075225830078,80.10264
2024-11-15,241.39260864257807,80.10264
2024-11-18,241.11708068847656,80.10264
2024-11-19,239.20806884765625,80.10264
2024-11-20,236.9349365234375,80.10264
2024-11-21,240.85137939453125,80.10264
2024-11-22,244.58087158203125,80.10264
2024-11-25,246.29307556152344,80.10264
2024-11-26,245.9781951904297,80.10264
2024-11-27,245.8010406494141,80.10264
2024-11-29,245.732177734375,80.10264
2024-12-02,242.317611694336,80.10264
2024-12-03,240.9104461669922,80.10264
2024-12-04,239.5131072998047,80.10264
2024-12-05,241.5598907470703,80.10264
2024-12-06,243.40988159179688,80.10264
2024-12-09,239.9165496826172,80.10264
2024-12-10,238.9817352294922,80.10264
2024-12-11,239.6410217285156,80.10264
2024-12-12,237.67295837402344,80.10264
2024-12-13,236.1083526611328,80.10264
2024-12-16,235.7541046142578,80.10264
2024-12-17,234.55360412597656,80.10264
2024-12-18,226.691162109375,80.10264
2024-12-19,229.2398376464844,80.10264
2024-12-20,233.8057403564453,80.10264
2024-12-23,234.58311462402344,80.10264
2024-12-24,238.4405212402344,80.10264
2024-12-26,239.2572631835937,80.10264
2024-12-27,237.31871032714844,80.10264
2024-12-30,235.49826049804688,80.10264
2024-12-31,235.8820343017578,80.10264
2025-01-02,236.1673889160156,80.10264
2025-01-03,239.39501953125,80.10264
2025-01-06,238.2278594970703,80.10264
2025-01-07,240.5225982666016,80.10264
2025-01-08,240.4830474853516,80.10264
2025-01-10,237.258529663086,80.10264
2025-01-13,241.55130004882807,80.10264
2025-01-14,244.7757873535156,80.10264
2025-01-15,249.6026763916016,80.10264
2025-01-16,251.50177001953125,80.10264
2025-01-17,256.3385314941406,80.10264
2025-01-21,260.1663818359375,80.10264
2025-01-22,259.9784545898437,80.10264
2025-01-23,263.0545959472656,80.10264
2025-01-24,261.9566955566406,80.10264
2025-01-27,262.9556884765625,80.10264
2025-01-28,264.2316589355469,80.10264
2025-01-29,263.677734375,80.10264
2025-01-30,265.3097839355469,80.10264
2025-01-31,264.389892578125,80.10264
2025-02-03,263.9052429199219,80.10264
2025-02-04,265.02294921875,80.10264
2025-02-05,267.4858093261719,80.10264
2025-02-06,273.8853759765625,80.10264
2025-02-07,272.79736328125,80.10264
2025-02-10,268.0892028808594,80.10264
2025-02-11,271.9961853027344,80.10264
2025-02-12,272.4512023925781,80.10264
2025-02-13,273.31170654296875,80.10264
2025-02-14,273.5787658691406,80.10264
2025-02-18,276.9021911621094,80.10264
2025-02-19,276.2098083496094,80.10264
2025-02-20,263.8953552246094,80.10264
2025-02-21,261.3632202148437,80.10264
2025-02-24,258.49481201171875,80.10264
2025-02-25,254.59768676757807,80.10264
2025-02-26,255.97254943847656,80.10264
2025-02-27,256.2297058105469,80.10264
2025-02-28,261.7687683105469,80.10264
2025-03-03,257.7826232910156,80.10264
2025-03-04,247.5255279541016,80.10264
2025-03-05,248.7915954589844,80.10264
2025-03-06,243.8559112548828,80.10264
2025-03-07,239.6422882080078,80.10264
2025-03-10,229.6918182373047,80.10264
2025-03-11,226.6453552246093,80.10264
2025-03-12,225.41883850097656,80.10264
2025-03-13,222.7383575439453,80.10264
2025-03-14,229.909423828125,80.10264
2025-03-17,231.38319396972656,80.10264
2025-03-18,232.4118804931641,80.10264
2025-03-19,236.50680541992188,80.10264
2025-03-20,236.40789794921875,80.10264
2025-03-21,238.99937438964844,80.10264
2025-03-24,245.359375,80.10264
2025-03-25,248.3959503173828,80.10264
2025-03-26,248.2970428466797,80.10264
2025-03-27,245.4187164306641,80.10264
2025-03-28,240.2061004638672,80.10264
2025-03-31,242.62942504882807,80.10264
2025-04-01,241.0072631835937,80.10264
2025-04-02,243.14376831054688,80.10264
2025-04-03,226.20025634765625,80.10264
2025-04-04,209.2718048095703,80.10264
2025-04-07,213.411865234375,80.10264
2025-04-08,215.8302001953125,80.10264
2025-04-09,233.2164459228516,80.10264
2025-04-10,226.0211181640625,80.10264
2025-04-11,235.0675201416016,80.10264
2025-04-14,233.59461975097656,80.10264
2025-04-15,232.0122528076172,80.10264
2025-04-16,228.5091247558593,80.10264
2025-04-17,230.84786987304688,80.10264
2025-04-21,227.89210510253903,80.10264
2025-04-22,234.46044921875,80.10264
2025-04-23,239.72509765625,80.10264
2025-04-24,243.4670562744141,80.10264
2025-04-25,242.38229370117188,80.10264
2025-04-28,242.0538787841797,80.10264
2025-04-29,243.44715881347656,80.10264
2025-04-30,243.44715881347656,80.10264
2025-05-01,245.70626831054688,80.10264
2025-05-02,251.29933166503903,80.10264
2025-05-05,251.34909057617188,80.10264
