Date,y_test,preds
2023-06-01,271.1225891113282,251.78502
2023-06-02,271.1225891113282,254.84834
2023-06-05,269.90927124023443,257.99612
2023-06-06,269.6407470703125,260.89493
2023-06-07,262.1617736816407,263.41788
2023-06-08,263.1363830566407,265.00458
2023-06-09,263.5043640136719,265.96057
2023-06-12,269.5711364746094,266.47327
2023-06-13,269.8396911621094,267.08896
2023-06-14,271.8585510253907,267.73627
2023-06-15,280.2922668457032,268.4939
2023-06-16,279.466796875,269.8532
2023-06-20,282.77865600585943,271.43176
2023-06-21,280.1033325195313,273.26907
2023-06-22,283.32565307617193,274.95102
2023-06-23,287.1546630859375,276.6443
2023-06-26,276.9506530761719,278.49252
2023-06-27,285.48376464843756,279.5905
2023-06-28,283.73345947265625,280.74124
2023-06-29,279.9939575195313,281.71494
2023-06-30,285.41418457031256,282.2447
2023-07-03,284.4594116210937,282.83643
2023-07-05,292.76388549804693,283.3521
2023-07-06,290.3968200683594,284.36325
2023-07-07,288.9448547363281,285.4424
2023-07-10,292.495361328125,286.38644
2023-07-11,296.6625061035156,287.42783
2023-07-12,307.65216064453125,288.74698
2023-07-13,311.6999816894532,290.91782
2023-07-14,307.18478393554693,293.75183
2023-07-17,308.9252319335937,296.48563
2023-07-18,310.34741210937506,299.0919
2023-07-19,314.2858276367188,301.53555
2023-07-20,300.8694152832031,303.9822
2023-07-21,292.65447998046875,305.31076
2023-07-24,290.01892089843756,305.27185
2023-07-25,292.8633422851563,304.19116
2023-07-26,296.94097900390625,302.7243
2023-07-27,310.00924682617193,301.3919
2023-07-28,323.70416259765625,301.14352
2023-07-31,316.86169433593756,302.54468
2023-08-01,320.9492492675782,304.39346
2023-08-02,312.5950927734375,306.68738
2023-08-03,311.48117065429693,308.51184
2023-08-04,309.0346374511719,309.8424
2023-08-07,314.8328247070313,310.59875
2023-08-08,310.9342041015625,311.3498
2023-08-09,303.54473876953125,311.76456
2023-08-10,304.07183837890625,311.41858
2023-08-11,299.99426269531256,310.6567
2023-08-14,304.51940917968756,309.39542
2023-08-15,300.3025207519531,308.2232
2023-08-16,292.684326171875,306.8852
2023-08-17,283.5345458984375,305.00012
2023-08-18,281.70455932617193,302.2623
2023-08-21,288.31823730468756,299.0522
2023-08-22,286.03085327148443,296.22733
2023-08-23,292.63458251953125,293.67398
2023-08-24,285.1854553222657,291.9302
2023-08-25,283.9422912597656,290.2925
2023-08-28,288.67633056640625,288.7543
2023-08-29,296.3641662597656,287.72073
2023-08-30,293.4898986816406,287.617
2023-08-31,294.27563476562506,287.90543
2023-09-01,294.762939453125,288.4834
2023-09-05,298.5123291015625,289.2439
2023-09-06,297.5376892089844,290.33557
2023-09-07,297.0404357910156,291.4951
2023-09-08,296.2646789550782,292.58734
2023-09-11,305.8819274902344,293.5113
2023-09-12,300.01412963867193,294.94452
2023-09-13,303.3955383300781,296.18283
2023-09-14,310.0191955566406,297.4552
2023-09-15,298.67147827148443,299.12573
2023-09-18,300.89923095703125,300.12912
2023-09-19,303.4055480957032,300.80667
2023-09-20,298.03500366210943,301.40616
2023-09-21,294.11645507812506,301.53394
2023-09-22,297.4481506347657,301.0818
2023-09-25,299.1886291503906,300.5293
2023-09-26,297.3287963867188,300.06857
2023-09-27,296.11547851562506,299.56247
2023-09-28,302.3015441894531,298.97604
2023-09-29,298.57199096679693,298.81232
2023-10-02,305.1459655761719,298.65897
2023-10-03,299.29806518554693,298.98572
2023-10-04,303.9126892089844,299.17722
2023-10-05,303.1270141601563,299.59827
2023-10-06,313.7089538574219,300.07733
2023-10-09,316.6229858398437,301.3048
2023-10-10,320.0840148925781,303.11786
2023-10-11,326.0314025878907,305.41693
2023-10-12,322.391357421875,308.28128
2023-10-13,312.9730529785156,311.04327
2023-10-16,319.39776611328125,312.88855
2023-10-17,322.2322082519531,314.489
2023-10-18,315.24060058593756,316.01855
2023-10-19,311.103271484375,316.89935
2023-10-20,306.9659729003907,317.02094
2023-10-23,312.2967529296875,316.36423
2023-10-24,310.8446655273437,315.63614
2023-10-25,297.89575195312506,314.80212
2023-10-26,286.7767333984375,313.04495
2023-10-27,295.1109924316406,310.0531
2023-10-30,301.00866699218756,307.0779
2023-10-31,299.6261901855469,304.72214
2023-11-01,310.14849853515625,302.81445
2023-11-02,309.1738586425781,302.0577
2023-11-03,312.8835144042969,302.00394
2023-11-06,314.07690429687506,302.66025
2023-11-07,317.0805053710937,303.80417
2023-11-08,318.0352478027344,305.3916
2023-11-09,318.8010559082031,307.21854
2023-11-10,326.97616577148443,309.12775
2023-11-13,327.3938903808594,311.5362
2023-11-14,334.47503662109375,314.11868
2023-11-15,330.8946838378906,317.13318
2023-11-16,332.3665771484375,319.95334
2023-11-17,333.21203613281256,322.56216
2023-11-20,338.1150817871094,324.91476
2023-11-21,335.1414184570313,327.28656
2023-11-22,339.6267395019532,329.28833
2023-11-24,336.38458251953125,331.2332
2023-11-27,332.87387084960943,332.7697
2023-11-28,337.1404113769531,333.69174
2023-11-29,330.38745117187506,334.46176
2023-11-30,325.3650207519531,334.59665
2023-12-01,323.0477600097656,333.9675
2023-12-04,318.2739562988281,332.73624
2023-12-05,316.5533752441406,330.87146
2023-12-06,315.7179260253906,328.61392
2023-12-07,324.8080444335937,326.20258
2023-12-08,330.9344787597657,324.4961
2023-12-11,323.5052185058594,323.7726
2023-12-12,332.39642333984375,323.188
2023-12-13,332.9136047363282,323.36282
2023-12-14,331.3522033691407,324.03564
2023-12-15,333.0926208496094,324.86688
2023-12-18,342.7397155761719,325.86713
2023-12-19,348.4483947753907,327.58725
2023-12-20,347.3742980957031,330.03983
2023-12-21,352.1580505371094,332.70425
2023-12-22,351.4618530273437,335.65778
2023-12-26,352.8939514160157,338.53598
2023-12-27,355.87762451171875,341.26874
2023-12-28,356.36495971679693,343.9293
2023-12-29,352.0287475585937,346.38898
2024-01-02,344.40060424804693,348.24017
2024-01-03,342.5905151367188,349.03998
2024-01-04,345.22604370117193,348.99765
2024-01-05,350.0297241210937,348.6112
2024-01-08,356.7030944824219,348.36572
2024-01-09,355.4797668457031,348.68658
2024-01-10,368.4486694335938,349.24222
2024-01-11,367.6530456542969,350.82047
2024-01-12,372.44677734375,352.86035
2024-01-16,365.45504760742193,355.38498
2024-01-17,366.3601684570313,357.5358
2024-01-18,374.0778198242188,359.37
2024-01-19,381.3578491210938,361.42203
2024-01-22,379.69696044921886,363.97406
2024-01-23,383.0982971191407,366.53253
2024-01-24,388.56829833984375,369.15436
2024-01-25,391.03472900390625,372.01355
2024-01-26,391.98953247070307,374.98654
2024-01-29,398.83197021484375,377.88223
2024-01-30,397.87722778320307,381.00623
2024-01-31,388.01135253906244,383.9729
2024-02-01,392.62603759765625,385.92444
2024-02-02,472.39837646484375,387.43353
2024-02-05,456.9034118652343,394.24222
2024-02-06,452.23901367187506,402.694
2024-02-07,467.02783203125006,411.24176
2024-02-08,467.4356079101563,420.30252
2024-02-09,465.5559387207032,429.04306
2024-02-12,466.34161376953125,436.81277
2024-02-13,457.6095275878906,443.4667
2024-02-14,470.6977233886718,448.30557
2024-02-15,481.3890686035156,452.5961
2024-02-16,470.7375183105469,456.96622
2024-02-20,469.176025390625,460.2714
2024-02-21,465.9702453613281,462.55304
2024-02-22,483.9905700683594,463.78415
2024-02-23,481.8998413085938,465.54294
2024-02-26,479.6199035644532,467.31085
2024-02-27,484.90649414062494,468.77515
2024-02-28,481.88983154296875,470.30762
2024-02-29,487.9729919433594,471.53415
2024-03-01,500.0893859863281,472.9055
2024-03-04,495.9974975585938,475.11465
2024-03-05,488.06259155273443,477.36557
2024-03-06,493.90673828125,478.90567
2024-03-07,509.93591308593744,480.311
2024-03-08,503.72338867187506,482.66272
2024-03-11,481.46173095703125,484.9588
2024-03-12,497.55065917968756,485.45993
2024-03-13,493.38903808593744,485.97916
2024-03-14,489.66546630859375,486.14832
2024-03-15,481.9695129394531,485.81662
2024-03-18,494.7928466796875,484.6441
2024-03-19,494.0560607910156,483.95
2024-03-20,503.2952270507813,483.52872
2024-03-21,505.525390625,483.961
2024-03-22,507.3373718261719,485.0368
2024-03-25,500.80624389648443,486.55835
2024-03-26,493.7076416015625,487.77606
2024-03-27,491.6865539550781,488.21683
2024-03-28,483.44299316406256,488.0069
2024-04-01,489.1876220703125,486.8208
2024-04-02,495.1811218261719,485.5302
2024-04-03,504.5098571777344,484.6854
2024-04-04,508.6715393066407,484.83377
2024-04-05,525.0191650390625,485.8726
2024-04-08,516.96484375,488.5537
2024-04-09,514.6251220703125,491.46512
2024-04-10,517.5422973632812,494.1514
2024-04-11,520.8576049804688,496.71753
2024-04-12,509.64715576171886,499.25766
2024-04-15,498.0285339355469,500.78906
2024-04-16,497.56060791015625,500.7641
2024-04-17,491.9952087402344,499.75293
2024-04-18,499.5916442871093,497.80054
2024-04-19,478.952880859375,495.94577
2024-04-22,479.6099548339844,492.7976
2024-04-23,493.9167175292969,489.1369
2024-04-24,491.3281555175781,486.43506
2024-04-25,439.4375305175781,484.31894
2024-04-26,441.3391723632813,479.02924
2024-04-29,430.7160949707031,472.3412
2024-04-30,428.27685546874994,464.51135
2024-05-01,437.25720214843744,456.36725
2024-05-02,439.7361755371093,449.24527
2024-05-03,449.970947265625,443.43768
2024-05-06,463.6305847167969,439.59375
2024-05-07,466.17932128906256,438.22333
2024-05-08,470.52011108398443,438.68005
2024-05-09,473.32769775390625,440.57138
2024-05-10,474.10430908203136,443.44058
2024-05-13,465.95034790039057,446.78802
2024-05-14,469.77343750000006,449.62946
2024-05-15,479.4208068847656,452.25018
2024-05-16,471.1473693847656,455.24377
2024-05-17,469.8331909179688,457.6601
2024-05-20,466.77667236328125,459.46344
2024-05-21,462.58520507812506,460.54163
2024-05-22,465.7213134765625,460.79523
2024-05-23,463.73013305664057,460.74353
2024-05-24,476.11541748046886,460.35608
2024-05-28,477.8079223632813,460.6683
2024-05-29,472.2723999023437,461.49634
2024-05-30,464.9945678710938,462.1842
2024-05-31,464.7755126953125,462.2194
2024-06-03,475.38858032226557,461.83658
2024-06-04,474.8907775878906,461.97635
2024-06-05,492.8812561035156,462.38138
2024-06-06,491.58703613281244,464.20517
2024-06-07,490.79052734375006,466.6669
2024-06-10,500.3881530761719,469.291
2024-06-11,505.2366638183594,472.515
2024-06-12,506.60064697265625,476.21558
2024-06-13,501.88153076171875,480.03525
2024-06-14,502.4396057128906,483.31024
2024-06-17,504.90118408203125,486.05228
2024-06-18,497.7855224609375,488.43558
2024-06-20,499.98803710937506,489.9043
2024-06-21,493.0916137695313,490.85632
2024-06-24,497.20751953125,490.91397
2024-06-25,508.8576354980469,490.70404
2024-06-26,511.3690490722657,491.16086
2024-06-27,517.7870483398438,492.1541
2024-06-28,502.4993896484375,493.85553
2024-07-01,502.95782470703136,494.76483
2024-07-02,507.7613830566407,495.16257
2024-07-03,508.2198181152343,495.55295
2024-07-05,538.0675659179688,495.93207
2024-07-08,527.5138549804688,498.40707
2024-07-09,528.1914672851562,501.20566
2024-07-10,532.8654174804688,504.0574
2024-07-11,510.9504699707032,507.06714
2024-07-12,497.1676330566406,508.3776
2024-07-15,494.4669189453125,507.57938
2024-07-16,488.11865234375006,505.35275
2024-07-17,460.4134826660156,501.9452
2024-07-18,474.2262268066406,496.07886
2024-07-19,475.16302490234375,490.112
2024-07-22,485.73675537109375,484.55478
2024-07-23,487.02239990234375,480.39374
2024-07-24,459.6959228515625,477.47702
2024-07-25,451.86279296875,473.59976
2024-07-26,464.1108703613282,468.88272
2024-07-29,464.1208190917969,464.86877
2024-07-30,461.6094055175781,461.577
2024-07-31,473.2096557617188,458.8004
2024-08-01,496.04147338867193,457.3827
2024-08-02,486.4743041992188,458.5432
2024-08-05,474.1066589355469,460.53275
2024-08-06,492.40393066406256,462.0362
2024-08-07,487.2516174316406,464.46628
2024-08-08,507.8909301757813,466.92368
2024-08-09,516.0032348632812,470.71393
2024-08-12,514.1893920898438,475.6263
2024-08-13,526.7363891601562,480.7461
2024-08-14,524.9625244140625,486.53058
2024-08-15,535.4963989257812,492.16718
2024-08-16,525.6201782226562,498.0599
2024-08-19,527.473876953125,502.95578
2024-08-20,524.9325561523438,507.01608
2024-08-21,533.3338012695312,510.06912
2024-08-22,530.1148681640625,512.869
2024-08-23,526.1982421875,515.0517
2024-08-26,519.341796875,516.40045
2024-08-27,517.3285522460938,516.63306
2024-08-28,515.0165405273438,516.0069
2024-08-29,516.4515991210938,514.7162
2024-08-30,519.5310668945312,513.1975
2024-09-03,510.01367187499994,511.85208
2024-09-04,510.99029541015625,510.01617
2024-09-05,515.0962524414062,508.08075
2024-09-06,498.56286621093744,506.50916
2024-09-09,503.06744384765625,504.08713
2024-09-10,503.06744384765625,501.64996
2024-09-11,510.0834045410156,499.37357
2024-09-12,523.8064575195312,497.86096
2024-09-13,522.8297729492188,497.90463
2024-09-16,531.96728515625,498.828
2024-09-17,534.999755859375,500.88925
2024-09-18,536.6257934570312,503.7197
2024-09-19,557.7236328125,506.9404
2024-09-20,559.9681396484375,511.68604
2024-09-23,563.0205688476562,517.1693
2024-09-24,561.9432983398438,522.9259
2024-09-25,566.9110107421875,528.34906
2024-09-26,566.442138671875,533.52496
2024-09-27,565.9633178710938,538.12286
2024-09-30,571.0308227539062,541.98364
2024-10-01,575.0509033203125,545.45905
2024-10-02,571.3999633789062,548.70886
2024-10-03,581.33544921875,551.2975
2024-10-04,594.4730224609375,553.9889
2024-10-07,583.3405151367188,557.45844
2024-10-08,591.4304809570312,560.3173
2024-10-09,589.0563354492188,563.16846
2024-10-10,582.3927612304688,565.60846
2024-10-11,588.4977416992188,567.1252
2024-10-14,588.9664916992188,568.3934
2024-10-15,584.8268432617188,569.4252
2024-10-16,575.3701171875,569.9227
2024-10-17,575.509765625,569.3698
2024-10-18,575.0509033203125,568.2207
2024-10-21,573.744140625,566.7441
2024-10-22,580.5772705078125,565.0697
2024-10-23,562.3024291992188,563.8764
2024-10-24,566.38232421875,561.74506
2024-10-25,571.8388061523438,559.50116
2024-10-28,576.7367553710938,557.734
2024-10-29,591.819580078125,556.7305
2024-10-30,590.3431396484375,557.3432
2024-10-31,566.1828002929688,558.7836
2024-11-01,565.7637939453125,558.9044
2024-11-04,559.2998046875,558.2107
2024-11-05,571.0208740234375,556.61066
2024-11-06,570.6417846679688,555.4165
2024-11-07,590.2434692382812,554.51874
2024-11-08,587.8892822265625,555.27185
2024-11-11,581.7344360351562,556.7955
2024-11-12,583.38037109375,558.24603
2024-11-13,578.5722045898438,559.6752
2024-11-14,575.7391967773438,560.6439
2024-11-15,552.716064453125,561.0638
2024-11-18,553.0352783203125,559.4747
2024-11-19,559.7088012695312,556.8169
2024-11-20,564.1279296875,554.1691
2024-11-21,561.703857421875,552.02405
2024-11-22,557.7636108398438,550.16376
2024-11-25,563.7188720703125,548.3357
2024-11-26,572.1281127929688,547.093
2024-11-27,567.7987670898438,546.8995
2024-11-29,572.90625,547.05145
2024-12-02,591.3706665039062,547.7815
2024-12-03,612.139404296875,550.1371
2024-12-04,612.26904296875,554.79504
2024-12-05,607.4309692382812,560.5153
2024-12-06,622.2345581054688,566.1231
2024-12-09,612.0595703125,572.3215
2024-12-10,617.7954711914062,577.6726
2024-12-11,631.1224975585938,582.5286
2024-12-12,629.2371826171875,587.6621
2024-12-13,618.8229370117188,592.41785
2024-12-16,623.2056274414062,595.82874
2024-12-17,618.41357421875,598.47534
2024-12-18,596.200439453125,600.0901
2024-12-19,594.5830688476562,599.3516
2024-12-20,584.2802124023438,597.1227
2024-12-23,598.8560180664062,593.39294
2024-12-24,606.742919921875,590.0507
2024-12-26,602.3502197265625,587.7191
2024-12-27,598.8161010742188,585.8415
2024-12-30,590.26025390625,584.12573
2024-12-31,584.539794921875,582.0263
2025-01-02,598.2470092773438,579.44824
2025-01-03,603.6280517578125,577.7523
2025-01-06,629.15576171875,577.0925
2025-01-07,616.8661499023438,578.9404
2025-01-08,609.7080078125,581.28436
2025-01-10,614.8394775390625,583.269
2025-01-13,607.322021484375,585.27185
2025-01-14,593.2653198242188,586.599
2025-01-15,616.097412109375,586.42175
2025-01-16,610.2869873046875,586.9866
2025-01-17,611.754638671875,587.5177
2025-01-21,615.4385375976562,588.09753
2025-01-22,622.4668579101562,588.9238
2025-01-23,635.3953857421875,590.3355
2025-01-24,646.4170532226562,592.9156
2025-01-27,658.7865600585938,596.7907
2025-01-28,673.2125854492188,602.0406
2025-01-29,675.3690185546875,608.756
2025-01-30,685.8616333007812,615.9947
2025-01-31,688.0379638671875,623.7541
2025-02-03,696.3043212890625,631.37897
2025-02-04,703.0231323242188,638.9241
2025-02-05,703.7020263671875,646.3027
2025-02-06,710.8101806640625,653.0382
2025-02-07,713.3359985351562,659.3557
2025-02-10,716.2112426757812,665.0819
2025-02-11,718.6072387695312,670.18524
2025-02-12,724.1780395507812,674.658
2025-02-13,727.352783203125,678.76953
2025-02-14,735.4493408203125,682.53394
2025-02-18,715.1829223632812,686.3411
2025-02-19,702.6038818359375,688.3936
2025-02-20,693.6886596679688,688.3342
2025-02-21,682.4172973632812,686.3585
2025-02-24,667.0228881835938,682.55634
2025-02-25,656.4105224609375,676.8309
2025-02-26,672.5836791992188,669.61395
2025-02-27,657.1492919921875,663.1715
2025-02-28,667.0927734375,656.5494
2025-03-03,653.9645385742188,651.0288
2025-03-04,638.939453125,645.6456
2025-03-05,655.3822021484375,639.7033
2025-03-06,626.8894653320312,635.05994
2025-03-07,624.6232299804688,629.52423
2025-03-10,596.9990844726562,623.7457
2025-03-11,604.7063598632812,616.3102
2025-03-12,618.5333862304688,609.0096
2025-03-13,589.6613159179688,603.3219
2025-03-14,607.1328125,596.9941
2025-03-17,604.4349365234375,592.03754
2025-03-18,581.9122314453125,588.10156
2025-03-19,583.6109619140625,583.5086
2025-03-20,585.5494384765625,579.02606
2025-03-21,595.7915649414062,575.10504
2025-03-24,618.3742065429688,572.5706
2025-03-25,625.8284912109375,572.7011
2025-03-26,610.51025390625,574.99255
2025-03-27,602.11669921875,577.3622
2025-03-28,576.2965698242188,579.05023
2025-03-31,575.9168701171875,578.3865
2025-04-01,585.5494384765625,576.3532
2025-04-02,583.4810180664062,574.3287
2025-04-03,531.2112426757812,572.3055
2025-04-04,504.3419494628906,566.71747
2025-04-07,515.8530883789062,557.51154
2025-04-08,510.05755615234375,547.599
2025-04-09,585.3196411132812,537.54626
2025-04-10,545.8699951171875,533.4904
2025-04-11,543.152099609375,530.55334
2025-04-14,531.0713500976562,528.38336
2025-04-15,521.1190795898438,526.013
2025-04-16,501.9237976074219,523.02136
2025-04-17,501.0944519042969,518.5326
2025-04-21,484.2873840332031,513.4267
2025-04-22,499.89535522460943,507.1338
2025-04-23,519.8699951171875,501.7005
2025-04-24,532.7401123046875,498.61237
2025-04-25,546.8492431640625,498.11465
2025-04-28,549.3173217773438,500.2735
2025-04-29,554.0137329101562,504.10577
2025-04-30,548.577880859375,509.05273
2025-05-01,571.7700805664062,513.95544
2025-05-02,596.56103515625,520.1643
2025-05-05,598.8092651367188,528.4958
2025-05-06,586.8584594726562,537.6631
2025-05-07,596.3511352539062,545.8083
2025-05-08,597.5502319335938,553.42255
2025-05-09,592.0344848632812,560.21533
2025-05-12,638.9383544921875,565.5895
2025-05-13,655.525634765625,573.0591
2025-05-14,658.85302734375,582.36957
2025-05-15,643.3849487304688,592.30347
2025-05-16,639.8477172851562,600.7308
2025-05-19,639.9376220703125,607.3493
2025-05-20,636.6101684570312,612.3508
2025-05-21,635.0114135742188,615.7185
2025-05-22,636.08056640625,617.6909
2025-05-23,626.577880859375,618.7058
2025-05-27,641.826171875,618.34283
2025-05-28,643.085205078125,618.23413
2025-05-29,644.5540771484375,618.32635
2025-05-30,646.9921875,618.60956
2025-06-02,670.3842163085938,619.1376
2025-06-03,666.3372802734375,621.427
2025-06-04,687.4210815429688,624.28284
2025-06-05,684.0936279296875,628.7722
2025-06-06,697.173583984375,633.64166
2025-06-09,693.5263671875,639.30756
2025-06-10,701.8599853515625,644.7396
2025-06-11,693.6063232421875,650.209
2025-06-12,692.826904296875,654.6697
2025-06-13,682.344970703125,658.1198
2025-06-16,702.1199951171875,659.929
2025-06-17,697.22998046875,662.01117
2025-06-18,695.77001953125,663.7001
2025-06-20,682.3499755859375,664.90204
2025-06-23,698.530029296875,664.74243
2025-06-24,712.2000122070312,664.9213
2025-06-25,708.6799926757812,666.22546
2025-06-26,726.0900268554688,667.82495
2025-06-27,733.6300048828125,670.71564
2025-06-30,738.0900268554688,674.67145
2025-07-01,719.219970703125,679.26794
2025-07-02,713.5700073242188,682.5391
2025-07-03,719.010009765625,684.3763
2025-07-07,718.3499755859375,685.5911
2025-07-08,720.6699829101562,686.2667
2025-07-09,732.780029296875,686.7143
2025-07-10,727.239990234375,687.832
2025-07-11,717.510009765625,688.8427
2025-07-14,720.9199829101562,689.0147
2025-07-15,710.3900146484375,688.9126
2025-07-16,702.9099731445312,687.88885
2025-07-17,701.4099731445312,685.8591
2025-07-18,704.280029296875,683.2696
2025-07-21,712.969970703125,680.73456
2025-07-22,704.8099975585938,679.03046
2025-07-23,713.5800170898438,677.36237
2025-07-24,714.7999877929688,676.4761
2025-07-25,712.6799926757812,676.2076
2025-07-28,717.6300048828125,676.18475
2025-07-29,700.0,676.67303
2025-07-30,695.2100219726562,676.17865
2025-07-31,773.4400024414062,674.81647
2025-08-01,750.010009765625,678.6155
2025-08-04,776.3699951171876,683.47034
2025-08-05,763.4600219726562,690.5095
2025-08-06,771.989990234375,697.3735
2025-08-07,761.8300170898438,704.23474
2025-08-08,769.2999877929688,709.8278
2025-08-11,765.8699951171875,714.76636
2025-08-12,790.0000000000001,718.66095
2025-08-13,780.0800170898438,723.3295
2025-08-14,782.1300048828125,727.33716
2025-08-15,785.22998046875,730.77515
2025-08-18,767.3699951171875,733.7993
2025-08-19,751.47998046875,735.04535
2025-08-20,747.719970703125,734.0068
2025-08-21,739.0999755859375,731.41034
2025-08-22,754.7899780273438,727.4477
2025-08-25,753.2999877929688,724.0636
2025-08-26,754.0999755859375,721.13763
2025-08-27,747.3800048828125,718.75464
2025-08-28,751.1099853515625,716.396
2025-08-29,738.7000122070312,714.503
2025-09-02,735.1099853515625,712.15204
2025-09-03,737.0499877929688,709.47095
2025-09-04,748.6500244140625,706.94244
2025-09-05,752.4500122070312,705.523
2025-09-08,752.2999877929688,705.14044
2025-09-09,765.7000122070312,705.40485
2025-09-10,751.97998046875,707.00134
2025-09-11,750.9000244140625,708.2963
