Date,y_test,preds
2023-04-04,48.49945068359375,48.004528
2023-04-05,48.49945068359375,48.26078
2023-04-06,47.98469924926758,48.44468
2023-04-10,48.04085922241211,48.618984
2023-04-11,47.3763427734375,48.685738
2023-04-12,46.89902877807617,48.744667
2023-04-13,47.54481506347656,48.656925
2023-04-14,47.30147933959961,48.57084
2023-04-17,47.05813217163086,48.492325
2023-04-18,47.086212158203125,48.40404
2023-04-19,44.9616813659668,48.29262
2023-04-20,43.59523010253906,48.187157
2023-04-21,44.016387939453125,47.804173
2023-04-24,44.35332107543945,47.272877
2023-04-25,44.072547912597656,46.78056
2023-04-26,43.55778884887695,46.313614
2023-04-27,43.57651138305664,45.970665
2023-04-28,44.222293853759766,45.545033
2023-05-01,44.30652618408203,45.266575
2023-05-02,43.38932800292969,45.024445
2023-05-03,43.014949798583984,44.859615
2023-05-04,42.7716178894043,44.642727
2023-05-05,43.28636932373047,44.372063
2023-05-08,43.37061309814453,44.100533
2023-05-09,43.49227523803711,43.95788
2023-05-10,43.716888427734375,43.822453
2023-05-11,43.398685455322266,43.787724
2023-05-12,43.716888427734375,43.719315
2023-05-15,44.08190536499024,43.737396
2023-05-16,43.91344451904297,43.748287
2023-05-17,44.57794570922852,43.813232
2023-05-18,45.111419677734375,43.9467
2023-05-19,45.98182678222656,44.129356
2023-05-22,45.69169235229492,44.461082
2023-05-23,45.77592468261719,44.72672
2023-05-24,45.30796432495117,45.08225
2023-05-25,45.88823318481445,45.264507
2023-05-26,46.6650505065918,45.50104
2023-05-30,46.95518493652344,45.739204
2023-05-31,46.48722839355469,46.067432
2023-06-01,46.55274200439453,46.31868
2023-06-02,46.81479263305664,46.584606
2023-06-05,46.99262237548828,46.739193
2023-06-06,46.618255615234375,46.950783
2023-06-07,46.590179443359375,47.078648
2023-06-08,46.49658584594727,47.223896
2023-06-09,46.47787094116211,47.257896
2023-06-12,47.24531936645508,47.298717
2023-06-13,47.54481506347656,47.38287
2023-06-14,47.69456481933594,47.51839
2023-06-15,48.60240936279297,47.67656
2023-06-16,48.733436584472656,47.933315
2023-06-20,48.24675750732422,48.177567
2023-06-21,47.59161376953125,48.41485
2023-06-22,47.84430313110352,48.568825
2023-06-23,47.10493087768555,48.60869
2023-06-26,46.99262237548828,48.633877
2023-06-27,47.60097122192383,48.541126
2023-06-28,47.610328674316406,48.476643
2023-06-29,47.92853546142578,48.425568
2023-06-30,48.42457580566406,48.447174
2023-07-03,48.49945068359375,48.49363
2023-07-05,48.57489013671875,48.588234
2023-07-06,48.19768905639648,48.687645
2023-07-07,48.08452987670898,48.76268
2023-07-10,48.47116088867188,48.80446
2023-07-11,49.1501350402832,48.81398
2023-07-12,47.848777770996094,48.930077
2023-07-13,48.59375762939453,48.97694
2023-07-14,47.50928115844727,49.08376
2023-07-17,47.91478729248047,49.048122
2023-07-18,48.32027816772461,49.003296
2023-07-19,49.442474365234375,48.94129
2023-07-20,49.38589096069336,49.0445
2023-07-21,49.63107681274414,49.160183
2023-07-24,50.0837287902832,49.372814
2023-07-25,50.54580307006836,49.526928
2023-07-26,50.187461853027344,49.811054
2023-07-27,49.9799919128418,49.980576
2023-07-28,49.12184143066406,50.207764
2023-07-31,49.074703216552734,50.271996
2023-08-01,49.659366607666016,50.28487
2023-08-02,49.58393096923828,50.244164
2023-08-03,50.12145233154297,50.26272
2023-08-04,49.63107681274414,50.32643
2023-08-07,49.98942565917969,50.358723
2023-08-08,50.036582946777344,50.42548
2023-08-09,49.97056579589844,50.450222
2023-08-10,50.32891082763672,50.484955
2023-08-11,50.72498321533203,50.53815
2023-08-14,50.80985641479492,50.64315
2023-08-15,50.31004333496094,50.75702
2023-08-16,49.94227600097656,50.852524
2023-08-17,51.611419677734375,50.88481
2023-08-18,51.90375518798828,51.02985
2023-08-21,52.28095626831055,51.25251
2023-08-22,52.2998161315918,51.53624
2023-08-23,52.790184020996094,51.764286
2023-08-24,52.09236145019531,52.065666
2023-08-25,52.52614212036133,52.257065
2023-08-28,52.99765396118164,52.483353
2023-08-29,53.33713912963867,52.663437
2023-08-30,53.572898864746094,52.913506
2023-08-31,54.082122802734375,53.14704
2023-09-01,54.54419708251953,53.44505
2023-09-05,53.99724960327149,53.745197
2023-09-06,53.902950286865234,54.004353
2023-09-07,53.55403137207031,54.21899
2023-09-08,53.44086837768555,54.323143
2023-09-11,53.60118865966797,54.370872
2023-09-12,53.17683029174805,54.37834
2023-09-13,53.07309722900391,54.379135
2023-09-14,53.15796661376953,54.32228
2023-09-15,52.84676742553711,54.25613
2023-09-18,52.91278076171875,54.15713
2023-09-19,52.65816879272461,54.06489
2023-09-20,52.33754348754883,53.948597
2023-09-21,50.30062484741211,53.8113
2023-09-22,50.51751708984375,53.65874
2023-09-25,50.4326400756836,53.269123
2023-09-26,49.70651626586914,52.934566
2023-09-27,50.168601989746094,52.428993
2023-09-28,50.80985641479492,52.12638
2023-09-29,50.69669342041016,51.790833
2023-10-02,51.29079055786133,51.6253
2023-10-03,50.95835494995117,51.513416
2023-10-04,50.76838684082031,51.43717
2023-10-05,50.40745162963867,51.366386
2023-10-06,50.76838684082031,51.263268
2023-10-09,51.21479797363281,51.161766
2023-10-10,51.16730499267578,51.151478
2023-10-11,50.96785354614258,51.150517
2023-10-12,51.1483154296875,51.181477
2023-10-13,51.07232666015625,51.18126
2023-10-16,51.4427604675293,51.217617
2023-10-17,51.23379898071289,51.267323
2023-10-18,51.07232666015625,51.331856
2023-10-19,50.64490509033203,51.373882
2023-10-20,50.27447128295898,51.390373
2023-10-23,49.581092834472656,51.336227
2023-10-24,50.35046005249024,51.245075
2023-10-25,49.77106857299805,51.10262
2023-10-26,48.79273986816406,51.035397
2023-10-27,48.97320938110352,50.84176
2023-10-30,48.982704162597656,50.656727
2023-10-31,49.514610290527344,50.404938
2023-11-01,49.57159805297852,50.253487
2023-11-02,50.10350036621094,50.147415
2023-11-03,50.35046005249024,50.153427
2023-11-06,50.61641311645508,50.17682
2023-11-07,50.46443939208984,50.290497
2023-11-08,50.34095764160156,50.354828
2023-11-09,49.3911247253418,50.454334
2023-11-10,49.95153045654297,50.488693
2023-11-13,49.60958480834961,50.465096
2023-11-14,50.5024299621582,50.46061
2023-11-15,50.60691452026367,50.46489
2023-11-16,45.62981414794922,50.576946
2023-11-17,45.36384963989258,50.610638
2023-11-20,45.8482666015625,50.188084
2023-11-21,45.40184783935547,49.586525
2023-11-22,45.66780090332031,48.807247
2023-11-24,45.93375015258789,48.376915
2023-11-27,45.52532577514648,47.817657
2023-11-28,45.449337005615234,47.486973
2023-11-29,45.639305114746094,47.09087
2023-11-30,45.9527473449707,46.80149
2023-12-01,46.038230895996094,46.545605
2023-12-04,45.639305114746094,46.403435
2023-12-05,45.52532577514648,46.26398
2023-12-06,45.30686950683594,46.162067
2023-12-07,45.83876419067383,46.021122
2023-12-08,45.9527473449707,45.928143
2023-12-11,46.91207885742188,45.908222
2023-12-12,46.8550910949707,46.01712
2023-12-13,47.197025299072266,46.150856
2023-12-14,46.95956802368164,46.364056
2023-12-15,47.36799240112305,46.508022
2023-12-18,47.71943283081055,46.725163
2023-12-19,47.662445068359375,46.91272
2023-12-20,47.30150604248047,47.13708
2023-12-21,47.20652389526367,47.3139
2023-12-22,47.57695770263672,47.457256
2023-12-26,47.757423400878906,47.550983
2023-12-27,47.90939712524414,47.696335
2023-12-28,47.9473876953125,47.828167
2023-12-29,47.98537826538086,47.973423
2024-01-02,47.97588348388672,48.093407
2024-01-03,48.34920120239258,48.202415
2024-01-04,47.937599182128906,48.336395
2024-01-05,47.94717025756836,48.427334
2024-01-08,48.30134201049805,48.53002
2024-01-09,47.77487182617188,48.56515
2024-01-10,48.09075164794922,48.628235
2024-01-11,48.28219604492188,48.65952
2024-01-12,48.18648147583008,48.703552
2024-01-16,48.42578125,48.713337
2024-01-17,48.14818572998047,48.786457
2024-01-18,48.57893753051758,48.793144
2024-01-19,49.07668685913086,48.86678
2024-01-22,49.36385345458984,48.943253
2024-01-23,49.54572677612305,49.108837
2024-01-24,49.1149787902832,49.268692
2024-01-25,50.09134292602539,49.414352
2024-01-26,49.90946960449219,49.607956
2024-01-29,50.05305480957031,49.7918
2024-01-30,50.00519180297852,49.98972
2024-01-31,48.0333137512207,50.106422
2024-02-01,48.0333137512207,50.244377
2024-02-02,48.0333137512207,50.104813
2024-02-05,47.3919792175293,49.9621
2024-02-06,47.84187698364258,49.642643
2024-02-07,47.6408576965332,49.47767
2024-02-08,47.81315612792969,49.222794
2024-02-09,47.98545455932617,49.067467
2024-02-12,47.85144805908203,48.889793
2024-02-13,47.51641845703125,48.77595
2024-02-14,48.1290397644043,48.653946
2024-02-15,46.96123504638672,48.564743
2024-02-16,46.36774826049805,48.48224
2024-02-20,46.214603424072266,48.334473
2024-02-21,46.406044006347656,48.07926
2024-02-22,46.49219512939453,47.788136
2024-02-23,46.76979064941406,47.581497
2024-02-26,46.329471588134766,47.423553
2024-02-27,46.24332046508789,47.29454
2024-02-28,46.00401306152344,47.181736
2024-02-29,46.30075454711914,47.034657
2024-03-01,46.329471588134766,46.89578
2024-03-04,47.02824020385742,46.818287
2024-03-05,46.855934143066406,46.82318
2024-03-06,47.066524505615234,46.853737
2024-03-07,46.80807495117188,46.93793
2024-03-08,47.38240814208984,46.968906
2024-03-11,48.07160568237305,47.077156
2024-03-12,47.92802810668945,47.22653
2024-03-13,47.96631240844727,47.418274
2024-03-14,47.660003662109375,47.62564
2024-03-15,46.836795806884766,47.760517
2024-03-18,47.16224670410156,47.872902
2024-03-19,47.03780746459961,47.85316
2024-03-20,47.43027114868164,47.87385
2024-03-21,47.74615097045898,47.832493
2024-03-22,47.65042495727539,47.92065
2024-03-25,47.55470657348633,47.93124
2024-03-26,47.43027114868164,48.030895
2024-03-27,47.6408576965332,48.016983
2024-03-28,47.77487182617188,48.064377
2024-04-01,47.8993034362793,48.0747
2024-04-02,47.24839782714844,48.14809
2024-04-03,47.03609085083008,48.16929
2024-04-04,46.4281120300293,48.174023
2024-04-05,46.85272979736328,48.082214
2024-04-08,46.55356979370117,47.934532
2024-04-09,48.26169204711914,47.84116
2024-04-10,47.48965835571289,47.872574
2024-04-11,47.79846954345703,47.937237
2024-04-12,46.794830322265625,48.071007
2024-04-15,46.55356979370117,48.05778
2024-04-16,46.2447509765625,48.018707
2024-04-17,46.11930084228516,47.84817
2024-04-18,46.4281120300293,47.663303
2024-04-19,46.630767822265625,47.477814
2024-04-22,46.457061767578125,47.37544
2024-04-23,46.630767822265625,47.25842
2024-04-24,46.65971755981445,47.21915
2024-04-25,46.41846084594727,47.1428
2024-04-26,46.18685531616211,47.11159
2024-04-29,46.10965347290039,47.044243
2024-04-30,45.33761596679688,46.968494
2024-05-01,45.2025146484375,46.87316
2024-05-02,45.15426254272461,46.704082
2024-05-03,45.47272109985352,46.514385
2024-05-06,45.463077545166016,46.324997
2024-05-07,45.62712860107422,46.22251
2024-05-08,46.32195663452149,46.12745
2024-05-09,46.11930084228516,46.15814
2024-05-10,46.37986373901367,46.172802
2024-05-13,46.97818756103516,46.285324
2024-05-14,47.23875045776367,46.37413
2024-05-15,47.93357467651367,46.580578
2024-05-16,46.65007019042969,46.832737
2024-05-17,46.48601150512695,47.036312
2024-05-20,45.48237228393555,47.209953
2024-05-21,45.299015045166016,47.19995
2024-05-22,45.77188873291016,47.073093
2024-05-23,44.97090148925781,46.915092
2024-05-24,44.79719161987305,46.761127
2024-05-28,44.66209030151367,46.607487
2024-05-29,44.46908187866211,46.37398
2024-05-30,44.50768280029297,46.143772
2024-05-31,44.8744010925293,45.912586
2024-06-03,45.01914978027344,45.74842
2024-06-04,45.76223373413086,45.63257
2024-06-05,44.41117477416992,45.653076
2024-06-06,44.61383438110352,45.609028
2024-06-07,44.23746871948242,45.61466
2024-06-10,44.24712371826172,45.464306
2024-06-11,44.169921875,45.32732
2024-06-12,44.02516174316406,45.182983
2024-06-13,43.92865753173828,45.04307
2024-06-14,44.08306503295898,44.915615
2024-06-17,44.09271240234375,44.788143
2024-06-18,44.36293029785156,44.70622
2024-06-20,45.086708068847656,44.658276
2024-06-21,45.63677978515625,44.720135
2024-06-24,45.62712860107422,44.858932
2024-06-25,45.72363662719727,45.03598
2024-06-26,45.2218132019043,45.2331
2024-06-27,45.79118728637695,45.379086
2024-06-28,45.84908676147461,45.521408
2024-07-01,45.85874176025391,45.677536
2024-07-02,45.62712860107422,45.803276
2024-07-03,45.44377136230469,45.928
2024-07-05,45.40483474731445,45.996666
2024-07-08,44.83058547973633,46.034725
2024-07-09,44.5775260925293,46.041206
2024-07-10,45.03498458862305,45.97656
2024-07-11,45.511905670166016,45.88289
2024-07-12,46.1153564453125,45.87642
2024-07-15,46.13482284545898,45.9609
2024-07-16,46.1542854309082,46.06283
2024-07-17,47.22492599487305,46.19823
2024-07-18,46.75774002075195,46.408344
2024-07-19,46.05695343017578,46.600502
2024-07-22,45.5703010559082,46.785152
2024-07-23,45.1225814819336,46.824665
2024-07-24,45.59950256347656,46.77566
2024-07-25,45.97909164428711,46.632957
2024-07-26,46.60200881958008,46.622814
2024-07-29,46.70907211303711,46.645485
2024-07-30,46.85506820678711,46.746582
2024-07-31,47.15679931640625,46.850548
2024-08-01,46.12508773803711,46.99035
2024-08-02,45.41456985473633,47.084084
2024-08-05,43.54582214355469,47.11223
2024-08-06,43.9546127319336,46.9857
2024-08-07,43.91567611694336,46.610764
2024-08-08,44.60673141479492,46.30907
2024-08-09,44.25633239746094,45.955597
2024-08-12,43.66261672973633,45.78802
2024-08-13,44.15900039672852,45.526382
2024-08-14,44.22713470458984,45.335693
2024-08-15,47.23466110229492,45.144688
2024-08-16,48.139835357666016,45.377342
2024-08-19,48.645957946777344,45.71356
2024-08-20,48.899017333984375,46.284626
2024-08-21,49.10341262817383,46.75777
2024-08-22,48.87955093383789,47.302143
2024-08-23,49.38567733764648,47.699104
2024-08-26,49.43433380126953,48.168537
2024-08-27,49.3564682006836,48.525303
2024-08-28,48.51942443847656,48.893444
2024-08-29,49.04500961303711,49.15378
2024-08-30,49.191009521484375,49.338394
2024-09-03,48.72382354736328,49.511356
2024-09-04,48.37343215942383,49.58679
2024-09-05,47.81864547729492,49.68487
2024-09-06,47.20545959472656,49.622753
2024-09-09,47.400123596191406,49.52897
2024-09-10,47.48772048950195,49.286293
2024-09-11,47.79917907714844,49.13611
2024-09-12,48.285831451416016,48.94683
2024-09-13,48.47075653076172,48.926216
2024-09-16,49.66792678833008,48.870598
2024-09-17,49.2591438293457,49.07123
2024-09-18,49.220211029052734,49.150604
2024-09-19,50.066986083984375,49.38568
2024-09-20,50.58283996582031,49.47087
2024-09-23,50.796966552734375,49.785007
2024-09-24,51.118160247802734,49.994797
2024-09-25,51.24468994140625,50.34902
2024-09-26,51.43935012817383,50.57001
2024-09-27,51.60481643676758,50.893887
2024-09-30,51.79948043823242,51.109364
2024-10-01,51.3322868347168,51.401676
2024-10-02,51.60689926147461,51.57264
2024-10-03,51.420555114746094,51.772144
2024-10-04,51.7343978881836,51.87785
2024-10-07,51.49901580810547,52.00476
2024-10-08,51.71477890014648,52.086105
2024-10-09,52.52880096435547,52.17243
2024-10-10,52.509185791015625,52.331688
2024-10-11,53.20551300048828,52.489605
2024-10-14,53.22513198852539,52.742416
2024-10-15,53.03879165649414,52.936554
2024-10-16,55.29450607299805,53.15037
2024-10-17,55.31412124633789,53.582294
2024-10-18,55.66718673706055,54.015903
2024-10-21,55.500465393066406,54.506622
2024-10-22,55.5102653503418,54.815037
2024-10-23,55.19643020629883,55.179203
2024-10-24,54.882591247558594,55.381332
2024-10-25,54.66683197021485,55.57769
2024-10-28,54.21568298339844,55.636272
2024-10-29,54.60798645019531,55.67334
2024-10-30,54.51971435546875,55.616783
2024-10-31,53.71550369262695,55.623795
2024-11-01,54.43144989013672,55.52701
2024-11-04,54.75509643554688,55.47407
2024-11-05,55.078739166259766,55.440105
2024-11-06,56.75581741333008,55.45968
2024-11-07,56.96177673339844,55.731384
2024-11-08,56.942161560058594,55.989864
2024-11-11,57.50119018554688,56.332153
2024-11-12,57.57964706420898,56.582268
2024-11-13,58.04059600830078,56.912506
2024-11-14,56.80485534667969,57.199356
2024-11-15,56.35371398925781,57.463623
2024-11-18,56.20660018920898,57.561016
2024-11-19,55.912376403808594,57.552223
2024-11-20,56.3929443359375,57.439728
2024-11-21,56.451786041259766,57.365993
2024-11-22,57.42272567749024,57.320503
2024-11-25,57.609073638916016,57.407715
2024-11-26,58.44270324707031,57.51708
2024-11-27,58.14847946166992,57.759636
2024-11-29,58.07001876831055,57.93129
2024-12-02,58.28578567504883,58.136078
2024-12-03,58.33481979370117,58.230076
2024-12-04,58.47212600708008,58.387867
2024-12-05,58.86442947387695,58.487736
2024-12-06,58.73693084716797,58.67376
2024-12-09,57.81502914428711,58.787716
2024-12-10,57.58945846557617,58.916626
2024-12-11,57.46195983886719,58.878437
2024-12-12,57.71695327758789,58.815907
2024-12-13,57.49137878417969,58.674606
2024-12-16,57.22657775878906,58.615974
2024-12-17,57.39330291748047,58.48451
2024-12-18,56.42236328125,58.38635
2024-12-19,56.52044296264648,58.261272
2024-12-20,57.39330291748047,58.070087
2024-12-23,57.84445190429688,57.958706
2024-12-24,58.697696685791016,57.93411
2024-12-26,58.8251953125,58.08937
2024-12-27,58.46231842041016,58.2218
2024-12-30,58.05040740966797,58.395332
2024-12-31,58.06021118164063,58.463696
2025-01-02,57.962135314941406,58.509914
2025-01-03,58.12012481689453,58.499557
2025-01-06,58.03125762939453,58.496277
2025-01-07,58.189247131347656,58.502083
2025-01-08,58.45585250854492,58.509388
2025-01-10,58.00163650512695,58.560493
2025-01-13,58.02138137817383,58.576675
2025-01-14,58.5842170715332,58.601624
2025-01-15,59.22604751586914,58.62376
2025-01-16,59.068058013916016,58.778194
2025-01-17,59.472900390625,58.889397
2025-01-21,60.26284790039063,59.10122
2025-01-22,60.85530471801758,59.31385
2025-01-23,61.44776153564453,59.674526
2025-01-24,61.44776153564453,60.04349
2025-01-27,58.337364196777344,60.42697
2025-01-28,58.68296051025391,60.73165
2025-01-29,58.80145263671875,60.69237
2025-01-30,59.70988845825195,60.616665
2025-01-31,59.83825302124024,60.43321
2025-02-03,60.27272415161133,60.51162
2025-02-04,60.56895446777344,60.498245
2025-02-05,61.78348922729492,60.635605
2025-02-06,61.48726272583008,60.86286
2025-02-07,61.48726272583008,61.105003
2025-02-10,62.02047348022461,61.340065
2025-02-11,61.6452522277832,61.523766
2025-02-12,61.74399185180664,61.724133
2025-02-13,63.03752517700195,61.868084
2025-02-14,64.05458068847656,62.1645
2025-02-18,63.77809906005859,62.54007
2025-02-19,64.02494812011719,62.93051
2025-02-20,63.85708999633789,63.311733
2025-02-21,63.17576599121094,63.569454
2025-02-24,62.445068359375,63.812653
2025-02-25,63.462120056152344,63.88127
2025-02-26,63.274513244628906,63.942867
2025-02-27,63.00790405273437,64.01135
2025-02-28,63.30413436889647,64.034035
2025-03-03,62.68205261230469,64.03654
2025-03-04,62.46481704711914,64.015594
2025-03-05,63.15601730346679,63.935368
2025-03-06,62.61293411254883,63.872574
2025-03-07,63.13626861572266,63.808083
2025-03-10,61.279903411865234,63.785748
2025-03-11,59.907371520996094,63.71712
2025-03-12,59.70001220703125,63.42627
2025-03-13,58.91994094848633,62.998745
2025-03-14,59.73950958251953,62.444145
2025-03-17,60.12460708618164,61.941692
2025-03-18,59.54202651977539,61.62076
2025-03-19,60.35171508789063,61.24492
2025-03-20,59.85799789428711,61.087914
2025-03-21,59.54202651977539,60.843185
2025-03-24,60.20360565185547,60.700237
2025-03-25,60.22335052490234,60.501198
2025-03-26,61.023170471191406,60.460587
2025-03-27,60.628196716308594,60.46629
2025-03-28,60.09498596191406,60.53149
2025-03-31,60.93429946899414,60.541443
2025-04-01,61.023170471191406,60.588062
2025-04-02,61.04291534423828,60.678032
2025-04-03,56.96742630004883,60.770004
2025-04-04,54.213985443115234,60.87653
2025-04-07,54.08475875854492,60.34841
2025-04-08,52.87205123901367,59.611183
2025-04-09,57.78252410888672,58.588833
2025-04-10,56.25172805786133,58.22182
2025-04-11,56.98730850219727,57.898212
2025-04-14,57.06682586669922,57.89674
2025-04-15,56.85808181762695,57.579857
2025-04-16,55.42668914794922,57.49602
2025-04-17,55.42668914794922,57.276714
2025-04-21,54.04499816894531,57.04444
2025-04-22,54.71099472045898,56.710423
2025-04-23,55.29747009277344,56.310802
2025-04-24,55.953521728515625,56.098915
2025-04-25,56.37100982666016,55.923203
2025-04-28,56.50023651123047,55.973644
2025-04-29,56.99724578857422,55.970352
2025-04-30,57.38491439819336,56.15072
2025-05-01,57.7725830078125,56.28118
2025-05-02,58.9753532409668,56.57865
2025-05-05,58.96540832519531,56.941216
2025-05-06,58.86600875854492,57.36255
2025-05-07,59.21391677856445,57.735527
2025-05-08,59.35307693481445,58.07009
2025-05-09,59.4127197265625,58.40796
2025-05-12,61.301361083984375,58.705242
2025-05-13,61.41070556640625,59.26561
2025-05-14,60.92363739013672,59.74519
2025-05-15,63.875885009765625,60.256588
2025-05-16,63.23970413208008,60.96432
2025-05-19,63.537910461425774,61.62749
