Date,y_test,preds
2022-11-03,304.18341064453125,321.11917
2022-11-04,313.2349853515625,321.31244
2022-11-07,319.885986328125,321.71765
2022-11-08,320.4959411621094,322.60666
2022-11-09,310.5491027832031,324.45633
2022-11-10,331.8302001953125,324.83304
2022-11-11,333.817626953125,327.12485
2022-11-14,333.8962707519531,329.27173
2022-11-15,337.96954345703125,333.034
2022-11-16,337.23162841796875,334.04196
2022-11-17,335.7655944824219,337.14133
2022-11-18,338.1466064453125,338.03745
2022-11-21,332.7944030761719,340.14676
2022-11-22,339.3961486816406,340.80103
2022-11-23,343.01678466796875,342.26053
2022-11-25,345.6240539550781,343.52
2022-11-28,339.0321350097656,345.5925
2022-11-29,337.5956726074219,346.75375
2022-11-30,350.6515808105469,346.9799
2022-12-01,354.9806213378906,349.0653
2022-12-02,354.2525939941406,350.86853
2022-12-05,350.3465576171875,353.52338
2022-12-06,341.9246826171875,354.34937
2022-12-07,341.81640625,355.3766
2022-12-08,345.5059814453125,354.45374
2022-12-09,343.2037048339844,354.97476
2022-12-12,352.39306640625006,354.21384
2022-12-13,351.3895263671875,355.57788
2022-12-14,351.7436828613281,355.677
2022-12-15,340.6653137207031,357.10638
2022-12-16,340.26193237304693,356.67834
2022-12-19,335.7558288574219,355.7701
2022-12-20,337.41851806640625,354.52008
2022-12-21,340.1143493652344,352.87985
2022-12-22,336.0115661621094,352.15955
2022-12-23,338.0580749511719,351.10345
2022-12-27,340.5767822265625,350.08615
2022-12-28,336.4346618652344,349.51813
2022-12-29,342.5937194824219,349.0709
2022-12-30,342.1214294433594,348.75964
2023-01-03,341.2064819335937,348.84796
2023-01-04,349.4217529296875,348.91507
2023-01-05,346.0963134765625,349.82712
2023-01-06,362.3269958496094,350.40063
2023-01-09,365.5789794921875,353.1989
2023-01-10,365.6184387207031,355.54053
2023-01-11,372.3688659667969,358.96237
2023-01-12,374.29052734375,361.06152
2023-01-13,370.0628356933594,364.5687
2023-01-17,369.55041503906256,366.7342
2023-01-18,363.5587463378906,368.62885
2023-01-19,362.5929870605469,369.7748
2023-01-20,370.811767578125,370.2152
2023-01-23,373.0685424804688,371.65283
2023-01-24,374.4876098632813,372.6071
2023-01-25,376.8330383300781,374.36597
2023-01-26,371.7577819824219,375.27216
2023-01-27,368.59448242187494,376.7486
2023-01-30,365.7267761230469,376.7182
2023-01-31,365.2143859863281,376.8726
2023-02-01,368.643798828125,376.01624
2023-02-02,369.4913024902344,376.17444
2023-02-03,368.4762878417969,375.72217
2023-02-06,367.54986572265625,375.9764
2023-02-07,369.6095275878906,375.3423
2023-02-08,364.9679565429688,375.54672
2023-02-09,365.0369873046875,375.08963
2023-02-10,361.4991149902344,374.66602
2023-02-13,365.4409790039063,373.89874
2023-02-14,364.58361816406244,373.3217
2023-02-15,364.268310546875,372.91937
2023-02-16,362.20867919921875,372.47235
2023-02-17,355.8819580078125,371.8675
2023-02-21,350.787109375,371.21783
2023-02-22,349.8114624023437,369.54343
2023-02-23,350.36334228515625,367.79483
2023-02-24,347.9883728027343,366.02307
2023-02-27,350.31414794921875,364.2886
2023-02-28,350.1268920898437,362.86456
2023-03-01,348.3628540039062,361.67078
2023-03-02,350.40277099609375,360.61493
2023-03-03,356.2466125488281,359.6384
2023-03-06,361.59765624999994,359.863
2023-03-07,354.70928955078125,360.44833
2023-03-08,353.8124694824219,361.2896
2023-03-09,349.2892150878906,360.98355
2023-03-10,342.0657043457031,360.89722
2023-03-13,339.70050048828125,359.58408
2023-03-14,347.6927185058594,358.02335
2023-03-15,343.02154541015625,357.2323
2023-03-16,342.9427490234375,356.3851
2023-03-17,344.57867431640625,355.52103
2023-03-20,344.2436218261719,354.57962
2023-03-21,349.41732788085943,353.88843
2023-03-22,345.9287414550781,354.0402
2023-03-23,349.2201843261719,353.83047
2023-03-24,346.5200500488281,354.13028
2023-03-27,349.466552734375,353.96243
2023-03-28,349.1807861328125,354.25912
2023-03-29,354.3052062988281,354.3213
2023-03-30,354.0391845703125,355.26205
2023-03-31,358.1288452148437,355.83014
2023-04-03,361.1443786621094,357.22736
2023-04-04,358.6117248535156,358.4152
2023-04-05,359.0657653808594,359.92938
2023-04-06,356.7758483886719,360.6206
2023-04-10,355.463134765625,361.5114
2023-04-11,359.4013366699219,361.67188
2023-04-12,357.08184814453125,362.56656
2023-04-13,364.8496398925781,362.72632
2023-04-14,367.5935363769531,364.20746
2023-04-17,367.9192810058594,365.3246
2023-04-18,367.4849853515625,367.12552
2023-04-19,367.958740234375,367.8491
2023-04-20,370.1301574707031,369.0415
2023-04-21,370.3670349121094,369.98834
2023-04-24,369.8637084960938,371.10513
2023-04-25,363.7442321777344,371.92905
2023-04-26,361.9972229003906,372.67096
2023-04-27,368.8174743652344,372.2804
2023-04-28,375.0948181152344,373.04822
2023-05-01,374.9270629882813,373.77667
2023-05-02,371.1467590332031,375.18677
2023-05-03,370.0314331054688,375.84314
2023-05-04,371.235595703125,376.07858
2023-05-05,379.6647644042969,376.3315
2023-05-08,380.5037231445313,377.66333
2023-05-09,377.9670715332031,378.7298
2023-05-10,377.5722961425781,380.16043
2023-05-11,378.4112548828125,380.24777
2023-05-12,376.9603271484375,381.18616
2023-05-15,378.4310302734375,381.14728
2023-05-16,375.3021240234375,381.795
2023-05-17,381.9743347167969,381.7494
2023-05-18,386.92913818359375,382.67072
2023-05-19,380.5629272460937,383.73053
2023-05-22,379.5364074707031,384.99396
2023-05-23,368.89642333984375,384.9366
2023-05-24,363.7145690917969,385.10077
2023-05-25,365.234619140625,383.24744
2023-05-26,369.50833129882807,382.12238
2023-05-30,362.7275695800781,380.47668
2023-05-31,360.27978515625,379.6581
2023-06-01,366.0636596679688,377.55447
2023-06-02,368.876708984375,376.9039
2023-06-05,365.7083740234375,375.69153
2023-06-06,375.0257873535156,375.6575
2023-06-07,366.5670471191406,375.53284
2023-06-08,362.8163757324219,375.84067
2023-06-09,364.4252319335938,375.11752
2023-06-12,370.4361572265625,374.46118
2023-06-13,366.5571594238281,374.24734
2023-06-14,369.8932800292969,374.07617
2023-06-15,374.11767578125,374.09393
2023-06-16,371.6402587890625,374.59766
2023-06-20,369.755126953125,374.9888
2023-06-21,371.25537109375,375.1945
2023-06-22,372.893798828125,375.23538
2023-06-23,374.8777160644531,375.52682
2023-06-26,372.51879882812506,376.03284
2023-06-27,376.8319702148437,376.45953
2023-06-28,375.2922668457031,377.1156
2023-06-29,382.6356201171875,377.67615
2023-06-30,388.1925354003906,379.0876
2023-07-03,388.84393310546875,380.86624
2023-07-05,389.60400390625,382.91403
2023-07-06,388.59576416015625,384.58435
2023-07-07,384.187255859375,385.96777
2023-07-10,387.6270751953125,387.17667
2023-07-11,393.2018737792969,387.84842
2023-07-12,396.05847167968756,389.56876
2023-07-13,395.9299621582031,390.92813
2023-07-14,397.85748291015625,392.73587
2023-07-17,397.551025390625,393.9003
2023-07-18,393.5577392578125,395.32062
2023-07-19,393.66644287109375,396.29184
2023-07-20,393.4588623046875,396.68246
2023-07-21,392.8955078125,397.1493
2023-07-24,400.11108398437506,397.04337
2023-07-25,396.6416320800781,398.40506
2023-07-26,397.7586059570313,398.67456
2023-07-27,389.9400329589844,399.73016
2023-07-28,388.41781616210943,399.44653
2023-07-31,389.7225341796875,399.05658
2023-08-01,392.48031616210943,398.36118
2023-08-02,385.5118408203125,397.8759
2023-08-03,388.4672546386719,397.53088
2023-08-04,386.826416015625,396.50745
2023-08-07,392.2826232910156,396.09225
2023-08-08,388.6451721191406,395.52634
2023-08-09,389.11962890625,395.47168
2023-08-10,392.5495300292969,394.9596
2023-08-11,390.41448974609375,395.06796
2023-08-14,393.9728393554688,394.74445
2023-08-15,389.8906555175781,395.12982
2023-08-16,389.8115234375,394.98074
2023-08-17,388.0817565917969,394.9261
2023-08-18,387.636962890625,394.48853
2023-08-21,388.6550903320313,393.96808
2023-08-22,393.2413940429688,393.64877
2023-08-23,396.4241943359375,393.9503
2023-08-24,393.0733947753906,394.5648
2023-08-25,398.23309326171875,395.22992
2023-08-28,402.7304382324219,395.8548
2023-08-29,406.8917846679688,397.29462
2023-08-30,409.12567138671886,398.93378
2023-08-31,407.8703308105469,400.8077
2023-09-01,410.76654052734375,402.4819
2023-09-05,406.7434997558594,404.01575
2023-09-06,408.4041137695313,405.38156
2023-09-07,409.82748413085943,406.30795
2023-09-08,410.044921875,407.44443
2023-09-11,411.87353515625,408.1453
2023-09-12,411.4583740234375,409.25204
2023-09-13,411.488037109375,409.91528
2023-09-14,408.5622863769531,410.77597
2023-09-15,409.5210266113281,411.15042
2023-09-18,412.3084411621094,411.3898
2023-09-19,408.75006103515625,411.94073
2023-09-20,405.7748107910156,412.16876
2023-09-21,398.6976013183594,412.09747
2023-09-22,397.5707702636719,411.4895
2023-09-25,397.837646484375,410.08334
2023-09-26,390.8098754882813,409.00574
2023-09-27,390.90863037109375,407.3921
2023-09-28,394.8229064941406,405.51956
2023-09-29,391.333740234375,404.3549
2023-10-02,391.2744140625,402.737
2023-10-03,386.5398254394531,401.6037
2023-10-04,389.2085266113281,400.00027
2023-10-05,390.2083740234375,398.6347
2023-10-06,393.940185546875,397.6483
2023-10-09,390.7428894042969,397.11023
2023-10-10,396.31585693359375,396.65887
2023-10-11,395.7615051269531,396.68494
2023-10-12,395.85064697265625,396.8025
2023-10-13,393.9995727539063,397.11972
2023-10-16,397.0978698730469,396.90048
2023-10-17,397.70166015625,397.30975
2023-10-18,389.2283630371094,397.48935
2023-10-19,383.94244384765625,398.06256
2023-10-20,380.5174865722656,396.82812
2023-10-23,379.7850036621094,395.7876
2023-10-24,382.99218750000006,393.76093
2023-10-25,382.3982849121094,392.8793
2023-10-26,360.8981628417969,391.39926
2023-10-27,360.393310546875,391.067
2023-10-30,368.64892578125,386.43564
2023-10-31,372.5390930175781,385.7384
2023-11-01,373.99420166015625,382.62332
2023-11-02,378.81488037109375,382.914
2023-11-03,382.1408386230469,381.40314
2023-11-06,382.2497863769531,382.52835
2023-11-07,384.9323120117188,382.1673
2023-11-08,385.7538757324219,383.3777
2023-11-09,384.031494140625,383.60614
2023-11-10,390.3865051269531,384.74017
2023-11-13,390.3568115234375,385.66888
2023-11-14,393.6233825683594,387.0387
2023-11-15,392.8117370605469,388.4804
2023-11-16,393.0790100097656,389.61932
2023-11-17,396.24658203125,390.93176
2023-11-20,400.3050537109375,392.11295
2023-11-21,404.80902099609375,393.9705
2023-11-22,406.1749877929688,395.94247
2023-11-24,408.3230590820313,398.1052
2023-11-27,404.8287963867188,400.10327
2023-11-28,404.8683776855468,401.88287
2023-11-29,405.670166015625,402.9723
2023-11-30,409.6395568847656,404.19708
2023-12-01,410.1641845703125,405.4326
2023-12-04,404.0962829589844,406.76883
2023-12-05,404.5516052246094,407.8462
2023-12-06,406.2245178222656,407.90182
2023-12-07,408.9664306640625,408.54468
2023-12-08,407.9864501953125,408.73462
2023-12-11,411.5005187988281,409.39584
2023-12-12,416.489501953125,409.90952
2023-12-13,420.3796691894531,411.34833
2023-12-14,414.32168579101557,412.802
2023-12-15,414.33157348632807,414.29675
2023-12-18,420.1322021484375,414.6434
2023-12-19,421.1616821289063,416.0996
2023-12-20,415.2026977539063,416.77945
2023-12-21,419.15228271484375,418.09933
2023-12-22,419.8055725097656,418.04108
2023-12-26,419.3799743652344,419.12958
2023-12-27,420.06292724609375,419.1652
2023-12-28,422.0030822753906,419.70212
2023-12-29,422.1911926269531,420.09552
2024-01-02,417.6179809570313,420.67303
2024-01-03,414.529541015625,421.08502
2024-01-04,415.5193481445313,420.6855
2024-01-05,415.1729736328125,420.35828
2024-01-08,418.36541748046875,419.7339
2024-01-09,418.9800720214844,419.72357
2024-01-10,424.6015319824219,419.5863
2024-01-11,423.0647888183594,420.50662
2024-01-12,425.4244079589844,420.86182
2024-01-16,424.68081665039057,421.88965
2024-01-17,423.7588500976563,422.11664
2024-01-18,427.030517578125,422.86526
2024-01-19,433.0386047363281,423.29785
2024-01-22,435.9831848144531,424.95554
2024-01-23,435.0016784667969,426.3062
2024-01-24,434.9421691894531,428.0811
2024-01-25,433.0584106445313,428.96353
2024-01-26,434.7736206054688,430.02536
2024-01-29,436.8060607910156,430.61713
2024-01-30,441.3765563964844,431.7329
2024-01-31,445.3819885253906,433.04092
2024-02-01,456.9718627929688,434.8535
2024-02-02,456.634765625,438.06747
2024-02-05,452.8475036621094,440.7034
2024-02-06,456.55541992187506,443.5298
2024-02-07,457.95336914062494,444.7899
2024-02-08,454.3346862792969,447.17337
2024-02-09,453.9578552246094,448.34726
2024-02-12,454.7807312011719,449.4606
2024-02-13,456.5157775878906,450.14883
2024-02-14,461.2052612304688,450.9835
2024-02-15,467.24310302734375,452.33527
2024-02-16,464.12005615234375,454.22083
2024-02-20,447.8803405761719,455.7722
2024-02-21,455.1178894042969,457.0144
2024-02-22,467.5206604003906,456.02902
2024-02-23,469.3647766113282,458.277
2024-02-26,470.4454650878906,458.74667
2024-02-27,470.6833190917969,461.13422
2024-02-28,474.7482299804688,461.12952
2024-02-29,470.6933288574219,463.44165
2024-03-01,472.5472717285156,463.79013
2024-03-04,464.47698974609375,465.23553
2024-03-05,463.5152893066406,465.2679
2024-03-06,467.5603637695313,465.13318
2024-03-07,463.5351257324219,465.11685
2024-03-08,465.2404174804688,464.56943
2024-03-11,465.1412963867188,464.36777
2024-03-12,468.8195190429688,463.86172
2024-03-13,471.5359802246094,464.01743
2024-03-14,475.3728332519531,464.30286
2024-03-15,471.7540893554688,465.33038
2024-03-18,474.7879333496094,465.84216
2024-03-19,479.8541564941406,466.56223
2024-03-20,483.8595275878906,467.74057
2024-03-21,484.4543762207031,469.33392
2024-03-22,477.5441284179688,470.8468
2024-03-25,471.9623107910156,472.20175
2024-03-26,472.7157897949219,472.10205
2024-03-27,473.85595703125,471.95737
2024-03-28,477.4449768066406,471.52963
2024-04-01,474.3020935058594,471.72256
2024-04-02,475.3232421875,471.5948
2024-04-03,473.33050537109375,471.55176
2024-04-04,465.74603271484375,471.2084
2024-04-05,473.0628356933594,470.88385
2024-04-08,475.4058532714844,470.1612
2024-04-09,468.7639465332031,470.42355
2024-04-10,465.7954406738281,470.17
2024-04-11,464.9416198730469,469.13324
2024-04-12,462.03271484375,468.09222
2024-04-15,456.48291015624994,466.63715
2024-04-16,456.5126953125,465.31808
2024-04-17,456.8502502441406,463.24557
2024-04-18,451.4295349121094,461.90363
2024-04-19,452.1145629882813,460.05298
2024-04-22,453.46478271484375,458.29657
2024-04-23,459.4911193847656,456.894
2024-04-24,459.1734619140625,456.3703
2024-04-25,458.78619384765625,455.9622
2024-04-26,459.09396362304693,455.89398
2024-04-29,453.812255859375,455.2497
2024-04-30,447.9547424316406,455.30554
2024-05-01,438.890380859375,454.09146
2024-05-02,437.9273681640625,452.81073
2024-05-03,440.3894653320313,450.13947
2024-05-06,446.1378479003906,448.69928
2024-05-07,449.8013000488281,447.19522
2024-05-08,451.4990234375,447.1357
2024-05-09,452.2138366699219,446.84637
2024-05-10,453.6931457519531,447.15543
2024-05-13,454.467529296875,447.25378
2024-05-14,450.9331359863281,447.80695
2024-05-15,454.705810546875,448.12012
2024-05-16,455.5695190429688,448.46484
2024-05-17,456.9594421386719,449.06393
2024-05-20,456.35385131835943,449.69397
2024-05-21,455.7978820800781,450.1937
2024-05-22,453.2364501953125,450.6761
2024-05-23,447.964599609375,450.93692
2024-05-24,447.9348754882813,450.8777
2024-05-28,441.8786926269531,450.14987
2024-05-29,439.2875061035156,449.46823
2024-05-30,438.9201354980469,447.90332
2024-05-31,443.8544006347656,446.63486
2024-06-03,440.0023193359375,445.63477
2024-06-04,441.5709533691406,444.79276
2024-06-05,443.4473571777344,443.927
2024-06-06,445.4528198242188,443.40723
2024-06-07,446.55487060546886,443.1046
2024-06-10,446.0187377929688,443.13617
2024-06-11,445.8102722167969,443.14008
2024-06-12,439.8136901855469,443.113
2024-06-13,441.79931640625,443.1348
2024-06-14,441.4319763183594,442.40405
2024-06-17,444.8869018554688,442.3513
2024-06-18,446.87249755859375,441.9485
2024-06-20,449.25531005859375,442.4732
2024-06-21,451.5784301757813,442.83603
2024-06-24,453.67327880859375,443.8173
2024-06-25,452.3726806640625,444.70886
2024-06-26,449.12622070312506,445.70767
2024-06-27,439.5654602050781,446.27676
2024-06-28,437.9869384765625,446.45975
2024-07-01,434.4624633789063,445.22543
2024-07-02,441.4518127441406,444.26773
2024-07-03,444.9564208984375,443.2534
2024-07-05,446.2569885253906,443.29803
2024-07-08,443.0303649902344,443.2896
2024-07-09,442.1553955078125,443.34576
2024-07-10,431.1587219238282,442.8382
2024-07-11,433.92279052734375,442.56277
2024-07-12,437.5916442871094,440.75623
2024-07-15,441.4594421386719,440.6584
2024-07-16,440.99212646484375,439.7073
2024-07-17,448.57849121093744,440.07162
2024-07-18,446.15240478515625,440.51465
2024-07-19,441.1512145996094,441.33966
2024-07-22,445.37689208984375,441.72354
2024-07-23,439.1924743652344,441.7319
2024-07-24,429.9754943847656,441.85574
2024-07-25,427.1417846679688,441.15668
2024-07-26,435.6727294921875,439.40762
2024-07-29,438.7748718261718,438.84308
2024-07-30,444.8896789550781,438.18906
2024-07-31,461.0566101074219,439.00443
2024-08-01,459.76409912109375,441.6437
2024-08-02,459.3763122558594,443.99863
2024-08-05,439.4708251953125,446.77924
2024-08-06,445.7347717285156,447.78156
2024-08-07,447.2659912109375,447.3775
2024-08-08,452.97314453125,448.13303
2024-08-09,454.1662902832031,447.70718
2024-08-12,453.08251953125,448.90268
2024-08-13,456.7315368652344,449.04517
2024-08-14,457.5269470214844,450.00925
2024-08-15,466.0280151367188,450.52066
2024-08-16,466.1970520019531,452.68625
2024-08-19,464.3079223632813,453.98538
2024-08-20,466.43569946289057,455.98175
2024-08-21,465.3220825195313,456.49734
2024-08-22,466.137451171875,457.98743
2024-08-23,463.7710266113281,458.45853
2024-08-26,465.95843505859375,459.41696
2024-08-27,472.2720947265625,459.68723
2024-08-28,469.1003112792969,461.4322
2024-08-29,478.0488586425781,462.0271
2024-08-30,480.5743103027344,464.17065
2024-09-03,479.36126708984375,465.68817
2024-09-04,480.3754577636719,467.90784
2024-09-05,474.6285400390625,468.65027
2024-09-06,473.3956298828125,470.2031
2024-09-09,484.3028564453125,469.99298
2024-09-10,485.22753906250006,472.18298
2024-09-11,485.3866271972656,472.86682
2024-09-12,489.2941589355469,475.08545
2024-09-13,490.5369567871094,475.6135
2024-09-16,494.8620910644531,477.68707
2024-09-17,498.123291015625,478.99973
2024-09-18,491.928955078125,481.33566
2024-09-19,490.1890258789063,482.74063
2024-09-20,489.9205017089844,483.48346
2024-09-23,494.29537963867193,483.91913
2024-09-24,484.62103271484375,484.56827
2024-09-25,486.64935302734375,485.05917
2024-09-26,488.45892333984375,484.44894
2024-09-27,490.81536865234375,484.71152
2024-09-30,490.9744567871094,484.147
2024-10-01,493.5397033691406,484.62045
2024-10-02,492.73431396484375,484.5828
2024-10-03,492.13775634765625,485.0962
2024-10-04,494.8521423339844,485.07727
2024-10-07,488.4888000488281,485.61316
2024-10-08,494.2158203125,485.6761
2024-10-09,497.7502136230469,485.85443
2024-10-10,495.8286743164063,486.59222
2024-10-11,500.050048828125,487.11932
2024-10-14,504.4306640625,487.80704
2024-10-15,504.9981689453125,489.12314
2024-10-16,511.80804443359375,490.32642
2024-10-17,511.4994201660156,492.36078
2024-10-18,514.0680541992188,493.9732
2024-10-21,512.743896484375,496.0346
2024-10-22,510.7626647949219,497.15735
2024-10-23,511.4695434570313,498.58463
2024-10-24,508.3732299804688,499.09308
2024-10-25,505.1275634765625,499.93164
2024-10-28,505.9738464355469,499.83362
2024-10-29,504.0523071289063,499.80823
2024-10-30,511.42974853515625,499.3882
2024-10-31,497.3917541503906,500.0747
2024-11-01,505.8444213867188,500.00717
2024-11-04,503.35540771484375,499.5908
2024-11-05,503.3355102539063,499.62115
2024-11-06,518.8369750976562,498.8473
2024-11-07,515.601318359375,500.819
2024-11-08,522.4510498046875,501.35754
2024-11-11,527.7874145507812,503.85788
2024-11-12,526.8416137695312,505.00565
2024-11-13,519.5836791992188,507.6428
2024-11-14,518.1102294921875,508.46414
2024-11-15,519.5936889648438,509.11053
2024-11-18,519.3347778320312,509.27625
2024-11-19,517.1743774414062,509.37503
2024-11-20,510.2847595214844,509.4405
2024-11-21,512.83349609375,509.15332
2024-11-22,518.5681762695312,508.17444
2024-11-25,524.282958984375,508.53418
2024-11-26,526.1546630859375,508.99518
2024-11-27,530.0375366210938,510.1483
2024-11-29,530.594970703125,511.29523
2024-12-02,529.0219116210938,512.60443
2024-12-03,523.8648071289062,513.6799
2024-12-04,518.8469848632812,514.30035
2024-12-05,522.4609985351562,514.1116
2024-12-06,526.2442626953125,513.89044
2024-12-09,520.5195922851562,514.13477
2024-12-10,526.6823120117188,514.2037
2024-12-11,532.098388671875,514.24866
2024-12-12,530.0673217773438,515.31647
2024-12-13,526.67236328125,515.986
2024-12-16,527.9766845703125,516.4465
2024-12-17,528.6735229492188,516.3199
2024-12-18,517.6721801757812,516.6573
2024-12-19,520.9776000976562,516.7109
2024-12-20,525.7066650390625,515.53534
2024-12-23,526.6326293945312,515.9138
2024-12-24,533.3529052734375,515.2679
2024-12-26,533.7908935546875,516.61176
2024-12-27,529.8583374023438,516.95026
2024-12-30,523.237548828125,518.17847
2024-12-31,524.2529907226562,517.6151
2025-01-02,520.1014404296875,517.3337
2025-01-03,519.0659790039062,516.4041
2025-01-06,509.677490234375,515.4099
2025-01-07,509.14981079101557,514.23816
2025-01-08,514.1278686523438,511.96613
2025-01-10,503.1900024414063,511.101
2025-01-13,503.4292602539063,509.17447
2025-01-14,507.5271911621094,507.17868
2025-01-15,520.818115234375,505.72565
2025-01-16,521.6057739257812,506.10403
2025-01-17,523.1612548828125,506.59485
2025-01-21,526.5113525390625,507.77252
2025-01-22,525.6339721679688,508.1605
2025-01-23,532.6532592773438,509.3987
2025-01-24,531.9254150390625,510.84302
2025-01-27,546.0339965820312,512.41394
2025-01-28,545.7547607421875,515.70056
2025-01-29,547.1904907226562,518.2796
2025-01-30,564.35009765625,521.60706
2025-01-31,553.8011474609375,525.7363
2025-02-03,562.296142578125,529.1798
2025-02-04,557.4702758789062,532.5298
2025-02-05,564.6292114257812,534.8062
2025-02-06,565.4967041015625,537.4671
2025-02-07,561.099609375,539.7007
2025-02-10,563.8316040039062,541.8992
2025-02-11,563.0438842773438,542.8395
2025-02-12,562.9442138671875,544.42505
2025-02-13,564.6492309570312,544.9879
2025-02-14,563.103759765625,546.1032
2025-02-18,566.9424438476562,546.49774
2025-02-19,566.832763671875,547.5903
2025-02-20,561.6281127929688,548.1397
2025-02-21,555.875,548.95044
2025-02-24,557.360595703125,548.30914
2025-02-25,562.3759155273438,547.7492
2025-02-26,559.6239624023438,547.6321
2025-02-27,563.16357421875,547.32916
2025-02-28,574.619873046875,547.3879
2025-03-03,573.2339477539062,549.09937
2025-03-04,553.442138671875,550.2147
2025-03-05,556.6626586914062,551.6266
2025-03-06,548.2075805664062,549.40875
2025-03-07,545.16650390625,549.09784
2025-03-10,535.5447998046875,545.6576
2025-03-11,524.2579345703125,544.1264
2025-03-12,523.1013793945312,539.7017
2025-03-13,518.3055419921875,536.18866
2025-03-14,526.0926513671875,531.5608
2025-03-17,530.4298095703125,528.7385
2025-03-18,528.6351318359375,526.32513
2025-03-19,534.5178833007812,524.8684
2025-03-20,534.8069458007812,523.46124
2025-03-21,534.1190185546875,522.96075
2025-03-24,542.0755615234375,522.4181
2025-03-25,543.5612182617188,522.9722
2025-03-26,547.459716796875,523.59955
2025-03-27,555.934814453125,524.9844
2025-03-28,539.0245971679688,527.12085
2025-03-31,546.5125122070312,528.9422
2025-04-01,546.9014282226562,529.13995
2025-04-02,545.7747192382812,530.63165
2025-04-03,528.9940185546875,530.4139
2025-04-04,488.3336486816406,531.18665
2025-04-07,484.0960998535156,528.52844
2025-04-08,478.5125427246094,521.7525
2025-04-09,514.7335205078125,516.22534
2025-04-10,498.665283203125,513.4496
2025-04-11,509.0612182617188,511.06882
2025-04-14,511.767578125,509.7499
2025-04-15,516.680908203125,507.37607
2025-04-16,512.7362060546875,507.01807
2025-04-17,516.6309814453125,505.7395
2025-04-21,508.6318054199219,505.7046
2025-04-22,526.6174926757812,504.77606
2025-04-23,529.2938232421875,506.3357
2025-04-24,534.7365112304688,507.4826
2025-04-25,532.7590942382812,510.36658
2025-04-28,533.7677612304688,511.10333
2025-04-29,538.9507446289062,513.48236
2025-04-30,547.3194580078125,514.806
2025-05-01,545.891357421875,518.3341
2025-05-02,558.6341552734375,520.3121
2025-05-05,560.36181640625,524.63293
2025-05-06,558.2346801757812,527.5987
2025-05-07,565.5647583007812,531.5634
2025-05-08,566.3536987304688,533.86615
2025-05-09,567.8716430664062,537.4596
2025-05-12,577.4886474609375,539.86426
2025-05-13,575.8109130859375,543.8347
2025-05-14,572.50537109375,546.4408
2025-05-15,581.413330078125,549.41986
2025-05-16,582.4918823242188,551.61414
2025-05-19,585.6176147460938,554.4084
2025-05-20,580.3247680664062,556.87476
2025-05-21,568.7703857421875,558.6964
2025-05-22,569.36962890625,559.80493
2025-05-23,562.8184814453125,559.02216
2025-05-27,573.7736206054688,558.653
2025-05-28,575.1417846679688,558.1373
