Date,y_test,preds
2023-02-06,28.002227783203125,29.920788
2023-02-07,28.35359573364257,29.818533
2023-02-08,27.56301498413086,29.806149
2023-02-09,27.06524085998535,29.806149
2023-02-10,27.133560180664062,29.713726
2023-02-13,27.865583419799805,29.806149
2023-02-14,27.95342445373535,29.806149
2023-02-15,28.158390045166016,29.806149
2023-02-16,27.52397346496582,29.806149
2023-02-17,26.948116302490234,29.713726
2023-02-21,25.435272216796875,29.513
2023-02-22,24.85941696166992,29.419035
2023-02-23,24.996065139770508,29.369677
2023-02-24,24.537330627441406,29.139683
2023-02-27,24.30308151245117,29.309372
2023-02-28,24.332365036010746,29.139683
2023-03-01,24.722774505615234,29.340303
2023-03-02,25.571918487548828,29.340303
2023-03-03,25.76712226867676,29.369677
2023-03-06,25.3669548034668,29.369677
2023-03-07,24.9179801940918,29.369677
2023-03-08,25.357192993164062,29.369677
2023-03-09,25.8061637878418,29.513
2023-03-10,26.567466735839844,29.554823
2023-03-13,26.303939819335938,29.554823
2023-03-14,27.33852767944336,29.713726
2023-03-15,27.728939056396484,29.806149
2023-03-16,29.45650863647461,29.90705
2023-03-17,29.095378875732425,30.027107
2023-03-20,28.460956573486328,29.920788
2023-03-21,27.77773666381836,29.806149
2023-03-22,27.455650329589844,29.806149
2023-03-23,28.334077835083008,29.806149
2023-03-24,28.65616607666016,29.969427
2023-03-27,28.48048210144043,29.98185
2023-03-28,28.58784484863281,29.920788
2023-03-29,30.76438331604004,30.113678
2023-03-30,31.32071876525879,30.580097
2023-03-31,31.886812210083008,30.580097
2023-04-03,32.101539611816406,30.615467
2023-04-04,32.3065071105957,30.615467
2023-04-05,32.04298400878906,30.615467
2023-04-06,32.023460388183594,30.615467
2023-04-10,31.74041175842285,30.615467
2023-04-11,31.57448387145996,30.615467
2023-04-12,31.25239944458008,30.615467
2023-04-13,31.359764099121094,30.580097
2023-04-14,31.125513076782227,30.304235
2023-04-17,31.36952018737793,30.580097
2023-04-18,31.06695556640625,30.615467
2023-04-19,30.403255462646484,30.195463
2023-04-20,30.12020492553711,30.195463
2023-04-21,29.573631286621094,30.195463
2023-04-24,28.948972702026367,30.055609
2023-04-25,28.18767166137696,29.969427
2023-04-26,28.35359573364257,29.969427
2023-04-27,29.144182205200195,29.90705
2023-04-28,30.315412521362305,30.580097
2023-05-01,29.573631286621094,30.195463
2023-05-02,29.056339263916016,30.055609
2023-05-03,29.915239334106445,30.195463
2023-05-04,30.61595726013184,30.304235
2023-05-05,30.37095260620117,30.195463
2023-05-08,30.155345916748047,30.195463
2023-05-09,29.49873161315918,30.195463
2023-05-10,29.37132835388184,30.055609
2023-05-11,28.28350067138672,29.969427
2023-05-12,28.371702194213867,29.868526
2023-05-15,29.204721450805664,29.969427
2023-05-16,28.636308670043945,29.98185
2023-05-17,28.29330062866211,29.969427
2023-05-18,29.087120056152344,29.969427
2023-05-19,29.33212661743164,30.055609
2023-05-22,29.67513656616211,30.1695
2023-05-23,28.92051696777344,30.055609
2023-05-24,28.42070579528809,29.969427
2023-05-25,26.85266494750977,29.713726
2023-05-26,28.42070579528809,29.713726
2023-05-30,29.390928268432617,29.98185
2023-05-31,30.811962127685547,30.434225
2023-06-01,30.50815391540528,30.304235
2023-06-02,30.68456077575684,30.195463
2023-06-05,29.263526916503903,30.1695
2023-06-06,30.341550827026367,30.139235
2023-06-07,30.655160903930664,30.195463
2023-06-08,31.184371948242188,30.304235
2023-06-09,30.713960647583008,30.304235
2023-06-12,32.409400939941406,30.580097
2023-06-13,33.23262023925781,30.615467
2023-06-14,34.869266510009766,31.084904
2023-06-15,35.10447311401367,31.084904
2023-06-16,35.64347839355469,31.084904
2023-06-20,34.30084991455078,31.342468
2023-06-21,32.2427978515625,30.778833
2023-06-22,32.05659484863281,30.615467
2023-06-23,32.34080123901367,30.615467
2023-06-26,32.67401123046875,30.778833
2023-06-27,33.418827056884766,30.778833
2023-06-28,32.899417877197266,30.615467
2023-06-29,32.25260162353516,30.615467
2023-06-30,32.772010803222656,30.615467
2023-07-03,32.94841384887695,30.615467
2023-07-05,31.8605899810791,30.615467
2023-07-06,31.331377029418945,30.304235
2023-07-07,31.213775634765625,30.580097
2023-07-10,32.085994720458984,30.580097
2023-07-11,32.63480758666992,30.615467
2023-07-12,33.30122375488281,30.778833
2023-07-13,33.19342041015625,31.084904
2023-07-14,32.48780822753906,30.615467
2023-07-17,33.68343734741211,30.778833
2023-07-18,33.81083679199219,31.084904
2023-07-19,33.77163314819336,31.084904
2023-07-20,32.70341110229492,30.778833
2023-07-21,33.340423583984375,30.778833
2023-07-24,32.958221435546875,30.778833
2023-07-25,33.418827056884766,30.778833
2023-07-26,33.67363357543945,31.084904
2023-07-27,33.85983657836914,31.084904
2023-07-28,36.09429550170898,31.342468
2023-07-31,35.05546951293945,31.342468
2023-08-01,35.08486557006836,31.084904
2023-08-02,33.703033447265625,31.084904
2023-08-03,34.17344284057617,31.084904
2023-08-04,34.56195068359375,31.084904
2023-08-07,34.65047073364258,31.084904
2023-08-08,34.44392395019531,31.084904
2023-08-09,33.716094970703125,31.084904
2023-08-10,34.10951614379883,31.084904
2023-08-11,34.31605911254883,31.084904
2023-08-14,35.09306335449219,31.084904
2023-08-15,34.198036193847656,31.084904
2023-08-16,32.97843170166016,30.778833
2023-08-17,32.044063568115234,30.615467
2023-08-18,32.21126174926758,30.615467
2023-08-21,32.5948486328125,30.615467
2023-08-22,32.34896469116211,30.615467
2023-08-23,33.4210319519043,30.778833
2023-08-24,32.05389404296875,30.778833
2023-08-25,32.70304107666016,30.615467
2023-08-28,33.066951751708984,30.615467
2023-08-29,33.74560546875,31.084904
2023-08-30,33.96198272705078,31.084904
2023-08-31,34.56195068359375,31.084904
2023-09-01,36.00776672363281,31.342468
2023-09-05,36.10612106323242,31.35043
2023-09-06,36.37167739868164,31.342468
2023-09-07,37.551944732666016,31.35043
2023-09-08,37.38473510742188,31.59482
2023-09-11,37.955196380615234,31.59482
2023-09-12,38.22075271606445,31.745422
2023-09-13,38.07322311401367,31.624739
2023-09-14,38.033878326416016,31.624739
2023-09-15,37.256874084472656,31.59482
2023-09-18,37.36506652832031,31.59482
2023-09-19,35.742210388183594,31.35043
2023-09-20,34.11935043334961,31.084904
2023-09-21,34.08000946044922,31.084904
2023-09-22,33.61774444580078,31.084904
2023-09-25,33.72593307495117,31.084904
2023-09-26,33.27350234985352,31.084904
2023-09-27,34.040672302246094,31.084904
2023-09-28,34.601287841796875,31.084904
2023-09-29,34.965206146240234,31.084904
2023-10-02,34.87668228149414,31.084904
2023-10-03,35.102901458740234,31.084904
2023-10-04,35.33895492553711,31.084904
2023-10-05,35.29960632324219,31.084904
2023-10-06,35.59467697143555,31.084904
2023-10-09,35.46681594848633,31.084904
2023-10-10,35.83073425292969,31.342468
2023-10-11,36.27332305908203,31.342468
2023-10-12,36.233985900878906,31.342468
2023-10-13,35.3782958984375,31.342468
2023-10-16,35.95859146118164,31.342468
2023-10-17,35.46681594848633,31.084904
2023-10-18,35.0537223815918,31.084904
2023-10-19,35.083229064941406,31.084904
2023-10-20,34.3455696105957,31.084904
2023-10-23,33.29317092895508,30.778833
2023-10-24,34.020999908447266,31.084904
2023-10-25,32.289947509765625,30.778833
2023-10-26,31.985048294067383,30.615467
2023-10-27,34.95536422729492,31.084904
2023-10-30,35.102901458740234,31.084904
2023-10-31,35.89957427978516,31.084904
2023-11-01,36.67658233642578,31.35043
2023-11-02,37.07984161376953,31.59482
2023-11-03,37.51259613037109,31.59482
2023-11-06,37.44845962524414,31.59482
2023-11-07,38.25762176513672,31.59482
2023-11-08,37.418853759765625,31.59482
2023-11-09,37.30044174194336,31.59482
2023-11-10,38.34643173217773,31.624739
2023-11-13,37.72475814819336,31.624739
2023-11-14,38.88916397094727,31.59482
2023-11-15,40.07330322265625,32.058865
2023-11-16,42.77709197998047,32.29077
2023-11-17,43.23101806640625,32.62106
2023-11-20,44.14872360229492,32.657677
2023-11-21,43.063262939453125,32.62106
2023-11-22,43.09286117553711,32.62106
2023-11-24,43.3790283203125,32.62106
2023-11-27,43.4974479675293,32.62106
2023-11-28,43.64546203613281,32.62106
2023-11-29,44.34607696533203,32.78885
2023-11-30,44.1092529296875,32.78885
2023-12-01,43.16194152832031,32.62106
2023-12-04,41.79030990600586,32.29077
2023-12-05,41.365989685058594,32.215904
2023-12-06,40.72458267211914,32.215904
2023-12-07,41.59295654296875,32.215904
2023-12-08,42.13568878173828,32.29077
2023-12-11,43.95136260986328,32.62106
2023-12-12,43.45797348022461,32.62106
2023-12-13,43.98097229003906,32.62106
2023-12-14,44.58290863037109,32.78885
2023-12-15,45.54995346069336,33.034286
2023-12-18,45.08616638183594,33.034286
2023-12-19,46.0433464050293,33.034286
2023-12-20,45.15524291992188,33.034286
2023-12-21,46.45779800415039,33.034286
2023-12-22,47.36563873291016,33.25371
2023-12-26,49.83259963989258,33.674202
2023-12-27,50.08916091918945,33.725704
2023-12-28,49.72405624389648,33.723137
2023-12-29,49.58590316772461,33.674202
2024-01-02,47.16828155517578,33.547997
2024-01-03,46.42819595336914,33.034286
2024-01-04,46.25057601928711,33.034286
2024-01-05,46.27030944824219,33.034286
2024-01-08,47.809696197509766,33.547997
2024-01-09,47.41497802734375,33.324493
2024-01-10,46.84264373779297,33.25371
2024-01-11,47.010398864746094,33.034286
2024-01-12,46.49726486206055,33.034286
2024-01-16,46.43806457519531,33.034286
2024-01-17,45.4512825012207,33.034286
2024-01-18,46.122291564941406,33.034286
2024-01-19,47.51365661621094,33.504097
2024-01-22,47.58273315429688,33.547997
2024-01-23,48.243873596191406,33.547997
2024-01-24,48.44123077392578,33.547997
2024-01-25,48.89515686035156,33.674202
2024-01-26,43.07312774658203,32.642113
2024-01-29,43.2606201171875,32.62106
2024-01-30,42.35277557373047,32.62106
2024-01-31,42.51066207885742,32.480225
2024-02-01,42.78696060180664,32.480225
2024-02-02,42.03700256347656,32.29077
2024-02-05,42.20475387573242,32.480225
2024-02-06,42.29877853393555,32.480225
2024-02-07,42.33836364746094,32.62106
2024-02-08,42.061256408691406,32.480225
2024-02-09,42.86289596557617,32.62106
2024-02-12,43.57545852661133,32.642113
2024-02-13,42.71444320678711,32.62106
2024-02-14,43.73380661010742,32.62106
2024-02-15,43.595252990722656,32.738007
2024-02-16,43.060829162597656,32.62106
2024-02-20,44.06040191650391,32.642113
2024-02-21,43.021240234375,32.62106
2024-02-22,42.53630065917969,32.62106
2024-02-23,42.54619598388672,32.62106
2024-02-26,42.54619598388672,32.62106
2024-02-27,42.28887939453125,32.62106
2024-02-28,41.556522369384766,32.264767
2024-02-29,42.60557556152344,32.480225
2024-03-01,43.36762619018555,32.62106
2024-03-04,45.1391487121582,32.738007
2024-03-05,42.71444320678711,32.62106
2024-03-06,44.05050277709961,32.67873
2024-03-07,45.67357635498047,33.034286
2024-03-08,43.54576873779297,32.738007
2024-03-11,44.39689254760742,32.67873
2024-03-12,44.77296829223633,32.78885
2024-03-13,42.78371810913086,32.642113
2024-03-14,42.30867385864258,32.62106
2024-03-15,42.199806213378906,32.480225
2024-03-18,42.26908493041992,32.62106
2024-03-19,41.61589813232422,32.215904
2024-03-20,41.76435470581055,32.29077
2024-03-21,41.98208236694336,32.480225
2024-03-22,42.13053512573242,32.339634
2024-03-25,41.39817428588867,32.215904
2024-03-26,41.556522369384766,32.215904
2024-03-27,43.318145751953125,32.62106
2024-03-28,43.714012145996094,32.716953
2024-04-01,44.06040191650391,32.738007
2024-04-02,43.48638916015625,32.62106
2024-04-03,39.91365814208984,32.135685
2024-04-04,39.31985092163086,32.058865
2024-04-05,38.31037902832031,31.718233
2024-04-08,37.58791732788086,31.59482
2024-04-09,37.93430709838867,31.59482
2024-04-10,36.81596755981445,31.59482
2024-04-11,37.24153137207031,31.59482
2024-04-12,35.321556091308594,31.342468
2024-04-15,35.935157775878906,31.342468
2024-04-16,35.88566970825195,31.342468
2024-04-17,35.31166076660156,31.084904
2024-04-18,34.67826843261719,31.084904
2024-04-19,33.84694290161133,31.084904
2024-04-22,34.054771423339844,31.084904
2024-04-23,33.92611312866211,31.084904
2024-04-24,34.14384078979492,31.084904
2024-04-25,34.74754333496094,31.084904
2024-04-26,31.55088996887207,30.615467
2024-04-29,31.036256790161133,30.339605
2024-04-30,30.15544509887696,30.195463
2024-05-01,30.05647850036621,30.195463
2024-05-02,30.195032119750977,30.195463
2024-05-03,30.58100700378418,30.195463
2024-05-06,30.774776458740234,30.304235
2024-05-07,30.48660469055176,30.304235
2024-05-08,29.81089210510254,30.195463
2024-05-09,29.90032386779785,30.195463
2024-05-10,29.66183853149414,30.195463
2024-05-13,30.317676544189453,30.195463
2024-05-14,30.854272842407227,30.195463
2024-05-15,31.072887420654297,30.304235
2024-05-16,31.828094482421875,30.615467
2024-05-17,31.629356384277344,30.615467
2024-05-20,31.89765357971192,30.615467
2024-05-21,31.5399227142334,30.615467
2024-05-22,31.22194099426269,30.615467
2024-05-23,29.8903865814209,30.304235
2024-05-24,30.526351928710938,30.195463
2024-05-28,30.86421012878418,30.304235
2024-05-29,29.94007110595703,30.195463
2024-05-30,29.99969482421875,30.195463
2024-05-31,30.65553474426269,30.195463
2024-06-03,30.099063873291016,30.195463
2024-06-04,29.8407039642334,30.195463
2024-06-05,30.585975646972656,30.195463
2024-06-06,30.22824478149414,30.195463
2024-06-07,30.546226501464844,30.195463
2024-06-10,30.71515464782715,30.195463
2024-06-11,30.7250919342041,30.195463
2024-06-12,30.56610107421875,30.304235
2024-06-13,30.26799201965332,30.195463
2024-06-14,30.258056640625,30.195463
2024-06-17,30.784713745117188,30.195463
2024-06-18,30.436920166015625,30.304235
2024-06-20,30.426984786987305,30.195463
2024-06-21,30.894020080566406,30.304235
2024-06-24,30.37729835510254,30.304235
2024-06-25,30.546226501464844,30.195463
2024-06-26,30.347488403320312,30.195463
2024-06-27,30.397172927856445,30.195463
2024-06-28,30.774776458740234,30.304235
2024-07-01,30.645597457885746,30.195463
2024-07-02,30.874147415161133,30.304235
2024-07-03,31.033138275146484,30.304235
2024-07-05,31.818159103393555,30.580097
2024-07-08,33.77574157714844,30.778833
2024-07-09,34.3719596862793,31.084904
2024-07-10,34.65019226074219,31.084904
2024-07-11,33.2888298034668,31.084904
2024-07-12,34.27259063720703,31.084904
2024-07-15,34.242774963378906,31.084904
2024-07-16,34.12353515625,31.084904
2024-07-17,34.242774963378906,31.35043
2024-07-18,34.65019226074219,31.084904
2024-07-19,32.7721061706543,30.778833
2024-07-22,33.15964889526367,30.615467
2024-07-23,32.7422981262207,30.615467
2024-07-24,31.50017547607422,30.615467
2024-07-25,30.90395736694336,30.580097
2024-07-26,31.152381896972656,30.304235
2024-07-29,30.63566017150879,30.304235
2024-07-30,29.94007110595703,30.195463
2024-07-31,30.546226501464844,30.195463
2024-08-01,28.866878509521484,30.027107
2024-08-02,21.3445987701416,28.923265
2024-08-05,19.98323440551757,28.336754
2024-08-06,19.70499992370605,28.336754
2024-08-07,18.989999771118164,28.336754
2024-08-08,20.489999771118164,28.336754
2024-08-09,19.709999084472656,28.336754
2024-08-12,19.36000061035156,28.336754
2024-08-13,20.46999931335449,28.336754
2024-08-14,19.920000076293945,28.336754
2024-08-15,20.690000534057617,28.336754
2024-08-16,20.8700008392334,28.336754
2024-08-19,21.520000457763672,28.336754
2024-08-20,20.989999771118164,28.336754
2024-08-21,21.40999984741211,28.336754
2024-08-22,20.100000381469727,28.336754
2024-08-23,20.540000915527344,28.336754
2024-08-26,20.1299991607666,28.336754
2024-08-27,20.06999969482422,28.336754
2024-08-28,19.61000061035156,28.336754
2024-08-29,20.1299991607666,28.336754
2024-08-30,22.040000915527344,28.336754
2024-09-03,20.100000381469727,28.336754
2024-09-04,19.43000030517578,28.336754
2024-09-05,19.39999961853028,28.336754
2024-09-06,18.88999938964844,28.186611
2024-09-09,19.06999969482422,28.252127
2024-09-10,18.979999542236328,28.158623
2024-09-11,19.63999938964844,28.24325
2024-09-12,19.36000061035156,28.252127
2024-09-13,19.65999984741211,28.336754
2024-09-16,20.90999984741211,28.336754
2024-09-17,21.46999931335449,28.336754
2024-09-18,20.770000457763672,28.336754
2024-09-19,21.13999938964844,28.336754
2024-09-20,21.84000015258789,28.336754
2024-09-23,22.559999465942383,28.923265
2024-09-24,22.809999465942383,28.923265
2024-09-25,23.540000915527344,29.02043
2024-09-26,23.920000076293945,29.107859
2024-09-27,23.90999984741211,29.139683
2024-09-30,23.459999084472656,29.052998
2024-10-01,22.690000534057617,28.933655
2024-10-02,22.38999938964844,28.923265
2024-10-03,22.26000022888184,28.923265
2024-10-04,22.59000015258789,28.923265
2024-10-07,22.3799991607666,28.923265
2024-10-08,23.31999969482422,28.923265
2024-10-09,23.459999084472656,28.955833
2024-10-10,23.21999931335449,28.923265
2024-10-11,23.559999465942383,29.02043
2024-10-14,23.440000534057617,28.967264
2024-10-15,22.65999984741211,28.933655
2024-10-16,22.309999465942383,28.923265
2024-10-17,22.440000534057617,28.923265
2024-10-18,22.770000457763672,28.923265
2024-10-21,22.84000015258789,28.923265
2024-10-22,22.39999961853028,28.923265
2024-10-23,21.979999542236328,28.923265
2024-10-24,22.34000015258789,28.923265
2024-10-25,22.68000030517578,28.923265
2024-10-28,22.920000076293945,28.923265
2024-10-29,22.89999961853028,28.923265
2024-10-30,22.299999237060547,28.923265
2024-10-31,21.520000457763672,28.923265
2024-11-01,23.200000762939453,28.923265
2024-11-04,22.520000457763672,28.923265
2024-11-05,23.31999969482422,28.923265
2024-11-06,25.049999237060547,29.340303
2024-11-07,26.229999542236328,29.513
2024-11-08,26.200000762939453,29.554823
2024-11-11,25.049999237060547,29.513
2024-11-12,24.15999984741211,29.309372
2024-11-13,24.920000076293945,29.340303
2024-11-14,25.030000686645508,29.369677
2024-11-15,24.350000381469727,29.139683
2024-11-18,24.84000015258789,29.309372
2024-11-19,24.200000762939453,29.139683
2024-11-20,24.01000022888184,29.139683
2024-11-21,24.440000534057617,29.139683
2024-11-22,24.5,29.139683
2024-11-25,24.8700008392334,29.369677
2024-11-26,24.049999237060547,29.309372
2024-11-27,23.64999961853028,29.052998
2024-11-29,24.049999237060547,29.139683
2024-12-02,23.93000030517578,29.340303
2024-12-03,22.46999931335449,28.933655
2024-12-04,21.959999084472656,28.923265
2024-12-05,20.799999237060547,28.923265
2024-12-06,20.920000076293945,28.336754
2024-12-09,20.809999465942383,28.336754
2024-12-10,20.15999984741211,28.336754
2024-12-11,20.1200008392334,28.336754
2024-12-12,20.780000686645508,28.336754
2024-12-13,20.34000015258789,28.336754
2024-12-16,20.82999992370605,28.336754
2024-12-17,20.440000534057617,28.336754
2024-12-18,19.299999237060547,28.336754
2024-12-19,19.059999465942383,28.336754
2024-12-20,19.520000457763672,28.336754
2024-12-23,20.200000762939453,28.336754
2024-12-24,20.39999961853028,28.336754
2024-12-26,20.440000534057617,28.336754
2024-12-27,20.299999237060547,28.336754
2024-12-30,19.81999969482422,28.336754
2024-12-31,20.049999237060547,28.336754
2025-01-02,20.21999931335449,28.336754
2025-01-03,20.559999465942383,28.336754
2025-01-06,19.8700008392334,28.336754
2025-01-07,20.01000022888184,28.336754
2025-01-08,19.8799991607666,28.336754
2025-01-10,19.14999961853028,28.336754
2025-01-13,19.200000762939453,28.252127
2025-01-14,19.200000762939453,28.252127
2025-01-15,19.71999931335449,28.336754
2025-01-16,19.670000076293945,28.336754
2025-01-17,21.489999771118164,28.336754
2025-01-21,21.770000457763672,28.923265
2025-01-22,21.86000061035156,28.923265
2025-01-23,21.56999969482422,28.336754
2025-01-24,20.82999992370605,28.336754
2025-01-27,20.290000915527344,28.336754
2025-01-28,19.799999237060547,28.336754
2025-01-29,19.75,28.336754
2025-01-30,20.01000022888184,28.336754
2025-01-31,19.43000030517578,28.336754
2025-02-03,19.3799991607666,28.336754
2025-02-04,19.290000915527344,28.252127
2025-02-05,19.64999961853028,28.336754
2025-02-06,19.3799991607666,28.336754
2025-02-07,19.100000381469727,28.252127
2025-02-10,19.770000457763672,28.336754
2025-02-11,20.96999931335449,28.336754
2025-02-12,22.479999542236328,28.923265
2025-02-13,24.1299991607666,29.07425
2025-02-14,23.600000381469727,29.340303
2025-02-18,27.38999938964844,29.663504
2025-02-19,25.71999931335449,29.513
2025-02-20,26.09000015258789,29.340303
2025-02-21,24.8700008392334,29.513
2025-02-24,24.270000457763672,29.139683
2025-02-25,22.989999771118164,29.07425
2025-02-26,23.520000457763672,29.054039
2025-02-27,23.09000015258789,29.106817
2025-02-28,23.729999542236328,29.07425
2025-03-03,22.739999771118164,29.29467
2025-03-04,21.32999992370605,28.923265
2025-03-05,20.809999465942383,28.336754
2025-03-06,20.75,28.336754
2025-03-07,20.63999938964844,28.336754
2025-03-10,19.93000030517578,28.336754
2025-03-11,19.780000686645508,28.336754
2025-03-12,20.68000030517578,28.336754
2025-03-13,23.700000762939453,29.106817
2025-03-14,24.049999237060547,29.139683
2025-03-17,25.690000534057617,29.340303
2025-03-18,25.920000076293945,29.513
2025-03-19,24.1200008392334,29.340303
2025-03-20,23.959999084472656,29.139683
2025-03-21,24.26000022888184,29.139683
2025-03-24,24.21999931335449,29.309372
2025-03-25,24.200000762939453,29.139683
2025-03-26,23.420000076293945,29.107859
2025-03-27,23.6200008392334,28.933655
2025-03-28,22.709999084472656,28.923265
2025-03-31,22.709999084472656,28.923265
2025-04-01,22.049999237060547,28.923265
2025-04-02,21.979999542236328,28.923265
2025-04-03,22.43000030517578,28.336754
2025-04-04,19.850000381469727,28.336754
2025-04-07,19.56999969482422,28.271238
2025-04-08,18.1299991607666,28.152777
2025-04-09,21.530000686645508,28.178282
2025-04-10,19.8799991607666,28.336754
2025-04-11,19.739999771118164,28.203295
2025-04-14,20.309999465942383,28.336754
2025-04-15,19.850000381469727,28.336754
2025-04-16,19.229999542236328,28.252127
2025-04-17,18.93000030517578,28.186611
2025-04-21,18.84000015258789,28.1134
2025-04-22,19.51000022888184,28.336754
2025-04-23,20.59000015258789,28.336754
2025-04-24,21.489999771118164,28.336754
2025-04-25,20.049999237060547,28.336754
2025-04-28,20.51000022888184,28.336754
2025-04-29,20.34000015258789,28.336754
2025-04-30,20.100000381469727,28.336754
2025-05-01,19.979999542236328,28.336754
2025-05-02,20.6200008392334,28.336754
