Date,y_test,preds
2023-04-10,283.8707580566406,122.01289
2023-04-11,277.4358825683594,122.01289
2023-04-12,278.0832824707031,122.01289
2023-04-13,284.3122253417969,122.01289
2023-04-14,280.6827392578125,122.01289
2023-04-17,283.2919921875,124.22324
2023-04-18,282.87017822265625,124.22324
2023-04-19,282.94873046875,122.01289
2023-04-20,280.6532897949219,122.01289
2023-04-21,280.31005859375,122.01289
2023-04-24,276.3960876464844,122.01289
2023-04-25,270.167236328125,120.832405
2023-04-26,289.7366943359375,124.72752
2023-04-27,299.0163269042969,124.72752
2023-04-28,301.39996337890625,127.536224
2023-05-01,299.7323913574219,127.507805
2023-05-02,299.58526611328125,127.536224
2023-05-03,298.594482421875,127.507805
2023-05-04,299.58526611328125,127.507805
2023-05-05,304.72528076171875,127.536224
2023-05-08,302.7633972167969,127.536224
2023-05-09,301.1448974609375,127.536224
2023-05-10,306.3536682128906,127.536224
2023-05-11,304.1955871582031,127.536224
2023-05-12,303.0773620605469,127.536224
2023-05-15,303.5579528808594,127.536224
2023-05-16,305.79449462890625,127.536224
2023-05-17,308.6847229003906,127.536224
2023-05-18,313.1282043457031,127.536224
2023-05-19,312.9512939453125,127.536224
2023-05-22,315.7431945800781,127.536224
2023-05-23,309.92340087890625,127.536224
2023-05-24,308.5372619628906,127.536224
2023-05-25,320.4029846191406,127.536224
2023-05-26,327.2549743652344,127.536224
2023-05-30,325.6034240722656,127.536224
2023-05-31,322.8311462402344,127.536224
2023-06-01,326.9501647949219,127.536224
2023-06-02,329.7224426269531,127.536224
2023-06-05,330.2533569335937,127.536224
2023-06-06,328.03155517578125,127.536224
2023-06-07,317.906005859375,127.536224
2023-06-08,319.7541198730469,127.536224
2023-06-09,321.2582397460937,127.536224
2023-06-12,326.23260498046875,127.536224
2023-06-13,328.6312561035156,127.536224
2023-06-14,331.629638671875,127.536224
2023-06-15,342.20751953125,127.536224
2023-06-16,336.5351257324219,127.536224
2023-06-20,332.3276672363281,127.536224
2023-06-21,327.9136047363281,127.536224
2023-06-22,333.9595642089844,127.536224
2023-06-23,329.3489074707031,127.536224
2023-06-26,323.0375671386719,127.536224
2023-06-27,328.90655517578125,127.536224
2023-06-28,330.16485595703125,127.536224
2023-06-29,329.3783874511719,127.536224
2023-06-30,334.77545166015625,127.536224
2023-07-03,332.26861572265625,127.536224
2023-07-05,332.4259033203125,127.536224
2023-07-06,335.4931335449219,127.536224
2023-07-07,331.5116271972656,127.536224
2023-07-10,326.212890625,127.536224
2023-07-11,326.84210205078125,127.536224
2023-07-12,331.4920349121094,127.536224
2023-07-13,336.859619140625,127.536224
2023-07-14,339.3959045410156,127.536224
2023-07-17,339.87762451171875,127.536224
2023-07-18,353.4046630859375,127.536224
2023-07-19,349.0693359375,127.536224
2023-07-20,340.998291015625,127.536224
2023-07-21,337.9508056640625,127.536224
2023-07-24,339.2680969238281,127.536224
2023-07-25,345.0387878417969,127.536224
2023-07-26,332.0523986816406,127.536224
2023-07-27,325.1217041015625,127.536224
2023-07-28,332.6422424316406,127.536224
2023-07-31,330.23370361328125,127.536224
2023-08-01,330.6465759277344,127.536224
2023-08-02,321.9562683105469,127.536224
2023-08-03,321.13043212890625,127.536224
2023-08-04,322.23150634765625,127.536224
2023-08-07,324.5220031738281,127.536224
2023-08-08,320.5307006835937,127.536224
2023-08-09,316.775390625,127.536224
2023-08-10,317.46356201171875,127.536224
2023-08-11,315.5760803222656,127.536224
2023-08-14,318.5547790527344,127.536224
2023-08-15,316.41168212890625,127.536224
2023-08-16,315.6432800292969,127.536224
2023-08-17,312.1755065917969,127.536224
2023-08-18,311.7814636230469,127.536224
2023-08-21,317.101318359375,127.536224
2023-08-22,317.67266845703125,127.536224
2023-08-23,322.145263671875,127.536224
2023-08-24,315.2196655273437,127.536224
2023-08-25,318.1849975585937,127.536224
2023-08-28,318.89434814453125,127.536224
2023-08-29,323.53436279296875,127.536224
2023-08-30,323.9087219238281,127.536224
2023-08-31,322.89404296875,127.536224
2023-09-01,323.7806701660156,127.536224
2023-09-05,328.5980224609375,127.536224
2023-09-06,327.93798828125,127.536224
2023-09-07,325.0120544433594,127.536224
2023-09-08,329.3073425292969,127.536224
2023-09-11,332.9228820800781,127.536224
2023-09-12,326.84442138671875,127.536224
2023-09-13,331.07080078125,127.536224
2023-09-14,333.67156982421875,127.536224
2023-09-15,325.3175048828125,127.536224
2023-09-18,324.1746520996094,127.536224
2023-09-19,323.770751953125,127.536224
2023-09-20,316.0077819824219,127.536224
2023-09-21,314.7861633300781,127.536224
2023-09-22,312.3036499023437,127.536224
2023-09-25,312.82574462890625,127.536224
2023-09-26,307.5058898925781,127.536224
2023-09-27,308.1462707519531,127.536224
2023-09-28,308.983642578125,127.536224
2023-09-29,311.0622863769531,127.536224
2023-10-02,317.0224609375,127.536224
2023-10-03,308.73736572265625,127.536224
2023-10-04,314.22467041015625,127.536224
2023-10-05,314.6186828613281,127.536224
2023-10-06,322.4014587402344,127.536224
2023-10-09,324.92340087890625,127.536224
2023-10-10,323.5146789550781,127.536224
2023-10-11,327.4848327636719,127.536224
2023-10-12,326.2434997558594,127.536224
2023-10-13,322.86444091796875,127.536224
2023-10-16,327.7015686035156,127.536224
2023-10-17,327.1301574707031,127.536224
2023-10-18,325.2090759277344,127.536224
2023-10-19,326.4011535644531,127.536224
2023-10-20,321.8202209472656,127.536224
2023-10-23,324.43084716796875,127.536224
2023-10-24,325.62286376953125,127.536224
2023-10-25,335.6123046875,127.536224
2023-10-26,323.0220642089844,127.536224
2023-10-27,324.91357421875,127.536224
2023-10-30,332.3021850585937,127.536224
2023-10-31,333.0903625488281,127.536224
2023-11-01,340.93212890625,127.536224
2023-11-02,343.1488037109375,127.536224
2023-11-03,347.5622863769531,127.536224
2023-11-06,351.2368469238281,127.536224
2023-11-07,355.1775207519531,127.536224
2023-11-08,357.8078308105469,127.536224
2023-11-09,355.33514404296875,127.536224
2023-11-10,364.1817932128906,127.536224
2023-11-13,361.2362060546875,127.536224
2023-11-14,364.77288818359375,127.536224
2023-11-15,364.92095947265625,127.536224
2023-11-16,371.3374938964844,127.536224
2023-11-17,365.0986633300781,127.536224
2023-11-20,372.5911560058594,127.536224
2023-11-21,368.2773132324219,127.536224
2023-11-22,372.9959106445313,127.536224
2023-11-24,372.5812683105469,127.536224
2023-11-27,373.74609375,127.536224
2023-11-28,377.7835998535156,127.536224
2023-11-29,373.9830322265625,127.536224
2023-11-30,374.042236328125,127.536224
2023-12-01,369.6987915039063,127.536224
2023-12-04,364.3977966308594,127.536224
2023-12-05,367.7343444824219,127.536224
2023-12-06,364.0621337890625,127.536224
2023-12-07,366.1845703125,127.536224
2023-12-08,369.4223937988281,127.536224
2023-12-11,366.5299987792969,127.536224
2023-12-12,369.5704345703125,127.536224
2023-12-13,369.56060791015625,127.536224
2023-12-14,361.22900390625,127.536224
2023-12-15,365.9673767089844,127.536224
2023-12-18,367.8626708984375,127.536224
2023-12-19,368.46484375,127.536224
2023-12-20,365.8587036132813,127.536224
2023-12-21,368.74127197265625,127.536224
2023-12-22,369.7679138183594,127.536224
2023-12-26,369.8468933105469,127.536224
2023-12-27,369.2644348144531,127.536224
2023-12-28,370.45892333984375,127.536224
2023-12-29,371.2091064453125,127.536224
2024-01-02,366.1055603027344,127.536224
2024-01-03,365.8390197753906,127.536224
2024-01-04,363.2132263183594,127.536224
2024-01-05,363.025634765625,127.536224
2024-01-08,369.8764953613281,127.536224
2024-01-09,370.96234130859375,127.536224
2024-01-10,377.8527221679688,127.536224
2024-01-11,379.6887512207031,127.536224
2024-01-12,383.4794616699219,127.536224
2024-01-16,385.2563171386719,127.536224
2024-01-17,384.4666137695313,127.536224
2024-01-18,388.8100280761719,127.536224
2024-01-19,393.5484313964844,127.536224
2024-01-22,391.4161682128906,127.536224
2024-01-23,393.77545166015625,127.536224
2024-01-24,397.3883972167969,127.536224
2024-01-25,399.6687316894531,127.536224
2024-01-26,398.7408142089844,127.536224
2024-01-29,404.4564514160156,127.536224
2024-01-30,403.3409729003906,127.536224
2024-01-31,392.472412109375,127.536224
2024-02-01,398.5927429199219,127.536224
2024-02-02,405.9371948242188,127.536224
2024-02-05,400.4387512207031,127.536224
2024-02-06,400.2807922363281,127.536224
2024-02-07,408.7308044433594,127.536224
2024-02-08,408.78997802734375,127.536224
2024-02-09,415.1472778320313,127.536224
2024-02-12,409.9253234863281,127.536224
2024-02-13,401.1001586914063,127.536224
2024-02-14,404.9768981933594,127.536224
2024-02-15,402.0792236328125,127.536224
2024-02-16,399.6068115234375,127.536224
2024-02-20,398.3507690429688,127.536224
2024-02-21,397.7474670410156,127.536224
2024-02-22,407.1131286621094,127.536224
2024-02-23,405.8175354003906,127.536224
2024-02-26,403.0484313964844,127.536224
2024-02-27,402.9891052246094,127.536224
2024-02-28,403.2264404296875,127.536224
2024-02-29,409.0812072753906,127.536224
2024-03-01,410.9206848144531,127.536224
2024-03-04,410.34710693359375,127.536224
2024-03-05,398.2123107910156,127.536224
2024-03-06,397.6585083007813,127.536224
2024-03-07,404.63079833984375,127.536224
2024-03-08,401.7429504394531,127.536224
2024-03-11,400.0616760253906,127.536224
2024-03-12,410.7030944824219,127.536224
2024-03-13,410.5251159667969,127.536224
2024-03-14,420.5335693359375,127.536224
2024-03-15,411.83056640625,127.536224
2024-03-18,412.72064208984375,127.536224
2024-03-19,416.76556396484375,127.536224
2024-03-20,420.54345703125,127.536224
2024-03-21,424.6378173828125,127.536224
2024-03-22,424.0148010253906,127.536224
2024-03-25,418.1995544433594,127.536224
2024-03-26,417.0029296875,127.536224
2024-03-27,416.7853393554688,127.536224
2024-03-28,416.0831604003906,127.536224
2024-04-01,419.8907165527344,127.536224
2024-04-02,416.7952270507813,127.536224
2024-04-03,415.816162109375,127.536224
2024-04-04,413.27447509765625,127.536224
2024-04-05,420.8302612304688,127.536224
2024-04-08,419.9104919433594,127.536224
2024-04-09,421.5818786621094,127.536224
2024-04-10,418.5951843261719,127.536224
2024-04-11,423.2136840820313,127.536224
2024-04-12,417.2501831054688,127.536224
2024-04-15,409.0812072753906,127.536224
2024-04-16,410.01080322265625,127.536224
2024-04-17,407.301025390625,127.536224
2024-04-18,399.814453125,127.536224
2024-04-19,394.72119140625,127.536224
2024-04-22,396.54095458984375,127.536224
2024-04-23,403.0780944824219,127.536224
2024-04-24,404.5516662597656,127.536224
2024-04-25,394.6421203613281,127.536224
2024-04-26,401.8418884277344,127.536224
2024-04-29,397.8167419433594,127.536224
2024-04-30,385.03912353515625,127.536224
2024-05-01,390.5872802734375,127.536224
2024-05-02,393.4552917480469,127.536224
2024-05-03,402.1781005859375,127.536224
2024-05-06,408.98236083984375,127.536224
2024-05-07,404.82855224609375,127.536224
2024-05-08,406.015380859375,127.536224
2024-05-09,407.7757873535156,127.536224
2024-05-10,410.1690673828125,127.536224
2024-05-13,409.1603088378906,127.536224
2024-05-14,411.9690246582031,127.536224
2024-05-15,419.171875,127.536224
2024-05-16,417.1011657714844,127.536224
2024-05-17,416.3283386230469,127.536224
2024-05-20,421.4110107421875,127.536224
2024-05-21,425.0768127441406,127.536224
2024-05-22,426.5431213378906,127.536224
2024-05-23,423.0556640625,127.536224
2024-05-24,426.18646240234375,127.536224
2024-05-28,426.344970703125,127.536224
2024-05-29,425.2055969238281,127.536224
2024-05-30,410.8395385742188,127.536224
2024-05-31,411.2953186035156,127.536224
2024-06-03,409.7001647949219,127.536224
2024-06-04,412.22662353515625,127.536224
2024-06-05,420.09326171875,127.536224
2024-06-06,420.5985412597656,127.536224
2024-06-07,419.9347229003906,127.536224
2024-06-10,423.9176025390625,127.536224
2024-06-11,428.6831970214844,127.536224
2024-06-12,436.9857482910156,127.536224
2024-06-13,437.5009460449219,127.536224
2024-06-14,438.4818115234375,127.536224
2024-06-17,444.2282104492188,127.536224
2024-06-18,442.2170104980469,127.536224
2024-06-20,441.58294677734375,127.536224
2024-06-21,445.6252136230469,127.536224
2024-06-24,443.5347595214844,127.536224
2024-06-25,446.784423828125,127.536224
2024-06-26,447.9832458496094,127.536224
2024-06-27,448.6668701171875,127.536224
2024-06-28,442.8213806152344,127.536224
2024-07-01,452.5110473632813,127.536224
2024-07-02,455.0374450683594,127.536224
2024-07-03,456.513671875,127.536224
2024-07-05,463.240966796875,127.536224
2024-07-08,461.9331970214844,127.536224
2024-07-09,455.2951049804688,127.536224
2024-07-10,461.9430847167969,127.536224
2024-07-11,450.4997863769531,127.536224
2024-07-12,449.3603820800781,127.536224
2024-07-15,449.7666015625,127.536224
2024-07-16,445.36761474609375,127.536224
2024-07-17,439.4230041503906,127.536224
2024-07-18,436.3021545410156,127.536224
2024-07-19,433.072265625,127.536224
2024-07-22,438.848388671875,127.536224
2024-07-23,440.7407836914063,127.536224
2024-07-24,424.9380798339844,127.536224
2024-07-25,414.53509521484375,127.536224
2024-07-26,421.3416137695313,127.536224
2024-07-29,422.78814697265625,127.536224
2024-07-30,419.0133666992188,127.536224
2024-07-31,414.4855651855469,127.536224
2024-08-01,413.2569885253906,127.536224
2024-08-02,404.7166137695313,127.536224
2024-08-05,391.4998779296875,127.536224
2024-08-06,395.9186706542969,127.536224
2024-08-07,394.7495727539063,127.536224
2024-08-08,398.97021484375,127.536224
2024-08-09,402.2694396972656,127.536224
2024-08-12,403.0521240234375,127.536224
2024-08-13,410.1856689453125,127.536224
2024-08-14,413.0093078613281,127.536224
2024-08-15,417.89263916015625,127.536224
2024-08-16,415.3517150878906,127.536224
2024-08-19,418.388916015625,127.536224
2024-08-20,421.6345520019531,127.536224
2024-08-21,420.9795227050781,127.536224
2024-08-22,412.4534912109375,127.536224
2024-08-23,413.6842346191406,127.536224
2024-08-26,410.4088439941406,127.536224
2024-08-27,410.7562255859375,127.536224
2024-08-28,407.5403747558594,127.536224
2024-08-29,410.0415649414063,127.536224
2024-08-30,414.03167724609375,127.536224
2024-09-03,406.3890075683594,127.536224
2024-09-04,405.8530578613281,127.536224
2024-09-05,405.3468322753906,127.536224
2024-09-06,398.7066955566406,127.536224
2024-09-09,402.6967468261719,127.536224
2024-09-10,411.1135559082031,127.536224
2024-09-11,419.8877258300781,127.536224
2024-09-12,423.8181762695313,127.536224
2024-09-13,427.3814086914063,127.536224
2024-09-16,428.1257934570313,127.536224
2024-09-17,431.9074401855469,127.536224
2024-09-18,427.5997924804688,127.536224
2024-09-19,435.4210815429688,127.536224
2024-09-20,432.0264892578125,127.536224
2024-09-23,430.2796630859375,127.536224
2024-09-24,425.9720153808594,127.536224
2024-09-25,428.89007568359375,127.536224
2024-09-26,428.0960388183594,127.536224
2024-09-27,424.83056640625,127.536224
2024-09-30,427.0935668945313,127.536224
2024-10-01,417.5552062988281,127.536224
2024-10-02,414.021728515625,127.536224
2024-10-03,413.4361267089844,127.536224
2024-10-04,412.959716796875,127.536224
2024-10-07,406.48828125,127.536224
2024-10-08,411.6197509765625,127.536224
2024-10-09,414.3492431640625,127.536224
2024-10-10,412.7413024902344,127.536224
2024-10-11,413.2177734375,127.536224
2024-10-14,416.0167236328125,127.536224
2024-10-15,415.6197204589844,127.536224
2024-10-16,413.0192260742188,127.536224
2024-10-17,413.6147766113281,127.536224
2024-10-18,415.0440368652344,127.536224
2024-10-21,415.6594543457031,127.536224
2024-10-22,424.3243713378906,127.536224
2024-10-23,421.4360656738281,127.536224
2024-10-24,421.5650939941406,127.536224
2024-10-25,424.9596252441406,127.536224
2024-10-28,423.4112243652344,127.536224
2024-10-29,428.7313232421875,127.536224
2024-10-30,429.3069458007813,127.536224
2024-10-31,403.3220520019531,127.536224
2024-11-01,407.3121032714844,127.536224
2024-11-04,405.4163208007813,127.536224
2024-11-05,408.3939514160156,127.536224
2024-11-06,417.0489807128906,127.536224
2024-11-07,422.2598571777344,127.536224
2024-11-08,419.3914184570313,127.536224
2024-11-11,414.8951721191406,127.536224
2024-11-12,419.8777160644531,127.536224
2024-11-13,422.0315856933594,127.536224
2024-11-14,423.7090148925781,127.536224
2024-11-15,411.9075927734375,127.536224
2024-11-18,412.6619262695313,127.536224
2024-11-19,414.67681884765625,127.536224
2024-11-20,412.3939208984375,127.536224
2024-11-21,410.61370849609375,127.536224
2024-11-22,414.72113037109375,127.536224
2024-11-25,416.5013732910156,127.536224
2024-11-26,425.6510925292969,127.536224
2024-11-27,420.6784362792969,127.536224
2024-11-29,421.1458435058594,127.536224
2024-12-02,428.6247863769531,127.536224
2024-12-03,428.8435668945313,127.536224
2024-12-04,435.0295715332031,127.536224
2024-12-05,440.2011413574219,127.536224
2024-12-06,441.1459655761719,127.536224
2024-12-09,443.5825500488281,127.536224
2024-12-10,440.9072570800781,127.536224
2024-12-11,446.5363464355469,127.536224
2024-12-12,447.1032104492188,127.536224
2024-12-13,444.8257141113281,127.536224
2024-12-16,449.1221008300781,127.536224
2024-12-17,451.9764099121094,127.536224
2024-12-18,434.999755859375,127.536224
2024-12-19,434.6416931152344,127.536224
2024-12-20,434.2140808105469,127.536224
2024-12-23,432.8714294433594,127.536224
2024-12-24,436.9291076660156,127.536224
2024-12-26,435.7157897949219,127.536224
2024-12-27,428.1772155761719,127.536224
2024-12-30,422.5083618164063,127.536224
2024-12-31,419.1965637207031,127.536224
2025-01-02,416.2925109863281,127.536224
2025-01-03,421.0364379882813,127.536224
2025-01-06,425.5118713378906,127.536224
2025-01-07,420.0617980957031,127.536224
2025-01-08,422.2398071289063,127.536224
2025-01-10,416.6604919433594,127.536224
2025-01-13,414.9101257324219,127.536224
2025-01-14,413.3984375,127.536224
2025-01-15,423.9802551269531,127.536224
2025-01-16,422.25970458984375,127.536224
2025-01-17,426.6853942871094,127.536224
2025-01-21,426.1583251953125,127.536224
2025-01-22,443.7615966796875,127.536224
2025-01-23,444.2687683105469,127.536224
2025-01-24,441.63330078125,127.536224
2025-01-27,432.1851806640625,127.536224
2025-01-28,444.7561340332031,127.536224
2025-01-29,439.9126892089844,127.536224
2025-01-30,412.7221374511719,127.536224
2025-01-31,412.791748046875,127.536224
2025-02-03,408.6744384765625,127.536224
2025-02-04,410.116455078125,127.536224
2025-02-05,411.0314331054688,127.536224
2025-02-06,413.5475769042969,127.536224
2025-02-07,407.5107727050781,127.536224
2025-02-10,409.96728515625,127.536224
2025-02-11,409.1915588378906,127.536224
2025-02-12,406.80462646484375,127.536224
2025-02-13,408.2964477539063,127.536224
2025-02-14,406.1979675292969,127.536224
2025-02-18,407.4013671875,127.536224
2025-02-19,412.5033264160156,127.536224
2025-02-20,414.6857604980469,127.536224
2025-02-21,406.793212890625,127.536224
2025-02-24,402.5978393554688,127.536224
2025-02-25,396.51898193359375,127.536224
2025-02-26,398.3426513671875,127.536224
2025-02-27,391.1676635742188,127.536224
2025-02-28,395.6121520996094,127.536224
2025-03-03,387.14166259765625,127.536224
2025-03-04,387.26123046875,127.536224
2025-03-05,399.628173828125,127.536224
2025-03-06,395.5125427246094,127.536224
2025-03-07,391.9449462890625,127.536224
2025-03-10,378.8406066894531,127.536224
2025-03-11,379.1295776367188,127.536224
2025-03-12,381.9397888183594,127.536224
2025-03-13,377.4553833007813,127.536224
2025-03-14,387.21142578125,127.536224
2025-03-17,387.3509521484375,127.536224
2025-03-18,382.18890380859375,127.536224
2025-03-19,386.4740295410156,127.536224
2025-03-20,385.4973754882813,127.536224
2025-03-21,389.9020690917969,127.536224
2025-03-24,391.7157287597656,127.536224
2025-03-25,393.7885437011719,127.536224
2025-03-26,388.6165466308594,127.536224
2025-03-27,389.2243957519531,127.536224
2025-03-28,377.48529052734375,127.536224
2025-03-31,374.087158203125,127.536224
2025-04-01,380.8635559082031,127.536224
2025-04-02,380.813720703125,127.536224
2025-04-03,371.8150329589844,127.536224
2025-04-04,358.59112548828125,127.536224
2025-04-07,356.61798095703125,127.536224
2025-04-08,353.3294372558594,127.536224
2025-04-09,389.13470458984375,127.536224
2025-04-10,380.0264587402344,127.536224
2025-04-11,387.1018371582031,127.536224
2025-04-14,386.4640197753906,127.536224
2025-04-15,384.3912658691406,127.536224
2025-04-16,370.32025146484375,127.536224
2025-04-17,366.5035400390625,127.536224
2025-04-21,357.87359619140625,127.536224
2025-04-22,365.5469055175781,127.536224
2025-04-23,373.0906066894531,127.536224
2025-04-24,385.9557800292969,127.536224
2025-04-25,390.4900207519531,127.536224
2025-04-28,389.8023986816406,127.536224
2025-04-29,392.6724243164063,127.536224
2025-04-30,393.88818359375,127.536224
2025-05-01,423.9235534667969,127.536224
2025-05-02,433.769287109375,127.536224
2025-05-05,434.65618896484375,127.536224
2025-05-06,431.8061218261719,127.536224
2025-05-07,431.8459777832031,127.536224
2025-05-08,436.6492614746094,127.536224
