Date,y_test,preds
2022-10-14,103.76937866210939,98.81428014833863
2022-10-17,108.1277084350586,99.04795888065415
2022-10-18,110.90884399414062,100.15937582042271
2022-10-19,108.73434448242188,101.43176500087314
2022-10-20,108.37970733642581,102.87701113698402
2022-10-21,114.07259368896484,103.99651036498766
2022-10-24,114.21258544921876,105.4082849150111
2022-10-25,114.5112228393555,106.76564042937581
2022-10-26,115.82711029052734,108.30672306553991
2022-10-27,116.28441619873048,109.6074173060541
2022-10-28,117.66566467285156,110.91308198332045
2022-10-31,117.47898864746094,112.15980052044198
2022-11-01,119.59749603271484,113.29254003708387
2022-11-02,118.49625396728517,114.49274278875122
2022-11-03,118.71089935302736,115.44960728007526
2022-11-04,121.95865631103517,116.35923130820252
2022-11-07,122.60260009765625,117.28952144042454
2022-11-08,122.67724609375,118.2977357440269
2022-11-09,121.08140563964844,119.28796951399237
2022-11-10,126.06501770019533,120.06841334028648
2022-11-11,126.27034759521486,120.99614578635816
2022-11-14,124.9730987548828,121.95543155390452
2022-11-15,124.06782531738283,122.86695679540354
2022-11-16,124.2358093261719,123.50513359239527
2022-11-17,123.69450378417967,123.83941464662415
2022-11-18,124.9077377319336,124.08062150184217
2022-11-21,124.17048645019534,124.25234454997597
2022-11-22,126.0276565551758,124.42680432229064
2022-11-23,127.37158203125001,124.65534210544398
2022-11-25,127.61424255371094,125.04531251278625
2022-11-28,125.38375854492189,125.46758649620732
2022-11-29,127.44622039794922,125.83417112651499
2022-11-30,128.95809936523438,126.02574181917542
2022-12-01,127.1476058959961,126.4164454298808
2022-12-02,126.13966369628908,126.65183781191705
2022-12-05,122.60260009765625,126.87390464911003
2022-12-06,122.80792236328125,126.6145382222246
2022-12-07,122.72393035888673,126.0911503796601
2022-12-08,124.01183319091797,125.44963153943193
2022-12-09,123.33988952636722,124.94917761601549
2022-12-12,125.25306701660156,124.56335918585727
2022-12-13,125.13178253173828,124.38979460369522
2022-12-14,124.50646972656251,124.28373588466114
2022-12-15,121.41736602783206,124.22978575812998
2022-12-16,120.66143035888673,124.0318720038167
2022-12-19,121.38002014160158,123.49076792185086
2022-12-20,121.96798706054688,122.90234664610374
2022-12-21,123.33988952636722,122.40324829634697
2022-12-22,121.93997955322267,122.20409832706103
2022-12-23,122.5186004638672,122.00077080372954
2022-12-27,122.94791412353517,121.88689409069592
2022-12-28,123.6198654174805,121.7443542415375
2022-12-29,124.32913208007814,121.77038296092745
2022-12-30,125.15040588378908,121.87959615954695
2023-01-03,126.1023178100586,122.15056595593443
2023-01-04,127.27825164794922,122.51378296614415
2023-01-05,127.25006103515626,123.04264425707036
2023-01-06,129.68504333496097,123.57108779259202
2023-01-09,129.14913940429688,124.33529883745199
2023-01-10,130.3055419921875,125.00698132301316
2023-01-11,131.27391052246094,125.82714601522206
2023-01-12,131.14230346679688,126.55445817455312
2023-01-13,134.45162963867188,127.32083472702037
2023-01-17,132.3738708496094,128.27973684164417
2023-01-18,128.39704895019534,129.09101783729088
2023-01-19,126.68594360351565,129.6998409228972
2023-01-20,126.99620819091797,129.5680092530882
2023-01-23,129.05513000488284,129.19125355752269
2023-01-24,130.16452026367188,128.89697471468511
2023-01-25,130.7944488525391,128.87526848488923
2023-01-26,131.6029815673828,129.01402295854516
2023-01-27,131.922607421875,129.28960511562374
2023-01-30,130.8038482666016,129.5770293595784
2023-01-31,131.5841522216797,129.841417376939
2023-02-01,131.23631286621094,129.9987662289079
2023-02-02,130.6251983642578,130.1381601241014
2023-02-03,132.64653015136722,130.18615936752278
2023-02-06,133.4268798828125,130.3694602082971
2023-02-07,135.0533447265625,130.61972127248734
2023-02-08,134.10377502441406,131.13782323034113
2023-02-09,132.0166168212891,131.56206663209795
2023-02-10,132.59951782226562,131.9284210706521
2023-02-13,134.03797912597656,131.93693816553272
2023-02-14,134.63026428222656,132.0836129406342
2023-02-15,135.19436645507812,132.27103165611058
2023-02-16,133.3328399658203,132.61814376919367
2023-02-17,133.7277069091797,132.84268303633198
2023-02-21,131.27391052246094,132.9248955948244
2023-02-22,130.26792907714844,132.85224025691375
2023-02-23,131.31150817871097,132.47787173508854
2023-02-24,132.49610900878906,132.07729545584286
2023-02-27,133.65248107910156,131.80165361942076
2023-02-28,134.7712860107422,131.79086870948683
2023-03-01,134.01914978027344,131.96122765834045
2023-03-02,132.6277313232422,132.16900555557353
2023-03-03,135.062744140625,132.30012959888094
2023-03-06,134.27301025390625,132.41742508573552
2023-03-07,130.32434082031253,132.5649438972666
2023-03-08,129.55340576171878,132.58497057982376
2023-03-09,122.53985595703122,132.1566093033649
2023-03-10,125.65174865722658,131.31526696983119
2023-03-13,123.39540100097656,129.99764937262225
2023-03-14,126.56372833251952,128.87564361219128
2023-03-15,120.58433532714847,127.81869686180447
2023-03-16,122.9253158569336,126.97186402866804
2023-03-17,118.28096008300781,125.82874883187627
2023-03-20,119.53135681152345,124.80337245420513
2023-03-21,122.73731231689452,123.37007071241634
2023-03-22,119.56896972656251,122.66195825045382
2023-03-23,119.24930572509767,121.7323160653899
2023-03-24,117.43482208251952,121.21747089456754
2023-03-27,120.80057525634766,120.24879841884943
2023-03-28,121.16724395751952,119.7137645786804
2023-03-29,121.41165924072266,119.33127114051761
2023-03-30,121.0450210571289,119.25213633102611
2023-03-31,122.5116424560547,119.16068199991047
2023-04-03,122.37062835693361,119.26050849035822
2023-04-04,120.73477172851562,119.38928798802782
2023-04-05,120.91478729248048,119.53081328834661
2023-04-06,120.78214263916017,119.52539099370789
2023-04-10,121.18009948730467,119.46172165980543
2023-04-11,121.7770538330078,119.4456849676428
2023-04-12,121.75810241699219,119.507461613794
2023-04-13,122.22238922119142,119.63496226838843
2023-04-14,131.4513702392578,119.79634373885436
2023-04-17,132.49365234375003,120.94292886319009
2023-04-18,133.98129272460938,122.30445340597986
2023-04-19,133.81072998046878,124.26358131779646
2023-04-20,133.42222595214844,125.75081613487542
2023-04-21,133.16639709472656,127.28821570298304
2023-04-24,133.346435546875,128.34055861829924
2023-04-25,130.4469757080078,129.35752020853576
2023-04-26,128.13499450683594,129.9972486684587
2023-04-27,129.8595123291016,130.22955477587354
2023-04-28,130.98707580566406,130.13940486469457
2023-05-01,133.79176330566406,130.19224666056058
2023-05-02,131.6313934326172,130.53792646939948
2023-05-03,128.8456573486328,130.8701869515696
2023-05-04,127.08322143554689,131.0563779776938
2023-05-05,129.5657958984375,130.66779724649322
2023-05-08,129.87847900390625,130.2601020741291
2023-05-09,129.25308227539062,129.98883388102408
2023-05-10,129.3194274902344,129.78530174280056
2023-05-11,128.9119567871094,129.60474615182758
2023-05-12,127.06430053710939,129.35806584824783
2023-05-15,128.13499450683594,129.0739410194271
2023-05-16,127.27276611328124,128.66292085506754
2023-05-17,131.18605041503906,128.3190655290159
2023-05-18,132.18096923828125,128.28777650177673
2023-05-19,131.8777313232422,128.54559126573096
2023-05-22,130.78808593750003,128.9337286646655
2023-05-23,129.4236602783203,129.23452108156593
2023-05-24,128.23924255371094,129.32408272493032
2023-05-25,128.55191040039062,129.17739942420835
2023-05-26,129.75527954101562,128.9028488672104
2023-05-30,130.24800109863284,128.7364713831308
2023-05-31,128.58981323242188,128.6972023751026
2023-06-01,130.36170959472656,128.6686841745263
2023-06-02,133.10008239746097,128.65688471575274
2023-06-05,131.79248046875,128.95068612384225
2023-06-06,132.0293731689453,129.2629028722142
2023-06-07,133.30853271484375,129.64990636362208
2023-06-08,133.346435546875,129.98038499110746
2023-06-09,133.61172485351562,130.36279317306523
2023-06-12,133.60227966308594,130.7565063278075
2023-06-13,134.56875610351562,131.09896345209697
2023-06-14,134.06655883789065,131.49812447833946
2023-06-15,135.5825958251953,131.82509907579887
2023-06-16,135.74368286132812,132.27912246996615
2023-06-20,135.052001953125,132.684737390928
2023-06-21,134.8530426025391,133.08302027825889
2023-06-22,132.25677490234375,133.34646195174386
2023-06-23,131.56509399414062,133.43156469558616
2023-06-26,131.88723754882815,133.19357199929706
2023-06-27,131.89671325683594,132.85391980415247
2023-06-28,131.31869506835938,132.4745552687136
2023-06-29,135.90476989746094,132.18572429737625
2023-06-30,137.80931091308594,132.29999318895293
2023-07-03,138.9179382324219,132.722420633543
2023-07-05,137.99252319335938,133.51504757153324
2023-07-06,136.62823486328125,134.18768492659055
2023-07-07,137.70628356933594,134.77589306182514
2023-07-10,138.4790496826172,135.07253350154153
2023-07-11,140.6447448730469,135.50326490049972
2023-07-12,141.3411865234375,136.0484016009626
2023-07-13,142.02809143066406,136.77186870544764
2023-07-14,142.88674926757812,137.52873919105613
2023-07-17,146.3308563232422,138.31506569549603
2023-07-18,146.59796142578125,139.37653955036896
2023-07-19,147.16085815429688,140.4652953908455
2023-07-20,148.9735107421875,141.5753567569544
2023-07-21,147.82867431640625,142.54808742803104
2023-07-24,150.73851013183594,143.45365326079977
2023-07-25,149.61276245117188,144.43257353236024
2023-07-26,150.50953674316406,145.18109743549812
2023-07-27,148.84950256347653,145.99768989271703
2023-07-28,149.69859313964844,146.47171439257997
2023-07-31,150.70037841796875,146.8996579136343
2023-08-01,149.95619201660156,147.24384573888548
2023-08-02,148.2580108642578,147.5566081269695
2023-08-03,149.16433715820312,147.74596215829965
2023-08-04,148.84950256347653,147.752399001778
2023-08-07,149.55548095703125,147.7515890678304
2023-08-08,148.7159423828125,147.7418783860796
2023-08-09,146.72198486328125,147.7010918176022
2023-08-10,146.50254821777344,147.59300400088884
2023-08-11,147.3516387939453,147.27453797268956
2023-08-14,147.65695190429688,146.94174890204837
2023-08-15,143.8980407714844,146.69968095915974
2023-08-16,143.28744506835938,146.46393050106244
2023-08-17,141.79914855957034,145.91290259683328
2023-08-18,142.12350463867188,145.20970941789992
2023-08-21,142.61007690429688,144.3335655014806
2023-08-22,139.65252685546875,143.67335850111394
2023-08-23,140.59704589843753,142.96250078935006
2023-08-24,140.46350097656253,142.19058258355707
2023-08-25,140.29171752929688,141.48450774489433
2023-08-28,140.77830505371094,140.82467587182973
2023-08-29,141.92315673828125,140.36764293362555
2023-08-30,141.35073852539065,140.05036196667592
2023-08-31,139.60484313964847,139.87264540732983
2023-09-01,140.07234191894534,139.6646117414817
2023-09-05,138.52676391601562,139.3436562320961
2023-09-06,138.2978057861328,138.98163280875653
2023-09-07,137.1147918701172,138.52919518000246
2023-09-08,137.21974182128906,138.05893900440103
2023-09-11,137.82080078125,137.49779971425752
2023-09-12,139.6143798828125,137.08381263396356
2023-09-13,139.68115234375,136.9115950998407
2023-09-14,142.390625,136.92084539808442
2023-09-15,141.97085571289065,137.28340593551556
2023-09-18,142.26660156250003,137.6730438436583
2023-09-19,142.08534240722656,138.19222855531572
2023-09-20,141.4842987060547,138.5415317528676
2023-09-21,140.37762451171878,138.8992412122336
2023-09-22,139.03240966796875,139.03910401655466
2023-09-25,139.71932983398438,139.03818324954054
2023-09-26,138.26918029785156,138.8578663759416
2023-09-27,139.08010864257815,138.687660888257
2023-09-28,140.8069305419922,138.4247392776226
2023-09-29,138.35507202148438,138.44040936810367
2023-10-02,137.16250610351565,138.3231224068696
2023-10-03,136.15122985839844,138.19172554370616
2023-10-04,136.7617950439453,137.69601186528834
2023-10-05,137.3384552001953,137.21954051234158
2023-10-06,139.4528503417969,136.84125873070636
2023-10-09,139.13566589355472,136.778339651408
2023-10-10,139.98143005371094,136.82244268626036
2023-10-11,140.46195983886722,137.03693024682784
2023-10-12,140.1351776123047,137.25175030659486
2023-10-13,142.2399444580078,137.50617187358964
2023-10-16,142.09580993652347,137.9179849206558
2023-10-17,141.78823852539062,138.33551865907825
2023-10-18,140.23132324218753,138.77977169215123
2023-10-19,139.63543701171875,139.0445945161574
2023-10-20,137.3864898681641,139.09696740289584
2023-10-23,135.51240539550784,138.93874041201533
2023-10-24,135.67578125,138.4512624830016
2023-10-25,134.93572998046875,137.82084400066591
2023-10-26,135.28172302246094,137.11241609074486
2023-10-27,130.40907287597656,136.48268818366975
2023-10-30,132.07171630859378,135.79282907520016
2023-10-31,133.64790344238284,134.78405208064473
2023-11-01,133.5325927734375,134.08613626080157
2023-11-02,135.9160614013672,133.47439741298385
2023-11-03,137.43455505371097,133.38935434848506
2023-11-06,138.47254943847656,133.43063540295154
2023-11-07,138.40524291992188,133.87445362937896
2023-11-08,139.08761596679688,134.26249724648798
2023-11-09,138.67434692382812,134.8042236987504
2023-11-10,140.73104858398438,135.18263336469315
2023-11-13,140.10635375976565,135.80230956519742
2023-11-14,142.66285705566406,136.27174728123074
2023-11-15,143.91224670410153,137.0772990599007
2023-11-16,145.5556640625,137.85291738499117
2023-11-17,146.8723907470703,138.94434174468458
2023-11-20,147.32408142089844,139.99992439579123
2023-11-21,147.0165252685547,141.09283221345183
2023-11-22,147.36253356933594,141.95372379479463
2023-11-24,147.56434631347656,142.7571953220623
2023-11-27,147.2279815673828,143.39914044331553
2023-11-28,147.56434631347656,143.96558266941074
2023-11-29,148.31399536132812,144.42272644068143
2023-11-30,150.00549316406247,144.87098651538994
2023-12-01,150.7359161376953,145.42817844324142
2023-12-04,151.8411865234375,145.98871241432934
2023-12-05,151.8219451904297,146.65783721374018
2023-12-06,150.22653198242188,147.17450686734978
2023-12-07,150.68788146972656,147.66774811582226
2023-12-08,152.35052490234375,147.887990470228
2023-12-11,152.90797424316406,148.24627114616757
2023-12-12,154.272705078125,148.58518161232857
2023-12-13,154.79165649414062,149.09968575833088
2023-12-14,157.60765075683594,149.5307837589706
2023-12-15,158.79937744140625,150.29469640711304
2023-12-18,159.7604522705078,150.9978299067029
2023-12-19,161.89404296875,151.91967114900828
2023-12-20,160.06802368164062,152.78700809944993
2023-12-21,160.9810333251953,153.58390637331124
2023-12-22,160.88494873046875,154.2554439233239
2023-12-26,161.83639526367188,154.7713206942269
2023-12-27,162.80709838867188,155.30147787946927
2023-12-28,163.67208862304685,155.80812140336954
2023-12-29,163.4798583984375,156.39939876198454
2024-01-02,165.38279724121094,156.85877624582653
2024-01-03,164.6619873046875,157.49152222255904
2024-01-04,165.7547149658203,157.89670233687534
2024-01-05,166.58633422851565,158.48557547050902
2024-01-08,166.34458923339844,158.8673016028267
2024-01-09,165.0294342041016,159.36921340734884
2024-01-10,165.37759399414062,159.62767611846115
2024-01-11,164.68133544921875,159.83501920904868
2024-01-12,163.4725799560547,159.8909302282951
2024-01-16,162.4475555419922,159.87381930794933
2024-01-17,161.57720947265628,159.68951244395586
2024-01-18,161.89633178710938,159.37469538133107
2024-01-19,164.6909942626953,158.96856039751864
2024-01-22,164.4976043701172,158.87762612925357
2024-01-23,163.41452026367188,158.8017140043115
2024-01-24,164.8747100830078,158.78780871727415
2024-01-25,167.23422241210938,158.74473728250243
2024-01-26,166.59600830078125,158.97322391193276
2024-01-29,167.03114318847656,159.19812978075262
2024-01-30,170.45436096191406,159.49430131134145
2024-01-31,168.60736083984375,160.0053525810408
2024-02-01,167.99815368652344,160.41614255364684
2024-02-02,168.9651641845703,160.8602591767918
2024-02-05,168.74278259277344,161.04992865608048
2024-02-06,169.3229522705078,161.29889382595454
2024-02-07,169.64207458496094,161.52796019757895
2024-02-08,169.03285217285156,161.75941374294368
2024-02-09,169.23590087890625,161.94822213456175
2024-02-12,169.9901885986328,162.09002025473657
2024-02-13,168.5106658935547,162.25100954665945
2024-02-14,170.22225952148438,162.3629424182188
2024-02-15,173.93556213378906,162.49815875936676
2024-02-16,173.123291015625,162.98931975643697
2024-02-20,173.80020141601562,163.47113667343794
2024-02-21,174.93157958984375,164.0951950428798
2024-02-22,177.030029296875,164.53378706394003
2024-02-23,177.91966247558594,165.32927861041864
2024-02-26,177.31044006347656,166.02979474451465
2024-02-27,177.3974761962891,166.7834425455737
2024-02-28,178.2967987060547,167.3084673072744
2024-02-29,179.9213409423828,167.8844923308129
2024-03-01,179.17677307128906,168.49664893403516
2024-03-04,180.5209045410156,169.04469287108893
2024-03-05,182.32920837402344,169.66481240385926
2024-03-06,183.27687072753903,170.2828005315043
2024-03-07,181.6716461181641,171.05300508757657
2024-03-08,182.0101013183593,171.5804170230176
2024-03-11,182.07778930664065,172.10646485917843
2024-03-12,183.57664489746094,172.3789266391536
2024-03-13,185.0658416748047,172.82918170905938
2024-03-14,181.76834106445312,173.27427025294148
2024-03-15,184.021484375,173.67613390088283
2024-03-18,186.30360412597656,173.94058159758694
2024-03-19,187.3963165283203,174.34774818148
2024-03-20,189.8525390625,174.89366071340848
2024-03-21,192.4924468994141,175.6567378507418
2024-03-22,190.1329345703125,176.61070363109545
2024-03-25,188.3923492431641,177.37170051702648
2024-03-26,189.2722930908203,178.0625144949922
2024-03-27,192.9372863769531,178.32341553356784
2024-03-28,193.6915283203125,178.9165770543136
2024-04-01,192.3764038085937,179.52805160789578
2024-04-02,192.299057006836,180.1209914625085
2024-04-03,191.75753784179688,180.5291981721027
2024-04-04,190.2985382080078,180.8117201842692
2024-04-05,192.04931640625,180.92824836527868
2024-04-08,193.0511474609375,180.9751051755529
2024-04-09,191.7575225830078,181.1409284942999
2024-04-10,190.12348937988284,181.20582551755453
2024-04-11,190.0845489501953,181.26395319813125
2024-04-12,177.79029846191406,181.043719369346
2024-04-15,177.8875732421875,180.87927720112017
2024-04-16,175.85475158691406,179.3144166093784
2024-04-17,175.1544189453125,177.99079697533668
2024-04-18,176.29241943359375,175.65206581070717
2024-04-19,180.7179718017578,174.40473342890957
2024-04-22,184.229232788086,173.1086344978455
2024-04-23,186.88455200195312,172.98356364509388
2024-04-24,187.79884338378903,172.9565374281053
2024-04-25,188.0808868408203,173.45576366216957
2024-04-26,188.19761657714844,173.8010001387424
2024-04-29,187.99337768554688,174.29613407496615
2024-04-30,186.49549865722656,174.62849686458227
2024-05-01,186.61221313476562,175.02594424110404
2024-05-02,186.41769409179688,175.15844943493263
2024-05-03,185.2991485595703,175.31774212837578
2024-05-06,186.7483825683593,175.3260631339849
2024-05-07,186.5052185058593,175.39522296749007
2024-05-08,190.2985382080078,175.45149206279754
2024-05-09,192.09796142578125,175.93665102303495
2024-05-10,193.3332214355469,176.48790059339714
2024-05-13,193.2943115234375,177.3929804657973
2024-05-14,195.99826049804688,178.04503697296488
2024-05-15,196.5818634033203,179.08773741149432
2024-05-16,196.93200683593747,179.8874576657415
2024-05-17,199.18853759765628,180.91895543893244
2024-05-20,190.23046875,181.81315661957316
2024-05-21,194.06271362304688,182.66721917889456
2024-05-22,192.8858184814453,182.73733388189586
2024-05-23,191.53379821777344,183.00084376034485
2024-05-24,195.2201538085937,182.58223579373927
2024-05-28,194.0432586669922,182.84632541438233
2024-05-29,192.6912536621093,182.6457175639907
2024-05-30,193.8778839111328,182.8129561357409
2024-05-31,197.087631225586,182.57452863280625
2024-06-03,196.2997894287109,182.89287530231852
2024-06-04,193.7125396728516,183.02858612945553
2024-06-05,191.8645172119141,183.25096841460706
2024-06-06,191.5240936279297,183.16731502624995
2024-06-07,194.4809417724609,182.7924946465382
2024-06-10,194.1502380371093,182.59510948069598
2024-06-11,189.04383850097656,182.44481984250203
2024-06-12,186.291259765625,182.35371506182693
2024-06-13,188.3629913330078,181.77477427607707
2024-06-14,188.4796905517578,180.9547630450372
2024-06-17,189.6468811035156,180.2084472776091
2024-06-18,191.61163330078125,179.75467965205686
2024-06-20,193.23594665527344,179.50394115311857
2024-06-21,190.9307861328125,179.60161066157954
2024-06-24,193.44021606445312,179.57021932689437
2024-06-25,192.65235900878903,179.82600499316933
2024-06-26,192.02984619140628,179.85089980503264
2024-06-27,193.7222595214844,180.0200822182571
2024-06-28,196.727767944336,180.09734139123836
2024-07-01,199.8305053710937,180.62303115133815
2024-07-02,203.1180419921875,181.40051658731838
2024-07-03,202.9818878173828,182.6292119627005
2024-07-05,200.2922821044922,183.72170202495656
2024-07-08,200.66392517089844,184.72216653952339
2024-07-09,203.0699157714844,185.4024428505497
2024-07-10,203.23619079589844,186.060041011043
2024-07-11,202.89385986328125,186.7634047023864
2024-07-12,200.43899536132807,187.36030044491164
2024-07-15,205.436752319336,187.8578045036347
2024-07-16,208.9283447265625,188.3608672669245
2024-07-17,212.10696411132804,189.29771360131187
2024-07-18,205.3682861328125,190.56988964124977
2024-07-19,205.1726837158203,191.42593014452743
2024-07-22,205.6616973876953,192.06455027378522
2024-07-23,205.7106170654297,192.18931420419878
2024-07-24,204.00881958007807,192.15156275661977
2024-07-25,204.0870513916016,192.20783185192724
2024-07-26,207.5786590576172,192.00002837783265
2024-07-29,206.21917724609372,192.14753866374323
2024-07-30,210.46388244628903,192.12968601441386
2024-07-31,208.1263732910156,192.75942244710947
2024-08-01,203.39266967773438,192.86525950001052
2024-08-02,194.766357421875,193.2086032888321
2024-08-05,190.61950683593747,192.76656691708942
2024-08-06,195.9400177001953,191.4520867482249
2024-08-07,195.99868774414065,189.7604672308723
2024-08-08,199.57830810546875,188.53905273539814
2024-08-09,201.28009033203125,187.88377354368114
2024-08-12,201.6615295410156,187.40681623036582
2024-08-13,203.3730926513672,187.36244890127793
2024-08-14,205.62258911132807,187.35341174354673
2024-08-15,206.90382385253903,187.7477728454471
2024-08-16,209.2706756591797,188.23173821881434
2024-08-19,210.71815490722656,189.0757916996674
2024-08-20,209.8085784912109,189.9073295696248
2024-08-21,209.88682556152344,190.77146941237854
2024-08-22,211.8722381591797,191.45386007728914
2024-08-23,213.5153350830078,192.23935959654042
2024-08-26,214.35646057128903,193.07383027995022
2024-08-27,215.3442840576172,194.01707082971345
2024-08-28,216.42990112304688,194.92394108241885
2024-08-29,217.32969665527344,195.85649050407366
2024-08-30,219.86282348632807,196.7734380402114
2024-09-03,215.461654663086,197.8663884859745
2024-09-04,214.51293945312497,198.62738537190555
2024-09-05,212.8502960205078,199.18127788462309
2024-09-06,207.79383850097656,199.308684757392
2024-09-09,212.04827880859372,199.0820396619899
2024-09-10,201.0453643798828,198.58755367292426
2024-09-11,202.6786956787109,198.1825866991205
2024-09-12,202.0625457763672,196.72917301856953
2024-09-13,199.83261108398438,195.78194247841176
2024-09-16,203.2948608398437,193.84533073033865
2024-09-17,204.65432739257807,193.1212668324185
2024-09-18,202.9720916748047,191.93320456434478
2024-09-19,205.8572998046875,191.54687459695648
2024-09-20,206.4539031982422,190.93748029477658
2024-09-23,206.7962341308593,190.85217293604225
2024-09-24,206.94293212890625,190.70312803844146
2024-09-25,205.5736846923828,190.7109375068205
2024-09-26,205.1726837158203,190.6762211801399
2024-09-27,205.8768920898437,190.58095589666024
2024-09-30,206.2289581298828,190.4632170775396
2024-10-01,202.49285888671875,190.40795400545127
2024-10-02,202.73736572265625,190.40009338334923
2024-10-03,200.72259521484366,190.05021896922378
2024-10-04,207.8470001220703,189.76735593223722
2024-10-07,207.56163024902344,189.74474598666822
2024-10-08,207.38449096679688,190.0201576313368
2024-10-09,210.0118560791016,190.43191099905945
2024-10-10,209.44113159179688,190.84985396726594
2024-10-11,218.74020385742185,191.3089927337339
2024-10-14,217.9431610107422,192.8288551004707
2024-10-15,218.838623046875,193.91916260387845
2024-10-16,220.06866455078122,195.72434338630612
2024-10-17,220.8361968994141,196.58853438278285
2024-10-18,221.77102661132807,198.141220388449
2024-10-21,219.4388732910156,199.0570766451626
2024-10-22,220.5409851074219,200.22793421106505
2024-10-23,219.84233093261722,200.81323510970876
2024-10-24,221.38726806640625,201.55225294598787
2024-10-25,218.7598876953125,201.97681179570324
2024-10-28,221.89895629882807,202.47194573192698
2024-10-29,219.34048461914065,202.81898964004606
2024-10-30,220.8263702392578,203.134863879613
2024-10-31,218.3761138916016,203.31003127842925
2024-11-01,219.3798370361328,203.4203528077139
2024-11-04,216.27029418945312,203.25178423916552
2024-11-05,217.9530029296875,203.20151718069084
2024-11-06,243.1146545410156,202.7071505503122
2024-11-07,232.605209350586,205.3733849008722
2024-11-08,233.19561767578125,206.45528614246584
2024-11-11,235.4687347412109,209.28446215204346
2024-11-12,235.73443603515625,209.6998474340996
2024-11-13,237.30886840820312,211.2821855478687
2024-11-14,238.0075225830078,212.05484548264528
2024-11-15,241.39260864257807,213.35021121034626
2024-11-18,241.11708068847656,214.4817656657385
2024-11-19,239.20806884765625,215.66541166239264
2024-11-20,236.93493652343747,216.55835105119917
2024-11-21,240.85137939453125,217.21187396509293
2024-11-22,244.58087158203125,217.62628732641195
2024-11-25,246.29307556152344,218.51864697302443
2024-11-26,245.9781951904297,219.5239710912769
2024-11-27,245.8010406494141,220.46195985881144
2024-11-29,245.732177734375,221.23005006099942
2024-12-02,242.317611694336,221.79739600286774
2024-12-03,240.9104461669922,222.29604249473795
2024-12-04,239.5131072998047,222.23486264202182
2024-12-05,241.5598907470703,222.07033521759098
2024-12-06,243.40988159179688,221.5221378193682
2024-12-09,239.9165496826172,221.5665904046611
2024-12-10,238.9817352294922,221.1831932507252
2024-12-11,239.6410217285156,221.01781326424424
2024-12-12,237.67295837402344,220.35820305731266
2024-12-13,236.1083526611328,219.92784678565653
2024-12-16,235.7541046142578,219.1773534641829
2024-12-17,234.55360412597656,218.53005425325495
2024-12-18,226.691162109375,217.6311298788566
2024-12-19,229.2398376464844,216.89801177196426
2024-12-20,233.8057403564453,215.33633976228995
2024-12-23,234.58311462402344,214.55217023983684
2024-12-24,238.4405212402344,213.87937942361052
2024-12-26,239.2572631835937,214.07127408985
2024-12-27,237.3187103271484,214.09589608185726
2024-12-30,235.49826049804688,214.4207392741914
2024-12-31,235.8820343017578,214.43160091470983
2025-01-02,236.1673889160156,214.36476004998096
2025-01-03,239.39501953125,214.18488650864808
2025-01-06,238.2278594970703,214.47525209167563
2025-01-07,240.52259826660156,214.59198488757713
2025-01-08,240.48304748535156,215.1836970528377
