Date,y_test,preds
2022-12-22,165.62396240234375,93.456795
2022-12-23,166.69407653808594,93.456795
2022-12-27,167.43487548828125,93.456795
2022-12-28,166.22763061523438,93.456795
2022-12-29,166.43795776367188,93.456795
2022-12-30,165.23068237304688,93.456795
2023-01-03,164.08746337890625,93.456795
2023-01-04,163.68505859375,93.456795
2023-01-05,161.97474670410156,93.456795
2023-01-06,165.6331329345703,93.456795
2023-01-09,164.01426696777344,93.456795
2023-01-10,162.66070556640625,93.456795
2023-01-11,162.84361267089844,93.456795
2023-01-12,160.7675018310547,93.456795
2023-01-13,160.2736053466797,93.456795
2023-01-17,161.02357482910156,93.456795
2023-01-18,156.9627685546875,93.456795
2023-01-19,155.14271545410156,93.456795
2023-01-20,155.37136840820312,93.456795
2023-01-23,154.67630004882812,93.456795
2023-01-24,156.11219787597656,93.456795
2023-01-25,157.2462921142578,93.456795
2023-01-26,155.6823272705078,93.456795
2023-01-27,155.13357543945312,93.456795
2023-01-30,155.0055389404297,93.456795
2023-01-31,156.41400146484375,93.456795
2023-02-01,156.9078826904297,93.456795
2023-02-02,155.45367431640625,93.456795
2023-02-03,154.67630004882812,93.456795
2023-02-06,157.14569091796875,93.456795
2023-02-07,156.9078826904297,93.456795
2023-02-08,156.5420379638672,93.456795
2023-02-09,158.023681640625,93.456795
2023-02-10,161.151611328125,93.456795
2023-02-13,162.5875244140625,93.456795
2023-02-14,160.75836181640625,93.456795
2023-02-15,160.9778289794922,93.456795
2023-02-16,160.52053833007812,93.456795
2023-02-17,161.22479248046875,93.456795
2023-02-21,161.13331604003906,93.456795
2023-02-22,161.07843017578125,93.456795
2023-02-23,161.25222778320312,93.456795
2023-02-24,160.93212890625,93.456795
2023-02-27,160.88636779785156,93.456795
2023-02-28,158.7096405029297,93.456795
2023-03-01,156.69752502441406,93.456795
2023-03-02,159.58877563476562,93.456795
2023-03-03,159.4322509765625,93.456795
2023-03-06,159.75454711914062,93.456795
2023-03-07,158.962646484375,93.456795
2023-03-08,159.39540100097656,93.456795
2023-03-09,158.18919372558594,93.456795
2023-03-10,158.40098571777344,93.456795
2023-03-13,159.94789123535156,93.456795
2023-03-14,159.78213500976562,93.456795
2023-03-15,162.6365203857422,93.456795
2023-03-16,162.5260467529297,93.456795
2023-03-17,161.25538635253906,93.456795
2023-03-20,163.52047729492188,93.456795
2023-03-21,163.90721130371094,93.456795
2023-03-22,162.5260467529297,93.456795
2023-03-23,161.73416137695312,93.456795
2023-03-24,164.90164184570312,93.456795
2023-03-27,165.26995849609375,93.456795
2023-03-28,165.21470642089844,93.456795
2023-03-29,166.35650634765625,93.456795
2023-03-30,166.50379943847656,93.456795
2023-03-31,167.85731506347656,93.456795
2023-04-03,168.04147338867188,93.456795
2023-04-04,167.4429931640625,93.456795
2023-04-05,169.0911865234375,93.456795
2023-04-06,169.75411987304688,93.456795
2023-04-10,168.68603515625,93.456795
2023-04-11,168.42819213867188,93.456795
2023-04-12,168.09674072265625,93.456795
2023-04-13,169.77255249023438,93.456795
2023-04-14,168.9714813232422,93.456795
2023-04-17,169.8369903564453,93.456795
2023-04-18,170.1868896484375,93.456795
2023-04-19,170.0856170654297,93.456795
2023-04-20,170.64727783203125,93.456795
2023-04-21,170.72096252441406,93.456795
2023-04-24,170.80381774902344,93.456795
2023-04-25,174.68028259277344,93.456795
2023-04-26,173.60296630859375,93.456795
2023-04-27,174.66184997558594,93.456795
2023-04-28,175.76678466796875,93.456795
2023-05-01,176.49415588378906,93.456795
2023-05-02,177.01904296875,93.456795
2023-05-03,176.95458984375,93.456795
2023-05-04,178.0595245361328,93.456795
2023-05-05,178.8790283203125,93.456795
2023-05-08,178.0319061279297,93.456795
2023-05-09,178.75930786132812,93.456795
2023-05-10,178.8790283203125,93.456795
2023-05-11,179.86424255371094,93.456795
2023-05-12,180.5824584960937,93.456795
2023-05-15,178.8790283203125,93.456795
2023-05-16,178.1055450439453,93.456795
2023-05-17,176.8441162109375,93.456795
2023-05-18,176.38372802734375,93.456795
2023-05-19,176.64151000976562,93.456795
2023-05-22,171.85350036621094,93.456795
2023-05-23,171.32867431640625,93.456795
2023-05-24,170.24215698242188,93.456795
2023-05-25,169.23851013183594,93.456795
2023-05-26,169.03594970703125,93.456795
2023-05-30,167.2220001220703,93.456795
2023-05-31,167.90338134765625,93.456795
2023-06-01,168.9279327392578,93.456795
2023-06-02,170.6618194580078,93.456795
2023-06-05,170.7823486328125,93.456795
2023-06-06,168.34381103515625,93.456795
2023-06-07,166.9993438720703,93.456795
2023-06-08,168.844482421875,93.456795
2023-06-09,169.0762939453125,93.456795
2023-06-12,168.65904235839844,93.456795
2023-06-13,168.32525634765625,93.456795
2023-06-14,169.83660888671875,93.456795
2023-06-15,172.1916961669922,93.456795
2023-06-16,172.49769592285156,93.456795
2023-06-20,171.82080078125,93.456795
2023-06-21,171.93206787109375,93.456795
2023-06-22,173.71234130859375,93.456795
2023-06-23,172.52549743652344,93.456795
2023-06-26,171.43138122558594,93.456795
2023-06-27,172.6645965576172,93.456795
2023-06-28,170.32801818847656,93.456795
2023-06-29,170.49493408203125,93.456795
2023-06-30,171.7373809814453,93.456795
2023-07-03,172.08970642089844,93.456795
2023-07-05,172.99838256835938,93.456795
2023-07-06,173.0169219970703,93.456795
2023-07-07,169.75314331054688,93.456795
2023-07-10,170.88433837890625,93.456795
2023-07-11,170.58761596679688,93.456795
2023-07-12,169.83660888671875,93.456795
2023-07-13,173.87921142578125,93.456795
2023-07-14,174.50973510742188,93.456795
2023-07-17,172.11753845214844,93.456795
2023-07-18,171.02340698242188,93.456795
2023-07-19,172.70169067382812,93.456795
2023-07-20,175.5203857421875,93.456795
2023-07-21,176.3177947998047,93.456795
2023-07-24,177.02244567871094,93.456795
2023-07-25,177.43043518066406,93.456795
2023-07-26,177.6529541015625,93.456795
2023-07-27,174.80642700195312,93.456795
2023-07-28,176.45684814453125,93.456795
2023-07-31,173.81431579589844,93.456795
2023-08-01,173.22091674804688,93.456795
2023-08-02,174.6024627685547,93.456795
2023-08-03,173.4990692138672,93.456795
2023-08-04,171.16250610351562,93.456795
2023-08-07,173.2858123779297,93.456795
2023-08-08,171.01417541503906,93.456795
2023-08-09,170.58761596679688,93.456795
2023-08-10,170.3743896484375,93.456795
2023-08-11,170.6432647705078,93.456795
2023-08-14,170.25384521484375,93.456795
2023-08-15,168.1490936279297,93.456795
2023-08-16,168.01927185058594,93.456795
2023-08-17,165.46017456054688,93.456795
2023-08-18,165.20982360839844,93.456795
2023-08-21,164.16209411621094,93.456795
2023-08-22,162.9103546142578,93.456795
2023-08-23,165.15419006347656,93.456795
2023-08-24,164.2826385498047,93.456795
2023-08-25,166.35955810546875,93.456795
2023-08-28,167.12913513183594,93.456795
2023-08-29,167.7596435546875,93.456795
2023-08-30,167.89874267578125,93.456795
2023-08-31,166.12933349609375,93.456795
2023-09-01,163.70159912109375,93.456795
2023-09-05,162.61849975585938,93.456795
2023-09-06,163.15072631835938,93.456795
2023-09-07,164.7100372314453,93.456795
2023-09-08,164.5886688232422,93.456795
2023-09-11,167.0723876953125,93.456795
2023-09-12,166.4561309814453,93.456795
2023-09-13,167.77268981933594,93.456795
2023-09-14,169.21995544433594,93.456795
2023-09-15,167.9220733642578,93.456795
2023-09-18,167.4925994873047,93.456795
2023-09-19,166.5028076171875,93.456795
2023-09-20,166.55882263183594,93.456795
2023-09-21,163.7576446533203,93.456795
2023-09-22,163.6549530029297,93.456795
2023-09-25,162.77723693847656,93.456795
2023-09-26,161.08717346191406,93.456795
2023-09-27,158.3326873779297,93.456795
2023-09-28,158.26730346679688,93.456795
2023-09-29,158.21128845214844,93.456795
2023-10-02,157.9591522216797,93.456795
2023-10-03,156.58660888671875,93.456795
2023-10-04,157.7164306640625,93.456795
2023-10-05,149.49024963378906,93.456795
2023-10-06,149.6676483154297,93.14787
2023-10-09,150.66671752929688,93.456795
2023-10-10,153.50526428222656,93.456795
2023-10-11,151.8432159423828,93.456795
2023-10-12,147.60411071777344,93.456795
2023-10-13,149.39688110351562,93.456795
2023-10-16,150.40530395507812,93.456795
2023-10-17,149.74234008789062,93.456795
2023-10-18,151.29234313964844,93.456795
2023-10-19,149.91973876953125,93.456795
2023-10-20,149.39688110351562,93.456795
2023-10-23,149.4715576171875,93.456795
2023-10-24,151.44175720214844,93.456795
2023-10-25,151.59112548828125,93.456795
2023-10-26,150.71343994140625,93.456795
2023-10-27,149.0420379638672,93.456795
2023-10-30,151.52577209472656,93.456795
2023-10-31,152.45950317382812,93.456795
2023-11-01,153.94410705566406,93.456795
2023-11-02,155.77426147460938,93.456795
2023-11-03,155.73687744140625,93.456795
2023-11-06,155.65284729003906,93.456795
2023-11-07,156.1010284423828,93.456795
2023-11-08,156.297119140625,93.456795
2023-11-09,155.14865112304688,93.456795
2023-11-10,155.85830688476562,93.456795
2023-11-13,156.65194702148438,93.456795
2023-11-14,156.96942138671875,93.456795
2023-11-15,156.16641235351562,93.456795
2023-11-16,156.59593200683594,93.456795
2023-11-17,155.7088623046875,93.456795
2023-11-20,155.48480224609375,93.456795
2023-11-21,156.67996215820312,93.456795
2023-11-22,158.00587463378906,93.456795
2023-11-24,158.14590454101562,93.456795
2023-11-27,157.16551208496094,93.456795
2023-11-28,157.66970825195312,93.456795
2023-11-29,156.0823974609375,93.456795
2023-11-30,158.33572387695312,93.456795
2023-12-01,158.71205139160156,93.456795
2023-12-04,159.13543701171875,93.456795
2023-12-05,158.0064239501953,93.456795
2023-12-06,157.60183715820312,93.456795
2023-12-07,157.55479431152344,93.456795
2023-12-08,155.8800811767578,93.456795
2023-12-11,157.89352416992188,93.456795
2023-12-12,158.50506591796875,93.456795
2023-12-13,161.83566284179688,93.456795
2023-12-14,158.29806518554688,93.456795
2023-12-15,157.12200927734375,93.456795
2023-12-18,158.9190673828125,93.456795
2023-12-19,158.01580810546875,93.456795
2023-12-20,155.88949584960938,93.456795
2023-12-21,157.09378051757812,93.456795
2023-12-22,157.76177978515625,93.456795
2023-12-26,158.87197875976562,93.456795
2023-12-27,159.3800506591797,93.456795
2023-12-28,159.3706512451172,93.456795
2023-12-29,159.7940216064453,93.456795
2024-01-02,162.68243408203125,93.456795
2024-01-03,162.7200927734375,93.456795
2024-01-04,161.32762145996094,93.456795
2024-01-05,158.94725036621094,93.456795
2024-01-08,159.1072235107422,93.456795
2024-01-09,157.28195190429688,93.456795
2024-01-10,157.04676818847656,93.456795
2024-01-11,156.30348205566406,93.456795
2024-01-12,157.37603759765625,93.456795
2024-01-16,156.34109497070312,93.456795
2024-01-17,156.5951385498047,93.456795
2024-01-18,157.28195190429688,93.456795
2024-01-19,155.97418212890625,93.456795
2024-01-22,155.3437957763672,93.456795
2024-01-23,157.72415161132812,93.456795
2024-01-24,155.80484008789062,93.456795
2024-01-25,156.70803833007812,93.456795
2024-01-26,157.93115234375,93.456795
2024-01-29,158.2039794921875,93.456795
2024-01-30,159.5870361328125,93.456795
2024-01-31,158.5615234375,93.456795
2024-02-01,161.54400634765625,93.456795
2024-02-02,160.857177734375,93.456795
2024-02-05,160.8101348876953,93.456795
2024-02-06,161.2805633544922,93.456795
2024-02-07,161.32762145996094,93.456795
2024-02-08,163.5668487548828,93.456795
2024-02-09,157.7523956298828,93.456795
2024-02-12,160.51846313476562,93.456795
2024-02-13,158.8908233642578,93.456795
2024-02-14,157.61126708984375,93.456795
2024-02-15,157.93115234375,93.456795
2024-02-16,156.4822235107422,93.456795
2024-02-20,158.67440795898438,93.456795
2024-02-21,158.84378051757812,93.456795
2024-02-22,158.29806518554688,93.456795
2024-02-23,159.56822204589844,93.456795
2024-02-26,158.30747985839844,93.456795
2024-02-27,158.21340942382812,93.456795
2024-02-28,157.15023803710938,93.456795
2024-02-29,156.747314453125,93.456795
2024-03-01,156.0363006591797,93.456795
2024-03-04,156.77577209472656,93.456795
2024-03-05,153.61880493164062,93.456795
2024-03-06,154.52894592285156,93.456795
2024-03-07,154.63320922851562,93.456795
2024-03-08,154.5763397216797,93.456795
2024-03-11,156.1690216064453,93.456795
2024-03-12,155.9888916015625,93.456795
2024-03-13,156.7093963623047,93.456795
2024-03-14,156.2164306640625,93.456795
2024-03-15,156.1026611328125,93.456795
2024-03-18,162.3596649169922,93.456795
2024-03-19,162.87161254882812,93.456795
2024-03-20,162.92848205566406,93.456795
2024-03-21,163.48782348632812,93.456795
2024-03-22,163.08016967773438,93.456795
2024-03-25,163.63003540039062,93.456795
2024-03-26,163.75328063964844,93.456795
2024-03-27,164.54962158203125,93.456795
2024-03-28,165.91476440429688,93.456795
2024-04-01,163.99026489257812,93.456795
2024-04-02,162.53028869628906,93.456795
2024-04-03,160.86175537109375,93.456795
2024-04-04,160.83334350585938,93.456795
2024-04-05,160.349853515625,93.456795
2024-04-08,160.7669677734375,93.456795
2024-04-09,161.74343872070312,93.456795
2024-04-10,160.16970825195312,93.456795
2024-04-11,159.6103973388672,93.456795
2024-04-12,159.36390686035156,93.456795
2024-04-15,158.27365112304688,93.456795
2024-04-16,158.7950439453125,93.456795
2024-04-17,160.6721649169922,93.456795
2024-04-18,163.31719970703125,93.456795
2024-04-19,165.08050537109375,93.456795
2024-04-22,167.28941345214844,93.456795
2024-04-23,162.32174682617188,93.456795
2024-04-24,168.1900634765625,93.456795
2024-04-25,167.4979705810547,93.456795
2024-04-26,166.45516967773438,93.456795
2024-04-29,166.98605346679688,93.456795
2024-04-30,166.7680206298828,93.456795
2024-05-01,166.04750061035156,93.456795
2024-05-02,166.33189392089844,93.456795
2024-05-03,166.99551391601562,93.456795
2024-05-06,166.68267822265625,93.456795
2024-05-07,168.76834106445312,93.456795
2024-05-08,168.1900634765625,93.456795
2024-05-09,168.80625915527344,93.456795
2024-05-10,170.4463653564453,93.456795
2024-05-13,171.49867248535156,93.456795
2024-05-14,170.52220153808594,93.456795
2024-05-15,170.1334991455078,93.456795
2024-05-16,173.5938262939453,93.456795
2024-05-17,172.72164916992188,93.456795
2024-05-20,170.93934631347656,93.456795
2024-05-21,171.66932678222656,93.456795
2024-05-22,172.6268310546875,93.456795
2024-05-23,169.953369140625,93.456795
2024-05-24,168.7399139404297,93.456795
2024-05-28,164.3695068359375,93.456795
2024-05-29,162.25537109375,93.456795
2024-05-30,161.62020874023438,93.456795
2024-05-31,163.9144287109375,93.456795
2024-06-03,162.3312225341797,93.456795
2024-06-04,164.8529815673828,93.456795
2024-06-05,164.47377014160156,93.456795
2024-06-06,164.1988525390625,93.456795
2024-06-07,163.42965698242188,93.456795
2024-06-10,158.51834106445312,93.456795
2024-06-11,157.72528076171875,93.456795
2024-06-12,156.5404815673828,93.456795
2024-06-13,156.06271362304688,93.456795
2024-06-14,156.5213623046875,93.456795
2024-06-17,158.74769592285156,93.456795
2024-06-18,159.07254028320312,93.456795
2024-06-20,159.26365661621094,93.456795
2024-06-21,159.8369598388672,93.456795
2024-06-24,160.6013641357422,93.456795
2024-06-25,159.90386962890625,93.456795
2024-06-26,159.32098388671875,93.456795
2024-06-27,158.8623504638672,93.456795
2024-06-28,157.5915069580078,93.456795
2024-07-01,155.6422882080078,93.456795
2024-07-02,156.30160522460938,93.456795
2024-07-03,155.36521911621094,93.456795
2024-07-05,157.07554626464844,93.456795
2024-07-08,154.90655517578125,93.456795
2024-07-09,154.6963348388672,93.456795
2024-07-10,156.31114196777344,93.456795
2024-07-11,156.65512084960938,93.456795
2024-07-12,158.97702026367188,93.456795
2024-07-15,156.56912231445312,93.456795
2024-07-16,157.4290771484375,93.456795
2024-07-17,162.33082580566406,93.456795
2024-07-18,162.7894744873047,93.456795
2024-07-19,161.8244171142578,93.456795
2024-07-22,160.20004272460938,93.456795
2024-07-23,158.88145446777344,93.456795
2024-07-24,160.68734741210938,93.456795
2024-07-25,163.41055297851562,93.456795
2024-07-26,165.06356811523438,93.456795
2024-07-29,165.5031280517578,93.456795
2024-07-30,165.4744415283203,93.456795
2024-07-31,164.9871368408203,93.456795
2024-08-01,167.17523193359375,93.456795
2024-08-02,170.1182098388672,93.456795
2024-08-05,166.29615783691406,93.456795
2024-08-06,164.8151397705078,93.456795
2024-08-07,164.14627075195312,93.456795
2024-08-08,164.70045471191406,93.456795
2024-08-09,164.7196044921875,93.456795
2024-08-12,163.79273986816406,93.456795
2024-08-13,164.70045471191406,93.456795
2024-08-14,165.98086547851562,93.456795
2024-08-15,164.8438262939453,93.456795
2024-08-16,164.93934631347656,93.456795
2024-08-19,166.08599853515625,93.456795
2024-08-20,168.02565002441406,93.456795
2024-08-21,167.41412353515625,93.456795
2024-08-22,167.92054748535156,93.456795
2024-08-23,168.04473876953125,93.456795
2024-08-26,168.14031982421875,93.456795
2024-08-27,167.50010681152344,93.456795
2024-08-28,166.18150329589844,93.456795
2024-08-29,164.4329376220703,93.456795
2024-08-30,165.18777465820312,93.456795
2024-09-03,169.64044189453125,93.456795
2024-09-04,170.5768585205078,93.456795
2024-09-05,171.3221435546875,93.456795
2024-09-06,170.7396697998047,93.456795
2024-09-09,171.5580291748047,93.456795
2024-09-10,171.19215393066406,93.456795
2024-09-11,169.2377166748047,93.456795
2024-09-12,170.6529998779297,93.456795
2024-09-13,170.7589111328125,93.456795
2024-09-16,170.61448669433594,93.456795
2024-09-17,170.28713989257812,93.456795
2024-09-18,168.68893432617188,93.456795
2024-09-19,168.15939331054688,93.456795
2024-09-20,164.8089141845703,93.456795
2024-09-23,165.7042999267578,93.456795
2024-09-24,163.5958251953125,93.456795
2024-09-25,163.09515380859375,93.456795
2024-09-26,163.3743896484375,93.456795
2024-09-27,163.67283630371094,93.456795
2024-09-30,163.72097778320312,93.456795
2024-10-01,165.00148010253906,93.456795
2024-10-02,163.23959350585938,93.456795
2024-10-03,162.25755310058594,93.456795
2024-10-04,161.71839904785156,93.456795
2024-10-07,160.9866943359375,93.456795
2024-10-08,164.0771942138672,93.456795
2024-10-09,166.11830139160156,93.456795
2024-10-10,166.55154418945312,93.456795
2024-10-11,168.30381774902344,93.456795
2024-10-14,169.54580688476562,93.456795
2024-10-15,169.35324096679688,93.456795
2024-10-16,167.986083984375,93.456795
2024-10-17,168.1690216064453,93.456795
2024-10-18,168.54449462890625,93.456795
2024-10-21,168.49636840820312,93.456795
2024-10-22,167.8802032470703,93.456795
2024-10-23,166.51303100585938,93.456795
2024-10-24,165.75244140625,93.456795
2024-10-25,165.3961944580078,93.456795
2024-10-28,163.51878356933594,93.456795
2024-10-29,161.265869140625,93.456795
2024-10-30,160.02389526367188,93.456795
2024-10-31,159.89874267578125,93.456795
2024-11-01,159.4269561767578,93.456795
2024-11-04,160.1490478515625,93.456795
2024-11-05,161.6028594970703,93.456795
2024-11-06,158.57974243164062,93.456795
2024-11-07,157.89614868164062,93.456795
2024-11-08,158.96484375,93.456795
2024-11-11,158.14645385742188,93.456795
2024-11-12,158.22349548339844,93.456795
2024-11-13,158.60861206054688,93.456795
2024-11-14,159.0033416748047,93.456795
2024-11-15,152.7163848876953,93.456795
2024-11-18,152.4371795654297,93.456795
2024-11-19,150.88710021972656,93.456795
2024-11-20,152.83192443847656,93.456795
2024-11-21,154.3723602294922,93.456795
2024-11-22,155.9705810546875,93.456795
2024-11-25,156.98150634765625,93.456795
2024-11-26,156.12464904785156,93.456795
2024-11-27,156.66378784179688,93.456795
2024-11-29,157.3666229248047,93.456795
2024-12-02,156.98150634765625,93.456795
2024-12-03,155.6817626953125,93.456795
2024-12-04,154.21832275390625,93.456795
2024-12-05,154.5167999267578,93.456795
2024-12-06,153.21080017089844,93.456795
2024-12-09,154.84207153320312,93.456795
2024-12-10,155.20132446289062,93.456795
2024-12-11,152.22042846679688,93.456795
2024-12-12,154.28858947753906,93.456795
2024-12-13,153.38560485839844,93.456795
2024-12-16,151.4921875,93.456795
2024-12-17,151.60870361328125,93.456795
2024-12-18,149.9483184814453,93.456795
2024-12-19,147.07421875,93.456795
2024-12-20,148.3559112548828,93.456795
2024-12-23,146.89944458007812,93.0718
2024-12-24,148.37535095214844,93.0718
2024-12-26,148.01608276367188,93.456795
2024-12-27,148.45301818847656,93.456795
2024-12-30,147.31698608398438,93.456795
2024-12-31,147.64710998535156,93.456795
2025-01-02,145.85079956054688,93.14787
2025-01-03,145.30703735351562,92.24379
2025-01-06,142.025146484375,91.35543
2025-01-07,141.18038940429688,91.35543
2025-01-08,142.2873077392578,91.35543
2025-01-10,138.50048828125,91.26821
2025-01-13,140.30650329589844,91.35543
2025-01-14,140.74343872070312,91.35543
2025-01-15,140.578369140625,91.35543
2025-01-16,142.2873077392578,91.35543
2025-01-17,143.9476776123047,92.24379
2025-01-21,144.2389678955078,92.24379
2025-01-22,143.7923126220703,92.24379
2025-01-23,144.3069305419922,91.35543
2025-01-24,144.79241943359375,92.24379
2025-01-27,150.12310791015625,93.456795
2025-01-28,145.88963317871094,93.14787
2025-01-29,146.00613403320312,93.0718
2025-01-30,147.49172973632812,93.456795
2025-01-31,146.31686401367188,93.0718
2025-02-03,145.9090576171875,92.24379
2025-02-04,139.32582092285156,91.35543
2025-02-05,141.43283081054688,91.35543
2025-02-06,141.1318359375,91.35543
2025-02-07,140.38418579101562,91.35543
2025-02-10,140.16087341308594,91.35543
2025-02-11,141.41342163085938,91.35543
2025-02-12,139.81130981445312,91.35543
2025-02-13,140.38418579101562,91.35543
2025-02-14,139.2287139892578,91.35543
2025-02-18,139.91810607910156,91.26821
2025-02-19,141.57847595214844,91.35543
2025-02-20,144.7730255126953,91.35543
2025-02-21,149.04531860351562,93.14787
2025-02-24,149.38514709472656,93.456795
2025-02-25,151.8805694580078,93.456795
2025-02-26,147.11305236816406,93.456795
2025-02-27,147.60826110839844,93.0718
2025-02-28,149.0161895751953,93.456795
2025-03-03,151.4630584716797,93.456795
2025-03-04,149.7152862548828,93.456795
2025-03-05,149.41429138183594,93.456795
2025-03-06,150.12310791015625,93.456795
2025-03-07,151.2838897705078,93.456795
2025-03-10,153.05690002441406,93.456795
2025-03-11,149.2169952392578,93.456795
2025-03-12,145.1420135498047,92.24379
2025-03-13,145.30853271484375,93.0718
2025-03-14,145.55343627929688,92.24379
2025-03-17,148.2472381591797,93.0718
2025-03-18,145.9452667236328,93.0718
2025-03-19,145.083251953125,92.24379
2025-03-20,144.14285278320312,92.24379
2025-03-21,142.47760009765625,91.35543
2025-03-24,143.4571533203125,91.35543
2025-03-25,142.5657501220703,91.35543
2025-03-26,145.6024169921875,92.24379
2025-03-27,146.61135864257812,93.0718
2025-03-28,146.21954345703125,93.0718
2025-03-31,146.8758544921875,93.456795
2025-04-01,146.61135864257812,93.0718
2025-04-02,146.07260131835938,93.0718
2025-04-03,148.27662658691406,93.456795
2025-04-04,143.61390686035156,93.14787
2025-04-07,140.2637939453125,91.35543
2025-04-08,137.43284606933594,91.26821
2025-04-09,142.61473083496094,90.964165
2025-04-10,141.19436645507812,91.35543
2025-04-11,141.4784393310547,91.35543
2025-04-14,143.75103759765625,91.35543
2025-04-15,139.92092895507812,91.35543
2025-04-16,137.2271270751953,91.26821
2025-04-17,139.92092895507812,91.26821
2025-04-21,138.8336181640625,91.26821
2025-04-22,140.5282745361328,91.35543
2025-04-23,139.35279846191406,91.35543
2025-04-24,132.54481506347656,90.51361
2025-04-25,130.65426635742188,89.2334
2025-04-28,131.0264892578125,89.2334
2025-04-29,131.5652618408203,89.2334
2025-04-30,132.80931091308594,89.2334
2025-05-01,130.82078552246094,89.2334
2025-05-02,131.01669311523438,89.2334
