Date,y_test,preds
2022-11-11,93.45209503173828,90.09707
2022-11-14,92.73405456542967,90.378654
2022-11-15,93.9438934326172,90.378654
2022-11-16,92.40946197509766,90.22329
2022-11-17,89.95045471191406,89.60459
2022-11-18,90.2947235107422,89.60459
2022-11-21,95.9799575805664,90.92216
2022-11-22,94.63241577148438,90.4032
2022-11-23,97.25862884521484,90.76832
2022-11-25,97.24879455566406,90.921974
2022-11-28,94.12093353271484,90.744385
2022-11-29,93.1373291015625,90.378654
2022-11-30,96.26519012451172,90.378654
2022-12-01,96.97338104248048,90.77726
2022-12-02,97.79961395263672,90.8989
2022-12-05,94.35700225830078,90.76832
2022-12-06,90.77668762207033,90.269875
2022-12-07,90.63898468017578,89.60459
2022-12-08,91.0324249267578,89.76607
2022-12-09,91.84880828857422,90.22329
2022-12-12,93.10782623291016,90.12706
2022-12-13,93.14716339111328,90.378654
2022-12-14,92.60618591308594,90.22329
2022-12-15,89.00619506835938,89.58722
2022-12-16,88.60292053222656,89.33015
2022-12-19,84.3734359741211,89.02319
2022-12-20,85.59310150146484,88.8204
2022-12-21,85.49474334716797,88.8204
2022-12-22,85.24884033203125,88.5466
2022-12-23,86.5668716430664,88.8204
2022-12-27,84.95376586914062,88.8204
2022-12-28,82.78983306884766,88.5466
2022-12-29,85.75047302246094,88.89452
2022-12-30,85.45539855957031,88.68841
2023-01-03,87.51112365722656,89.18088
2023-01-04,90.47177124023438,89.408066
2023-01-05,90.4127426147461,89.58722
2023-01-06,92.37995910644533,89.96558
2023-01-09,93.21601104736328,90.258545
2023-01-10,93.9930648803711,90.258545
2023-01-11,94.7504425048828,90.4032
2023-01-12,98.17337799072266,90.98522
2023-01-13,97.77010345458984,90.90279
2023-01-17,98.27174377441406,91.2257
2023-01-18,97.41600799560548,91.2257
2023-01-19,97.45535278320312,90.8989
2023-01-20,101.783203125,91.376656
2023-01-23,103.95697021484376,91.95651
2023-01-24,104.26187896728516,92.12785
2023-01-25,106.34711456298828,92.23359
2023-01-26,107.90120697021484,92.58617
2023-01-27,107.74382781982422,92.89671
2023-01-30,105.8258056640625,92.58617
2023-01-31,106.71105194091795,92.58617
2023-02-01,107.5962905883789,92.511536
2023-02-02,111.35365295410156,92.93946
2023-02-03,108.89464569091795,92.93946
2023-02-06,108.06842803955078,92.82677
2023-02-07,109.799560546875,92.93946
2023-02-08,109.94710540771484,92.93946
2023-02-09,108.55038452148438,93.36794
2023-02-10,106.28810119628906,92.577965
2023-02-13,105.89466094970705,92.511536
2023-02-14,105.89466094970705,92.30904
2023-02-15,107.4487533569336,92.511536
2023-02-16,104.09467315673828,92.17155
2023-02-17,103.49466705322266,92.03738
2023-02-21,100.4159927368164,91.70943
2023-02-22,100.01272583007812,91.245995
2023-02-23,100.06190490722656,91.245995
2023-02-24,98.65534973144533,91.08375
2023-02-27,98.80288696289062,91.2257
2023-02-28,97.9766616821289,91.16618
2023-03-01,96.92420959472656,90.921974
2023-03-02,97.2979736328125,90.90279
2023-03-03,99.4815673828125,91.2257
2023-03-06,99.00944519042967,91.245995
2023-03-07,97.43567657470705,91.2257
2023-03-08,97.67174530029295,90.921974
2023-03-09,94.56355285644533,90.76832
2023-03-10,92.03569793701172,90.269875
2023-03-13,91.08160400390624,89.58722
2023-03-14,91.82913970947266,90.06347
2023-03-15,91.57340240478516,89.60459
2023-03-16,92.74388885498048,90.06347
2023-03-17,91.67176055908205,90.06347
2023-03-20,92.67504119873048,90.22329
2023-03-21,94.95700073242188,90.4032
2023-03-22,93.3438949584961,90.4032
2023-03-23,94.2586441040039,90.4032
2023-03-24,92.53733825683594,90.22329
2023-03-27,94.05208587646484,90.269875
2023-03-28,93.26520538330078,90.29442
2023-03-29,95.28158569335938,90.4032
2023-03-30,96.49141693115234,90.840324
2023-03-31,98.48812866210938,91.08375
2023-04-03,98.12419891357422,91.08375
2023-04-04,97.93731689453124,91.08375
2023-04-05,98.27174377441406,91.08375
2023-04-06,98.33075714111328,91.08375
2023-04-10,99.156982421875,91.16618
2023-04-11,98.77336883544922,91.245995
2023-04-12,96.33404541015624,91.06503
2023-04-13,99.18648529052734,91.2257
2023-04-14,98.26190185546876,91.16618
2023-04-17,98.65534973144533,91.08375
2023-04-18,99.27501678466795,91.2257
2023-04-19,97.13075256347656,90.921974
2023-04-20,96.46190643310548,90.5616
2023-04-21,97.93731689453124,90.90279
2023-04-24,98.0455093383789,91.16618
2023-04-25,96.40289306640624,90.90279
2023-04-26,95.0258560180664,90.498535
2023-04-27,98.29141235351562,90.8989
2023-04-28,100.81927490234376,91.245995
2023-05-01,100.53401947021484,91.57141
2023-05-02,98.9504165649414,91.2257
2023-05-03,99.20616149902344,91.245995
2023-05-04,95.8520736694336,90.83972
2023-05-05,98.87173461914062,91.00441
2023-05-08,101.28156280517578,91.70943
2023-05-09,100.50452423095705,91.68814
2023-05-10,99.4815673828125,91.362724
2023-05-11,90.7963638305664,90.22329
2023-05-12,90.48160552978516,89.60459
2023-05-15,91.33734130859376,89.58722
2023-05-16,89.48817443847656,89.58722
2023-05-17,91.24880981445312,89.60459
2023-05-18,92.22258758544922,89.99572
2023-05-19,89.85210418701172,89.60459
2023-05-22,90.31438446044922,89.57842
2023-05-23,88.3471908569336,89.39927
2023-05-24,87.60948181152344,89.02319
2023-05-25,86.69474029541016,89.02319
2023-05-26,86.84227752685547,89.02319
2023-05-30,86.37997436523438,88.98646
2023-05-31,86.51768493652344,88.89452
2023-06-01,87.1373519897461,88.98646
2023-06-02,89.28160858154297,89.39927
2023-06-05,89.5078353881836,89.39927
2023-06-06,90.6488265991211,89.60459
2023-06-07,91.0029067993164,89.76607
2023-06-08,91.01275634765624,89.60459
2023-06-09,90.42259216308594,89.60459
2023-06-12,91.6127471923828,89.76607
2023-06-13,92.31110382080078,90.06347
2023-06-14,90.9340591430664,90.06347
2023-06-15,91.4160385131836,89.60459
2023-06-16,89.82258605957031,89.60459
2023-06-20,88.27833557128906,89.39927
2023-06-21,87.18653869628906,89.02319
2023-06-22,87.03899383544922,89.02319
2023-06-23,86.6553955078125,88.89452
2023-06-26,87.24555206298828,89.02319
2023-06-27,87.59964752197266,89.02319
2023-06-28,87.37342071533203,89.02319
2023-06-29,87.49144744873047,89.02319
2023-06-30,87.8160400390625,89.02319
2023-07-03,89.01602935791016,89.33015
2023-07-05,88.31768035888672,89.33015
2023-07-06,87.28489685058594,88.89452
2023-07-07,87.18653869628906,89.18088
2023-07-10,86.6553955078125,88.89452
2023-07-11,88.02259826660156,89.02319
2023-07-12,88.6717758178711,89.39927
2023-07-13,88.98653411865234,89.33015
2023-07-14,87.16687774658203,89.33015
2023-07-17,84.15704345703125,88.89452
2023-07-18,84.54064178466797,88.68841
2023-07-19,85.6127700805664,88.8204
2023-07-20,84.79637908935547,88.68841
2023-07-21,85.75047302246094,88.8204
2023-07-24,85.17999267578125,88.8204
2023-07-25,84.22588348388672,88.5466
2023-07-26,84.45211791992188,88.5466
2023-07-27,83.9603271484375,88.5466
2023-07-28,84.71768951416016,88.5466
2023-07-31,87.43243408203125,89.02319
2023-08-01,87.57013702392578,89.18088
2023-08-02,84.8849105834961,88.89452
2023-08-03,84.08818054199219,88.5466
2023-08-04,84.8849105834961,88.68841
2023-08-07,85.4062271118164,88.68841
2023-08-08,86.68489837646484,88.89452
2023-08-09,86.05538940429688,89.02319
2023-08-10,90.25537872314452,89.33894
2023-08-11,87.560302734375,89.33015
2023-08-14,87.35374450683594,89.02319
2023-08-15,85.6324462890625,88.89452
2023-08-16,84.93408203125,88.68841
2023-08-17,84.51113891601562,88.68841
2023-08-18,84.55048370361328,88.5466
2023-08-21,84.47179412841797,88.5466
2023-08-22,84.38327026367188,88.5466
2023-08-23,84.42262268066406,88.5466
2023-08-24,81.11771392822266,88.5466
2023-08-25,81.99311065673828,88.385025
2023-08-28,82.7800064086914,88.5466
2023-08-29,83.01606750488281,88.5466
2023-08-30,82.89803314208984,88.5466
2023-08-31,82.30786895751953,88.5466
2023-09-01,80.30132293701172,87.73062
2023-09-05,79.85870361328125,88.10059
2023-09-06,79.65213775634766,87.73062
2023-09-07,79.24885559082031,87.45307
2023-09-08,80.24230194091797,87.73062
2023-09-11,81.1668930053711,88.5466
2023-09-12,82.30786895751953,88.5466
2023-09-13,82.11114501953125,88.5466
2023-09-14,83.0947494506836,88.5466
2023-09-15,84.17671203613281,88.5466
2023-09-18,83.62589263916016,88.5466
2023-09-19,80.59639739990234,88.5466
2023-09-20,81.20623779296875,88.3654
2023-09-21,81.37345123291016,88.5466
2023-09-22,79.91770935058594,88.385025
2023-09-25,79.68164825439453,87.73062
2023-09-26,78.73739624023438,87.45307
2023-09-27,78.58985900878906,87.45307
2023-09-28,78.81607818603516,87.45307
2023-09-29,79.72099304199219,87.73062
2023-10-02,80.33082580566406,87.73062
2023-10-03,78.23575592041016,87.45307
2023-10-04,78.01936340332031,87.3576
2023-10-05,79.48492431640625,87.45307
2023-10-06,81.58000183105469,88.385025
2023-10-09,83.31114196777344,88.5466
2023-10-10,83.59638214111328,88.5466
2023-10-11,83.45867156982422,88.5466
2023-10-12,82.96688079833984,88.5466
2023-10-13,82.96688079833984,88.5466
2023-10-16,84.30457305908203,88.5466
2023-10-17,84.78654479980469,88.5466
2023-10-18,83.29147338867188,88.5466
2023-10-19,81.88491821289062,88.5466
2023-10-20,81.29476928710938,88.385025
2023-10-23,81.73737335205078,88.5466
2023-10-24,81.20623779296875,88.5466
2023-10-25,79.2685317993164,88.10059
2023-10-26,78.4718246459961,87.45307
2023-10-27,78.0291976928711,87.45307
2023-10-30,79.35706329345703,87.45307
2023-10-31,80.25213623046875,87.73062
2023-11-01,79.74065399169922,87.73062
2023-11-02,81.92427062988281,88.385025
2023-11-03,83.6750717163086,88.5466
2023-11-06,82.64229583740234,88.5466
2023-11-07,83.20294189453125,88.5466
2023-11-08,83.11442565917969,88.5466
2023-11-09,88.85865783691406,89.33015
2023-11-10,86.82260131835938,89.18088
2023-11-13,87.97342681884766,89.18088
2023-11-14,89.57669830322266,89.57842
2023-11-15,92.3897933959961,90.12706
2023-11-16,92.96028137207033,90.12706
2023-11-17,92.60618591308594,90.22329
2023-11-20,93.47176361083984,90.258545
2023-11-21,92.9012680053711,90.22329
2023-11-22,93.5111083984375,90.28309
2023-11-24,94.48486328125,90.4032
2023-11-27,93.60946655273438,90.28309
2023-11-28,90.98323822021484,90.22329
2023-11-29,90.98323822021484,89.60459
2023-11-30,91.17012786865234,89.76607
2023-12-01,91.06193542480467,89.76607
2023-12-04,90.50127410888672,89.60459
2023-12-05,89.3012924194336,89.57842
2023-12-06,89.9996337890625,89.58722
2023-12-07,90.83570861816406,89.76607
2023-12-08,91.59554290771484,89.76607
2023-12-11,90.98372650146484,89.76607
2023-12-12,89.8686294555664,89.60459
2023-12-13,91.60541534423828,89.60459
2023-12-14,92.70076751708984,90.22329
2023-12-15,92.22710418701172,90.06347
2023-12-18,91.63501739501952,89.76607
2023-12-19,92.69090270996094,90.06347
2023-12-20,90.06598663330078,89.96558
2023-12-21,90.80609893798828,89.60459
2023-12-22,89.81929016113281,89.60459
2023-12-26,89.75021362304688,89.595795
2023-12-27,89.18772888183594,89.57842
2023-12-28,89.20746612548828,89.57842
2023-12-29,89.09892272949219,89.57842
2024-01-02,89.51338195800781,89.57842
2024-01-03,90.44098663330078,89.58722
2024-01-04,89.3653564453125,89.58722
2024-01-05,89.70087432861328,89.57842
2024-01-08,90.34230041503906,89.60459
2024-01-09,88.48709869384766,89.57842
2024-01-10,88.11210632324219,89.18088
2024-01-11,88.27000427246094,89.18088
2024-01-12,89.15812683105469,89.57842
2024-01-16,91.822509765625,89.408066
2024-01-17,89.14825439453125,89.81687
2024-01-18,90.99359893798828,89.58722
2024-01-19,91.8323745727539,89.76607
2024-01-22,93.82573699951172,90.22329
2024-01-23,92.53301239013672,90.269875
2024-01-24,92.2665786743164,90.258545
2024-01-25,93.60863494873048,90.22329
2024-01-26,94.10203552246094,90.29442
2024-01-29,96.20394134521484,90.4032
2024-01-30,95.66120147705078,90.498535
2024-01-31,94.7829360961914,90.42713
2024-02-01,95.77960968017578,90.498535
2024-02-02,95.84868621826172,90.42713
2024-02-05,95.3750228881836,90.55772
2024-02-06,97.9802017211914,90.8989
2024-02-07,97.8321762084961,90.8989
2024-02-08,109.081787109375,92.69066
2024-02-09,106.96015167236328,92.82767
2024-02-12,107.84828186035156,92.870415
2024-02-13,109.00284576416016,92.93946
2024-02-14,110.0883331298828,92.93946
2024-02-15,110.96658325195312,92.943726
2024-02-16,110.1278076171875,93.43883
2024-02-20,107.99629974365234,92.93946
2024-02-21,106.24964141845705,92.58617
2024-02-22,106.22004699707033,92.61188
2024-02-23,106.3187255859375,92.36636
2024-02-26,106.259521484375,92.61188
2024-02-27,107.97655487060548,92.75772
2024-02-28,109.3383560180664,92.93946
2024-02-29,110.10807037353516,92.943726
2024-03-01,110.4731903076172,92.943726
2024-03-04,112.1902313232422,93.43883
2024-03-05,111.3810577392578,93.43883
2024-03-06,108.60811614990234,92.93946
2024-03-07,108.7265396118164,92.93946
2024-03-08,108.86469268798828,92.93946
2024-03-11,110.82843017578124,92.93946
2024-03-12,110.97645568847656,93.43883
2024-03-13,111.01593780517578,93.52168
2024-03-14,110.58173370361328,92.93946
2024-03-15,110.4731903076172,93.43883
2024-03-18,112.34812927246094,93.52168
2024-03-19,112.99942016601562,93.52168
2024-03-20,114.92369079589844,93.88599
2024-03-21,115.16053009033205,94.092636
2024-03-22,114.34148406982422,94.092636
2024-03-25,117.7854461669922,94.66308
2024-03-26,118.34791564941406,94.66308
2024-03-27,119.38407135009766,94.75982
2024-03-28,120.74586486816406,95.42448
2024-04-01,119.92681121826172,94.75982
2024-04-02,121.19979095458984,95.42448
2024-04-03,117.41045379638672,95.327736
2024-04-04,115.54537963867188,94.66308
2024-04-05,116.81836700439452,94.156815
2024-04-08,115.80194854736328,94.156815
2024-04-09,116.41378021240234,94.66308
2024-04-10,115.6440658569336,94.092636
2024-04-11,115.60459899902344,94.156815
2024-04-12,112.50601196289062,93.88599
2024-04-15,111.45999145507812,93.52168
2024-04-16,112.3777313232422,93.52168
2024-04-17,111.45013427734376,93.52168
2024-04-18,110.94685363769533,93.43883
2024-04-19,111.1244888305664,92.943726
2024-04-22,110.51265716552734,93.43883
2024-04-23,112.20996856689452,93.52168
2024-04-24,112.41719818115234,93.52168
2024-04-25,111.28236389160156,92.93946
2024-04-26,111.24290466308594,93.43883
2024-04-29,110.60147094726562,92.93946
2024-04-30,109.6343994140625,92.943726
2024-05-01,109.02259063720705,92.93946
2024-05-02,111.13435363769533,92.93946
2024-05-03,112.16063690185548,93.52168
2024-05-06,114.93356323242188,93.88599
2024-05-07,103.99972534179688,92.23359
2024-05-08,104.04906463623048,92.06225
2024-05-09,104.40432739257812,92.06225
2024-05-10,104.39444732666016,92.137695
2024-05-13,104.43392181396484,92.137695
2024-05-14,103.9602508544922,92.06225
2024-05-15,101.4142837524414,91.95651
2024-05-16,102.00637817382812,91.70943
2024-05-17,101.88795471191406,91.70943
2024-05-20,101.54256439208984,91.70943
2024-05-21,101.65113067626952,91.70943
2024-05-22,101.6609878540039,91.70943
2024-05-23,99.3321304321289,91.376656
2024-05-24,100.41761779785156,91.245995
2024-05-28,101.08863830566406,91.362724
2024-05-29,99.54922485351562,91.245995
2024-05-30,100.3583984375,91.245995
2024-05-31,102.53924560546876,91.87264
2024-06-03,101.4142837524414,91.87264
2024-06-04,101.96690368652344,91.70943
2024-06-05,100.16104125976562,91.376656
2024-06-06,99.87487030029295,91.245995
2024-06-07,100.20051574707033,91.245995
2024-06-10,101.38468170166016,91.362724
2024-06-11,99.5393524169922,91.362724
2024-06-12,99.47028350830078,91.245995
2024-06-13,98.7696304321289,91.2257
2024-06-14,98.65122985839844,91.16618
2024-06-17,100.18077087402344,91.245995
2024-06-18,100.16104125976562,91.245995
2024-06-20,100.49655151367188,91.245995
2024-06-21,100.92088317871094,91.57141
2024-06-24,100.63471221923828,91.70207
2024-06-25,100.851806640625,91.70943
2024-06-26,100.8320770263672,91.57141
2024-06-27,100.82220458984376,91.57141
2024-06-28,97.9802017211914,91.245995
2024-07-01,96.74668884277344,90.921974
2024-07-02,96.69734954833984,90.55772
2024-07-03,97.30916595458984,90.921974
2024-07-05,96.69734954833984,90.71079
2024-07-08,96.52881622314452,90.840324
2024-07-09,96.21157836914062,90.55772
2024-07-10,96.13226318359376,90.55772
2024-07-11,95.76545715332033,90.55772
2024-07-12,96.29088592529295,90.71079
2024-07-15,96.03313446044922,90.5616
2024-07-16,97.61930847167967,90.8989
2024-07-17,96.46932983398438,90.8989
2024-07-18,95.95381927490234,90.840324
2024-07-19,94.91289520263672,90.498535
2024-07-22,93.31680297851562,90.269875
2024-07-23,90.15436553955078,89.58722
2024-07-24,89.02420806884766,89.57842
2024-07-25,88.43930053710938,89.57842
2024-07-26,89.15308380126953,89.57842
2024-07-29,91.343994140625,89.60459
2024-07-30,92.97974395751952,90.12706
2024-07-31,92.88060760498048,90.258545
2024-08-01,92.2461395263672,90.12706
2024-08-02,88.79619598388672,89.408066
2024-08-05,87.02165985107422,89.33015
2024-08-06,89.19274139404297,89.33894
2024-08-07,85.2173843383789,89.18088
2024-08-08,85.2173843383789,88.68841
2024-08-09,85.46522521972656,88.68841
2024-08-12,85.20746612548828,88.68841
2024-08-13,84.8604965209961,88.68841
2024-08-14,85.55445098876953,88.68841
2024-08-15,88.02293395996094,89.02319
2024-08-16,88.52853393554688,89.33015
2024-08-19,90.03539276123047,89.57842
2024-08-20,88.96472930908203,89.57842
2024-08-21,89.93626403808594,89.57842
2024-08-22,89.14317321777344,89.57842
2024-08-23,89.77764129638672,89.57842
2024-08-26,90.98709869384766,89.60459
2024-08-27,90.11470794677734,89.60459
2024-08-28,88.71688842773438,89.39927
2024-08-29,89.03411865234375,89.57842
2024-08-30,89.59919738769531,89.57842
2024-09-03,88.36000061035156,89.33015
2024-09-04,88.47895812988281,89.39927
2024-09-05,87.88414764404297,89.33015
2024-09-06,87.18028259277344,89.18088
2024-09-09,87.57681274414062,89.02319
2024-09-10,87.63630676269531,89.02319
2024-09-11,87.55699920654297,89.02319
2024-09-12,88.52853393554688,89.18088
2024-09-13,89.76773834228516,89.57842
2024-09-16,91.05650329589844,89.76607
2024-09-17,92.05777740478516,89.76607
2024-09-18,92.77156066894533,90.12706
2024-09-19,92.6426773071289,90.269875
2024-09-20,92.9400863647461,90.12706
2024-09-23,92.16682434082033,90.06347
2024-09-24,92.88060760498048,90.06347
2024-09-25,93.1086196899414,90.22329
2024-09-26,94.37755584716795,90.4032
2024-09-27,95.18055725097656,90.42713
2024-09-30,95.3590087890625,90.498535
2024-10-01,93.23749542236328,90.378654
2024-10-02,93.33663177490234,90.22329
2024-10-03,92.82112121582033,90.12706
2024-10-04,94.32799530029295,90.29442
2024-10-07,91.59183502197266,90.269875
2024-10-08,91.71080017089844,90.06347
2024-10-09,92.7913818359375,90.12706
2024-10-10,92.18665313720705,90.12706
2024-10-11,93.31680297851562,90.22329
2024-10-14,94.14955139160156,90.29442
2024-10-15,93.40602111816406,90.378654
2024-10-16,95.91416931152344,90.378654
2024-10-17,95.70598602294922,90.498535
2024-10-18,96.43959045410156,90.55772
2024-10-21,95.78529357910156,90.55772
2024-10-22,95.9042510986328,90.55772
2024-10-23,95.4085693359375,90.55772
2024-10-24,94.5758285522461,90.42713
2024-10-25,94.20902252197266,90.42713
2024-10-28,95.3689193725586,90.42713
2024-10-29,95.29952239990234,90.498535
2024-10-30,94.25859832763672,90.42713
2024-10-31,95.3689193725586,90.42713
2024-11-01,94.98228454589844,90.42713
2024-11-04,94.96246337890624,90.42713
2024-11-05,95.79520416259766,90.42713
2024-11-06,98.03568267822266,91.08375
2024-11-07,98.07533264160156,91.08375
2024-11-08,98.16455841064452,90.921974
2024-11-11,99.98866271972656,91.2257
2024-11-12,100.11753845214844,91.245995
2024-11-13,101.83259582519533,91.38401
2024-11-14,108.17730712890624,92.93946
2024-11-15,114.0858154296875,92.93946
2024-11-18,112.55912017822266,93.88599
2024-11-19,111.44879150390624,93.43883
2024-11-20,113.2729034423828,93.43883
2024-11-21,113.72892761230467,93.88599
2024-11-22,114.65089416503906,93.88599
2024-11-25,114.99787139892578,93.88599
2024-11-26,114.4526138305664,94.092636
2024-11-27,116.58404541015624,94.156815
2024-11-29,116.45516967773438,94.66308
2024-12-02,116.1478500366211,94.66308
2024-12-03,115.44397735595705,94.156815
2024-12-04,115.97930908203124,94.156815
2024-12-05,115.4935531616211,94.156815
2024-12-06,115.72156524658205,94.156815
2024-12-09,113.619873046875,93.88599
2024-12-10,113.73883819580078,93.52168
2024-12-11,113.619873046875,93.52168
2024-12-12,113.9073715209961,93.52168
2024-12-13,112.36084747314452,93.52168
2024-12-16,111.63394927978516,93.52168
2024-12-17,112.54007720947266,93.43883
2024-12-18,110.8771743774414,93.80313
2024-12-19,110.8970947265625,93.43883
2024-12-20,111.55428314208984,93.43883
2024-12-23,110.92696380615234,93.43883
2024-12-24,112.08203125,93.43883
2024-12-26,112.07208251953124,93.52168
2024-12-27,111.07633209228516,93.43883
2024-12-30,110.32951354980467,92.943726
2024-12-31,110.8771743774414,93.43883
2025-01-02,110.34942626953124,93.43883
2025-01-03,110.68798828125,93.43883
2025-01-06,110.57845306396484,93.43883
2025-01-07,110.91700744628906,93.52168
2025-01-08,109.29393005371094,92.93946
2025-01-10,108.18864440917967,92.93946
2025-01-13,107.62106323242188,92.75772
2025-01-14,107.66089630126952,92.82677
2025-01-15,107.72063446044922,92.93946
2025-01-16,106.00794219970705,92.58617
2025-01-17,106.56555938720705,92.75772
2025-01-21,108.2384262084961,92.82767
2025-01-22,108.34796142578124,92.89671
2025-01-23,110.56848907470705,92.93946
2025-01-24,111.6837387084961,93.43883
2025-01-27,112.85871887207033,93.52168
2025-01-28,111.663818359375,93.52168
2025-01-29,112.70936584472656,93.52168
2025-01-30,112.9483413696289,93.88599
2025-01-31,112.57991027832033,93.52168
2025-02-03,113.51592254638672,93.43883
2025-02-04,112.81890106201172,93.52168
2025-02-05,110.07061767578124,93.86731
2025-02-06,111.61402893066406,92.93946
2025-02-07,110.3892593383789,93.43883
2025-02-10,108.8159637451172,92.93946
2025-02-11,108.55706787109376,92.82677
2025-02-12,108.76618194580078,92.89671
2025-02-13,109.12464141845705,92.93946
2025-02-14,109.91129302978516,92.93946
2025-02-18,109.0947723388672,92.93946
2025-02-19,110.8771743774414,92.93946
2025-02-20,110.08057403564452,92.93946
2025-02-21,108.19860076904295,92.93946
2025-02-24,110.7278060913086,92.93946
2025-02-25,110.06065368652344,92.93946
2025-02-26,111.35514068603516,92.943726
2025-02-27,110.83734130859376,93.43883
2025-02-28,113.3167724609375,93.43883
2025-03-03,112.3110580444336,93.88599
2025-03-04,108.54711151123048,92.93946
2025-03-05,108.84583282470705,92.93946
2025-03-06,104.98231506347656,92.511536
2025-03-07,105.06197357177734,92.06225
2025-03-10,102.64229583740234,91.95651
2025-03-11,97.48429107666016,91.245995
2025-03-12,98.34063720703124,90.98522
2025-03-13,96.45866394042967,90.8989
2025-03-14,98.2211456298828,91.08375
2025-03-17,98.9380874633789,91.2257
2025-03-18,98.92813110351562,91.2257
2025-03-19,99.86414337158205,91.245995
2025-03-20,98.4402084350586,91.2257
2025-03-21,99.03766632080078,91.2257
2025-03-24,99.75460815429688,91.2257
2025-03-25,101.17853546142578,91.68814
2025-03-26,100.35205841064452,91.376656
2025-03-27,100.0234603881836,91.245995
2025-03-28,97.653564453125,91.2257
2025-03-31,98.28089141845705,90.8989
2025-04-01,97.26522064208984,90.90279
2025-04-02,97.46437072753906,90.90279
2025-04-03,88.46275329589844,89.91187
2025-04-04,83.17530822753906,88.89452
2025-04-07,82.9462890625,88.68841
2025-04-08,81.37299346923828,88.8204
2025-04-09,91.05171966552734,89.33894
2025-04-10,84.86809539794922,89.18088
2025-04-11,84.52953338623047,88.5466
2025-04-14,84.3005142211914,88.68841
2025-04-15,84.6490249633789,88.68841
2025-04-16,82.41853332519531,88.5466
2025-04-17,84.44986724853516,88.5466
2025-04-21,83.643310546875,88.5466
2025-04-22,85.72443389892578,88.68841
2025-04-23,86.91934204101562,89.33015
2025-04-24,89.62779235839844,89.33015
2025-04-25,89.89664459228516,89.57842
2025-04-28,89.77716064453125,89.58722
2025-04-29,90.7828598022461,89.60459
2025-04-30,90.56379699707033,89.408066
2025-05-01,90.42439270019533,89.60459
2025-05-02,92.09725952148438,90.06347
