Date,y_test,preds
2023-07-27,255.7100067138672,252.6951
2023-07-28,266.44000244140625,249.55719
2023-07-31,267.42999267578125,247.85754
2023-08-01,261.07000732421875,246.36966
2023-08-02,254.1100006103516,245.37648
2023-08-03,259.32000732421875,243.46347
2023-08-04,253.8600006103516,241.92482
2023-08-07,251.44999694824222,240.28893
2023-08-08,249.69999694824216,238.02718
2023-08-09,242.19000244140628,236.5179
2023-08-10,245.33999633789068,233.98045
2023-08-11,242.64999389648438,232.0088
2023-08-14,239.75999450683597,229.93654
2023-08-15,232.9600067138672,227.65253
2023-08-16,225.6000061035156,225.9018
2023-08-17,219.22000122070312,222.73007
2023-08-18,215.4900054931641,219.58226
2023-08-21,231.27999877929688,215.17688
2023-08-22,233.19000244140625,213.42737
2023-08-23,236.8600006103516,212.75206
2023-08-24,230.0399932861328,214.13048
2023-08-25,238.58999633789065,213.908
2023-08-28,238.82000732421875,215.7311
2023-08-29,257.17999267578125,216.30481
2023-08-30,256.8999938964844,221.39906
2023-08-31,258.0799865722656,224.71255
2023-09-01,245.009994506836,229.96901
2023-09-05,256.489990234375,231.69487
2023-09-06,251.9199981689453,234.60559
2023-09-07,251.49000549316412,235.68793
2023-09-08,248.50000000000003,236.60945
2023-09-11,273.5799865722656,236.66519
2023-09-12,267.4800109863281,240.40717
2023-09-13,271.29998779296875,243.34361
2023-09-14,276.0400085449219,247.05304
2023-09-15,274.3900146484375,248.63033
2023-09-18,265.2799987792969,251.53253
2023-09-19,266.5,252.05954
2023-09-20,262.5899963378906,252.64801
2023-09-21,255.6999969482422,251.64835
2023-09-22,244.8800048828125,249.76596
2023-09-25,246.9900054931641,247.25983
2023-09-26,244.11999511718753,243.20633
2023-09-27,240.5,239.95984
2023-09-28,246.38000488281253,235.4379
2023-09-29,250.22000122070315,233.35663
2023-10-02,251.60000610351562,231.10733
2023-10-03,246.52999877929685,231.14742
2023-10-04,261.1600036621094,229.97229
2023-10-05,260.04998779296875,232.09396
2023-10-06,260.5299987792969,233.03639
2023-10-09,259.6700134277344,235.57498
2023-10-10,263.6199951171875,235.9551
2023-10-11,262.989990234375,238.17513
2023-10-12,258.8699951171875,239.07767
2023-10-13,251.11999511718747,240.31647
2023-10-16,253.91999816894534,240.24997
2023-10-17,254.85000610351562,239.59174
2023-10-18,242.67999267578125,238.93977
2023-10-19,220.1100006103516,237.70738
2023-10-20,211.9900054931641,234.65182
2023-10-23,212.0800018310547,228.92558
2023-10-24,216.5200042724609,222.30434
2023-10-25,212.4199981689453,215.70668
2023-10-26,205.759994506836,211.44122
2023-10-27,207.3000030517578,206.41786
2023-10-30,197.3600006103516,202.93465
2023-10-31,200.83999633789065,198.9252
2023-11-01,205.6600036621093,195.34294
2023-11-02,218.509994506836,192.71411
2023-11-03,219.9600067138672,193.3097
2023-11-06,219.2700042724609,194.62311
2023-11-07,222.17999267578125,196.75856
2023-11-08,222.1100006103516,198.27684
2023-11-09,209.97999572753903,200.35933
2023-11-10,214.6499938964844,201.51515
2023-11-13,223.7100067138672,202.13277
2023-11-14,237.4100036621093,202.94476
2023-11-15,242.83999633789062,206.902
2023-11-16,233.58999633789065,211.31642
2023-11-17,234.3000030517578,215.03491
2023-11-20,235.6000061035156,217.43825
2023-11-21,241.1999969482422,219.2455
2023-11-22,234.2100067138672,220.96371
2023-11-24,235.4499969482422,222.51556
2023-11-27,236.0800018310547,223.02765
2023-11-28,246.7200012207031,223.46541
2023-11-29,244.1399993896484,224.99644
2023-11-30,240.0800018310547,226.53427
2023-12-01,238.8300018310547,227.26097
2023-12-04,235.5800018310547,227.38042
2023-12-05,238.72000122070312,226.74403
2023-12-06,239.3699951171875,225.92215
2023-12-07,242.6399993896484,225.37457
2023-12-08,243.83999633789068,225.51736
2023-12-11,239.7400054931641,225.65823
2023-12-12,237.009994506836,225.78584
2023-12-13,239.2899932861328,225.21489
2023-12-14,251.05000305175784,224.74686
2023-12-15,253.5,225.91264
2023-12-18,252.0800018310547,227.8533
2023-12-19,257.2200012207031,229.97586
2023-12-20,247.13999938964844,231.916
2023-12-21,254.5,233.51309
2023-12-22,252.5399932861328,234.46034
2023-12-26,256.6099853515625,235.3372
2023-12-27,261.44000244140625,236.0575
2023-12-28,253.17999267578125,237.40416
2023-12-29,248.479995727539,238.35538
2024-01-02,248.41999816894534,237.93346
2024-01-03,238.4499969482422,237.29712
2024-01-04,237.92999267578125,235.44644
2024-01-05,237.4900054931641,232.84515
2024-01-08,240.4499969482422,230.39465
2024-01-09,234.9600067138672,227.75006
2024-01-10,233.94000244140625,226.30885
2024-01-11,227.22000122070312,223.78682
2024-01-12,218.88999938964844,222.23923
2024-01-16,219.9100036621093,218.49026
2024-01-17,215.5500030517578,215.67761
2024-01-18,211.8800048828125,212.04166
2024-01-19,212.19000244140625,208.55821
2024-01-22,208.8000030517578,205.57469
2024-01-23,209.13999938964844,202.70354
2024-01-24,207.8300018310547,200.17754
2024-01-25,182.6300048828125,198.16847
2024-01-26,183.25,196.04114
2024-01-29,190.92999267578125,191.18427
2024-01-30,191.58999633789065,187.81226
2024-01-31,187.2899932861328,183.94165
2024-02-01,188.8600006103516,182.37538
2024-02-02,187.9100036621093,179.94203
2024-02-05,181.0599975585937,178.90894
2024-02-06,185.1000061035156,176.95448
2024-02-07,187.5800018310547,176.08685
2024-02-08,189.5599975585937,174.93419
2024-02-09,193.57000732421875,175.34135
2024-02-12,188.1300048828125,175.99867
2024-02-13,184.0200042724609,176.88393
2024-02-14,188.7100067138672,176.73933
2024-02-15,200.4499969482422,177.14989
2024-02-16,199.9499969482422,178.6762
2024-02-20,193.759994506836,181.24403
2024-02-21,194.7700042724609,182.73022
2024-02-22,197.4100036621093,183.96184
2024-02-23,191.97000122070312,184.59871
2024-02-26,199.3999938964844,185.16785
2024-02-27,199.72999572753903,186.16609
2024-02-28,202.0399932861328,186.87126
2024-02-29,201.8800048828125,188.34612
2024-03-01,202.63999938964844,188.89137
2024-03-04,188.13999938964844,190.13237
2024-03-05,180.7400054931641,190.30067
2024-03-06,176.5399932861328,188.22525
2024-03-07,178.64999389648438,185.7015
2024-03-08,175.33999633789062,181.57368
2024-03-11,177.77000427246094,178.90062
2024-03-12,177.5399932861328,175.73753
2024-03-13,169.47999572753906,173.85295
2024-03-14,162.5,171.41765
2024-03-15,163.57000732421875,168.71194
2024-03-18,173.8000030517578,165.57579
2024-03-19,171.32000732421875,163.70757
2024-03-20,175.66000366210938,163.10205
2024-03-21,172.82000732421875,163.11676
2024-03-22,170.8300018310547,162.98529
2024-03-25,172.6300048828125,162.67043
2024-03-26,177.6699981689453,162.61795
2024-03-27,179.8300018310547,163.08606
2024-03-28,175.7899932861328,164.386
2024-04-01,175.22000122070312,165.27759
2024-04-02,166.6300048828125,165.95056
2024-04-03,168.3800048828125,166.1602
2024-04-04,171.11000061035156,165.15723
2024-04-05,164.89999389648438,164.72235
2024-04-08,172.97999572753906,163.63734
2024-04-09,176.8800048828125,163.95421
2024-04-10,171.75999450683594,163.87164
2024-04-11,174.60000610351562,164.79556
2024-04-12,171.0500030517578,164.92044
2024-04-15,161.47999572753906,165.40419
2024-04-16,157.11000061035156,164.24446
2024-04-17,155.4499969482422,162.87189
2024-04-18,149.92999267578125,160.18704
2024-04-19,147.0500030517578,157.50523
2024-04-22,142.0500030517578,154.10023
2024-04-23,144.67999267578125,151.12038
2024-04-24,162.1300048828125,147.50432
2024-04-25,170.17999267578125,147.59573
2024-04-26,168.2899932861328,148.8152
2024-04-29,194.0500030517578,151.70119
2024-04-30,183.27999877929688,157.47295
2024-05-01,179.99000549316406,162.39523
2024-05-02,180.00999450683594,166.28978
2024-05-03,181.19000244140625,168.47496
2024-05-06,184.759994506836,169.7778
2024-05-07,177.80999755859375,171.67215
2024-05-08,174.72000122070312,172.75455
2024-05-09,171.97000122070312,172.85477
2024-05-10,168.47000122070312,172.47498
2024-05-13,171.88999938964844,170.84366
2024-05-14,177.5500030517578,169.62016
2024-05-15,173.99000549316406,168.89069
2024-05-16,174.83999633789062,168.76248
2024-05-17,177.4600067138672,168.34622
2024-05-20,174.9499969482422,168.1731
2024-05-21,186.6000061035156,167.99301
2024-05-22,180.11000061035156,169.67566
2024-05-23,173.74000549316406,170.55801
2024-05-24,179.24000549316406,170.61578
2024-05-28,176.75,170.78635
2024-05-29,176.19000244140625,170.39577
2024-05-30,178.7899932861328,170.0399
2024-05-31,178.0800018310547,169.71587
2024-06-03,176.2899932861328,169.64883
2024-06-04,174.77000427246094,169.30103
2024-06-05,175.0,168.9756
2024-06-06,177.94000244140625,168.30913
2024-06-07,177.47999572753906,168.16115
2024-06-10,173.7899932861328,168.13861
2024-06-11,170.66000366210938,167.91785
2024-06-12,177.2899932861328,167.36154
2024-06-13,182.47000122070312,167.13054
2024-06-14,178.00999450683594,167.7319
2024-06-17,187.44000244140625,168.5685
2024-06-18,184.8600006103516,170.50826
2024-06-20,181.57000732421875,171.70079
2024-06-21,183.009994506836,172.785
2024-06-24,182.5800018310547,173.19478
2024-06-25,187.3500061035156,173.59958
2024-06-26,196.3699951171875,174.41788
2024-06-27,197.4199981689453,176.52661
2024-06-28,197.8800048828125,179.04144
2024-07-01,209.8600006103516,181.5123
2024-07-02,231.259994506836,185.18457
2024-07-03,246.38999938964844,191.56334
2024-07-05,251.52000427246094,200.63275
2024-07-08,252.94000244140625,209.83055
2024-07-09,262.3299865722656,218.0893
2024-07-10,263.260009765625,226.1124
2024-07-11,241.02999877929685,232.82095
2024-07-12,248.22999572753903,237.41727
2024-07-15,252.63999938964844,239.64682
2024-07-16,256.5599975585937,240.65614
2024-07-17,248.50000000000003,241.61436
2024-07-18,249.229995727539,241.96579
2024-07-19,239.1999969482422,241.36841
2024-07-22,251.509994506836,240.23761
2024-07-23,246.38000488281253,238.60802
2024-07-24,215.9900054931641,237.73701
2024-07-25,220.25,234.25171
2024-07-26,219.8000030517578,229.88776
2024-07-29,232.1000061035156,224.2915
2024-07-30,222.6199951171875,220.28479
2024-07-31,232.07000732421875,217.83047
2024-08-01,216.8600006103516,216.17926
2024-08-02,207.6699981689453,214.61278
2024-08-05,198.8800048828125,210.04135
2024-08-06,200.63999938964844,207.02968
2024-08-07,191.759994506836,200.58275
2024-08-08,198.83999633789065,197.22815
2024-08-09,200.0,192.21564
2024-08-12,197.4900054931641,190.2354
2024-08-13,207.8300018310547,187.4179
2024-08-14,201.3800048828125,187.85422
2024-08-15,214.13999938964844,187.35759
2024-08-16,216.1199951171875,189.66011
2024-08-19,222.72000122070312,190.90675
2024-08-20,221.1000061035156,195.06421
2024-08-21,223.2700042724609,197.11885
2024-08-22,210.6600036621093,200.7451
2024-08-23,220.32000732421875,202.2608
2024-08-26,213.2100067138672,204.05878
2024-08-27,209.2100067138672,204.868
2024-08-28,205.75,203.95659
2024-08-29,206.27999877929688,203.64383
2024-08-30,214.1100006103516,201.2453
2024-09-03,210.6000061035156,201.39734
2024-09-04,219.4100036621093,200.6482
2024-09-05,230.1699981689453,202.24648
2024-09-06,210.72999572753903,203.70676
2024-09-09,216.2700042724609,205.93448
2024-09-10,226.1699981689453,206.07645
2024-09-11,228.1300048828125,207.10579
2024-09-12,229.8099975585937,208.48645
2024-09-13,230.2899932861328,210.59117
2024-09-16,226.77999877929688,211.80641
2024-09-17,227.8699951171875,213.02971
2024-09-18,227.1999969482422,213.61371
2024-09-19,243.9199981689453,213.9931
2024-09-20,238.25,217.00708
2024-09-23,250.00000000000003,219.13654
2024-09-24,254.2700042724609,223.32594
2024-09-25,257.0199890136719,225.71593
2024-09-26,254.22000122070315,230.51692
2024-09-27,260.4599914550781,232.30435
2024-09-30,261.6300048828125,236.22437
2024-10-01,258.0199890136719,237.8638
2024-10-02,249.02000427246088,240.41386
2024-10-03,240.6600036621093,240.60893
2024-10-04,250.08000183105472,239.89337
2024-10-07,240.8300018310547,238.21587
2024-10-08,244.50000000000003,236.99873
2024-10-09,241.0500030517578,234.86256
2024-10-10,238.7700042724609,233.27715
2024-10-11,217.8000030517578,230.32849
2024-10-14,219.1600036621093,228.40027
2024-10-15,219.57000732421875,222.93134
2024-10-16,221.3300018310547,219.30975
2024-10-17,220.88999938964844,213.90067
2024-10-18,220.6999969482422,211.82132
2024-10-21,218.8500061035156,208.6212
2024-10-22,217.97000122070312,207.2533
2024-10-23,213.6499938964844,205.07916
2024-10-24,260.4800109863281,203.95638
2024-10-25,269.19000244140625,210.1699
2024-10-28,262.510009765625,216.75305
2024-10-29,259.5199890136719,226.21759
2024-10-30,257.54998779296875,229.38329
2024-10-31,249.85000610351557,235.04857
2024-11-01,248.97999572753903,235.64369
2024-11-04,242.83999633789062,237.59036
2024-11-05,251.44000244140625,236.54659
2024-11-06,288.5299987792969,236.82774
2024-11-07,296.9100036621094,242.45393
2024-11-08,321.2200012207031,249.9169
2024-11-11,350.0,262.55936
2024-11-12,328.489990234375,275.3352
2024-11-13,330.239990234375,288.07367
2024-11-14,311.17999267578125,295.9123
2024-11-15,320.7200012207031,301.46106
2024-11-18,338.739990234375,301.62897
2024-11-19,346.0,305.11395
2024-11-20,342.0299987792969,308.9989
2024-11-21,339.6400146484375,312.8574
2024-11-22,352.5599975585937,313.96402
2024-11-25,338.5899963378906,316.91803
2024-11-26,338.2300109863281,317.79123
2024-11-27,332.8900146484375,317.2657
2024-11-29,345.1600036621094,315.92285
2024-12-02,357.0899963378906,314.32648
2024-12-03,351.4200134277344,315.66986
2024-12-04,357.92999267578125,316.88098
2024-12-05,369.489990234375,318.96677
2024-12-06,389.2200012207031,321.05905
2024-12-09,389.7900085449219,328.04825
2024-12-10,400.989990234375,333.77527
2024-12-11,424.7699890136719,341.9034
2024-12-12,418.1000061035156,350.5883
2024-12-13,436.2300109863281,359.62344
2024-12-16,463.0199890136719,369.39313
2024-12-17,479.85998535156256,379.87
2024-12-18,440.1300048828125,394.3479
2024-12-19,436.1700134277344,402.1961
2024-12-20,421.05999755859375,405.63254
2024-12-23,430.6000061035156,404.4957
2024-12-24,462.2799987792969,398.54797
2024-12-26,454.1300048828125,400.8496
2024-12-27,431.6600036621094,402.0996
2024-12-30,417.4100036621094,401.3883
2024-12-31,403.8399963378906,397.3089
2025-01-02,379.2799987792969,390.0957
2025-01-03,410.4400024414063,379.94412
2025-01-06,411.0499877929688,372.09967
2025-01-07,394.3599853515625,367.27213
2025-01-08,394.9400024414063,362.36783
2025-01-10,394.739990234375,357.78204
2025-01-13,403.30999755859375,353.3601
2025-01-14,396.3599853515625,350.48157
2025-01-15,428.2200012207031,349.26538
2025-01-16,413.8200073242188,353.69162
2025-01-17,426.5,356.86917
2025-01-21,424.0700073242188,361.9039
2025-01-22,415.1099853515625,364.158
2025-01-23,412.3800048828125,366.20505
2025-01-24,406.5799865722656,366.69937
2025-01-27,397.1499938964844,366.36578
2025-01-28,398.0899963378906,364.1141
2025-01-29,389.1000061035156,361.5574
2025-01-30,400.2799987792969,358.714
2025-01-31,404.6000061035156,356.36948
2025-02-03,383.6799926757813,355.65295
2025-02-04,392.2099914550781,354.27933
2025-02-05,378.1700134277344,352.99954
2025-02-06,374.3200073242188,350.66205
2025-02-07,361.6199951171875,345.47238
2025-02-10,350.7300109863281,342.44528
2025-02-11,328.5,334.75937
2025-02-12,336.510009765625,329.04575
2025-02-13,355.94000244140625,319.32495
2025-02-14,355.8399963378906,315.7915
2025-02-18,354.1099853515625,313.9305
2025-02-19,360.55999755859375,313.78906
2025-02-20,354.3999938964844,313.63437
2025-02-21,337.79998779296875,314.32715
2025-02-24,330.5299987792969,313.3056
2025-02-25,302.79998779296875,310.90564
2025-02-26,290.79998779296875,306.82285
2025-02-27,281.95001220703125,297.6395
2025-02-28,292.9800109863281,289.81152
2025-03-03,284.6499938964844,279.9695
2025-03-04,272.0400085449219,275.09598
2025-03-05,279.1000061035156,267.12048
2025-03-06,263.45001220703125,263.16763
2025-03-07,262.6700134277344,257.60873
2025-03-10,222.1499938964844,252.22946
2025-03-11,230.5800018310547,247.35983
2025-03-12,248.08999633789065,237.66977
2025-03-13,240.67999267578128,232.82358
2025-03-14,249.979995727539,227.34076
2025-03-17,238.009994506836,227.23921
2025-03-18,225.3099975585937,224.37325
2025-03-19,235.8600006103516,221.91617
2025-03-20,236.259994506836,219.49396
2025-03-21,248.71000671386716,217.94221
2025-03-24,278.3900146484375,219.42242
2025-03-25,288.1400146484375,225.18564
2025-03-26,272.0599975585937,233.90393
2025-03-27,273.1300048828125,240.70941
2025-03-28,263.54998779296875,245.72319
2025-03-31,259.1600036621094,248.99446
2025-04-01,268.4599914550781,248.55083
2025-04-02,282.760009765625,250.068
2025-04-03,267.2799987792969,251.921
2025-04-04,239.42999267578125,254.74252
2025-04-07,233.2899932861328,252.69536
2025-04-08,221.8600006103516,249.51125
2025-04-09,272.20001220703125,242.29
2025-04-10,252.39999389648443,242.27519
2025-04-11,252.30999755859372,242.497
2025-04-14,252.35000610351557,242.53654
2025-04-15,254.1100006103516,240.59142
2025-04-16,241.5500030517578,238.2719
2025-04-17,241.3699951171875,237.24474
2025-04-21,227.5,233.92247
2025-04-22,237.97000122070312,231.81737
2025-04-23,250.74000549316412,227.48485
2025-04-24,259.510009765625,227.11798
2025-04-25,284.95001220703125,228.67738
2025-04-28,285.8800048828125,235.38916
2025-04-29,292.0299987792969,241.46654
2025-04-30,282.1600036621094,249.51227
2025-05-01,280.5199890136719,253.52019
2025-05-02,287.2099914550781,257.38312
2025-05-05,280.260009765625,259.68576
2025-05-06,275.3500061035156,261.82358
2025-05-07,276.2200012207031,261.85965
2025-05-08,284.82000732421875,261.94345
2025-05-09,298.260009765625,261.81122
2025-05-12,318.3800048828125,264.80103
2025-05-13,334.07000732421875,270.88916
2025-05-14,347.67999267578125,279.4389
2025-05-15,342.82000732421875,289.8577
2025-05-16,349.9800109863281,297.6733
2025-05-19,342.0899963378906,305.77707
2025-05-20,343.82000732421875,310.41058
2025-05-21,334.6199951171875,313.90433
2025-05-22,341.0400085449219,315.61053
2025-05-23,339.3399963378906,315.75082
2025-05-27,362.8900146484375,315.9031
2025-05-28,356.8999938964844,319.29865
2025-05-29,358.42999267578125,321.90106
2025-05-30,346.4599914550781,324.44974
2025-06-02,342.69000244140625,324.48575
2025-06-03,344.2699890136719,322.58362
2025-06-04,332.04998779296875,320.58484
2025-06-05,284.70001220703125,317.38977
2025-06-06,295.1400146484375,312.20438
2025-06-09,308.5799865722656,302.42493
2025-06-10,326.0899963378906,294.9697
2025-06-11,326.42999267578125,291.239
2025-06-12,319.1099853515625,290.8273
2025-06-13,325.3099975585937,289.56793
2025-06-16,329.1300048828125,289.50418
2025-06-17,316.3500061035156,289.27905
2025-06-18,322.04998779296875,289.7542
2025-06-20,322.1600036621094,289.5503
2025-06-23,348.67999267578125,289.6608
2025-06-24,340.4700012207031,294.27066
2025-06-25,327.54998779296875,298.27274
2025-06-26,325.7799987792969,300.33228
2025-06-27,323.6300048828125,301.05
2025-06-30,317.6600036621094,299.949
2025-07-01,300.7099914550781,298.17694
2025-07-02,315.6499938964844,295.60974
2025-07-03,315.3500061035156,292.87704
2025-07-07,293.94000244140625,291.0191
2025-07-08,297.8099975585937,287.79294
