Date,y_test,preds
2024-01-10,60.959999084472656,60.54263
2024-01-11,61.34999847412109,60.43479
2024-01-12,61.0,60.41557
2024-01-16,58.45000076293945,60.32559
2024-01-17,59.88999938964844,60.286377
2024-01-18,62.09000015258789,60.011314
2024-01-19,65.81999969482422,60.010303
2024-01-22,63.7400016784668,60.485313
2024-01-23,64.77999877929688,60.975536
2024-01-24,63.02000045776367,61.442303
2024-01-25,60.709999084472656,61.724464
2024-01-26,61.77999877929688,61.82162
2024-01-29,63.7599983215332,61.748474
2024-01-30,63.68000030517578,61.76515
2024-01-31,61.34999847412109,61.994377
2024-02-01,62.02000045776367,62.00986
2024-02-02,62.41999816894531,62.003265
2024-02-05,61.540000915527344,61.857857
2024-02-06,63.709999084472656,61.81803
2024-02-07,63.2400016784668,61.794052
2024-02-08,56.130001068115234,61.92121
2024-02-09,58.90999984741211,61.879986
2024-02-12,60.09000015258789,61.404472
2024-02-13,58.2599983215332,61.019073
2024-02-14,58.869998931884766,60.625237
2024-02-15,59.70000076293945,60.156258
2024-02-16,59.13999938964844,59.83094
2024-02-20,58.630001068115234,59.514343
2024-02-21,57.47999954223633,59.234776
2024-02-22,58.34999847412109,58.896854
2024-02-23,59.15999984741211,58.550423
2024-02-26,59.33000183105469,58.319668
2024-02-27,60.15999984741211,58.22597
2024-02-28,60.25,58.202385
2024-02-29,60.34000015258788,58.26619
2024-03-01,60.540000915527344,58.348255
2024-03-04,59.97999954223633,58.43488
2024-03-05,58.27000045776367,58.5398
2024-03-06,58.119998931884766,58.563057
2024-03-07,58.5,58.436375
2024-03-08,59.0099983215332,58.28261
2024-03-11,60.08000183105469,58.160038
2024-03-12,60.02999877929688,58.22145
2024-03-13,62.45000076293945,58.291317
2024-03-14,63.0,58.62941
2024-03-15,62.84999847412109,59.032722
2024-03-18,64.2300033569336,59.539234
2024-03-19,63.0099983215332,59.958466
2024-03-20,65.05000305175781,60.479458
2024-03-21,66.13999938964844,60.95141
2024-03-22,64.7699966430664,61.54308
2024-03-25,66.0,62.136936
2024-03-26,66.66999816894531,62.583725
2024-03-27,66.56999969482422,63.101654
2024-03-28,66.98999786376953,63.58882
2024-04-01,65.02999877929688,64.02882
2024-04-02,64.66000366210938,64.40061
2024-04-03,65.33999633789062,64.52765
2024-04-04,64.54000091552734,64.61952
2024-04-05,65.1500015258789,64.60709
2024-04-08,66.33999633789062,64.63076
2024-04-09,67.0,64.665115
2024-04-10,65.87999725341797,64.90738
2024-04-11,65.80000305175781,65.018036
2024-04-12,64.58999633789062,65.105545
2024-04-15,63.5099983215332,65.070175
2024-04-16,63.43000030517579,64.90256
2024-04-17,63.2599983215332,64.627075
2024-04-18,62.09999847412109,64.306725
2024-04-19,62.31000137329101,63.977432
2024-04-22,63.18999862670898,63.570168
2024-04-23,64.43000030517578,63.25881
2024-04-24,64.83999633789062,63.128544
2024-04-25,64.0999984741211,63.1282
2024-04-26,65.95999908447266,63.125187
2024-04-29,66.98999786376953,63.236134
2024-04-30,67.91999816894531,63.478683
2024-05-01,66.13999938964844,63.927147
2024-05-02,66.9800033569336,64.219864
2024-05-03,65.69999694824219,64.52579
2024-05-06,65.61000061035156,64.68517
2024-05-07,65.91999816894531,64.75408
2024-05-08,63.810001373291016,64.79025
2024-05-09,64.44999694824219,64.77558
2024-05-10,62.93000030517578,64.624985
2024-05-13,63.95000076293945,64.447174
2024-05-14,64.58000183105469,64.151306
2024-05-15,63.900001525878906,64.01017
2024-05-16,64.0999984741211,63.85641
2024-05-17,64.4800033569336,63.698235
2024-05-20,64.7699966430664,63.57474
2024-05-21,64.0999984741211,63.51728
2024-05-22,62.18999862670898,63.46409
2024-05-23,61.58000183105469,63.350037
2024-05-24,61.63999938964844,63.0501
2024-05-28,62.16999816894531,62.696182
2024-05-29,61.04999923706055,62.33833
2024-05-30,62.5099983215332,62.076283
2024-05-31,62.9900016784668,61.821426
2024-06-03,63.459999084472656,61.709644
2024-06-04,63.33000183105469,61.721676
2024-06-05,63.529998779296875,61.69432
2024-06-06,67.0199966430664,61.76104
2024-06-07,67.30000305175781,62.124123
2024-06-10,67.08999633789062,62.671513
2024-06-11,64.7699966430664,63.242523
2024-06-12,63.43000030517579,63.573696
2024-06-13,61.540000915527344,63.742073
2024-06-14,60.6349983215332,63.614353
2024-06-17,60.130001068115234,63.27616
2024-06-18,59.119998931884766,62.813976
2024-06-20,59.79999923706055,62.25837
2024-06-21,60.61000061035156,61.71143
2024-06-24,59.4900016784668,61.250954
2024-06-25,59.33000183105469,60.9029
2024-06-26,58.2599983215332,60.448364
2024-06-27,58.36999893188476,60.073925
2024-06-28,58.02999877929688,59.544224
2024-07-01,57.810001373291016,59.166203
2024-07-02,58.970001220703125,58.657578
2024-07-03,59.63999938964844,58.421852
2024-07-05,59.7599983215332,58.203915
2024-07-08,59.09000015258789,58.214348
2024-07-09,59.0,58.090755
2024-07-10,58.900001525878906,58.068348
2024-07-11,59.9900016784668,57.93016
2024-07-12,60.27000045776368,57.980885
2024-07-15,60.470001220703125,58.04116
2024-07-16,61.810001373291016,58.221996
2024-07-17,61.24000167846679,58.439255
2024-07-18,60.0,58.75773
2024-07-19,59.33000183105469,58.91727
2024-07-22,60.77000045776367,59.00809
2024-07-23,59.709999084472656,59.021984
2024-07-24,58.06999969482422,59.1272
2024-07-25,57.220001220703125,59.0241
2024-07-26,58.290000915527344,58.86326
2024-07-29,58.93999862670898,58.54101
2024-07-30,64.0,58.419346
2024-07-31,65.77999877929688,58.797966
2024-08-01,65.30999755859375,59.504124
2024-08-02,61.97999954223633,60.362255
2024-08-05,60.45999908447265,60.81422
2024-08-06,62.75,61.128822
2024-08-07,62.7400016784668,61.121876
2024-08-08,64.27999877929688,61.35207
2024-08-09,64.72000122070312,61.606808
2024-08-12,63.459999084472656,61.931297
2024-08-13,65.11000061035156,62.22802
2024-08-14,66.13999938964844,62.480152
2024-08-15,67.94000244140625,62.84292
2024-08-16,67.95999908447266,63.440804
2024-08-19,69.43000030517578,63.9898
2024-08-20,71.88999938964844,64.71836
2024-08-21,71.45999908447266,65.503494
2024-08-22,71.5199966430664,66.47205
2024-08-23,71.69999694824219,67.20093
2024-08-26,72.04000091552734,67.87361
2024-08-27,71.58999633789062,68.463486
2024-08-28,70.43000030517578,69.00441
2024-08-29,73.16000366210938,69.383644
2024-08-30,72.43000030517577,69.82851
2024-09-03,72.0,70.27114
2024-09-04,72.61000061035156,70.645485
2024-09-05,72.02999877929688,70.83667
2024-09-06,68.88999938964844,71.07822
2024-09-09,69.3499984741211,71.127945
2024-09-10,68.8499984741211,70.93218
2024-09-11,69.3499984741211,70.65458
2024-09-12,70.36000061035156,70.27395
2024-09-13,70.0999984741211,70.10172
2024-09-16,71.06999969482422,69.92433
2024-09-17,71.7699966430664,69.88843
2024-09-18,73.12000274658203,69.87044
2024-09-19,77.56999969482422,70.12393
2024-09-20,76.76000213623047,70.749985
2024-09-23,77.66999816894531,71.59453
2024-09-24,78.33999633789062,72.37616
2024-09-25,77.36000061035156,73.01744
2024-09-26,80.08000183105469,73.75054
2024-09-27,77.87999725341797,74.449036
2024-09-30,78.02999877929688,75.178535
2024-10-01,77.47000122070312,75.61416
2024-10-02,77.44000244140625,75.99989
2024-10-03,77.30999755859375,76.117905
2024-10-04,79.36000061035156,76.33361
2024-10-07,80.26000213623047,76.54793
2024-10-08,81.16000366210938,76.99188
2024-10-09,81.6500015258789,77.46266
2024-10-10,78.9800033569336,77.961586
2024-10-11,80.51000213623048,78.366425
2024-10-14,80.66999816894531,78.59562
2024-10-15,79.55000305175781,78.818405
2024-10-16,80.8199996948242,78.95812
2024-10-17,79.81999969482422,79.06776
2024-10-18,80.94000244140625,79.17252
2024-10-21,80.55999755859375,79.258766
2024-10-22,80.91000366210938,79.32317
2024-10-23,80.83000183105469,79.41437
2024-10-24,81.38999938964844,79.423416
2024-10-25,81.69999694824219,79.540634
2024-10-28,83.58999633789062,79.61607
2024-10-29,80.27999877929688,79.96471
2024-10-30,78.22000122070312,80.16607
2024-10-31,79.30000305175781,80.10361
2024-11-01,77.25,79.848946
2024-11-04,78.12999725341797,79.51344
2024-11-05,79.25,79.10168
2024-11-06,81.41000366210938,78.79459
2024-11-07,81.3499984741211,78.82122
2024-11-08,83.01000213623047,78.90809
2024-11-11,86.94000244140625,79.23259
2024-11-12,86.4000015258789,79.83612
2024-11-13,87.30999755859376,80.72705
2024-11-14,85.79000091552734,81.495285
2024-11-15,85.83000183105469,82.14164
2024-11-18,84.66999816894531,82.622925
2024-11-19,84.08999633789062,83.00806
2024-11-20,84.73999786376953,83.135895
2024-11-21,84.81999969482422,83.285126
2024-11-22,86.7699966430664,83.321655
2024-11-25,87.7699966430664,83.65406
2024-11-26,86.94000244140625,83.97745
2024-11-27,86.56999969482422,84.43652
2024-11-29,86.7699966430664,84.590576
2024-12-02,86.52999877929688,84.850876
2024-12-03,85.13999938964844,84.88996
2024-12-04,89.33000183105469,85.03284
2024-12-05,89.04499816894531,85.23418
2024-12-06,89.87999725341797,85.71282
2024-12-09,90.0,86.179825
2024-12-10,88.76000213623047,86.48731
2024-12-11,90.75,86.889656
2024-12-12,89.4000015258789,87.1516
2024-12-13,91.0199966430664,87.53602
2024-12-16,91.3000030517578,87.810196
2024-12-17,90.86000061035156,88.14821
2024-12-18,85.44999694824219,88.46508
2024-12-19,86.77999877929688,88.63202
2024-12-20,87.12999725341797,88.31925
2024-12-23,86.90000152587892,88.04485
2024-12-24,88.25,87.60716
2024-12-26,88.13999938964844,87.44131
2024-12-27,86.86000061035156,87.234955
2024-12-30,85.43000030517578,87.09932
2024-12-31,85.3499984741211,86.76307
2025-01-02,86.18000030517578,86.35942
2025-01-03,87.5999984741211,85.95642
2025-01-06,89.52999877929688,85.797104
2025-01-07,87.97000122070312,85.90998
2025-01-08,87.94000244140625,86.0493
2025-01-10,83.36000061035156,86.08881
2025-01-13,83.98999786376953,86.05157
2025-01-14,87.18000030517578,85.57028
2025-01-15,89.63999938964844,85.37298
2025-01-16,88.91999816894531,85.50776
2025-01-17,91.80999755859376,85.83035
2025-01-21,89.7699966430664,86.27893
2025-01-22,89.8499984741211,86.73463
2025-01-23,89.7300033569336,87.04442
2025-01-24,89.11000061035158,87.25728
2025-01-27,90.23999786376952,87.3545
2025-01-28,88.19000244140625,87.535614
2025-01-29,88.76000213623047,87.64305
2025-01-30,89.56999969482422,87.624374
2025-01-31,88.58000183105469,87.643486
2025-02-03,89.51000213623047,87.63594
2025-02-04,77.7249984741211,87.66014
2025-02-05,79.19999694824219,87.63517
2025-02-06,78.56999969482422,86.45719
2025-02-07,77.30999755859375,85.472115
2025-02-10,78.23999786376953,83.72403
2025-02-11,76.20999908447266,82.79195
2025-02-12,76.2699966430664,81.347
2025-02-13,76.58999633789062,80.38524
2025-02-14,77.97000122070312,79.13961
2025-02-18,78.62000274658203,78.45857
2025-02-19,78.36000061035156,77.79033
2025-02-20,77.62999725341797,77.45358
2025-02-21,74.94999694824219,76.97152
2025-02-24,75.25,76.64919
2025-02-25,74.06999969482422,76.00762
2025-02-26,72.05000305175783,75.52935
2025-02-27,70.7300033569336,74.76997
2025-02-28,71.05000305175781,74.08426
2025-03-03,69.75,73.163506
2025-03-04,67.4800033569336,72.44491
2025-03-05,69.5,71.5249
2025-03-06,68.08000183105469,70.762886
2025-03-07,70.4800033569336,70.016136
2025-03-10,68.16000366210938,69.56634
2025-03-11,67.9800033569336,69.09261
2025-03-12,68.62000274658203,68.61496
2025-03-13,66.91000366210938,68.15348
2025-03-14,68.94999694824219,67.72404
2025-03-17,69.6500015258789,67.43356
2025-03-18,68.87999725341797,67.24711
2025-03-19,70.0,67.26009
2025-03-20,69.66999816894531,67.17705
2025-03-21,70.19000244140625,67.28702
2025-03-24,70.97000122070312,67.33835
2025-03-25,70.86000061035156,67.53692
2025-03-26,69.97000122070312,67.74987
2025-03-27,68.86000061035156,67.941216
2025-03-28,65.1500015258789,68.02341
2025-03-31,65.25,67.94212
2025-04-01,66.0999984741211,67.50719
2025-04-02,67.1500015258789,67.10178
2025-04-03,61.709999084472656,66.74903
2025-04-04,58.36999893188476,66.50457
2025-04-07,58.52999877929688,65.62064
2025-04-08,57.40999984741211,64.61611
2025-04-09,63.95000076293945,63.350117
2025-04-10,60.560001373291016,62.856262
2025-04-11,62.59000015258789,62.406807
2025-04-14,62.27000045776367,62.189705
2025-04-15,62.0,61.722237
2025-04-16,60.2400016784668,61.587067
2025-04-17,61.0,61.161297
2025-04-21,60.28499984741211,60.91992
2025-04-22,61.41999816894531,60.524467
2025-04-23,62.459999084472656,60.34799
2025-04-24,64.7699966430664,60.206116
2025-04-25,65.33999633789062,60.522217
2025-04-28,64.93000030517578,60.850933
2025-04-29,66.31999969482422,61.335415
2025-04-30,65.83999633789062,61.712307
2025-05-01,65.41000366210938,62.2324
2025-05-02,67.23999786376953,62.57929
2025-05-05,68.54000091552734,63.054497
2025-05-06,68.05000305175781,63.617443
2025-05-07,68.69000244140625,64.26212
2025-05-08,70.4800033569336,64.77505
2025-05-09,70.26000213623047,65.45154
2025-05-12,72.30999755859375,66.11996
2025-05-13,72.29000091552736,66.91709
2025-05-14,72.68000030517578,67.65211
2025-05-15,71.56999969482422,68.43135
2025-05-16,72.18000030517578,68.95448
2025-05-19,72.31999969482422,69.485596
2025-05-20,72.61000061035156,69.84957
2025-05-21,71.6500015258789,70.27514
2025-05-22,71.44999694824219,70.532684
2025-05-23,69.8499984741211,70.7378
2025-05-27,71.4800033569336,70.77593
2025-05-28,71.44000244140625,70.764175
2025-05-29,70.93000030517578,70.780815
2025-05-30,70.27999877929688,70.78574
2025-06-02,70.93000030517578,70.66354
2025-06-03,71.33000183105469,70.55995
2025-06-04,72.80000305175781,70.4618
2025-06-05,72.47000122070312,70.59083
2025-06-06,73.43000030517578,70.696045
2025-06-09,73.55000305175781,70.932205
2025-06-10,74.76000213623047,71.08151
2025-06-11,74.61000061035156,71.45774
2025-06-12,74.80999755859374,71.71962
2025-06-13,70.83000183105469,72.096
2025-06-16,72.26000213623047,72.277405
2025-06-17,70.66999816894531,72.22862
2025-06-18,68.56999969482422,72.104225
2025-06-20,70.0500030517578,71.6639
2025-06-23,72.01000213623047,71.31577
2025-06-24,73.58000183105469,70.96638
2025-06-25,73.06999969482422,71.16831
2025-06-26,73.16999816894531,71.14485
2025-06-27,73.63999938964844,71.36004
2025-06-30,74.31999969482422,71.32154
2025-07-01,75.29000091552734,71.61656
2025-07-02,76.30999755859375,71.80846
2025-07-03,76.58999633789062,72.30136
2025-07-07,76.18000030517578,72.67642
2025-07-08,75.02999877929688,73.14165
2025-07-09,74.83000183105469,73.388756
2025-07-10,75.69999694824219,73.59224
2025-07-11,71.36000061035156,73.6903
2025-07-14,73.88999938964844,73.82836
2025-07-15,72.95999908447266,73.63497
2025-07-16,72.97000122070312,73.56284
2025-07-17,73.86000061035156,73.297585
2025-07-18,74.16999816894531,73.15085
2025-07-21,74.81999969482422,73.04372
2025-07-22,76.0,73.07318
2025-07-23,76.66000366210938,73.18712
2025-07-24,77.81999969482422,73.45938
2025-07-25,77.9800033569336,73.8246
2025-07-28,78.22000122070312,74.23724
2025-07-29,71.44999694824219,74.65688
2025-07-30,69.70999908447266,74.99158
2025-07-31,68.76000213623047,74.546646
2025-08-01,67.11000061035156,73.94527
2025-08-04,68.01000213623047,72.86242
2025-08-05,67.83000183105469,72.04557
2025-08-06,69.41999816894531,71.05224
2025-08-07,68.22000122070312,70.50899
2025-08-08,67.6500015258789,69.84131
2025-08-11,67.08000183105469,69.344406
2025-08-12,67.97000122070312,68.68777
2025-08-13,70.62999725341795,68.19336
2025-08-14,69.37999725341797,68.00312
2025-08-15,69.2300033569336,67.97989
2025-08-18,69.52999877929688,67.89172
2025-08-19,69.05000305175781,67.79123
2025-08-20,68.08000183105469,67.70323
2025-08-21,67.55000305175781,67.60363
2025-08-22,69.9000015258789,67.41725
2025-08-25,69.4800033569336,67.38305
2025-08-26,70.18000030517578,67.46575
2025-08-27,69.6500015258789,67.618706
2025-08-28,70.05999755859375,67.674706
2025-08-29,70.19000244140625,67.822556
2025-09-02,69.25,67.89078
2025-09-03,69.63999938964844,68.03056
2025-09-04,68.45999908447266,68.03739
2025-09-05,68.26000213623047,68.0898
2025-09-08,68.4000015258789,67.95008
2025-09-09,67.68000030517578,67.87448
2025-09-10,65.63999938964844,67.68146
2025-09-11,67.2699966430664,67.51226
