Date,y_test,preds
2023-03-09,148.7224578857422,146.90471
2023-03-10,146.6584014892578,147.25923
2023-03-13,148.6039276123047,147.4494
2023-03-14,150.69761657714844,147.61652
2023-03-15,151.09271240234375,147.87271
2023-03-16,153.91725158691406,148.19939
2023-03-17,153.0777587890625,148.71436
2023-03-20,155.447998046875,149.28508
2023-03-21,157.3046875,149.99234
2023-03-22,155.8726806640625,150.85603
2023-03-23,156.9590301513672,151.69765
2023-03-24,158.26266479492188,152.53221
2023-03-27,156.3170928955078,153.38318
2023-03-28,155.6949005126953,154.08614
2023-03-29,158.77621459960938,154.60817
2023-03-30,160.3465118408203,155.14381
2023-03-31,162.85499572753906,155.74683
2023-04-03,164.1092529296875,156.50378
2023-04-04,163.5759735107422,157.39569
2023-04-05,161.72914123535156,158.30011
2023-04-06,162.6179962158203,159.0554
2023-04-10,160.0205841064453,159.7089
2023-04-11,158.8058624267578,160.10669
2023-04-12,158.11451721191406,160.23431
2023-04-13,163.50682067871094,160.12794
2023-04-14,163.1611785888672,160.16705
2023-04-17,163.180908203125,160.29141
2023-04-18,164.40553283691406,160.47322
2023-04-19,165.5511474609375,160.75409
2023-04-20,164.58331298828125,161.15149
2023-04-21,162.97354125976562,161.55257
2023-04-24,163.27967834472656,161.84125
2023-04-25,161.739013671875,162.04913
2023-04-26,161.72914123535156,162.1014
2023-04-27,166.32150268554688,162.04102
2023-04-28,167.5757293701172,162.16206
2023-05-01,167.48681640625,162.47536
2023-05-02,166.44984436035156,162.90167
2023-05-03,165.37338256835938,163.32379
2023-05-04,163.7339630126953,163.65594
2023-05-05,171.41748046875,163.81183
2023-05-08,171.34832763671875,164.26187
2023-05-09,169.63980102539062,164.8884
2023-05-10,171.4075927734375,165.50711
2023-05-11,171.59524536132812,166.18057
2023-05-12,170.66563415527344,166.8608
2023-05-15,170.171142578125,167.45197
2023-05-16,170.171142578125,167.91699
2023-05-17,170.78428649902344,168.26555
2023-05-18,173.11827087402344,168.54654
2023-05-19,173.22703552246094,168.89502
2023-05-22,172.2776336669922,169.27802
2023-05-23,169.666748046875,169.61086
2023-05-24,169.9436798095703,169.74379
2023-05-25,171.08099365234375,169.74435
2023-05-26,173.49403381347656,169.71626
2023-05-30,175.3434295654297,169.80594
2023-05-31,175.29397583007812,170.07774
2023-06-01,178.10263061523438,170.45944
2023-06-02,178.953125,171.05144
2023-06-05,177.5982666015625,171.80098
2023-06-06,177.23233032226562,172.53831
2023-06-07,175.85768127441406,173.19974
2023-06-08,178.5773468017578,173.68929
2023-06-09,178.9630584716797,174.17955
2023-06-12,181.76177978515625,174.66243
2023-06-13,181.287109375,175.26842
2023-06-14,181.9200439453125,175.89859
2023-06-15,183.9572906494141,176.54361
2023-06-16,182.8793487548828,177.27338
2023-06-20,182.9683380126953,177.95792
2023-06-21,181.929931640625,178.57426
2023-06-22,184.9363708496093,179.04759
2023-06-23,184.61990356445312,179.56021
2023-06-26,183.2254943847656,180.0523
2023-06-27,185.98468017578125,180.4242
2023-06-28,187.1615447998047,180.84442
2023-06-29,187.497802734375,181.33911
2023-06-30,191.82948303222656,181.87564
2023-07-03,190.3361358642578,182.65056
2023-07-05,189.21861267089844,183.46118
2023-07-06,189.6933135986328,184.18472
2023-07-07,188.5757293701172,184.8287
2023-07-10,186.52862548828125,185.3148
2023-07-11,186.00445556640625,185.54764
2023-07-12,187.6758270263672,185.56198
2023-07-13,188.43728637695312,185.51822
2023-07-14,188.58566284179688,185.48178
2023-07-17,191.84922790527344,185.46391
2023-07-18,191.5921173095703,185.64407
2023-07-19,192.947006225586,185.93788
2023-07-20,190.9987335205078,186.3687
2023-07-21,189.8218536376953,186.75922
2023-07-24,190.62294006347656,187.03099
2023-07-25,191.4833374023437,187.2467
2023-07-26,192.35362243652344,187.45724
2023-07-27,191.08770751953125,187.70012
2023-07-28,193.6689300537109,187.88094
2023-07-31,194.28208923339844,188.1519
2023-08-01,193.45135498046875,188.50322
2023-08-02,190.45480346679688,188.84311
2023-08-03,189.0603485107422,188.98756
2023-08-04,179.9816436767578,188.90953
2023-08-07,176.87632751464844,188.1763
2023-08-08,177.81582641601562,186.86151
2023-08-09,176.22360229492188,185.27672
2023-08-10,176.00601196289062,183.51593
2023-08-11,176.06546020507812,181.73323
2023-08-14,177.71925354003906,180.05135
2023-08-15,175.72877502441406,178.63675
2023-08-16,174.85728454589844,177.38478
2023-08-17,172.3122100830078,176.27292
2023-08-18,172.79747009277344,175.18158
2023-08-21,174.13436889648438,174.19383
2023-08-22,175.5108642578125,173.40872
2023-08-23,179.36317443847656,172.88635
2023-08-24,174.6691131591797,172.79103
2023-08-25,176.8774871826172,172.73566
2023-08-28,178.44216918945312,172.83047
2023-08-29,182.3340606689453,173.10658
2023-08-30,185.829818725586,173.70598
2023-08-31,186.04766845703125,174.68695
2023-09-01,187.6222686767578,175.88454
2023-09-05,187.85992431640625,177.24487
2023-09-06,181.13577270507807,178.64496
2023-09-07,175.83767700195312,179.60896
2023-09-08,176.45166015625,179.91255
2023-09-11,177.62020874023438,179.77095
2023-09-12,174.58990478515625,179.39539
2023-09-13,172.5201873779297,178.71695
2023-09-14,174.03533935546875,177.76045
2023-09-15,173.3124237060547,176.75801
2023-09-18,176.24368286132812,175.74884
2023-09-19,177.3330535888672,174.96349
2023-09-20,173.78778076171875,174.44519
2023-09-21,172.2428741455078,173.94855
2023-09-22,173.09454345703125,173.40959
2023-09-25,174.37203979492188,172.918
2023-09-26,170.29200744628906,172.55772
2023-09-27,168.77684020996094,172.08235
2023-09-28,169.03433227539062,171.46939
2023-09-29,169.5492706298828,170.80965
2023-10-02,172.06463623046875,170.18489
2023-10-03,170.72772216796875,169.76274
2023-10-04,171.9755096435547,169.43387
2023-10-05,173.21339416503906,169.25943
2023-10-06,175.76837158203125,169.27095
2023-10-09,177.25381469726562,169.55238
2023-10-10,176.6596221923828,170.0865
2023-10-11,178.0559539794922,170.72946
2023-10-12,178.95713806152344,171.48413
2023-10-13,177.11517333984375,172.31795
2023-10-16,176.9864501953125,173.05133
2023-10-17,175.43165588378906,173.66089
2023-10-18,174.13436889648438,174.05916
2023-10-19,173.758056640625,174.21365
2023-10-20,171.2030792236328,174.16908
2023-10-23,171.32192993164062,173.84842
2023-10-24,171.7576446533203,173.3642
2023-10-25,169.4403533935547,172.82271
2023-10-26,165.27117919921875,172.14859
2023-10-27,166.58827209472656,171.19345
2023-10-30,168.63819885253906,170.1747
2023-10-31,169.11354064941406,169.28836
2023-11-01,172.28250122070312,168.57698
2023-11-02,175.84759521484375,168.20885
2023-11-03,174.93649291992188,168.3016
2023-11-06,177.49148559570312,168.65924
2023-11-07,180.05636596679688,169.31914
2023-11-08,181.11599731445312,170.2882
2023-11-09,180.640625,171.46883
2023-11-10,184.8351287841797,172.69429
2023-11-13,183.24856567382807,174.10579
2023-11-14,185.8663787841797,175.46939
2023-11-15,186.4315948486328,176.86043
2023-11-16,188.11734008789065,178.21582
2023-11-17,188.09751892089844,179.55759
2023-11-20,189.8427124023437,180.80746
2023-11-21,189.0395355224609,182.01546
2023-11-22,189.7039031982422,183.0772
2023-11-24,188.37515258789065,184.01122
2023-11-27,188.1966552734375,184.72736
2023-11-28,188.8015289306641,185.24081
2023-11-29,187.7801818847656,185.61833
2023-11-30,188.3553161621093,185.82465
2023-12-01,189.634506225586,185.93484
2023-12-04,187.8396911621093,186.04565
2023-12-05,191.7961883544922,186.05312
2023-12-06,190.70545959472656,186.21086
2023-12-07,192.63905334472656,186.40395
2023-12-08,194.0669708251953,186.71878
2023-12-11,191.5581970214844,187.17836
2023-12-12,193.07537841796875,187.57031
2023-12-13,196.298080444336,187.97482
2023-12-14,196.44683837890625,188.54112
2023-12-15,195.911361694336,189.19273
2023-12-18,194.24546813964844,189.83374
2023-12-19,195.28663635253903,190.33463
2023-12-20,193.19435119628903,190.76463
2023-12-21,193.0456085205078,191.00227
2023-12-22,191.9746856689453,191.08444
2023-12-26,191.42930603027344,190.99532
2023-12-27,191.5284118652344,190.76439
2023-12-28,191.9548492431641,190.45686
2023-12-29,190.9136657714844,190.14099
2024-01-02,184.08151245117188,189.78284
2024-01-03,182.7031707763672,189.03888
2024-01-04,180.3828125,187.9971
2024-01-05,179.65895080566406,186.68314
2024-01-08,184.00216674804688,185.22147
2024-01-09,183.585693359375,183.98994
2024-01-10,184.6268920898437,182.97275
2024-01-11,184.0319061279297,182.2268
2024-01-12,184.3591461181641,181.68164
2024-01-16,182.0883636474609,181.32542
2024-01-17,181.14634704589844,180.99258
2024-01-18,187.04638671875,180.63997
2024-01-19,189.9517974853516,180.61963
2024-01-22,192.2622528076172,180.9912
2024-01-23,193.54139709472656,181.74048
2024-01-24,192.8671264648437,182.77591
2024-01-25,192.5398712158203,183.90569
2024-01-26,190.80458068847656,185.00916
2024-01-29,190.12039184570312,185.92587
2024-01-30,186.4613494873047,186.61581
2024-01-31,182.8518829345703,186.90126
2024-02-01,185.291244506836,186.68852
2024-02-02,184.2897491455078,186.28116
2024-02-05,186.1043701171875,185.71158
2024-02-06,187.7107696533203,185.1706
2024-02-07,187.81985473632807,184.7766
2024-02-08,186.739013671875,184.5187
2024-02-09,187.5035095214844,184.31305
2024-02-12,185.81561279296875,184.19875
2024-02-13,183.72067260742188,184.05983
2024-02-14,182.8370361328125,183.79424
2024-02-15,182.549072265625,183.4061
2024-02-16,181.0101318359375,182.93924
2024-02-20,180.26548767089844,182.3603
2024-02-21,181.0200653076172,181.69783
2024-02-22,183.05545043945312,181.06017
2024-02-23,181.2186584472656,180.59268
2024-02-26,179.8683319091797,180.17082
2024-02-27,181.327865600586,179.73146
2024-02-28,180.12646484375,179.38664
2024-02-29,179.46127319335938,179.06041
2024-03-01,178.3790283203125,178.72897
2024-03-04,173.85153198242188,178.35251
2024-03-05,168.90704345703125,177.7144
2024-03-06,167.9141845703125,176.65639
2024-03-07,167.79502868652344,175.31378
2024-03-08,169.51271057128906,173.84793
2024-03-11,171.518310546875,172.48279
2024-03-12,171.994873046875,171.38522
2024-03-13,169.90985107421875,170.56996
2024-03-14,171.7665252685547,169.88574
2024-03-15,171.3892059326172,169.43542
2024-03-18,172.48138427734375,169.1513
2024-03-19,174.82456970214844,169.05775
2024-03-20,177.39608764648438,169.22995
2024-03-21,170.1481475830078,169.71744
2024-03-22,171.05166625976562,169.98907
2024-03-25,169.63185119628906,170.13936
2024-03-26,168.5,170.11258
2024-03-27,172.0742950439453,169.89937
2024-03-28,170.25735473632812,169.76834
2024-04-01,168.8177032470703,169.60349
2024-04-02,167.63616943359375,169.34714
2024-04-03,168.44039916992188,168.97745
2024-04-04,167.61631774902344,168.59607
2024-04-05,168.3708953857422,168.18466
2024-04-08,167.24896240234375,167.82013
2024-04-09,168.46026611328125,167.4487
2024-04-10,166.58372497558594,167.16257
2024-04-11,173.79197692871094,166.84882
2024-04-12,175.2912139892578,166.93546
2024-04-15,171.45870971679688,167.38074
2024-04-16,168.17233276367188,167.83638
2024-04-17,166.80218505859375,168.08533
2024-04-18,165.84898376464844,168.09375
2024-04-19,163.82357788085938,167.8775
2024-04-22,164.65756225585938,167.40417
2024-04-23,165.71002197265625,166.82764
2024-04-24,167.8148956298828,166.27496
2024-04-25,168.6787109375,165.89284
2024-04-26,168.09291076660156,165.70409
2024-04-29,172.26295471191406,165.63089
2024-04-30,169.1155548095703,165.87453
2024-05-01,168.09291076660156,166.14856
2024-05-02,171.7963104248047,166.36781
2024-05-03,182.0725250244141,166.73833
2024-05-06,180.4144287109375,167.76283
2024-05-07,181.0994873046875,169.09145
2024-05-08,181.43707275390625,170.58897
2024-05-09,183.2540435791016,172.12787
2024-05-10,181.99136352539065,173.69858
2024-05-13,185.20269775390625,175.12222
2024-05-14,186.3460388183593,176.53387
2024-05-15,188.6228179931641,177.91475
2024-05-16,188.7420959472656,179.31824
2024-05-17,188.7719268798828,180.66037
2024-05-20,189.9351501464844,181.88126
2024-05-21,191.23757934570312,183.0096
2024-05-22,189.79595947265625,184.07887
2024-05-23,185.7992248535156,184.96367
2024-05-24,188.8812713623047,185.44597
2024-05-28,188.8912506103516,185.79298
2024-05-29,189.1894989013672,186.02785
2024-05-30,190.18370056152344,186.19122
2024-05-31,191.1381683349609,186.35405
2024-06-03,192.9078826904297,186.56252
2024-06-04,193.2260284423828,186.89064
2024-06-05,194.7372131347656,187.3008
2024-06-06,193.35525512695312,187.82736
2024-06-07,195.75132751464844,188.32516
2024-06-10,192.0031280517578,188.90501
2024-06-11,205.9519958496093,189.29646
2024-06-12,211.8377685546875,190.30862
2024-06-13,213.00099182128903,192.01585
2024-06-14,211.2611083984375,194.16553
2024-06-17,215.4169464111328,196.38988
2024-06-18,213.0507049560547,198.75377
2024-06-20,208.4673614501953,200.92981
2024-06-21,206.29005432128903,202.58276
2024-06-24,206.936279296875,203.6498
2024-06-25,207.86090087890625,204.28325
2024-06-26,212.0167236328125,204.63333
2024-06-27,212.8618011474609,205.00305
2024-06-28,209.40191650390625,205.41658
2024-07-01,215.49647521972656,205.6488
2024-07-02,218.99612426757807,206.08429
2024-07-03,220.2687225341797,206.82819
2024-07-05,225.0310211181641,207.81058
2024-07-08,226.50247192382807,209.16077
2024-07-09,227.35748291015625,210.75983
2024-07-10,231.6326141357422,212.47528
2024-07-11,226.25390625,214.39737
2024-07-12,229.2067108154297,216.03929
2024-07-15,233.04440307617188,217.54846
2024-07-16,233.46197509765625,219.08202
2024-07-17,227.55633544921875,220.55861
2024-07-18,222.8834991455078,221.57841
2024-07-19,223.0127716064453,221.96599
2024-07-22,222.664794921875,221.90616
2024-07-23,223.70870971679688,221.52689
2024-07-24,217.276123046875,221.01482
2024-07-25,216.2321929931641,220.09296
2024-07-26,216.69949340820312,218.89627
2024-07-29,216.9778747558593,217.61473
2024-07-30,217.5346221923828,216.37259
2024-07-31,220.795654296875,215.26831
2024-08-01,217.09718322753903,214.50955
2024-08-02,218.58848571777344,213.83064
2024-08-05,208.0597381591797,213.33157
2024-08-06,206.03152465820312,212.40083
2024-08-07,208.6065673828125,211.11775
2024-08-08,212.0763702392578,209.81122
2024-08-09,214.9894561767578,208.75964
2024-08-12,216.5222930908203,208.11082
2024-08-13,220.24497985839844,207.86566
2024-08-14,220.69288635253903,208.11966
2024-08-15,223.6790008544922,208.72388
2024-08-16,225.0028381347656,209.69339
2024-08-19,224.84356689453125,210.92201
2024-08-20,225.460693359375,212.23842
2024-08-21,225.3512115478516,213.56256
2024-08-22,223.4898681640625,214.79929
2024-08-23,225.78916931152344,215.79305
2024-08-26,226.12759399414065,216.68468
2024-08-27,226.97366333007807,217.46904
2024-08-28,225.4407958984375,218.17932
2024-08-29,228.7255096435547,218.71175
2024-08-30,227.9391632080078,219.27339
2024-09-03,221.738037109375,219.77777
2024-09-04,219.8269195556641,219.87062
2024-09-05,221.349838256836,219.573
2024-09-06,219.79705810546875,219.11195
2024-09-09,219.8866424560547,218.48308
2024-09-10,219.09034729003903,217.78676
2024-09-11,221.6285400390625,217.04634
2024-09-12,221.738037109375,216.46469
2024-09-13,221.46926879882807,216.0353
2024-09-16,215.3179168701172,215.72328
2024-09-17,215.78570556640625,215.17052
2024-09-18,219.6676788330078,214.51265
2024-09-19,227.8097686767578,214.03616
2024-09-20,227.1428680419922,214.16307
2024-09-23,225.4208984375,214.65897
2024-09-24,226.31671142578125,215.28246
2024-09-25,225.3213348388672,216.00186
2024-09-26,226.4660186767578,216.68282
2024-09-27,226.73475646972656,217.35501
2024-09-30,231.920639038086,217.99142
2024-10-01,225.1620941162109,218.84946
2024-10-02,225.7294464111328,219.43045
2024-10-03,224.6245880126953,219.81862
2024-10-04,225.7493438720703,219.98882
2024-10-07,220.6630401611328,220.06206
2024-10-08,224.72413635253903,219.78415
2024-10-09,228.4766540527344,219.51115
2024-10-10,227.97897338867188,219.46696
2024-10-11,226.4958953857422,219.55673
2024-10-14,230.22853088378903,219.65323
2024-10-15,232.7666931152344,219.95555
2024-10-16,230.706283569336,220.51875
2024-10-17,231.07456970214844,221.11035
2024-10-18,233.911361694336,221.70428
2024-10-21,235.38449096679688,222.4174
2024-10-22,234.76739501953125,223.2466
2024-10-23,229.6909942626953,224.06802
2024-10-24,229.5019073486328,224.5516
2024-10-25,230.3380126953125,224.764
2024-10-28,232.3187866210937,224.82321
2024-10-29,232.5875396728516,224.88394
2024-10-30,229.0340881347656,224.95854
2024-10-31,224.8634796142578,224.84409
2024-11-01,221.8773651123047,224.37971
2024-11-04,220.9815368652344,223.54184
2024-11-05,222.4148864746093,222.4524
2024-11-06,221.6882476806641,221.33937
2024-11-07,226.4262084960937,220.24123
2024-11-08,226.1571655273437,219.4865
2024-11-11,223.4368133544922,219.0001
2024-11-12,223.4368133544922,218.5787
2024-11-13,224.3236541748047,218.22769
2024-11-14,227.41270446777344,217.9933
2024-11-15,224.2041015625,218.0216
2024-11-18,227.21340942382807,218.04825
2024-11-19,227.4724884033203,218.2378
2024-11-20,228.18994140625,218.53867
2024-11-21,227.711654663086,218.93513
2024-11-22,229.056869506836,219.34442
2024-11-25,232.04624938964844,219.81001
2024-11-26,234.228515625,220.44902
2024-11-27,234.0989532470703,221.28612
2024-11-29,236.490478515625,222.19858
2024-12-02,238.74246215820312,223.23709
2024-12-03,241.79165649414065,224.4194
2024-12-04,242.150390625,225.79263
2024-12-05,242.1802673339844,227.22821
2024-12-06,241.98097229003903,228.61676
2024-12-09,245.8771514892578,229.87364
2024-12-10,246.8935546875,231.17558
2024-12-11,245.6180877685547,232.48079
2024-12-12,247.08287048339844,233.63618
2024-12-13,247.2522735595703,234.69864
2024-12-16,250.1519775390625,235.64034
2024-12-17,252.5833435058593,236.60103
2024-12-18,247.1725616455078,237.64818
2024-12-19,248.90640258789065,238.391
2024-12-20,253.58978271484372,238.97873
2024-12-23,254.3670196533203,239.68124
2024-12-24,257.28668212890625,240.45926
2024-12-26,258.1037292480469,241.40128
2024-12-27,254.6858673095703,242.44003
2024-12-30,251.3078765869141,243.29094
2024-12-31,249.5341796875,243.77588
2025-01-02,242.98741149902344,243.88504
2025-01-03,242.4991607666016,243.37294
2025-01-06,244.1333465576172,242.44849
2025-01-07,241.3532257080078,241.39403
2025-01-08,241.84149169921875,240.16708
2025-01-10,236.0121917724609,238.93207
2025-01-13,233.5708465576172,237.45126
2025-01-14,232.45480346679688,235.76598
2025-01-15,237.028564453125,233.98701
2025-01-16,227.4525604248047,232.50793
2025-01-17,229.1664581298828,230.79707
2025-01-21,221.85243225097656,229.1334
2025-01-22,223.03823852539065,227.20009
2025-01-23,222.86883544921875,225.26921
2025-01-24,221.991943359375,223.4486
2025-01-27,229.04690551757807,221.76746
2025-01-28,237.4171905517578,220.67595
2025-01-29,238.5133056640625,220.51616
2025-01-30,236.7495574951172,221.0629
2025-01-31,235.16519165039065,221.9593
2025-02-03,227.2034454345703,222.94572
2025-02-04,231.9765014648437,223.48412
2025-02-05,231.64767456054688,223.94122
2025-02-06,232.39501953125,224.28972
2025-02-07,226.8247985839844,224.58238
2025-02-10,227.0941162109375,224.51157
2025-02-11,232.052001953125,224.21454
2025-02-12,236.29161071777344,224.05656
2025-02-13,240.94024658203125,224.2385
2025-02-14,244.00274658203125,224.90042
2025-02-18,243.87306213378903,226.01923
2025-02-19,244.27207946777344,227.3722
2025-02-20,245.229736328125,228.81978
2025-02-21,244.950424194336,230.28984
2025-02-24,246.49664306640625,231.66322
2025-02-25,246.4367828369141,232.96678
2025-02-26,239.7730865478516,234.13544
2025-02-27,236.72056579589844,234.77104
2025-02-28,241.24948120117188,234.83846
2025-03-03,237.4487762451172,234.76654
2025-03-04,235.3539123535156,234.39554
2025-03-05,235.1643829345703,233.73436
2025-03-06,234.75538635253903,232.91132
2025-03-07,238.4862518310547,232.01012
2025-03-10,226.924545288086,231.32083
2025-03-11,220.3007659912109,230.18298
2025-03-12,216.4501800537109,228.45003
2025-03-13,209.1680145263672,226.20738
2025-03-14,212.96871948242188,223.35323
2025-03-17,213.4774627685547,220.47047
2025-03-18,212.170654296875,217.77481
2025-03-19,214.7144317626953,215.30516
2025-03-20,213.5772247314453,213.28687
2025-03-21,217.73703002929688,211.64023
2025-03-24,220.19102478027344,210.57973
2025-03-25,223.2036590576172,210.11963
2025-03-26,220.9890594482422,210.26315
2025-03-27,223.30340576171875,210.68414
2025-03-28,217.3679351806641,211.39146
2025-03-31,221.58761596679688,211.91475
2025-04-01,222.64501953125,212.5075
2025-04-02,223.3433074951172,213.16386
2025-04-03,202.69386291503903,213.85938
2025-04-04,187.92002868652344,213.39233
2025-04-07,181.0169219970703,211.33978
2025-04-08,171.99899291992188,207.9433
2025-04-09,198.3644561767578,203.3322
2025-04-10,189.95504760742188,199.63449
2025-04-11,197.6661529541016,196.33266
2025-04-14,202.02549743652344,193.95042
2025-04-15,201.6464233398437,192.59729
2025-04-16,193.795639038086,192.01855
2025-04-17,196.4990234375,191.56966
2025-04-21,192.68833923339844,191.37756
2025-04-22,199.2522888183593,191.1506
2025-04-23,204.1004333496093,191.26921
2025-04-24,207.8612060546875,191.88261
2025-04-25,208.7689819335937,193.00674
2025-04-28,209.6268920898437,194.46268
2025-04-29,210.6942749023437,196.10176
2025-04-30,211.9811248779297,197.82018
2025-05-01,212.79913330078125,199.55383
2025-05-02,204.8485870361328,201.23254
2025-05-05,198.40435791015625,202.3255
2025-05-06,198.0252685546875,202.58893
2025-05-07,195.7707977294922,202.24445
2025-05-08,197.00778198242188,201.37982
2025-05-09,198.0452423095703,200.28514
2025-05-12,210.5510406494141,199.16414
2025-05-13,212.6886138916016,198.79552
2025-05-14,212.0892944335937,199.09393
2025-05-15,211.2102966308593,199.80624
2025-05-16,211.0205078125,200.71054
2025-05-19,208.54331970214844,201.67557
2025-05-20,206.62550354003903,202.47894
2025-05-21,201.86090087890625,203.00977
2025-05-22,201.13172912597656,203.05197
2025-05-23,195.04864501953125,202.71355
