Date,y_test,preds
2022-11-10,201.3739471435547,186.63516
2022-11-11,200.81558227539068,186.9459
2022-11-14,202.63760375976562,187.96774
2022-11-15,205.70373535156253,188.97667
2022-11-16,205.8506774902344,189.73752
2022-11-17,206.68331909179688,190.95612
2022-11-18,206.4971923828125,191.72607
2022-11-21,202.108642578125,192.59315
2022-11-22,206.03677368164062,193.0029
2022-11-23,207.40820312499997,193.2985
2022-11-25,209.4261474609375,194.013
2022-11-28,206.94778442382807,194.8086
2022-11-29,204.79269409179688,195.26569
2022-11-30,212.57063293457034,195.48817
2022-12-01,212.57063293457034,196.22714
2022-12-02,213.21714782714844,197.23865
2022-12-05,209.31838989257807,198.28984
2022-12-06,204.81231689453122,198.57295
2022-12-07,203.56822204589847,198.61887
2022-12-08,204.8318786621093,197.88525
2022-12-09,204.4400634765625,197.46541
2022-12-12,210.20982360839844,196.793
2022-12-13,208.69145202636722,197.1959
2022-12-14,208.9657745361328,197.16248
2022-12-15,203.66618347167972,197.6303
2022-12-16,202.6670227050781,197.15019
2022-12-19,200.6392517089844,196.62912
2022-12-20,201.16825866699216,195.75916
2022-12-21,202.58863830566406,194.84003
2022-12-22,200.87435913085926,194.2941
2022-12-23,201.6286315917969,193.62167
2022-12-27,202.07922363281247,193.12482
2022-12-28,200.80577087402347,192.66707
2022-12-29,203.8131103515625,192.28212
2022-12-30,203.51922607421875,192.13374
2023-01-03,203.1567840576172,192.14758
2023-01-04,208.27026367187503,192.17436
2023-01-05,206.80087280273443,192.70256
2023-01-06,213.3053131103516,193.17615
2023-01-09,214.1379852294922,194.47125
2023-01-10,216.57714843749997,195.57896
2023-01-11,217.56652832031253,197.28465
2023-01-12,219.05552673339844,198.37073
2023-01-13,218.5069122314453,200.06198
2023-01-17,218.4481506347656,200.99178
2023-01-18,214.98040771484372,202.23422
2023-01-19,215.91104125976557,202.7405
2023-01-20,219.7314147949219,203.151
2023-01-23,219.6040496826172,203.8974
2023-01-24,219.3199920654297,204.6398
2023-01-25,220.3094177246093,205.34575
2023-01-26,220.123275756836,205.73232
2023-01-27,226.7158966064453,206.31071
2023-01-30,224.4236755371093,207.50444
2023-01-31,225.51101684570312,208.42133
2023-02-01,226.1869201660156,209.51341
2023-02-02,224.87425231933597,210.01358
2023-02-03,225.43263244628903,210.77284
2023-02-06,224.7566986083984,211.00838
2023-02-07,226.59834289550778,211.50137
2023-02-08,225.50119018554688,211.76477
2023-02-09,225.10858154296875,212.16887
2023-02-10,222.99835205078122,212.27974
2023-02-13,224.64729309082028,212.3116
2023-02-14,225.1478271484375,212.12788
2023-02-15,224.68653869628906,212.28812
2023-02-16,221.65365600585932,212.22253
2023-02-17,219.4256744384766,212.10619
2023-02-21,216.5400238037109,211.4843
2023-02-22,215.95114135742188,210.74742
2023-02-23,217.0406036376953,209.59799
2023-02-24,215.4898376464844,208.83896
2023-02-27,216.2750396728516,207.88286
2023-02-28,215.87261962890625,207.19643
2023-03-01,214.3218231201172,206.49643
2023-03-02,215.00889587402344,205.84193
2023-03-03,219.6317901611328,205.13567
2023-03-06,222.55665588378906,205.26332
2023-03-07,219.0428466796875,205.75006
2023-03-08,218.0810089111328,206.11972
2023-03-09,215.94129943847656,206.01732
2023-03-10,212.1428680419922,205.89098
2023-03-13,210.5037841796875,205.2553
2023-03-14,214.6162872314453,204.39362
2023-03-15,212.3686370849609,203.82094
2023-03-16,213.4286499023437,203.37225
2023-03-17,213.36978149414065,203.02641
2023-03-20,214.11572265625,202.61621
2023-03-21,217.84542846679688,202.41739
2023-03-22,215.9707489013672,202.72015
2023-03-23,218.4736175537109,202.8839
2023-03-24,216.95223999023438,203.34088
2023-03-27,217.7080078125,203.49393
2023-03-28,216.25540161132807,203.86913
2023-03-29,219.1704864501953,203.8661
2023-03-30,218.2478485107422,204.29468
2023-03-31,221.29052734375,204.51291
2023-04-03,224.7650604248047,205.21774
2023-04-04,223.44987487792972,206.1146
2023-04-05,223.95040893554688,207.08383
2023-04-06,221.81072998046875,207.76738
2023-04-10,222.2425842285156,208.25545
2023-04-11,224.22520446777344,208.4816
2023-04-12,223.5970764160156,209.00856
2023-04-13,228.38681030273438,209.34798
2023-04-14,229.69226074218747,210.35506
2023-04-17,229.16223144531253,211.2703
2023-04-18,229.27999877929688,212.35103
2023-04-19,228.26904296875,212.85579
2023-04-20,230.2615203857422,213.53601
2023-04-21,229.7216796875,213.97127
2023-04-24,228.4555206298828,214.58693
2023-04-25,225.3441619873047,214.85907
2023-04-26,223.93077087402344,214.94193
2023-04-27,224.77487182617188,214.50238
2023-04-28,228.42607116699222,214.19699
2023-05-01,228.2101593017578,214.24371
2023-05-02,222.78240966796875,214.4289
2023-05-03,221.80088806152344,214.29303
2023-05-04,221.42794799804688,213.54909
2023-05-05,227.49365234375,213.00345
2023-05-08,227.9353485107422,212.89568
2023-05-09,228.94627380371094,213.24576
2023-05-10,226.9930725097656,213.65796
2023-05-11,227.17991638183597,213.66199
2023-05-12,227.5438232421875,213.75774
2023-05-15,228.95007324218747,213.75125
2023-05-16,226.64889526367188,213.99751
2023-05-17,228.7927398681641,214.02129
2023-05-18,229.7269897460937,214.13892
2023-05-19,229.4418029785156,214.43054
2023-05-22,227.44544982910162,214.69368
2023-05-23,220.85653686523438,214.76564
2023-05-24,218.56518554687503,214.46982
2023-05-25,219.6764373779297,213.31653
2023-05-26,221.2794036865234,212.46304
2023-05-30,217.96530151367188,211.54128
2023-05-31,217.36541748046872,210.9188
2023-06-01,222.74468994140622,209.80746
2023-06-02,224.99673461914065,209.65976
2023-06-05,223.01025390625,209.75371
2023-06-06,224.4362030029297,210.04433
2023-06-07,221.5351104736328,209.92001
2023-06-08,219.35191345214844,210.03496
2023-06-09,219.8534393310547,209.52719
2023-06-12,222.420166015625,209.19514
2023-06-13,219.69610595703125,208.99356
2023-06-14,219.7354583740234,208.86478
2023-06-15,222.420166015625,208.51857
2023-06-16,225.11474609375,208.54071
2023-06-20,222.7152099609375,208.96945
2023-06-21,223.4822845458984,209.22072
2023-06-22,224.60339355468753,209.40118
2023-06-23,225.744155883789,209.6504
2023-06-26,222.5480194091797,210.09018
2023-06-27,223.57080078125,210.26344
2023-06-28,224.1805114746093,210.26637
2023-06-29,230.43507385253903,210.47006
2023-06-30,233.54264831542972,211.38431
2023-07-03,234.0245361328125,212.62692
2023-07-05,235.47999572753903,213.92506
2023-07-06,234.91946411132807,215.02838
2023-07-07,232.52975463867185,216.05574
2023-07-10,234.21139526367188,216.85335
2023-07-11,236.561752319336,217.3682
2023-07-12,238.19422912597653,218.3051
2023-07-13,239.2760162353516,219.11726
2023-07-14,239.12849426269534,220.12993
2023-07-17,239.94474792480466,220.85982
2023-07-18,236.77813720703125,221.65779
2023-07-19,237.41734313964844,222.18405
2023-07-20,235.64717102050784,222.41211
2023-07-21,235.2833404541016,222.61047
2023-07-24,236.7486267089844,222.42625
2023-07-25,234.73258972167972,222.53166
2023-07-26,233.16897583007807,222.29948
2023-07-27,230.55308532714844,222.17163
2023-07-28,231.8413543701172,221.5847
2023-07-31,233.7885131835937,220.99062
2023-08-01,235.80455017089844,220.75475
2023-08-02,233.621322631836,220.71567
2023-08-03,234.80145263671875,220.62474
2023-08-04,235.02764892578125,220.52156
2023-08-07,237.50582885742188,220.51364
2023-08-08,235.3226776123047,220.73048
2023-08-09,235.78485107421875,220.78683
2023-08-10,236.62237548828125,220.93275
2023-08-11,236.50411987304688,220.97832
2023-08-14,239.322006225586,221.07275
2023-08-15,236.2972106933593,221.50275
2023-08-16,235.76515197753903,221.63803
2023-08-17,233.87342834472656,221.79218
2023-08-18,234.6616668701172,221.56848
2023-08-21,235.9326629638672,221.30922
2023-08-22,237.02630615234372,221.29892
2023-08-23,238.7308502197266,221.33289
2023-08-24,235.9425201416016,221.68875
2023-08-25,238.9968414306641,221.75432
2023-08-28,240.23828125,222.009
2023-08-29,241.72604370117185,222.46527
2023-08-30,242.60292053222656,223.01657
2023-08-31,242.0610198974609,223.5939
2023-09-01,244.4552459716797,224.1291
2023-09-05,241.72604370117185,224.7834
2023-09-06,242.53396606445312,225.22716
2023-09-07,243.49954223632807,225.6137
2023-09-08,243.6473236083984,225.99886
2023-09-11,243.578353881836,226.28494
2023-09-12,243.65718078613278,226.6208
2023-09-13,244.1793670654297,226.78615
2023-09-14,237.94259643554685,227.09386
2023-09-15,237.5189514160156,227.21376
2023-09-18,241.05604553222653,226.63113
2023-09-19,239.97225952148438,226.65382
2023-09-20,238.29730224609372,226.1458
2023-09-21,233.12464904785156,226.17766
2023-09-22,231.61720275878906,225.41257
2023-09-25,229.92253112792972,224.46082
2023-09-26,226.26718139648443,223.27339
2023-09-27,226.119369506836,221.91289
2023-09-28,228.24755859375,220.34132
2023-09-29,226.6218414306641,219.26645
2023-10-02,227.8633270263672,218.15063
2023-10-03,225.4395599365234,217.35797
2023-10-04,227.8140411376953,216.4521
2023-10-05,230.04074096679688,215.77682
2023-10-06,231.5777740478516,215.61108
2023-10-09,230.9866027832031,215.64478
2023-10-10,233.1147918701172,215.74086
2023-10-11,232.20832824707028,215.99013
2023-10-12,233.2921295166016,216.21164
2023-10-13,234.1690368652344,216.56981
2023-10-16,236.53369140625,216.90926
2023-10-17,237.6470184326172,217.6305
2023-10-18,233.9719696044922,218.29764
2023-10-19,230.36587524414065,218.91507
2023-10-20,229.94224548339847,218.93356
2023-10-23,228.1194763183593,218.66844
2023-10-24,231.19351196289062,218.21689
2023-10-25,233.3610992431641,217.92984
2023-10-26,227.8731536865234,218.13843
2023-10-27,225.89279174804688,217.98888
2023-10-30,229.6466522216797,217.35547
2023-10-31,231.63688659667966,217.00641
2023-11-01,235.0656280517578,217.02747
2023-11-02,239.6668395996093,217.515
2023-11-03,240.0116882324219,218.49905
2023-11-06,239.9032897949219,219.44412
2023-11-07,241.1644592285156,220.46742
2023-11-08,240.8287506103516,221.14174
2023-11-09,238.58740234375,221.98976
2023-11-10,242.1517944335937,222.5032
2023-11-13,241.57913208007804,223.1424
2023-11-14,243.82048034667972,223.76538
2023-11-15,244.9756774902344,224.51213
2023-11-16,245.42987060546875,225.25954
2023-11-17,246.4073638916016,226.04077
2023-11-20,246.8121795654297,226.74446
2023-11-21,249.04360961914068,227.45772
2023-11-22,250.51481628417972,228.33485
2023-11-24,251.0874938964844,229.2608
2023-11-27,250.9294891357422,230.17213
2023-11-28,249.74464416503903,230.91951
2023-11-29,251.0183868408203,231.51747
2023-11-30,253.4374084472656,231.97186
2023-12-01,253.21034240722656,232.79579
2023-12-04,251.2257080078125,233.34007
2023-12-05,251.3935546875,233.93805
2023-12-06,251.07759094238284,234.01709
2023-12-07,252.5882873535156,234.33421
2023-12-08,252.50929260253903,234.40764
2023-12-11,253.27943420410156,234.72612
2023-12-12,256.28106689453125,234.90315
2023-12-13,259.0654296875,235.55757
2023-12-14,255.46153259277344,236.359
2023-12-15,254.7703552246093,236.94835
2023-12-18,255.10603332519534,237.24251
2023-12-19,256.70556640625,237.41238
2023-12-20,253.86199951171872,237.58818
2023-12-21,256.2613220214844,237.7133
2023-12-22,255.16531372070312,237.73892
2023-12-26,255.8860778808593,237.92091
2023-12-27,255.65899658203125,237.91261
2023-12-28,257.11041259765625,237.96481
2023-12-29,257.0610656738281,238.07938
2024-01-02,255.5997467041016,238.23277
2024-01-03,254.72100830078125,238.3247
2024-01-04,256.3303527832031,238.20674
2024-01-05,256.4093933105469,238.19641
2024-01-08,259.223388671875,238.19771
2024-01-09,260.00341796875,238.59486
2024-01-10,261.2178649902344,238.95442
2024-01-11,260.694580078125,239.56451
2024-01-12,260.8327941894531,239.88046
2024-01-16,261.8892822265625,240.36725
2024-01-17,263.26171875,240.68436
2024-01-18,264.752685546875,241.32397
2024-01-19,267.477783203125,241.91806
2024-01-22,267.77398681640625,242.92305
2024-01-23,267.833251953125,243.68991
2024-01-24,268.2182922363281,244.60944
2024-01-25,269.1661682128906,245.1228
2024-01-26,264.5551452636719,245.95074
2024-01-29,270.20294189453125,246.35019
2024-01-30,273.6488037109375,246.83636
2024-01-31,269.8079528808594,248.01515
2024-02-01,273.5500793457031,248.60909
2024-02-02,273.67840576171875,249.33481
2024-02-05,272.0986328125,250.07562
2024-02-06,273.2637634277344,250.62273
2024-02-07,275.8605041503906,250.88487
2024-02-08,272.8039245605469,251.67557
2024-02-09,273.44683837890625,251.91595
2024-02-12,272.1015625,252.33153
2024-02-13,272.83355712890625,252.32721
2024-02-14,274.5646667480469,252.3602
2024-02-15,277.94775390625,252.57603
2024-02-16,275.5538330078125,253.20837
2024-02-20,272.1806945800781,253.5082
2024-02-21,273.7733154296875,253.79608
2024-02-22,280.6878662109375,253.49158
2024-02-23,280.5394897460937,254.49709
2024-02-26,281.0835266113281,254.93115
2024-02-27,280.1141357421875,256.09604
2024-02-28,282.5475769042969,256.09622
2024-02-29,279.5898132324219,257.09064
2024-03-01,280.1042175292969,257.15494
2024-03-04,277.50262451171875,257.69794
2024-03-05,276.3650207519531,257.52426
2024-03-06,277.4036560058594,257.47043
2024-03-07,275.2571105957031,257.1489
2024-03-08,277.0179443359375,256.87158
2024-03-11,277.5322570800781,256.54794
2024-03-12,280.8560485839844,256.48807
2024-03-13,282.0628662109375,256.74796
2024-03-14,283.31915283203125,257.13806
2024-03-15,279.98553466796875,257.73175
2024-03-18,281.97381591796875,257.97787
2024-03-19,284.2490234375,258.20618
2024-03-20,286.158203125,258.74585
2024-03-21,287.2364501953125,259.38773
2024-03-22,280.2031555175781,260.12344
2024-03-25,278.1752624511719,260.63153
2024-03-26,277.5718688964844,260.27853
2024-03-27,276.0089111328125,259.9709
2024-03-28,276.0682373046875,259.05667
2024-04-01,275.2768859863281,258.51306
2024-04-02,275.4351806640625,257.6951
2024-04-03,273.9710998535156,257.11633
2024-04-04,271.0430908203125,256.43637
2024-04-05,274.149169921875,255.77904
2024-04-08,274.7625427246094,254.99936
2024-04-09,273.73370361328125,254.78404
2024-04-10,271.5179138183594,254.32562
2024-04-11,272.7049255371094,253.92502
2024-04-12,272.9819030761719,253.30392
2024-04-15,268.3523864746094,253.08891
2024-04-16,268.42169189453125,252.5744
2024-04-17,269.7472229003906,251.83571
2024-04-18,268.44146728515625,251.40419
2024-04-19,266.8685913085937,250.63966
2024-04-22,269.3910827636719,250.24634
2024-04-23,271.15191650390625,249.64209
2024-04-24,272.0520935058594,249.75705
2024-04-25,272.1905517578125,249.68713
2024-04-26,271.5574951171875,249.92856
2024-04-29,268.9063720703125,249.9059
2024-04-30,265.71124267578125,250.00282
2024-05-01,264.4352111816406,249.59897
2024-05-02,264.7220458984375,248.99492
2024-05-03,265.5924987792969,248.32422
2024-05-06,269.7274780273437,247.7813
2024-05-07,273.4765014648437,247.93117
2024-05-08,274.1986389160156,248.46054
2024-05-09,275.5341186523437,249.14848
2024-05-10,277.7102966308594,249.87564
2024-05-13,276.3749084472656,250.79005
2024-05-14,274.7427062988281,251.47417
2024-05-15,278.46209716796875,252.10931
2024-05-16,277.3323669433594,252.70186
2024-05-17,277.5900573730469,253.36198
2024-05-20,276.0440368652344,253.94156
2024-05-21,273.4772033691406,254.18658
2024-05-22,273.11053466796875,254.3686
2024-05-23,271.77264404296875,254.07922
2024-05-24,272.0303039550781,253.89421
2024-05-28,268.5517883300781,253.3832
2024-05-29,266.45074462890625,253.10693
2024-05-30,268.8688659667969,252.22604
2024-05-31,270.0184631347656,251.68065
2024-06-03,267.9571228027344,251.18173
2024-06-04,269.9788818359375,250.82785
2024-06-05,272.0401916503906,250.36113
2024-06-06,274.5574645996094,250.50395
2024-06-07,276.1728515625,250.74303
2024-06-10,272.57537841796875,251.32388
2024-06-11,272.2087097167969,251.59656
2024-06-12,267.8976745605469,251.6788
2024-06-13,268.7598571777344,251.52954
2024-06-14,268.2346496582031,250.92325
2024-06-17,268.74005126953125,250.74126
2024-06-18,271.1681213378906,250.04984
2024-06-20,274.33941650390625,250.25941
2024-06-21,272.7538146972656,250.42953
2024-06-24,273.8240966796875,250.81664
2024-06-25,271.0789489746094,251.0459
2024-06-26,271.1482849121094,251.1741
2024-06-27,264.2011108398437,251.07079
2024-06-28,260.11798095703125,250.91702
2024-07-01,260.881103515625,249.8223
2024-07-02,265.826416015625,248.75208
2024-07-03,266.5795593261719,248.05064
2024-07-05,267.9372863769531,247.77759
2024-07-08,264.0127868652344,247.69905
2024-07-09,263.0614013671875,247.39345
2024-07-10,260.6432800292969,246.9185
2024-07-11,260.1972961425781,246.26768
2024-07-12,263.35870361328125,245.3917
2024-07-15,266.0444030761719,245.0495
2024-07-16,266.8372497558594,245.01169
2024-07-17,270.2563781738281,245.222
2024-07-18,266.7381286621094,245.77423
2024-07-19,263.08123779296875,246.04027
2024-07-22,265.3110656738281,246.21968
2024-07-23,262.4172668457031,245.88391
2024-07-24,251.89239501953125,245.81195
2024-07-25,251.4662475585937,245.20822
2024-07-26,257.1349792480469,243.54338
2024-07-29,259.2557983398437,242.97052
2024-07-30,260.74237060546875,242.09955
2024-07-31,263.2893371582031,242.24706
2024-08-01,263.5469665527344,242.05807
2024-08-02,264.191162109375,242.4533
2024-08-05,254.1420440673828,242.58472
2024-08-06,255.9457244873047,242.81989
2024-08-07,254.2213287353516,241.73639
2024-08-08,257.5016784667969,241.63611
2024-08-09,257.94854736328125,240.44547
2024-08-12,258.07763671875,240.69994
2024-08-13,258.3159484863281,240.08598
2024-08-14,259.3189392089844,240.15361
2024-08-15,264.9394226074219,239.91133
2024-08-16,265.515380859375,240.8435
2024-08-19,264.6117248535156,241.35033
2024-08-20,266.1707763671875,242.35762
2024-08-21,266.3296813964844,242.60541
2024-08-22,266.0715026855469,243.49844
2024-08-23,265.5749816894531,243.82542
2024-08-26,266.3395690917969,244.35898
2024-08-27,268.83209228515625,244.62851
2024-08-28,267.312744140625,245.39165
2024-08-29,272.4070129394531,245.73708
2024-08-30,274.4426574707031,246.80257
2024-09-03,276.5975952148437,247.81494
2024-09-04,278.533935546875,249.18614
2024-09-05,276.677001953125,250.38632
2024-09-06,277.4217529296875,251.50746
2024-09-09,283.6182556152344,252.33717
2024-09-10,283.3501281738281,253.93074
2024-09-11,281.9797668457031,255.09566
2024-09-12,283.37994384765625,256.5201
2024-09-13,285.3461608886719,257.02814
2024-09-16,288.4543151855469,258.3645
2024-09-17,289.5267333984375,259.39352
2024-09-18,286.4682922363281,260.77792
2024-09-19,283.2508239746094,261.61285
2024-09-20,282.7841186523437,262.17126
2024-09-23,286.6171875,262.12186
2024-09-24,270.87774658203125,262.5261
2024-09-25,267.74969482421875,262.43158
2024-09-26,269.7953491210937,260.8341
2024-09-27,273.2510681152344,259.68936
2024-09-30,273.0325927734375,257.8939
2024-10-01,275.6641540527344,257.35382
2024-10-02,275.0682983398437,256.37155
2024-10-03,274.92926025390625,256.10663
2024-10-04,275.9917907714844,255.46873
2024-10-07,271.88067626953125,255.23842
2024-10-08,273.04254150390625,254.7697
2024-10-09,274.998779296875,254.20294
2024-10-10,275.5350341796875,254.05058
2024-10-11,275.9024353027344,253.78418
2024-10-14,278.7226257324219,253.8587
2024-10-15,277.34234619140625,254.08691
2024-10-16,285.5149230957031,254.29807
2024-10-17,288.36492919921875,255.51453
2024-10-18,288.59332275390625,256.82736
2024-10-21,284.849609375,258.43332
2024-10-22,282.80401611328125,259.17426
2024-10-23,281.7811584472656,259.88278
2024-10-24,281.24493408203125,259.89105
2024-10-25,279.76531982421875,259.99234
2024-10-28,282.2081604003906,259.75812
2024-10-29,279.9142761230469,259.78146
2024-10-30,288.13653564453125,259.6051
2024-10-31,287.82867431640625,260.42755
2024-11-01,288.71246337890625,261.03693
2024-11-04,289.8147277832031,262.12744
2024-11-05,291.24468994140625,262.40472
2024-11-06,305.2563171386719,263.5076
2024-11-07,303.6674194335937,265.881
2024-11-08,305.7230224609375,267.87164
2024-11-11,308.75177001953125,270.53555
2024-11-12,308.2742004394531,271.90887
2024-11-13,307.9060974121094,274.13736
2024-11-14,306.68231201171875,275.28427
2024-11-15,308.0652770996094,276.6727
2024-11-18,310.57244873046875,277.38962
2024-11-19,310.2640380859375,278.7836
2024-11-20,305.8267517089844,279.5215
2024-11-21,308.3239440917969,280.43573
2024-11-22,308.3438415527344,280.46317
2024-11-25,311.5971984863281,281.21967
2024-11-26,310.23419189453125,281.50705
2024-11-27,313.0995178222656,282.1211
2024-11-29,313.4775695800781,282.61542
2024-12-02,315.0395812988281,283.27396
2024-12-03,311.4181213378906,283.92343
2024-12-04,308.3239440917969,284.31613
2024-12-05,307.50811767578125,284.3759
2024-12-06,309.42828369140625,283.9337
2024-12-09,306.7320556640625,283.7291
2024-12-10,310.79132080078125,283.23416
2024-12-11,312.19415283203125,283.20154
2024-12-12,312.6319274902344,283.34802
2024-12-13,313.1393127441406,283.62054
2024-12-16,314.28350830078125,283.72577
2024-12-17,316.68121337890625,284.11115
2024-12-18,308.2045593261719,284.63687
2024-12-19,313.2785949707031,284.95425
2024-12-20,316.09423828125,284.65
2024-12-23,315.6067199707031,285.5116
2024-12-24,319.0192565917969,285.49435
2024-12-26,319.2779541015625,286.38626
2024-12-27,317.03936767578125,286.7571
2024-12-30,313.7064208984375,287.4677
2024-12-31,314.4327087402344,287.39084
2025-01-02,312.8010559082031,287.30063
2025-01-03,313.3084716796875,287.03827
2025-01-06,311.447998046875,286.665
2025-01-07,310.0849304199219,286.37534
2025-01-08,311.0102233886719,285.81088
2025-01-10,306.1450500488281,285.3671
2025-01-13,305.359130859375,284.7735
2025-01-14,307.5180358886719,283.86044
2025-01-15,314.6714782714844,283.2394
2025-01-16,315.6365661621094,283.51022
2025-01-17,317.9945068359375,283.90707
2025-01-21,321.984130859375,284.77814
2025-01-22,321.9144592285156,285.70377
2025-01-23,326.5408020019531,286.79626
2025-01-24,328.52069091796875,288.18997
2025-01-27,332.838623046875,289.71002
2025-01-28,332.7789611816406,291.63528
2025-01-29,334.1718139648437,293.18533
2025-01-30,341.3053283691406,294.9608
2025-01-31,340.06170654296875,297.1134
2025-02-03,344.0612487792969,298.9671
2025-02-04,343.3946533203125,301.17465
2025-02-05,347.662841796875,302.6726
2025-02-06,345.7128295898437,304.80414
2025-02-07,346.25006103515625,306.07037
2025-02-10,349.4437866210937,307.7198
2025-02-11,349.5234680175781,308.80396
2025-02-12,350.2908630371094,310.23727
2025-02-13,354.416748046875,311.24734
2025-02-14,352.6029357910156,312.76047
2025-02-18,355.51300048828125,313.66956
2025-02-19,354.0180969238281,315.00488
2025-02-20,349.29425048828125,315.67413
2025-02-21,347.3409423828125,316.4324
2025-02-24,348.6664123535156,316.1217
2025-02-25,350.8887939453125,316.12778
2025-02-26,349.43377685546875,315.9412
2025-02-27,354.5263671875,315.9673
2025-02-28,361.4725646972657,316.3202
2025-03-03,360.5856018066406,317.68045
2025-03-04,351.0283203125,318.6445
2025-03-05,351.476806640625,319.45877
2025-03-06,342.9858703613281,318.8518
2025-03-07,344.14190673828125,318.53888
2025-03-10,340.31500244140625,316.85428
2025-03-11,331.00689697265625,316.1055
2025-03-12,331.7044982910156,314.03378
2025-03-13,327.4291076660156,311.89157
2025-03-14,330.6679992675781,309.69278
2025-03-17,333.4086303710937,307.37875
2025-03-18,333.6278991699219,306.3166
2025-03-19,338.71051025390625,304.9532
2025-03-20,338.3417663574219,304.8867
2025-03-21,334.514892578125,304.36557
2025-03-24,342.6968688964844,304.41797
2025-03-25,343.4443054199219,304.35538
2025-03-26,343.0057983398437,305.24765
2025-03-27,348.6664123535156,305.7473
2025-03-28,341.6803283691406,306.74326
2025-03-31,349.26434326171875,307.26074
2025-04-01,345.1683959960937,308.125
2025-04-02,345.1484375,308.90762
2025-04-03,338.2321472167969,309.43625
2025-04-04,312.0617370605469,309.40802
2025-04-07,311.2545166015625,308.64807
2025-04-08,307.2182922363281,304.59543
2025-04-09,331.2958679199219,302.26038
2025-04-10,323.5025634765625,300.3388
2025-04-11,332.2625427246094,299.93805
2025-04-14,334.0364990234375,300.0523
2025-04-15,334.6643371582031,299.7438
2025-04-16,330.1996154785156,300.34998
2025-04-17,328.4854736328125,299.8484
2025-04-21,319.0079650878906,299.80765
2025-04-22,330.2693786621094,298.83926
2025-04-23,333.2292785644531,298.2513
2025-04-24,334.564697265625,298.8122
2025-04-25,334.02655029296875,299.23898
2025-04-28,336.3585510253906,299.46033
2025-04-29,340.3548583984375,299.99918
2025-04-30,344.3212890625,300.95807
2025-05-01,341.2817077636719,302.39365
2025-05-02,346.41412353515625,303.35587
2025-05-05,347.4505920410156,304.70465
2025-05-06,346.5137939453125,306.0197
2025-05-07,348.6564636230469,307.3194
2025-05-08,350.07159423828125,308.18646
2025-05-09,351.3372802734375,309.5386
2025-05-12,354.635986328125,310.5133
2025-05-13,355.51446533203125,312.0858
2025-05-14,355.8338623046875,313.2263
2025-05-15,361.6636047363282,314.6183
2025-05-16,364.4786682128906,316.1973
2025-05-19,367.2537841796875,318.1205
2025-05-20,366.1956481933594,320.03384
2025-05-21,357.6706237792969,321.5849
2025-05-22,357.3412170410156,322.83008
2025-05-23,352.91900634765625,322.70047
