Date,y_test,preds
2022-11-30,145.97134399414062,62.956135
2022-12-01,146.24742126464844,62.956135
2022-12-02,145.75439453125,62.956135
2022-12-05,144.59083557128906,62.956135
2022-12-06,140.92254638671875,62.956135
2022-12-07,138.9799346923828,62.956135
2022-12-08,140.66615295410156,62.956135
2022-12-09,140.1829833984375,62.956135
2022-12-12,142.48056030273438,62.956135
2022-12-13,143.4469757080078,62.956135
2022-12-14,141.2183837890625,62.956135
2022-12-15,134.6016845703125,62.956135
2022-12-16,132.63937377929688,59.85176
2022-12-19,130.52915954589844,59.85176
2022-12-20,130.46011352539062,59.85176
2022-12-21,133.56631469726562,59.85176
2022-12-22,130.39108276367188,59.85176
2022-12-23,130.02621459960938,59.85176
2022-12-27,128.22166442871094,59.85176
2022-12-28,124.28716278076172,59.85176
2022-12-29,127.80750274658205,59.85176
2022-12-30,128.12306213378906,59.85176
2023-01-03,123.33064270019533,59.85176
2023-01-04,124.60270690917967,59.85176
2023-01-05,123.28134155273438,59.85176
2023-01-06,127.81735229492188,59.85176
2023-01-09,128.33999633789062,59.85176
2023-01-10,128.9119415283203,59.85176
2023-01-11,131.633544921875,59.85176
2023-01-12,131.55467224121094,59.85176
2023-01-13,132.88587951660156,59.85176
2023-01-17,134.0495147705078,59.85176
2023-01-18,133.3296356201172,62.888462
2023-01-19,133.38880920410156,59.85176
2023-01-20,135.95262145996094,59.85176
2023-01-23,139.1475830078125,62.956135
2023-01-24,140.54782104492188,62.956135
2023-01-25,139.88711547851562,62.956135
2023-01-26,141.95794677734375,62.956135
2023-01-27,143.90052795410156,62.956135
2023-01-30,141.0113067626953,62.956135
2023-01-31,142.28335571289062,62.956135
2023-02-01,143.40748596191406,62.956135
2023-02-02,148.72254943847656,62.956135
2023-02-03,152.3513641357422,62.956135
2023-02-06,149.619873046875,62.956135
2023-02-07,152.49929809570312,62.956135
2023-02-08,149.80723571777344,62.956135
2023-02-09,148.77183532714844,62.956135
2023-02-10,149.1372528076172,62.956135
2023-02-13,151.94204711914062,62.956135
2023-02-14,151.30010986328125,62.956135
2023-02-15,153.40367126464844,62.956135
2023-02-16,151.80380249023438,62.956135
2023-02-17,150.6581573486328,62.956135
2023-02-21,146.6386260986328,62.956135
2023-02-22,147.06329345703125,62.956135
2023-02-23,147.54721069335938,62.956135
2023-02-24,144.89059448242188,62.956135
2023-02-27,146.0855712890625,62.956135
2023-02-28,145.5819091796875,62.956135
2023-03-01,143.5079345703125,62.956135
2023-03-02,144.10052490234375,62.956135
2023-03-03,149.15701293945312,62.956135
2023-03-06,151.9222869873047,62.956135
2023-03-07,149.71994018554688,62.956135
2023-03-08,150.97415161132812,62.956135
2023-03-09,148.7224578857422,62.956135
2023-03-10,146.6584014892578,62.956135
2023-03-13,148.6039276123047,62.956135
2023-03-14,150.69761657714844,62.956135
2023-03-15,151.09271240234375,62.956135
2023-03-16,153.91725158691406,62.956135
2023-03-17,153.0777587890625,63.098454
2023-03-20,155.447998046875,62.956135
2023-03-21,157.3046875,66.8303
2023-03-22,155.8726806640625,66.8303
2023-03-23,156.9590301513672,66.8303
2023-03-24,158.26266479492188,66.8303
2023-03-27,156.3170928955078,66.8303
2023-03-28,155.6949005126953,63.608353
2023-03-29,158.77621459960938,66.8303
2023-03-30,160.3465118408203,66.8303
2023-03-31,162.85499572753906,66.8303
2023-04-03,164.1092529296875,66.8303
2023-04-04,163.5759735107422,66.8303
2023-04-05,161.72914123535156,66.8303
2023-04-06,162.6179962158203,66.8303
2023-04-10,160.0205841064453,66.8303
2023-04-11,158.8058624267578,66.8303
2023-04-12,158.11451721191406,66.8303
2023-04-13,163.50682067871094,66.8303
2023-04-14,163.1611785888672,66.8303
2023-04-17,163.180908203125,66.8303
2023-04-18,164.40553283691406,66.8303
2023-04-19,165.5511474609375,66.8303
2023-04-20,164.58331298828125,66.8303
2023-04-21,162.97354125976562,66.8303
2023-04-24,163.27967834472656,66.8303
2023-04-25,161.739013671875,66.8303
2023-04-26,161.72914123535156,66.8303
2023-04-27,166.32150268554688,66.8303
2023-04-28,167.5757293701172,66.8303
2023-05-01,167.48681640625,66.8303
2023-05-02,166.44984436035156,66.8303
2023-05-03,165.37338256835938,66.8303
2023-05-04,163.7339630126953,66.8303
2023-05-05,171.41748046875,66.8303
2023-05-08,171.34832763671875,66.8303
2023-05-09,169.63980102539062,66.8303
2023-05-10,171.4075927734375,66.8303
2023-05-11,171.59524536132812,66.8303
2023-05-12,170.66563415527344,66.8303
2023-05-15,170.171142578125,66.8303
2023-05-16,170.171142578125,66.8303
2023-05-17,170.78428649902344,66.8303
2023-05-18,173.11827087402344,66.8303
2023-05-19,173.22703552246094,66.8303
2023-05-22,172.2776336669922,66.8303
2023-05-23,169.666748046875,66.8303
2023-05-24,169.9436798095703,66.8303
2023-05-25,171.08099365234375,66.8303
2023-05-26,173.49403381347656,66.8303
2023-05-30,175.3434295654297,66.8303
2023-05-31,175.29397583007812,66.8303
2023-06-01,178.10263061523438,66.8303
2023-06-02,178.953125,66.8303
2023-06-05,177.5982666015625,66.8303
2023-06-06,177.23233032226562,66.8303
2023-06-07,175.85768127441406,66.8303
2023-06-08,178.5773468017578,66.8303
2023-06-09,178.9630584716797,66.8303
2023-06-12,181.76177978515625,66.8303
2023-06-13,181.287109375,66.8303
2023-06-14,181.9200439453125,66.8303
2023-06-15,183.9572906494141,66.8303
2023-06-16,182.8793487548828,66.8303
2023-06-20,182.9683380126953,66.8303
2023-06-21,181.929931640625,66.8303
2023-06-22,184.9363708496093,66.8303
2023-06-23,184.61990356445312,66.8303
2023-06-26,183.2254943847656,66.8303
2023-06-27,185.98468017578125,66.8303
2023-06-28,187.1615447998047,66.8303
2023-06-29,187.497802734375,66.8303
2023-06-30,191.82948303222656,66.8303
2023-07-03,190.3361358642578,66.8303
2023-07-05,189.21861267089844,66.8303
2023-07-06,189.6933135986328,66.8303
2023-07-07,188.5757293701172,66.8303
2023-07-10,186.52862548828125,66.8303
2023-07-11,186.00445556640625,66.8303
2023-07-12,187.6758270263672,66.8303
2023-07-13,188.43728637695312,66.8303
2023-07-14,188.58566284179688,66.8303
2023-07-17,191.84922790527344,66.8303
2023-07-18,191.5921173095703,66.8303
2023-07-19,192.947006225586,66.8303
2023-07-20,190.9987335205078,66.8303
2023-07-21,189.8218536376953,66.8303
2023-07-24,190.62294006347656,66.8303
2023-07-25,191.4833374023437,66.8303
2023-07-26,192.35362243652344,66.8303
2023-07-27,191.08770751953125,66.8303
2023-07-28,193.6689300537109,66.8303
2023-07-31,194.28208923339844,66.8303
2023-08-01,193.45135498046875,66.8303
2023-08-02,190.45480346679688,66.8303
2023-08-03,189.0603485107422,66.8303
2023-08-04,179.9816436767578,66.8303
2023-08-07,176.87632751464844,66.8303
2023-08-08,177.81582641601562,66.8303
2023-08-09,176.22360229492188,66.8303
2023-08-10,176.00601196289062,66.8303
2023-08-11,176.06546020507812,66.8303
2023-08-14,177.71925354003906,66.8303
2023-08-15,175.72877502441406,66.8303
2023-08-16,174.85728454589844,66.8303
2023-08-17,172.3122100830078,66.8303
2023-08-18,172.79747009277344,66.8303
2023-08-21,174.13436889648438,66.8303
2023-08-22,175.5108642578125,66.8303
2023-08-23,179.36317443847656,66.8303
2023-08-24,174.6691131591797,66.8303
2023-08-25,176.8774871826172,66.8303
2023-08-28,178.44216918945312,66.8303
2023-08-29,182.3340606689453,66.8303
2023-08-30,185.829818725586,66.8303
2023-08-31,186.04766845703125,66.8303
2023-09-01,187.6222686767578,66.8303
2023-09-05,187.85992431640625,66.8303
2023-09-06,181.13577270507807,66.8303
2023-09-07,175.83767700195312,66.8303
2023-09-08,176.45166015625,66.8303
2023-09-11,177.62020874023438,66.8303
2023-09-12,174.58990478515625,66.8303
2023-09-13,172.5201873779297,66.8303
2023-09-14,174.03533935546875,66.8303
2023-09-15,173.3124237060547,66.8303
2023-09-18,176.24368286132812,66.8303
2023-09-19,177.3330535888672,66.8303
2023-09-20,173.78778076171875,66.8303
2023-09-21,172.2428741455078,66.8303
2023-09-22,173.09454345703125,66.8303
2023-09-25,174.37203979492188,66.8303
2023-09-26,170.29200744628906,66.8303
2023-09-27,168.77684020996094,66.8303
2023-09-28,169.03433227539062,66.8303
2023-09-29,169.5492706298828,66.8303
2023-10-02,172.06463623046875,66.8303
2023-10-03,170.72772216796875,66.8303
2023-10-04,171.9755096435547,66.8303
2023-10-05,173.21339416503906,66.8303
2023-10-06,175.76837158203125,66.8303
2023-10-09,177.25381469726562,66.8303
2023-10-10,176.6596221923828,66.8303
2023-10-11,178.0559539794922,66.8303
2023-10-12,178.95713806152344,66.8303
2023-10-13,177.11517333984375,66.8303
2023-10-16,176.9864501953125,66.8303
2023-10-17,175.43165588378906,66.8303
2023-10-18,174.13436889648438,66.8303
2023-10-19,173.758056640625,66.8303
2023-10-20,171.2030792236328,66.8303
2023-10-23,171.32192993164062,66.8303
2023-10-24,171.7576446533203,66.8303
2023-10-25,169.4403533935547,66.8303
2023-10-26,165.27117919921875,66.8303
2023-10-27,166.58827209472656,66.8303
2023-10-30,168.63819885253906,66.8303
2023-10-31,169.11354064941406,66.8303
2023-11-01,172.28250122070312,66.8303
2023-11-02,175.84759521484375,66.8303
2023-11-03,174.93649291992188,66.8303
2023-11-06,177.49148559570312,66.8303
2023-11-07,180.05636596679688,66.8303
2023-11-08,181.11599731445312,66.8303
2023-11-09,180.640625,66.8303
2023-11-10,184.8351287841797,66.8303
2023-11-13,183.24856567382807,66.8303
2023-11-14,185.8663787841797,66.8303
2023-11-15,186.4315948486328,66.8303
2023-11-16,188.11734008789065,66.8303
2023-11-17,188.09751892089844,66.8303
2023-11-20,189.8427124023437,66.8303
2023-11-21,189.0395355224609,66.8303
2023-11-22,189.7039031982422,66.8303
2023-11-24,188.37515258789065,66.8303
2023-11-27,188.1966552734375,66.8303
2023-11-28,188.8015289306641,66.8303
2023-11-29,187.7801818847656,66.8303
2023-11-30,188.3553161621093,66.8303
2023-12-01,189.634506225586,66.8303
2023-12-04,187.8396911621093,66.8303
2023-12-05,191.7961883544922,66.8303
2023-12-06,190.70545959472656,66.8303
2023-12-07,192.63905334472656,66.8303
2023-12-08,194.0669708251953,66.8303
2023-12-11,191.5581970214844,66.8303
2023-12-12,193.07537841796875,66.8303
2023-12-13,196.298080444336,66.8303
2023-12-14,196.44683837890625,66.8303
2023-12-15,195.911361694336,66.8303
2023-12-18,194.24546813964844,66.8303
2023-12-19,195.28663635253903,66.8303
2023-12-20,193.19435119628903,66.8303
2023-12-21,193.0456085205078,66.8303
2023-12-22,191.9746856689453,66.8303
2023-12-26,191.42930603027344,66.8303
2023-12-27,191.5284118652344,66.8303
2023-12-28,191.9548492431641,66.8303
2023-12-29,190.9136657714844,66.8303
2024-01-02,184.08151245117188,66.8303
2024-01-03,182.7031707763672,66.8303
2024-01-04,180.3828125,66.8303
2024-01-05,179.65895080566406,66.8303
2024-01-08,184.00216674804688,66.8303
2024-01-09,183.585693359375,66.8303
2024-01-10,184.6268920898437,66.8303
2024-01-11,184.0319061279297,66.8303
2024-01-12,184.3591461181641,66.8303
2024-01-16,182.0883636474609,66.8303
2024-01-17,181.14634704589844,66.8303
2024-01-18,187.04638671875,66.8303
2024-01-19,189.9517974853516,66.8303
2024-01-22,192.2622528076172,66.8303
2024-01-23,193.54139709472656,66.8303
2024-01-24,192.8671264648437,66.8303
2024-01-25,192.5398712158203,66.8303
2024-01-26,190.80458068847656,66.8303
2024-01-29,190.12039184570312,66.8303
2024-01-30,186.4613494873047,66.8303
2024-01-31,182.8518829345703,66.8303
2024-02-01,185.291244506836,66.8303
2024-02-02,184.2897491455078,66.8303
2024-02-05,186.1043701171875,66.8303
2024-02-06,187.7107696533203,66.8303
2024-02-07,187.81985473632807,66.8303
2024-02-08,186.739013671875,66.8303
2024-02-09,187.5035095214844,66.8303
2024-02-12,185.81561279296875,66.8303
2024-02-13,183.72067260742188,66.8303
2024-02-14,182.8370361328125,66.8303
2024-02-15,182.549072265625,66.8303
2024-02-16,181.0101318359375,66.8303
2024-02-20,180.26548767089844,66.8303
2024-02-21,181.0200653076172,66.8303
2024-02-22,183.05545043945312,66.8303
2024-02-23,181.2186584472656,66.8303
2024-02-26,179.8683319091797,66.8303
2024-02-27,181.327865600586,66.8303
2024-02-28,180.12646484375,66.8303
2024-02-29,179.46127319335938,66.8303
2024-03-01,178.3790283203125,66.8303
2024-03-04,173.85153198242188,66.8303
2024-03-05,168.90704345703125,66.8303
2024-03-06,167.9141845703125,66.8303
2024-03-07,167.79502868652344,66.8303
2024-03-08,169.51271057128906,66.8303
2024-03-11,171.518310546875,66.8303
2024-03-12,171.994873046875,66.8303
2024-03-13,169.90985107421875,66.8303
2024-03-14,171.7665252685547,66.8303
2024-03-15,171.3892059326172,66.8303
2024-03-18,172.48138427734375,66.8303
2024-03-19,174.82456970214844,66.8303
2024-03-20,177.39608764648438,66.8303
2024-03-21,170.1481475830078,66.8303
2024-03-22,171.05166625976562,66.8303
2024-03-25,169.63185119628906,66.8303
2024-03-26,168.5,66.8303
2024-03-27,172.0742950439453,66.8303
2024-03-28,170.25735473632812,66.8303
2024-04-01,168.8177032470703,66.8303
2024-04-02,167.63616943359375,66.8303
2024-04-03,168.44039916992188,66.8303
2024-04-04,167.61631774902344,66.8303
2024-04-05,168.3708953857422,66.8303
2024-04-08,167.24896240234375,66.8303
2024-04-09,168.46026611328125,66.8303
2024-04-10,166.58372497558594,66.8303
2024-04-11,173.79197692871094,66.8303
2024-04-12,175.2912139892578,66.8303
2024-04-15,171.45870971679688,66.8303
2024-04-16,168.17233276367188,66.8303
2024-04-17,166.80218505859375,66.8303
2024-04-18,165.84898376464844,66.8303
2024-04-19,163.82357788085938,66.8303
2024-04-22,164.65756225585938,66.8303
2024-04-23,165.71002197265625,66.8303
2024-04-24,167.8148956298828,66.8303
2024-04-25,168.6787109375,66.8303
2024-04-26,168.09291076660156,66.8303
2024-04-29,172.26295471191406,66.8303
2024-04-30,169.1155548095703,66.8303
2024-05-01,168.09291076660156,66.8303
2024-05-02,171.7963104248047,66.8303
2024-05-03,182.0725250244141,66.8303
2024-05-06,180.4144287109375,66.8303
2024-05-07,181.0994873046875,66.8303
2024-05-08,181.43707275390625,66.8303
2024-05-09,183.2540435791016,66.8303
2024-05-10,181.99136352539065,66.8303
2024-05-13,185.20269775390625,66.8303
2024-05-14,186.3460388183593,66.8303
2024-05-15,188.6228179931641,66.8303
2024-05-16,188.7420959472656,66.8303
2024-05-17,188.7719268798828,66.8303
2024-05-20,189.9351501464844,66.8303
2024-05-21,191.23757934570312,66.8303
2024-05-22,189.79595947265625,66.8303
2024-05-23,185.7992248535156,66.8303
2024-05-24,188.8812713623047,66.8303
2024-05-28,188.8912506103516,66.8303
2024-05-29,189.1894989013672,66.8303
2024-05-30,190.18370056152344,66.8303
2024-05-31,191.1381683349609,66.8303
2024-06-03,192.9078826904297,66.8303
2024-06-04,193.2260284423828,66.8303
2024-06-05,194.7372131347656,66.8303
2024-06-06,193.35525512695312,66.8303
2024-06-07,195.75132751464844,66.8303
2024-06-10,192.0031280517578,66.8303
2024-06-11,205.9519958496093,66.8303
2024-06-12,211.8377685546875,66.8303
2024-06-13,213.00099182128903,66.8303
2024-06-14,211.2611083984375,66.8303
2024-06-17,215.4169464111328,66.8303
2024-06-18,213.0507049560547,66.8303
2024-06-20,208.4673614501953,66.8303
2024-06-21,206.29005432128903,66.8303
2024-06-24,206.936279296875,66.8303
2024-06-25,207.86090087890625,66.8303
2024-06-26,212.0167236328125,66.8303
2024-06-27,212.8618011474609,66.8303
2024-06-28,209.40191650390625,66.8303
2024-07-01,215.49647521972656,66.8303
2024-07-02,218.99612426757807,66.8303
2024-07-03,220.2687225341797,66.8303
2024-07-05,225.0310211181641,66.8303
2024-07-08,226.50247192382807,66.8303
2024-07-09,227.35748291015625,66.8303
2024-07-10,231.6326141357422,66.8303
2024-07-11,226.25390625,66.8303
2024-07-12,229.2067108154297,66.8303
2024-07-15,233.04440307617188,66.8303
2024-07-16,233.46197509765625,66.8303
2024-07-17,227.55633544921875,66.8303
2024-07-18,222.8834991455078,66.8303
2024-07-19,223.0127716064453,66.8303
2024-07-22,222.664794921875,66.8303
2024-07-23,223.70870971679688,66.8303
2024-07-24,217.276123046875,66.8303
2024-07-25,216.2321929931641,66.8303
2024-07-26,216.69949340820312,66.8303
2024-07-29,216.9778747558593,66.8303
2024-07-30,217.5346221923828,66.8303
2024-07-31,220.795654296875,66.8303
2024-08-01,217.09718322753903,66.8303
2024-08-02,218.58848571777344,66.8303
2024-08-05,208.0597381591797,66.8303
2024-08-06,206.03152465820312,66.8303
2024-08-07,208.6065673828125,66.8303
2024-08-08,212.0763702392578,66.8303
2024-08-09,214.9894561767578,66.8303
2024-08-12,216.5222930908203,66.8303
2024-08-13,220.24497985839844,66.8303
2024-08-14,220.69288635253903,66.8303
2024-08-15,223.6790008544922,66.8303
2024-08-16,225.0028381347656,66.8303
2024-08-19,224.84356689453125,66.8303
2024-08-20,225.460693359375,66.8303
2024-08-21,225.3512115478516,66.8303
2024-08-22,223.4898681640625,66.8303
2024-08-23,225.78916931152344,66.8303
2024-08-26,226.12759399414065,66.8303
2024-08-27,226.97366333007807,66.8303
2024-08-28,225.4407958984375,66.8303
2024-08-29,228.7255096435547,66.8303
2024-08-30,227.9391632080078,66.8303
2024-09-03,221.738037109375,66.8303
2024-09-04,219.8269195556641,66.8303
2024-09-05,221.349838256836,66.8303
2024-09-06,219.79705810546875,66.8303
2024-09-09,219.8866424560547,66.8303
2024-09-10,219.09034729003903,66.8303
2024-09-11,221.6285400390625,66.8303
2024-09-12,221.738037109375,66.8303
2024-09-13,221.46926879882807,66.8303
2024-09-16,215.3179168701172,66.8303
2024-09-17,215.78570556640625,66.8303
2024-09-18,219.6676788330078,66.8303
2024-09-19,227.8097686767578,66.8303
2024-09-20,227.1428680419922,66.8303
2024-09-23,225.4208984375,66.8303
2024-09-24,226.31671142578125,66.8303
2024-09-25,225.3213348388672,66.8303
2024-09-26,226.4660186767578,66.8303
2024-09-27,226.73475646972656,66.8303
2024-09-30,231.920639038086,66.8303
2024-10-01,225.1620941162109,66.8303
2024-10-02,225.7294464111328,66.8303
2024-10-03,224.6245880126953,66.8303
2024-10-04,225.7493438720703,66.8303
2024-10-07,220.6630401611328,66.8303
2024-10-08,224.72413635253903,66.8303
2024-10-09,228.4766540527344,66.8303
2024-10-10,227.97897338867188,66.8303
2024-10-11,226.4958953857422,66.8303
2024-10-14,230.22853088378903,66.8303
2024-10-15,232.7666931152344,66.8303
2024-10-16,230.706283569336,66.8303
2024-10-17,231.07456970214844,66.8303
2024-10-18,233.911361694336,66.8303
2024-10-21,235.38449096679688,66.8303
2024-10-22,234.76739501953125,66.8303
2024-10-23,229.6909942626953,66.8303
2024-10-24,229.5019073486328,66.8303
2024-10-25,230.3380126953125,66.8303
2024-10-28,232.3187866210937,66.8303
2024-10-29,232.5875396728516,66.8303
2024-10-30,229.0340881347656,66.8303
2024-10-31,224.8634796142578,66.8303
2024-11-01,221.8773651123047,66.8303
2024-11-04,220.9815368652344,66.8303
2024-11-05,222.4148864746093,66.8303
2024-11-06,221.6882476806641,66.8303
2024-11-07,226.4262084960937,66.8303
2024-11-08,226.1571655273437,66.8303
2024-11-11,223.4368133544922,66.8303
2024-11-12,223.4368133544922,66.8303
2024-11-13,224.3236541748047,66.8303
2024-11-14,227.41270446777344,66.8303
2024-11-15,224.2041015625,66.8303
2024-11-18,227.21340942382807,66.8303
2024-11-19,227.4724884033203,66.8303
2024-11-20,228.18994140625,66.8303
2024-11-21,227.711654663086,66.8303
2024-11-22,229.056869506836,66.8303
2024-11-25,232.04624938964844,66.8303
2024-11-26,234.228515625,66.8303
2024-11-27,234.0989532470703,66.8303
2024-11-29,236.490478515625,66.8303
2024-12-02,238.74246215820312,66.8303
2024-12-03,241.79165649414065,66.8303
2024-12-04,242.150390625,66.8303
2024-12-05,242.1802673339844,66.8303
2024-12-06,241.98097229003903,66.8303
2024-12-09,245.8771514892578,66.8303
2024-12-10,246.8935546875,66.8303
2024-12-11,245.6180877685547,66.8303
2024-12-12,247.08287048339844,66.8303
2024-12-13,247.2522735595703,66.8303
2024-12-16,250.1519775390625,66.8303
2024-12-17,252.5833435058593,66.8303
2024-12-18,247.1725616455078,66.8303
2024-12-19,248.90640258789065,66.8303
2024-12-20,253.5897827148437,66.8303
2024-12-23,254.3670196533203,66.8303
2024-12-24,257.28668212890625,66.8303
2024-12-26,258.1037292480469,66.8303
2024-12-27,254.6858673095703,66.8303
2024-12-30,251.3078765869141,66.8303
2024-12-31,249.5341796875,66.8303
2025-01-02,242.98741149902344,66.8303
2025-01-03,242.4991607666016,66.8303
2025-01-06,244.1333465576172,66.8303
2025-01-07,241.3532257080078,66.8303
2025-01-08,241.84149169921875,66.8303
2025-01-10,236.0121917724609,66.8303
2025-01-13,233.5708465576172,66.8303
2025-01-14,232.45480346679688,66.8303
2025-01-15,237.028564453125,66.8303
2025-01-16,227.4525604248047,66.8303
2025-01-17,229.1664581298828,66.8303
2025-01-21,221.85243225097656,66.8303
2025-01-22,223.03823852539065,66.8303
2025-01-23,222.86883544921875,66.8303
2025-01-24,221.991943359375,66.8303
2025-01-27,229.04690551757807,66.8303
2025-01-28,237.4171905517578,66.8303
2025-01-29,238.5133056640625,66.8303
2025-01-30,236.7495574951172,66.8303
2025-01-31,235.16519165039065,66.8303
2025-02-03,227.2034454345703,66.8303
2025-02-04,231.9765014648437,66.8303
2025-02-05,231.64767456054688,66.8303
2025-02-06,232.39501953125,66.8303
2025-02-07,226.8247985839844,66.8303
2025-02-10,227.0941162109375,66.8303
2025-02-11,232.052001953125,66.8303
2025-02-12,236.29161071777344,66.8303
2025-02-13,240.94024658203125,66.8303
2025-02-14,244.00274658203125,66.8303
2025-02-18,243.87306213378903,66.8303
2025-02-19,244.27207946777344,66.8303
2025-02-20,245.229736328125,66.8303
2025-02-21,244.950424194336,66.8303
2025-02-24,246.49664306640625,66.8303
2025-02-25,246.4367828369141,66.8303
2025-02-26,239.7730865478516,66.8303
2025-02-27,236.72056579589844,66.8303
2025-02-28,241.24948120117188,66.8303
2025-03-03,237.4487762451172,66.8303
2025-03-04,235.3539123535156,66.8303
2025-03-05,235.1643829345703,66.8303
2025-03-06,234.75538635253903,66.8303
2025-03-07,238.4862518310547,66.8303
2025-03-10,226.924545288086,66.8303
2025-03-11,220.3007659912109,66.8303
2025-03-12,216.4501800537109,66.8303
2025-03-13,209.1680145263672,66.8303
2025-03-14,212.96871948242188,66.8303
2025-03-17,213.4774627685547,66.8303
2025-03-18,212.170654296875,66.8303
2025-03-19,214.7144317626953,66.8303
2025-03-20,213.5772247314453,66.8303
2025-03-21,217.73703002929688,66.8303
2025-03-24,220.19102478027344,66.8303
2025-03-25,223.2036590576172,66.8303
2025-03-26,220.9890594482422,66.8303
2025-03-27,223.30340576171875,66.8303
2025-03-28,217.3679351806641,66.8303
2025-03-31,221.58761596679688,66.8303
2025-04-01,222.64501953125,66.8303
2025-04-02,223.3433074951172,66.8303
2025-04-03,202.69386291503903,66.8303
2025-04-04,187.92002868652344,66.8303
2025-04-07,181.0169219970703,66.8303
2025-04-08,171.99899291992188,66.8303
2025-04-09,198.3644561767578,66.8303
2025-04-10,189.95504760742188,66.8303
2025-04-11,197.6661529541016,66.8303
2025-04-14,202.02549743652344,66.8303
2025-04-15,201.6464233398437,66.8303
2025-04-16,193.795639038086,66.8303
2025-04-17,196.4990234375,66.8303
2025-04-21,192.68833923339844,66.8303
2025-04-22,199.2522888183593,66.8303
2025-04-23,204.1004333496093,66.8303
2025-04-24,207.8612060546875,66.8303
2025-04-25,208.7689819335937,66.8303
2025-04-28,209.6268920898437,66.8303
2025-04-29,210.6942749023437,66.8303
2025-04-30,211.9811248779297,66.8303
2025-05-01,212.79913330078125,66.8303
2025-05-02,204.8485870361328,66.8303
2025-05-05,198.40435791015625,66.8303
2025-05-06,198.0252685546875,66.8303
2025-05-07,195.7707977294922,66.8303
