Date,y_test,preds
2023-08-31,138.00999450683594,136.92914
2023-09-01,138.1199951171875,137.39973
2023-09-05,137.27000427246094,137.61775
2023-09-06,135.36000061035156,138.1558
2023-09-07,137.85000610351562,138.2823
2023-09-08,138.22999572753906,138.65689
2023-09-11,143.10000610351562,138.8258
2023-09-12,141.22999572753906,140.00996
2023-09-13,144.85000610351562,140.43275
2023-09-14,144.72000122070312,142.18893
2023-09-15,140.38999938964844,142.68922
2023-09-18,139.97999572753906,143.4904
2023-09-19,137.6300048828125,143.77321
2023-09-20,135.2899932861328,143.89539
2023-09-21,129.3300018310547,142.9204
2023-09-22,129.1199951171875,142.39375
2023-09-25,131.27000427246094,140.39096
2023-09-26,125.9800033569336,139.42314
2023-09-27,125.9800033569336,137.34155
2023-09-28,125.9800033569336,136.25307
2023-09-29,127.12000274658206,134.64146
2023-10-02,129.4600067138672,133.1198
2023-10-03,124.72000122070311,132.5001
2023-10-04,127.0,131.50482
2023-10-05,125.95999908447264,131.31656
2023-10-06,127.95999908447267,130.5831
2023-10-09,128.25999450683594,130.21022
2023-10-10,129.47999572753906,129.87343
2023-10-11,131.8300018310547,130.025
2023-10-12,132.3300018310547,130.33241
2023-10-13,129.7899932861328,130.82222
2023-10-16,132.5500030517578,131.16231
2023-10-17,131.47000122070312,131.9725
2023-10-18,128.1300048828125,132.2651
2023-10-19,128.39999389648438,132.2892
2023-10-20,125.16999816894533,132.388
2023-10-23,126.55999755859378,132.09161
2023-10-24,128.55999755859375,131.42404
2023-10-25,121.38999938964845,131.2305
2023-10-26,119.56999969482422,130.47629
2023-10-27,127.73999786376952,129.77724
2023-10-30,132.7100067138672,129.25127
2023-10-31,133.08999633789062,129.4193
2023-11-01,137.0,130.33179
2023-11-02,138.07000732421875,132.01834
2023-11-03,138.60000610351562,133.08571
2023-11-06,139.74000549316406,134.91083
2023-11-07,142.7100067138672,136.06377
2023-11-08,142.0800018310547,137.94771
2023-11-09,140.60000610351562,139.0006
2023-11-10,143.55999755859375,140.432
2023-11-13,142.58999633789062,141.51036
2023-11-14,145.8000030517578,142.5001
2023-11-15,143.1999969482422,143.77519
2023-11-16,142.8300018310547,144.4791
2023-11-17,145.17999267578125,145.1819
2023-11-20,146.1300048828125,145.63838
2023-11-21,143.89999389648438,146.16002
2023-11-22,146.7100067138672,146.43309
2023-11-24,146.74000549316406,147.28725
2023-11-27,147.72999572753906,147.53113
2023-11-28,147.02999877929688,148.2438
2023-11-29,146.32000732421875,148.41103
2023-11-30,146.08999633789062,148.79329
2023-12-01,147.02999877929688,148.81444
2023-12-04,144.83999633789062,148.92761
2023-12-05,146.8800048828125,148.87152
2023-12-06,144.52000427246094,149.02112
2023-12-07,146.8800048828125,148.93535
2023-12-08,147.4199981689453,148.96407
2023-12-11,145.88999938964844,149.0069
2023-12-12,147.47999572753906,148.78743
2023-12-13,148.83999633789062,149.13113
2023-12-14,147.4199981689453,149.10977
2023-12-15,149.97000122070312,149.2914
2023-12-18,154.07000732421875,149.85435
2023-12-19,153.7899932861328,150.56369
2023-12-20,152.1199951171875,151.37798
2023-12-21,153.83999633789062,152.28198
2023-12-22,153.4199981689453,153.06027
2023-12-26,153.41000366210938,153.64285
2023-12-27,153.33999633789062,154.07349
2023-12-28,153.3800048828125,154.44319
2023-12-29,151.94000244140625,154.64146
2024-01-02,149.92999267578125,154.85371
2024-01-03,148.47000122070312,154.69447
2024-01-04,144.57000732421875,154.43341
2024-01-05,145.24000549316406,153.7363
2024-01-08,149.10000610351562,152.63809
2024-01-09,151.3699951171875,152.0684
2024-01-10,153.72999572753906,151.70403
2024-01-11,155.17999267578125,152.4148
2024-01-12,154.6199951171875,152.88184
2024-01-16,153.16000366210938,153.66171
2024-01-17,151.7100067138672,154.05759
2024-01-18,153.5,154.46915
2024-01-19,155.33999633789062,154.52496
2024-01-22,154.77999877929688,154.92441
2024-01-23,156.02000427246094,155.10767
2024-01-24,156.8699951171875,155.88623
2024-01-25,157.75,156.16045
2024-01-26,159.1199951171875,156.97668
2024-01-29,161.25999450683594,157.57878
2024-01-30,159.0,158.66618
2024-01-31,155.1999969482422,159.17525
2024-02-01,159.27999877929688,159.6801
2024-02-02,171.80999755859375,160.08165
2024-02-05,170.30999755859375,161.95026
2024-02-06,169.14999389648438,163.27795
2024-02-07,170.52999877929688,166.07213
2024-02-08,169.83999633789062,166.92963
2024-02-09,174.4499969482422,168.62631
2024-02-12,172.33999633789062,169.91478
2024-02-13,168.63999938964844,171.20102
2024-02-14,170.97999572753906,171.74815
2024-02-15,169.8000030517578,172.54375
2024-02-16,169.50999450683594,172.66481
2024-02-20,167.0800018310547,172.60416
2024-02-21,168.58999633789062,172.60023
2024-02-22,174.5800018310547,172.13687
2024-02-23,174.99000549316406,172.72343
2024-02-26,174.72999572753906,172.93283
2024-02-27,173.5399932861328,174.15904
2024-02-28,173.16000366210938,174.21541
2024-02-29,176.75999450683594,174.83635
2024-03-01,178.22000122070312,175.1699
2024-03-04,177.5800018310547,175.94028
2024-03-05,174.1199951171875,176.55775
2024-03-06,173.50999450683594,177.03854
2024-03-07,176.82000732421875,177.10263
2024-03-08,175.35000610351562,177.18895
2024-03-11,171.9600067138672,177.1761
2024-03-12,175.38999938964844,176.9337
2024-03-13,176.55999755859375,177.12778
2024-03-14,178.75,176.99599
2024-03-15,174.4199981689453,177.57306
2024-03-18,174.47999572753906,177.53786
2024-03-19,175.89999389648438,177.81784
2024-03-20,178.14999389648438,177.62057
2024-03-21,178.14999389648438,177.67407
2024-03-22,178.8699951171875,177.85466
2024-03-25,179.7100067138672,178.40567
2024-03-26,178.3000030517578,178.67188
2024-03-27,179.8300018310547,179.05345
2024-03-28,180.3800048828125,179.49513
2024-04-01,180.97000122070312,179.81409
2024-04-02,180.69000244140625,180.26526
2024-04-03,182.4100036621093,180.5334
2024-04-04,180.0,181.22447
2024-04-05,185.07000732421875,181.42467
2024-04-08,185.19000244140625,182.55905
2024-04-09,185.6699981689453,182.98225
2024-04-10,185.9499969482422,184.09438
2024-04-11,189.0500030517578,184.41035
2024-04-12,186.1300048828125,185.76378
2024-04-15,183.6199951171875,186.10121
2024-04-16,183.32000732421875,186.70702
2024-04-17,181.27999877929688,186.62843
2024-04-18,179.22000122070312,186.38489
2024-04-19,174.6300048828125,185.50182
2024-04-22,177.22999572753906,184.8421
2024-04-23,179.5399932861328,183.4071
2024-04-24,176.58999633789062,182.80107
2024-04-25,173.6699981689453,181.51048
2024-04-26,179.6199951171875,181.03145
2024-04-29,180.9600067138672,180.50258
2024-04-30,175.0,180.44806
2024-05-01,179.0,179.81204
2024-05-02,184.72000122070312,180.49577
2024-05-03,186.2100067138672,180.43619
2024-05-06,188.6999969482422,181.49629
2024-05-07,188.759994506836,183.00049
2024-05-08,188.0,184.04324
2024-05-09,189.5,185.33755
2024-05-10,187.47999572753903,186.28238
2024-05-13,186.57000732421875,187.15958
2024-05-14,187.07000732421875,187.49767
2024-05-15,185.9900054931641,187.91751
2024-05-16,183.6300048828125,187.85341
2024-05-17,184.6999969482422,187.75565
2024-05-20,183.5399932861328,187.48953
2024-05-21,183.1499938964844,187.23787
2024-05-22,183.1300048828125,186.57628
2024-05-23,181.0500030517578,186.31003
2024-05-24,180.75,185.64984
2024-05-28,182.1499938964844,185.10394
2024-05-29,182.0200042724609,184.51958
2024-05-30,179.32000732421875,184.07692
2024-05-31,176.44000244140625,183.58157
2024-06-03,178.33999633789062,182.9976
2024-06-04,179.33999633789062,182.20021
2024-06-05,181.27999877929688,181.64928
2024-06-06,185.0,181.44704
2024-06-07,184.3000030517578,181.98172
2024-06-10,187.0599975585937,182.26056
2024-06-11,187.22999572753903,183.64487
2024-06-12,186.88999938964844,184.05426
2024-06-13,183.8300018310547,185.15083
2024-06-14,183.6600036621093,185.42862
2024-06-17,184.0599975585937,185.75513
2024-06-18,182.8099975585937,185.69884
2024-06-20,186.1000061035156,185.41238
2024-06-21,189.0800018310547,185.79495
2024-06-24,185.57000732421875,186.07942
2024-06-25,186.33999633789065,186.47624
2024-06-26,193.6100006103516,187.10382
2024-06-27,197.8500061035156,188.01697
2024-06-28,193.25,189.44139
2024-07-01,197.1999969482422,190.6499
2024-07-02,200.0,192.89348
2024-07-03,197.58999633789065,193.88968
2024-07-05,200.0,195.14038
2024-07-08,199.2899932861328,196.6484
2024-07-09,199.33999633789065,197.48766
2024-07-10,199.7899932861328,198.27762
2024-07-11,195.0500030517578,198.77072
2024-07-12,194.4900054931641,199.19695
2024-07-15,192.72000122070312,198.91669
2024-07-16,193.0200042724609,198.72218
2024-07-17,187.92999267578125,197.41978
2024-07-18,183.75,197.08156
2024-07-19,183.1300048828125,195.02083
2024-07-22,182.5500030517578,193.89156
2024-07-23,186.4100036621093,191.4859
2024-07-24,180.8300018310547,190.45169
2024-07-25,179.85000610351562,188.96104
2024-07-26,182.5,187.85864
2024-07-29,183.1999969482422,186.64166
2024-07-30,181.7100067138672,185.5414
2024-07-31,186.97999572753903,184.82428
2024-08-01,184.07000732421875,185.14961
2024-08-02,167.89999389648438,184.92403
2024-08-05,161.02000427246094,184.24156
2024-08-06,161.92999267578125,182.16553
2024-08-07,162.77000427246094,179.63147
2024-08-08,165.8000030517578,175.61743
2024-08-09,166.94000244140625,173.61827
2024-08-12,166.8000030517578,171.52202
2024-08-13,170.22999572753906,170.71689
2024-08-14,170.10000610351562,170.1739
2024-08-15,177.58999633789062,169.9287
2024-08-16,177.05999755859375,171.3347
2024-08-19,178.22000122070312,171.81137
2024-08-20,178.8800048828125,173.80748
2024-08-21,180.11000061035156,174.27646
2024-08-22,176.1300048828125,176.02243
2024-08-23,177.0399932861328,176.42769
2024-08-26,175.5,177.5139
2024-08-27,173.1199951171875,177.65337
2024-08-28,170.8000030517578,177.40161
2024-08-29,172.1199951171875,177.19553
2024-08-30,178.5,176.35748
2024-09-03,176.25,176.77264
2024-09-04,173.3300018310547,176.6143
2024-09-05,177.88999938964844,177.09158
2024-09-06,171.38999938964844,177.3149
2024-09-09,175.39999389648438,177.47194
2024-09-10,179.5500030517578,177.51817
2024-09-11,184.5200042724609,177.85886
2024-09-12,187.0,178.87889
2024-09-13,186.4900054931641,180.37637
2024-09-16,184.88999938964844,181.89029
2024-09-17,186.8800048828125,183.05035
2024-09-18,186.42999267578125,184.24536
2024-09-19,189.8699951171875,185.0163
2024-09-20,191.6000061035156,186.35928
2024-09-23,193.8800048828125,187.26775
2024-09-24,193.9600067138672,189.04703
2024-09-25,192.52999877929688,189.98755
2024-09-26,191.1600036621093,191.27994
2024-09-27,187.97000122070312,191.81023
2024-09-30,186.3300018310547,192.32219
2024-10-01,185.1300048828125,191.79031
2024-10-02,184.759994506836,191.45699
2024-10-03,181.9600067138672,190.29305
2024-10-04,186.509994506836,189.63147
2024-10-07,180.8000030517578,188.92076
2024-10-08,182.72000122070312,188.40207
2024-10-09,185.1699981689453,187.62439
2024-10-10,186.6499938964844,187.21622
2024-10-11,188.82000732421875,186.67618
2024-10-14,187.5399932861328,187.23346
2024-10-15,187.69000244140625,187.10626
2024-10-16,186.88999938964844,187.73302
2024-10-17,187.52999877929688,187.63211
2024-10-18,188.9900054931641,187.80618
2024-10-21,189.07000732421875,187.91743
2024-10-22,189.6999969482422,188.1856
2024-10-23,184.7100067138672,188.6403
2024-10-24,186.3800048828125,188.80486
2024-10-25,187.8300018310547,188.81378
2024-10-28,188.38999938964844,188.7552
2024-10-29,190.8300018310547,188.50214
2024-10-30,192.72999572753903,189.17247
2024-10-31,186.3999938964844,189.52545
2024-11-01,197.92999267578125,190.02065
2024-11-04,195.77999877929688,191.85362
2024-11-05,199.5,192.65405
2024-11-06,207.08999633789065,194.72583
2024-11-07,210.0500030517578,196.27245
2024-11-08,208.17999267578125,198.91534
2024-11-11,206.83999633789065,201.0379
2024-11-12,208.9100036621093,203.04643
2024-11-13,214.1000061035156,204.39413
2024-11-14,211.47999572753903,206.31467
2024-11-15,202.6100006103516,207.5641
2024-11-18,201.6999969482422,208.45686
2024-11-19,204.6100006103516,208.51645
2024-11-20,202.8800048828125,208.12468
2024-11-21,198.3800048828125,207.06873
2024-11-22,197.1199951171875,206.3219
2024-11-25,201.4499969482422,205.20122
2024-11-26,207.8600006103516,204.2245
2024-11-27,205.7400054931641,204.25613
2024-11-29,207.88999938964844,204.24944
2024-12-02,210.7100067138672,205.61887
2024-12-03,213.44000244140625,205.81174
2024-12-04,218.1600036621093,207.44347
2024-12-05,220.5500030517578,208.99858
2024-12-06,227.02999877929688,211.06743
2024-12-09,226.08999633789065,214.1318
2024-12-10,225.0399932861328,216.10428
2024-12-11,230.259994506836,218.79494
2024-12-12,228.97000122070312,220.75992
2024-12-13,227.4600067138672,222.72098
2024-12-16,232.92999267578125,224.04861
2024-12-17,231.1499938964844,225.94336
2024-12-18,220.5200042724609,226.98032
2024-12-19,223.2899932861328,227.42798
2024-12-20,224.9199981689453,227.68735
2024-12-23,225.0599975585937,227.27638
2024-12-24,229.0500030517578,226.20857
2024-12-26,227.0500030517578,226.93718
2024-12-27,223.75,226.46375
2024-12-30,221.3000030517578,226.6323
2024-12-31,219.38999938964844,226.00444
2025-01-02,220.22000122070312,225.18298
2025-01-03,224.19000244140625,223.78548
2025-01-06,227.6100006103516,223.36629
2025-01-07,222.1100006103516,223.32558
2025-01-08,222.1300048828125,223.2813
2025-01-10,218.94000244140625,223.53642
2025-01-13,218.4600067138672,223.16031
2025-01-14,217.759994506836,221.91655
2025-01-15,223.3500061035156,221.36583
2025-01-16,220.6600036621093,220.89052
2025-01-17,225.94000244140625,220.7835
2025-01-21,230.7100067138672,221.67133
2025-01-22,235.009994506836,222.28178
2025-01-23,235.4199981689453,224.44194
2025-01-24,234.8500061035156,225.86482
2025-01-27,235.4199981689453,227.94748
2025-01-28,238.1499938964844,228.98158
2025-01-29,237.07000732421878,230.72032
2025-01-30,234.63999938964844,231.5978
2025-01-31,237.67999267578125,232.63516
2025-02-03,237.4199981689453,233.43762
2025-02-04,242.05999755859372,234.10393
2025-02-05,236.1699981689453,235.43123
2025-02-06,238.83000183105472,235.9382
2025-02-07,229.1499938964844,236.9269
2025-02-10,233.13999938964844,237.00902
2025-02-11,232.759994506836,236.2147
2025-02-12,228.92999267578125,235.97322
2025-02-13,230.3699951171875,233.80673
2025-02-14,228.67999267578125,233.76869
2025-02-18,226.6499938964844,232.19637
2025-02-19,226.6300048828125,231.19339
2025-02-20,222.8800048828125,229.93288
2025-02-21,216.5800018310547,228.94933
2025-02-24,212.7100067138672,227.07707
2025-02-25,212.8000030517578,225.19601
2025-02-26,214.3500061035156,222.554
2025-02-27,208.7400054931641,220.2608
2025-02-28,212.27999877929688,218.20663
2025-03-03,205.0200042724609,216.78438
2025-03-04,203.8000030517578,215.34212
2025-03-05,208.3600006103516,212.88069
2025-03-06,200.6999969482422,211.67604
2025-03-07,199.25,209.59921
2025-03-10,194.5399932861328,208.19049
2025-03-11,196.58999633789065,206.40512
2025-03-12,198.88999938964844,203.70258
2025-03-13,193.88999938964844,202.44206
2025-03-14,197.9499969482422,200.3964
2025-03-17,195.7400054931641,200.19963
2025-03-18,192.82000732421875,198.9433
2025-03-19,195.5399932861328,197.88432
2025-03-20,194.9499969482422,197.19568
2025-03-21,196.2100067138672,196.48601
2025-03-24,203.259994506836,196.17184
2025-03-25,205.7100067138672,196.97884
2025-03-26,201.1300048828125,197.77707
2025-03-27,201.3600006103516,198.83118
2025-03-28,192.72000122070312,199.89775
2025-03-31,190.259994506836,200.362
2025-04-01,192.1699981689453,199.05275
2025-04-02,196.009994506836,198.51952
2025-04-03,178.41000366210938,196.90495
2025-04-04,171.0,196.47093
2025-04-07,175.25999450683594,193.4225
2025-04-08,170.66000366210938,191.38353
2025-04-09,191.1000061035156,187.0203
2025-04-10,181.22000122070312,187.91702
2025-04-11,184.8699951171875,185.9582
2025-04-14,182.1199951171875,187.76857
2025-04-15,179.58999633789062,186.41777
2025-04-16,174.3300018310547,185.62096
2025-04-17,172.61000061035156,184.59517
2025-04-21,167.32000732421875,182.65471
2025-04-22,173.17999267578125,181.21062
2025-04-23,180.6000061035156,178.93246
2025-04-24,186.5399932861328,178.75989
2025-04-25,188.9900054931641,179.15663
2025-04-28,187.6999969482422,181.00092
2025-04-29,187.38999938964844,182.14139
2025-04-30,184.4199981689453,183.77744
2025-05-01,190.1999969482422,184.49068
2025-05-02,189.97999572753903,185.8617
2025-05-05,186.3500061035156,186.65234
2025-05-06,185.009994506836,187.30405
2025-05-07,188.7100067138672,187.76051
2025-05-08,192.0800018310547,187.95724
2025-05-09,193.0599975585937,188.62534
2025-05-12,208.63999938964844,189.53165
2025-05-13,211.3699951171875,193.43542
2025-05-14,210.25,195.60324
2025-05-15,205.1699981689453,200.1631
2025-05-16,205.58999633789065,201.49237
2025-05-19,206.1600036621093,204.08531
2025-05-20,204.07000732421875,204.55089
2025-05-21,201.1199951171875,205.33414
2025-05-22,203.1000061035156,205.31233
2025-05-23,200.9900054931641,205.43704
2025-05-27,206.0200042724609,205.17648
2025-05-28,204.72000122070312,205.4625
2025-05-29,205.6999969482422,205.50043
2025-05-30,205.009994506836,205.90155
2025-06-02,206.6499938964844,205.85036
2025-06-03,205.7100067138672,206.11217
