Date,y_test,preds
2023-02-07,102.11000061035156,101.229485
2023-02-08,100.0500030517578,101.747536
2023-02-09,98.23999786376952,102.07841
2023-02-10,97.61000061035156,102.068825
2023-02-13,99.54000091552734,101.958374
2023-02-14,99.6999969482422,101.80757
2023-02-15,101.16000366210938,101.76344
2023-02-16,98.1500015258789,101.68628
2023-02-17,97.1999969482422,101.58518
2023-02-21,94.58000183105467,101.11157
2023-02-22,95.79000091552734,100.68033
2023-02-23,95.81999969482422,99.97461
2023-02-24,93.5,99.585976
2023-02-27,93.76000213623048,98.87403
2023-02-28,94.2300033569336,98.236435
2023-03-01,92.16999816894533,97.579346
2023-03-02,92.12999725341795,96.98054
2023-03-03,94.9000015258789,96.18683
2023-03-06,93.75,95.80276
2023-03-07,93.5500030517578,95.299164
2023-03-08,93.91999816894533,94.96337
2023-03-09,92.25,94.438736
2023-03-10,90.7300033569336,94.17679
2023-03-13,92.43000030517578,93.53631
2023-03-14,94.87999725341795,93.22367
2023-03-15,96.1999969482422,93.04161
2023-03-16,100.04000091552734,93.13893
2023-03-17,98.9499969482422,93.54597
2023-03-20,97.70999908447266,93.88647
2023-03-21,100.61000061035156,94.30759
2023-03-22,98.6999969482422,94.61043
2023-03-23,98.70999908447266,95.20193
2023-03-24,98.12999725341795,95.41145
2023-03-27,98.04000091552734,95.80978
2023-03-28,97.23999786376952,95.932884
2023-03-29,100.25,96.22468
2023-03-30,102.0,96.49718
2023-03-31,103.29000091552734,97.09899
2023-04-03,102.41000366210938,97.672325
2023-04-04,103.9499969482422,98.24956
2023-04-05,101.0999984741211,98.765755
2023-04-06,102.05999755859376,99.28311
2023-04-10,102.16999816894533,99.531334
2023-04-11,99.91999816894533,99.97183
2023-04-12,97.83000183105467,100.12678
2023-04-13,102.4000015258789,100.15551
2023-04-14,102.51000213623048,100.301
2023-04-17,102.73999786376952,100.64161
2023-04-18,102.3000030517578,100.908195
2023-04-19,104.3000030517578,101.02425
2023-04-20,103.80999755859376,101.36758
2023-04-21,106.95999908447266,101.558716
2023-04-24,106.20999908447266,102.123314
2023-04-25,102.56999969482422,102.45378
2023-04-26,104.9800033569336,102.87135
2023-04-27,109.81999969482422,102.817
2023-04-28,105.4499969482422,103.73871
2023-05-01,102.0500030517578,103.9549
2023-05-02,103.62999725341795,104.34915
2023-05-03,103.6500015258789,103.931885
2023-05-04,104.0,104.37254
2023-05-05,105.66000366210938,103.95398
2023-05-08,105.83000183105467,104.44996
2023-05-09,106.62000274658205,104.1652
2023-05-10,110.19000244140624,104.68239
2023-05-11,112.18000030517578,104.792206
2023-05-12,110.26000213623048,105.69592
2023-05-15,111.1999969482422,106.01388
2023-05-16,113.4000015258789,106.63141
2023-05-17,115.5,107.14947
2023-05-18,118.1500015258789,108.06552
2023-05-19,116.25,109.02817
2023-05-22,115.01000213623048,109.94062
2023-05-23,114.98999786376952,110.634254
2023-05-24,116.75,111.14347
2023-05-25,115.0,111.87793
2023-05-26,120.11000061035155,112.321266
2023-05-30,121.66000366210938,113.268616
2023-05-31,120.58000183105466,114.06076
2023-06-01,122.76999664306642,115.13272
2023-06-02,124.25,115.746185
2023-06-05,125.3000030517578,116.92565
2023-06-06,126.61000061035156,117.71864
2023-06-07,121.2300033569336,118.92453
2023-06-08,124.25,119.54469
2023-06-09,123.43000030517577,120.1442
2023-06-12,126.56999969482422,120.755104
2023-06-13,126.66000366210936,121.42596
2023-06-14,126.41999816894531,122.14014
2023-06-15,127.11000061035155,122.71061
2023-06-16,125.4899978637695,123.22572
2023-06-20,125.77999877929688,123.6478
2023-06-21,124.83000183105466,123.89845
2023-06-22,130.14999389648438,124.11332
2023-06-23,129.3300018310547,124.703186
2023-06-26,127.33000183105469,125.18089
2023-06-27,129.17999267578125,125.697334
2023-06-28,129.0399932861328,125.7819
2023-06-29,127.90000152587889,126.33829
2023-06-30,130.36000061035156,126.35129
2023-07-03,130.22000122070312,126.84308
2023-07-05,130.3800048828125,126.96711
2023-07-06,128.36000061035156,127.44462
2023-07-07,129.77999877929688,127.414604
2023-07-10,127.12999725341797,127.6423
2023-07-11,128.77999877929688,127.56487
2023-07-12,130.8000030517578,127.58104
2023-07-13,134.3000030517578,127.73615
2023-07-14,134.67999267578125,128.23683
2023-07-17,133.55999755859375,128.74438
2023-07-18,132.8300018310547,129.196
2023-07-19,135.36000061035156,129.41174
2023-07-20,129.9600067138672,129.90205
2023-07-21,130.0,130.15813
2023-07-24,128.8000030517578,130.03226
2023-07-25,129.1300048828125,129.96284
2023-07-26,128.14999389648438,129.68704
2023-07-27,128.25,129.5189
2023-07-28,132.2100067138672,129.11053
2023-07-31,133.67999267578125,129.26024
2023-08-01,131.69000244140625,129.3424
2023-08-02,128.2100067138672,129.62314
2023-08-03,128.91000366210938,129.33661
2023-08-04,139.57000732421875,129.12392
2023-08-07,142.22000122070312,129.86795
2023-08-08,139.94000244140625,130.86743
2023-08-09,137.85000610351562,132.05956
2023-08-10,138.55999755859375,132.35461
2023-08-11,138.41000366210938,133.1429
2023-08-14,140.57000732421875,133.42436
2023-08-15,137.6699981689453,134.29738
2023-08-16,135.07000732421875,134.57645
2023-08-17,133.97999572753906,134.96031
2023-08-18,133.22000122070312,134.69707
2023-08-21,134.67999267578125,134.73792
2023-08-22,134.25,134.41289
2023-08-23,135.52000427246094,134.44981
2023-08-24,131.83999633789062,134.19713
2023-08-25,133.25999450683594,134.14977
2023-08-28,133.13999938964844,133.58337
2023-08-29,134.91000366210938,133.51727
2023-08-30,135.07000732421875,133.1694
2023-08-31,138.00999450683594,133.22015
2023-09-01,138.1199951171875,133.23817
2023-09-05,137.27000427246094,133.51212
2023-09-06,135.36000061035156,133.61496
2023-09-07,137.85000610351562,133.63693
2023-09-08,138.22999572753906,133.71667
2023-09-11,143.10000610351562,133.95645
2023-09-12,141.22999572753906,134.62753
2023-09-13,144.85000610351562,135.1077
2023-09-14,144.72000122070312,135.91359
2023-09-15,140.38999938964844,136.56029
2023-09-18,139.97999572753906,137.28479
2023-09-19,137.6300048828125,137.28508
2023-09-20,135.2899932861328,137.6183
2023-09-21,129.3300018310547,137.25238
2023-09-22,129.1199951171875,136.99132
2023-09-25,131.27000427246094,135.83812
2023-09-26,125.9800033569336,135.47066
2023-09-27,125.9800033569336,134.3914
2023-09-28,125.9800033569336,133.42061
2023-09-29,127.12000274658206,132.20045
2023-10-02,129.4600067138672,131.33284
2023-10-03,124.72000122070311,130.54057
2023-10-04,127.0,129.80945
2023-10-05,125.95999908447264,128.79872
2023-10-06,127.95999908447267,128.16397
2023-10-09,128.25999450683594,127.437965
2023-10-10,129.47999572753906,127.053665
2023-10-11,131.8300018310547,126.65005
2023-10-12,132.3300018310547,126.66077
2023-10-13,129.7899932861328,126.664856
2023-10-16,132.5500030517578,126.76481
2023-10-17,131.47000122070312,126.72658
2023-10-18,128.1300048828125,127.02756
2023-10-19,128.39999389648438,126.96303
2023-10-20,125.16999816894533,126.81523
2023-10-23,126.55999755859378,126.605675
2023-10-24,128.55999755859375,126.21727
2023-10-25,121.38999938964845,126.25967
2023-10-26,119.56999969482422,125.92543
2023-10-27,127.73999786376952,125.132515
2023-10-30,132.7100067138672,125.00461
2023-10-31,133.08999633789062,125.47198
2023-11-01,137.0,126.08224
2023-11-02,138.07000732421875,126.789764
2023-11-03,138.60000610351562,127.67441
2023-11-06,139.74000549316406,128.65073
2023-11-07,142.7100067138672,129.53413
2023-11-08,142.0800018310547,130.83665
2023-11-09,140.60000610351562,131.87326
2023-11-10,143.55999755859375,133.03218
2023-11-13,142.58999633789062,133.90291
2023-11-14,145.8000030517578,135.11302
2023-11-15,143.1999969482422,136.08362
2023-11-16,142.8300018310547,137.20844
2023-11-17,145.17999267578125,137.83578
2023-11-20,146.1300048828125,138.7538
2023-11-21,143.89999389648438,139.5455
2023-11-22,146.7100067138672,140.3313
2023-11-24,146.74000549316406,140.8887
2023-11-27,147.72999572753906,141.68735
2023-11-28,147.02999877929688,142.2806
2023-11-29,146.32000732421875,142.88194
2023-11-30,146.08999633789062,143.26662
2023-12-01,147.02999877929688,143.56924
2023-12-04,144.83999633789062,143.87617
2023-12-05,146.8800048828125,144.06786
2023-12-06,144.52000427246094,144.19228
2023-12-07,146.8800048828125,144.27493
2023-12-08,147.4199981689453,144.32436
2023-12-11,145.88999938964844,144.51439
2023-12-12,147.47999572753906,144.57199
2023-12-13,148.83999633789062,144.59692
2023-12-14,147.4199981689453,144.83261
2023-12-15,149.97000122070312,144.92528
2023-12-18,154.07000732421875,145.17715
2023-12-19,153.7899932861328,145.78687
2023-12-20,152.1199951171875,146.44266
2023-12-21,153.83999633789062,146.99362
2023-12-22,153.4199981689453,147.33083
2023-12-26,153.41000366210938,147.96307
2023-12-27,153.33999633789062,148.24364
2023-12-28,153.3800048828125,148.72777
2023-12-29,151.94000244140625,148.91666
2024-01-02,149.92999267578125,149.29561
2024-01-03,148.47000122070312,149.18774
2024-01-04,144.57000732421875,149.1491
2024-01-05,145.24000549316406,148.68915
2024-01-08,149.10000610351562,148.10631
2024-01-09,151.3699951171875,147.95032
2024-01-10,153.72999572753906,147.92044
2024-01-11,155.17999267578125,148.28632
2024-01-12,154.6199951171875,148.51706
2024-01-16,153.16000366210938,148.95462
2024-01-17,151.7100067138672,149.05989
2024-01-18,153.5,149.19516
2024-01-19,155.33999633789062,149.23933
2024-01-22,154.77999877929688,149.6618
2024-01-23,156.02000427246094,149.89507
2024-01-24,156.8699951171875,150.29765
2024-01-25,157.75,150.61542
2024-01-26,159.1199951171875,151.17838
2024-01-29,161.25999450683594,151.65477
2024-01-30,159.0,152.46147
2024-01-31,155.1999969482422,153.00792
2024-02-01,159.27999877929688,153.40747
2024-02-02,171.80999755859375,153.60896
2024-02-05,170.30999755859375,155.48326
2024-02-06,169.14999389648438,156.495
2024-02-07,170.52999877929688,158.6914
2024-02-08,169.83999633789062,158.97144
2024-02-09,174.4499969482422,161.02441
2024-02-12,172.33999633789062,161.62616
2024-02-13,168.63999938964844,163.5739
2024-02-14,170.97999572753906,163.97784
2024-02-15,169.8000030517578,165.10612
2024-02-16,169.50999450683594,165.52237
2024-02-20,167.0800018310547,166.2706
2024-02-21,168.58999633789062,166.40797
2024-02-22,174.5800018310547,166.64188
2024-02-23,174.99000549316406,167.37973
2024-02-26,174.72999572753906,167.88782
2024-02-27,173.5399932861328,168.83997
2024-02-28,173.16000366210938,168.90343
2024-02-29,176.75999450683594,169.58266
2024-03-01,178.22000122070312,169.79784
2024-03-04,177.5800018310547,170.73752
2024-03-05,174.1199951171875,171.03531
2024-03-06,173.50999450683594,171.73146
2024-03-07,176.82000732421875,171.48134
2024-03-08,175.35000610351562,172.12923
2024-03-11,171.9600067138672,171.97758
2024-03-12,175.38999938964844,172.4351
2024-03-13,176.55999755859375,171.96297
2024-03-14,178.75,172.61856
2024-03-15,174.4199981689453,172.3872
2024-03-18,174.47999572753906,173.02928
2024-03-19,175.89999389648438,172.42746
2024-03-20,178.14999389648438,172.88356
2024-03-21,178.14999389648438,172.60652
2024-03-22,178.8699951171875,173.0778
2024-03-25,179.7100067138672,173.00395
2024-03-26,178.3000030517578,173.4301
2024-03-27,179.8300018310547,173.45796
2024-03-28,180.3800048828125,173.77393
2024-04-01,180.97000122070312,173.99808
2024-04-02,180.69000244140625,174.27615
2024-04-03,182.4100036621093,174.54669
2024-04-04,180.0,174.88808
2024-04-05,185.07000732421875,175.19427
2024-04-08,185.19000244140625,175.71129
2024-04-09,185.6699981689453,176.37395
2024-04-10,185.9499969482422,176.96735
2024-04-11,189.0500030517578,177.47284
2024-04-12,186.1300048828125,178.32307
2024-04-15,183.6199951171875,178.84402
2024-04-16,183.32000732421875,179.54735
2024-04-17,181.27999877929688,179.49084
2024-04-18,179.22000122070312,179.84328
2024-04-19,174.6300048828125,179.44603
2024-04-22,177.22999572753906,179.28915
2024-04-23,179.5399932861328,178.39766
2024-04-24,176.58999633789062,178.50655
2024-04-25,173.6699981689453,177.65242
2024-04-26,179.6199951171875,177.44681
2024-04-29,180.9600067138672,176.61249
2024-04-30,175.0,176.93431
2024-05-01,179.0,176.34648
2024-05-02,184.72000122070312,176.12431
2024-05-03,186.2100067138672,176.38008
2024-05-06,188.6999969482422,176.52623
2024-05-07,188.759994506836,177.3294
2024-05-08,188.0,177.60596
2024-05-09,189.5,178.5476
2024-05-10,187.47999572753903,178.79633
2024-05-13,186.57000732421875,179.69673
2024-05-14,187.07000732421875,179.87228
2024-05-15,185.9900054931641,180.48099
2024-05-16,183.6300048828125,180.52756
2024-05-17,184.6999969482422,180.94237
2024-05-20,183.5399932861328,180.71585
2024-05-21,183.1499938964844,180.97418
2024-05-22,183.1300048828125,180.62799
2024-05-23,181.0500030517578,180.6642
2024-05-24,180.75,180.26976
2024-05-28,182.1499938964844,180.01175
2024-05-29,182.0200042724609,179.65654
2024-05-30,179.32000732421875,179.37288
2024-05-31,176.44000244140625,179.10321
2024-06-03,178.33999633789062,178.44025
2024-06-04,179.33999633789062,177.88333
2024-06-05,181.27999877929688,177.44446
2024-06-06,185.0,177.10698
2024-06-07,184.3000030517578,177.2277
2024-06-10,187.0599975585937,177.1592
2024-06-11,187.22999572753903,177.62358
2024-06-12,186.88999938964844,177.80257
2024-06-13,183.8300018310547,178.37738
2024-06-14,183.6600036621093,178.50536
2024-06-17,184.0599975585937,178.72617
2024-06-18,182.8099975585937,178.7802
2024-06-20,186.1000061035156,178.82103
2024-06-21,189.0800018310547,179.05104
2024-06-24,185.57000732421875,179.55696
2024-06-25,186.33999633789065,179.86655
2024-06-26,193.6100006103516,180.22238
2024-06-27,197.8500061035156,181.10101
2024-06-28,193.25,182.15228
2024-07-01,197.1999969482422,183.3025
2024-07-02,200.0,184.22185
2024-07-03,197.58999633789065,185.71678
2024-07-05,200.0,186.51906
2024-07-08,199.2899932861328,187.86877
2024-07-09,199.33999633789065,188.64476
2024-07-10,199.7899932861328,189.76343
2024-07-11,195.0500030517578,190.35683
2024-07-12,194.4900054931641,191.28107
2024-07-15,192.72000122070312,191.35376
2024-07-16,193.0200042724609,191.71443
2024-07-17,187.92999267578125,191.34624
2024-07-18,183.75,191.43665
2024-07-19,183.1300048828125,190.46432
2024-07-22,182.5500030517578,189.66537
2024-07-23,186.4100036621093,188.44383
2024-07-24,180.8300018310547,187.71829
2024-07-25,179.85000610351562,186.62914
2024-07-26,182.5,185.53929
2024-07-29,183.1999969482422,184.38766
2024-07-30,181.7100067138672,183.48897
2024-07-31,186.97999572753903,182.55902
2024-08-01,184.07000732421875,182.04842
2024-08-02,167.89999389648438,181.45906
2024-08-05,161.02000427246094,180.78572
2024-08-06,161.92999267578125,177.9303
2024-08-07,162.77000427246094,176.16463
2024-08-08,165.8000030517578,173.56544
2024-08-09,166.94000244140625,172.2845
2024-08-12,166.8000030517578,170.2788
2024-08-13,170.22999572753906,169.24844
2024-08-14,170.10000610351562,167.85916
2024-08-15,177.58999633789062,167.2177
2024-08-16,177.05999755859375,166.95592
2024-08-19,178.22000122070312,166.98929
2024-08-20,178.8800048828125,167.34184
2024-08-21,180.11000061035156,167.4187
2024-08-22,176.1300048828125,168.09534
2024-08-23,177.0399932861328,168.3596
2024-08-26,175.5,168.80211
2024-08-27,173.1199951171875,168.983
2024-08-28,170.8000030517578,169.26015
2024-08-29,172.1199951171875,169.01178
2024-08-30,178.5,168.99931
2024-09-03,176.25,169.46033
2024-09-04,173.3300018310547,169.70015
2024-09-05,177.88999938964844,170.22113
2024-09-06,171.38999938964844,170.18204
2024-09-09,175.39999389648438,170.71608
2024-09-10,179.5500030517578,170.40694
2024-09-11,184.5200042724609,171.3898
2024-09-12,187.0,171.73595
2024-09-13,186.4900054931641,173.22586
2024-09-16,184.88999938964844,173.9005
2024-09-17,186.8800048828125,175.22372
2024-09-18,186.42999267578125,175.76347
2024-09-19,189.8699951171875,176.98871
2024-09-20,191.6000061035156,177.72218
2024-09-23,193.8800048828125,179.15138
2024-09-24,193.9600067138672,180.12305
2024-09-25,192.52999877929688,181.51694
2024-09-26,191.1600036621093,182.49603
2024-09-27,187.97000122070312,183.47021
2024-09-30,186.3300018310547,184.08447
2024-10-01,185.1300048828125,184.40416
2024-10-02,184.759994506836,184.51886
2024-10-03,181.9600067138672,184.38625
2024-10-04,186.509994506836,184.2384
2024-10-07,180.8000030517578,184.01285
2024-10-08,182.72000122070312,183.80965
2024-10-09,185.1699981689453,183.26877
2024-10-10,186.6499938964844,183.16965
2024-10-11,188.82000732421875,182.73283
2024-10-14,187.5399932861328,182.94212
2024-10-15,187.69000244140625,182.64221
2024-10-16,186.88999938964844,182.87413
2024-10-17,187.52999877929688,182.49611
2024-10-18,188.9900054931641,182.63403
2024-10-21,189.07000732421875,182.49498
2024-10-22,189.6999969482422,182.67259
2024-10-23,184.7100067138672,182.68918
2024-10-24,186.3800048828125,182.88815
2024-10-25,187.8300018310547,182.54015
2024-10-28,188.38999938964844,182.86073
2024-10-29,190.8300018310547,182.51129
2024-10-30,192.72999572753903,183.07445
2024-10-31,186.3999938964844,183.11514
2024-11-01,197.92999267578125,183.76239
2024-11-04,195.77999877929688,184.19054
2024-11-05,199.5,185.40514
2024-11-06,207.08999633789065,186.19202
2024-11-07,210.0500030517578,187.99696
2024-11-08,208.17999267578125,189.40848
2024-11-11,206.83999633789065,191.50186
2024-11-12,208.9100036621093,192.6753
2024-11-13,214.1000061035156,194.35492
2024-11-14,211.47999572753903,196.01971
2024-11-15,202.6100006103516,197.55669
2024-11-18,201.6999969482422,199.19968
2024-11-19,204.6100006103516,199.25398
2024-11-20,202.8800048828125,200.47403
2024-11-21,198.3800048828125,199.97612
2024-11-22,197.1199951171875,200.95636
2024-11-25,201.4499969482422,199.68515
2024-11-26,207.8600006103516,200.4395
2024-11-27,205.7400054931641,199.89854
2024-11-29,207.88999938964844,200.67805
2024-12-02,210.7100067138672,200.51003
2024-12-03,213.44000244140625,201.29483
2024-12-04,218.1600036621093,201.54889
2024-12-05,220.5500030517578,202.81604
2024-12-06,227.02999877929688,203.70332
2024-12-09,226.08999633789065,205.63513
2024-12-10,225.0399932861328,206.97658
2024-12-11,230.259994506836,208.95802
2024-12-12,228.97000122070312,210.36235
2024-12-13,227.4600067138672,212.2824
2024-12-16,232.92999267578125,213.69421
2024-12-17,231.1499938964844,215.41437
2024-12-18,220.5200042724609,216.8534
2024-12-19,223.2899932861328,218.36224
2024-12-20,224.9199981689453,218.42923
2024-12-23,225.0599975585937,219.70941
2024-12-24,229.0500030517578,219.23613
2024-12-26,227.0500030517578,220.58086
2024-12-27,223.75,220.179
2024-12-30,221.3000030517578,221.26985
2024-12-31,219.38999938964844,220.25691
2025-01-02,220.22000122070312,220.56004
2025-01-03,224.19000244140625,219.30476
2025-01-06,227.6100006103516,219.71164
2025-01-07,222.1100006103516,219.08104
2025-01-08,222.1300048828125,219.49692
2025-01-10,218.94000244140625,218.73056
2025-01-13,218.4600067138672,218.55014
2025-01-14,217.759994506836,217.51843
2025-01-15,223.3500061035156,216.99376
2025-01-16,220.6600036621093,216.49664
2025-01-17,225.94000244140625,216.08517
2025-01-21,230.7100067138672,216.09312
2025-01-22,235.009994506836,216.49448
2025-01-23,235.4199981689453,217.22572
2025-01-24,234.8500061035156,218.06607
2025-01-27,235.4199981689453,219.0683
2025-01-28,238.1499938964844,219.69595
2025-01-29,237.07000732421878,221.01025
2025-01-30,234.63999938964844,221.66772
2025-01-31,237.67999267578125,222.9711
2025-02-03,237.4199981689453,223.372
2025-02-04,242.05999755859372,224.68697
2025-02-05,236.1699981689453,225.34639
2025-02-06,238.83000183105472,226.60905
2025-02-07,229.1499938964844,227.0825
2025-02-10,233.13999938964844,227.82285
2025-02-11,232.759994506836,227.60309
2025-02-12,228.92999267578125,228.20586
2025-02-13,230.3699951171875,227.57399
2025-02-14,228.67999267578125,227.5284
2025-02-18,226.6499938964844,226.8297
2025-02-19,226.6300048828125,226.43877
2025-02-20,222.8800048828125,225.42572
2025-02-21,216.5800018310547,224.79796
2025-02-24,212.7100067138672,223.51259
2025-02-25,212.8000030517578,221.94254
2025-02-26,214.3500061035156,220.10063
2025-02-27,208.7400054931641,218.42413
2025-02-28,212.27999877929688,216.64891
2025-03-03,205.0200042724609,214.85492
2025-03-04,203.8000030517578,213.16049
2025-03-05,208.3600006103516,211.11005
2025-03-06,200.6999969482422,209.56313
2025-03-07,199.25,207.53375
2025-03-10,194.5399932861328,205.89027
2025-03-11,196.58999633789065,203.4277
2025-03-12,198.88999938964844,201.48364
2025-03-13,193.88999938964844,199.65282
2025-03-14,197.9499969482422,197.91649
2025-03-17,195.7400054931641,196.31946
2025-03-18,192.82000732421875,195.00095
2025-03-19,195.5399932861328,193.62158
2025-03-20,194.9499969482422,192.25754
2025-03-21,196.2100067138672,191.29475
2025-03-24,203.259994506836,190.24506
2025-03-25,205.7100067138672,190.35101
2025-03-26,201.1300048828125,190.22116
2025-03-27,201.3600006103516,190.87007
2025-03-28,192.72000122070312,190.60138
2025-03-31,190.259994506836,191.02118
2025-04-01,192.1699981689453,190.01468
2025-04-02,196.009994506836,189.96463
2025-04-03,178.41000366210938,189.36746
2025-04-04,171.0,189.44809
2025-04-07,175.25999450683594,186.74345
2025-04-08,170.66000366210938,185.46436
2025-04-09,191.1000061035156,183.10304
2025-04-10,181.22000122070312,183.41179
2025-04-11,184.8699951171875,182.08453
2025-04-14,182.1199951171875,182.55617
2025-04-15,179.58999633789062,180.87515
2025-04-16,174.3300018310547,180.99335
2025-04-17,172.61000061035156,179.05666
2025-04-21,167.32000732421875,178.31537
2025-04-22,173.17999267578125,176.20578
2025-04-23,180.6000061035156,175.24184
2025-04-24,186.5399932861328,174.61832
2025-04-25,188.9900054931641,174.62067
2025-04-28,187.6999969482422,175.05237
2025-04-29,187.38999938964844,175.43958
2025-04-30,184.4199981689453,175.99669
2025-05-01,190.1999969482422,176.23993
2025-05-02,189.97999572753903,177.07669
2025-05-05,186.3500061035156,177.68646
2025-05-06,185.009994506836,178.65204
2025-05-07,188.7100067138672,178.69351
2025-05-08,192.0800018310547,179.61096
2025-05-09,193.0599975585937,180.10051
2025-05-12,208.63999938964844,181.17094
2025-05-13,211.3699951171875,183.36093
2025-05-14,210.25,185.62607
2025-05-15,205.1699981689453,188.453
2025-05-16,205.58999633789065,190.0645
2025-05-19,206.1600036621093,192.04977
2025-05-20,204.07000732421875,193.38274
2025-05-21,201.1199951171875,194.80061
2025-05-22,203.1000061035156,195.73393
2025-05-23,200.9900054931641,196.49681
2025-05-27,206.0200042724609,197.13144
2025-05-28,204.72000122070312,197.8106
2025-05-29,205.6999969482422,198.51073
2025-05-30,205.009994506836,199.06883
2025-06-02,206.6499938964844,199.43745
2025-06-03,205.7100067138672,199.84845
2025-06-04,207.22999572753903,200.13663
