Date,y_test,preds
2023-01-06,113.05999755859376,120.7407551098167
2023-01-09,119.7699966430664,117.62277990565356
2023-01-10,118.8499984741211,116.44531370024121
2023-01-11,123.22000122070312,114.6127752531804
2023-01-12,123.55999755859376,115.34172809105895
2023-01-13,122.4000015258789,114.75250982364552
2023-01-17,131.49000549316406,115.6057932525338
2023-01-18,128.77999877929688,115.75678649811734
2023-01-19,127.16999816894533,117.22677134813013
2023-01-20,133.4199981689453,118.19083643010045
2023-01-23,143.75,120.80902063803781
2023-01-24,143.88999938964844,122.61682995457872
2023-01-25,144.42999267578125,125.90982832688485
2023-01-26,160.27000427246094,128.5837279936306
2023-01-27,177.89999389648438,133.10249499882156
2023-01-30,166.66000366210938,138.0038286452349
2023-01-31,173.22000122070312,144.8476476231036
2023-02-01,181.4100036621093,150.07606789950944
2023-02-02,188.2700042724609,155.869590903468
2023-02-03,189.97999572753903,160.78674948106803
2023-02-06,194.759994506836,166.40066165649
2023-02-07,196.8099975585937,172.3854394419593
2023-02-08,201.2899932861328,176.8119680745706
2023-02-09,207.32000732421875,181.83624816562295
2023-02-10,196.88999938964844,186.11789805491716
2023-02-13,194.63999938964844,189.83921124642993
2023-02-14,209.25,192.82457238568446
2023-02-15,214.2400054931641,195.0841984706336
2023-02-16,202.0399932861328,197.92178414787773
2023-02-17,208.3099975585937,200.18436402972102
2023-02-21,197.3699951171875,202.10607289606563
2023-02-22,200.8600006103516,203.73843809273228
2023-02-23,202.07000732421875,203.89340540805026
2023-02-24,196.8800048828125,203.8838020007566
2023-02-27,207.6300048828125,203.49574158270207
2023-02-28,205.7100067138672,203.00456939480517
2023-03-01,202.7700042724609,203.27011145472713
2023-03-02,190.8999938964844,202.96940922307925
2023-03-03,197.7899932861328,202.75463822281677
2023-03-06,193.8099975585937,201.20245362879945
2023-03-07,187.7100067138672,200.40295926944074
2023-03-08,182.0,198.1175338377057
2023-03-09,172.9199981689453,196.51242348194674
2023-03-10,173.44000244140625,193.36490317406665
2023-03-13,174.47999572753906,190.1920686841079
2023-03-14,183.259994506836,186.31718659319807
2023-03-15,180.4499969482422,184.23538764300886
2023-03-16,184.1300048828125,182.08054286527707
2023-03-17,180.1300048828125,181.30534954993186
2023-03-20,183.25,180.5175847608486
2023-03-21,197.5800018310547,179.75554797080017
2023-03-22,191.1499938964844,180.7134486070783
2023-03-23,192.22000122070312,181.3466028195989
2023-03-24,190.4100036621093,183.48694973431387
2023-03-27,191.8099975585937,184.57053656887197
2023-03-28,189.19000244140625,185.94848995478318
2023-03-29,193.8800048828125,186.62127070824653
2023-03-30,195.27999877929688,187.3527849303884
2023-03-31,207.4600067138672,188.22503972628542
2023-04-03,194.7700042724609,190.17934024531752
2023-04-04,192.5800018310547,191.07518260771738
2023-04-05,185.5200042724609,192.65269565336357
2023-04-06,185.0599975585937,192.87828297268786
2023-04-10,184.509994506836,191.81812673958024
2023-04-11,186.7899932861328,190.49546786074612
2023-04-12,180.5399932861328,189.0395599220189
2023-04-13,185.8999938964844,188.06677614486816
2023-04-14,185.0,187.26504146612592
2023-04-17,187.0399932861328,186.92671043056524
2023-04-18,184.3099975585937,186.16431690176148
2023-04-19,180.58999633789065,185.63688578677224
2023-04-20,162.99000549316406,185.18180129136516
2023-04-21,165.0800018310547,184.14737305729236
2023-04-24,162.5500030517578,181.25971552834926
2023-04-25,160.6699981689453,178.63822791953748
2023-04-26,153.75,174.89629522796628
2023-04-27,160.19000244140625,171.82284815524417
2023-04-28,164.30999755859375,168.45447801871066
2023-05-01,161.8300018310547,166.2863340201799
2023-05-02,160.30999755859375,164.42689747096676
2023-05-03,160.61000061035156,163.24606365170405
2023-05-04,161.1999969482422,162.17988566840634
2023-05-05,170.05999755859375,161.59369254563816
2023-05-08,171.7899932861328,161.48784102215484
2023-05-09,169.14999389648438,162.08213924944425
2023-05-10,168.5399932861328,162.8179771453008
2023-05-11,172.0800018310547,164.3507979596785
2023-05-12,167.97999572753906,164.91767011145765
2023-05-15,166.35000610351562,166.3885325388086
2023-05-16,166.52000427246094,166.84477286778295
2023-05-17,173.86000061035156,167.78390904553038
2023-05-18,176.88999938964844,167.80675459542212
2023-05-19,180.13999938964844,168.56699342214364
2023-05-22,188.8699951171875,169.8180476980067
2023-05-23,185.7700042724609,172.02795867001217
2023-05-24,182.8999938964844,174.00400598356956
2023-05-25,184.47000122070312,175.90332592562928
2023-05-26,193.1699981689453,178.33805366124753
2023-05-30,201.1600036621093,180.38717534144794
2023-05-31,203.92999267578125,183.3911297046306
2023-06-01,207.5200042724609,186.04051428410966
2023-06-02,213.97000122070312,189.71127045921622
2023-06-05,217.6100006103516,192.83984080441286
2023-06-06,221.3099975585937,197.1856323219165
2023-06-07,224.57000732421875,200.8548473856
2023-06-08,234.8600006103516,205.28016310644313
2023-06-09,244.39999389648443,209.4712298909824
2023-06-12,249.8300018310547,215.46419839827425
2023-06-13,258.7099914550781,220.9686345844587
2023-06-14,256.7900085449219,228.01679352138387
2023-06-15,255.8999938964844,232.30613469824314
2023-06-16,260.5400085449219,237.31721545534805
2023-06-20,274.45001220703125,240.81810690471383
2023-06-21,259.4599914550781,245.47269148883632
2023-06-22,264.6099853515625,248.4369622328754
2023-06-23,256.6000061035156,251.86930276301578
2023-06-26,241.0500030517578,253.9830797752333
2023-06-27,250.21000671386716,254.20180344090494
2023-06-28,256.239990234375,252.53414964656045
2023-06-29,257.5,251.7730403772759
2023-06-30,261.7699890136719,251.66036800879056
2023-07-03,279.82000732421875,252.1080894162875
2023-07-05,282.4800109863281,255.09293685173435
2023-07-06,276.5400085449219,256.9409006825759
2023-07-07,274.42999267578125,260.5315761418846
2023-07-10,269.6099853515625,262.0165796934971
2023-07-11,269.7900085449219,264.1019317616894
2023-07-12,271.989990234375,263.63137907385095
2023-07-13,277.8999938964844,264.6669203328404
2023-07-14,281.3800048828125,264.5460287034321
2023-07-17,290.3800048828125,265.86527715976524
2023-07-18,293.3399963378906,267.2347544328496
2023-07-19,291.260009765625,269.85572833785375
2023-07-20,262.8999938964844,272.21505577014415
2023-07-21,260.0199890136719,273.6204352315656
2023-07-24,269.0599975585937,272.35041672346887
2023-07-25,265.2799987792969,270.7355602649141
2023-07-26,264.3500061035156,267.716465908955
2023-07-27,255.7100067138672,266.4143123737776
2023-07-28,266.44000244140625,263.785547294357
2023-07-31,267.42999267578125,262.31255870402424
2023-08-01,261.07000732421875,260.8873160287057
2023-08-02,254.1100006103516,259.74452483031206
2023-08-03,259.32000732421875,258.12293314405656
2023-08-04,253.8600006103516,256.3293077604278
2023-08-07,251.44999694824222,254.40152006569227
2023-08-08,249.69999694824216,252.38822922607778
2023-08-09,242.19000244140628,250.53412948864448
2023-08-10,245.33999633789068,248.54087309752967
2023-08-11,242.64999389648438,245.87386562353703
2023-08-14,239.75999450683597,244.1865483889984
2023-08-15,232.9600067138672,241.4851798380918
2023-08-16,225.6000061035156,239.6787546679216
2023-08-17,219.22000122070312,236.7255428252979
2023-08-18,215.4900054931641,233.46672002575298
2023-08-21,231.27999877929688,229.92076533681316
2023-08-22,233.19000244140625,226.65579236112626
2023-08-23,236.8600006103516,225.40169867106772
2023-08-24,230.0399932861328,224.91721890222095
2023-08-25,238.58999633789065,225.50364033779255
2023-08-28,238.82000732421875,225.41625361228543
2023-08-29,257.17999267578125,226.1898059293561
2023-08-30,256.8999938964844,228.31495577309374
2023-08-31,258.0799865722656,230.87255860559995
2023-09-01,245.009994506836,234.15208652250456
2023-09-05,256.489990234375,236.60848970489704
2023-09-06,251.9199981689453,238.75772654939496
2023-09-07,251.49000549316412,240.52446810042161
2023-09-08,248.50000000000003,240.99761784639892
2023-09-11,273.5799865722656,242.10002621768857
2023-09-12,267.4800109863281,244.28326740034512
2023-09-13,271.29998779296875,247.40587307355253
2023-09-14,276.0400085449219,250.91270065580707
2023-09-15,274.3900146484375,253.92982581383674
2023-09-18,265.2799987792969,256.3374984822503
2023-09-19,266.5,258.2087787581406
2023-09-20,262.5899963378906,259.6496608604931
2023-09-21,255.6999969482422,259.89444072485446
2023-09-22,244.8800048828125,259.4248012882297
2023-09-25,246.9900054931641,258.05852039439304
2023-09-26,244.11999511718753,256.08130297771817
2023-09-27,240.5,252.89665330018272
2023-09-28,246.38000488281253,250.5025081653715
2023-09-29,250.22000122070315,247.11662929072608
2023-10-02,251.60000610351562,245.69509669846303
2023-10-03,246.52999877929685,244.14214154873417
2023-10-04,261.1600036621094,243.6950194623462
2023-10-05,260.04998779296875,243.50483489710146
2023-10-06,260.5299987792969,244.1368618151552
2023-10-09,259.6700134277344,244.84956877011575
2023-10-10,263.6199951171875,245.994871409347
2023-10-11,262.989990234375,246.8435100996408
2023-10-12,258.8699951171875,248.33530595715484
2023-10-13,251.11999511718747,249.18968100663443
2023-10-16,253.91999816894534,249.7052398558461
2023-10-17,254.85000610351562,249.60603794276224
2023-10-18,242.67999267578125,248.9683032046231
2023-10-19,220.1100006103516,248.02571379572402
2023-10-20,211.9900054931641,245.95157759399942
2023-10-23,212.0800018310547,241.41043593407377
2023-10-24,216.5200042724609,236.46822002629892
2023-10-25,212.4199981689453,230.3810011398473
2023-10-26,205.759994506836,226.52556844587838
2023-10-27,207.3000030517578,221.81755866575676
2023-10-30,197.3600006103516,218.60337101927948
2023-10-31,200.83999633789065,214.93593964937264
2023-11-01,205.6600036621093,211.07003310554705
2023-11-02,218.509994506836,207.88452725499877
2023-11-03,219.9600067138672,206.51021260439202
2023-11-06,219.2700042724609,206.57693702119008
2023-11-07,222.17999267578125,207.56250631533206
2023-11-08,222.1100006103516,208.5033548391051
2023-11-09,209.97999572753903,209.68054992306338
2023-11-10,214.6499938964844,210.54785318503636
2023-11-13,223.7100067138672,210.21784129725012
2023-11-14,237.4100036621093,210.6242095482285
2023-11-15,242.83999633789062,212.39414747850293
2023-11-16,233.58999633789065,215.91654314004035
2023-11-17,234.3000030517578,218.6771017852323
2023-11-20,235.6000061035156,221.70323102944667
2023-11-21,241.1999969482422,223.58638357111454
2023-11-22,234.2100067138672,225.23487335952237
2023-11-24,235.4499969482422,226.67957970133205
2023-11-27,236.0800018310547,228.5989911700923
2023-11-28,246.7200012207031,229.82501665488098
2023-11-29,244.1399993896484,231.1351611381779
2023-11-30,240.0800018310547,232.44797402736475
2023-12-01,238.8300018310547,233.43094626336787
2023-12-04,235.5800018310547,234.4686850330902
2023-12-05,238.72000122070312,234.7706001765062
2023-12-06,239.3699951171875,234.5900332881053
2023-12-07,242.6399993896484,234.55565794164113
2023-12-08,243.83999633789068,234.68452624961873
2023-12-11,239.7400054931641,235.31067411298454
2023-12-12,237.009994506836,235.39756140423418
2023-12-13,239.2899932861328,235.0930063940287
2023-12-14,251.05000305175784,235.2979171350937
2023-12-15,253.5,235.2713757716967
2023-12-18,252.0800018310547,236.37165798000456
2023-12-19,257.2200012207031,238.51747013245125
2023-12-20,247.13999938964844,240.38155855503402
2023-12-21,254.5,241.8126945545907
2023-12-22,252.5399932861328,242.8792863548446
2023-12-26,256.6099853515625,244.06057679971414
2023-12-27,261.44000244140625,244.98629960026096
2023-12-28,253.17999267578125,246.22549587989664
2023-12-29,248.479995727539,247.00312928832835
2024-01-02,248.41999816894534,247.61660579110463
2024-01-03,238.4499969482422,247.6352418236834
2024-01-04,237.92999267578125,246.81768221375447
2024-01-05,237.4900054931641,244.54537049866562
2024-01-08,240.4499969482422,243.00154786107336
2024-01-09,234.9600067138672,240.25832671939074
2024-01-10,233.94000244140625,238.93559649280553
2024-01-11,227.22000122070312,236.15996920258814
2024-01-12,218.88999938964844,234.81610577213686
2024-01-16,219.9100036621093,231.70966749932128
2024-01-17,215.5500030517578,229.0051739169179
2024-01-18,211.8800048828125,225.4241589431037
2024-01-19,212.19000244140625,222.03511222831088
2024-01-22,208.8000030517578,218.9180859492369
2024-01-23,209.13999938964844,216.09272927652572
2024-01-24,207.8300018310547,213.69598708357563
2024-01-25,182.6300048828125,211.37013601608595
2024-01-26,183.25,209.6318479481849
2024-01-29,190.92999267578125,204.9695007287463
2024-01-30,191.58999633789065,201.82490567865997
2024-01-31,187.2899932861328,197.57006827421682
2024-02-01,188.8600006103516,195.0964417447167
2024-02-02,187.9100036621093,192.57622513376973
2024-02-05,181.0599975585937,190.7087120191358
2024-02-06,185.1000061035156,188.1704301576186
2024-02-07,187.5800018310547,186.1598648020949
2024-02-08,189.5599975585937,184.69188482388708
2024-02-09,193.57000732421875,184.14225028876575
2024-02-12,188.1300048828125,184.40324036216958
2024-02-13,184.0200042724609,184.28895553451014
2024-02-14,188.7100067138672,184.23610112051955
2024-02-15,200.4499969482422,184.09437594779965
2024-02-16,199.9499969482422,184.7286574547871
2024-02-20,193.759994506836,185.97279099879665
2024-02-21,194.7700042724609,187.19637639049884
2024-02-22,197.4100036621093,188.6940513027008
2024-02-23,191.97000122070312,189.5344136538708
2024-02-26,199.3999938964844,190.02062003829343
2024-02-27,199.72999572753903,191.10023993789218
2024-02-28,202.0399932861328,191.90802490592492
2024-02-29,201.8800048828125,193.091156122772
2024-03-01,202.63999938964844,194.64010152889085
2024-03-04,188.13999938964844,195.59992855444779
2024-03-05,180.7400054931641,196.70383522850986
2024-03-06,176.5399932861328,195.2327302188053
2024-03-07,178.64999389648438,193.9624120501541
2024-03-08,175.33999633789062,190.78125841242093
2024-03-11,177.77000427246094,188.28502891538272
2024-03-12,177.5399932861328,185.78831425363728
2024-03-13,169.47999572753906,183.72633570869456
2024-03-14,162.5,181.7636018854863
2024-03-15,163.57000732421875,179.29375678679278
2024-03-18,173.8000030517578,176.59452866841818
2024-03-19,171.32000732421875,174.10704640566084
2024-03-20,175.66000366210938,173.23844461461843
2024-03-21,172.82000732421875,172.21369113559032
2024-03-22,170.8300018310547,172.23264109827377
2024-03-25,172.6300048828125,171.2425911653648
2024-03-26,177.6699981689453,171.26740591318597
2024-03-27,179.8300018310547,171.01957236507891
2024-03-28,175.7899932861328,172.22019805048765
2024-04-01,175.22000122070312,173.04305166354578
2024-04-02,166.6300048828125,173.74050446932816
2024-04-03,168.3800048828125,173.4401018982348
2024-04-04,171.11000061035156,172.5365967873703
2024-04-05,164.89999389648438,171.82363298050592
2024-04-08,172.97999572753906,170.58173975587988
2024-04-09,176.8800048828125,171.26155539759844
2024-04-10,171.75999450683594,170.7736794758009
2024-04-11,174.60000610351562,171.31124197144166
2024-04-12,171.0500030517578,171.25897260900982
2024-04-15,161.47999572753906,171.9215078254199
2024-04-16,157.11000061035156,171.47803874388657
2024-04-17,155.4499969482422,170.20443857868628
2024-04-18,149.92999267578125,168.37726548250572
2024-04-19,147.0500030517578,166.1301395235436
2024-04-22,142.0500030517578,162.6261515817815
2024-04-23,144.67999267578125,160.168007514263
2024-04-24,162.1300048828125,156.28738906416734
2024-04-25,170.17999267578125,155.5603412112423
2024-04-26,168.2899932861328,155.88757053673694
2024-04-29,194.0500030517578,157.95655543083447
2024-04-30,183.27999877929688,162.3373786941121
2024-05-01,179.99000549316406,166.45721188398588
2024-05-02,180.00999450683594,171.63494671803358
2024-05-03,181.19000244140625,174.01052716801712
2024-05-06,184.759994506836,175.61052902479966
2024-05-07,177.80999755859375,176.89231991182248
2024-05-08,174.72000122070312,178.06182370821574
2024-05-09,171.97000122070312,178.49319221116806
2024-05-10,168.47000122070312,178.47519830834892
2024-05-13,171.88999938964844,177.50555383224514
2024-05-14,177.5500030517578,176.2987922402446
2024-05-15,173.99000549316406,175.70975947698395
2024-05-16,174.83999633789062,175.41754762771308
2024-05-17,177.4600067138672,175.3604266182087
2024-05-20,174.9499969482422,175.57081686655567
2024-05-21,186.6000061035156,175.46877531297935
2024-05-22,180.11000061035156,176.48291224664862
2024-05-23,173.74000549316406,176.87639509378428
2024-05-24,179.24000549316406,177.52087932917436
2024-05-28,176.75,177.56605672515013
2024-05-29,176.19000244140625,177.6235630125103
2024-05-30,178.7899932861328,176.9774520483959
2024-05-31,178.0800018310547,177.0730437652757
2024-06-03,176.2899932861328,176.7700441360435
2024-06-04,174.77000427246094,177.1615577852497
2024-06-05,175.0,176.81035561539647
2024-06-06,177.94000244140625,176.46544631718737
2024-06-07,177.47999572753906,176.12337665947075
2024-06-10,173.7899932861328,176.00415456743747
2024-06-11,170.66000366210938,175.76112985775234
2024-06-12,177.2899932861328,175.5074743331582
2024-06-13,182.47000122070312,175.15901191694596
2024-06-14,178.00999450683594,175.49715744835387
2024-06-17,187.44000244140625,176.44098830812155
2024-06-18,184.8600006103516,178.53755624278165
2024-06-20,181.57000732421875,179.58458448969293
2024-06-21,183.009994506836,180.3946525857598
2024-06-24,182.5800018310547,180.93465517448706
2024-06-25,187.3500061035156,181.22274312374623
2024-06-26,196.3699951171875,181.58219309362283
2024-06-27,197.4199981689453,183.25457010908798
2024-06-28,197.8800048828125,184.7339514579163
2024-07-01,209.8600006103516,187.14470634917598
2024-07-02,231.259994506836,189.9125281954266
2024-07-03,246.38999938964844,194.57845707196878
2024-07-05,251.52000427246094,201.89381333664068
2024-07-08,252.94000244140625,209.3249384621942
2024-07-09,262.3299865722656,217.48542310780738
2024-07-10,263.260009765625,224.33079746664936
2024-07-11,241.02999877929685,231.52613254447598
2024-07-12,248.22999572753903,237.71019886822623
2024-07-15,252.63999938964844,241.0174525211956
2024-07-16,256.5599975585937,244.57533655411385
2024-07-17,248.50000000000003,246.72435935535856
2024-07-18,249.229995727539,247.76035723995486
2024-07-19,239.1999969482422,249.21673607383912
2024-07-22,251.509994506836,248.566501209713
2024-07-23,246.38000488281253,248.51301893551303
2024-07-24,215.9900054931641,247.64594398634347
2024-07-25,220.25,246.37515492253522
2024-07-26,219.8000030517578,242.6039125748256
2024-07-29,232.1000061035156,239.48568765353372
2024-07-30,222.6199951171875,234.5180576768287
2024-07-31,232.07000732421875,232.73613332437498
2024-08-01,216.8600006103516,230.59832638959801
2024-08-02,207.6699981689453,229.72276105805145
2024-08-05,198.8800048828125,225.91794245868962
2024-08-06,200.63999938964844,223.42329688172512
2024-08-07,191.759994506836,217.51213570580694
2024-08-08,198.83999633789065,213.5046609543138
2024-08-09,200.0,207.99797017919565
2024-08-12,197.4900054931641,205.37154530601
2024-08-13,207.8300018310547,201.68376555749882
2024-08-14,201.3800048828125,200.73832223855703
2024-08-15,214.13999938964844,198.82958439335644
2024-08-16,216.1199951171875,199.84706040177568
2024-08-19,222.72000122070312,199.92517191964407
2024-08-20,221.1000061035156,202.3912783961817
2024-08-21,223.2700042724609,204.23985581768238
2024-08-22,210.6600036621093,206.7002259350342
2024-08-23,220.32000732421875,208.4774413359175
2024-08-26,213.2100067138672,209.7583760499275
2024-08-27,209.2100067138672,210.99611683544143
2024-08-28,205.75,210.88375839706077
2024-08-29,206.27999877929688,210.7728126441513
2024-08-30,214.1100006103516,209.48128992388288
2024-09-03,210.6000061035156,209.14227394991195
2024-09-04,219.4100036621093,208.72508937987178
2024-09-05,230.1699981689453,209.46095581482874
2024-09-06,210.72999572753903,210.9955460534329
2024-09-09,216.2700042724609,212.15396240931028
2024-09-10,226.1699981689453,213.81339694273183
2024-09-11,228.1300048828125,215.0596851888236
2024-09-12,229.8099975585937,216.05022028643987
2024-09-13,230.2899932861328,217.3653591123115
2024-09-16,226.77999877929688,219.00911141004846
2024-09-17,227.8699951171875,219.8192508538664
2024-09-18,227.1999969482422,221.28972800336155
2024-09-19,243.9199981689453,221.75291760328986
2024-09-20,238.25,224.11823824666993
2024-09-23,250.00000000000003,225.17197318218152
2024-09-24,254.2700042724609,229.00243416327692
2024-09-25,257.0199890136719,231.25030213885017
2024-09-26,254.22000122070315,235.3907833678828
2024-09-27,260.4599914550781,238.19483560212535
2024-09-30,261.6300048828125,241.4769320380684
2024-10-01,258.0199890136719,243.90983327125934
2024-10-02,249.02000427246088,246.01396406753258
2024-10-03,240.6600036621093,247.36671742776684
2024-10-04,250.08000183105472,247.36663181046558
2024-10-07,240.8300018310547,246.65523765412465
2024-10-08,244.50000000000003,245.7659878239234
2024-10-09,241.0500030517578,244.75887150895912
2024-10-10,238.7700042724609,243.89527833004163
2024-10-11,217.8000030517578,242.32254558371696
2024-10-14,219.1600036621093,240.6235843962042
2024-10-15,219.57000732421875,236.47708141698146
2024-10-16,221.3300018310547,233.5330877037957
2024-10-17,220.88999938964844,229.22890619471445
2024-10-18,220.6999969482422,226.6061771350341
2024-10-21,218.8500061035156,223.66391003742416
2024-10-22,217.97000122070312,221.7589250839297
2024-10-23,213.6499938964844,219.45031163309787
2024-10-24,260.4800109863281,218.17969380389218
2024-10-25,269.19000244140625,220.67907687152754
2024-10-28,262.510009765625,225.00831571078356
2024-10-29,259.5199890136719,232.34108082671585
2024-10-30,257.54998779296875,236.6443062759328
2024-10-31,249.85000610351557,241.13640349177484
2024-11-01,248.97999572753903,243.9435379488635
2024-11-04,242.83999633789062,244.52759063909966
2024-11-05,251.44000244140625,245.36698266085514
2024-11-06,288.5299987792969,244.40943876333236
2024-11-07,296.9100036621094,248.63804873448322
2024-11-08,321.2200012207031,253.75268361748707
2024-11-11,350.0,264.1746779286775
2024-11-12,328.489990234375,273.97994227964307
2024-11-13,330.239990234375,284.57736644115755
2024-11-14,311.17999267578125,294.4898521924269
2024-11-15,320.7200012207031,301.58749792949226
2024-11-18,338.739990234375,303.69602374723127
2024-11-19,346.0,307.9943832798254
2024-11-20,342.0299987792969,311.82963882979254
2024-11-21,339.6400146484375,316.4796286187463
2024-11-22,352.5599975585937,319.61830180549407
2024-11-25,338.5899963378906,322.9359722301192
2024-11-26,338.2300109863281,325.1258915622757
2024-11-27,332.8900146484375,326.8279349726345
2024-11-29,345.1600036621094,328.32740784816343
2024-12-02,357.0899963378906,327.8276881996887
2024-12-03,351.4200134277344,328.9601767828283
2024-12-04,357.92999267578125,330.0180356183515
2024-12-05,369.489990234375,332.62057326447984
2024-12-06,389.2200012207031,334.22917966004115
2024-12-09,389.7900085449219,339.03048375945826
2024-12-10,400.989990234375,343.8105262290573
2024-12-11,424.7699890136719,350.57537751604485
2024-12-12,418.1000061035156,357.53774791708685
2024-12-13,436.2300109863281,364.68017150272203
2024-12-16,463.0199890136719,372.4392679703813
2024-12-17,479.85998535156256,381.4875041434233
2024-12-18,440.1300048828125,391.3873185341031
2024-12-19,436.1700134277344,399.3927645166472
2024-12-20,421.05999755859375,405.2701924758608
2024-12-23,430.6000061035156,408.4997912365686
2024-12-24,462.2799987792969,408.633525461169
2024-12-26,454.1300048828125,409.5544822319445
2024-12-27,431.6600036621094,411.5228525274871
2024-12-30,417.4100036621094,412.03906777600855
2024-12-31,403.8399963378906,412.5395865192952
2025-01-02,379.2799987792969,409.6876171354359
2025-01-03,410.4400024414063,404.72923382726924
2025-01-06,411.0499877929688,397.19573894848446
2025-01-07,394.3599853515625,393.73745637605606
2025-01-08,394.9400024414063,388.53883092049585
2025-01-10,394.739990234375,386.5554775972292
2025-01-13,403.30999755859375,381.960882202204
2025-01-14,396.3599853515625,378.1704330399071
2025-01-15,428.2200012207031,375.9850228856181
2025-01-16,413.8200073242188,376.71171399978783
2025-01-17,426.5,377.46831409120495
2025-01-21,424.0700073242188,380.865266136816
2025-01-22,415.1099853515625,381.96952954963336
2025-01-23,412.3800048828125,384.3795709633824
2025-01-24,406.5799865722656,385.0507249881214
2025-01-27,397.1499938964844,384.35160264496403
2025-01-28,398.0899963378906,383.43877951781013
2025-01-29,389.1000061035156,380.47034206510875
2025-01-30,400.2799987792969,378.186072466941
2025-01-31,404.6000061035156,375.22970705372023
2025-02-03,383.6799926757813,375.47049144402183
2025-02-04,392.2099914550781,376.81628126375193
2025-02-05,378.1700134277344,379.1870243362131
2025-02-06,374.3200073242188,382.8468785749566
2025-02-07,361.6199951171875,377.57844647975224
2025-02-10,350.7300109863281,384.67435133169164
2025-02-11,328.5,383.2810439097508
2025-02-12,336.510009765625,385.1719876258352
2025-02-13,355.94000244140625,375.2125265152632
2025-02-14,355.8399963378906,372.81835284135155
2025-02-18,354.1099853515625,369.0668880902378
2025-02-19,360.55999755859375,356.5655349219446
2025-02-20,354.3999938964844,364.14526314342095
2025-02-21,337.79998779296875,344.93008659970354
