Date,y_test,preds
2024-03-06,397.6585083007813,406.44867
2024-03-07,404.63079833984375,406.14194
2024-03-08,401.7429504394531,405.93777
2024-03-11,400.0616760253906,405.6739
2024-03-12,410.7030944824219,405.3007
2024-03-13,410.5251159667969,405.39883
2024-03-14,420.5335693359375,405.79434
2024-03-15,411.83056640625,406.84964
2024-03-18,412.72064208984375,407.85315
2024-03-19,416.76556396484375,408.80484
2024-03-20,420.54345703125,409.87106
2024-03-21,424.6378173828125,411.14038
2024-03-22,424.0148010253906,412.67383
2024-03-25,418.1995544433594,414.266
2024-03-26,417.0029296875,415.52484
2024-03-27,416.7853393554688,416.43887
2024-03-28,416.0831604003906,417.07126
2024-04-01,419.8907165527344,417.45462
2024-04-02,416.7952270507813,417.84286
2024-04-03,415.816162109375,418.06607
2024-04-04,413.27447509765625,418.12137
2024-04-05,420.8302612304688,417.9421
2024-04-08,419.9104919433594,417.98868
2024-04-09,421.5818786621094,418.13928
2024-04-10,418.5951843261719,418.42886
2024-04-11,423.2136840820313,418.6484
2024-04-12,417.2501831054688,419.03348
2024-04-15,409.0812072753906,419.21756
2024-04-16,410.01080322265625,418.8596
2024-04-17,407.301025390625,418.21228
2024-04-18,399.814453125,417.2831
2024-04-19,394.72119140625,415.85513
2024-04-22,396.54095458984375,413.92877
2024-04-23,403.0780944824219,411.87027
2024-04-24,404.5516662597656,410.1586
2024-04-25,394.6421203613281,408.83905
2024-04-26,401.8418884277344,407.3579
2024-04-29,397.8167419433594,406.1973
2024-04-30,385.03912353515625,405.11374
2024-05-01,390.5872802734375,403.50583
2024-05-02,393.4552917480469,401.9088
2024-05-03,402.1781005859375,400.54962
2024-05-06,408.98236083984375,399.8469
2024-05-07,404.82855224609375,399.94586
2024-05-08,406.015380859375,400.35568
2024-05-09,407.7757873535156,400.99765
2024-05-10,410.1690673828125,401.84134
2024-05-13,409.1603088378906,402.88705
2024-05-14,411.9690246582031,403.95755
2024-05-15,419.171875,405.12256
2024-05-16,417.1011657714844,406.64035
2024-05-17,416.3283386230469,408.20605
2024-05-20,421.4110107421875,409.6777
2024-05-21,425.0768127441406,411.25748
2024-05-22,426.5431213378906,413.00406
2024-05-23,423.0556640625,414.83688
2024-05-24,426.18646240234375,416.45654
2024-05-28,426.344970703125,418.00174
2024-05-29,425.2055969238281,419.42606
2024-05-30,410.8395385742188,420.64035
2024-05-31,411.2953186035156,420.95486
2024-06-03,409.7001647949219,420.687
2024-06-04,412.22662353515625,419.98425
2024-06-05,420.09326171875,419.1623
2024-06-06,420.5985412597656,418.69415
2024-06-07,419.9347229003906,418.50992
2024-06-10,423.9176025390625,418.48602
2024-06-11,428.6831970214844,418.76028
2024-06-12,436.9857482910156,419.44623
2024-06-13,437.5009460449219,420.76608
2024-06-14,438.4818115234375,422.45142
2024-06-17,444.2282104492188,424.32593
2024-06-18,442.2170104980469,426.4983
2024-06-20,441.58294677734375,428.64917
2024-06-21,445.6252136230469,430.6356
2024-06-24,443.5347595214844,432.6033
2024-06-25,446.784423828125,434.35397
2024-06-26,447.9832458496094,436.02505
2024-06-27,448.6668701171875,437.61514
2024-06-28,442.8213806152344,439.10056
2024-07-01,452.5110473632813,440.15814
2024-07-02,455.0374450683594,441.34607
2024-07-03,456.513671875,442.68286
2024-07-05,463.240966796875,444.11395
2024-07-08,461.9331970214844,445.85098
2024-07-09,455.2951049804688,447.63138
2024-07-10,461.9430847167969,449.02307
2024-07-11,450.4997863769531,450.4034
2024-07-12,449.3603820800781,451.1611
2024-07-15,449.7666015625,451.4158
2024-07-16,445.36761474609375,451.3558
2024-07-17,439.4230041503906,450.88867
2024-07-18,436.3021545410156,449.89938
2024-07-19,433.072265625,448.47647
2024-07-22,438.848388671875,446.69666
2024-07-23,440.7407836914063,445.05914
2024-07-24,424.9380798339844,443.69727
2024-07-25,414.53509521484375,441.82742
2024-07-26,421.3416137695313,439.21887
2024-07-29,422.78814697265625,436.5972
2024-07-30,419.0133666992188,434.1831
2024-07-31,414.4855651855469,431.84937
2024-08-01,413.2569885253906,429.46997
2024-08-02,404.7166137695313,427.12537
2024-08-05,391.4998779296875,424.51288
2024-08-06,395.9186706542969,421.21722
2024-08-07,394.7495727539063,417.86188
2024-08-08,398.97021484375,414.59302
2024-08-09,402.2694396972656,411.758
2024-08-12,403.0521240234375,409.51822
2024-08-13,410.1856689453125,407.82156
2024-08-14,413.0093078613281,406.91504
2024-08-15,417.89263916015625,406.70865
2024-08-16,415.3517150878906,407.2038
2024-08-19,418.388916015625,408.001
2024-08-20,421.6345520019531,409.09427
2024-08-21,420.9795227050781,410.4786
2024-08-22,412.4534912109375,411.94388
2024-08-23,413.6842346191406,412.96353
2024-08-26,410.4088439941406,413.695
2024-08-27,410.7562255859375,414.04343
2024-08-28,407.5403747558594,414.1413
2024-08-29,410.0415649414063,413.9168
2024-08-30,414.03167724609375,413.61752
2024-09-03,406.3890075683594,413.48407
2024-09-04,405.8530578613281,413.09442
2024-09-05,405.3468322753906,412.52924
2024-09-06,398.7066955566406,411.85757
2024-09-09,402.6967468261719,410.82828
2024-09-10,411.1135559082031,409.81482
2024-09-11,419.8877258300781,409.28168
2024-09-12,423.8181762695313,409.5221
2024-09-13,427.3814086914063,410.4454
2024-09-16,428.1257934570313,411.93378
2024-09-17,431.9074401855469,413.74252
2024-09-18,427.5997924804688,415.84235
2024-09-19,435.4210815429688,417.80676
2024-09-20,432.0264892578125,419.9537
2024-09-23,430.2796630859375,421.94183
2024-09-24,425.9720153808594,423.63153
2024-09-25,428.89007568359375,424.82822
2024-09-26,428.0960388183594,425.7828
2024-09-27,424.83056640625,426.49524
2024-09-30,427.0935668945313,426.85516
2024-10-01,417.5552062988281,427.07785
2024-10-02,414.021728515625,426.74084
2024-10-03,413.4361267089844,425.88458
2024-10-04,412.959716796875,424.71152
2024-10-07,406.48828125,423.3751
2024-10-08,411.6197509765625,421.691
2024-10-09,414.3492431640625,420.11908
2024-10-10,412.7413024902344,418.84134
2024-10-11,413.2177734375,417.7448
2024-10-14,416.0167236328125,416.84552
2024-10-15,415.6197204589844,416.25833
2024-10-16,413.0192260742188,415.8856
2024-10-17,413.6147766113281,415.5428
2024-10-18,415.0440368652344,415.2642
2024-10-21,415.6594543457031,415.1117
2024-10-22,424.3243713378906,415.07886
2024-10-23,421.4360656738281,415.5474
2024-10-24,421.5650939941406,416.17804
2024-10-25,424.9596252441406,416.88147
2024-10-28,423.4112243652344,417.7591
2024-10-29,428.7313232421875,418.62775
2024-10-30,429.3069458007813,419.70074
2024-10-31,403.3220520019531,420.87872
2024-11-01,407.3121032714844,420.79602
2024-11-04,405.4163208007813,420.08267
2024-11-05,408.3939514160156,418.91574
2024-11-06,417.0489807128906,417.66318
2024-11-07,422.2598571777344,416.848
2024-11-08,419.3914184570313,416.6191
2024-11-11,414.8951721191406,416.64343
2024-11-12,419.8777160644531,416.60748
2024-11-13,422.0315856933594,416.77438
2024-11-14,423.7090148925781,417.17136
2024-11-15,411.9075927734375,417.77713
2024-11-18,412.6619262695313,417.91013
2024-11-19,414.67681884765625,417.75943
2024-11-20,412.3939208984375,417.5344
2024-11-21,410.61370849609375,417.16357
2024-11-22,414.72113037109375,416.63043
2024-11-25,416.5013732910156,416.22113
2024-11-26,425.6510925292969,416.0037
2024-11-27,420.6784362792969,416.36865
2024-11-29,421.1458435058594,416.85257
2024-12-02,428.6247863769531,417.40472
2024-12-03,428.8435668945313,418.33588
2024-12-04,435.0295715332031,419.47562
2024-12-05,440.2011413574219,420.9874
2024-12-06,441.1459655761719,422.9112
2024-12-09,443.5825500488281,425.0431
2024-12-10,440.9072570800781,427.3099
2024-12-11,446.5363464355469,429.41153
2024-12-12,447.1032104492188,431.56226
2024-12-13,444.8257141113281,433.65912
2024-12-16,449.1221008300782,435.4972
2024-12-17,451.9764099121094,437.275
2024-12-18,434.999755859375,439.0588
2024-12-19,434.6416931152344,439.93497
2024-12-20,434.2140808105469,440.15283
2024-12-23,432.8714294433594,439.91956
2024-12-24,436.9291076660156,439.34564
2024-12-26,435.7157897949219,438.77988
2024-12-27,428.1772155761719,438.19568
2024-12-30,422.5083618164063,437.26764
2024-12-31,419.1965637207031,435.89053
2025-01-02,416.2925109863281,434.13614
2025-01-03,421.0364379882813,432.09155
2025-01-06,425.5118713378906,430.19778
2025-01-07,420.0617980957031,428.72336
2025-01-08,422.2398071289063,427.33652
2025-01-10,416.6604919433594,426.18134
2025-01-13,414.9101257324219,424.9683
2025-01-14,413.3984375,423.693
2025-01-15,423.9802551269531,422.37115
2025-01-16,422.25970458984375,421.60327
2025-01-17,426.6853942871094,421.15677
2025-01-21,426.1583251953125,421.1531
2025-01-22,443.7615966796875,421.4116
2025-01-23,444.2687683105469,422.67776
2025-01-24,441.63330078125,424.55896
2025-01-27,432.1851806640625,426.60162
2025-01-28,444.7561340332031,428.17603
2025-01-29,439.9126892089844,429.96512
2025-01-30,412.7221374511719,431.57043
2025-01-31,412.791748046875,431.65106
2025-02-03,408.6744384765625,430.73325
2025-02-04,410.116455078125,429.0279
2025-02-05,411.0314331054688,426.9752
2025-02-06,413.5475769042968,424.85608
2025-02-07,407.5107727050781,422.93176
2025-02-10,409.96728515625,420.94495
2025-02-11,409.1915588378906,419.13968
2025-02-12,406.80462646484375,417.51276
2025-02-13,408.2964477539063,415.97037
2025-02-14,406.1979675292969,414.63574
2025-02-18,407.4013671875,413.40482
2025-02-19,412.5033264160156,412.36307
2025-02-20,414.6857604980469,411.74884
2025-02-21,406.793212890625,411.55258
2025-02-24,402.5978393554688,411.25027
2025-02-25,396.51898193359375,410.6839
2025-02-26,398.3426513671875,409.6772
2025-02-27,391.1676635742188,408.52527
2025-02-28,395.6121520996094,406.9912
2025-03-03,387.14166259765625,405.5053
2025-03-04,387.26123046875,403.7177
2025-03-05,399.628173828125,401.83017
2025-03-06,395.5125427246094,400.58804
2025-03-07,391.9449462890625,399.63525
2025-03-10,378.8406066894531,398.7401
2025-03-11,379.1295776367188,397.28177
2025-03-12,381.9397888183594,395.5419
2025-03-13,377.4553833007813,393.8524
2025-03-14,387.21142578125,392.06516
2025-03-17,387.3509521484375,390.78903
2025-03-18,382.18890380859375,389.9253
2025-03-19,386.4740295410156,389.11768
2025-03-20,385.4973754882813,388.59744
2025-03-21,389.9020690917969,388.2451
2025-03-24,391.7157287597656,388.2363
2025-03-25,393.7885437011719,388.5422
2025-03-26,388.6165466308594,389.13776
2025-03-27,389.2243957519531,389.63287
2025-03-28,377.48529052734375,390.0623
2025-03-31,374.087158203125,389.84564
2025-04-01,380.8635559082031,389.04666
2025-04-02,380.813720703125,388.2484
2025-04-03,371.8150329589844,387.49615
2025-04-04,358.59112548828125,386.36758
2025-04-07,356.61798095703125,384.3938
2025-04-08,353.3294372558594,381.87177
2025-04-09,389.13470458984375,378.9642
2025-04-10,380.0264587402344,377.7418
2025-04-11,387.1018371582031,377.24756
2025-04-14,386.4640197753906,377.59473
2025-04-15,384.3912658691406,378.44073
2025-04-16,370.32025146484375,379.45807
2025-04-17,366.5035400390625,379.82852
2025-04-21,357.87359619140625,379.5602
2025-04-22,365.5469055175781,378.46124
2025-04-23,373.0906066894531,377.2595
2025-04-24,385.9557800292969,376.43723
2025-04-25,390.4900207519531,376.5507
2025-04-28,389.8023986816406,377.49792
2025-04-29,392.6724243164063,378.9012
2025-04-30,393.88818359375,380.66483
2025-05-01,423.9235534667969,382.62744
2025-05-02,433.769287109375,386.10153
2025-05-05,434.65618896484375,390.86655
2025-05-06,431.8061218261719,396.24716
2025-05-07,431.8459777832031,401.58554
2025-05-08,436.6492614746094,406.6021
2025-05-09,437.2073364257813,411.3714
2025-05-12,447.7007446289063,415.75116
2025-05-13,447.5812072753906,420.15247
2025-05-14,451.3679809570313,424.32867
2025-05-15,452.3863220214844,428.315
2025-05-16,453.5244445800781,432.01462
2025-05-19,458.1168823242188,435.38455
2025-05-20,457.4180603027344,438.58237
2025-05-21,451.8272399902344,441.46603
2025-05-22,454.1134643554688,443.7232
2025-05-23,449.441162109375,445.5639
2025-05-27,459.9338989257813,446.8183
2025-05-28,456.609375,448.1294
