Date,y_test,preds
2022-10-19,230.74005126953125,237.47377978478175
2022-10-20,230.41802978515625,238.25186589143772
2022-10-21,236.2431488037109,238.255921073374
2022-10-24,241.24859619140625,238.8457881462042
2022-10-25,244.57583618164065,239.20531163368804
2022-10-26,225.70529174804688,240.71473361266231
2022-10-27,221.24620056152344,241.45863592330028
2022-10-28,230.1448211669922,240.84462278616508
2022-10-31,226.49563598632807,241.6394230267333
2022-11-01,222.63172912597656,239.64667886914822
2022-11-02,214.7576446533203,239.3459632292118
2022-11-03,209.04962158203125,237.6560779446017
2022-11-04,216.0163116455078,236.34773439768458
2022-11-07,222.33901977539065,233.30062751772385
2022-11-08,223.31472778320312,231.90180561490524
2022-11-09,219.06056213378903,230.505250296667
2022-11-10,237.08224487304688,230.25352063776313
2022-11-11,241.11203002929688,230.34763786414737
2022-11-14,235.6869964599609,231.50208494374124
2022-11-15,236.0968017578125,233.86365021127244
2022-11-16,236.5272827148437,235.18944800135256
2022-11-17,236.47837829589844,237.05563347706317
2022-11-18,236.0282592773437,238.21302557471722
2022-11-21,236.8404235839844,239.70261879334907
2022-11-22,239.7562561035156,240.34417016218845
2022-11-23,242.2514190673828,241.82212207906406
2022-11-25,242.163314819336,242.88562823447472
2022-11-28,236.55667114257807,244.91579416604975
2022-11-29,235.157455444336,246.0395883875093
2022-11-30,249.648681640625,247.35904899213006
2022-12-01,249.2083740234375,247.51200490394717
2022-12-02,249.53128051757807,248.58793872719298
2022-12-05,244.81500244140625,251.03827084798337
2022-12-06,239.8443298339844,251.7244137991791
2022-12-07,239.1104736328125,252.709668820268
2022-12-08,242.0752716064453,252.66455299385905
2022-12-09,240.137924194336,252.6385412374845
2022-12-12,247.0752716064453,252.3844833182294
2022-12-13,251.390380859375,252.4130237812106
2022-12-14,251.68394470214844,253.13170070155292
2022-12-15,243.65060424804688,253.98796084781702
2022-12-16,239.4235992431641,255.0818577393357
2022-12-19,235.2748413085937,254.8709111839355
2022-12-20,236.59580993652344,254.53743029071165
2022-12-21,239.169174194336,255.44639238320468
2022-12-22,233.0634765625,253.8776537315731
2022-12-23,233.5918731689453,252.5818457850902
2022-12-27,231.8599853515625,251.1064688316494
2022-12-28,229.48228454589844,250.07131811190726
2022-12-29,235.8227996826172,248.47596636513492
2022-12-30,234.6584014892578,247.6542754884569
2023-01-03,234.4235992431641,246.47908993089993
2023-01-04,224.1691436767578,246.24746657330752
2023-01-05,217.5252990722656,245.52676977146842
2023-01-06,220.08889770507807,243.56002195131515
2023-01-09,222.2317657470703,241.76575042446694
2023-01-10,223.92449951171875,238.99746428577527
2023-01-11,230.69558715820312,238.0542875593788
2023-01-12,233.3766326904297,236.77052180716294
2023-01-13,234.0811004638672,236.80963966485245
2023-01-17,235.177001953125,236.90548381282173
2023-01-18,230.7347106933593,237.61547986841072
2023-01-19,226.93820190429688,238.12091281088703
2023-01-20,235.04981994628903,238.53657666882714
2023-01-23,237.3590087890625,238.12137537916874
2023-01-24,236.8306121826172,238.64359955027095
2023-01-25,235.431396484375,238.974783021029
2023-01-26,242.662353515625,239.6971913255104
2023-01-27,242.81890869140625,239.85252175450694
2023-01-30,237.48619079589844,242.390757267764
2023-01-31,242.4764404296875,242.7589770389439
2023-02-01,247.3101043701172,244.52840864906454
2023-02-02,258.9050598144531,244.73921643398023
2023-02-03,252.78955078125,247.15851022306822
2023-02-06,251.2436065673828,248.7480490284338
2023-02-07,261.80133056640625,251.84791953039434
2023-02-08,260.9892272949219,253.31151641159437
2023-02-09,257.9461669921875,256.0975651723035
2023-02-10,257.4373474121094,258.10319956600546
2023-02-13,265.4803771972656,260.3164500234793
2023-02-14,266.31219482421875,261.95602329798265
2023-02-15,264.1835327148437,264.07389217576895
2023-02-16,257.1502990722656,265.8123471299581
2023-02-17,253.1382751464844,266.71543460527346
2023-02-21,247.85107421875,267.29085412877174
2023-02-22,246.71319580078125,266.6757154088177
2023-02-23,249.91102600097656,265.8368478299457
2023-02-24,244.46690368652344,264.63239711909955
2023-02-27,245.38897705078125,263.5385773222945
2023-02-28,244.6630706787109,262.50709631092053
2023-03-01,241.5731506347656,261.35414486877085
2023-03-02,246.3208465576172,260.27178134640934
2023-03-03,250.42111206054688,259.10866882100487
2023-03-06,251.97097778320312,258.29562797119473
2023-03-07,249.30284118652344,258.2607657416969
2023-03-08,248.86143493652344,258.4822742728627
2023-03-09,247.5077972412109,258.68827134764865
2023-03-10,243.84890747070312,258.7523524736075
2023-03-13,249.0772705078125,258.58360756444154
2023-03-14,255.81622314453125,258.07209955853216
2023-03-15,260.3775329589844,257.65065359707074
2023-03-16,270.932373046875,258.2675963333234
2023-03-17,274.1007385253906,259.22119626500097
2023-03-20,267.0380859375,260.8689724170332
2023-03-21,268.5584716796875,262.8940809353949
2023-03-22,267.096923828125,265.53286337415193
2023-03-23,272.364501953125,267.34119697676397
2023-03-24,275.2190246582031,268.8546587187318
2023-03-27,271.10888671875,270.85642295781014
2023-03-28,269.9808654785156,272.5062652481673
2023-03-29,275.1601257324219,274.15470441473667
2023-03-30,278.6325988769531,275.3992289577212
2023-03-31,282.8014831542969,277.10277542558435
2023-04-03,281.7519226074219,278.83845497008326
2023-04-04,281.702880859375,280.5914037304325
2023-04-05,278.91705322265625,282.49311445017804
2023-04-06,286.0386047363281,283.7806270054757
2023-04-10,283.8707580566406,285.19383478185534
2023-04-11,277.4358825683594,286.16720179810443
2023-04-12,278.0832824707031,287.27915427155233
2023-04-13,284.3122253417969,287.62441523701693
2023-04-14,280.6827392578125,288.0565156879003
2023-04-17,283.2919921875,288.4086226639341
2023-04-18,282.87017822265625,289.05957958783483
2023-04-19,282.94873046875,289.66887452849664
2023-04-20,280.6532897949219,290.47809148051135
2023-04-21,280.31005859375,290.77635550855473
2023-04-24,276.3960876464844,290.9382544071515
2023-04-25,270.167236328125,290.7535663112094
2023-04-26,289.7366943359375,290.1450731555692
2023-04-27,299.0163269042969,289.55150553648537
2023-04-28,301.39996337890625,289.8765676869822
2023-05-01,299.7323913574219,292.3002096179182
2023-05-02,299.58526611328125,294.36955508295364
2023-05-03,298.594482421875,296.987907422602
2023-05-04,299.58526611328125,299.05999745944223
2023-05-05,304.72528076171875,300.7288513061775
2023-05-08,302.7633972167969,302.34620588421626
2023-05-09,301.1448974609375,303.712509236831
2023-05-10,306.3536682128906,305.38241157167147
2023-05-11,304.1955871582031,306.55517635522085
2023-05-12,303.0773620605469,307.5744609829005
2023-05-15,303.5579528808594,308.7465164950846
2023-05-16,305.79449462890625,309.6390265756917
2023-05-17,308.6847229003906,310.6266098571318
2023-05-18,313.1282043457031,311.36647240477623
2023-05-19,312.9512939453125,312.58274944469133
2023-05-22,315.7431945800781,313.48784138256076
2023-05-23,309.92340087890625,315.0199908831095
2023-05-24,308.5372619628906,315.934334186613
2023-05-25,320.4029846191406,316.9735709261769
2023-05-26,327.2549743652344,317.942250583838
2023-05-30,325.6034240722656,319.1398090272868
2023-05-31,322.8311462402344,321.25994448965344
2023-06-01,326.9501647949219,322.54788877534736
2023-06-02,329.7224426269531,324.6563366791296
2023-06-05,330.2533569335937,326.21102867394006
2023-06-06,328.03155517578125,328.23809539802767
2023-06-07,317.906005859375,329.4717341674494
2023-06-08,319.7541198730469,331.01261078957964
2023-06-09,321.2582397460937,331.11983411727886
2023-06-12,326.23260498046875,331.79435118566107
2023-06-13,328.6312561035156,331.36666055239664
2023-06-14,331.629638671875,331.9795326877703
2023-06-15,342.20751953125,332.3570809192979
2023-06-16,336.5351257324219,333.8337839018129
2023-06-20,332.3276672363281,334.7540789172077
2023-06-21,327.9136047363281,336.9606529724823
2023-06-22,333.9595642089844,337.38757265861057
2023-06-23,329.3489074707031,338.451202165563
2023-06-26,323.0375671386719,337.7406664469787
2023-06-27,328.90655517578125,338.0458998371331
2023-06-28,330.16485595703125,337.2537362357706
2023-06-29,329.3783874511719,337.3311084903571
2023-06-30,334.77545166015625,337.14413839089195
2023-07-03,332.26861572265625,337.59831876775536
2023-07-05,332.4259033203125,338.1093333674976
2023-07-06,335.4931335449219,338.9258897362487
2023-07-07,331.5116271972656,339.2278543105457
2023-07-10,326.212890625,339.29572849641454
2023-07-11,326.84210205078125,339.57354700640656
2023-07-12,331.4920349121094,338.6343175293473
2023-07-13,336.859619140625,338.21954797008516
2023-07-14,339.3959045410156,338.2815937956045
2023-07-17,339.87762451171875,339.23044469292324
2023-07-18,353.4046630859375,340.0910067242072
2023-07-19,349.0693359375,342.30180556978803
2023-07-20,340.998291015625,343.0503027253576
2023-07-21,337.9508056640625,346.45594628046786
2023-07-24,339.2680969238281,345.6690559575168
2023-07-25,345.0387878417969,347.2311182069491
2023-07-26,332.0523986816406,346.98163971368285
2023-07-27,325.1217041015625,346.96412379474896
2023-07-28,332.6422424316406,345.2440173824008
2023-07-31,330.23370361328125,344.79205733328956
2023-08-01,330.6465759277344,343.1453142504198
2023-08-02,321.9562683105469,342.7032223246516
2023-08-03,321.13043212890625,341.17739459061954
2023-08-04,322.23150634765625,340.3089688985466
2023-08-07,324.5220031738281,338.6407009716348
2023-08-08,320.5307006835937,337.6993436804797
2023-08-09,316.775390625,336.39181733752696
2023-08-10,317.46356201171875,335.0671759681511
2023-08-11,315.5760803222656,333.57934050898973
2023-08-14,318.5547790527344,332.1169771432076
2023-08-15,316.41168212890625,330.747651677819
2023-08-16,315.6432800292969,329.7316667038822
2023-08-17,312.1755065917969,328.49346392741427
2023-08-18,311.7814636230469,327.67505728553635
2023-08-21,317.101318359375,326.4104572791258
2023-08-22,317.67266845703125,325.25764460746063
2023-08-23,322.145263671875,325.0070559503183
2023-08-24,315.2196655273437,325.000549156489
2023-08-25,318.1849975585937,325.5570187993801
2023-08-28,318.89434814453125,325.74115181338414
2023-08-29,323.53436279296875,325.9683653533576
2023-08-30,323.9087219238281,326.1632916272681
2023-08-31,322.89404296875,326.76984199612514
2023-09-01,323.7806701660156,327.2201059615368
2023-09-05,328.5980224609375,328.20081239452225
2023-09-06,327.93798828125,329.1130587218154
2023-09-07,325.0120544433594,330.05296663235447
2023-09-08,329.3073425292969,330.67838978710506
2023-09-11,332.9228820800781,331.329778441402
2023-09-12,326.84442138671875,332.16859976344585
2023-09-13,331.07080078125,333.10089071627954
2023-09-14,333.67156982421875,333.82049277318526
2023-09-15,325.3175048828125,334.69018281856154
2023-09-18,324.1746520996094,335.36358972306766
2023-09-19,323.770751953125,335.8266514109398
2023-09-20,316.0077819824219,336.1556299728884
2023-09-21,314.7861633300781,335.3384260085429
2023-09-22,312.3036499023437,334.29040047162664
2023-09-25,312.82574462890625,332.6329258046213
2023-09-26,307.5058898925781,331.64262878926183
2023-09-27,308.1462707519531,329.53041866345507
2023-09-28,308.983642578125,327.9646867056546
2023-09-29,311.0622863769531,325.9647264828749
2023-10-02,317.0224609375,324.6364462430163
2023-10-03,308.73736572265625,323.75876918530923
2023-10-04,314.22467041015625,323.17127662965845
2023-10-05,314.6186828613281,322.6069124880929
2023-10-06,322.4014587402344,322.15701857730664
2023-10-09,324.92340087890625,322.1760763905129
2023-10-10,323.5146789550781,322.6514423946784
2023-10-11,327.4848327636719,323.79540459322027
2023-10-12,326.2434997558594,324.9838966983476
2023-10-13,322.86444091796875,326.14605324930324
2023-10-16,327.7015686035156,327.1471435245692
2023-10-17,327.1301574707031,328.12279254434134
2023-10-18,325.2090759277344,328.9871476355353
2023-10-19,326.4011535644531,329.76561921575933
2023-10-20,321.8202209472656,330.4661017836879
2023-10-23,324.43084716796875,330.8539190310694
2023-10-24,325.62286376953125,331.0719120432942
2023-10-25,335.6123046875,331.11832306089195
2023-10-26,323.0220642089844,331.97536957323496
2023-10-27,324.91357421875,332.4852740091011
2023-10-30,332.3021850585937,333.74679022696694
2023-10-31,333.0903625488281,333.96549251055706
2023-11-01,340.93212890625,334.8720338290425
2023-11-02,343.1488037109375,335.6655542973647
2023-11-03,347.5622863769531,337.25207098995645
2023-11-06,351.2368469238281,339.21252788147854
2023-11-07,355.1775207519531,341.25122048837966
2023-11-08,357.8078308105469,343.8280958721018
2023-11-09,355.33514404296875,346.1862998101193
2023-11-10,364.1817932128906,348.70785202734953
2023-11-13,361.2362060546875,351.0354031072327
2023-11-14,364.77288818359375,353.45534449191507
2023-11-15,364.92095947265625,355.9713767276503
2023-11-16,371.3374938964844,358.183686629618
2023-11-17,365.0986633300781,360.39880277916143
2023-11-20,372.5911560058594,362.357224370244
2023-11-21,368.2773132324219,363.8887571130838
2023-11-22,372.9959106445313,365.283307968768
2023-11-24,372.5812683105469,367.5097724601559
2023-11-27,373.74609375,369.6495208176668
2023-11-28,377.7835998535156,371.19243274023654
2023-11-29,373.98303222656244,372.98855454021157
2023-11-30,374.042236328125,374.1143223863397
2023-12-01,369.6987915039063,375.17995635584623
2023-12-04,364.3977966308594,375.4081258702686
2023-12-05,367.7343444824219,375.29421072142736
2023-12-06,364.0621337890625,374.59514669622934
2023-12-07,366.1845703125,374.2590445827425
2023-12-08,369.4223937988281,373.3698649937637
2023-12-11,366.5299987792969,373.2232925242341
2023-12-12,369.5704345703125,372.5574409016625
2023-12-13,369.56060791015625,372.3725986162932
2023-12-14,361.22900390625,372.02200269664627
2023-12-15,365.9673767089844,371.81400115930626
2023-12-18,367.8626708984375,371.1166948935787
2023-12-19,368.46484375,370.77118722503053
2023-12-20,365.8587036132813,372.1251862613519
2023-12-21,368.74127197265625,372.17801155912264
2023-12-22,369.7679138183594,371.9161362359067
2023-12-26,369.8468933105469,372.37176599338613
2023-12-27,369.2644348144531,372.5914242514251
2023-12-28,370.45892333984375,372.88617276052753
2023-12-29,371.2091064453125,373.18696549517756
2024-01-02,366.1055603027344,373.39607719639366
2024-01-03,365.8390197753906,373.5397817425767
2024-01-04,363.2132263183594,373.21320853569296
2024-01-05,363.025634765625,372.66429417473637
2024-01-08,369.8764953613281,371.98123501208534
2024-01-09,370.96234130859375,371.5106797180496
2024-01-10,377.8527221679688,371.26696790936194
2024-01-11,379.6887512207031,371.8929461460506
2024-01-12,383.4794616699219,372.64394117034135
2024-01-16,385.2563171386719,374.4559444813216
2024-01-17,384.4666137695313,375.99540256072123
2024-01-18,388.8100280761719,377.76330769551225
2024-01-19,393.5484313964844,379.3236430233595
2024-01-22,391.4161682128906,381.0921649158595
2024-01-23,393.77545166015625,382.7730763758045
2024-01-24,397.3883972167969,384.9670377359313
2024-01-25,399.6687316894531,386.6083533509624
2024-01-26,398.7408142089844,388.93649035066903
2024-01-29,404.4564514160156,390.7672122581156
2024-01-30,403.3409729003906,392.98217421823176
2024-01-31,392.472412109375,394.70746139533503
2024-02-01,398.5927429199219,396.135594708271
2024-02-02,405.9371948242188,397.11167545843944
2024-02-05,400.4387512207031,398.2691446508071
2024-02-06,400.2807922363281,399.23659079305037
2024-02-07,408.7308044433594,400.0710022974753
2024-02-08,408.78997802734375,401.14153949076785
2024-02-09,415.1472778320313,402.12292435723316
2024-02-12,409.9253234863281,403.9310729325325
2024-02-13,401.1001586914063,405.01221835841886
2024-02-14,404.9768981933594,406.4313161709189
2024-02-15,402.0792236328125,406.34271892602965
2024-02-16,399.6068115234375,406.7339900165812
2024-02-20,398.3507690429688,405.83145762320385
2024-02-21,397.7474670410156,405.8593967474188
2024-02-22,407.1131286621094,404.6391724581665
2024-02-23,405.8175354003906,404.71524952156426
2024-02-26,403.0484313964844,404.85297151797056
2024-02-27,402.9891052246094,405.8551102813417
2024-02-28,403.2264404296875,405.8769743421236
2024-02-29,409.0812072753906,406.0930862433362
2024-03-01,410.9206848144531,406.3414545727263
2024-03-04,410.34710693359375,406.5839637038815
2024-03-05,398.2123107910156,407.71731766982964
2024-03-06,397.6585083007813,407.5475551104439
2024-03-07,404.63079833984375,407.6903961958344
2024-03-08,401.7429504394531,406.5699633038886
2024-03-11,400.0616760253906,406.53123091976715
2024-03-12,410.7030944824219,405.51428997138146
2024-03-13,410.5251159667969,405.89738902228953
2024-03-14,420.5335693359375,405.7671297941614
2024-03-15,411.83056640625,407.66162444871236
2024-03-18,412.72064208984375,407.74146373413464
2024-03-19,416.76556396484375,409.76236288113284
2024-03-20,420.54345703125,410.21521722892203
2024-03-21,424.6378173828125,412.00970462096836
2024-03-22,424.0148010253906,412.6964334919876
2024-03-25,418.1995544433594,414.88160605476196
2024-03-26,417.0029296875,415.72859941644924
2024-03-27,416.7853393554688,417.0047019541315
2024-03-28,416.0831604003906,417.18424012320395
2024-04-01,419.8907165527344,417.63145113795633
2024-04-02,416.7952270507813,417.70370430355865
2024-04-03,415.816162109375,418.1519329685308
2024-04-04,413.27447509765625,417.96169405320825
2024-04-05,420.8302612304688,418.0253742866563
2024-04-08,419.9104919433594,418.0062239597937
2024-04-09,421.5818786621094,418.34315869618763
2024-04-10,418.5951843261719,418.8685129126627
2024-04-11,423.2136840820313,419.0740165812815
2024-04-12,417.2501831054688,419.35729339699765
2024-04-15,409.0812072753906,419.4072507714218
2024-04-16,410.01080322265625,419.3537162022858
2024-04-17,407.301025390625,418.9998514667815
2024-04-18,399.814453125,418.08877697913533
2024-04-19,394.72119140625,417.009358474834
2024-04-22,396.54095458984375,414.9626788556021
2024-04-23,403.0780944824219,412.82055598091176
2024-04-24,404.5516662597656,410.85923562859716
2024-04-25,394.6421203613281,409.7089208256532
2024-04-26,401.8418884277344,408.48795642715015
2024-04-29,397.8167419433594,407.1882629071009
2024-04-30,385.03912353515625,406.65748122278717
2024-05-01,390.5872802734375,404.6882972096836
2024-05-02,393.4552917480469,403.55670100320594
2024-05-03,402.1781005859375,401.25471453035834
2024-05-06,408.98236083984375,401.05454581592187
2024-05-07,404.82855224609375,400.6866806804246
2024-05-08,406.015380859375,401.5425245152352
2024-05-09,407.7757873535156,402.2461833853648
2024-05-10,410.1690673828125,403.074334799044
2024-05-13,409.1603088378906,403.933108232972
2024-05-14,411.9690246582031,404.733443873978
2024-05-15,419.171875,405.7648477906383
2024-05-16,417.1011657714844,406.84210764295835
2024-05-17,416.3283386230469,408.2766552360673
2024-05-20,421.4110107421875,409.8564184317462
2024-05-21,425.0768127441406,411.17501557557443
2024-05-22,426.5431213378906,412.8311333756201
2024-05-23,423.0556640625,414.5047362567142
2024-05-24,426.18646240234375,416.3497977808936
2024-05-28,426.344970703125,417.87553300126933
2024-05-29,425.2055969238281,419.3156622516442
2024-05-30,410.8395385742188,420.2650990687864
2024-05-31,411.2953186035156,421.13549838552797
2024-06-03,409.7001647949219,420.3455242740322
2024-06-04,412.22662353515625,419.7069950179666
2024-06-05,420.09326171875,419.2278051160057
2024-06-06,420.5985412597656,418.9009852060384
2024-06-07,419.9347229003906,418.41704626971864
2024-06-10,423.9176025390625,419.0488220288713
2024-06-11,428.6831970214844,419.1320226438073
2024-06-12,436.9857482910156,420.0969400794439
2024-06-13,437.5009460449219,421.22400311676085
2024-06-14,438.4818115234375,423.1405468594064
2024-06-17,444.2282104492188,425.20727110417886
2024-06-18,442.2170104980469,427.2188263718866
2024-06-20,441.58294677734375,429.13829971364964
2024-06-21,445.6252136230469,431.221368037709
2024-06-24,443.5347595214844,432.7723594862658
2024-06-25,446.784423828125,434.4481210193412
2024-06-26,447.9832458496094,436.44154361040614
2024-06-27,448.6668701171875,437.8404117700529
2024-06-28,442.8213806152344,439.06393571304807
2024-07-01,452.5110473632813,440.4108728736021
2024-07-02,455.0374450683594,441.29459415685676
2024-07-03,456.513671875,442.6774266160711
2024-07-05,463.240966796875,444.2089901967963
2024-07-08,461.9331970214844,446.0705808275753
2024-07-09,455.2951049804688,447.8371290954067
2024-07-10,461.9430847167969,449.6472821332601
2024-07-11,450.4997863769531,450.80382618906435
2024-07-12,449.3603820800781,451.718107816797
2024-07-15,449.7666015625,451.9402331056717
2024-07-16,445.36761474609375,451.7680651912211
2024-07-17,439.4230041503906,451.28320111833796
2024-07-18,436.3021545410156,450.1887954017094
2024-07-19,433.072265625,448.5586431012101
2024-07-22,438.848388671875,446.66741726251655
2024-07-23,440.7407836914063,444.4859452459958
2024-07-24,424.9380798339844,443.6765741045539
2024-07-25,414.53509521484375,442.05983628422405
2024-07-26,421.3416137695313,440.35212670182557
2024-07-29,422.78814697265625,436.9075657352812
2024-07-30,419.0133666992188,434.76485694076734
2024-07-31,414.4855651855469,432.0057296540534
2024-08-01,413.2569885253906,429.79594845869235
2024-08-02,404.7166137695313,426.6909434488049
2024-08-05,391.4998779296875,424.39194825084564
2024-08-06,395.9186706542969,420.34549343614674
2024-08-07,394.7495727539063,416.69108065913554
2024-08-08,398.97021484375,413.5293339400256
2024-08-09,402.2694396972656,410.6230482639586
2024-08-12,403.0521240234375,408.76410969132803
2024-08-13,410.1856689453125,406.97871947548856
2024-08-14,413.0093078613281,406.46588544050496
2024-08-15,417.89263916015625,406.02416356936214
2024-08-16,415.3517150878906,406.95096537858626
2024-08-19,418.388916015625,407.2630447793099
2024-08-20,421.6345520019531,408.7814097450638
2024-08-21,420.9795227050781,409.5630576274889
2024-08-22,412.4534912109375,411.19339495530085
2024-08-23,413.6842346191406,411.9510201249627
2024-08-26,410.4088439941406,412.9889308354524
2024-08-27,410.7562255859375,412.85629709014484
2024-08-28,407.5403747558594,413.17722696399176
2024-08-29,410.0415649414063,412.6640228743828
2024-08-30,414.03167724609375,412.52842869207234
2024-09-03,406.3890075683594,412.3593754040519
2024-09-04,405.8530578613281,412.2674476675344
2024-09-05,405.3468322753906,412.1489068358761
2024-09-06,398.7066955566406,411.4572439031854
2024-09-09,402.6967468261719,410.7253375299863
2024-09-10,411.1135559082031,409.6747524485779
2024-09-11,419.8877258300781,409.2848073871006
2024-09-12,423.8181762695313,409.37013581613246
2024-09-13,427.3814086914063,410.54166708426396
2024-09-16,428.1257934570313,412.2891267010036
2024-09-17,431.9074401855469,414.25257486741407
2024-09-18,427.5997924804688,416.7890217833152
2024-09-19,435.4210815429688,418.6071618334994
2024-09-20,432.0264892578125,421.2290913678596
2024-09-23,430.2796630859375,423.1137795748384
2024-09-24,425.9720153808594,425.0762717668
2024-09-25,428.89007568359375,427.11268237017805
2024-09-26,428.0960388183594,427.7481278376989
2024-09-27,424.83056640625,427.9758039459541
2024-09-30,427.0935668945313,428.1653027520259
2024-10-01,417.5552062988281,428.11244661636977
2024-10-02,414.021728515625,427.88560313102164
2024-10-03,413.4361267089844,426.98236146627903
2024-10-04,412.959716796875,425.83386609857644
2024-10-07,406.48828125,424.31136885617263
2024-10-08,411.6197509765625,422.67853365963947
2024-10-09,414.3492431640625,420.8980158297006
2024-10-10,412.7413024902344,419.50617870793576
2024-10-11,413.2177734375,418.42151776310845
2024-10-14,416.0167236328125,417.5686343653008
2024-10-15,415.6197204589844,416.87835913745516
2024-10-16,413.0192260742188,416.5525568777076
2024-10-17,413.6147766113281,416.245997458479
2024-10-18,415.0440368652344,415.88399152121667
2024-10-21,415.6594543457031,415.7882090490183
2024-10-22,424.3243713378906,415.4006385047204
2024-10-23,421.4360656738281,415.79474668073306
2024-10-24,421.5650939941406,416.01764291674397
2024-10-25,424.9596252441406,417.6613330489545
2024-10-28,423.4112243652344,417.9645311386694
2024-10-29,428.7313232421875,419.4870283810732
2024-10-30,429.3069458007813,419.9612533834771
2024-10-31,403.3220520019531,421.6408079764625
2024-11-01,407.3121032714844,421.458987803867
2024-11-04,405.4163208007813,420.9268184147081
2024-11-05,408.3939514160156,419.7493045967999
2024-11-06,417.0489807128906,417.9196003395731
2024-11-07,422.2598571777344,416.7270684714522
2024-11-08,419.3914184570313,416.2426361289653
2024-11-11,414.8951721191406,416.75624111108505
2024-11-12,419.8777160644531,416.73493213224117
2024-11-13,422.0315856933594,417.07236027480224
2024-11-14,423.7090148925781,416.9769170193438
2024-11-15,411.9075927734375,417.3345131389872
2024-11-18,412.6619262695313,417.20628921129855
2024-11-19,414.67681884765625,416.8732708863564
2024-11-20,412.3939208984375,416.29512220999607
2024-11-21,410.61370849609375,415.64521377420056
2024-11-22,414.72113037109375,415.0452010370583
2024-11-25,416.5013732910156,414.58457554213646
2024-11-26,425.6510925292969,414.191515854229
2024-11-27,420.6784362792969,414.6189906222953
2024-11-29,421.1458435058594,415.1439439462596
2024-12-02,428.6247863769531,416.08770659247955
2024-12-03,428.8435668945313,416.9258186431581
2024-12-04,435.0295715332031,417.933045657628
2024-12-05,440.2011413574219,419.7393131219151
2024-12-06,441.1459655761719,421.37458451139855
2024-12-09,443.5825500488281,424.00379178672426
2024-12-10,440.9072570800781,426.14502036273666
2024-12-11,446.5363464355469,428.4341165994674
2024-12-12,447.1032104492188,430.41381633150843
2024-12-13,444.8257141113281,432.54360405202
2024-12-16,449.1221008300782,434.3457700775426
2024-12-17,451.9764099121094,436.1459933162821
2024-12-18,434.999755859375,437.3943417570621
2024-12-19,434.6416931152344,438.8295986215363
2024-12-20,434.2140808105469,439.292629471523
2024-12-23,432.8714294433594,439.2848274865049
2024-12-24,436.9291076660156,438.65095475114185
2024-12-26,435.7157897949219,439.66317750305416
2024-12-27,428.1772155761719,439.5019262000518
2024-12-30,422.5083618164063,438.5666131344443
2024-12-31,419.1965637207031,437.71989731372605
2025-01-02,416.2925109863281,435.60975332624423
2025-01-03,421.0364379882813,433.85113039497276
2025-01-06,425.5118713378906,431.40204720854297
2025-01-07,420.0617980957031,430.1227375307742
2025-01-08,422.2398071289063,428.5717152443319
2025-01-10,416.6604919433594,428.01993296002877
2025-01-13,414.9101257324219,426.5287053334682
2025-01-14,413.3984375,425.3907565225885
