Date,y_test,preds
2022-11-17,148.6239013671875,137.17248902692504
2022-11-18,149.18600463867188,137.84382347048364
2022-11-21,145.95162963867188,138.53107080395566
2022-11-22,148.0913848876953,138.9641931960506
2022-11-23,148.96905517578125,139.24772239052854
2022-11-25,146.05023193359375,139.63166222117087
2022-11-28,142.21434020996094,139.80844871270415
2022-11-29,139.2067413330078,139.5741020796788
2022-11-30,145.97134399414062,138.71597918637102
2022-12-01,146.24742126464844,138.07325184736374
2022-12-02,145.75439453125,138.42303461468532
2022-12-05,144.59083557128906,138.3603907711226
2022-12-06,140.92254638671875,138.3114638988274
2022-12-07,138.9799346923828,137.93478864836294
2022-12-08,140.66615295410156,137.09065345601874
2022-12-09,140.1829833984375,136.15681649104357
2022-12-12,142.48056030273438,135.57512365796126
2022-12-13,143.4469757080078,135.2453748881488
2022-12-14,141.2183837890625,135.23319205182568
2022-12-15,134.6016845703125,135.134165145219
2022-12-16,132.63937377929688,134.6665848790299
2022-12-19,130.52915954589844,133.31034942603188
2022-12-20,130.46011352539062,131.8360908660863
2022-12-21,133.56631469726562,130.04402572403265
2022-12-22,130.39108276367188,129.07479837156575
2022-12-23,130.02621459960938,128.1344187722689
2022-12-27,128.22166442871094,127.30069915295402
2022-12-28,124.28716278076172,126.23813021749788
2022-12-29,127.80750274658205,125.07769249691268
2022-12-30,128.12306213378906,123.8266806524536
2023-01-03,123.33064270019533,123.31065481120677
2023-01-04,124.60270690917967,122.37698329215698
2023-01-05,123.28134155273438,121.60618576637023
2023-01-06,127.81735229492188,120.63956794736266
2023-01-09,128.33999633789062,120.36963539984286
2023-01-10,128.9119415283203,120.44507122154485
2023-01-11,131.633544921875,120.71530457983806
2023-01-12,131.55467224121094,121.21840307809758
2023-01-13,132.88587951660156,121.90859835714902
2023-01-17,134.0495147705078,122.65779014913556
2023-01-18,133.3296356201172,123.43020453282939
2023-01-19,133.38880920410156,124.17509473075617
2023-01-20,135.95262145996094,124.75197459146392
2023-01-23,139.1475830078125,125.51263479418674
2023-01-24,140.54782104492188,126.70768079425281
2023-01-25,139.88711547851562,128.10774437693672
2023-01-26,141.95794677734375,129.2374617972874
2023-01-27,143.90052795410156,130.45821959821072
2023-01-30,141.0113067626953,131.66981019081436
2023-01-31,142.28335571289062,132.70268158266558
2023-02-01,143.40748596191406,133.4426760852551
2023-02-02,148.72254943847656,134.09002086963423
2023-02-03,152.3513641357422,135.49512303277277
2023-02-06,149.619873046875,137.21136881938833
2023-02-07,152.49929809570312,138.7411420075668
2023-02-08,149.80723571777344,140.13670846918822
2023-02-09,148.77183532714844,141.13910020942362
2023-02-10,149.1372528076172,141.70778297655593
2023-02-13,151.94204711914062,141.90506972229713
2023-02-14,151.30010986328125,142.41205619980298
2023-02-15,153.40367126464844,142.94404005257923
2023-02-16,151.80380249023438,143.60938836174697
2023-02-17,150.6581573486328,143.99869766469467
2023-02-21,146.6386260986328,144.22417037990442
2023-02-22,147.06329345703125,144.02768078271276
2023-02-23,147.54721069335938,143.31769215477092
2023-02-24,144.89059448242188,142.78170751870832
2023-02-27,146.0855712890625,142.05953605444336
2023-02-28,145.5819091796875,141.44105406377295
2023-03-01,143.5079345703125,140.79608568450377
2023-03-02,144.10052490234375,140.1295792538584
2023-03-03,149.15701293945312,139.38868231894864
2023-03-06,151.9222869873047,139.34444809471864
2023-03-07,149.71994018554688,140.01205248468696
2023-03-08,150.97415161132812,140.5092024499023
2023-03-09,148.7224578857422,141.04963908541137
2023-03-10,146.6584014892578,141.23913483212124
2023-03-13,148.6039276123047,141.15809640976448
2023-03-14,150.69761657714844,140.87813182295145
2023-03-15,151.09271240234375,141.11730646889004
2023-03-16,153.91725158691406,141.46024579111653
2023-03-17,153.0777587890625,142.22039461552455
2023-03-20,155.447998046875,142.7939053955701
2023-03-21,157.3046875,143.7014063773332
2023-03-22,155.8726806640625,144.50963980387087
2023-03-23,156.9590301513672,145.42735331139124
2023-03-24,158.26266479492188,146.06955423154506
2023-03-27,156.3170928955078,146.80174269456455
2023-03-28,155.6949005126953,147.34679677544548
2023-03-29,158.77621459960938,147.65587984512464
2023-03-30,160.3465118408203,147.97919126438612
2023-03-31,162.85499572753906,148.78085197552477
2023-04-03,164.1092529296875,149.76101379960514
2023-04-04,163.5759735107422,150.8330131528077
2023-04-05,161.72914123535156,151.72812073070628
2023-04-06,162.6179962158203,152.35946238193998
2023-04-10,160.0205841064453,152.71353170278266
2023-04-11,158.8058624267578,152.95933922627495
2023-04-12,158.11451721191406,152.71583290519925
2023-04-13,163.50682067871094,152.3629217058342
2023-04-14,163.1611785888672,152.45193161368633
2023-04-17,163.180908203125,152.97519195403368
2023-04-18,164.40553283691406,153.29895458945526
2023-04-19,165.5511474609375,153.5654578941582
2023-04-20,164.58331298828125,154.07342200667762
2023-04-21,162.97354125976562,154.37518033402424
2023-04-24,163.27967834472656,154.60842900772664
2023-04-25,161.739013671875,154.49215060326486
2023-04-26,161.72914123535156,154.45102977053966
2023-04-27,166.32150268554688,154.09208731516773
2023-04-28,167.5757293701172,154.4077431002459
2023-05-01,167.48681640625,154.96070850446753
2023-05-02,166.44984436035156,155.60790288345996
2023-05-03,165.37338256835938,155.89574871253635
2023-05-04,163.7339630126953,156.15512280190944
2023-05-05,171.41748046875,156.03291842521148
2023-05-08,171.34832763671875,156.7050048957036
2023-05-09,169.63980102539062,157.6622449388501
2023-05-10,171.4075927734375,158.40254025221304
2023-05-11,171.59524536132812,158.77974192153098
2023-05-12,170.66563415527344,159.41962659872954
2023-05-15,170.171142578125,159.66543412222182
2023-05-16,170.171142578125,159.95028688410278
2023-05-17,170.78428649902344,159.9158440505473
2023-05-18,173.11827087402344,160.04707275044757
2023-05-19,173.22703552246094,160.4008563010555
2023-05-22,172.2776336669922,160.85390740688888
2023-05-23,169.666748046875,161.17646679921683
2023-05-24,169.9436798095703,161.24881179022202
2023-05-25,171.08099365234375,160.99539375416245
2023-05-26,173.49403381347656,160.84198025972316
2023-05-30,175.3434295654297,161.06212862424354
2023-05-31,175.29397583007812,161.5895702343413
2023-06-01,178.10263061523438,162.1048891702706
2023-06-02,178.953125,162.94613657919007
2023-06-05,177.5982666015625,163.73809614288623
2023-06-06,177.23233032226562,164.46635902531276
2023-06-07,175.85768127441406,164.8818238250085
2023-06-08,178.5773468017578,165.1261423351724
2023-06-09,178.9630584716797,165.33952245729105
2023-06-12,181.76177978515625,165.83975573293384
2023-06-13,181.287109375,166.505449974491
2023-06-14,181.9200439453125,167.15288500210215
2023-06-15,183.9572906494141,167.8013427863429
2023-06-16,182.8793487548828,168.42797674897272
2023-06-20,182.9683380126953,169.06088261622816
2023-06-21,181.929931640625,169.5345091789628
2023-06-22,184.9363708496093,169.7900479309749
2023-06-23,184.61990356445312,170.21404071609683
2023-06-26,183.2254943847656,170.6935180483743
2023-06-27,185.98468017578125,170.98586099851317
2023-06-28,187.1615447998047,171.33048486107077
2023-06-29,187.497802734375,171.87959988739274
2023-06-30,191.82948303222656,172.39523467463414
2023-07-03,190.3361358642578,173.4335582617534
2023-07-05,189.21861267089844,174.23178973007518
2023-07-06,189.6933135986328,175.03821829197238
2023-07-07,188.5757293701172,175.18495378724197
2023-07-10,186.52862548828125,175.53837636492182
2023-07-11,186.00445556640625,175.4202780552809
2023-07-12,187.6758270263672,175.20327316334266
2023-07-13,188.43728637695312,174.87502844739726
2023-07-14,188.58566284179688,174.88430845975697
2023-07-17,191.84922790527344,174.84915872088396
2023-07-18,191.5921173095703,175.34369163237062
2023-07-19,192.947006225586,175.73420417841197
2023-07-20,190.9987335205078,176.38503836776266
2023-07-21,189.8218536376953,176.65256442909518
2023-07-24,190.62294006347656,176.92588109781585
2023-07-25,191.4833374023437,176.7372877834262
2023-07-26,192.35362243652344,176.88642976488308
2023-07-27,191.08770751953125,176.98927696831208
2023-07-28,193.6689300537109,177.1671614191683
2023-07-31,194.28208923339844,177.43874842594187
2023-08-01,193.45135498046875,177.8866105459339
2023-08-02,190.45480346679688,178.1957838588451
2023-08-03,189.0603485107422,178.39043851031894
2023-08-04,179.9816436767578,178.0440549047369
2023-08-07,176.87632751464844,177.4651144902313
2023-08-08,177.81582641601562,175.458435901888
2023-08-09,176.22360229492188,173.5632528267093
2023-08-10,176.00601196289062,171.56451564278404
2023-08-11,176.06546020507812,170.02842542836396
2023-08-14,177.71925354003906,168.48149098556243
2023-08-15,175.72877502441406,167.57753957092558
2023-08-16,174.85728454589844,166.66934672438364
2023-08-17,172.3122100830078,165.94133953111452
2023-08-18,172.79747009277344,165.00041847242554
2023-08-21,174.13436889648438,163.99592105677627
2023-08-22,175.5108642578125,163.31246393904922
2023-08-23,179.36317443847656,163.00554670693862
2023-08-24,174.6691131591797,163.42045500670355
2023-08-25,176.8774871826172,163.5261899935573
2023-08-28,178.44216918945312,163.84271812987836
2023-08-29,182.3340606689453,163.92074844450102
2023-08-30,185.829818725586,164.90091026858138
2023-08-31,186.04766845703125,166.0114434818578
2023-09-01,187.6222686767578,167.40174575494456
2023-09-05,187.85992431640625,168.69320160788865
2023-09-06,181.13577270507807,169.85607589573848
2023-09-07,175.83767700195312,170.763877688275
2023-09-08,176.45166015625,170.464601049809
2023-09-11,177.62020874023438,169.49531353518742
2023-09-12,174.58990478515625,168.72325260415235
2023-09-13,172.5201873779297,167.8907287076618
2023-09-14,174.03533935546875,166.97733183473986
2023-09-15,173.3124237060547,165.85560846069257
2023-09-18,176.24368286132812,165.15330554801136
2023-09-19,177.3330535888672,164.691215078437
2023-09-20,173.78778076171875,164.70138248257828
2023-09-21,172.2428741455078,164.49018323856686
2023-09-22,173.09454345703125,164.12414164894244
2023-09-25,174.37203979492188,163.41316034544835
2023-09-26,170.29200744628906,163.12889416457554
2023-09-27,168.77684020996094,162.7479624416673
2023-09-28,169.03433227539062,162.0983164548716
2023-09-29,169.5492706298828,161.18884516254266
2023-10-02,172.06463623046875,160.4962584378426
2023-10-03,170.72772216796875,160.30461189410286
2023-10-04,171.9755096435547,160.12400510574727
2023-10-05,173.21339416503906,160.20140371774576
2023-10-06,175.76837158203125,160.22876245758744
2023-10-09,177.25381469726562,160.90701554893448
2023-10-10,176.6596221923828,161.539003943331
2023-10-11,178.0559539794922,162.32148796766475
2023-10-12,178.95713806152344,162.97095346799642
2023-10-13,177.11517333984375,163.74993304681993
2023-10-16,176.9864501953125,164.27495313019173
2023-10-17,175.43165588378906,164.69110979466632
2023-10-18,174.13436889648438,164.78679770168816
2023-10-19,173.758056640625,164.66997783783424
2023-10-20,171.2030792236328,164.34764405358635
2023-10-23,171.32192993164062,163.96547900650714
2023-10-24,171.7576446533203,163.28450357766073
2023-10-25,169.4403533935547,162.76993666866494
2023-10-26,165.27117919921875,162.1765723775743
2023-10-27,166.58827209472656,161.4186645934282
2023-10-30,168.63819885253906,160.21761741843258
2023-10-31,169.11354064941406,159.6109572911572
2023-11-01,172.28250122070312,159.13427749907245
2023-11-02,175.84759521484375,159.3908239671755
2023-11-03,174.93649291992188,159.95631814010966
2023-11-06,177.49148559570312,160.70551745236554
2023-11-07,180.05636596679688,161.62632931085204
2023-11-08,181.11599731445312,162.65071031862374
2023-11-09,180.640625,163.91610091805182
2023-11-10,184.8351287841797,164.88996075642925
2023-11-13,183.24856567382807,166.33009233413142
2023-11-14,185.8663787841797,167.38270443298768
2023-11-15,186.4315948486328,168.73005092763142
2023-11-16,188.11734008789065,169.67044556746694
2023-11-17,188.09751892089844,170.9277443570903
2023-11-20,189.8427124023437,171.7555004028223
2023-11-21,189.0395355224609,172.92636121670617
2023-11-22,189.7039031982422,173.5865656616486
2023-11-24,188.37515258789065,174.45557790495383
2023-11-27,188.1966552734375,174.78570268823304
2023-11-28,188.8015289306641,175.1944744482204
2023-11-29,187.7801818847656,175.2249917011829
2023-11-30,188.3553161621093,175.39892049036877
2023-12-01,189.634506225586,175.34460910522952
2023-12-04,187.8396911621093,175.51847773226072
2023-12-05,191.7961883544922,175.52515573143043
2023-12-06,190.70545959472656,175.9297462216674
2023-12-07,192.63905334472656,176.260126694104
2023-12-08,194.0669708251953,176.76747414453794
2023-12-11,191.5581970214844,177.23493408641767
2023-12-12,193.07537841796875,177.68455594943416
2023-12-13,196.298080444336,177.95590230758899
2023-12-14,196.44683837890625,178.53551954633477
2023-12-15,195.911361694336,179.15586656380032
2023-12-18,194.24546813964844,179.8045048345051
2023-12-19,195.28663635253903,180.06452566704104
2023-12-20,193.19435119628903,180.2110205136919
2023-12-21,193.0456085205078,180.2685656146453
2023-12-22,191.9746856689453,180.1136781474163
2023-12-26,191.42930603027344,179.8296074935462
2023-12-27,191.5284118652344,179.37512753653914
2023-12-28,191.9548492431641,178.9585948585978
2023-12-29,190.9136657714844,178.56251731324835
2024-01-02,184.08151245117188,178.293066062966
2024-01-03,182.7031707763672,177.86964481831356
2024-01-04,180.3828125,176.5485741447272
2024-01-05,179.65895080566406,175.15428612889278
2024-01-08,184.00216674804688,173.38112694394798
2024-01-09,183.585693359375,172.4994355265435
2024-01-10,184.6268920898437,171.85822728194194
2024-01-11,184.0319061279297,171.63475495837537
2024-01-12,184.3591461181641,171.18508797374287
2024-01-16,182.0883636474609,171.0887533235582
2024-01-17,181.14634704589844,170.7679085526387
2024-01-18,187.04638671875,170.378644371307
2024-01-19,189.9517974853516,170.45499014559854
2024-01-22,192.2622528076172,171.23590995391055
2024-01-23,193.54139709472656,172.3371932359046
2024-01-24,192.8671264648437,173.50664023915346
2024-01-25,192.5398712158203,174.5405419079036
2024-01-26,190.80458068847656,175.37836007400617
2024-01-29,190.12039184570312,175.96512156862045
2024-01-30,186.4613494873047,176.1825325551028
2024-01-31,182.8518829345703,176.26684981488972
2024-02-01,185.291244506836,175.58023418404187
2024-02-02,184.2897491455078,174.7502671791253
2024-02-05,186.1043701171875,174.20390457138004
2024-02-06,187.7107696533203,173.7148163348921
2024-02-07,187.81985473632807,173.64397539775396
2024-02-08,186.739013671875,173.60908134803836
2024-02-09,187.5035095214844,173.66015901736344
2024-02-12,185.81561279296875,173.57537550087773
2024-02-13,183.72067260742188,173.55475492236044
2024-02-14,182.8370361328125,173.23747475910585
2024-02-15,182.549072265625,172.73545165936127
2024-02-16,181.0101318359375,172.0749163225681
2024-02-20,180.26548767089844,171.4848459094463
2024-02-21,181.0200653076172,170.7232682338646
2024-02-22,183.05545043945312,170.07900675991291
2024-02-23,181.2186584472656,169.81375181991964
2024-02-26,179.8683319091797,169.58551164559452
2024-02-27,181.327865600586,169.3171733951738
2024-02-28,180.12646484375,168.88869852952806
2024-02-29,179.46127319335938,168.72077091527171
2024-03-01,178.3790283203125,168.33021324761435
2024-03-04,173.85153198242188,167.99936651847895
2024-03-05,168.90704345703125,167.3922852561208
2024-03-06,167.9141845703125,166.2500014657109
2024-03-07,167.79502868652344,164.53401136825275
2024-03-08,169.51271057128906,162.93085539190082
2024-03-11,171.518310546875,161.59215720699262
2024-03-12,171.994873046875,161.03272437114268
2024-03-13,169.90985107421875,160.61474780148896
2024-03-14,171.7665252685547,160.33589621453754
2024-03-15,171.3892059326172,160.03427325203896
2024-03-18,172.48138427734375,159.98205250177492
2024-03-19,174.82456970214844,159.95141492450307
2024-03-20,177.39608764648438,160.32891740459442
2024-03-21,170.1481475830078,161.09991045738388
2024-03-22,171.05166625976562,161.5435010643935
2024-03-25,169.63185119628906,161.56309888628118
2024-03-26,168.5,161.16247909825324
2024-03-27,172.0742950439453,160.55762383561833
2024-03-28,170.25735473632812,160.3952461801314
2024-04-01,168.8177032470703,160.31286914983298
2024-04-02,167.63616943359375,160.11902668744733
2024-04-03,168.44039916992188,159.6562593936328
2024-04-04,167.61631774902344,159.14202337648777
2024-04-05,168.3708953857422,158.78673577201278
2024-04-08,167.24896240234375,158.43418554557582
2024-04-09,168.46026611328125,158.19239384590855
2024-04-10,166.58372497558594,157.95624234824274
2024-04-11,173.79197692871094,157.80944669081848
2024-04-12,175.2912139892578,158.35612514987582
2024-04-15,171.45870971679688,159.37078996966636
2024-04-16,168.17233276367188,160.0408309268993
2024-04-17,166.80218505859375,160.2273035253364
2024-04-18,165.84898376464844,159.79708395720488
2024-04-19,163.82357788085938,159.16309517116517
2024-04-22,164.65756225585938,158.40106627942333
2024-04-23,165.71002197265625,157.5429734671929
2024-04-24,167.8148956298828,157.03278335495023
2024-04-25,168.6787109375,156.89925345263336
2024-04-26,168.09291076660156,157.01956272145884
2024-04-29,172.26295471191406,157.12710257295305
2024-04-30,169.1155548095703,157.75803812964264
2024-05-01,168.09291076660156,158.15071651325255
2024-05-02,171.7963104248047,158.4620556637323
2024-05-03,182.0725250244141,158.55687121951124
2024-05-06,180.4144287109375,160.4764199673362
2024-05-07,181.0994873046875,162.0140894383167
2024-05-08,181.43707275390625,164.11991525757603
2024-05-09,183.2540435791016,164.83507783082052
2024-05-10,181.99136352539065,166.48225746386106
2024-05-13,185.20269775390625,167.12125474927805
2024-05-14,186.3460388183593,168.5707415420333
2024-05-15,188.6228179931641,169.45044760833326
2024-05-16,188.7420959472656,170.94153653105116
2024-05-17,188.7719268798828,171.8587537007954
2024-05-20,189.9351501464844,173.03430716274448
2024-05-21,191.23757934570312,173.7203362125842
2024-05-22,189.79595947265625,174.74303268002478
2024-05-23,185.7992248535156,175.30345819142698
2024-05-24,188.8812713623047,175.80620323702774
2024-05-28,188.8912506103516,175.6305748669721
2024-05-29,189.1894989013672,175.9978497807675
2024-05-30,190.18370056152344,175.89191926691103
2024-05-31,191.1381683349609,176.15964085524627
2024-06-03,192.9078826904297,176.317370984284
2024-06-04,193.2260284423828,176.86048483567643
2024-06-05,194.7372131347656,177.2553741784709
2024-06-06,193.35525512695312,177.93862072865656
2024-06-07,195.75132751464844,178.2915920901763
2024-06-10,192.0031280517578,178.92755118678184
2024-06-11,205.9519958496093,179.20667350342933
2024-06-12,211.8377685546875,181.00272438823066
2024-06-13,213.00099182128903,183.47268164870326
2024-06-14,211.2611083984375,186.2710189899693
2024-06-17,215.4169464111328,188.32081880268095
2024-06-18,213.0507049560547,190.4155146233241
2024-06-20,208.4673614501953,192.02835670657984
2024-06-21,206.29005432128903,193.15340403967332
2024-06-24,206.936279296875,193.3201885729907
2024-06-25,207.86090087890625,193.04991009308148
2024-06-26,212.0167236328125,192.80106438077775
2024-06-27,212.8618011474609,193.19884150699696
2024-06-28,209.40191650390625,193.67982289314148
2024-07-01,215.49647521972656,194.12729395912808
2024-07-02,218.99612426757807,194.6569014067944
2024-07-03,220.2687225341797,195.8602949058226
2024-07-05,225.0310211181641,197.02259765320295
2024-07-08,226.50247192382807,198.7353841159243
2024-07-09,227.35748291015625,200.30881998786327
2024-07-10,231.6326141357422,201.9638056604738
2024-07-11,226.25390625,203.69480621552515
2024-07-12,229.2067108154297,205.01769679429063
2024-07-15,233.04440307617188,206.09166645805902
2024-07-16,233.46197509765625,207.16688448653707
2024-07-17,227.55633544921875,208.33030023377904
2024-07-18,222.8834991455078,209.13018616135457
2024-07-19,223.0127716064453,209.03643848382123
2024-07-22,222.664794921875,208.11759693590056
2024-07-23,223.70870971679688,207.27123574383313
2024-07-24,217.276123046875,206.31751518673553
2024-07-25,216.2321929931641,205.8322622876086
2024-07-26,216.69949340820312,204.3780076440948
2024-07-29,216.9778747558593,203.17347106412763
2024-07-30,217.5346221923828,201.6602575090254
2024-07-31,220.795654296875,200.95863142058437
2024-08-01,217.09718322753903,200.51728185383666
2024-08-02,218.58848571777344,200.27920516722102
2024-08-05,208.0597381591797,199.9594884367018
2024-08-06,206.03152465820312,199.53429240848624
2024-08-07,208.6065673828125,197.91126788055055
2024-08-08,212.0763702392578,196.306998904337
2024-08-09,214.9894561767578,195.09394937948232
2024-08-12,216.5222930908203,195.07138857147655
2024-08-13,220.24497985839844,195.09822089246475
2024-08-14,220.69288635253903,195.99200490296033
2024-08-15,223.6790008544922,196.62485060806108
2024-08-16,225.0028381347656,197.93546810727142
2024-08-19,224.84356689453125,198.91925470117138
2024-08-20,225.460693359375,200.14874353479294
2024-08-21,225.3512115478516,200.9249406139624
2024-08-22,223.4898681640625,201.79799876217
2024-08-23,225.78916931152344,202.3158745896733
2024-08-26,226.12759399414065,202.84265441606956
2024-08-27,226.97366333007807,203.41144246697257
2024-08-28,225.4407958984375,203.9348231316293
2024-08-29,228.7255096435547,204.32920109610896
2024-08-30,227.9391632080078,204.90775045660914
2024-09-03,221.738037109375,205.46113699591353
2024-09-04,219.8269195556641,205.72851265185935
2024-09-05,221.349838256836,205.16656804605142
2024-09-06,219.79705810546875,204.40933708614548
2024-09-09,219.8866424560547,203.58857489089527
2024-09-10,219.09034729003903,202.96006086093163
2024-09-11,221.6285400390625,202.22933133016315
2024-09-12,221.738037109375,201.91657836904838
2024-09-13,221.46926879882807,201.74850034940533
2024-09-16,215.3179168701172,201.6519852127566
2024-09-17,215.78570556640625,201.4912319354461
2024-09-18,219.6676788330078,200.61099945029267
2024-09-19,227.8097686767578,200.2305490246219
2024-09-20,227.1428680419922,201.01632692692448
2024-09-23,225.4208984375,202.0107923032805
2024-09-24,226.31671142578125,203.0269160553221
2024-09-25,225.3213348388672,203.20645496543207
2024-09-26,226.4660186767578,203.76450407172433
2024-09-27,226.73475646972656,203.85521356044623
2024-09-30,231.920639038086,204.35057370155977
2024-10-01,225.1620941162109,205.2333630782872
2024-10-02,225.7294464111328,205.8680738101831
2024-10-03,224.6245880126953,206.1960628369711
2024-10-04,225.7493438720703,205.90042600886338
2024-10-07,220.6630401611328,205.55144039009133
2024-10-08,224.72413635253903,205.37746647928944
2024-10-09,228.4766540527344,204.82832137189013
2024-10-10,227.97897338867188,205.2440719418206
2024-10-11,226.4958953857422,205.33178836334707
2024-10-14,230.22853088378903,205.781846401985
2024-10-15,232.7666931152344,205.9639271631303
2024-10-16,230.706283569336,206.8924999395708
2024-10-17,231.07456970214844,207.35618470624422
2024-10-18,233.911361694336,207.96771796804885
2024-10-21,235.38449096679688,208.4091427374899
2024-10-22,234.76739501953125,209.2928646276149
2024-10-23,229.6909942626953,209.8848151080705
2024-10-24,229.5019073486328,210.41819773094312
2024-10-25,230.3380126953125,210.0973078384076
2024-10-28,232.3187866210937,209.86902254246647
2024-10-29,232.5875396728516,209.62363615405695
2024-10-30,229.0340881347656,209.80234783454006
2024-10-31,224.8634796142578,209.7238663037573
2024-11-01,221.8773651123047,209.31432747629773
2024-11-04,220.9815368652344,208.2230311119809
2024-11-05,222.4148864746093,206.81651513820734
2024-11-06,221.6882476806641,205.5619687671607
2024-11-07,226.4262084960937,204.5707521471575
2024-11-08,226.1571655273437,204.3941762231656
2024-11-11,223.4368133544922,204.34503878332902
2024-11-12,223.4368133544922,204.31822150287948
2024-11-13,224.3236541748047,203.89556732569923
2024-11-14,227.41270446777344,203.66379262478654
2024-11-15,224.2041015625,203.7731975030759
2024-11-18,227.21340942382807,203.89878600097472
2024-11-19,227.4724884033203,204.15415930706146
2024-11-20,228.18994140625,204.45027743240664
2024-11-21,227.711654663086,204.7682945820561
2024-11-22,229.056869506836,204.9814942177107
2024-11-25,232.04624938964844,205.37205188536805
2024-11-26,234.228515625,206.05681752995943
2024-11-27,234.0989532470703,207.0777392138369
2024-11-29,236.490478515625,207.9522863753729
2024-12-02,238.74246215820312,209.05847287297354
2024-12-03,241.79165649414065,210.19529694784603
2024-12-04,242.150390625,211.75942272634796
2024-12-05,242.1802673339844,213.02200074504466
2024-12-06,241.98097229003903,214.31860046221408
2024-12-09,245.8771514892578,215.02552082026713
2024-12-10,246.8935546875,216.416274309514
2024-12-11,245.6180877685547,217.46417871976638
2024-12-12,247.08287048339844,218.59396382254107
2024-12-13,247.2522735595703,219.23163754055506
2024-12-16,250.1519775390625,220.0563102758596
2024-12-17,252.5833435058593,220.8736582688316
2024-12-18,247.1725616455078,222.05091131165045
2024-12-19,248.90640258789065,222.78123474787483
2024-12-20,253.58978271484372,223.2340752861668
2024-12-23,254.3670196533203,223.79561379743063
2024-12-24,257.28668212890625,224.66449067588783
2024-12-26,258.1037292480469,225.77173001119542
2024-12-27,254.6858673095703,226.7526438622093
2024-12-30,251.3078765869141,227.55434969496397
2024-12-31,249.5341796875,227.709282283809
2025-01-02,242.98741149902344,227.30369911801978
2025-01-03,242.4991607666016,226.51519887821783
2025-01-06,244.1333465576172,224.94257519536706
2025-01-07,241.3532257080078,223.71054451071018
2025-01-08,241.84149169921875,222.2689389602183
2025-01-10,236.0121917724609,221.3054721340622
