Date,y_test,preds
2024-04-29,187.99337768554688,179.98811
2024-04-30,186.49549865722656,180.4184
2024-05-01,186.61221313476562,180.87259
2024-05-02,186.41769409179688,180.99797
2024-05-03,185.2991485595703,181.16096
2024-05-06,186.7483825683593,181.12976
2024-05-07,186.5052185058593,181.1841
2024-05-08,190.2985382080078,181.27919
2024-05-09,192.09796142578125,181.80322
2024-05-10,193.3332214355469,182.68929
2024-05-13,193.2943115234375,183.65338
2024-05-14,195.99826049804688,184.49342
2024-05-15,196.5818634033203,185.55548
2024-05-16,196.93200683593747,186.65245
2024-05-17,199.18853759765628,187.70119
2024-05-20,190.23046875,188.71654
2024-05-21,194.06271362304688,189.76108
2024-05-22,192.8858184814453,189.7121
2024-05-23,191.53379821777344,190.0075
2024-05-24,195.2201538085937,189.46674
2024-05-28,194.0432586669922,189.57141
2024-05-29,192.6912536621093,189.45949
2024-05-30,193.8778839111328,189.62587
2024-05-31,197.087631225586,189.10646
2024-06-03,196.2997894287109,189.60146
2024-06-04,193.7125396728516,189.69717
2024-06-05,191.8645172119141,190.15955
2024-06-06,191.5240936279297,189.64467
2024-06-07,194.4809417724609,189.25658
2024-06-10,194.1502380371093,188.93854
2024-06-11,189.04383850097656,188.92226
2024-06-12,186.291259765625,188.89311
2024-06-13,188.3629913330078,187.99265
2024-06-14,188.4796905517578,187.09125
2024-06-17,189.6468811035156,186.17372
2024-06-18,191.61163330078125,185.72176
2024-06-20,193.23594665527344,185.46057
2024-06-21,190.9307861328125,185.73827
2024-06-24,193.44021606445312,185.85612
2024-06-25,192.65235900878903,186.05421
2024-06-26,192.02984619140628,186.29425
2024-06-27,193.7222595214844,186.49242
2024-06-28,196.727767944336,186.56969
2024-07-01,199.8305053710937,187.27184
2024-07-02,203.1180419921875,188.27461
2024-07-03,202.9818878173828,189.80492
2024-07-05,200.2922821044922,191.14806
2024-07-08,200.66392517089844,192.44719
2024-07-09,203.0699157714844,192.89204
2024-07-10,203.23619079589844,193.82558
2024-07-11,202.89385986328125,194.37967
2024-07-12,200.43899536132807,195.2096
2024-07-15,205.436752319336,195.4169
2024-07-16,208.9283447265625,196.10068
2024-07-17,212.10696411132804,197.19958
2024-07-18,205.3682861328125,198.7188
2024-07-19,205.1726837158203,199.97595
2024-07-22,205.6616973876953,200.32968
2024-07-23,205.7106170654297,200.49811
2024-07-24,204.00881958007807,200.03896
2024-07-25,204.0870513916016,200.19043
2024-07-26,207.5786590576172,199.60239
2024-07-29,206.21917724609372,199.95453
2024-07-30,210.46388244628903,199.84346
2024-07-31,208.1263732910156,200.50644
2024-08-01,203.39266967773438,200.85994
2024-08-02,194.766357421875,201.28249
2024-08-05,190.61950683593747,200.43594
2024-08-06,195.9400177001953,198.6699
2024-08-07,195.99868774414065,196.8464
2024-08-08,199.57830810546875,195.42596
2024-08-09,201.28009033203125,194.74562
2024-08-12,201.6615295410156,194.39952
2024-08-13,203.3730926513672,194.46945
2024-08-14,205.62258911132807,194.49329
2024-08-15,206.90382385253903,195.15875
2024-08-16,209.2706756591797,195.79846
2024-08-19,210.71815490722656,196.89703
2024-08-20,209.8085784912109,197.9675
2024-08-21,209.88682556152344,199.084
2024-08-22,211.8722381591797,199.79141
2024-08-23,213.5153350830078,200.72108
2024-08-26,214.35646057128903,201.67961
2024-08-27,215.3442840576172,202.76625
2024-08-28,216.42990112304688,203.7271
2024-08-29,217.32969665527344,204.7839
2024-08-30,219.86282348632807,205.75613
2024-09-03,215.461654663086,206.98555
2024-09-04,214.51293945312497,207.9534
2024-09-05,212.8502960205078,208.39503
2024-09-06,207.79383850097656,208.26591
2024-09-09,212.04827880859372,207.88353
2024-09-10,201.0453643798828,207.13205
2024-09-11,202.6786956787109,206.4458
2024-09-12,202.0625457763672,205.03476
2024-09-13,199.83261108398438,203.65402
2024-09-16,203.2948608398437,201.57301
2024-09-17,204.65432739257807,200.54395
2024-09-18,202.9720916748047,199.57433
2024-09-19,205.8572998046875,199.19655
2024-09-20,206.4539031982422,198.49995
2024-09-23,206.7962341308593,198.6875
2024-09-24,206.94293212890625,198.55647
2024-09-25,205.5736846923828,198.66107
2024-09-26,205.1726837158203,198.66177
2024-09-27,205.8768920898437,198.58627
2024-09-30,206.2289581298828,198.47963
2024-10-01,202.49285888671875,198.44989
2024-10-02,202.73736572265625,198.52744
2024-10-03,200.72259521484366,198.04936
2024-10-04,207.8470001220703,197.62802
2024-10-07,207.56163024902344,197.727
2024-10-08,207.38449096679688,198.40141
2024-10-09,210.0118560791016,199.04535
2024-10-10,209.44113159179688,199.30652
2024-10-11,218.74020385742185,200.08992
2024-10-14,217.9431610107422,201.65457
2024-10-15,218.838623046875,203.60826
2024-10-16,220.06866455078122,205.50081
2024-10-17,220.8361968994141,206.42647
2024-10-18,221.77102661132807,208.01602
2024-10-21,219.4388732910156,208.97946
2024-10-22,220.5409851074219,210.20317
2024-10-23,219.84233093261722,210.66827
2024-10-24,221.38726806640625,211.34152
2024-10-25,218.7598876953125,211.5933
2024-10-28,221.89895629882807,212.08855
2024-10-29,219.34048461914065,212.26741
2024-10-30,220.8263702392578,212.66422
2024-10-31,218.3761138916016,212.7208
2024-11-01,219.3798370361328,212.69484
2024-11-04,216.27029418945312,212.50996
2024-11-05,217.9530029296875,212.17613
2024-11-06,243.1146545410156,211.7784
2024-11-07,232.605209350586,215.18488
2024-11-08,233.19561767578125,217.94366
2024-11-11,235.4687347412109,221.40141
2024-11-12,235.73443603515625,221.47572
2024-11-13,237.30886840820312,223.07822
2024-11-14,238.0075225830078,223.65132
2024-11-15,241.39260864257807,225.0014
2024-11-18,241.11708068847656,226.02359
2024-11-19,239.20806884765625,227.38551
2024-11-20,236.93493652343747,228.32664
2024-11-21,240.85137939453125,228.64983
2024-11-22,244.58087158203125,229.1011
2024-11-25,246.29307556152344,230.00502
2024-11-26,245.9781951904297,231.20148
2024-11-27,245.8010406494141,232.18109
2024-11-29,245.732177734375,232.97067
2024-12-02,242.317611694336,233.37492
2024-12-03,240.9104461669922,233.90372
2024-12-04,239.5131072998047,233.60524
2024-12-05,241.5598907470703,233.19084
2024-12-06,243.40988159179688,232.57124
2024-12-09,239.9165496826172,232.61804
2024-12-10,238.9817352294922,232.42143
2024-12-11,239.6410217285156,232.03738
2024-12-12,237.67295837402344,231.3818
2024-12-13,236.1083526611328,230.70293
2024-12-16,235.7541046142578,230.05159
2024-12-17,234.55360412597656,229.06525
2024-12-18,226.691162109375,228.21754
2024-12-19,229.2398376464844,227.3754
2024-12-20,233.8057403564453,225.6544
2024-12-23,234.58311462402344,225.19505
2024-12-24,238.4405212402344,224.42996
2024-12-26,239.2572631835937,224.92268
2024-12-27,237.3187103271484,225.18784
2024-12-30,235.49826049804688,225.93224
2024-12-31,235.8820343017578,225.76804
2025-01-02,236.1673889160156,225.75903
2025-01-03,239.39501953125,225.56271
2025-01-06,238.2278594970703,225.95348
2025-01-07,240.52259826660156,226.28442
2025-01-08,240.48304748535156,226.84225
2025-01-10,237.258529663086,227.32146
2025-01-13,241.55130004882804,227.84143
2025-01-14,244.7757873535156,228.03093
2025-01-15,249.6026763916016,229.1505
2025-01-16,251.50177001953125,230.5489
2025-01-17,256.3385314941406,232.37909
2025-01-21,260.1663818359375,234.50734
2025-01-22,259.9784545898437,237.06352
2025-01-23,263.0545959472656,239.39249
2025-01-24,261.9566955566406,241.56628
2025-01-27,262.9556884765625,243.51065
2025-01-28,264.2316589355469,245.1429
2025-01-29,263.677734375,246.52023
2025-01-30,265.3097839355469,247.70108
2025-01-31,264.389892578125,248.75423
2025-02-03,263.9052429199219,249.64137
2025-02-04,265.02294921875,250.28839
2025-02-05,267.4858093261719,250.68852
2025-02-06,273.8853759765625,251.45389
2025-02-07,272.79736328125,252.97084
2025-02-10,268.0892028808594,254.44818
2025-02-11,271.9961853027344,255.78876
2025-02-12,272.4512023925781,255.89519
2025-02-13,273.31170654296875,256.89166
2025-02-14,273.5787658691406,257.24274
2025-02-18,276.9021911621094,257.78003
2025-02-19,276.2098083496094,258.5444
2025-02-20,263.8953552246094,259.3316
2025-02-21,261.3632202148437,260.09125
2025-02-24,258.49481201171875,258.6057
2025-02-25,254.59768676757807,256.9802
2025-02-26,255.97254943847656,254.25952
2025-02-27,256.2297058105469,252.20361
2025-02-28,261.7687683105469,250.10739
2025-03-03,257.7826232910156,249.29718
2025-03-04,247.5255279541016,248.45532
2025-03-05,248.7915954589844,247.87991
2025-03-06,243.8559112548828,245.27222
2025-03-07,239.64228820800778,243.54478
2025-03-10,229.6918182373047,240.7004
2025-03-11,226.6453552246093,238.18425
2025-03-12,225.41883850097656,234.10745
2025-03-13,222.7383575439453,230.62598
2025-03-14,229.909423828125,226.59976
2025-03-17,231.38319396972656,224.52606
2025-03-18,232.4118804931641,222.9065
2025-03-19,236.50680541992188,222.31003
2025-03-20,236.40789794921875,221.77301
2025-03-21,238.99937438964844,222.1684
2025-03-24,245.359375,222.54774
2025-03-25,248.3959503173828,224.11269
2025-03-26,248.29704284667972,226.03476
2025-03-27,245.4187164306641,228.08339
2025-03-28,240.2061004638672,229.54733
2025-03-31,242.62942504882807,230.44838
2025-04-01,241.00726318359366,230.53061
2025-04-02,243.14376831054688,230.85437
2025-04-03,226.20025634765625,230.80025
2025-04-04,209.2718048095703,231.21623
2025-04-07,213.411865234375,228.948
2025-04-08,215.8302001953125,224.56639
2025-04-09,233.2164459228516,221.61125
2025-04-10,226.0211181640625,220.3543
2025-04-11,235.0675201416016,220.54031
2025-04-14,233.59461975097656,221.02734
2025-04-15,232.01225280761722,221.36496
2025-04-16,228.5091247558593,222.10263
2025-04-17,230.84786987304688,221.42287
2025-04-21,227.89210510253903,221.37119
2025-04-22,234.46044921875,220.79062
2025-04-23,239.72509765625,221.13113
2025-04-24,243.4670562744141,222.30415
2025-04-25,242.38229370117188,224.08255
2025-04-28,242.0538787841797,225.63293
2025-04-29,243.44715881347656,227.02287
2025-04-30,243.44715881347656,227.90756
2025-05-01,245.70626831054688,228.99104
2025-05-02,251.29933166503903,229.9704
2025-05-05,251.34909057617188,231.83769
2025-05-06,248.05496215820312,233.4848
2025-05-07,248.1942901611328,235.19211
2025-05-08,252.2547302246093,235.55908
2025-05-09,251.8666076660156,236.8364
2025-05-12,258.8031616210937,237.48943
2025-05-13,261.7489929199219,239.30711
2025-05-14,264.36639404296875,241.21422
2025-05-15,266.2074890136719,243.4869
2025-05-16,266.27716064453125,245.37349
2025-05-19,263.6100158691406,247.28552
2025-05-20,264.4061889648437,248.66687
2025-05-21,259.7884521484375,249.48363
2025-05-22,259.42022705078125,250.01643
