Date,y_test,preds
2023-11-30,374.042236328125,357.28867
2023-12-01,369.6987915039063,358.30835
2023-12-04,364.3977966308594,359.2119
2023-12-05,367.7343444824219,359.3811
2023-12-06,364.0621337890625,359.5432
2023-12-07,366.1845703125,359.22336
2023-12-08,369.4223937988281,359.07794
2023-12-11,366.5299987792969,358.88486
2023-12-12,369.5704345703125,358.88043
2023-12-13,369.56060791015625,358.84216
2023-12-14,361.22900390625,358.90732
2023-12-15,365.9673767089844,358.79407
2023-12-18,367.8626708984375,358.50302
2023-12-19,368.46484375,358.28497
2023-12-20,365.8587036132813,358.0933
2023-12-21,368.74127197265625,357.90744
2023-12-22,369.7679138183594,357.81592
2023-12-26,369.8468933105469,357.73932
2023-12-27,369.2644348144531,357.8659
2023-12-28,370.45892333984375,357.76785
2023-12-29,371.2091064453125,357.9362
2024-01-02,366.1055603027344,357.92725
2024-01-03,365.8390197753906,358.17615
2024-01-04,363.2132263183594,357.85123
2024-01-05,363.025634765625,357.6444
2024-01-08,369.8764953613281,356.8264
2024-01-09,370.96234130859375,356.96634
2024-01-10,377.8527221679688,356.855
2024-01-11,379.6887512207031,357.8704
2024-01-12,383.4794616699219,358.55585
2024-01-16,385.2563171386719,360.19424
2024-01-17,384.4666137695313,361.21255
2024-01-18,388.8100280761719,362.92184
2024-01-19,393.5484313964844,364.0761
2024-01-22,391.4161682128906,366.08295
2024-01-23,393.77545166015625,367.5936
2024-01-24,397.3883972167969,369.48523
2024-01-25,399.6687316894531,370.9369
2024-01-26,398.7408142089844,372.97476
2024-01-29,404.4564514160156,374.52774
2024-01-30,403.3409729003906,376.63513
2024-01-31,392.472412109375,378.2615
2024-02-01,398.5927429199219,380.03165
2024-02-02,405.9371948242188,380.8366
2024-02-05,400.4387512207031,382.2462
2024-02-06,400.2807922363281,383.25342
2024-02-07,408.7308044433594,384.41238
2024-02-08,408.78997802734375,385.34573
2024-02-09,415.1472778320313,386.74457
2024-02-12,409.9253234863281,388.35757
2024-02-13,401.1001586914063,389.7992
2024-02-14,404.9768981933594,390.91016
2024-02-15,402.0792236328125,391.29535
2024-02-16,399.6068115234375,391.5314
2024-02-20,398.3507690429688,391.23956
2024-02-21,397.7474670410156,391.04358
2024-02-22,407.1131286621094,390.32584
2024-02-23,405.8175354003906,390.6521
2024-02-26,403.0484313964844,390.7007
2024-02-27,402.9891052246094,391.25763
2024-02-28,403.2264404296875,390.8791
2024-02-29,409.0812072753906,391.0396
2024-03-01,410.9206848144531,391.09686
2024-03-04,410.34710693359375,391.78275
2024-03-05,398.2123107910156,392.32828
2024-03-06,397.6585083007813,392.89874
2024-03-07,404.63079833984375,392.43314
2024-03-08,401.7429504394531,392.2175
2024-03-11,400.0616760253906,391.6401
2024-03-12,410.7030944824219,391.55365
2024-03-13,410.5251159667969,391.5827
2024-03-14,420.5335693359375,392.1484
2024-03-15,411.83056640625,393.378
2024-03-18,412.72064208984375,394.4109
2024-03-19,416.76556396484375,395.4819
2024-03-20,420.54345703125,395.921
2024-03-21,424.6378173828125,396.95297
2024-03-22,424.0148010253906,398.1333
2024-03-25,418.1995544433594,399.547
2024-03-26,417.0029296875,400.5617
2024-03-27,416.7853393554688,401.31326
2024-03-28,416.0831604003906,401.55685
2024-04-01,419.8907165527344,401.6495
2024-04-02,416.7952270507813,401.98474
2024-04-03,415.816162109375,402.2607
2024-04-04,413.27447509765625,402.4283
2024-04-05,420.8302612304688,402.34027
2024-04-08,419.9104919433594,402.5558
2024-04-09,421.5818786621094,402.91125
2024-04-10,418.5951843261719,403.4447
2024-04-11,423.2136840820313,403.62537
2024-04-12,417.2501831054688,404.16528
2024-04-15,409.0812072753906,404.42346
2024-04-16,410.01080322265625,404.39926
2024-04-17,407.301025390625,403.7347
2024-04-18,399.814453125,402.83557
2024-04-19,394.72119140625,401.6436
2024-04-22,396.54095458984375,400.04968
2024-04-23,403.0780944824219,398.15823
2024-04-24,404.5516662597656,396.57632
2024-04-25,394.6421203613281,395.64767
2024-04-26,401.8418884277344,394.69147
2024-04-29,397.8167419433594,393.83865
2024-04-30,385.03912353515625,392.8209
2024-05-01,390.5872802734375,391.6209
2024-05-02,393.4552917480469,389.9872
2024-05-03,402.1781005859375,388.57547
2024-05-06,408.98236083984375,387.76675
2024-05-07,404.82855224609375,388.00723
2024-05-08,406.015380859375,388.3937
2024-05-09,407.7757873535156,388.7586
2024-05-10,410.1690673828125,388.96445
2024-05-13,409.1603088378906,389.45724
2024-05-14,411.9690246582031,389.95825
2024-05-15,419.171875,390.63922
2024-05-16,417.1011657714844,391.8332
2024-05-17,416.3283386230469,393.0579
2024-05-20,421.4110107421875,394.33295
2024-05-21,425.0768127441406,395.404
2024-05-22,426.5431213378906,396.93732
2024-05-23,423.0556640625,398.51913
2024-05-24,426.18646240234375,399.9934
2024-05-28,426.344970703125,401.32828
2024-05-29,425.2055969238281,402.53403
2024-05-30,410.8395385742188,403.63986
2024-05-31,411.2953186035156,404.6508
2024-06-03,409.7001647949219,404.39804
2024-06-04,412.22662353515625,404.11264
2024-06-05,420.09326171875,402.8554
2024-06-06,420.5985412597656,403.33426
2024-06-07,419.9347229003906,403.11243
2024-06-10,423.9176025390625,403.9792
2024-06-11,428.6831970214844,403.92703
2024-06-12,436.9857482910156,405.15823
2024-06-13,437.5009460449219,406.39157
2024-06-14,438.4818115234375,408.34497
2024-06-17,444.2282104492188,410.06207
2024-06-18,442.2170104980469,411.98874
2024-06-20,441.58294677734375,413.84174
2024-06-21,445.6252136230469,415.5568
2024-06-24,443.5347595214844,417.07602
2024-06-25,446.784423828125,418.57013
2024-06-26,447.9832458496094,420.05945
2024-06-27,448.6668701171875,421.39923
2024-06-28,442.8213806152344,422.86703
2024-07-01,452.5110473632813,423.97656
2024-07-02,455.0374450683594,425.40747
2024-07-03,456.513671875,426.76294
2024-07-05,463.240966796875,428.61966
2024-07-08,461.9331970214844,430.2802
2024-07-09,455.2951049804688,432.37213
2024-07-10,461.9430847167969,433.7774
2024-07-11,450.4997863769531,435.3133
2024-07-12,449.3603820800781,436.22095
2024-07-15,449.7666015625,436.7424
2024-07-16,445.36761474609375,436.68124
2024-07-17,439.4230041503906,436.11066
2024-07-18,436.3021545410156,435.60788
2024-07-19,433.072265625,434.31772
2024-07-22,438.848388671875,432.9196
2024-07-23,440.7407836914063,431.40027
2024-07-24,424.9380798339844,430.47977
2024-07-25,414.53509521484375,429.51367
2024-07-26,421.3416137695313,427.55234
2024-07-29,422.78814697265625,425.22043
2024-07-30,419.0133666992188,422.67114
2024-07-31,414.4855651855469,420.6686
2024-08-01,413.2569885253906,418.36368
2024-08-02,404.7166137695313,416.13467
2024-08-05,391.4998779296875,413.66745
2024-08-06,395.9186706542969,410.87405
2024-08-07,394.7495727539063,407.4489
2024-08-08,398.97021484375,404.2587
2024-08-09,402.2694396972656,401.1113
2024-08-12,403.0521240234375,399.0638
2024-08-13,410.1856689453125,397.1581
2024-08-14,413.0093078613281,396.33688
2024-08-15,417.89263916015625,395.70538
2024-08-16,415.3517150878906,396.06564
2024-08-19,418.388916015625,396.1065
2024-08-20,421.6345520019531,396.77222
2024-08-21,420.9795227050781,397.1235
2024-08-22,412.4534912109375,398.07913
2024-08-23,413.6842346191406,398.5495
2024-08-26,410.4088439941406,398.825
2024-08-27,410.7562255859375,398.62155
2024-08-28,407.5403747558594,398.20474
2024-08-29,410.0415649414063,397.84406
2024-08-30,414.03167724609375,397.30603
2024-09-03,406.3890075683594,397.24835
2024-09-04,405.8530578613281,397.09537
2024-09-05,405.3468322753906,396.78857
2024-09-06,398.7066955566406,396.1976
2024-09-09,402.6967468261719,395.34952
2024-09-10,411.1135559082031,394.53745
2024-09-11,419.8877258300781,394.18454
2024-09-12,423.8181762695313,394.8913
2024-09-13,427.3814086914063,396.05597
2024-09-16,428.1257934570313,397.7987
2024-09-17,431.9074401855469,399.23083
2024-09-18,427.5997924804688,401.20563
2024-09-19,435.4210815429688,402.63464
2024-09-20,432.0264892578125,404.7195
2024-09-23,430.2796630859375,406.18243
2024-09-24,425.9720153808594,407.86447
2024-09-25,428.89007568359375,408.57938
2024-09-26,428.0960388183594,409.44183
2024-09-27,424.83056640625,409.88663
2024-09-30,427.0935668945313,410.35696
2024-10-01,417.5552062988281,410.5752
2024-10-02,414.021728515625,410.79208
2024-10-03,413.4361267089844,410.1949
2024-10-04,412.959716796875,409.4625
2024-10-07,406.48828125,408.00446
2024-10-08,411.6197509765625,407.1381
2024-10-09,414.3492431640625,405.6502
2024-10-10,412.7413024902344,405.00873
2024-10-11,413.2177734375,403.9945
2024-10-14,416.0167236328125,403.4872
2024-10-15,415.6197204589844,402.773
2024-10-16,413.0192260742188,402.55423
2024-10-17,413.6147766113281,402.06546
2024-10-18,415.0440368652344,401.73242
2024-10-21,415.6594543457031,401.25272
2024-10-22,424.3243713378906,401.06393
2024-10-23,421.4360656738281,401.60025
2024-10-24,421.5650939941406,402.1177
2024-10-25,424.9596252441406,402.88992
2024-10-28,423.4112243652344,403.20096
2024-10-29,428.7313232421875,403.95453
2024-10-30,429.3069458007813,404.67474
2024-10-31,403.3220520019531,405.71115
2024-11-01,407.3121032714844,406.66385
2024-11-04,405.4163208007813,405.90533
2024-11-05,408.3939514160156,405.13547
2024-11-06,417.0489807128906,402.89343
2024-11-07,422.2598571777344,403.0878
2024-11-08,419.3914184570313,402.4589
2024-11-11,414.8951721191406,403.45123
2024-11-12,419.8777160644531,402.91605
2024-11-13,422.0315856933594,403.44937
2024-11-14,423.7090148925781,403.17136
2024-11-15,411.9075927734375,404.00323
2024-11-18,412.6619262695313,404.0484
2024-11-19,414.67681884765625,404.05276
2024-11-20,412.3939208984375,403.42792
2024-11-21,410.61370849609375,402.74295
2024-11-22,414.72113037109375,402.18262
2024-11-25,416.5013732910156,401.64258
2024-11-26,425.6510925292969,401.4107
2024-11-27,420.6784362792969,402.049
2024-11-29,421.1458435058594,402.5835
2024-12-02,428.6247863769531,403.37357
2024-12-03,428.8435668945313,403.88235
2024-12-04,435.0295715332031,405.0681
2024-12-05,440.2011413574219,406.31415
2024-12-06,441.1459655761719,408.138
2024-12-09,443.5825500488281,410.02408
2024-12-10,440.9072570800781,412.0446
2024-12-11,446.5363464355469,413.6904
2024-12-12,447.1032104492188,415.67374
2024-12-13,444.8257141113281,417.34888
2024-12-16,449.1221008300782,419.17056
2024-12-17,451.9764099121094,420.60156
2024-12-18,434.999755859375,422.38135
2024-12-19,434.6416931152344,423.913
2024-12-20,434.2140808105469,424.37323
2024-12-23,432.8714294433594,424.38516
2024-12-24,436.9291076660156,423.26755
2024-12-26,435.7157897949219,423.42084
2024-12-27,428.1772155761719,422.70117
2024-12-30,422.5083618164063,422.7665
2024-12-31,419.1965637207031,421.49475
2025-01-02,416.2925109863281,420.3945
2025-01-03,421.0364379882813,418.2707
2025-01-06,425.5118713378906,416.8507
2025-01-07,420.0617980957031,415.46988
2025-01-08,422.2398071289063,414.7192
2025-01-10,416.6604919433594,413.65836
2025-01-13,414.9101257324219,412.71713
2025-01-14,413.3984375,411.30606
2025-01-15,423.9802551269531,410.06317
2025-01-16,422.25970458984375,409.16974
2025-01-17,426.6853942871094,408.87134
2025-01-21,426.1583251953125,408.8639
2025-01-22,443.7615966796875,408.76718
2025-01-23,444.2687683105469,410.41147
2025-01-24,441.63330078125,411.9167
2025-01-27,432.1851806640625,414.2585
2025-01-28,444.7561340332031,414.96823
2025-01-29,439.9126892089844,416.6397
2025-01-30,412.7221374511719,417.50095
2025-01-31,412.791748046875,418.537
2025-02-03,408.6744384765625,417.23438
2025-02-04,410.116455078125,415.84293
2025-02-05,411.0314331054688,412.5438
2025-02-06,413.5475769042968,411.27557
2025-02-07,407.5107727050781,408.7997
2025-02-10,409.96728515625,407.89935
2025-02-11,409.1915588378906,405.84344
2025-02-12,406.80462646484375,404.82828
2025-02-13,408.2964477539063,402.8982
2025-02-14,406.1979675292969,401.9315
2025-02-18,407.4013671875,400.32993
2025-02-19,412.5033264160156,399.41962
2025-02-20,414.6857604980469,398.54935
2025-02-21,406.793212890625,398.36163
2025-02-24,402.5978393554688,398.07114
2025-02-25,396.51898193359375,397.46808
2025-02-26,398.3426513671875,396.35257
2025-02-27,391.1676635742188,394.7979
2025-02-28,395.6121520996094,393.38794
2025-03-03,387.14166259765625,391.693
2025-03-04,387.26123046875,390.35056
2025-03-05,399.628173828125,388.3317
2025-03-06,395.5125427246094,387.53394
2025-03-07,391.9449462890625,386.52377
2025-03-10,378.8406066894531,386.2154
2025-03-11,379.1295776367188,384.83713
2025-03-12,381.9397888183594,383.16617
2025-03-13,377.4553833007813,381.2895
2025-03-14,387.21142578125,379.20126
2025-03-17,387.3509521484375,378.26843
2025-03-18,382.18890380859375,377.22137
2025-03-19,386.4740295410156,376.7739
2025-03-20,385.4973754882813,375.7924
2025-03-21,389.9020690917969,375.42194
2025-03-24,391.7157287597656,374.90836
2025-03-25,393.7885437011719,375.07404
2025-03-26,388.6165466308594,375.2485
2025-03-27,389.2243957519531,375.57648
2025-03-28,377.48529052734375,375.61462
2025-03-31,374.087158203125,375.5326
2025-04-01,380.8635559082031,374.4983
2025-04-02,380.813720703125,373.7284
2025-04-03,371.8150329589844,372.61542
2025-04-04,358.59112548828125,372.03625
2025-04-07,356.61798095703125,370.52615
2025-04-08,353.3294372558594,368.31198
2025-04-09,389.13470458984375,365.67236
2025-04-10,380.0264587402344,365.67712
2025-04-11,387.1018371582031,365.9082
2025-04-14,386.4640197753906,367.69186
2025-04-15,384.3912658691406,367.38916
2025-04-16,370.32025146484375,368.66275
2025-04-17,366.5035400390625,368.35608
2025-04-21,357.87359619140625,368.00223
2025-04-22,365.5469055175781,366.30518
2025-04-23,373.0906066894531,364.66635
2025-04-24,385.9557800292969,363.71268
2025-04-25,390.4900207519531,364.09793
2025-04-28,389.8023986816406,365.1373
2025-04-29,392.6724243164063,366.72705
2025-04-30,393.88818359375,367.7617
2025-05-01,423.9235534667969,369.2944
2025-05-02,433.769287109375,373.18686
2025-05-05,434.65618896484375,377.5342
2025-05-06,431.8061218261719,383.44064
2025-05-07,431.8459777832031,387.0393
2025-05-08,436.6492614746094,391.48795
2025-05-09,437.2073364257813,394.52145
2025-05-12,447.7007446289063,398.4952
2025-05-13,447.5812072753906,402.0365
2025-05-14,451.3679809570313,406.18494
2025-05-15,452.3863220214844,409.8417
2025-05-16,453.5244445800781,413.31833
2025-05-19,458.1168823242188,416.57062
2025-05-20,457.4180603027344,419.78946
2025-05-21,451.8272399902344,422.7558
2025-05-22,454.1134643554688,425.36517
2025-05-23,449.441162109375,427.4006
2025-05-27,459.9338989257813,429.03485
2025-05-28,456.609375,430.85928
