Date,y_test,preds
2024-04-09,176.8800048828125,74.288124
2024-04-10,171.75999450683594,74.288124
2024-04-11,174.60000610351562,74.288124
2024-04-12,171.0500030517578,74.288124
2024-04-15,161.47999572753906,74.288124
2024-04-16,157.11000061035156,70.458115
2024-04-17,155.4499969482422,70.458115
2024-04-18,149.92999267578125,70.458115
2024-04-19,147.0500030517578,70.39518
2024-04-22,142.0500030517578,70.39518
2024-04-23,144.67999267578125,70.39518
2024-04-24,162.1300048828125,70.458115
2024-04-25,170.17999267578125,70.458115
2024-04-26,168.2899932861328,74.288124
2024-04-29,194.0500030517578,76.74344
2024-04-30,183.27999877929688,74.288124
2024-05-01,179.99000549316406,74.288124
2024-05-02,180.00999450683594,74.288124
2024-05-03,181.19000244140625,74.288124
2024-05-06,184.759994506836,74.288124
2024-05-07,177.80999755859375,74.288124
2024-05-08,174.72000122070312,74.288124
2024-05-09,171.97000122070312,74.288124
2024-05-10,168.47000122070312,74.288124
2024-05-13,171.88999938964844,74.288124
2024-05-14,177.5500030517578,74.288124
2024-05-15,173.99000549316406,74.288124
2024-05-16,174.83999633789062,74.288124
2024-05-17,177.4600067138672,74.288124
2024-05-20,174.9499969482422,74.288124
2024-05-21,186.6000061035156,74.288124
2024-05-22,180.11000061035156,74.288124
2024-05-23,173.74000549316406,74.288124
2024-05-24,179.24000549316406,74.288124
2024-05-28,176.75,74.288124
2024-05-29,176.19000244140625,74.288124
2024-05-30,178.7899932861328,74.288124
2024-05-31,178.0800018310547,74.288124
2024-06-03,176.2899932861328,74.288124
2024-06-04,174.77000427246094,74.288124
2024-06-05,175.0,74.288124
2024-06-06,177.94000244140625,74.288124
2024-06-07,177.47999572753906,74.288124
2024-06-10,173.7899932861328,74.288124
2024-06-11,170.66000366210938,74.288124
2024-06-12,177.2899932861328,74.288124
2024-06-13,182.47000122070312,74.288124
2024-06-14,178.00999450683594,74.288124
2024-06-17,187.44000244140625,74.288124
2024-06-18,184.8600006103516,74.288124
2024-06-20,181.57000732421875,74.288124
2024-06-21,183.009994506836,74.288124
2024-06-24,182.5800018310547,74.288124
2024-06-25,187.3500061035156,74.288124
2024-06-26,196.3699951171875,74.288124
2024-06-27,197.4199981689453,79.613594
2024-06-28,197.8800048828125,82.06893
2024-07-01,209.8600006103516,82.24298
2024-07-02,231.259994506836,86.13549
2024-07-03,246.38999938964844,87.67052
2024-07-05,251.5200042724609,87.67052
2024-07-08,252.94000244140625,88.402954
2024-07-09,262.3299865722656,88.44198
2024-07-10,263.260009765625,90.560745
2024-07-11,241.02999877929688,93.24616
2024-07-12,248.22999572753903,87.67052
2024-07-15,252.63999938964844,88.44198
2024-07-16,256.5599975585937,88.402954
2024-07-17,248.5,88.402954
2024-07-18,249.22999572753903,87.67052
2024-07-19,239.1999969482422,87.67052
2024-07-22,251.509994506836,87.67052
2024-07-23,246.3800048828125,87.67052
2024-07-24,215.9900054931641,83.66815
2024-07-25,220.25,83.66815
2024-07-26,219.8000030517578,82.24298
2024-07-29,232.1000061035156,87.025925
2024-07-30,222.6199951171875,86.51279
2024-07-31,232.07000732421875,87.025925
2024-08-01,216.8600006103516,86.13549
2024-08-02,207.6699981689453,82.24298
2024-08-05,198.8800048828125,76.74344
2024-08-06,200.63999938964844,82.06893
2024-08-07,191.759994506836,82.06893
2024-08-08,198.83999633789065,82.06893
2024-08-09,200.0,82.06893
2024-08-12,197.4900054931641,82.06893
2024-08-13,207.8300018310547,82.24298
2024-08-14,201.3800048828125,82.24298
2024-08-15,214.13999938964844,82.24298
2024-08-16,216.1199951171875,82.24298
2024-08-19,222.72000122070312,82.24298
2024-08-20,221.1000061035156,85.112755
2024-08-21,223.2700042724609,83.66815
2024-08-22,210.6600036621093,83.66815
2024-08-23,220.32000732421875,82.24298
2024-08-26,213.2100067138672,82.24298
2024-08-27,209.2100067138672,82.24298
2024-08-28,205.75,82.24298
2024-08-29,206.27999877929688,82.24298
2024-08-30,214.1100006103516,82.24298
2024-09-03,210.6000061035156,82.24298
2024-09-04,219.4100036621093,82.24298
2024-09-05,230.1699981689453,86.999176
2024-09-06,210.72999572753903,86.51279
2024-09-09,216.2700042724609,82.24298
2024-09-10,226.1699981689453,83.66815
2024-09-11,228.1300048828125,85.112755
2024-09-12,229.8099975585937,86.13549
2024-09-13,230.2899932861328,87.025925
2024-09-16,226.77999877929688,85.112755
2024-09-17,227.8699951171875,87.025925
2024-09-18,227.1999969482422,87.512314
2024-09-19,243.9199981689453,87.67052
2024-09-20,238.25,87.67052
2024-09-23,250.0,87.67052
2024-09-24,254.2700042724609,87.67052
2024-09-25,257.0199890136719,87.67052
2024-09-26,254.22000122070312,88.402954
2024-09-27,260.4599914550781,88.402954
2024-09-30,261.6300048828125,90.52172
2024-10-01,258.0199890136719,88.402954
2024-10-02,249.0200042724609,87.67052
2024-10-03,240.6600036621093,87.67052
2024-10-04,250.0800018310547,87.67052
2024-10-07,240.8300018310547,87.67052
2024-10-08,244.5,87.67052
2024-10-09,241.0500030517578,87.67052
2024-10-10,238.7700042724609,87.67052
2024-10-11,217.8000030517578,82.24298
2024-10-14,219.1600036621093,82.24298
2024-10-15,219.57000732421875,83.66815
2024-10-16,221.3300018310547,82.24298
2024-10-17,220.88999938964844,82.24298
2024-10-18,220.6999969482422,82.24298
2024-10-21,218.8500061035156,82.24298
2024-10-22,217.97000122070312,82.24298
2024-10-23,213.6499938964844,82.24298
2024-10-24,260.4800109863281,88.402954
2024-10-25,269.19000244140625,90.560745
2024-10-28,262.510009765625,96.09559
2024-10-29,259.5199890136719,90.52172
2024-10-30,257.54998779296875,90.52172
2024-10-31,249.8500061035156,88.402954
2024-11-01,248.97999572753903,87.67052
2024-11-04,242.83999633789065,87.67052
2024-11-05,251.44000244140625,87.67052
2024-11-06,288.5299987792969,96.32044
2024-11-07,296.9100036621094,96.32044
2024-11-08,321.2200012207031,96.48488
2024-11-11,350.0,107.98979
2024-11-12,328.489990234375,107.98979
2024-11-13,330.239990234375,107.98979
2024-11-14,311.17999267578125,104.04399
2024-11-15,320.7200012207031,104.04399
2024-11-18,338.739990234375,107.98979
2024-11-19,346.0,107.98979
2024-11-20,342.0299987792969,107.98979
2024-11-21,339.6400146484375,107.98979
2024-11-22,352.5599975585937,107.98979
2024-11-25,338.5899963378906,107.98979
2024-11-26,338.2300109863281,107.98979
2024-11-27,332.8900146484375,107.98979
2024-11-29,345.1600036621094,107.98979
2024-12-02,357.0899963378906,107.98979
2024-12-03,351.4200134277344,107.98979
2024-12-04,357.92999267578125,107.98979
2024-12-05,369.489990234375,107.98979
2024-12-06,389.2200012207031,107.98979
2024-12-09,389.7900085449219,107.98979
2024-12-10,400.989990234375,107.98979
2024-12-11,424.7699890136719,107.98979
2024-12-12,418.1000061035156,107.98979
2024-12-13,436.2300109863281,107.98979
2024-12-16,463.0199890136719,107.98979
2024-12-17,479.8599853515625,107.98979
2024-12-18,440.1300048828125,107.98979
2024-12-19,436.1700134277344,107.98979
2024-12-20,421.05999755859375,107.98979
2024-12-23,430.6000061035156,107.98979
2024-12-24,462.2799987792969,107.98979
2024-12-26,454.1300048828125,107.98979
2024-12-27,431.6600036621094,107.98979
2024-12-30,417.4100036621094,107.98979
2024-12-31,403.8399963378906,107.98979
2025-01-02,379.2799987792969,107.98979
2025-01-03,410.4400024414063,107.98979
2025-01-06,411.0499877929688,107.98979
2025-01-07,394.3599853515625,107.98979
2025-01-08,394.9400024414063,107.98979
2025-01-10,394.739990234375,107.98979
2025-01-13,403.30999755859375,107.98979
2025-01-14,396.3599853515625,107.98979
2025-01-15,428.2200012207031,107.98979
2025-01-16,413.8200073242188,107.98979
2025-01-17,426.5,107.98979
2025-01-21,424.0700073242188,107.98979
2025-01-22,415.1099853515625,107.98979
2025-01-23,412.3800048828125,107.98979
2025-01-24,406.5799865722656,107.98979
2025-01-27,397.1499938964844,107.98979
2025-01-28,398.0899963378906,107.98979
2025-01-29,389.1000061035156,107.98979
2025-01-30,400.2799987792969,107.98979
2025-01-31,404.6000061035156,107.98979
2025-02-03,383.6799926757813,107.98979
2025-02-04,392.2099914550781,107.98979
2025-02-05,378.1700134277344,107.98979
2025-02-06,374.3200073242188,107.98979
2025-02-07,361.6199951171875,107.98979
2025-02-10,350.7300109863281,107.98979
2025-02-11,328.5,107.98979
2025-02-12,336.510009765625,107.98979
2025-02-13,355.94000244140625,107.98979
2025-02-14,355.8399963378906,107.98979
2025-02-18,354.1099853515625,107.98979
2025-02-19,360.55999755859375,107.98979
2025-02-20,354.3999938964844,107.98979
2025-02-21,337.79998779296875,107.98979
2025-02-24,330.5299987792969,107.98979
2025-02-25,302.79998779296875,96.48488
2025-02-26,290.79998779296875,96.32044
2025-02-27,281.95001220703125,96.32044
2025-02-28,292.9800109863281,96.32044
2025-03-03,284.6499938964844,96.32044
2025-03-04,272.0400085449219,96.09559
2025-03-05,279.1000061035156,96.09559
2025-03-06,263.45001220703125,96.09559
2025-03-07,262.6700134277344,88.44198
2025-03-10,222.1499938964844,86.999176
2025-03-11,230.5800018310547,86.999176
2025-03-12,248.08999633789065,87.67052
2025-03-13,240.67999267578125,87.67052
2025-03-14,249.97999572753903,87.67052
2025-03-17,238.009994506836,87.67052
2025-03-18,225.3099975585937,85.112755
2025-03-19,235.8600006103516,87.512314
2025-03-20,236.259994506836,87.512314
2025-03-21,248.7100067138672,87.67052
2025-03-24,278.3900146484375,95.36494
2025-03-25,288.1400146484375,96.32044
2025-03-26,272.0599975585937,96.09559
2025-03-27,273.1300048828125,96.32044
2025-03-28,263.54998779296875,96.09559
2025-03-31,259.1600036621094,88.402954
2025-04-01,268.4599914550781,96.09559
2025-04-02,282.760009765625,93.24616
2025-04-03,267.2799987792969,96.09559
2025-04-04,239.42999267578125,88.402954
2025-04-07,233.2899932861328,86.999176
2025-04-08,221.8600006103516,86.999176
2025-04-09,272.20001220703125,92.85813
2025-04-10,252.3999938964844,88.402954
2025-04-11,252.3099975585937,87.67052
2025-04-14,252.3500061035156,88.402954
2025-04-15,254.1100006103516,88.402954
2025-04-16,241.5500030517578,87.67052
2025-04-17,241.3699951171875,87.67052
2025-04-21,227.5,86.51279
2025-04-22,237.97000122070312,87.512314
2025-04-23,250.7400054931641,88.402954
2025-04-24,259.510009765625,88.402954
2025-04-25,284.95001220703125,96.09559
2025-04-28,285.8800048828125,96.32044
2025-04-29,292.0299987792969,96.32044
2025-04-30,282.1600036621094,96.32044
2025-05-01,280.5199890136719,96.32044
2025-05-02,287.2099914550781,96.32044
2025-05-05,280.260009765625,96.32044
2025-05-06,275.3500061035156,96.32044
2025-05-07,276.2200012207031,96.32044
2025-05-08,284.82000732421875,96.32044
2025-05-09,298.260009765625,96.32044
2025-05-12,318.3800048828125,104.04399
2025-05-13,334.07000732421875,104.04399
2025-05-14,347.67999267578125,107.98979
2025-05-15,342.82000732421875,107.98979
2025-05-16,349.9800109863281,107.98979
2025-05-19,342.0899963378906,107.98979
2025-05-20,343.82000732421875,107.98979
2025-05-21,334.6199951171875,107.98979
2025-05-22,341.0400085449219,107.98979
2025-05-23,339.3399963378906,107.98979
2025-05-27,362.8900146484375,107.98979
2025-05-28,356.8999938964844,107.98979
2025-05-29,358.42999267578125,107.98979
2025-05-30,346.4599914550781,107.98979
2025-06-02,342.69000244140625,107.98979
2025-06-03,344.2699890136719,107.98979
2025-06-04,332.04998779296875,107.98979
2025-06-05,284.70001220703125,96.48488
2025-06-06,295.1400146484375,96.32044
2025-06-09,308.5799865722656,96.32044
2025-06-10,326.0899963378906,104.04399
2025-06-11,326.42999267578125,104.04399
2025-06-12,319.1099853515625,104.04399
2025-06-13,325.3099975585937,104.04399
2025-06-16,329.1300048828125,104.04399
2025-06-17,316.3500061035156,104.04399
2025-06-18,322.04998779296875,104.04399
