Date,y_test,preds
2023-04-11,359.4013366699219,359.60916
2023-04-12,357.08184814453125,360.28363
2023-04-13,364.8496398925781,360.79068
2023-04-14,367.5935363769531,361.6168
2023-04-17,367.9192810058594,362.7209
2023-04-18,367.4849853515625,363.94675
2023-04-19,367.958740234375,365.15555
2023-04-20,370.1301574707031,366.3156
2023-04-21,370.3670349121094,367.502
2023-04-24,369.8637084960938,368.64352
2023-04-25,363.7442321777344,369.66455
2023-04-26,361.9972229003906,370.20828
2023-04-27,368.8174743652344,370.35022
2023-04-28,375.0948181152344,370.62637
2023-05-01,374.9270629882813,371.29865
2023-05-02,371.1467590332031,372.1467
2023-05-03,370.0314331054688,372.84546
2023-05-04,371.235595703125,373.3651
2023-05-05,379.6647644042969,373.81647
2023-05-08,380.5037231445313,374.67328
2023-05-09,377.9670715332031,375.7476
2023-05-10,377.5722961425781,376.75232
2023-05-11,378.4112548828125,377.6469
2023-05-12,376.9603271484375,378.47177
2023-05-15,378.4310302734375,379.1212
2023-05-16,375.3021240234375,379.71512
2023-05-17,381.9743347167969,380.05716
2023-05-18,386.92913818359375,380.61594
2023-05-19,380.5629272460937,381.5305
2023-05-22,379.5364074707031,382.23468
2023-05-23,368.89642333984375,382.73975
2023-05-24,363.7145690917969,382.4921
2023-05-25,365.234619140625,381.54117
2023-05-26,369.50833129882807,380.30988
2023-05-30,362.7275695800781,379.20547
2023-05-31,360.27978515625,377.8385
2023-06-01,366.0636596679688,376.27466
2023-06-02,368.876708984375,375.01117
2023-06-05,365.7083740234375,374.13925
2023-06-06,375.0257873535156,373.36957
2023-06-07,366.5670471191406,373.24985
2023-06-08,362.8163757324219,373.02206
2023-06-09,364.4252319335938,372.56458
2023-06-12,370.4361572265625,372.0943
2023-06-13,366.5571594238281,371.975
2023-06-14,369.8932800292969,371.83612
2023-06-15,374.11767578125,371.90012
2023-06-16,371.6402587890625,372.31238
2023-06-20,369.755126953125,372.7616
2023-06-21,371.25537109375,373.1136
2023-06-22,372.893798828125,373.4781
2023-06-23,374.8777160644531,373.9164
2023-06-26,372.51879882812506,374.48242
2023-06-27,376.8319702148437,374.9548
2023-06-28,375.2922668457031,375.59814
2023-06-29,382.6356201171875,376.2061
2023-06-30,388.1925354003906,377.1828
2023-07-03,388.84393310546875,378.61926
2023-07-05,389.60400390625,380.27704
2023-07-06,388.59576416015625,382.02222
2023-07-07,384.187255859375,383.6642
2023-07-10,387.6270751953125,384.90433
2023-07-11,393.2018737792969,386.03952
2023-07-12,396.05847167968756,387.3459
2023-07-13,395.9299621582031,388.8241
2023-07-14,397.85748291015625,390.30823
2023-07-17,397.551025390625,391.82404
2023-07-18,393.5577392578125,393.24893
2023-07-19,393.66644287109375,394.31284
2023-07-20,393.4588623046875,395.11713
2023-07-21,392.8955078125,395.70163
2023-07-24,400.11108398437506,396.08585
2023-07-25,396.6416320800781,396.7356
2023-07-26,397.7586059570313,397.28436
2023-07-27,389.9400329589844,397.821
2023-07-28,388.41781616210943,397.87137
2023-07-31,389.7225341796875,397.56644
2023-08-01,392.48031616210943,397.13626
2023-08-02,385.5118408203125,396.80157
2023-08-03,388.4672546386719,396.13773
2023-08-04,386.826416015625,395.50616
2023-08-07,392.2826232910156,394.82162
2023-08-08,388.6451721191406,394.45947
2023-08-09,389.11962890625,394.08682
2023-08-10,392.5495300292969,393.77338
2023-08-11,390.41448974609375,393.7058
2023-08-14,393.9728393554688,393.6584
2023-08-15,389.8906555175781,393.83868
2023-08-16,389.8115234375,393.90247
2023-08-17,388.0817565917969,393.90543
2023-08-18,387.636962890625,393.77158
2023-08-21,388.6550903320313,393.5427
2023-08-22,393.2413940429688,393.3265
2023-08-23,396.4241943359375,393.38565
2023-08-24,393.0733947753906,393.77283
2023-08-25,398.23309326171875,394.13956
2023-08-28,402.7304382324219,394.7821
2023-08-29,406.8917846679688,395.79117
2023-08-30,409.12567138671886,397.1886
2023-08-31,407.8703308105469,398.85812
2023-09-01,410.76654052734375,400.52274
2023-09-05,406.7434997558594,402.26175
2023-09-06,408.4041137695313,403.70746
2023-09-07,409.82748413085943,405.00354
2023-09-08,410.044921875,406.2058
2023-09-11,411.87353515625,407.2884
2023-09-12,411.4583740234375,408.33887
2023-09-13,411.488037109375,409.27863
2023-09-14,408.5622863769531,410.10114
2023-09-15,409.5210266113281,410.63898
2023-09-18,412.3084411621094,411.03845
2023-09-19,408.75006103515625,411.48193
2023-09-20,405.7748107910156,411.71335
2023-09-21,398.6976013183594,411.64963
2023-09-22,397.5707702636719,411.0193
2023-09-25,397.837646484375,410.04153
2023-09-26,390.8098754882813,408.9207
2023-09-27,390.90863037109375,407.37363
2023-09-28,394.8229064941406,405.6865
2023-09-29,391.333740234375,404.22498
2023-10-02,391.2744140625,402.76865
2023-10-03,386.5398254394531,401.41064
2023-10-04,389.2085266113281,399.92047
2023-10-05,390.2083740234375,398.60376
2023-10-06,393.940185546875,397.51083
2023-10-09,390.7428894042969,396.82532
2023-10-10,396.31585693359375,396.23355
2023-10-11,395.7615051269531,396.0646
2023-10-12,395.85064697265625,396.11072
2023-10-13,393.9995727539063,396.29706
2023-10-16,397.0978698730469,396.45496
2023-10-17,397.70166015625,396.7706
2023-10-18,389.2283630371094,397.18625
2023-10-19,383.94244384765625,397.15863
2023-10-20,380.5174865722656,396.5966
2023-10-23,379.7850036621094,395.56125
2023-10-24,382.99218750000006,394.26096
2023-10-25,382.3982849121094,393.05136
2023-10-26,360.8981628417969,391.9167
2023-10-27,360.393310546875,389.6772
2023-10-30,368.64892578125,386.94046
2023-10-31,372.5390930175781,384.50757
2023-11-01,373.99420166015625,382.58096
2023-11-02,378.81488037109375,381.14417
2023-11-03,382.1408386230469,380.36084
2023-11-06,382.2497863769531,380.19727
2023-11-07,384.9323120117188,380.42233
2023-11-08,385.7538757324219,381.02997
2023-11-09,384.031494140625,381.87735
2023-11-10,390.3865051269531,382.72604
2023-11-13,390.3568115234375,383.89673
2023-11-14,393.6233825683594,385.1727
2023-11-15,392.8117370605469,386.63
2023-11-16,393.0790100097656,388.05853
2023-11-17,396.24658203125,389.409
2023-11-20,400.3050537109375,390.81396
2023-11-21,404.80902099609375,392.39047
2023-11-22,406.1749877929688,394.22336
2023-11-24,408.3230590820313,396.17136
2023-11-27,404.8287963867188,398.1984
2023-11-28,404.8683776855468,399.9532
2023-11-29,405.670166015625,401.45935
2023-11-30,409.6395568847656,402.7709
2023-12-01,410.1641845703125,404.10913
2023-12-04,404.0962829589844,405.4001
2023-12-05,404.5516052246094,406.2441
2023-12-06,406.2245178222656,406.81815
2023-12-07,408.9664306640625,407.28336
2023-12-08,407.9864501953125,407.8023
2023-12-11,411.5005187988281,408.25742
2023-12-12,416.489501953125,408.85196
2023-12-13,420.3796691894531,409.7656
2023-12-14,414.32168579101557,411.02344
2023-12-15,414.33157348632807,412.06387
2023-12-18,420.1322021484375,412.9422
2023-12-19,421.1616821289063,413.99744
2023-12-20,415.2026977539063,415.13303
2023-12-21,419.15228271484375,415.91385
2023-12-22,419.8055725097656,416.68408
2023-12-26,419.3799743652344,417.42056
2023-12-27,420.06292724609375,418.06854
2023-12-28,422.0030822753906,418.66638
2023-12-29,422.1911926269531,419.30606
2024-01-02,417.6179809570313,419.937
2024-01-03,414.529541015625,420.26834
2024-01-04,415.5193481445313,420.2434
2024-01-05,415.1729736328125,420.0692
2024-01-08,418.36541748046875,419.7866
2024-01-09,418.9800720214844,419.63498
2024-01-10,424.6015319824219,419.59225
2024-01-11,423.0647888183594,419.9352
2024-01-12,425.4244079589844,420.3838
2024-01-16,424.68081665039057,421.0156
2024-01-17,423.7588500976563,421.6714
2024-01-18,427.030517578125,422.25748
2024-01-19,433.0386047363281,422.9569
2024-01-22,435.9831848144531,424.01035
2024-01-23,435.0016784667969,425.36102
2024-01-24,434.9421691894531,426.75104
2024-01-25,433.0584106445313,428.08975
2024-01-26,434.7736206054688,429.21487
2024-01-29,436.8060607910156,430.25073
2024-01-30,441.3765563964844,431.27853
2024-01-31,445.3819885253906,432.49164
2024-02-01,456.9718627929688,433.9541
2024-02-02,456.634765625,436.12363
2024-02-05,452.8475036621094,438.52884
2024-02-06,456.55541992187506,440.73413
2024-02-07,457.95336914062494,442.91998
2024-02-08,454.3346862792969,445.02765
2024-02-09,453.9578552246094,446.75638
2024-02-12,454.7807312011719,448.1517
2024-02-13,456.5157775878906,449.3095
2024-02-14,461.2052612304688,450.3483
2024-02-15,467.24310302734375,451.50977
2024-02-16,464.12005615234375,452.99625
2024-02-20,447.8803405761719,454.39117
2024-02-21,455.1178894042969,454.7552
2024-02-22,467.5206604003906,454.95895
2024-02-23,469.3647766113282,455.70563
2024-02-26,470.4454650878906,456.78198
2024-02-27,470.6833190917969,458.05472
2024-02-28,474.7482299804688,459.38446
2024-02-29,470.6933288574219,460.90158
2024-03-01,472.5472717285156,462.19675
2024-03-04,464.47698974609375,463.4097
2024-03-05,463.5152893066406,464.0377
2024-03-06,467.5603637695313,464.26184
2024-03-07,463.5351257324219,464.45486
2024-03-08,465.2404174804688,464.36832
2024-03-11,465.1412963867188,464.23434
2024-03-12,468.8195190429688,464.06253
2024-03-13,471.5359802246094,464.08505
2024-03-14,475.3728332519531,464.3581
2024-03-15,471.7540893554688,464.97153
2024-03-18,474.7879333496094,465.5355
2024-03-19,479.8541564941406,466.22934
2024-03-20,483.8595275878906,467.2302
2024-03-21,484.4543762207031,468.55978
2024-03-22,477.5441284179688,470.02786
2024-03-25,471.9623107910156,471.10712
2024-03-26,472.7157897949219,471.61243
2024-03-27,473.85595703125,471.8085
2024-03-28,477.4449768066406,471.86075
2024-04-01,474.3020935058594,472.0166
2024-04-02,475.3232421875,472.03067
2024-04-03,473.33050537109375,472.03348
2024-04-04,465.74603271484375,471.9107
2024-04-05,473.0628356933594,471.30396
2024-04-08,475.4058532714844,470.8874
2024-04-09,468.7639465332031,470.69843
2024-04-10,465.7954406738281,470.27612
2024-04-11,464.9416198730469,469.60672
2024-04-12,462.03271484375,468.79025
2024-04-15,456.48291015624994,467.76978
2024-04-16,456.5126953125,466.38593
2024-04-17,456.8502502441406,464.8884
2024-04-18,451.4295349121094,463.42215
2024-04-19,452.1145629882813,461.75116
2024-04-22,453.46478271484375,460.117
2024-04-23,459.4911193847656,458.6679
2024-04-24,459.1734619140625,457.746
2024-04-25,458.78619384765625,457.1506
2024-04-26,459.09396362304693,456.77228
2024-04-29,453.812255859375,456.56888
2024-04-30,447.9547424316406,456.18594
2024-05-01,438.890380859375,455.41382
2024-05-02,437.9273681640625,453.96576
2024-05-03,440.3894653320313,452.17526
2024-05-06,446.1378479003906,450.41418
2024-05-07,449.8013000488281,449.07947
2024-05-08,451.4990234375,448.25928
2024-05-09,452.2138366699219,447.88095
2024-05-10,453.6931457519531,447.8296
2024-05-13,454.467529296875,448.06326
2024-05-14,450.9331359863281,448.4956
2024-05-15,454.705810546875,448.82327
2024-05-16,455.5695190429688,449.29965
2024-05-17,456.9594421386719,449.86792
2024-05-20,456.35385131835943,450.5352
2024-05-21,455.7978820800781,451.18442
2024-05-22,453.2364501953125,451.75815
2024-05-23,447.964599609375,452.11145
2024-05-24,447.9348754882813,452.02567
2024-05-28,441.8786926269531,451.70007
2024-05-29,439.2875061035156,450.90216
2024-05-30,438.9201354980469,449.74435
2024-05-31,443.8544006347656,448.42065
2024-06-03,440.0023193359375,447.3475
2024-06-04,441.5709533691406,446.24564
2024-06-05,443.4473571777344,445.29855
2024-06-06,445.4528198242188,444.59665
2024-06-07,446.55487060546886,444.18918
2024-06-10,446.0187377929688,444.0385
2024-06-11,445.8102722167969,444.01962
2024-06-12,439.8136901855469,444.07465
2024-06-13,441.79931640625,443.8352
2024-06-14,441.4319763183594,443.57092
2024-06-17,444.8869018554688,443.27313
2024-06-18,446.87249755859375,443.1684
2024-06-20,449.25531005859375,443.2824
2024-06-21,451.5784301757813,443.6501
2024-06-24,453.67327880859375,444.2728
2024-06-25,452.3726806640625,445.12433
2024-06-26,449.12622070312506,445.98526
2024-06-27,439.5654602050781,446.62778
2024-06-28,437.9869384765625,446.57748
2024-07-01,434.4624633789063,446.0635
2024-07-02,441.4518127441406,445.09875
2024-07-03,444.9564208984375,444.3213
2024-07-05,446.2569885253906,443.86227
2024-07-08,443.0303649902344,443.6828
2024-07-09,442.1553955078125,443.49863
2024-07-10,431.1587219238282,443.2906
2024-07-11,433.92279052734375,442.46332
2024-07-12,437.5916442871094,441.5135
2024-07-15,441.4594421386719,440.72968
2024-07-16,440.99212646484375,440.2917
2024-07-17,448.57849121093744,440.0466
2024-07-18,446.15240478515625,440.36636
2024-07-19,441.1512145996094,440.84045
2024-07-22,445.37689208984375,441.1162
2024-07-23,439.1924743652344,441.5181
2024-07-24,429.9754943847656,441.6025
2024-07-25,427.1417846679688,441.00006
2024-07-26,435.6727294921875,439.89398
2024-07-29,438.7748718261718,439.03122
2024-07-30,444.8896789550781,438.49637
2024-07-31,461.0566101074219,438.52557
2024-08-01,459.76409912109375,439.78378
2024-08-02,459.3763122558594,441.57422
2024-08-05,439.4708251953125,443.58136
2024-08-06,445.7347717285156,444.4877
2024-08-07,447.2659912109375,445.12253
2024-08-08,452.97314453125,445.6004
2024-08-09,454.1662902832031,446.2689
2024-08-12,453.08251953125,447.05435
2024-08-13,456.7315368652344,447.802
2024-08-14,457.5269470214844,448.69617
2024-08-15,466.0280151367188,449.6549
2024-08-16,466.1970520019531,451.07504
2024-08-19,464.3079223632813,452.66245
2024-08-20,466.43569946289057,454.1579
2024-08-21,465.3220825195313,455.64185
2024-08-22,466.137451171875,456.95932
2024-08-23,463.7710266113281,458.15164
2024-08-26,465.95843505859375,459.06113
2024-08-27,472.2720947265625,459.8809
2024-08-28,469.1003112792969,460.94116
2024-08-29,478.0488586425781,461.8761
2024-08-30,480.5743103027344,463.20364
2024-09-03,479.36126708984375,464.78818
2024-09-04,480.3754577636719,466.3604
2024-09-05,474.6285400390625,467.90015
2024-09-06,473.3956298828125,469.00287
2024-09-09,484.3028564453125,469.73785
2024-09-10,485.22753906250006,470.82248
2024-09-11,485.3866271972656,472.04892
2024-09-12,489.2941589355469,473.29938
2024-09-13,490.5369567871094,474.71207
2024-09-16,494.8620910644531,476.19083
2024-09-17,498.123291015625,477.862
2024-09-18,491.928955078125,479.71353
2024-09-19,490.1890258789063,481.20425
2024-09-20,489.9205017089844,482.32828
2024-09-23,494.29537963867193,483.1563
2024-09-24,484.62103271484375,484.0012
2024-09-25,486.64935302734375,484.24017
2024-09-26,488.45892333984375,484.2663
2024-09-27,490.81536865234375,484.24637
2024-09-30,490.9744567871094,484.3211
2024-10-01,493.5397033691406,484.4452
2024-10-02,492.73431396484375,484.73624
2024-10-03,492.13775634765625,485.0529
2024-10-04,494.8521423339844,485.33948
2024-10-07,488.4888000488281,485.74664
2024-10-08,494.2158203125,485.8319
2024-10-09,497.7502136230469,486.07425
2024-10-10,495.8286743164063,486.56073
2024-10-11,500.050048828125,487.04224
2024-10-14,504.4306640625,487.74222
2024-10-15,504.9981689453125,488.75552
2024-10-16,511.80804443359375,489.90942
2024-10-17,511.4994201660156,491.46234
2024-10-18,514.0680541992188,493.11203
2024-10-21,512.743896484375,494.87357
2024-10-22,510.7626647949219,496.51218
2024-10-23,511.4695434570313,497.87943
2024-10-24,508.3732299804688,499.05298
2024-10-25,505.1275634765625,499.86255
2024-10-28,505.9738464355469,500.24094
2024-10-29,504.0523071289063,500.40012
2024-10-30,511.42974853515625,500.30237
2024-10-31,497.3917541503906,500.47662
2024-11-01,505.8444213867188,499.97787
2024-11-04,503.35540771484375,499.65652
2024-11-05,503.3355102539063,499.2666
2024-11-06,518.8369750976562,498.8738
2024-11-07,515.601318359375,499.3664
2024-11-08,522.4510498046875,500.0963
2024-11-11,527.7874145507812,501.337
2024-11-12,526.8416137695312,503.07303
2024-11-13,519.5836791992188,504.92752
2024-11-14,518.1102294921875,506.3501
2024-11-15,519.5936889648438,507.38998
2024-11-18,519.3347778320312,508.2254
2024-11-19,517.1743774414062,508.86313
2024-11-20,510.2847595214844,509.2251
2024-11-21,512.83349609375,509.02774
2024-11-22,518.5681762695312,508.6846
2024-11-25,524.282958984375,508.57288
2024-11-26,526.1546630859375,508.8919
2024-11-27,530.0375366210938,509.52597
2024-11-29,530.594970703125,510.52258
2024-12-02,529.0219116210938,511.6902
2024-12-03,523.8648071289062,512.8048
2024-12-04,518.8469848632812,513.5459
2024-12-05,522.4609985351562,513.76953
2024-12-06,526.2442626953125,513.8953
2024-12-09,520.5195922851562,514.13965
2024-12-10,526.6823120117188,514.1007
2024-12-11,532.098388671875,514.2718
2024-12-12,530.0673217773438,514.8213
2024-12-13,526.67236328125,515.42456
2024-12-16,527.9766845703125,515.85205
2024-12-17,528.6735229492188,516.2414
2024-12-18,517.6721801757812,516.61414
2024-12-19,520.9776000976562,516.3396
2024-12-20,525.7066650390625,515.9404
2024-12-23,526.6326293945312,515.7258
2024-12-24,533.3529052734375,515.6583
2024-12-26,533.7908935546875,516.05396
2024-12-27,529.8583374023438,516.69104
2024-12-30,523.237548828125,517.21985
2024-12-31,524.2529907226562,517.30963
2025-01-02,520.1014404296875,517.22424
2025-01-03,519.0659790039062,516.79706
2025-01-06,509.677490234375,516.1551
2025-01-07,509.14981079101557,514.902
2025-01-08,514.1278686523438,513.3776
2025-01-10,503.1900024414063,512.05133
2025-01-13,503.4292602539063,510.28137
2025-01-14,507.5271911621094,508.42545
2025-01-15,520.818115234375,506.84555
2025-01-16,521.6057739257812,506.23932
2025-01-17,523.1612548828125,506.2255
2025-01-21,526.5113525390625,506.66144
2025-01-22,525.6339721679688,507.5249
2025-01-23,532.6532592773438,508.53052
2025-01-24,531.9254150390625,509.9625
2025-01-27,546.0339965820312,511.4866
2025-01-28,545.7547607421875,513.7709
2025-01-29,547.1904907226562,516.2797
2025-01-30,564.35009765625,518.86536
2025-01-31,553.8011474609375,522.291
2025-02-03,562.296142578125,525.3294
2025-02-04,557.4702758789062,528.50024
2025-02-05,564.6292114257812,531.23816
2025-02-06,565.4967041015625,533.98346
2025-02-07,561.099609375,536.5704
2025-02-10,563.8316040039062,538.6623
2025-02-11,563.0438842773438,540.512
2025-02-12,562.9442138671875,542.04254
2025-02-13,564.6492309570312,543.29034
2025-02-14,563.103759765625,544.3879
2025-02-18,566.9424438476562,545.2328
2025-02-19,566.832763671875,546.09796
2025-02-20,561.6281127929688,546.89166
2025-02-21,555.875,547.31067
2025-02-24,557.360595703125,547.19635
2025-02-25,562.3759155273438,546.88446
2025-02-26,559.6239624023438,546.7347
2025-02-27,563.16357421875,546.5061
2025-02-28,574.619873046875,546.45905
2025-03-03,573.2339477539062,547.13153
2025-03-04,553.442138671875,548.0473
2025-03-05,556.6626586914062,547.9801
2025-03-06,548.2075805664062,547.6345
2025-03-07,545.16650390625,546.64417
2025-03-10,535.5447998046875,545.2107
2025-03-11,524.2579345703125,543.07745
2025-03-12,523.1013793945312,540.08246
2025-03-13,518.3055419921875,536.74274
2025-03-14,526.0926513671875,533.1212
2025-03-17,530.4298095703125,529.9961
2025-03-18,528.6351318359375,527.539
2025-03-19,534.5178833007812,525.5052
2025-03-20,534.8069458007812,524.1867
2025-03-21,534.1190185546875,523.35767
2025-03-24,542.0755615234375,522.8375
2025-03-25,543.5612182617188,522.98236
2025-03-26,547.459716796875,523.5545
2025-03-27,555.934814453125,524.5637
2025-03-28,539.0245971679688,526.2258
2025-03-31,546.5125122070312,527.19666
2025-04-01,546.9014282226562,528.22034
2025-04-02,545.7747192382812,529.18304
2025-04-03,528.9940185546875,529.9899
2025-04-04,488.3336486816406,529.7333
2025-04-07,484.0960998535156,526.70276
2025-04-08,478.5125427246094,522.1782
2025-04-09,514.7335205078125,516.6957
2025-04-10,498.665283203125,512.97797
2025-04-11,509.0612182617188,509.42456
2025-04-14,511.767578125,506.8672
2025-04-15,516.680908203125,505.1464
2025-04-16,512.7362060546875,504.29694
2025-04-17,516.6309814453125,503.78018
2025-04-21,508.6318054199219,503.74045
2025-04-22,526.6174926757812,503.52338
2025-04-23,529.2938232421875,504.26443
2025-04-24,534.7365112304688,505.58252
2025-04-25,532.7590942382812,507.4696
2025-04-28,533.7677612304688,509.4515
2025-04-29,538.9507446289062,511.44696
2025-04-30,547.3194580078125,513.61646
2025-05-01,545.891357421875,516.1985
2025-05-02,558.6341552734375,518.74963
2025-05-05,560.36181640625,521.85315
2025-05-06,558.2346801757812,525.1233
2025-05-07,565.5647583007812,528.17737
2025-05-08,566.3536987304688,531.3418
2025-05-09,567.8716430664062,534.3809
2025-05-12,577.4886474609375,537.2461
2025-05-13,575.8109130859375,540.35846
2025-05-14,572.50537109375,543.27954
2025-05-15,581.413330078125,545.74426
2025-05-16,582.4918823242188,548.30054
2025-05-19,585.6176147460938,550.7579
2025-05-20,580.3247680664062,553.1778
2025-05-21,568.7703857421875,555.11914
2025-05-22,569.36962890625,556.0588
2025-05-23,562.8184814453125,556.44867
2025-05-27,573.7736206054688,556.1136
2025-05-28,575.1417846679688,556.0067
