Date,y_test,preds
2023-09-26,379.24999999999994,388.26447
2023-09-27,377.5899963378907,384.95755
2023-09-28,376.3599853515625,380.5155
2023-09-29,377.60000610351557,377.82178
2023-10-02,380.3299865722656,374.1357
2023-10-03,376.75,372.93552
2023-10-04,376.89999389648443,370.82642
2023-10-05,372.58999633789057,370.2545
2023-10-06,381.510009765625,368.7476
2023-10-09,385.95001220703125,368.60843
2023-10-10,373.32000732421875,369.50177
2023-10-11,365.9299926757813,369.7557
2023-10-12,361.20001220703125,369.53146
2023-10-13,355.67999267578125,367.50327
2023-10-16,360.8200073242188,364.71323
2023-10-17,355.7200012207031,361.64816
2023-10-18,346.1900024414063,359.6003
2023-10-19,401.7699890136719,356.47015
2023-10-20,400.9599914550782,361.1042
2023-10-23,406.83999633789057,366.5403
2023-10-24,413.7300109863282,376.23172
2023-10-25,411.24999999999994,380.01898
2023-10-26,403.5400085449218,388.05487
2023-10-27,397.8699951171875,390.64273
2023-10-30,410.0799865722656,395.14798
2023-10-31,411.6900024414063,395.83145
2023-11-01,420.19000244140636,400.11533
2023-11-02,424.7099914550781,402.8787
2023-11-03,432.35998535156256,407.4026
2023-11-06,434.739990234375,411.8319
2023-11-07,434.60998535156256,416.34366
2023-11-08,436.6499938964844,420.37607
2023-11-09,435.1499938964844,423.54245
2023-11-10,447.23999023437494,426.24866
2023-11-13,444.61999511718756,429.9824
2023-11-14,448.6499938964844,432.9939
2023-11-15,461.9400024414063,436.69104
2023-11-16,466.9500122070313,440.56873
2023-11-17,465.9100036621094,445.80624
2023-11-20,474.47000122070307,450.06934
2023-11-21,474.9500122070313,454.84393
2023-11-22,478.00000000000006,458.75372
2023-11-24,479.5599975585938,463.02594
2023-11-27,479.1700134277344,465.96204
2023-11-28,479.0,468.95956
2023-11-29,477.1900024414063,470.74908
2023-11-30,473.9700012207031,472.31302
2023-12-01,465.73999023437506,472.8089
2023-12-04,453.8999938964843,472.6575
2023-12-05,455.1499938964844,470.6346
2023-12-06,446.7300109863281,466.98706
2023-12-07,452.0,463.47253
2023-12-08,453.760009765625,458.69968
2023-12-11,459.8900146484375,456.44107
2023-12-12,463.0,454.14542
2023-12-13,479.9800109863282,453.94778
2023-12-14,469.82998657226557,456.20908
2023-12-15,472.05999755859375,457.39926
2023-12-18,486.1199951171875,460.24902
2023-12-19,495.0199890136719,461.7483
2023-12-20,489.2699890136719,467.24976
2023-12-21,491.6099853515625,470.0715
2023-12-22,486.760009765625,474.5184
2023-12-26,491.1900024414063,475.98413
2023-12-27,491.7900085449219,478.23923
2023-12-28,490.510009765625,479.66098
2023-12-29,486.8800048828125,481.03632
2024-01-02,468.49999999999994,481.68457
2024-01-03,470.260009765625,481.4414
2024-01-04,474.6700134277344,478.3984
2024-01-05,474.05999755859375,476.66302
2024-01-08,485.0299987792968,473.37204
2024-01-09,482.08999633789057,474.18222
2024-01-10,478.3299865722656,473.04672
2024-01-11,492.2300109863281,473.89658
2024-01-12,492.1600036621094,473.97403
2024-01-16,481.239990234375,476.35834
2024-01-17,480.3299865722656,476.58505
2024-01-18,485.30999755859375,476.97034
2024-01-19,482.9500122070313,476.3299
2024-01-22,485.7099914550782,475.95187
2024-01-23,492.1900024414063,476.23248
2024-01-24,544.8699951171875,476.8468
2024-01-25,562.0,487.24042
2024-01-26,570.4199829101562,498.51422
2024-01-29,575.7899780273438,514.6234
2024-01-30,562.8499755859375,524.91583
2024-01-31,564.1099853515625,536.0796
2024-02-01,567.510009765625,542.2933
2024-02-02,564.6400146484375,549.0331
2024-02-05,562.0599975585938,551.7936
2024-02-06,555.8800048828125,555.76935
2024-02-07,559.2999877929688,556.4488
2024-02-08,558.530029296875,557.08374
2024-02-09,561.3200073242188,556.89154
2024-02-12,557.8499755859375,556.78125
2024-02-13,554.52001953125,556.1565
2024-02-14,579.3300170898438,555.1861
2024-02-15,593.4600219726562,557.2129
2024-02-16,583.9500122070312,561.9063
2024-02-20,575.1300048828125,565.94214
2024-02-21,573.3499755859375,568.4196
2024-02-22,588.469970703125,568.998
2024-02-23,583.5599975585938,569.9237
2024-02-26,587.6500244140625,571.62103
2024-02-27,601.6699829101562,573.5222
2024-02-28,596.47998046875,576.29254
2024-02-29,602.9199829101562,578.85187
2024-03-01,619.3400268554688,582.6506
2024-03-04,615.8300170898438,586.76056
2024-03-05,598.5,591.4937
2024-03-06,597.6900024414062,593.966
2024-03-07,608.510009765625,594.7525
2024-03-08,604.8200073242188,594.81036
2024-03-11,600.9299926757812,595.0851
2024-03-12,611.0800170898438,595.184
2024-03-13,609.4500122070312,595.23047
2024-03-14,613.010009765625,596.1433
2024-03-15,605.8800048828125,597.1521
2024-03-18,618.3900146484375,597.18396
2024-03-19,620.739990234375,598.4995
2024-03-20,627.6900024414062,600.13904
2024-03-21,622.7100219726562,603.26624
2024-03-22,628.010009765625,604.5592
2024-03-25,627.4600219726562,607.5853
2024-03-26,629.239990234375,608.57275
2024-03-27,613.530029296875,610.90173
2024-03-28,607.3300170898438,611.045
2024-04-01,614.3099975585938,610.0169
2024-04-02,614.2100219726562,607.64343
2024-04-03,630.0800170898438,606.04535
2024-04-04,617.1400146484375,607.31775
2024-04-05,636.1799926757812,606.8507
2024-04-08,628.4099731445312,610.3522
2024-04-09,618.2000122070312,610.9811
2024-04-10,618.5800170898438,612.34424
2024-04-11,628.780029296875,610.61395
2024-04-12,622.8300170898438,610.86865
2024-04-15,607.1500244140625,610.14386
2024-04-16,617.52001953125,609.5989
2024-04-17,613.6900024414062,607.14056
2024-04-18,610.5599975585938,606.6728
2024-04-19,555.0399780273438,603.7284
2024-04-22,554.5999755859375,601.69037
2024-04-23,577.75,590.2098
2024-04-24,555.1199951171875,584.6044
2024-04-25,564.7999877929688,573.1693
2024-04-26,561.22998046875,570.55493
2024-04-29,559.489990234375,562.339
2024-04-30,550.6400146484375,558.46185
2024-05-01,551.7100219726562,552.49475
2024-05-02,565.1500244140625,548.09607
2024-05-03,579.3400268554688,545.2651
2024-05-06,596.969970703125,546.7709
2024-05-07,606.0,551.77576
2024-05-08,609.469970703125,558.141
2024-05-09,612.0900268554688,565.57166
2024-05-10,610.8699951171875,571.7705
2024-05-13,616.5900268554688,577.658
2024-05-14,613.6599731445312,583.00006
2024-05-15,613.52001953125,587.64667
2024-05-16,610.52001953125,591.41547
2024-05-17,621.0999755859375,594.0927
2024-05-20,640.8200073242188,597.0913
2024-05-21,650.6099853515625,603.4126
2024-05-22,640.469970703125,610.65063
2024-05-23,635.6699829101562,616.60126
2024-05-24,646.75,620.693
2024-05-28,649.0,623.85974
2024-05-29,654.6199951171875,627.43445
2024-05-30,647.6599731445312,631.4894
2024-05-31,641.6199951171875,633.48413
2024-06-03,633.7899780273438,635.366
2024-06-04,631.6199951171875,634.7111
2024-06-05,650.27001953125,632.84
2024-06-06,648.52001953125,632.459
2024-06-07,641.469970703125,633.4065
2024-06-10,644.5,633.7181
2024-06-11,648.5499877929688,632.93774
2024-06-12,650.0599975585938,633.06635
2024-06-13,653.260009765625,633.11597
2024-06-14,669.3800048828125,634.1987
2024-06-17,675.8300170898438,637.4915
2024-06-18,685.6699829101562,641.85065
2024-06-20,679.0300292968751,648.02484
2024-06-21,686.1199951171875,651.7301
2024-06-24,669.02001953125,657.23773
2024-06-25,672.4099731445311,659.04443
2024-06-26,677.6900024414062,660.57355
2024-06-27,684.3400268554688,661.1426
2024-06-28,674.8800048828125,662.6349
2024-07-01,673.6099853515624,663.1796
2024-07-02,679.5800170898438,663.4847
2024-07-03,682.5100097656251,663.1476
2024-07-05,690.6500244140625,663.6152
2024-07-08,685.739990234375,665.71857
2024-07-09,685.739990234375,666.4098
2024-07-10,677.6500244140626,668.227
2024-07-11,652.75,667.69305
2024-07-12,647.5999755859375,666.5532
2024-07-15,656.4500122070312,660.7446
2024-07-16,656.3200073242188,656.2786
2024-07-17,647.4600219726562,650.8757
2024-07-18,643.0399780273438,647.5746
2024-07-19,633.3400268554688,642.78125
2024-07-22,647.5,638.6211
2024-07-23,642.760009765625,633.5439
2024-07-24,635.989990234375,631.9661
2024-07-25,634.0900268554688,628.21844
2024-07-26,631.3699951171875,625.89105
2024-07-29,626.9600219726562,622.068
2024-07-30,622.5800170898438,619.25287
2024-07-31,628.3499755859375,615.695
2024-08-01,624.8499755859375,612.85785
2024-08-02,613.6400146484375,610.8931
2024-08-05,598.5499877929688,608.32355
2024-08-06,609.5700073242188,605.2747
2024-08-07,611.47998046875,600.131
2024-08-08,630.3499755859375,598.47955
2024-08-09,633.9400024414062,598.74225
2024-08-12,633.1400146484375,601.2767
2024-08-13,648.02001953125,604.1494
2024-08-14,661.6799926757812,608.3317
2024-08-15,663.219970703125,615.03345
2024-08-16,674.0700073242186,621.43506
2024-08-19,688.530029296875,629.6987
2024-08-20,698.5399780273438,638.08057
2024-08-21,697.1199951171875,648.535
2024-08-22,688.9600219726562,656.59595
2024-08-23,686.7299804687499,663.5373
2024-08-26,688.4400024414061,667.6613
2024-08-27,695.719970703125,670.70667
2024-08-28,683.8400268554688,673.46765
2024-08-29,692.47998046875,675.17285
2024-08-30,701.3499755859375,676.8372
2024-09-03,675.3200073242188,678.8858
2024-09-04,679.6799926757812,679.0501
2024-09-05,683.6199951171875,678.2999
2024-09-06,665.77001953125,676.8236
2024-09-09,675.4199829101562,672.9859
2024-09-10,673.6199951171875,670.61145
2024-09-11,681.469970703125,667.9398
2024-09-12,686.7999877929688,666.2587
2024-09-13,697.0599975585939,665.9473
2024-09-16,696.5,668.0336
2024-09-17,706.9099731445312,669.4606
2024-09-18,690.469970703125,673.5939
2024-09-19,704.3200073242189,674.48535
2024-09-20,701.030029296875,677.6347
2024-09-23,705.3699951171876,679.06946
2024-09-24,722.260009765625,681.3222
2024-09-25,721.5599975585938,684.9325
2024-09-26,711.4299926757814,689.05817
2024-09-27,707.3499755859375,692.1158
2024-09-30,709.27001953125,693.35114
2024-10-01,706.1300048828125,693.43555
2024-10-02,711.0900268554686,692.8466
2024-10-03,706.7999877929686,692.70135
2024-10-04,719.7000122070312,692.27466
2024-10-07,701.9199829101564,693.6247
2024-10-08,721.760009765625,693.3074
2024-10-09,727.4299926757812,695.14465
2024-10-10,730.2899780273438,697.1339
2024-10-11,722.7899780273438,700.6168
2024-10-14,713.0,701.5751
2024-10-15,705.97998046875,702.9929
2024-10-16,702.0,701.0988
2024-10-17,687.6500244140625,698.72437
2024-10-18,763.8900146484375,694.72516
2024-10-21,772.0700073242188,700.9304
2024-10-22,764.239990234375,710.2787
2024-10-23,749.2899780273438,722.12256
2024-10-24,754.5499877929688,724.8473
2024-10-25,754.6799926757812,730.2012
2024-10-28,749.1199951171876,731.0039
2024-10-29,759.4400024414062,733.0133
2024-10-30,753.739990234375,733.76434
2024-10-31,756.030029296875,735.6291
2024-11-01,756.0999755859374,736.12305
2024-11-04,755.5100097656251,736.7515
2024-11-05,763.9099731445312,736.34534
2024-11-06,780.2100219726562,737.835
2024-11-07,796.5399780273438,741.39886
2024-11-08,795.0399780273436,748.2254
2024-11-11,805.4400024414062,753.8137
2024-11-12,819.5,761.4736
2024-11-13,830.469970703125,768.5474
2024-11-14,837.260009765625,778.36676
2024-11-15,823.9600219726562,786.8581
2024-11-18,847.0499877929689,793.41583
2024-11-19,871.3200073242188,801.01074
2024-11-20,883.8499755859375,811.21906
2024-11-21,897.47998046875,823.5821
2024-11-22,897.7899780273438,836.2223
2024-11-25,865.5900268554688,846.74316
2024-11-26,872.5999755859375,853.82623
2024-11-27,877.3400268554688,856.5577
2024-11-29,886.8099975585939,859.00366
2024-12-02,897.739990234375,859.8837
2024-12-03,902.1699829101562,864.46234
2024-12-04,911.0599975585938,867.5054
2024-12-05,917.8699951171876,873.01697
2024-12-06,934.739990234375,877.1702
2024-12-09,913.6900024414062,885.02094
2024-12-10,913.3499755859376,887.7665
2024-12-11,936.5599975585938,891.7081
2024-12-12,925.5499877929688,893.43506
2024-12-13,918.8699951171876,896.72644
2024-12-16,921.0800170898438,898.1266
2024-12-17,919.1300048828124,897.57404
2024-12-18,889.5499877929688,896.6743
2024-12-19,902.0399780273438,894.22455
2024-12-20,909.0499877929688,889.0908
2024-12-23,911.4500122070312,887.0025
2024-12-24,932.1199951171876,883.6398
2024-12-26,924.1400146484376,886.6461
2024-12-27,907.5499877929688,886.4508
2024-12-30,900.4299926757812,887.8132
2024-12-31,891.3200073242188,884.8582
2025-01-02,886.72998046875,881.2449
2025-01-03,881.0499877929688,875.1737
2025-01-06,881.7899780273438,870.0012
2025-01-07,879.1900024414064,863.70044
2025-01-08,875.0,859.27
2025-01-10,837.6900024414064,854.19464
2025-01-13,840.2899780273438,849.7036
2025-01-14,828.4000244140625,839.7071
2025-01-15,848.260009765625,832.7286
2025-01-16,842.3699951171876,822.63495
2025-01-17,858.0999755859375,820.18536
2025-01-21,869.6799926757814,817.0067
2025-01-22,953.989990234375,818.92096
2025-01-23,984.8599853515623,836.05536
2025-01-24,977.5900268554688,856.90314
2025-01-27,971.8900146484376,880.68884
2025-01-28,971.8300170898438,894.9822
2025-01-29,978.1500244140624,908.9155
2025-01-30,973.239990234375,917.5334
2025-01-31,976.7600097656251,927.11444
2025-02-03,978.9400024414062,932.84076
2025-02-04,994.8699951171875,938.9225
2025-02-05,1011.1099853515624,945.2452
2025-02-06,1015.6799926757814,954.1011
2025-02-07,1013.9299926757812,962.0257
2025-02-10,1027.5999755859375,969.18945
2025-02-11,1008.0800170898436,975.8359
2025-02-12,1027.31005859375,979.88513
2025-02-13,1043.68994140625,984.46936
2025-02-14,1058.5999755859375,989.9702
2025-02-18,1035.8499755859375,998.73535
2025-02-19,1043.3299560546875,1002.3095
2025-02-20,1024.5400390625,1007.1774
2025-02-21,1003.1500244140624,1007.1818
2025-02-24,988.469970703125,1003.831
2025-02-25,977.239990234375,997.5305
2025-02-26,990.0599975585938,987.2205
2025-02-27,963.0700073242188,977.68835
2025-02-28,980.5599975585938,969.1324
2025-03-03,973.7000122070312,960.79663
2025-03-04,972.5800170898438,955.3693
2025-03-05,990.9199829101562,947.9066
2025-03-06,906.3599853515624,945.5826
2025-03-07,891.1099853515625,940.0667
2025-03-10,866.6799926757812,926.57056
2025-03-11,895.0999755859375,911.3048
2025-03-12,919.6799926757812,888.8371
2025-03-13,890.1699829101562,885.08417
2025-03-14,917.9999999999999,872.9243
2025-03-17,950.02001953125,874.0001
2025-03-18,929.97998046875,872.47723
2025-03-19,959.489990234375,877.5993
2025-03-20,950.8400268554688,883.39685
2025-03-21,960.2899780273438,889.1622
2025-03-24,971.989990234375,895.8684
2025-03-25,997.280029296875,901.4608
2025-03-26,970.6500244140624,913.87274
2025-03-27,976.719970703125,919.1129
2025-03-28,933.8499755859376,928.3608
2025-03-31,932.530029296875,928.6732
2025-04-01,928.3800048828124,925.6045
2025-04-02,935.52001953125,921.2695
2025-04-03,917.0499877929688,913.3186
2025-04-04,855.8599853515625,910.3993
2025-04-07,867.8300170898438,901.0578
2025-04-08,870.4000244140625,887.2946
2025-04-09,945.4699707031251,876.3729
2025-04-10,921.1699829101562,876.00415
2025-04-11,918.2899780273438,877.2697
2025-04-14,931.280029296875,882.9498
2025-04-15,976.280029296875,880.48773
2025-04-16,961.6300048828124,892.31714
2025-04-17,973.030029296875,896.92303
2025-04-21,987.9099731445311,910.7747
2025-04-22,1040.3399658203125,914.86816
2025-04-23,1049.5899658203125,936.74615
2025-04-24,1096.8699951171875,950.61536
2025-04-25,1101.530029296875,979.96686
2025-04-28,1110.3800048828125,997.1187
2025-04-29,1125.6400146484375,1022.97986
2025-04-30,1131.719970703125,1037.2144
2025-05-01,1133.469970703125,1056.9917
2025-05-02,1156.489990234375,1068.6035
2025-05-05,1134.06005859375,1084.8843
2025-05-06,1137.68994140625,1092.5146
2025-05-07,1155.4100341796875,1101.5641
2025-05-08,1144.4300537109375,1105.6659
2025-05-09,1140.219970703125,1110.0806
2025-05-12,1110.0,1112.2653
2025-05-13,1138.43994140625,1111.077
2025-05-14,1150.989990234375,1106.6328
2025-05-15,1177.97998046875,1108.3088
2025-05-16,1191.530029296875,1113.3169
2025-05-19,1191.6400146484375,1120.4291
2025-05-20,1192.02001953125,1127.6576
2025-05-21,1194.6300048828125,1132.3375
2025-05-22,1187.969970703125,1136.4658
2025-05-23,1185.3900146484375,1138.4961
2025-05-27,1211.5699462890625,1139.973
2025-05-28,1208.550048828125,1143.318
2025-05-29,1184.8599853515625,1147.5874
2025-05-30,1207.22998046875,1148.6079
2025-06-02,1218.97998046875,1149.4923
