Date,y_test,preds
2023-01-18,31.330347061157227,20.39803
2023-01-19,30.875076293945312,20.39803
2023-01-20,31.45113945007324,20.39803
2023-01-23,31.887834548950195,20.39803
2023-01-24,32.1201171875,20.691757
2023-01-25,32.39885330200195,20.691757
2023-01-26,32.835540771484375,20.691757
2023-01-27,32.93775177001953,20.691757
2023-01-30,32.79838562011719,20.691757
2023-01-31,32.96562576293945,20.691757
2023-02-01,33.37444305419922,20.691757
2023-02-02,33.5695686340332,20.691757
2023-02-03,33.84830093383789,20.691757
2023-02-06,33.79254913330078,20.691757
2023-02-07,34.164207458496094,20.691757
2023-02-08,33.91334533691406,20.691757
2023-02-09,33.18861389160156,20.691757
2023-02-10,33.05854034423828,20.691757
2023-02-13,33.12357711791992,20.691757
2023-02-14,33.095706939697266,20.691757
2023-02-15,33.03996276855469,20.691757
2023-02-16,32.77979278564453,20.691757
2023-02-17,32.84483337402344,20.691757
2023-02-21,32.073665618896484,20.691757
2023-02-22,31.85996055603028,20.429323
2023-02-23,31.832077026367188,20.691757
2023-02-24,31.785625457763672,20.429323
2023-02-27,31.785625457763672,20.691757
2023-02-28,31.869245529174805,20.429323
2023-03-01,31.72059440612793,20.429323
2023-03-02,31.318470001220703,20.39803
2023-03-03,31.94502830505371,20.429323
2023-03-06,31.87956428527832,20.691757
2023-03-07,30.86024475097656,20.39803
2023-03-08,30.44877243041992,20.00369
2023-03-09,28.55975151062012,20.00369
2023-03-10,28.30725860595703,19.773582
2023-03-13,26.661376953125,19.453379
2023-03-14,26.89516830444336,19.571463
2023-03-15,26.64267539978028,19.453379
2023-03-16,27.091552734375,19.453379
2023-03-17,26.0161190032959,19.453379
2023-03-20,25.95065689086914,19.453379
2023-03-21,26.73619270324707,19.453379
2023-03-22,25.84779167175293,19.453379
2023-03-23,25.22123146057129,19.213192
2023-03-24,25.38020896911621,19.213192
2023-03-27,26.64267539978028,19.453379
2023-03-28,26.296667098999023,19.453379
2023-03-29,26.81100273132324,19.453379
2023-03-30,26.464994430541992,19.453379
2023-03-31,26.74554443359375,19.453379
2023-04-03,26.73619270324707,19.453379
2023-04-04,26.16574478149414,19.453379
2023-04-05,25.84779167175293,19.453379
2023-04-06,26.03482246398925,19.453379
2023-04-10,26.128341674804688,19.453379
2023-04-11,26.848407745361328,19.453379
2023-04-12,26.633325576782227,19.453379
2023-04-13,26.70813369750977,19.453379
2023-04-14,27.60589027404785,19.773582
2023-04-17,28.400775909423828,20.00369
2023-04-18,28.578453063964844,20.00369
2023-04-19,28.110876083374023,20.00369
2023-04-20,27.96125030517578,20.00369
2023-04-21,27.93319320678711,20.00369
2023-04-24,27.83032989501953,20.00369
2023-04-25,26.969980239868164,19.655499
2023-04-26,26.595916748046875,19.453379
2023-04-27,27.01673889160156,19.453379
2023-04-28,27.381452560424805,19.453379
2023-05-01,27.15701484680176,19.655499
2023-05-02,26.334074020385746,19.453379
2023-05-03,26.053524017333984,19.453379
2023-05-04,25.23993492126465,19.213192
2023-05-05,25.913249969482425,19.453379
2023-05-08,25.89454841613769,19.453379
2023-05-09,25.866493225097656,19.365139
2023-05-10,25.54853820800781,19.342432
2023-05-11,25.613998413085938,19.304234
2023-05-12,25.33345031738281,19.304234
2023-05-15,25.857141494750977,19.342432
2023-05-16,25.58594512939453,19.453379
2023-05-17,26.71748733520508,19.453379
2023-05-18,26.62397003173828,19.453379
2023-05-19,26.287317276000977,19.453379
2023-05-22,26.50239944458008,19.453379
2023-05-23,26.72684097290039,19.453379
2023-05-24,26.277963638305664,19.453379
2023-05-25,26.34342193603516,19.453379
2023-05-26,26.474346160888672,19.453379
2023-05-30,26.42759132385254,19.453379
2023-05-31,25.98806571960449,19.453379
2023-06-01,26.186016082763672,19.453379
2023-06-02,27.062652587890625,19.453379
2023-06-05,26.902406692504883,19.453379
2023-06-06,27.55281639099121,19.453379
2023-06-07,27.788469314575195,19.773582
2023-06-08,27.55281639099121,19.655499
2023-06-09,27.590518951416016,19.885607
2023-06-12,27.45855140686035,19.655499
2023-06-13,27.71306037902832,19.773582
2023-06-14,27.449127197265625,19.773582
2023-06-15,27.684783935546875,19.655499
2023-06-16,27.51511001586914,20.00369
2023-06-20,27.21347045898437,19.655499
2023-06-21,26.93068504333496,19.655499
2023-06-22,26.355688095092773,19.453379
2023-06-23,26.1577377319336,19.453379
2023-06-26,26.478227615356445,19.453379
2023-06-27,26.619617462158203,19.453379
2023-06-28,26.459373474121094,19.453379
2023-06-29,27.01551818847656,19.453379
2023-06-30,27.043800354003903,19.655499
2023-07-03,27.5245361328125,19.655499
2023-07-05,27.411420822143555,19.655499
2023-07-06,26.65732765197754,19.453379
2023-07-07,26.89298248291016,19.453379
2023-07-10,27.01551818847656,19.655499
2023-07-11,27.3548641204834,19.453379
2023-07-12,27.67535781860352,20.00369
2023-07-13,27.967565536499023,20.00369
2023-07-14,27.4397029876709,19.773582
2023-07-17,27.71306037902832,19.885607
2023-07-18,28.93846702575684,20.00369
2023-07-19,29.720844268798828,20.00369
2023-07-20,29.87166213989257,20.00369
2023-07-21,30.14501953125,20.00369
2023-07-24,30.776580810546875,20.09355
2023-07-25,30.305269241333008,20.133146
2023-07-26,30.55034828186035,20.00369
2023-07-27,30.11674690246582,20.00369
2023-07-28,30.06961441040039,20.00369
2023-07-31,30.163877487182617,20.00369
2023-08-01,29.80567741394043,20.00369
2023-08-02,29.400352478027344,20.00369
2023-08-03,29.60773086547852,20.00369
2023-08-04,29.504037857055664,20.00369
2023-08-07,30.05076026916504,20.00369
2023-08-08,29.475765228271484,20.00369
2023-08-09,29.08928680419922,20.00369
2023-08-10,29.164697647094727,20.00369
2023-08-11,29.494613647460938,20.00369
2023-08-14,29.155271530151367,20.00369
2023-08-15,28.222076416015625,20.00369
2023-08-16,27.609375,20.00369
2023-08-17,27.599946975708008,19.885607
2023-08-18,27.4397029876709,19.655499
2023-08-21,27.47740364074707,19.655499
2023-08-22,26.80814552307129,19.453379
2023-08-23,26.817569732666016,19.453379
2023-08-24,26.97781562805176,19.453379
2023-08-25,26.864702224731445,19.453379
2023-08-28,27.109783172607425,19.655499
2023-08-29,27.496257781982425,19.655499
2023-08-30,27.37371826171875,19.655499
2023-08-31,27.25015640258789,19.655499
2023-09-01,27.54480361938477,19.655499
2023-09-05,27.23114585876465,19.655499
2023-09-06,26.98402404785156,19.453379
2023-09-07,26.736894607543945,19.453379
2023-09-08,26.95551109313965,19.453379
2023-09-11,27.069562911987305,19.655499
2023-09-12,27.53529930114746,19.655499
2023-09-13,27.449752807617188,19.655499
2023-09-14,27.75390815734864,20.00369
2023-09-15,27.4117374420166,19.655499
2023-09-18,27.3356990814209,19.655499
2023-09-19,27.23114585876465,19.655499
2023-09-20,27.136096954345703,19.655499
2023-09-21,26.660860061645508,19.453379
2023-09-22,26.271163940429688,19.453379
2023-09-25,26.23314666748047,19.453379
2023-09-26,25.824440002441406,19.453379
2023-09-27,25.91948890686035,19.453379
2023-09-28,26.195127487182617,19.453379
2023-09-29,26.02404022216797,19.453379
2023-10-02,25.37771797180176,19.342432
2023-10-03,24.62683868408203,19.213192
2023-10-04,24.65535545349121,19.134695
2023-10-05,24.769411087036133,19.213192
2023-10-06,24.77891731262207,19.213192
2023-10-09,25.007030487060547,19.213192
2023-10-10,25.67236518859864,19.304234
2023-10-11,25.68187141418457,19.453379
2023-10-12,25.567813873291016,19.342432
2023-10-13,25.434743881225582,19.304234
2023-10-16,25.65335464477539,19.365139
2023-10-17,26.252153396606445,19.352741
2023-10-18,25.957508087158203,19.453379
2023-10-19,25.624839782714844,19.453379
2023-10-20,25.007030487060547,19.213192
2023-10-23,24.303680419921875,19.213192
2023-10-24,24.208629608154297,19.134695
2023-10-25,24.28466987609864,19.057682
2023-10-26,24.826440811157227,19.213192
2023-10-27,23.92348861694336,19.120367
2023-10-30,24.417734146118164,19.115974
2023-10-31,25.035545349121094,19.213192
2023-11-01,25.09257125854492,19.213192
2023-11-02,26.252153396606445,19.342432
2023-11-03,27.01253890991211,19.453379
2023-11-06,26.92699432373047,19.453379
2023-11-07,26.765411376953125,19.453379
2023-11-08,26.50878524780273,19.453379
2023-11-09,26.16661071777344,19.453379
2023-11-10,26.30918312072754,19.453379
2023-11-13,26.32819557189941,19.453379
2023-11-14,27.772918701171875,19.773582
2023-11-15,28.15310859680176,20.00369
2023-11-16,28.07707405090332,20.00369
2023-11-17,28.49527931213379,20.00369
2023-11-20,28.523792266845703,20.00369
2023-11-21,28.191125869750977,20.00369
2023-11-22,28.16261100769043,20.00369
2023-11-24,28.257661819458008,20.00369
2023-11-27,28.096078872680664,20.00369
2023-11-28,28.067567825317383,20.00369
2023-11-29,28.808937072753903,20.00369
2023-11-30,29.21132469177246,20.00369
2023-12-01,29.661609649658203,20.00369
2023-12-04,29.527484893798828,20.00369
2023-12-05,29.29754638671875,20.00369
2023-12-06,29.249645233154297,20.00369
2023-12-07,29.37419319152832,20.00369
2023-12-08,29.661609649658203,20.00369
2023-12-11,29.556224822998047,20.00369
2023-12-12,29.45083999633789,20.00369
2023-12-13,30.69632148742676,20.00369
2023-12-14,32.516632080078125,20.660463
2023-12-15,32.19089889526367,20.691757
2023-12-18,32.028018951416016,20.691757
2023-12-19,32.10466384887695,20.691757
2023-12-20,31.59689712524414,20.691757
2023-12-21,31.80767250061035,20.429323
2023-12-22,32.028018951416016,20.691757
2023-12-26,32.43999099731445,20.691757
2023-12-27,32.42082977294922,20.691757
2023-12-28,32.45915222167969,20.691757
2023-12-29,32.257957458496094,20.691757
2024-01-02,32.47831726074219,20.691757
2024-01-03,32.12382507324219,20.691757
2024-01-04,32.382511138916016,20.691757
2024-01-05,32.986087799072266,20.691757
2024-01-08,32.7274169921875,20.691757
2024-01-09,32.219635009765625,20.691757
2024-01-10,32.19089889526367,20.691757
2024-01-11,31.759769439697266,20.429323
2024-01-12,31.424448013305664,20.39803
2024-01-16,30.772964477539062,20.39803
2024-01-17,30.46638298034668,20.00369
2024-01-18,30.399320602416992,20.00369
2024-01-19,30.868772506713867,20.00369
2024-01-22,31.184932708740234,20.39803
2024-01-23,31.39570426940918,20.39803
2024-01-24,31.59689712524414,20.429323
2024-01-25,31.98970413208008,20.429323
2024-01-26,32.028018951416016,20.691757
2024-01-29,32.200477600097656,20.691757
2024-01-30,33.330989837646484,20.691757
2024-01-31,32.583702087402344,20.691757
2024-02-01,32.14298629760742,20.691757
2024-02-02,32.066349029541016,20.691757
2024-02-05,31.60647964477539,20.429323
2024-02-06,31.65438842773437,20.429323
2024-02-07,31.78851127624512,20.39803
2024-02-08,31.73102378845215,20.429323
2024-02-09,31.68312644958496,20.429323
2024-02-12,32.21005630493164,20.691757
2024-02-13,31.376541137695312,20.39803
2024-02-14,31.74060440063477,20.429323
2024-02-15,32.64118194580078,20.691757
2024-02-16,32.66034698486328,20.660463
2024-02-20,32.535797119140625,20.691757
2024-02-21,32.28670883178711,20.691757
2024-02-22,32.200477600097656,20.691757
2024-02-23,32.49747848510742,20.691757
2024-02-26,32.200477600097656,20.691757
2024-02-27,32.842384338378906,20.691757
2024-02-28,32.87112045288086,20.691757
2024-02-29,33.3052864074707,20.691757
2024-03-01,33.141265869140625,20.691757
2024-03-04,33.913116455078125,20.691757
2024-03-05,34.14466857910156,20.906088
2024-03-06,34.17361831665039,20.906088
2024-03-07,34.3762321472168,20.906088
2024-03-08,34.34728240966797,20.906088
2024-03-11,34.6270751953125,20.906088
2024-03-12,34.69461441040039,21.040573
2024-03-13,34.81039810180664,21.07748
2024-03-14,34.434112548828125,20.942991
2024-03-15,34.163963317871094,20.906088
2024-03-18,34.74285125732422,20.906088
2024-03-19,34.76214599609375,21.07748
2024-03-20,35.45681381225586,21.07748
2024-03-21,36.19007110595703,21.2963
2024-03-22,35.74625778198242,21.2963
2024-03-25,35.56294250488281,21.2963
2024-03-26,35.784847259521484,21.2963
2024-03-27,36.47951126098633,21.2963
2024-03-28,36.58564376831055,21.2963
2024-04-01,36.1997184753418,21.2963
2024-04-02,35.98746109008789,21.2963
2024-04-03,36.12253189086914,21.2963
2024-04-04,35.62083053588867,21.2963
2024-04-05,35.80414581298828,21.2963
2024-04-08,36.180419921875,21.2963
2024-04-09,36.40232849121094,21.2963
2024-04-10,35.36033248901367,21.2963
2024-04-11,35.070884704589844,21.07748
2024-04-12,34.53059768676758,20.906088
2024-04-15,34.68496322631836,21.07748
2024-04-16,33.45965576171875,20.906088
2024-04-17,33.99029922485352,20.906088
2024-04-18,34.51129913330078,20.906088
2024-04-19,35.669071197509766,21.26227
2024-04-22,36.40232849121094,21.2963
2024-04-23,37.019805908203125,21.2963
2024-04-24,36.9715690612793,21.2963
2024-04-25,36.57599639892578,21.2963
2024-04-26,36.498809814453125,21.2963
2024-04-29,36.22866439819336,21.2963
2024-04-30,35.707664489746094,21.2963
2024-05-01,35.649776458740234,21.2963
2024-05-02,35.582237243652344,21.2963
2024-05-03,35.93921661376953,21.2963
2024-05-06,36.36373901367188,21.2963
2024-05-07,36.50846099853516,21.2963
2024-05-08,36.38302993774414,21.2963
2024-05-09,36.93297576904297,21.2963
2024-05-10,37.09699630737305,21.2963
2024-05-13,36.86543655395508,21.2963
2024-05-14,37.13558578491211,21.2963
2024-05-15,37.54080581665039,21.398928
2024-05-16,37.83989715576172,21.398928
2024-05-17,37.90744018554688,21.605087
2024-05-20,37.45397186279297,21.398928
2024-05-21,38.254764556884766,21.398928
2024-05-22,38.36089706420898,21.605087
2024-05-23,37.79165649414063,21.398928
2024-05-24,38.303009033203125,21.605087
2024-05-28,37.93637847900391,21.605087
2024-05-29,37.35749435424805,21.2963
2024-05-30,37.27066040039063,21.2963
2024-05-31,38.582801818847656,21.398928
2024-06-03,38.47667694091797,21.605087
2024-06-04,38.28371047973633,21.605087
2024-06-05,38.553855895996094,21.605087
2024-06-06,38.303009033203125,21.605087
2024-06-07,38.61362838745117,21.605087
2024-06-10,38.50685119628906,21.605087
2024-06-11,37.72060394287109,21.398928
2024-06-12,38.25447082519531,21.605087
2024-06-13,38.10887145996094,21.605087
2024-06-14,38.08946228027344,21.605087
2024-06-17,38.35154342651367,21.605087
2024-06-18,38.81746673583984,21.999815
2024-06-20,38.81746673583984,22.09543
2024-06-21,38.332130432128906,21.999815
2024-06-24,38.846588134765625,22.09543
2024-06-25,38.22535705566406,21.999815
2024-06-26,37.85649871826172,21.398928
2024-06-27,38.09916305541992,21.2963
2024-06-28,38.60391616821289,21.999815
2024-07-01,38.83687973022461,22.09543
2024-07-02,39.72990417480469,22.09543
2024-07-03,39.7007942199707,22.09543
2024-07-05,39.22514724731445,22.09543
2024-07-08,39.428993225097656,22.09543
2024-07-09,40.20553970336914,22.09543
2024-07-10,40.51615905761719,22.09543
2024-07-11,40.584102630615234,22.09543
2024-07-12,40.37055587768555,22.09543
2024-07-15,40.66175842285156,22.09543
2024-07-16,42.836082458496094,22.175497
2024-07-17,42.69047927856445,22.175497
2024-07-18,41.74891662597656,22.175497
2024-07-19,41.64214706420898,22.175497
2024-07-22,41.05974197387695,22.09543
2024-07-23,41.1665153503418,22.09543
2024-07-24,40.95296096801758,22.09543
2024-07-25,40.45792007446289,22.09543
2024-07-26,40.44820785522461,22.09543
2024-07-29,39.885215759277344,22.09543
2024-07-30,40.06964492797852,22.09543
2024-07-31,39.12808609008789,22.09543
2024-08-01,38.34183883666992,21.700703
2024-08-02,36.47813415527344,21.2963
2024-08-05,35.57539749145508,21.12778
2024-08-06,35.83747863769531,21.2963
2024-08-07,36.20634078979492,21.2963
2024-08-08,37.089656829833984,21.2963
2024-08-09,37.1576042175293,21.2963
2024-08-12,37.05083084106445,21.2963
2024-08-13,37.33232498168945,21.2963
2024-08-14,37.67206954956055,21.398928
2024-08-15,37.88561248779297,21.605087
2024-08-16,38.18652725219727,21.605087
2024-08-19,38.50685119628906,21.999815
2024-08-20,37.55558395385742,21.2963
2024-08-21,37.61382293701172,21.2963
2024-08-22,38.08946228027344,21.398928
2024-08-23,38.60391616821289,21.605087
2024-08-26,38.74951934814453,22.09543
2024-08-27,38.50685119628906,21.999815
2024-08-28,38.77864456176758,22.09543
2024-08-29,38.99219131469727,22.09543
2024-08-30,39.55518341064453,22.09543
2024-09-03,39.50665283203125,22.09543
2024-09-04,39.31251525878906,22.09543
2024-09-05,38.96306991577149,22.09543
2024-09-06,37.86882400512695,21.605087
2024-09-09,38.5625,21.999815
2024-09-10,38.37686920166016,21.398928
2024-09-11,38.10330581665039,21.2963
2024-09-12,37.88835906982422,21.605087
2024-09-13,37.7613525390625,21.398928
2024-09-16,38.20100402832031,21.605087
2024-09-17,38.64065933227539,21.999815
2024-09-18,38.70905303955078,22.09543
2024-09-19,39.9303092956543,22.09543
2024-09-20,39.3441047668457,22.09543
2024-09-23,38.95329666137695,22.09543
2024-09-24,38.5429573059082,22.09543
2024-09-25,38.34755325317383,21.605087
2024-09-26,38.6113510131836,21.999815
2024-09-27,38.49411010742188,21.999815
2024-09-30,38.767669677734375,21.605087
2024-10-01,38.31824493408203,21.605087
2024-10-02,38.3280143737793,21.999815
2024-10-03,38.34755325317383,21.605087
2024-10-04,39.187782287597656,22.09543
2024-10-07,39.04122924804688,22.09543
2024-10-08,39.01192474365234,22.09543
2024-10-09,39.26594161987305,22.09543
2024-10-10,39.051002502441406,22.09543
2024-10-11,40.985477447509766,22.09543
2024-10-14,40.94639587402344,22.09543
2024-10-15,41.17110824584961,22.175497
2024-10-16,41.81593704223633,22.175497
2024-10-17,41.62053298950195,22.175497
2024-10-18,41.34697341918945,22.175497
2024-10-21,40.79984664916992,22.09543
2024-10-22,41.32743453979492,22.09543
2024-10-23,41.366512298583984,22.09543
2024-10-24,41.66938400268555,22.175497
2024-10-25,40.926856994628906,22.175497
2024-10-28,41.64007186889648,22.175497
2024-10-29,41.55214309692383,22.175497
2024-10-30,41.33720016479492,22.175497
2024-10-31,40.85846710205078,22.09543
2024-11-01,40.79984664916992,22.09543
2024-11-04,40.37973785400391,22.09543
2024-11-05,40.91708755493164,22.09543
2024-11-06,44.36592483520508,22.175497
2024-11-07,43.74064254760742,22.175497
2024-11-08,44.09236145019531,22.175497
2024-11-11,45.02052307128906,22.175497
2024-11-12,44.80558395385742,22.175497
2024-11-13,44.81534957885742,22.175497
2024-11-14,44.84466171264648,22.175497
2024-11-15,45.67511367797852,22.175497
2024-11-18,45.645809173583984,22.175497
2024-11-19,45.34293746948242,22.175497
2024-11-20,45.00098419189453,22.175497
2024-11-21,45.39178085327149,22.175497
2024-11-22,45.91936874389648,22.175497
2024-11-25,46.40787124633789,22.175497
2024-11-26,46.652122497558594,22.175497
2024-11-27,46.67166519165039,22.175497
2024-11-29,46.41763687133789,22.175497
2024-12-02,45.95845031738281,22.175497
2024-12-03,45.74350738525391,22.175497
2024-12-04,45.30385208129883,22.175497
2024-12-05,45.91936874389648,22.175497
2024-12-06,45.92919158935547,22.175497
2024-12-09,45.10393905639648,22.175497
2024-12-10,44.94675064086914,22.175497
2024-12-11,45.270957946777344,22.175497
2024-12-12,45.270957946777344,22.175497
2024-12-13,44.8681526184082,22.175497
2024-12-16,44.67166519165039,22.175497
2024-12-17,44.259037017822266,22.175497
2024-12-18,42.73625183105469,22.175497
2024-12-19,42.61835861206055,22.175497
2024-12-20,43.39448928833008,22.175497
2024-12-23,43.11940383911133,22.175497
2024-12-24,43.600807189941406,22.175497
2024-12-26,43.76781845092773,22.175497
2024-12-27,43.56150436401367,22.175497
2024-12-30,43.13905334472656,22.175497
2024-12-31,43.17835235595703,22.175497
2025-01-02,43.51238250732422,22.175497
2025-01-03,44.02325439453125,22.175497
2025-01-06,44.60289764404297,22.175497
2025-01-07,45.270957946777344,22.175497
2025-01-08,45.3986701965332,22.175497
2025-01-10,44.31798553466797,22.175497
2025-01-13,44.26886749267578,22.175497
2025-01-14,44.97622299194336,22.175497
2025-01-15,46.273048400878906,22.175497
2025-01-16,45.82112503051758,22.175497
2025-01-17,45.71305465698242,22.175497
2025-01-21,45.84077072143555,22.175497
2025-01-22,44.98604583740234,22.175497
2025-01-23,45.57551193237305,22.175497
2025-01-24,45.70323181152344,22.175497
2025-01-27,46.263221740722656,22.175497
2025-01-28,46.01761245727539,22.175497
2025-01-29,45.92919158935547,22.175497
2025-01-30,45.89971923828125,22.175497
2025-01-31,45.48709487915039,22.175497
2025-02-03,45.3986701965332,22.175497
2025-02-04,45.889892578125,22.175497
2025-02-05,46.28286743164063,22.175497
2025-02-06,46.90181350708008,22.175497
2025-02-07,46.567779541015625,22.175497
2025-02-10,45.85059356689453,22.175497
2025-02-11,45.96849060058594,22.175497
2025-02-12,45.3986701965332,22.175497
2025-02-13,45.51656723022461,22.175497
2025-02-14,46.13550567626953,22.175497
2025-02-18,45.71305465698242,22.175497
2025-02-19,45.20218276977539,22.175497
2025-02-20,44.50465393066406,22.175497
2025-02-21,44.02325439453125,22.175497
2025-02-24,43.67939758300781,22.175497
2025-02-25,43.16852951049805,22.175497
2025-02-26,43.16852951049805,22.175497
2025-02-27,43.34536743164063,22.175497
2025-02-28,45.29060363769531,22.175497
2025-03-03,44.76008605957031,22.175497
2025-03-04,41.92082214355469,22.175497
2025-03-05,41.5474967956543,22.175497
2025-03-06,40.7320671081543,22.09543
2025-03-07,40.92980194091797,22.09543
2025-03-10,39.37763214111328,22.09543
2025-03-11,39.16012954711914,22.09543
2025-03-12,39.45672225952149,22.09543
2025-03-13,39.21944427490234,22.09543
2025-03-14,40.42559051513672,22.09543
2025-03-17,40.96934509277344,22.09543
2025-03-18,41.17695999145508,22.09543
2025-03-19,41.73059844970703,22.175497
2025-03-20,41.997535705566406,22.175497
2025-03-21,41.98764801025391,22.175497
2025-03-24,42.58082962036133,22.175497
2025-03-25,42.78844833374024,22.175497
2025-03-26,42.33367156982422,22.175497
2025-03-27,42.07662582397461,22.175497
2025-03-28,40.78150177001953,22.175497
2025-03-31,41.25605010986328,22.09543
2025-04-01,41.01877975463867,22.09543
2025-04-02,41.37468719482422,22.09543
2025-04-03,36.79727554321289,21.2963
2025-04-04,33.999412536621094,20.942991
2025-04-07,35.1759033203125,21.12778
2025-04-08,34.63214492797852,21.12778
2025-04-09,36.72806930541992,21.12778
2025-04-10,35.44282913208008,21.12778
2025-04-11,35.54169845581055,21.12778
2025-04-14,36.253517150878906,21.2963
2025-04-15,37.55852890014648,21.398928
2025-04-16,36.90602493286133,21.2963
2025-04-17,36.98511505126953,21.2963
2025-04-21,36.50067901611328,21.2963
2025-04-22,37.88478088378906,21.2963
2025-04-23,38.30989456176758,22.09543
2025-04-24,39.13047409057617,22.09543
2025-04-25,39.239219665527344,22.09543
2025-04-28,39.32819747924805,22.09543
2025-04-29,39.53581237792969,22.09543
2025-04-30,39.42706298828125,22.09543
2025-05-01,39.71376800537109,22.09543
