Date,y_test,preds
2023-05-10,226.9930725097656,228.92856
2023-05-11,227.17991638183597,229.01894
2023-05-12,227.5438232421875,229.1319
2023-05-15,228.95007324218747,229.2708
2023-05-16,226.64889526367188,229.48329
2023-05-17,228.7927398681641,229.63223
2023-05-18,229.7269897460937,229.82785
2023-05-19,229.4418029785156,230.08643
2023-05-22,227.44544982910162,230.36269
2023-05-23,220.85653686523438,230.54913
2023-05-24,218.56518554687503,230.37215
2023-05-25,219.6764373779297,229.85645
2023-05-26,221.2794036865234,229.1838
2023-05-30,217.96530151367188,228.50583
2023-05-31,217.36541748046872,227.7071
2023-06-01,222.74468994140622,226.83844
2023-06-02,224.99673461914065,226.20311
2023-06-05,223.01025390625,225.8549
2023-06-06,224.4362030029297,225.62984
2023-06-07,221.5351104736328,225.56465
2023-06-08,219.35191345214844,225.48093
2023-06-09,219.8534393310547,225.29193
2023-06-12,222.420166015625,225.0626
2023-06-13,219.69610595703125,224.93034
2023-06-14,219.7354583740234,224.74702
2023-06-15,222.420166015625,224.54059
2023-06-16,225.11474609375,224.44786
2023-06-20,222.7152099609375,224.55638
2023-06-21,223.4822845458984,224.68881
2023-06-22,224.60339355468753,224.86734
2023-06-23,225.744155883789,225.11859
2023-06-26,222.5480194091797,225.45818
2023-06-27,223.57080078125,225.69853
2023-06-28,224.1805114746093,225.90735
2023-06-29,230.43507385253903,226.11124
2023-06-30,233.54264831542972,226.58185
2023-07-03,234.0245361328125,227.3487
2023-07-05,235.47999572753903,228.30244
2023-07-06,234.91946411132807,229.40442
2023-07-07,232.52975463867185,230.5298
2023-07-10,234.21139526367188,231.51152
2023-07-11,236.561752319336,232.42546
2023-07-12,238.19422912597653,233.35379
2023-07-13,239.2760162353516,234.31998
2023-07-14,239.12849426269534,235.3142
2023-07-17,239.94474792480466,236.27379
2023-07-18,236.77813720703125,237.20158
2023-07-19,237.41734313964844,237.9224
2023-07-20,235.64717102050784,238.49907
2023-07-21,235.2833404541016,238.87106
2023-07-24,236.7486267089844,239.07143
2023-07-25,234.73258972167972,239.21118
2023-07-26,233.16897583007807,239.21257
2023-07-27,230.55308532714844,239.05182
2023-07-28,231.8413543701172,238.67282
2023-07-31,233.7885131835937,238.222
2023-08-01,235.80455017089844,237.82913
2023-08-02,233.621322631836,237.58304
2023-08-03,234.80145263671875,237.35045
2023-08-04,235.02764892578125,237.19225
2023-08-07,237.50582885742188,237.1014
2023-08-08,235.3226776123047,237.17094
2023-08-09,235.78485107421875,237.2477
2023-08-10,236.62237548828125,237.34764
2023-08-11,236.50411987304688,237.4954
2023-08-14,239.322006225586,237.66284
2023-08-15,236.2972106933593,237.96133
2023-08-16,235.76515197753903,238.19846
2023-08-17,233.87342834472656,238.36093
2023-08-18,234.6616668701172,238.38075
2023-08-21,235.9326629638672,238.33853
2023-08-22,237.02630615234372,238.31195
2023-08-23,238.7308502197266,238.34528
2023-08-24,235.9425201416016,238.49341
2023-08-25,238.9968414306641,238.5878
2023-08-28,240.23828125,238.77928
2023-08-29,241.72604370117185,239.08107
2023-08-30,242.60292053222656,239.50955
2023-08-31,242.0610198974609,240.04245
2023-09-01,244.4552459716797,240.59674
2023-09-05,241.72604370117185,241.24646
2023-09-06,242.53396606445312,241.80739
2023-09-07,243.49954223632807,242.31921
2023-09-08,243.6473236083984,242.8157
2023-09-11,243.578353881836,243.28433
2023-09-12,243.65718078613278,243.70888
2023-09-13,244.1793670654297,244.08713
2023-09-14,237.94259643554685,244.43935
2023-09-15,237.5189514160156,244.47986
2023-09-18,241.05604553222653,244.29196
2023-09-19,239.97225952148438,244.1146
2023-09-20,238.29730224609372,243.9022
2023-09-21,233.12464904785156,243.60274
2023-09-22,231.61720275878906,243.02946
2023-09-25,229.92253112792972,242.23314
2023-09-26,226.26718139648443,241.24728
2023-09-27,226.119369506836,240.01665
2023-09-28,228.24755859375,238.6721
2023-09-29,226.6218414306641,237.40675
2023-10-02,227.8633270263672,236.18063
2023-10-03,225.4395599365234,235.09485
2023-10-04,227.8140411376953,234.0465
2023-10-05,230.04074096679688,233.17963
2023-10-06,231.5777740478516,232.57454
2023-10-09,230.9866027832031,232.24345
2023-10-10,233.1147918701172,232.08765
2023-10-11,232.20832824707028,232.15373
2023-10-12,233.2921295166016,232.3261
2023-10-13,234.1690368652344,232.61137
2023-10-16,236.53369140625,232.99834
2023-10-17,237.6470184326172,233.5412
2023-10-18,233.9719696044922,234.21292
2023-10-19,230.36587524414065,234.77626
2023-10-20,229.94224548339847,235.08044
2023-10-23,228.1194763183593,235.1765
2023-10-24,231.19351196289062,235.04471
2023-10-25,233.3610992431641,234.9018
2023-10-26,227.8731536865234,234.85297
2023-10-27,225.89279174804688,234.62514
2023-10-30,229.6466522216797,234.20145
2023-10-31,231.63688659667966,233.83237
2023-11-01,235.0656280517578,233.60428
2023-11-02,239.6668395996093,233.6354
2023-11-03,240.0116882324219,234.0457
2023-11-06,239.9032897949219,234.70865
2023-11-07,241.1644592285156,235.50801
2023-11-08,240.8287506103516,236.41891
2023-11-09,238.58740234375,237.3468
2023-11-10,242.1517944335937,238.14235
2023-11-13,241.57913208007804,238.97034
2023-11-14,243.82048034667972,239.75314
2023-11-15,244.9756774902344,240.5687
2023-11-16,245.42987060546875,241.41823
2023-11-17,246.4073638916016,242.27052
2023-11-20,246.8121795654297,243.12804
2023-11-21,249.04360961914068,243.96623
2023-11-22,250.51481628417972,244.8509
2023-11-24,251.0874938964844,245.78947
2023-11-27,250.9294891357422,246.74503
2023-11-28,249.74464416503903,247.65979
2023-11-29,251.0183868408203,248.45119
2023-11-30,253.4374084472656,249.17882
2023-12-01,253.21034240722656,249.9352
2023-12-04,251.2257080078125,250.6636
2023-12-05,251.3935546875,251.25113
2023-12-06,251.07759094238284,251.72421
2023-12-07,252.5882873535156,252.08318
2023-12-08,252.50929260253903,252.41498
2023-12-11,253.27943420410156,252.70822
2023-12-12,256.28106689453125,252.9959
2023-12-13,259.0654296875,253.39873
2023-12-14,255.46153259277344,253.98201
2023-12-15,254.7703552246093,254.49878
2023-12-18,255.10603332519534,254.91837
2023-12-19,256.70556640625,255.26735
2023-12-20,253.86199951171872,255.62221
2023-12-21,256.2613220214844,255.83722
2023-12-22,255.16531372070312,256.05554
2023-12-26,255.8860778808593,256.21542
2023-12-27,255.65899658203125,256.36096
2023-12-28,257.11041259765625,256.47934
2023-12-29,257.0610656738281,256.63824
2024-01-02,255.5997467041016,256.81375
2024-01-03,254.72100830078125,256.9279
2024-01-04,256.3303527832031,256.95734
2024-01-05,256.4093933105469,256.9997
2024-01-08,259.223388671875,257.0509
2024-01-09,260.00341796875,257.23016
2024-01-10,261.2178649902344,257.52008
2024-01-11,260.694580078125,257.92462
2024-01-12,260.8327941894531,258.36377
2024-01-16,261.8892822265625,258.8121
2024-01-17,263.26171875,259.29184
2024-01-18,264.752685546875,259.82977
2024-01-19,267.477783203125,260.44626
2024-01-22,267.77398681640625,261.20587
2024-01-23,267.833251953125,262.03717
2024-01-24,268.2182922363281,262.8799
2024-01-25,269.1661682128906,263.70728
2024-01-26,264.5551452636719,264.52612
2024-01-29,270.20294189453125,265.09616
2024-01-30,273.6488037109375,265.7235
2024-01-31,269.8079528808594,266.50635
2024-02-01,273.5500793457031,267.1854
2024-02-02,273.67840576171875,267.93018
2024-02-05,272.0986328125,268.68622
2024-02-06,273.2637634277344,269.3444
2024-02-07,275.8605041503906,269.95773
2024-02-08,272.8039245605469,270.62448
2024-02-09,273.44683837890625,271.15894
2024-02-12,272.1015625,271.60968
2024-02-13,272.83355712890625,271.92258
2024-02-14,274.5646667480469,272.1609
2024-02-15,277.94775390625,272.41275
2024-02-16,275.5538330078125,272.80862
2024-02-20,272.1806945800781,273.1751
2024-02-21,273.7733154296875,273.35867
2024-02-22,280.6878662109375,273.48285
2024-02-23,280.5394897460937,273.86252
2024-02-26,281.0835266113281,274.38382
2024-02-27,280.1141357421875,275.00003
2024-02-28,282.5475769042969,275.608
2024-02-29,279.5898132324219,276.28882
2024-03-01,280.1042175292969,276.8541
2024-03-04,277.50262451171875,277.33966
2024-03-05,276.3650207519531,277.63367
2024-03-06,277.4036560058594,277.73706
2024-03-07,275.2571105957031,277.7532
2024-03-08,277.0179443359375,277.61478
2024-03-11,277.5322570800781,277.4579
2024-03-12,280.8560485839844,277.3168
2024-03-13,282.0628662109375,277.3382
2024-03-14,283.31915283203125,277.51816
2024-03-15,279.98553466796875,277.85056
2024-03-18,281.97381591796875,278.123
2024-03-19,284.2490234375,278.43213
2024-03-20,286.158203125,278.84863
2024-03-21,287.2364501953125,279.3987
2024-03-22,280.2031555175781,280.05783
2024-03-25,278.1752624511719,280.45038
2024-03-26,277.5718688964844,280.56265
2024-03-27,276.0089111328125,280.456
2024-03-28,276.0682373046875,280.1387
2024-04-01,275.2768859863281,279.69858
2024-04-02,275.4351806640625,279.1619
2024-04-03,273.9710998535156,278.59335
2024-04-04,271.0430908203125,277.96634
2024-04-05,274.149169921875,277.20306
2024-04-08,274.7625427246094,276.52274
2024-04-09,273.73370361328125,275.95447
2024-04-10,271.5179138183594,275.44348
2024-04-11,272.7049255371094,274.89944
2024-04-12,272.9819030761719,274.41296
2024-04-15,268.3523864746094,273.99927
2024-04-16,268.42169189453125,273.45126
2024-04-17,269.7472229003906,272.8456
2024-04-18,268.44146728515625,272.28745
2024-04-19,266.8685913085937,271.72922
2024-04-22,269.3910827636719,271.12958
2024-04-23,271.15191650390625,270.6424
2024-04-24,272.0520935058594,270.32916
2024-04-25,272.1905517578125,270.18655
2024-04-26,271.5574951171875,270.17154
2024-04-29,268.9063720703125,270.21567
2024-04-30,265.71124267578125,270.1818
2024-05-01,264.4352111816406,269.95868
2024-05-02,264.7220458984375,269.56476
2024-05-03,265.5924987792969,269.08728
2024-05-06,269.7274780273437,268.61365
2024-05-07,273.4765014648437,268.346
2024-05-08,274.1986389160156,268.39172
2024-05-09,275.5341186523437,268.67618
2024-05-10,277.7102966308594,269.16696
2024-05-13,276.3749084472656,269.8684
2024-05-14,274.7427062988281,270.61816
2024-05-15,278.46209716796875,271.29404
2024-05-16,277.3323669433594,272.05234
2024-05-17,277.5900573730469,272.77673
2024-05-20,276.0440368652344,273.45593
2024-05-21,273.4772033691406,274.00394
2024-05-22,273.11053466796875,274.32614
2024-05-23,271.77264404296875,274.4668
2024-05-24,272.0303039550781,274.41968
2024-05-28,268.5517883300781,274.2607
2024-05-29,266.45074462890625,273.88107
2024-05-30,268.8688659667969,273.28174
2024-05-31,270.0184631347656,272.6702
2024-06-03,267.9571228027344,272.12756
2024-06-04,269.9788818359375,271.56613
2024-06-05,272.0401916503906,271.10934
2024-06-06,274.5574645996094,270.83362
2024-06-07,276.1728515625,270.80222
2024-06-10,272.57537841796875,271.00623
2024-06-11,272.2087097167969,271.20047
2024-06-12,267.8976745605469,271.36594
2024-06-13,268.7598571777344,271.31482
2024-06-14,268.2346496582031,271.16113
2024-06-17,268.74005126953125,270.92114
2024-06-18,271.1681213378906,270.65674
2024-06-20,274.33941650390625,270.49448
2024-06-21,272.7538146972656,270.54617
2024-06-24,273.8240966796875,270.66785
2024-06-25,271.0789489746094,270.8798
2024-06-26,271.1482849121094,271.02115
2024-06-27,264.2011108398437,271.11362
2024-06-28,260.11798095703125,270.86334
2024-07-01,260.881103515625,270.2201
2024-07-02,265.826416015625,269.37823
2024-07-03,266.5795593261719,268.65778
2024-07-05,267.9372863769531,268.08234
2024-07-08,264.0127868652344,267.69177
2024-07-09,263.0614013671875,267.27173
2024-07-10,260.6432800292969,266.81326
2024-07-11,260.1972961425781,266.24484
2024-07-12,263.35870361328125,265.611
2024-07-15,266.0444030761719,265.102
2024-07-16,266.8372497558594,264.81683
2024-07-17,270.2563781738281,264.72968
2024-07-18,266.7381286621094,264.93073
2024-07-19,263.08123779296875,265.15973
2024-07-22,265.3110656738281,265.23883
2024-07-23,262.4172668457031,265.3136
2024-07-24,251.89239501953125,265.2522
2024-07-25,251.4662475585937,264.64053
2024-07-26,257.1349792480469,263.675
2024-07-29,259.2557983398437,262.76422
2024-07-30,260.74237060546875,262.02206
2024-07-31,263.2893371582031,261.49347
2024-08-01,263.5469665527344,261.24628
2024-08-02,264.191162109375,261.21124
2024-08-05,254.1420440673828,261.3502
2024-08-06,255.9457244873047,261.15677
2024-08-07,254.2213287353516,260.8348
2024-08-08,257.5016784667969,260.36246
2024-08-09,257.94854736328125,259.95615
2024-08-12,258.07763671875,259.63068
2024-08-13,258.3159484863281,259.3809
2024-08-14,259.3189392089844,259.20493
2024-08-15,264.9394226074219,259.1314
2024-08-16,265.515380859375,259.37817
2024-08-19,264.6117248535156,259.85144
2024-08-20,266.1707763671875,260.41574
2024-08-21,266.3296813964844,261.08444
2024-08-22,266.0715026855469,261.79758
2024-08-23,265.5749816894531,262.49518
2024-08-26,266.3395690917969,263.12726
2024-08-27,268.83209228515625,263.71884
2024-08-28,267.312744140625,264.364
2024-08-29,272.4070129394531,264.9457
2024-08-30,274.4426574707031,265.68265
2024-09-03,276.5975952148437,266.57486
2024-09-04,278.533935546875,267.62286
2024-09-05,276.677001953125,268.80972
2024-09-06,277.4217529296875,269.95026
2024-09-09,283.6182556152344,271.0394
2024-09-10,283.3501281738281,272.313
2024-09-11,281.9797668457031,273.63242
2024-09-12,283.37994384765625,274.85968
2024-09-13,285.3461608886719,276.0285
2024-09-16,288.4543151855469,277.1865
2024-09-17,289.5267333984375,278.41568
2024-09-18,286.4682922363281,279.67773
2024-09-19,283.2508239746094,280.76642
2024-09-20,282.7841186523437,281.54834
2024-09-23,286.6171875,282.0688
2024-09-24,270.87774658203125,282.55585
2024-09-25,267.74969482421875,282.3058
2024-09-26,269.7953491210937,281.4505
2024-09-27,273.2510681152344,280.31934
2024-09-30,273.0325927734375,279.20428
2024-10-01,275.6641540527344,278.14023
2024-10-02,275.0682983398437,277.27682
2024-10-03,274.92926025390625,276.56168
2024-10-04,275.9917907714844,275.9755
2024-10-07,271.88067626953125,275.5509
2024-10-08,273.04254150390625,275.07468
2024-10-09,274.998779296875,274.64066
2024-10-10,275.5350341796875,274.33997
2024-10-11,275.9024353027344,274.165
2024-10-14,278.7226257324219,274.099
2024-10-15,277.34234619140625,274.23276
2024-10-16,285.5149230957031,274.4319
2024-10-17,288.36492919921875,275.02502
2024-10-18,288.59332275390625,275.97293
2024-10-21,284.849609375,277.1222
2024-10-22,282.80401611328125,278.1879
2024-10-23,281.7811584472656,279.06003
2024-10-24,281.24493408203125,279.7166
2024-10-25,279.76531982421875,280.1737
2024-10-28,282.2081604003906,280.4102
2024-10-29,279.9142761230469,280.59482
2024-10-30,288.13653564453125,280.63315
2024-10-31,287.82867431640625,280.9327
2024-11-01,288.71246337890625,281.37268
2024-11-04,289.8147277832031,281.9256
2024-11-05,291.24468994140625,282.57553
2024-11-06,305.2563171386719,283.32104
2024-11-07,303.6674194335937,284.7047
2024-11-08,305.7230224609375,286.3673
2024-11-11,308.75177001953125,288.22818
2024-11-12,308.2742004394531,290.26114
2024-11-13,307.9060974121094,292.28616
2024-11-14,306.68231201171875,294.19122
2024-11-15,308.0652770996094,295.8698
2024-11-18,310.57244873046875,297.37582
2024-11-19,310.2640380859375,298.79953
2024-11-20,305.8267517089844,300.0823
2024-11-21,308.3239440917969,301.01657
2024-11-22,308.3438415527344,301.78528
2024-11-25,311.5971984863281,302.4034
2024-11-26,310.23419189453125,303.0311
2024-11-27,313.0995178222656,303.57205
2024-11-29,313.4775695800781,304.1539
2024-12-02,315.0395812988281,304.74768
2024-12-03,311.4181213378906,305.3874
2024-12-04,308.3239440917969,305.86865
2024-12-05,307.50811767578125,306.09158
2024-12-06,309.42828369140625,306.09903
2024-12-09,306.7320556640625,306.04535
2024-12-10,310.79132080078125,305.83466
2024-12-11,312.19415283203125,305.70694
2024-12-12,312.6319274902344,305.69635
2024-12-13,313.1393127441406,305.78195
2024-12-16,314.28350830078125,305.94907
2024-12-17,316.68121337890625,306.21133
2024-12-18,308.2045593261719,306.62622
2024-12-19,313.2785949707031,306.75546
2024-12-20,316.09423828125,306.9158
2024-12-23,315.6067199707031,307.2038
2024-12-24,319.0192565917969,307.5388
2024-12-26,319.2779541015625,308.0363
2024-12-27,317.03936767578125,308.62515
2024-12-30,313.7064208984375,309.14987
2024-12-31,314.4327087402344,309.4657
2025-01-02,312.8010559082031,309.6617
2025-01-03,313.3084716796875,309.69696
2025-01-06,311.447998046875,309.64673
2025-01-07,310.0849304199219,309.4611
2025-01-08,311.0102233886719,309.1376
2025-01-10,306.1450500488281,308.7789
2025-01-13,305.359130859375,308.20377
2025-01-14,307.5180358886719,307.48367
2025-01-15,314.6714782714844,306.79483
2025-01-16,315.6365661621094,306.46512
2025-01-17,317.9945068359375,306.42487
2025-01-21,321.984130859375,306.68094
2025-01-22,321.9144592285156,307.2917
2025-01-23,326.5408020019531,308.10226
2025-01-24,328.52069091796875,309.20572
2025-01-27,332.838623046875,310.5301
2025-01-28,332.7789611816406,312.11975
2025-01-29,334.1718139648437,313.79987
2025-01-30,341.3053283691406,315.51703
2025-01-31,340.06170654296875,317.4773
2025-02-03,344.0612487792969,319.43954
2025-02-04,343.3946533203125,321.4778
2025-02-05,347.662841796875,323.43127
2025-02-06,345.7128295898437,325.41357
2025-02-07,346.25006103515625,327.22723
2025-02-10,349.4437866210937,328.86383
2025-02-11,349.5234680175781,330.4359
2025-02-12,350.2908630371094,331.88535
2025-02-13,354.416748046875,333.21323
2025-02-14,352.6029357910156,334.5674
2025-02-18,355.51300048828125,335.78833
2025-02-19,354.0180969238281,336.98526
2025-02-20,349.29425048828125,338.03873
2025-02-21,347.3409423828125,338.7474
2025-02-24,348.6664123535156,339.11697
2025-02-25,350.8887939453125,339.30194
2025-02-26,349.43377685546875,339.44644
2025-02-27,354.5263671875,339.4919
2025-02-28,361.4725646972657,339.6856
2025-03-03,360.5856018066406,340.25192
2025-03-04,351.0283203125,340.98865
2025-03-05,351.476806640625,341.4009
2025-03-06,342.9858703613281,341.61108
2025-03-07,344.14190673828125,341.3193
2025-03-10,340.31500244140625,340.77078
2025-03-11,331.00689697265625,339.91602
2025-03-12,331.7044982910156,338.51367
2025-03-13,327.4291076660156,336.85907
2025-03-14,330.6679992675781,334.93558
2025-03-17,333.4086303710937,333.06912
2025-03-18,333.6278991699219,331.44196
2025-03-19,338.71051025390625,330.0585
2025-03-20,338.3417663574219,329.11935
2025-03-21,334.514892578125,328.49945
2025-03-24,342.6968688964844,327.96106
2025-03-25,343.4443054199219,327.85553
2025-03-26,343.0057983398437,328.06387
2025-03-27,348.6664123535156,328.4514
2025-03-28,341.6803283691406,329.17957
2025-03-31,349.26434326171875,329.79462
2025-04-01,345.1683959960937,330.63525
2025-04-02,345.1484375,331.40015
2025-04-03,338.2321472167969,332.0821
2025-04-04,312.0617370605469,332.38278
2025-04-07,311.2545166015625,331.31763
2025-04-08,307.2182922363281,329.39972
2025-04-09,331.2958679199219,326.83557
2025-04-10,323.5025634765625,324.99048
2025-04-11,332.2625427246094,323.35013
2025-04-14,334.0364990234375,322.30872
2025-04-15,334.6643371582031,321.78183
2025-04-16,330.1996154785156,321.6485
2025-04-17,328.4854736328125,321.59372
2025-04-21,319.0079650878906,321.52722
2025-04-22,330.2693786621094,321.0549
2025-04-23,333.2292785644531,320.8275
2025-04-24,334.564697265625,320.88556
2025-04-25,334.02655029296875,321.18414
2025-04-28,336.3585510253906,321.60376
2025-04-29,340.3548583984375,322.18365
2025-04-30,344.3212890625,323.0088
2025-05-01,341.2817077636719,324.1201
2025-05-02,346.41412353515625,325.2321
2025-05-05,347.4505920410156,326.51196
2025-05-06,346.5137939453125,327.8768
2025-05-07,348.6564636230469,329.18903
2025-05-08,350.07159423828125,330.49326
2025-05-09,351.3372802734375,331.78415
2025-05-12,354.635986328125,333.05334
2025-05-13,355.51446533203125,334.3824
2025-05-14,355.8338623046875,335.7169
2025-05-15,361.6636047363282,337.0004
2025-05-16,364.4786682128906,338.43103
2025-05-19,367.2537841796875,339.9969
2025-05-20,366.1956481933594,341.68567
2025-05-21,357.6706237792969,343.32172
2025-05-22,357.3412170410156,344.48416
2025-05-23,352.91900634765625,345.27478
2025-05-27,358.6688842773437,345.59497
